id,prediction,probability
7299,0,0.03579258932734845
26956,0,0.0009254600808265174
14764,0,0.21949566593934575
3159,0,0.03470312576220783
44230,0,0.007507945007804436
12995,0,0.007445259241387514
36418,0,0.014543122944414842
36352,0,0.01217176021046782
14078,0,0.023725537998693726
1521,0,0.1265709174970256
30887,0,0.00038461189511654077
16340,1,0.5117803991574559
45636,0,0.01023129634425552
13951,0,0.002238648707743732
19614,0,6.6623259940415e-05
13078,0,0.004651951473815127
23648,0,0.021972145509618447
44768,0,0.044165589910138345
8814,0,0.005434060110411075
45755,0,0.06694988231423561
26090,0,0.12981540966536556
12599,0,0.0104955318112991
9289,0,0.0023251515366756064
9887,0,0.0212536230064844
13934,0,0.416232332002407
48657,1,0.511823784063301
16470,0,0.002806485211246348
30886,0,0.009614604364070006
29419,0,0.16019922847781268
29118,0,0.01592242318322056
31377,0,0.013093904800483568
25127,0,0.001597134499675583
46865,0,0.016505830142240083
47220,0,0.0072693006514408754
6905,0,0.005050460378826271
40929,0,0.011179259904600097
13590,0,0.0004436104865593875
31380,0,0.35188613963473225
9612,0,1.1039249759767796e-05
37950,0,0.0016901975187285946
40531,0,0.030158223901485506
34936,0,0.041238192168912266
7650,0,0.00022760200677486263
22246,0,0.2745051007258567
4178,0,0.07236575132404328
11869,0,0.01133932903767853
41107,1,0.6907564125614576
24252,0,0.0803749646441773
16691,0,0.0002681750134703562
49657,0,0.00013687948663617002
18596,0,0.016258145548548895
47083,0,0.0010696445549593491
5263,0,0.0040383322225214
2058,0,0.033949701706050404
7944,0,0.08557313097286368
35386,0,0.036562562939673166
6338,0,0.0003229396941422804
208,0,0.11718534380626672
32275,0,0.013924728331627665
28698,0,0.003525131609068402
19266,0,0.023316607780258215
34442,0,0.09027946896678266
3082,0,0.12756233185095744
28638,0,0.027053275919793847
37124,0,0.01268191774718243
49983,0,0.001575356925085756
33499,0,0.12588202140484395
21455,0,0.005933735960988782
56,0,0.055873818994279054
13084,0,0.010862282193592454
18793,0,0.0647049648683694
14704,0,0.0007912573426522669
17975,0,0.002969593963941381
29242,0,0.01306539096294119
23835,0,0.00011295652264866154
26809,0,0.0005879429879358963
45423,0,0.0023569472492212013
17655,0,0.016050267838853435
22468,0,0.12774358199835356
1939,0,0.02928355809737047
30927,0,0.005917261381145031
12888,0,0.01356626073902923
39483,0,0.0030090392121600524
14245,0,0.0005954677319193672
47902,0,0.28454191289926134
11962,0,0.1222589289793153
26635,0,0.14626829252711093
23973,0,0.08223058797755577
21450,0,0.25937368874863315
40358,0,0.02432542990552039
49516,0,0.19101555110028667
14731,1,0.6600892835757298
14873,0,0.018547553009153533
139,0,0.00024293939132037778
41233,0,0.0030659561038802953
38588,0,0.04247059994270723
37828,0,0.03549063950306515
12148,0,0.034977655787275505
42176,0,0.0044420820659559065
1219,0,0.007979698039808853
31467,0,0.018103781379514843
31745,0,0.015206000641126389
3921,0,0.2144592682329226
9995,0,0.07234230557239585
40335,0,0.018425038200456108
21098,0,0.19444073276266544
38051,0,0.07355936531426983
217,0,0.15916444958879594
11957,0,0.0005138086661711565
15268,0,0.025753319220545173
34228,0,6.424360390181616e-05
7522,0,0.06106709451583364
40356,0,0.006051796703163283
10681,0,0.013151385813693533
36403,0,0.0003772380427940101
17401,0,0.1771947615604566
40248,0,0.009409615764095276
6327,0,0.02491308554316012
47261,0,0.1699885365232178
14817,0,0.09529132485998865
20734,0,0.02676876758134803
8239,0,0.011518671129442291
38944,0,0.3576689335126513
35262,0,0.04328370655737106
48263,0,0.1483108071898177
49298,0,0.001076709525043202
28087,0,0.016720192437667748
12589,0,0.030569793234460463
3012,0,0.013105759678033898
19344,0,0.001120513997037845
35624,0,0.004277864781805119
41688,0,0.004175280194248552
23233,0,0.014338241592797427
49434,0,0.0018941184478707654
27008,0,0.00038269371363470176
43827,0,0.098484524056073
39716,0,0.0842080676930343
36461,0,0.0017513271945022344
16083,1,0.8520254243343415
14072,0,0.00017525450817037127
28407,0,0.003173172809501052
19825,1,0.5043854887508356
45006,0,0.11570388398403969
12132,0,0.0022668254754310557
22620,0,0.44920633423593864
23331,0,0.18996057453665946
28670,1,0.6181688871196316
46429,0,0.0010221920769953193
34377,0,0.14137061379347685
9630,0,0.06377069354394216
36187,0,0.07341810294584779
35217,0,0.0029309890563744027
18862,0,0.03333803103882874
106,0,0.008245231296988247
4914,0,0.005244231680070683
26693,0,0.00013897374293392456
5617,0,0.013724989771819313
29403,0,0.0003604558992349633
5959,0,0.0032052344349783046
43606,0,0.1297490022003355
27440,0,0.07226641276344081
28412,0,0.030561847355879006
32014,0,0.1255750142644077
25385,0,0.0038590839098226752
5311,0,0.25471349595693127
41855,0,0.2932859769127569
39360,0,0.09726636414668348
15913,0,0.021593227160037816
1868,0,0.0018548226601862261
40376,0,0.0022564860764675335
28083,0,0.214692464760229
9595,0,0.002856682874403817
46638,0,0.00124180769709504
36822,1,0.5850857739015435
47581,0,0.00048759504132601337
48768,0,0.007935675249759081
49827,0,0.12036265700672795
24298,0,0.005377499328245432
43966,0,0.000521774164347122
41364,0,0.010846945199960222
15718,0,0.0011738192879848595
13716,0,0.040523991040797486
41412,0,0.0027695284026069637
4943,0,0.19149950237397997
40663,0,0.03427118220321227
19797,0,0.008108219697143872
3295,0,0.0030097448658721474
10455,0,0.02315118693636102
41164,0,0.006280163707787984
39150,0,0.3131000621939802
5407,0,0.001910783208127306
32555,1,0.5464706768280192
46469,0,0.1512638423856977
36882,0,0.00027401894400743305
44530,0,0.05024970365997239
42574,0,0.013112804419951956
39691,0,0.03645610795263271
12890,0,0.00809092455750815
24366,0,0.3768677913804383
26182,0,0.12417051094943367
7121,0,0.005266438183852874
10444,0,0.04581330574337479
40380,0,0.3954974699737046
39905,0,3.3412514960237516e-05
5814,0,0.044361583266942804
4180,0,0.0009289333004253313
47942,0,0.499971401091348
15753,0,0.031126328072911696
11826,0,0.14875801229808036
6112,0,0.004639556354668515
24065,0,0.0005153014765058916
19632,0,0.0028343722277909943
5657,0,0.014178739314553955
30994,0,0.03647819651713615
8507,0,0.09133266900894282
23582,0,0.012374903595201379
22128,0,0.006436065507574123
24899,0,0.0012729587030247697
13979,0,0.007287935411898815
12427,0,0.003405068939854509
9803,0,0.06323493372390267
1165,0,0.003177701400258852
37374,0,0.003596055284583316
3973,0,0.00047508599219325674
13601,0,0.010418177120213604
5712,0,0.002713048291606764
27229,0,0.23195547745000378
23800,0,0.025075454117558692
11065,0,0.37888427008271675
29349,0,0.27209584379055984
49456,0,0.009832200395174098
34272,0,0.14893139469361485
9358,0,8.981820744664538e-05
7332,0,0.0012597604019051497
38325,0,0.008239640023512984
38287,0,0.0045098802208537615
12389,0,0.03078762431042149
21418,0,0.004024769823426803
11435,0,0.012816281296542113
27061,0,0.0019034551437561846
49911,0,0.13685991350539578
37327,0,0.0012176878442151926
19036,0,0.0007069177168956216
876,0,0.00461335844669721
6716,0,0.0749663694640812
10160,0,0.012633785252055389
3405,0,0.06133778795088611
6553,0,0.2016817587431829
25721,0,0.459142782742726
29088,0,0.00041178988579700635
30899,0,0.01719327192175114
7152,0,0.005554246640030395
19503,0,0.10107824332238831
22452,0,0.0014446621424058124
39558,0,0.494029026960657
15497,0,0.36265026546615664
37177,0,0.055197814592918226
14183,0,0.009049215369918163
16948,0,0.009247469270834398
17578,0,0.029965851207667267
4664,0,0.009933787460271274
20359,0,0.00031238229032989
35595,0,0.0022887649177324616
3747,0,0.3223012317918179
14811,0,0.09491050141144768
49302,0,0.006771121943609903
21855,0,0.029803098419056713
2517,0,0.014491594214979737
13140,0,0.040812933139761795
45371,0,0.007094170035203319
8584,0,0.013025204737011398
21898,0,0.21958445339343322
21921,0,3.5038259397856716e-05
23890,0,0.0009144637567364311
47778,0,0.01705829114585598
23766,0,0.15876807811896793
32794,0,0.025319023774574213
7956,0,0.035491329538039476
28843,0,0.020073604080173064
30476,0,0.03231194602341576
41345,0,0.2437315240745581
39217,0,0.007164243428376866
23595,0,0.10368673911214843
6442,0,0.017685366298981528
15775,0,0.001551538659393898
4579,0,0.1197089364140339
19348,0,0.016834350652744457
10951,0,5.734343233172465e-06
19442,0,0.10270265323572371
37395,0,5.562186166118215e-05
1773,0,0.00213422612521149
23284,0,0.0063608005877980696
41059,0,0.009837522325266771
13218,0,0.004854731976204556
21152,0,0.00043447114241328057
20597,0,0.0008812735731520501
44769,0,0.047687857290663015
34233,1,0.671156123858038
40879,0,0.0020494270087935214
45102,0,0.06273659768134272
24205,0,0.00015149388719142029
16569,0,0.16004777619287885
47549,0,0.05393992579952195
42640,0,0.03676161332720854
39124,0,0.009800377545045934
23095,0,0.034377230408774676
37192,0,0.05992130755380827
42363,0,0.09174462666867662
46524,0,0.02529019619174084
34624,0,0.0008375122955907959
49363,0,0.12782280263602702
2700,0,0.006617317455561432
36276,0,0.06354219481638906
41203,0,0.006645614379597325
44707,0,3.6006077477070306e-05
45312,0,0.002685412092940511
9017,0,0.016125468977965
23553,0,0.08549252121628682
46102,0,0.017878342264897252
20639,0,0.023448401295779547
14090,0,0.048749600152874537
41929,0,0.0038732411640199395
21894,0,0.007967078012144257
408,0,0.12922689230238504
19290,0,0.0180695678508453
41875,1,0.643465888281493
8660,0,0.18718800786833886
38238,0,0.010278488077728038
41241,0,0.1738883311086909
47020,0,0.010966359486655555
33981,0,0.002201452284209381
10471,0,0.0008951967470427766
964,0,0.019536316591158523
10374,0,0.008768261787105677
47360,0,0.1340557595207246
16072,0,0.0002164317063532416
10212,0,0.006162429941649144
2362,0,0.052343649614762414
29262,0,0.0007502912794843217
10337,0,0.0009414961330922908
35536,0,0.2517550865394581
26555,0,0.0059081655410717785
22029,0,3.790770569483614e-05
38545,0,0.0004508677726384853
30489,0,0.032426775168509364
18133,0,0.0004523765553964796
37417,0,0.17596398629614182
16904,0,0.09834006160872792
6859,0,0.00399228905524345
31592,0,0.05906029239048571
44075,0,0.007323857030491706
20650,0,0.0009849884982851538
44393,0,0.004899288024979981
26149,0,0.19292726581811862
43211,0,0.03588322592695156
41915,0,0.007176623277133659
5663,0,0.0006632787580781618
41291,0,0.0013952335483599135
42589,0,0.0012033668266626975
37168,0,0.014565996702537148
25307,0,0.0031263463018683735
28606,0,0.006805882206172668
17461,0,0.02288560552173167
17354,0,0.001708123230351365
32783,0,0.0007377841846253304
45149,0,5.02786782428538e-05
5294,0,0.043898485762860075
35749,0,8.679344909319819e-06
2538,0,0.00418582836201317
9193,1,0.8979727212701657
32213,0,0.03969930842859931
30108,0,0.005118157255441901
30698,0,0.015291754415631032
17529,0,0.02320613226906918
26166,0,0.04933752967737042
6384,0,0.017870098675961715
8257,0,0.001925420187772252
16260,0,0.2351701677456263
25013,0,0.0006974605539276485
23554,0,0.0003665758024242267
15764,0,0.02577164631435051
28548,0,0.07061332827216829
45079,0,0.40840791118240366
28141,0,0.006503732137076039
41687,0,0.039611678134923535
4809,0,0.0008960346855159917
4629,0,0.19687168041719638
21846,0,0.08325495023792792
14700,0,0.450348610023871
48635,0,0.011034690331250723
25727,0,0.06371770488684987
6446,0,0.007821281924790084
30816,0,0.006638225641966682
49595,0,0.0008458432442992942
29042,1,0.7426376950803298
18045,0,0.0012016828064925923
10816,0,0.14233385696723577
2172,0,0.0418628528214939
35594,0,0.0009702456693215872
1166,0,0.1964492688782242
4877,0,0.27470314265773166
43908,0,0.0005751194778483512
43344,0,0.0008668767884711044
7538,0,0.008804663573860259
15595,1,0.5216237432994353
35034,0,0.0021897916788903324
46068,0,0.02648060074005206
7438,0,0.11174439018306676
27248,0,0.00983151263225173
3438,0,0.10137236687859588
12468,0,0.09342731070998526
46031,0,0.21326880929599526
42803,0,0.01280728332952043
49015,0,0.07965547870899067
45037,1,0.6339637554411314
21494,0,0.0017581593699336968
17906,0,0.00800695201844011
40267,0,0.001528959875627907
37382,0,0.002765588173457493
10843,0,0.0009652577784156054
18526,0,0.22731484846601543
38624,0,0.00030202924236468674
44095,0,0.03711885849979797
16814,0,0.08005242351007237
47221,0,0.0017981439182655702
11421,0,0.1421445202415882
27046,0,0.014119142762967222
21305,0,0.014929619428969232
15165,0,0.11567121253862218
17339,0,0.004318109843723504
38687,0,0.0008226050389928996
43234,0,0.003858092062954072
17989,0,0.0005768022459056957
36047,0,0.11909240980415559
11385,0,0.4618062368216754
23559,0,0.002366506522346177
4732,0,0.21830143555161985
7991,0,0.0018025333797743108
30378,0,0.0082549383169245
46536,0,0.0021575255624479506
36547,0,0.07888216849856436
47455,0,0.004605109654588599
25030,0,0.004302766710458367
32200,0,0.00029346561882653225
5636,0,0.01942444947785927
6843,0,0.0060268177857693735
38399,0,0.011241269478827823
41243,0,0.006713543262646068
46016,0,0.09601619530033359
38346,0,0.001063588700534204
20366,0,0.00011575949776671653
42231,0,0.002226349935563782
29568,0,0.003465784472166441
28472,0,0.13514635994735957
25096,0,0.06676135641416371
11566,0,0.007417273995003165
17507,0,0.0023364399071979423
45435,0,0.015453397145926933
46857,0,0.000823608248036681
29292,0,0.00319650250201509
15578,0,0.001405787466689052
5105,0,0.0049973142155205425
1648,1,0.5182577854147207
21399,0,0.0009199847354544785
24601,0,0.05586260282894557
23985,0,0.09444676906792167
8332,0,0.01588210098486139
39619,0,0.014503121573838552
21469,0,0.33168226649762284
11000,0,0.038822248441768674
47839,0,0.4744526847703715
10693,0,0.008711532718567004
35854,0,0.0029098398240518957
2768,0,0.0017332695364145987
25440,0,0.156387064018166
36254,0,0.3604939277511552
16217,0,0.0037007919324285013
43133,1,0.9171460586695358
32965,0,0.4650028920526527
13016,0,0.000937966839554372
43669,0,0.0004222903178518279
19052,0,0.16392538910996432
34075,0,0.009089086345705365
44276,0,0.008385593657761726
13391,0,0.15888164241328281
8489,0,0.0002884053953220261
16267,0,0.010068642068972521
7925,0,0.0005560049116326111
37664,0,0.06427986214950152
10812,0,5.9365855583298306e-05
30145,0,0.0013254945255070324
44124,0,0.002572924498047536
33636,0,0.009281530579801427
35759,0,0.037411277006536334
11989,1,0.811775979878069
41205,0,0.0005635513522951646
8397,0,0.006003306228479405
46061,0,0.007635243884845244
25357,0,0.012112538550060984
40326,0,0.017459362843970854
15682,0,0.44263973660862593
9086,0,0.048136240368423656
11794,0,0.0001810171165481349
34155,0,0.005847186445007512
38230,0,0.0004542680442256856
9984,0,0.11521401589247363
8087,0,0.05903201434432892
1195,0,0.00014778505952144403
8478,1,0.5152284583399117
33364,1,0.6914925832739637
8105,0,0.0005536043995763608
22821,0,0.009601605692765617
8308,0,0.14153982536623738
37510,0,0.016594061166484077
21300,0,0.02349452341558356
12131,0,0.00884381949979772
15888,0,0.0029909704642175675
39139,0,0.0006578048840301545
25913,0,0.047037510067889546
37446,0,0.012616478160272341
32423,0,0.008610341059615015
17258,0,0.08869528765500455
20019,0,0.04467648493561531
38016,0,0.2441656710156906
45709,0,0.01013797314200744
15701,0,0.02840704852147708
44468,0,1.67490272430236e-05
13808,0,0.11817390819843158
18685,0,0.08972998315506915
15551,0,0.010572802163330732
23116,0,0.06616490345499734
6480,0,0.4455341452672997
26698,0,0.08980429968698858
21182,0,0.4439023274024107
21684,0,0.07039284838266398
43927,0,0.03812888646368017
16028,0,0.010193911300499443
38151,0,0.014724535527028702
26949,0,0.29759918563660265
32126,0,0.005616115995712771
21196,0,0.03029712615418436
17598,0,0.04458561827760603
5495,0,0.400458905696698
14375,0,0.07301961447971805
1150,0,0.0005085030107132724
5969,0,0.01861211694043547
38480,1,0.9185377815414734
48329,0,0.012532629866070056
33514,0,0.008391678606749869
7251,0,0.002844991328858185
31930,0,0.0020192379766844873
30452,0,0.0033099200386236685
43143,0,0.12084649399861783
4058,0,0.005113323403562507
35284,0,0.07830114064700928
32943,0,0.004138261128153203
5591,0,0.004383484251636723
24847,0,0.001147148137463751
39349,0,0.0035518973406690147
39421,0,0.14870210385088337
43441,0,0.0005555988687438096
13346,0,0.0022057552369206157
13915,0,0.20364527217386283
20476,0,0.005080523974435078
41373,0,0.07131968250338128
35866,0,0.0035736565185662855
12564,0,0.41288660815121786
13752,0,0.019820181586109698
12528,0,0.002487680435800596
36124,0,0.011862100023425873
8364,0,0.1188453865035151
36654,0,0.0003460109856386678
23469,0,0.273530820774581
44580,0,0.0018725849271619634
22800,0,0.013831636155597253
36172,0,0.018757875920512066
2309,0,0.0124278590611731
45406,1,0.7395754695805814
3688,0,0.10932164947551629
388,0,0.007683445980518312
13053,0,0.4639129766492877
45939,0,0.02233373302329958
44972,0,0.0024059094536850495
18775,0,0.04956083008924186
32680,0,0.00016254694771920646
20294,0,0.0019078777758670346
14297,0,0.004722102680020661
42471,0,0.004223123987362506
19508,0,0.03063926054683544
14281,0,0.02865056654993459
40237,0,0.19031371799574998
2965,0,0.0015920577340809497
45083,0,0.08916024811732592
35733,0,0.0003013263524361871
1307,0,0.05979403390681589
41597,0,0.15445903142407205
22900,0,0.02271375597865113
5492,0,0.00037294565789799445
18911,0,0.018118491151071746
41446,0,0.006885902956347281
48538,0,0.009325723974289098
28152,0,0.0037292416937808356
39926,0,0.004563769767110934
36253,0,0.011325939200309582
5090,0,0.357291810101776
14419,0,0.02082828938837212
29679,0,0.0013653302706727042
40212,0,0.009556163893757512
26505,0,0.008981563935983091
47578,0,0.07891529392226448
10504,1,0.526482647519165
17243,0,0.015525245768228056
4680,0,0.021792571738783236
45596,0,0.0054492861771123086
1552,0,0.13686341214303052
16639,0,0.0002018612054567148
11802,0,0.46416737427407107
1875,0,0.041995258719900605
28108,0,0.3251134405243589
46069,0,0.0035944070743277696
11121,0,0.008998509759214996
18160,0,0.0002533199742514963
35687,0,0.00039383707893656986
38828,0,0.003102523092592363
33084,0,0.26845729422231734
26793,0,0.0005081083212472044
39698,0,0.10749394051111476
32220,1,0.8773251751689242
22610,0,0.004060910977536124
45474,0,0.010047925469767424
27539,0,0.11277940171396005
3143,0,0.09133683869137638
17344,0,0.007293481173402828
37025,0,0.0016356103803081468
39251,0,0.0012403689876167175
26601,0,0.3092118139851138
10032,0,0.00020202041629439478
20295,0,0.014036652644464173
2068,0,0.04133882824493694
15991,0,0.42960578345041106
6848,0,0.0024743908511488653
49755,0,0.29904589542587384
41278,0,0.018877006383645405
14055,0,0.013887954432797051
19933,0,0.022224724689762658
28657,0,0.0941965750292911
18909,0,0.006151048922069799
40684,0,0.05296590258984661
46182,0,0.016951526034988663
32744,0,0.002625926282747676
11287,0,0.21640249222355892
1378,0,0.02062674563768993
37144,0,0.24570560817259052
3448,0,0.006082919311269047
21364,0,0.008263191975242586
15041,0,0.09770205675954544
43749,0,0.01263503920117915
672,0,0.0013669358015034178
10490,0,0.0022310923413299375
17418,0,0.011415281921337367
27042,0,0.003242455248130709
39845,0,0.12602675915118938
32752,0,0.0008330215027073604
6798,0,0.004744533109006572
22626,1,0.7604704421299106
33988,0,0.005839385925638183
23578,0,0.21363802661227652
17125,0,0.0005341567937398311
43518,1,0.6787488670849573
3450,0,0.0016362605020054518
25352,1,0.5802015926230258
37573,0,0.020983251533346903
13769,0,0.3484497719308679
46206,0,0.08756441981872215
28813,0,0.3913425345982831
17726,0,0.007477435395307747
45338,0,0.2501486074114919
12682,0,0.14623725187055975
48382,0,0.06742035118619101
9922,0,0.04049909691018135
17557,0,0.003246322280021086
48543,0,0.021299552539576726
14576,0,0.07100574456864131
14032,0,0.04377303185533447
28529,0,0.00938263499261893
31183,0,0.3649216524484783
29321,0,0.0032720130923391756
23594,0,0.026335859758760443
30072,0,0.003727658970059487
43322,0,0.017351602844531903
37317,0,0.08250315912794354
8484,0,0.36874150551895346
6898,0,0.01611881882544392
12351,0,0.010327950714425941
45018,0,0.04332966818953276
14535,0,0.007776249795820889
23334,0,0.03008879142834416
10806,0,0.019305858992856032
25534,0,0.009199031529142285
38301,1,0.5130412222525821
8015,0,0.0005137063196396229
49847,0,0.006627963406811756
8516,0,0.01780189403565087
43079,1,0.6905792521042239
39074,0,0.0006413842305119528
27038,0,0.1566805411192045
7435,0,0.017149077433310976
34088,0,0.002515067155492883
48535,0,0.03545780305599302
43261,0,0.004920198708487888
49647,0,0.3163134308925169
35182,0,0.011490402735831703
242,0,0.08562974032180254
2,0,0.07471955072213496
29188,0,0.03568716177801242
13160,0,0.0010459692862831123
29509,0,0.43363497052331307
47076,0,0.00045830674066270317
6228,0,0.0010300655415632213
5371,0,7.303622379750486e-05
26292,0,0.047869448914057804
15295,0,0.002253701747088595
47688,0,0.00871263196708103
39956,0,0.07688792837095637
48149,0,0.0002148383261194086
12111,0,0.1167141566806502
49547,0,0.01637092206406124
31661,0,0.04179695100426618
46598,0,0.020891473139585056
3750,0,0.16204541115674345
36430,0,0.00010090621343829343
4970,0,0.09491602935025324
34824,0,0.032662159077441764
29769,0,0.10012739007004458
10178,0,0.013202820280510022
9701,0,0.3188655654569239
38753,0,0.0010105686011278295
25574,1,0.6677542909791301
18784,0,0.008938754698193297
33168,1,0.5120936727412765
11107,0,0.0003234455558926004
12808,0,0.014289170917808092
22520,0,0.01692555233710199
31875,0,0.07195794831737334
36040,0,0.12924165668696735
42292,1,0.5051416002718805
1160,0,0.0016022331240360531
6664,0,0.0021439684925619222
49382,0,0.00048144851168329447
32247,0,0.05425283135817697
48778,0,0.023189549285598906
4605,0,0.023159869451294883
49080,0,0.0002881809104985011
17271,0,0.004469178325705046
48721,0,0.011609202530947958
362,0,0.0023213969247254723
40427,0,0.0019555143891887136
26472,0,0.005253672902454185
1367,0,0.003987904975417139
27763,0,0.003757562421144433
8348,0,0.0011873558765380639
16821,0,0.019941367015787033
46294,0,0.0011296814179054381
31793,0,0.2590230994211913
36594,0,0.0328774279523652
4092,0,0.039133008872035954
48923,0,0.0003915850018375582
27667,0,0.008778722766991293
40449,0,0.0060315902560755435
21509,0,0.013185248945191257
34922,0,0.26663330149920206
40154,1,0.6160263410050116
22682,0,0.00786434825779744
17937,0,0.022896349565807963
27056,0,0.042422939857067146
34460,0,0.002127881432777228
33482,0,0.4981800900907255
26364,0,0.0050304803652038215
15838,0,0.12878751518737044
38386,0,2.2912258277784343e-05
37075,0,0.05582203549061459
9717,0,0.023853580919665135
8899,0,0.01065807386508144
27391,0,0.016374829738607793
35223,0,9.379416574385694e-05
20463,0,0.01692485030097671
22464,0,0.0061542621261287
11235,0,0.03688788360869096
47596,0,0.0021032757030204946
22950,0,0.020306152901082015
14730,0,0.02212456664956438
42453,0,0.005518622042426501
22033,0,0.01651663494434917
45962,0,0.05495840172901778
45647,0,0.000253939676179488
35420,0,0.015284884025734727
36417,0,0.1252905596550653
10362,0,0.01188483780679573
17960,0,0.08092997968231462
47203,0,0.14617203812159899
11158,0,0.10548297555777171
37857,0,0.006693292370878303
18303,0,0.019528306024381662
18377,0,0.13442262088925147
36921,0,0.01351256647580342
5685,0,0.38117846562803426
5808,0,0.3156410654497926
12102,0,0.0003341072028863868
49393,0,0.03162130554060257
42080,1,0.5581251711417968
1992,0,0.01599166284874754
6861,0,0.05302575589802235
36622,0,0.001672974635206505
31837,0,0.23918906418499775
45556,0,0.003277675311258413
13483,0,0.040667299517263444
36164,0,0.025046391798578635
15213,0,0.0855327237111379
25947,0,0.16306643155027048
17825,0,0.001161376822111813
22173,1,0.5999496125514898
45547,0,0.1513262747247559
48671,0,0.015808613209341228
3475,0,0.13966749509694107
29220,0,0.11788768990241852
36209,0,0.00195742536164832
47550,0,0.3605370787492213
15445,0,0.0006357087848967659
48425,0,0.05375208593950748
34914,0,0.012740395893797482
813,0,0.014894398228675925
16369,0,0.12186443276390464
11723,0,0.025594672362800223
12,0,0.005336511847986915
16349,0,0.06614778804415446
44841,0,0.002370244356040826
27997,0,7.863125235714657e-05
19164,0,0.006727005017090589
17959,0,0.011190364145208291
17656,0,0.00034840272686880645
2949,0,0.000411827338720831
20000,0,0.004758394044798366
42164,0,0.030264941187956418
27853,0,0.09199265312280666
45062,0,0.009658201355872349
23495,0,0.00034936903791431284
35256,0,0.006733696899283224
861,1,0.5538414209007428
11247,0,0.025674488412347544
9329,0,0.004768020301609485
5692,0,0.00023277272080013772
18999,0,0.0035137699318018847
28501,0,0.005113584652301435
38691,0,6.90629353773684e-05
28905,0,0.04287853239933778
34826,0,0.005284754390167693
24618,0,0.08189197420207264
46484,1,0.9546420742229466
11689,0,0.005841697803430364
9588,0,0.4913310713556886
1395,0,0.013700565055597979
27001,0,0.24194741181173515
14085,0,9.997386976408592e-05
16877,0,0.0002960186665244722
43785,0,0.0001660927112762444
30083,0,0.013750919377517363
1251,0,0.004186881443991817
4179,0,0.0012530563322605286
3206,0,0.08654049755920695
4859,0,0.010887573730430969
33156,0,0.0039372227421435105
41894,0,0.039325856435778704
41919,0,0.0032669826844527014
28441,0,0.0005745696527203488
41901,0,0.00024219979483488822
43922,0,0.0003458676868756523
47285,0,0.011367854127950954
18926,0,0.12781711415735528
45382,0,0.18347424573850657
24027,0,0.39170237934312224
15806,0,0.07229220483992972
7931,0,0.0012546269592327102
45446,0,0.008447362661803914
29536,0,0.020355423677818688
11126,0,0.006884607817992703
26089,0,0.000423848783219129
27621,1,0.9023988517396508
9256,0,7.754726220378685e-05
2396,0,0.07961105479608283
2830,0,0.0014021367024381485
8165,0,0.00013125988551257524
26328,0,0.015620682533555847
37829,0,0.1571099716794745
47217,0,0.018699829800768272
45339,0,0.0019066883754251275
24127,0,0.02298186864858976
23646,0,0.21325902052872006
40511,0,0.001394383270257638
24507,0,0.00012539922931549245
46649,0,0.012939268787839025
23465,1,0.6299415698428752
45513,0,0.002708809046418545
48466,1,0.6135997317864736
26768,0,0.006912998104750507
21499,0,0.00104203041770415
28155,0,0.18531577630683138
20576,0,0.00602437951912017
7743,0,0.0008984681667711456
13644,1,0.5208944563835015
22734,0,0.0014518157115645492
36806,0,0.2834971730289559
3257,0,0.0031728801256982646
15375,0,0.06892247475042891
10020,0,0.0008723041267666963
11550,0,0.17320678942245626
37864,0,0.044066168745991945
21003,0,0.0025227886059297168
46244,0,0.22625023096607924
33664,0,0.04203424262703785
43527,0,0.012905377629348874
13640,0,0.018931928881075855
38309,0,3.049439749327865e-06
5681,0,0.012047537314319923
21633,0,0.05438426749845498
1102,0,0.008755604104643601
7090,0,0.0012900425467438303
7199,0,0.00011031540755349627
17524,0,0.03287116875173786
38172,0,0.14934525186769754
41187,0,0.06209964961250305
45759,0,0.017008290187028496
49889,0,0.00011316772000973123
23156,0,0.005614147811382396
21886,0,0.028110105923492362
19459,0,0.020147868321084002
21866,0,0.012798202053578383
35754,0,0.003690072413839718
34555,0,0.0013749248318730926
29862,0,0.017262532148423156
13591,0,0.0008350062362090651
4831,0,0.10467655591015157
41574,0,0.03445431668326499
45397,0,0.023132620512105042
7577,0,0.003091558217746099
15286,0,0.31925576475373474
20411,0,0.49008758471674063
21976,0,0.02662744099151195
34106,0,0.017232913960575403
20894,0,0.022500784312332607
31465,0,0.02571995621361759
48705,0,0.0001951969108095734
7833,0,0.046270029201435414
27851,0,0.3898185932011693
35943,0,0.02404546196441407
29130,0,0.00039695671019331845
304,0,0.004530970807331543
5561,0,0.020451433548486313
36455,0,0.003155899432774812
42376,0,0.0014580031989273453
17070,0,0.0015935710868779747
49314,0,0.04466059028973212
16205,0,0.3125074637390438
42916,0,0.01033089149430045
46493,0,0.02471388297563109
11035,0,0.01240205812423481
18320,0,0.03273459142523701
43939,0,0.41808222991171157
46473,0,0.0015158727037010522
29426,0,0.017381749826239228
17812,0,0.0034153937099305597
32066,1,0.6587175987384181
10283,0,0.02155335973805571
26180,0,0.008119643769863261
23549,0,0.004839418306867465
10952,0,0.0009357767544630439
25658,0,0.0019348512144243889
35812,0,0.00012782739342716902
45933,0,0.06560742751182165
40131,0,0.01289031604422754
12805,0,0.0003886753020930389
22752,0,0.006591915940484895
35720,0,0.019062633178382627
35347,0,0.07653549003408865
