id,prediction,probability
41203,0,0.0066456143795973
44707,0,3.6006077477070306e-05
45312,0,0.0026854120929405
9017,0,0.016125468977965
23553,0,0.0854925212162868
46102,0,0.0178783422648972
20639,0,0.0234484012957795
14090,0,0.0487496001528745
41929,0,0.0038732411640199
21894,0,0.0079670780121442
408,0,0.129226892302385
19290,0,0.0180695678508453
41875,1,0.643465888281493
8660,0,0.1871880078683388
38238,0,0.010278488077728
41241,0,0.1738883311086909
47020,0,0.0109663594866555
33981,0,0.0022014522842093
10471,0,0.0008951967470427
964,0,0.0195363165911585
10374,0,0.0087682617871056
47360,0,0.1340557595207246
16072,0,0.0002164317063532
10212,0,0.0061624299416491
2362,0,0.0523436496147624
29262,0,0.0007502912794843
10337,0,0.0009414961330922
35536,0,0.2517550865394581
26555,0,0.0059081655410717
22029,0,3.790770569483614e-05
38545,0,0.0004508677726384
30489,0,0.0324267751685093
18133,0,0.0004523765553964
37417,0,0.1759639862961418
16904,0,0.0983400616087279
6859,0,0.0039922890552434
31592,0,0.0590602923904857
44075,0,0.0073238570304917
20650,0,0.0009849884982851
44393,0,0.0048992880249799
26149,0,0.1929272658181186
43211,0,0.0358832259269515
41915,0,0.0071766232771336
5663,0,0.0006632787580781
41291,0,0.0013952335483599
42589,0,0.0012033668266626
37168,0,0.0145659967025371
25307,0,0.0031263463018683
28606,0,0.0068058822061726
17461,0,0.0228856055217316
17354,0,0.0017081232303513
32783,0,0.0007377841846253
45149,0,5.02786782428538e-05
5294,0,0.04389848576286
35749,0,8.679344909319819e-06
2538,0,0.0041858283620131
9193,1,0.8979727212701657
32213,0,0.0396993084285993
30108,0,0.0051181572554419
30698,0,0.015291754415631
17529,0,0.0232061322690691
26166,0,0.0493375296773704
6384,0,0.0178700986759617
8257,0,0.0019254201877722
16260,0,0.2351701677456263
25013,0,0.0006974605539276
23554,0,0.0003665758024242
15764,0,0.0257716463143505
28548,0,0.0706133282721682
45079,0,0.4084079111824036
28141,0,0.006503732137076
41687,0,0.0396116781349235
4809,0,0.0008960346855159
4629,0,0.1968716804171963
21846,0,0.0832549502379279
14700,0,0.450348610023871
48635,0,0.0110346903312507
25727,0,0.0637177048868498
6446,0,0.00782128192479
30816,0,0.0066382256419666
49595,0,0.0008458432442992
29042,1,0.7426376950803298
18045,0,0.0012016828064925
10816,0,0.1423338569672357
2172,0,0.0418628528214939
35594,0,0.0009702456693215
1166,0,0.1964492688782242
4877,0,0.2747031426577316
43908,0,0.0005751194778483
43344,0,0.0008668767884711
7538,0,0.0088046635738602
15595,1,0.5216237432994353
35034,0,0.0021897916788903
46068,0,0.026480600740052
7438,0,0.1117443901830667
27248,0,0.0098315126322517
3438,0,0.1013723668785958
12468,0,0.0934273107099852
46031,0,0.2132688092959952
42803,0,0.0128072833295204
49015,0,0.0796554787089906
45037,1,0.6339637554411314
21494,0,0.0017581593699336
17906,0,0.0080069520184401
40267,0,0.0015289598756279
37382,0,0.0027655881734574
10843,0,0.0009652577784156
18526,0,0.2273148484660154
38624,0,0.0003020292423646
44095,0,0.0371188584997979
16814,0,0.0800524235100723
47221,0,0.0017981439182655
11421,0,0.1421445202415882
27046,0,0.0141191427629672
21305,0,0.0149296194289692
15165,0,0.1156712125386221
17339,0,0.0043181098437235
38687,0,0.0008226050389928
43234,0,0.003858092062954
17989,0,0.0005768022459056
36047,0,0.1190924098041555
11385,0,0.4618062368216754
23559,0,0.0023665065223461
4732,0,0.2183014355516198
7991,0,0.0018025333797743
30378,0,0.0082549383169245
46536,0,0.0021575255624479
36547,0,0.0788821684985643
47455,0,0.0046051096545885
25030,0,0.0043027667104583
32200,0,0.0002934656188265
5636,0,0.0194244494778592
6843,0,0.0060268177857693
38399,0,0.0112412694788278
41243,0,0.006713543262646
46016,0,0.0960161953003335
38346,0,0.0010635887005342
20366,0,0.0001157594977667
42231,0,0.0022263499355637
29568,0,0.0034657844721664
28472,0,0.1351463599473595
25096,0,0.0667613564141637
11566,0,0.0074172739950031
17507,0,0.0023364399071979
45435,0,0.0154533971459269
46857,0,0.0008236082480366
29292,0,0.003196502502015
15578,0,0.001405787466689
5105,0,0.0049973142155205
1648,1,0.5182577854147207
21399,0,0.0009199847354544
24601,0,0.0558626028289455
23985,0,0.0944467690679216
8332,0,0.0158821009848613
39619,0,0.0145031215738385
21469,0,0.3316822664976228
11000,0,0.0388222484417686
47839,0,0.4744526847703715
10693,0,0.008711532718567
35854,0,0.0029098398240518
2768,0,0.0017332695364145
25440,0,0.156387064018166
36254,0,0.3604939277511552
16217,0,0.0037007919324285
43133,1,0.9171460586695358
32965,0,0.4650028920526527
13016,0,0.0009379668395543
43669,0,0.0004222903178518
19052,0,0.1639253891099643
34075,0,0.0090890863457053
44276,0,0.0083855936577617
13391,0,0.1588816424132828
8489,0,0.000288405395322
16267,0,0.0100686420689725
7925,0,0.0005560049116326
37664,0,0.0642798621495015
10812,0,5.936585558329831e-05
30145,0,0.001325494525507
44124,0,0.0025729244980475
33636,0,0.0092815305798014
35759,0,0.0374112770065363
11989,1,0.811775979878069
41205,0,0.0005635513522951
8397,0,0.0060033062284794
46061,0,0.0076352438848452
25357,0,0.0121125385500609
40326,0,0.0174593628439708
15682,0,0.4426397366086259
9086,0,0.0481362403684236
11794,0,0.0001810171165481
34155,0,0.0058471864450075
38230,0,0.0004542680442256
9984,0,0.1152140158924736
8087,0,0.0590320143443289
1195,0,0.0001477850595214
8478,1,0.5152284583399117
33364,1,0.6914925832739637
8105,0,0.0005536043995763
22821,0,0.0096016056927656
8308,0,0.1415398253662373
37510,0,0.016594061166484
21300,0,0.0234945234155835
12131,0,0.0088438194997977
15888,0,0.0029909704642175
39139,0,0.0006578048840301
25913,0,0.0470375100678895
37446,0,0.0126164781602723
32423,0,0.008610341059615
17258,0,0.0886952876550045
20019,0,0.0446764849356153
38016,0,0.2441656710156906
45709,0,0.0101379731420074
15701,0,0.028407048521477
44468,0,1.67490272430236e-05
13808,0,0.1181739081984315
18685,0,0.0897299831550691
15551,0,0.0105728021633307
23116,0,0.0661649034549973
6480,0,0.4455341452672997
26698,0,0.0898042996869885
21182,0,0.4439023274024107
21684,0,0.0703928483826639
43927,0,0.0381288864636801
16028,0,0.0101939113004994
38151,0,0.0147245355270287
26949,0,0.2975991856366026
32126,0,0.0056161159957127
21196,0,0.0302971261541843
17598,0,0.044585618277606
5495,0,0.400458905696698
14375,0,0.073019614479718
1150,0,0.0005085030107132
5969,0,0.0186121169404354
38480,1,0.9185377815414734
48329,0,0.01253262986607
33514,0,0.0083916786067498
7251,0,0.0028449913288581
31930,0,0.0020192379766844
30452,0,0.0033099200386236
43143,0,0.1208464939986178
4058,0,0.0051133234035625
35284,0,0.0783011406470092
32943,0,0.0041382611281532
5591,0,0.0043834842516367
24847,0,0.0011471481374637
39349,0,0.003551897340669
39421,0,0.1487021038508833
43441,0,0.0005555988687438
13346,0,0.0022057552369206
13915,0,0.2036452721738628
20476,0,0.005080523974435
41373,0,0.0713196825033812
35866,0,0.0035736565185662
12564,0,0.4128866081512178
13752,0,0.0198201815861096
12528,0,0.0024876804358005
36124,0,0.0118621000234258
8364,0,0.1188453865035151
36654,0,0.0003460109856386
23469,0,0.273530820774581
44580,0,0.0018725849271619
22800,0,0.0138316361555972
36172,0,0.018757875920512
2309,0,0.0124278590611731
45406,1,0.7395754695805814
3688,0,0.1093216494755162
388,0,0.0076834459805183
13053,0,0.4639129766492877
45939,0,0.0223337330232995
44972,0,0.002405909453685
18775,0,0.0495608300892418
32680,0,0.0001625469477192
20294,0,0.001907877775867
14297,0,0.0047221026800206
42471,0,0.0042231239873625
19508,0,0.0306392605468354
14281,0,0.0286505665499345
40237,0,0.1903137179957499
2965,0,0.0015920577340809
45083,0,0.0891602481173259
35733,0,0.0003013263524361
1307,0,0.0597940339068158
41597,0,0.154459031424072
22900,0,0.0227137559786511
5492,0,0.0003729456578979
18911,0,0.0181184911510717
41446,0,0.0068859029563472
48538,0,0.009325723974289
28152,0,0.0037292416937808
39926,0,0.0045637697671109
36253,0,0.0113259392003095
5090,0,0.357291810101776
14419,0,0.0208282893883721
29679,0,0.0013653302706727
40212,0,0.0095561638937575
26505,0,0.008981563935983
47578,0,0.0789152939222644
10504,1,0.526482647519165
17243,0,0.015525245768228
4680,0,0.0217925717387832
45596,0,0.0054492861771123
1552,0,0.1368634121430305
16639,0,0.0002018612054567
11802,0,0.464167374274071
1875,0,0.0419952587199006
28108,0,0.3251134405243589
46069,0,0.0035944070743277
11121,0,0.0089985097592149
18160,0,0.0002533199742514
35687,0,0.0003938370789365
38828,0,0.0031025230925923
33084,0,0.2684572942223173
26793,0,0.0005081083212472
39698,0,0.1074939405111147
32220,1,0.8773251751689242
22610,0,0.0040609109775361
45474,0,0.0100479254697674
27539,0,0.11277940171396
3143,0,0.0913368386913763
17344,0,0.0072934811734028
37025,0,0.0016356103803081
39251,0,0.0012403689876167
26601,0,0.3092118139851138
10032,0,0.0002020204162943
20295,0,0.0140366526444641
2068,0,0.0413388282449369
15991,0,0.429605783450411
6848,0,0.0024743908511488
49755,0,0.2990458954258738
41278,0,0.0188770063836454
14055,0,0.013887954432797
19933,0,0.0222247246897626
28657,0,0.0941965750292911
18909,0,0.0061510489220697
40684,0,0.0529659025898466
46182,0,0.0169515260349886
32744,0,0.0026259262827476
11287,0,0.2164024922235589
1378,0,0.0206267456376899
37144,0,0.2457056081725905
3448,0,0.006082919311269
21364,0,0.0082631919752425
15041,0,0.0977020567595454
43749,0,0.0126350392011791
672,0,0.0013669358015034
10490,0,0.0022310923413299
17418,0,0.0114152819213373
27042,0,0.0032424552481307
39845,0,0.1260267591511893
32752,0,0.0008330215027073
6798,0,0.0047445331090065
22626,1,0.7604704421299106
33988,0,0.0058393859256381
23578,0,0.2136380266122765
17125,0,0.0005341567937398
43518,1,0.6787488670849573
3450,0,0.0016362605020054
25352,1,0.5802015926230258
37573,0,0.0209832515333469
13769,0,0.3484497719308679
46206,0,0.0875644198187221
28813,0,0.3913425345982831
17726,0,0.0074774353953077
45338,0,0.2501486074114919
12682,0,0.1462372518705597
48382,0,0.067420351186191
9922,0,0.0404990969101813
17557,0,0.003246322280021
48543,0,0.0212995525395767
14576,0,0.0710057445686413
14032,0,0.0437730318553344
28529,0,0.0093826349926189
31183,0,0.3649216524484783
29321,0,0.0032720130923391
23594,0,0.0263358597587604
30072,0,0.0037276589700594
43322,0,0.0173516028445319
37317,0,0.0825031591279435
8484,0,0.3687415055189534
6898,0,0.0161188188254439
12351,0,0.0103279507144259
45018,0,0.0433296681895327
14535,0,0.0077762497958208
23334,0,0.0300887914283441
10806,0,0.019305858992856
25534,0,0.0091990315291422
38301,1,0.5130412222525821
8015,0,0.0005137063196396
49847,0,0.0066279634068117
8516,0,0.0178018940356508
43079,1,0.6905792521042239
39074,0,0.0006413842305119
27038,0,0.1566805411192045
7435,0,0.0171490774333109
34088,0,0.0025150671554928
48535,0,0.035457803055993
43261,0,0.0049201987084878
49647,0,0.3163134308925169
35182,0,0.0114904027358317
242,0,0.0856297403218025
2,0,0.0747195507221349
29188,0,0.0356871617780124
13160,0,0.0010459692862831
29509,0,0.433634970523313
47076,0,0.0004583067406627
6228,0,0.0010300655415632
5371,0,7.303622379750486e-05
26292,0,0.0478694489140578
15295,0,0.0022537017470885
47688,0,0.008712631967081
39956,0,0.0768879283709563
48149,0,0.0002148383261194
12111,0,0.1167141566806502
49547,0,0.0163709220640612
31661,0,0.0417969510042661
46598,0,0.020891473139585
3750,0,0.1620454111567434
36430,0,0.0001009062134382
4970,0,0.0949160293502532
34824,0,0.0326621590774417
29769,0,0.1001273900700445
10178,0,0.01320282028051
9701,0,0.3188655654569239
38753,0,0.0010105686011278
25574,1,0.6677542909791301
18784,0,0.0089387546981932
33168,1,0.5120936727412765
11107,0,0.0003234455558926
12808,0,0.014289170917808
22520,0,0.0169255523371019
31875,0,0.0719579483173733
36040,0,0.1292416566869673
42292,1,0.5051416002718805
1160,0,0.001602233124036
6664,0,0.0021439684925619
49382,0,0.0004814485116832
32247,0,0.0542528313581769
48778,0,0.0231895492855989
4605,0,0.0231598694512948
49080,0,0.0002881809104985
17271,0,0.004469178325705
48721,0,0.0116092025309479
362,0,0.0023213969247254
40427,0,0.0019555143891887
26472,0,0.0052536729024541
1367,0,0.0039879049754171
27763,0,0.0037575624211444
8348,0,0.001187355876538
16821,0,0.019941367015787
46294,0,0.0011296814179054
31793,0,0.2590230994211913
36594,0,0.0328774279523652
4092,0,0.0391330088720359
48923,0,0.0003915850018375
27667,0,0.0087787227669912
40449,0,0.0060315902560755
21509,0,0.0131852489451912
34922,0,0.266633301499202
40154,1,0.6160263410050116
22682,0,0.0078643482577974
17937,0,0.0228963495658079
27056,0,0.0424229398570671
34460,0,0.0021278814327772
33482,0,0.4981800900907255
26364,0,0.0050304803652038
15838,0,0.1287875151873704
38386,0,2.2912258277784343e-05
37075,0,0.0558220354906145
9717,0,0.0238535809196651
8899,0,0.0106580738650814
27391,0,0.0163748297386077
35223,0,9.379416574385694e-05
20463,0,0.0169248503009767
22464,0,0.0061542621261287
11235,0,0.0368878836086909
47596,0,0.0021032757030204
22950,0,0.020306152901082
14730,0,0.0221245666495643
42453,0,0.0055186220424265
22033,0,0.0165166349443491
45962,0,0.0549584017290177
45647,0,0.0002539396761794
35420,0,0.0152848840257347
36417,0,0.1252905596550653
10362,0,0.0118848378067957
17960,0,0.0809299796823146
47203,0,0.1461720381215989
11158,0,0.1054829755577717
37857,0,0.0066932923708783
18303,0,0.0195283060243816
18377,0,0.1344226208892514
36921,0,0.0135125664758034
5685,0,0.3811784656280342
5808,0,0.3156410654497926
12102,0,0.0003341072028863
49393,0,0.0316213055406025
42080,1,0.5581251711417968
1992,0,0.0159916628487475
6861,0,0.0530257558980223
36622,0,0.0016729746352065
31837,0,0.2391890641849977
45556,0,0.0032776753112584
13483,0,0.0406672995172634
36164,0,0.0250463917985786
15213,0,0.0855327237111379
25947,0,0.1630664315502704
17825,0,0.0011613768221118
22173,1,0.5999496125514898
45547,0,0.1513262747247559
48671,0,0.0158086132093412
3475,0,0.139667495096941
29220,0,0.1178876899024185
36209,0,0.0019574253616483
47550,0,0.3605370787492213
15445,0,0.0006357087848967
48425,0,0.0537520859395074
34914,0,0.0127403958937974
813,0,0.0148943982286759
16369,0,0.1218644327639046
11723,0,0.0255946723628002
12,0,0.0053365118479869
16349,0,0.0661477880441544
44841,0,0.0023702443560408
27997,0,7.863125235714657e-05
19164,0,0.0067270050170905
17959,0,0.0111903641452082
17656,0,0.0003484027268688
2949,0,0.0004118273387208
20000,0,0.0047583940447983
42164,0,0.0302649411879564
27853,0,0.0919926531228066
45062,0,0.0096582013558723
23495,0,0.0003493690379143
35256,0,0.0067336968992832
861,1,0.5538414209007428
11247,0,0.0256744884123475
9329,0,0.0047680203016094
5692,0,0.0002327727208001
18999,0,0.0035137699318018
28501,0,0.0051135846523014
38691,0,6.90629353773684e-05
28905,0,0.0428785323993377
34826,0,0.0052847543901676
24618,0,0.0818919742020726
46484,1,0.9546420742229466
11689,0,0.0058416978034303
9588,0,0.4913310713556886
1395,0,0.0137005650555979
27001,0,0.2419474118117351
14085,0,9.997386976408592e-05
16877,0,0.0002960186665244
43785,0,0.0001660927112762
30083,0,0.0137509193775173
1251,0,0.0041868814439918
4179,0,0.0012530563322605
3206,0,0.0865404975592069
4859,0,0.0108875737304309
33156,0,0.0039372227421435
41894,0,0.0393258564357787
41919,0,0.0032669826844527
28441,0,0.0005745696527203
41901,0,0.0002421997948348
43922,0,0.0003458676868756
47285,0,0.0113678541279509
18926,0,0.1278171141573552
45382,0,0.1834742457385065
24027,0,0.3917023793431222
15806,0,0.0722922048399297
7931,0,0.0012546269592327
45446,0,0.0084473626618039
29536,0,0.0203554236778186
11126,0,0.0068846078179927
26089,0,0.0004238487832191
27621,1,0.9023988517396508
9256,0,7.754726220378685e-05
2396,0,0.0796110547960828
2830,0,0.0014021367024381
8165,0,0.0001312598855125
26328,0,0.0156206825335558
37829,0,0.1571099716794745
47217,0,0.0186998298007682
45339,0,0.0019066883754251
24127,0,0.0229818686485897
23646,0,0.21325902052872
40511,0,0.0013943832702576
24507,0,0.0001253992293154
46649,0,0.012939268787839
23465,1,0.6299415698428752
45513,0,0.0027088090464185
48466,1,0.6135997317864736
26768,0,0.0069129981047505
21499,0,0.0010420304177041
28155,0,0.1853157763068313
20576,0,0.0060243795191201
7743,0,0.0008984681667711
13644,1,0.5208944563835015
22734,0,0.0014518157115645
36806,0,0.2834971730289559
3257,0,0.0031728801256982
15375,0,0.0689224747504289
10020,0,0.0008723041267666
11550,0,0.1732067894224562
37864,0,0.0440661687459919
21003,0,0.0025227886059297
46244,0,0.2262502309660792
33664,0,0.0420342426270378
43527,0,0.0129053776293488
13640,0,0.0189319288810758
38309,0,3.049439749327865e-06
5681,0,0.0120475373143199
21633,0,0.0543842674984549
1102,0,0.0087556041046436
7090,0,0.0012900425467438
7199,0,0.0001103154075534
17524,0,0.0328711687517378
38172,0,0.1493452518676975
41187,0,0.062099649612503
45759,0,0.0170082901870284
49889,0,0.0001131677200097
23156,0,0.0056141478113823
21886,0,0.0281101059234923
19459,0,0.020147868321084
21866,0,0.0127982020535783
35754,0,0.0036900724138397
34555,0,0.001374924831873
29862,0,0.0172625321484231
13591,0,0.000835006236209
4831,0,0.1046765559101515
41574,0,0.0344543166832649
45397,0,0.023132620512105
7577,0,0.003091558217746
15286,0,0.3192557647537347
20411,0,0.4900875847167406
21976,0,0.0266274409915119
34106,0,0.0172329139605754
20894,0,0.0225007843123326
31465,0,0.0257199562136175
48705,0,0.0001951969108095
7833,0,0.0462700292014354
27851,0,0.3898185932011693
35943,0,0.024045461964414
29130,0,0.0003969567101933
304,0,0.0045309708073315
5561,0,0.0204514335484863
36455,0,0.0031558994327748
42376,0,0.0014580031989273
17070,0,0.0015935710868779
49314,0,0.0446605902897321
16205,0,0.3125074637390438
42916,0,0.0103308914943004
46493,0,0.024713882975631
11035,0,0.0124020581242348
18320,0,0.032734591425237
43939,0,0.4180822299117115
46473,0,0.001515872703701
29426,0,0.0173817498262392
17812,0,0.0034153937099305
32066,1,0.6587175987384181
10283,0,0.0215533597380557
26180,0,0.0081196437698632
23549,0,0.0048394183068674
10952,0,0.000935776754463
25658,0,0.0019348512144243
35812,0,0.0001278273934271
45933,0,0.0656074275118216
40131,0,0.0128903160442275
12805,0,0.000388675302093
22752,0,0.0065919159404848
35720,0,0.0190626331783826
35347,0,0.0765354900340886
32935,0,0.0417756444438803
16727,0,0.073332652054906
5479,0,0.0250580003167852
45091,0,0.0509843410194323
1312,0,0.0085478770752704
14289,0,0.0191919575377524
68,0,0.0001058702662947
9376,0,0.013133777950518
18887,0,0.1668866144657614
40680,0,0.0009004218671319
19311,0,0.0145540947813402
46408,0,0.0018117710011292
22874,0,0.0064993649041976
4576,0,0.0001029019056749
8156,0,0.2173161865492452
48279,0,0.3731520146094247
5303,0,0.0059433411427393
45767,0,0.0044853416722039
17602,0,0.0817519963588165
2991,0,0.0454675008026359
9447,0,0.0656822738715467
5530,0,0.2900861159874076
45137,0,0.0006272347309002
42429,0,0.0075498313885552
24376,0,0.1140188236643667
47271,0,0.0061655488942882
40413,1,0.5141768924638329
38223,0,0.000280580021724
44462,0,0.0339667890988982
47888,0,3.905105411926071e-05
39164,0,0.0172530910867534
4887,0,0.0011400081460227
10400,0,0.017621627145019
31043,0,0.1158901184887562
3871,0,0.1632364743457559
30309,0,0.3624003102640158
4546,0,0.0046721534094128
40846,0,0.0004315621940897
35482,0,0.2577402419798938
24704,0,0.000571774982621
43088,0,0.0727428046601446
23201,0,0.0009599923233783
32643,0,0.0476253489830292
4923,0,0.000372457737464
33475,0,0.00070602461808
37508,0,0.0047413325013737
15060,0,0.0769163517109622
33214,0,0.007564814814961
14103,0,0.2335910054234834
28862,0,0.0080601996528752
4822,0,0.0005101555265609
38355,0,0.0098324502882426
11088,0,0.1069226163666351
36121,0,0.1107244650343774
24371,0,0.0421766174217836
16886,0,0.0043512159339171
22878,0,0.0321245946360818
30142,0,0.001056705871906
38791,0,0.0015221193034528
21824,0,0.0018970948142959
49517,0,0.0092165470653039
23318,0,0.00559919025568
5515,0,8.412013375667239e-05
32611,0,0.0069856714750864
13853,0,0.0024970928228384
47571,0,0.4338292677239377
10054,0,0.0207586675462293
11008,0,0.0006049318523506
9825,0,0.0648794679263797
16,0,0.0840856141407586
14581,0,0.0601281372197763
14294,0,0.0317243975421789
38974,1,0.5560038467203628
1182,0,0.0047272989088221
28465,0,0.2257321481254044
14926,0,0.0001021784146448
15208,0,0.0233197643287422
37486,0,0.0029804888639708
38503,0,5.0137805865680574e-05
23441,1,0.5667455928279813
8761,0,0.0107483603085516
4724,0,0.0017937115028368
2378,0,0.0087315292240421
23149,0,0.1713497624325158
6873,0,0.0008440579539529
2003,0,0.0613883157892281
19911,0,0.1076913595588527
332,0,0.0244243752085979
5509,0,0.183133710157434
16335,0,0.2291092079474699
23658,0,0.0166826529403904
278,0,0.0002887397539745
43556,0,0.138824846714207
14550,0,0.0060504954285038
11134,0,0.0556070126463276
18004,0,0.4746297708031528
34615,0,0.0005140628803575
9691,0,0.0169502984211016
4431,0,0.028000883121983
30608,0,0.2955534398635429
11820,0,0.010853219914784
49626,1,0.7761921944375519
31926,0,0.0196844237069476
29828,0,0.0128989737723894
21214,0,0.0203643769277944
28707,0,1.1132445830270736e-05
49245,0,0.0076476346772739
8884,0,0.0699629985438344
28263,0,0.0003961307652079
31483,0,0.037085799081567
34483,0,0.0008428802100586
33983,0,0.0007719384831437
1052,0,0.0036165959378198
17301,0,0.1571142355787209
11710,0,0.0016274282082723
6370,0,0.0067205261801088
44760,0,0.0011076415537459
4681,0,0.2931793350011942
13415,0,0.0192298519112331
9415,0,0.2993879628858427
19487,0,0.4055669454452627
44046,0,0.2387957738891316
24648,0,0.3886351146716595
6452,0,0.0051127806272453
13017,1,0.7126948111529136
42506,0,0.0004235937606684
42131,0,0.0003745942028889
4760,0,0.0013851963983103
28086,0,0.0054346972997421
47304,0,0.0005162999820034
46292,0,0.0284332890777023
10747,0,0.002565602332292
24139,1,0.775501193326655
47039,0,0.0048350783167274
32154,0,0.0016509989271361
9364,0,0.0019384611241113
34677,0,0.0221864369259875
2671,0,0.0214484909144854
25655,0,0.0018513746369043
24881,0,0.000272786791602
28050,0,0.0008398258727859
25815,0,0.0068750965167843
44999,0,0.0010895770336355
44945,0,0.009129074645955
15616,0,0.0345335219018722
2808,0,0.0002346359027642
47657,0,0.0018545848909398
40632,0,0.0019854944767509
9056,0,0.0784378898399085
28237,0,0.0002703149953718
32257,0,0.1361642569212379
20107,0,0.0085708437615084
45813,0,0.0793914346828566
30516,0,0.0516077661202491
36363,0,0.0402097164980427
42070,0,6.4488598792680885e-06
48036,0,0.0315191255754263
36841,0,0.0032056158422787
6055,0,0.0072803050404443
48914,0,0.3380990765688782
46655,0,0.0033017605922288
45884,0,0.0008522368635989
16117,0,0.227708551559473
34714,0,0.0005964289350476
29491,0,0.0192070870868297
33463,0,0.0955835405472332
47586,0,0.0653888100755824
36502,0,0.0844345260580954
34784,0,0.0610237019553444
37713,0,0.1317298894528627
40795,0,0.0018707240634946
47605,1,0.7335964622285267
49597,0,0.2193116195471764
13820,0,0.1153430378033914
11316,0,0.0164205634484437
16631,0,0.0012992990049035
734,0,0.0007384842150997
1919,0,0.0218080258102634
21445,0,0.007889555246952
37390,0,0.0005265974201598
27256,0,0.0004706994855625
15407,0,0.0073464748460106
24945,1,0.5707113110466795
36449,0,0.0006077199766206
19793,1,0.5242924741643862
24631,0,0.001199300952441
24875,0,0.3959409709416972
16984,0,0.0001401133648537
38224,0,0.0073863190980903
34805,0,0.0010286449819172
42691,0,0.0036169237738511
5666,0,0.2615708621202929
40513,0,0.0006809996338883
34491,0,0.0106009880122102
28197,0,0.107449026792114
25826,0,9.29988910074844e-05
13482,0,0.2755317646344232
46962,0,0.0159898963638747
49670,0,0.0464018345115397
5911,0,0.0345237084381685
45153,0,0.0167709691419104
29689,0,0.2249867885852562
165,0,0.0019487726706864
45487,0,0.0815289704071515
22936,0,0.0072055606831503
4615,0,0.0624771124776544
48529,0,0.4301259440443967
47256,0,0.2926785947474041
32048,0,0.0336042322272628
19341,0,0.008722224417438
2276,0,0.1200748157221289
34819,1,0.5638043313458506
25767,0,0.0113933224724718
7349,0,0.0064643191064861
49790,0,0.0123467412120985
32645,0,0.098143274468269
20382,0,0.0340288345790871
23423,0,0.0039131978553573
37886,0,0.3711964024668721
18969,0,0.307298030352773
31045,0,0.0207990877242754
7957,0,0.2968622732311436
11236,0,0.0014427490446991
26617,0,0.2322570826550413
30417,0,0.005539273195772
5506,0,0.000359710084852
21630,0,0.0006048519629833
17692,0,0.001096481279136
2150,0,0.0125753409450891
909,0,0.0232738459045552
6471,0,0.30752473338496
37102,0,0.0036929209971994
3769,1,0.5069140671270371
12308,0,0.0836294427930556
48406,0,0.2418582844582243
48628,0,0.0278642546936749
2968,0,0.4006920772473185
26002,0,0.0017580771330296
27544,0,0.0193033454315089
46673,0,0.0582247248541898
34708,0,8.694135184443658e-05
36986,0,0.0004671026947533
9426,0,0.014660906377005
27241,0,0.0144583960438712
23385,0,0.1810960081994042
35045,0,0.0657781436046393
19752,0,0.18489237137786
16848,0,0.0019605088241634
43973,0,0.1228521645862626
13067,0,0.0010523469118954
37450,0,0.0001869138576754
25792,0,0.000762394954058
26841,0,0.0174875404119561
44529,0,0.0049641030091561
30126,0,0.0014086339829101
6378,0,0.0394699238125226
15504,0,0.002981264233331
6773,0,0.2510493937702536
3958,0,0.0057028015411425
4599,0,0.009294463179707
8401,0,0.222144451575218
45874,0,0.002464071391826
28640,1,0.7026478484968263
32831,0,0.0109161968356573
28034,0,0.3532647997215848
18496,0,0.3066959939423602
26351,0,0.0933021022997949
48046,0,0.0393406412927722
33776,0,0.0004436070316827
20354,0,0.3076093391257331
11459,0,0.0279092291368745
46939,0,0.0018663225859939
37791,0,0.0098770508620045
2255,0,0.2049578885799409
45808,0,0.0031627804957232
31417,0,0.0282339379018292
30765,0,0.0028463143673297
26158,0,0.006387475178973
34580,0,0.0015707011854981
11465,0,0.0200745304434623
25602,0,0.3427618605591518
29621,0,0.3013031779207635
7264,0,0.3788325917271237
28179,0,0.0020266047811133
1254,0,0.0821025252922798
38250,0,0.0614817930287941
24892,0,0.0168886695122379
1389,0,0.0146193100696375
36657,0,0.0003233822639166
13011,0,0.0604602232236009
8055,0,0.1596059413461935
44776,1,0.5548626417904647
11834,0,0.0002072582309202
16858,0,0.0014035114839384
46851,0,0.0026568497006351
25525,0,0.2544812759493368
36357,0,0.0086269379184531
46159,0,0.0005499611880736
35974,0,0.486244865220604
22056,0,0.004586390429369
34169,0,0.0118943633457332
23362,1,0.6228893744477224
37730,0,0.0955119731958289
37074,0,0.0051712132216526
19407,0,0.0001476797247245
34391,0,0.0893675212568505
27861,0,0.0279623621988293
17713,0,0.0033818846646284
40207,0,0.0002126874941776
2815,0,0.023597923366572
25896,0,0.00803501665786
5447,0,0.0064575153969575
29175,0,0.0038291311170433
2595,0,0.0003516455667901
13092,0,0.0037187825046125
43170,0,0.0181546418517391
17277,0,0.007117272607757
23192,0,0.0700707431327566
14278,0,0.0088002332194493
11264,0,0.0209327483189363
42255,0,0.0068099736288075
3087,0,0.0001822136692838
25585,0,0.0169769424742345
33318,0,0.3148805950023275
30224,0,0.0004602504272445
35665,0,0.0800668976675818
4233,0,0.0083300155773704
1973,1,0.7125908518385874
20323,0,0.0097133072515772
35331,0,0.0395169234147969
39482,0,0.0014458478701566
738,0,0.182594193583669
31101,0,0.201953302394319
43123,0,0.3185189549233656
44727,0,0.0024858768444782
