id,prediction,probability
14628,6.027418011868591,6.027418011868591
14629,6.646459414214975,6.646459414214975
14630,6.6443568100133685,6.6443568100133685
14631,6.298868384995435,6.298868384995435
14632,5.976887616901029,5.976887616901029
14633,5.388605517494235,5.388605517494235
14634,5.2650550424237865,5.2650550424237865
14635,4.788653717191159,4.788653717191159
14636,4.173548797425834,4.173548797425834
14637,3.338859557418997,3.338859557418997
14638,2.718245172654193,2.718245172654193
14639,2.0546794658290866,2.0546794658290866
14640,1.9505766939195004,1.9505766939195004
14641,3.2050303696199705,3.2050303696199705
14642,4.744502557597616,4.744502557597616
14643,5.973744426722663,5.973744426722663
14644,6.299152619726836,6.299152619726836
14645,5.742989150354873,5.742989150354873
14646,5.374362461675026,5.374362461675026
14647,5.715815064459029,5.715815064459029
14648,5.874642775102184,5.874642775102184
14649,5.887288775930829,5.887288775930829
14650,5.819613703350046,5.819613703350046
14651,5.888675288851761,5.888675288851761
14652,6.20926654387076,6.20926654387076
14653,6.596072375881789,6.596072375881789
14654,6.529108410155083,6.529108410155083
14655,6.214442833736209,6.214442833736209
14656,5.932198351634896,5.932198351634896
14657,5.68902311047773,5.68902311047773
14658,5.509471948136579,5.509471948136579
14659,5.217122427216455,5.217122427216455
14660,4.867381364379984,4.867381364379984
14661,4.247471892277613,4.247471892277613
14662,4.287688183780116,4.287688183780116
14663,3.376799817974952,3.376799817974952
14664,1.9121172928783383,1.9121172928783383
14665,1.9795130317196687,1.9795130317196687
14666,3.2414085065152323,3.2414085065152323
14667,4.2207857751026845,4.2207857751026845
14668,5.068652381253126,5.068652381253126
14669,5.698793204702042,5.698793204702042
14670,6.055553309947757,6.055553309947757
14671,6.273228224210313,6.273228224210313
14672,6.313674896571001,6.313674896571001
14673,6.31268900748925,6.31268900748925
14674,6.251800795768748,6.251800795768748
14675,4.6202593642479926,4.6202593642479926
14676,4.815976226664448,4.815976226664448
14677,5.397804532057046,5.397804532057046
14678,5.619762930882363,5.619762930882363
14679,5.310929809743198,5.310929809743198
14680,5.477359967161437,5.477359967161437
14681,5.347920665761827,5.347920665761827
14682,5.163855089580068,5.163855089580068
14683,4.944548512588833,4.944548512588833
14684,4.818810724541764,4.818810724541764
14685,4.584985141973733,4.584985141973733
14686,4.404243877737956,4.404243877737956
14687,3.589438260997372,3.589438260997372
14688,2.282988537417392,2.282988537417392
14689,2.494894803563566,2.494894803563566
14690,3.2297258952283805,3.2297258952283805
14691,4.140422826045697,4.140422826045697
14692,4.948335375863093,4.948335375863093
14693,5.507429296748728,5.507429296748728
14694,5.880562063788479,5.880562063788479
14695,6.126760563387966,6.126760563387966
14696,6.371286974326869,6.371286974326869
14697,6.358229832615083,6.358229832615083
14698,6.3095276659861055,6.3095276659861055
14699,6.321098738432428,6.321098738432428
14700,6.355762144174315,6.355762144174315
14701,6.2446112818837785,6.2446112818837785
14702,6.138944512996127,6.138944512996127
14703,5.943583662918938,5.943583662918938
14704,5.516047851697636,5.516047851697636
14705,5.373530559804812,5.373530559804812
14706,4.870467005620627,4.870467005620627
14707,4.318966501175071,4.318966501175071
14708,3.510839319448577,3.510839319448577
14709,2.8910755741659027,2.8910755741659027
14710,2.390360847769183,2.390360847769183
14711,1.7166206834566933,1.7166206834566933
14712,1.6142348450979538,1.6142348450979538
14713,3.3999199464375733,3.3999199464375733
14714,4.936081557071173,4.936081557071173
14715,5.924980189521259,5.924980189521259
14716,6.331963650939184,6.331963650939184
14717,5.660620936620573,5.660620936620573
14718,5.060585903316538,5.060585903316538
14719,5.273469697181885,5.273469697181885
14720,5.586935513644501,5.586935513644501
14721,5.596360660898312,5.596360660898312
14722,5.518555365597306,5.518555365597306
14723,5.588434060459361,5.588434060459361
14724,5.962588996358682,5.962588996358682
14725,6.548254085992148,6.548254085992148
14726,6.448717030507288,6.448717030507288
14727,6.10033303840331,6.10033303840331
14728,5.859940696245477,5.859940696245477
14729,5.553642238207017,5.553642238207017
14730,5.124319091434956,5.124319091434956
14731,4.392744870626033,4.392744870626033
14732,3.559871483516304,3.559871483516304
14733,2.782773501950999,2.782773501950999
14734,1.874310815209872,1.874310815209872
14735,1.767901470716925,1.767901470716925
14736,1.770371611802416,1.770371611802416
14737,3.471388830115301,3.471388830115301
14738,5.115276159969863,5.115276159969863
14739,6.13103984898484,6.13103984898484
14740,6.50135740384928,6.50135740384928
14741,5.6760911759418535,5.6760911759418535
14742,5.250354233406999,5.250354233406999
14743,5.434480750747073,5.434480750747073
14744,5.712796585956092,5.712796585956092
14745,5.7581061084406135,5.7581061084406135
14746,5.6784181099977005,5.6784181099977005
14747,5.717615599734538,5.717615599734538
14748,6.127156136612673,6.127156136612673
14749,6.66139825377167,6.66139825377167
14750,6.561925383766663,6.561925383766663
14751,6.136766104103432,6.136766104103432
14752,5.880040432367742,5.880040432367742
14753,5.61528610800321,5.61528610800321
14754,5.251905848045271,5.251905848045271
14755,4.605177276768305,4.605177276768305
14756,3.57927830064677,3.57927830064677
14757,2.7729785816189327,2.7729785816189327
14758,1.858267032017921,1.858267032017921
14759,1.8632046172073016,1.8632046172073016
14760,1.8247660037284223,1.8247660037284223
14761,3.512960280341563,3.512960280341563
14762,5.009726276074206,5.009726276074206
14763,5.975147112908516,5.975147112908516
14764,6.463986308763641,6.463986308763641
14765,5.745904397547598,5.745904397547598
14766,5.160188250370646,5.160188250370646
14767,5.380196780984544,5.380196780984544
14768,5.68100893145023,5.68100893145023
14769,5.688458724298982,5.688458724298982
14770,5.5744791799709805,5.5744791799709805
14771,5.66484958863493,5.66484958863493
14772,6.063395780206307,6.063395780206307
14773,6.611794387679568,6.611794387679568
14774,6.591178873467556,6.591178873467556
14775,6.168167424697744,6.168167424697744
14776,5.833500568185109,5.833500568185109
14777,5.639586595859246,5.639586595859246
14778,5.232366295249271,5.232366295249271
14779,4.614338125716152,4.614338125716152
14780,3.71252235543023,3.71252235543023
14781,2.9543574469588747,2.9543574469588747
14782,2.042710975577461,2.042710975577461
14783,1.801670951088574,1.801670951088574
14784,2.0390160156260766,2.0390160156260766
14785,3.4528105698300577,3.4528105698300577
14786,4.996312041159518,4.996312041159518
14787,6.007714423677705,6.007714423677705
14788,6.394368967480613,6.394368967480613
14789,5.769680313495256,5.769680313495256
14790,5.197788685210541,5.197788685210541
14791,5.4415653795926,5.4415653795926
14792,5.677391117219846,5.677391117219846
14793,5.698500908408473,5.698500908408473
14794,5.591752257841906,5.591752257841906
14795,5.632131976492369,5.632131976492369
14796,6.088717195992768,6.088717195992768
14797,6.604533148237689,6.604533148237689
14798,6.620131261620959,6.620131261620959
14799,6.171135558922869,6.171135558922869
14800,5.804032009577755,5.804032009577755
14801,5.609830765864942,5.609830765864942
14802,5.267775694378581,5.267775694378581
14803,4.793743122100151,4.793743122100151
14804,4.189350090641788,4.189350090641788
14805,3.412782187391038,3.412782187391038
14806,2.5715749981375526,2.5715749981375526
14807,2.0513169309756423,2.0513169309756423
14808,2.166223158195556,2.166223158195556
14809,3.519142583083675,3.519142583083675
14810,4.979558254389354,4.979558254389354
14811,5.849102602887234,5.849102602887234
14812,6.54536329364649,6.54536329364649
14813,5.929669578508456,5.929669578508456
14814,5.578576877988547,5.578576877988547
14815,5.6553144379161,5.6553144379161
14816,5.971142899327739,5.971142899327739
14817,5.940610400980158,5.940610400980158
14818,5.908513947850173,5.908513947850173
14819,5.954542240555585,5.954542240555585
14820,6.219926922349513,6.219926922349513
14821,6.606144917717568,6.606144917717568
14822,6.521960710415747,6.521960710415747
14823,6.244089075155227,6.244089075155227
14824,5.927339308887964,5.927339308887964
14825,5.684945413603339,5.684945413603339
14826,5.45320415526572,5.45320415526572
14827,5.204744492533938,5.204744492533938
14828,5.009512030085108,5.009512030085108
14829,4.418036006631426,4.418036006631426
14830,4.435895762658792,4.435895762658792
14831,3.658013277345771,3.658013277345771
14832,2.14565931525415,2.14565931525415
14833,2.270035652612795,2.270035652612795
14834,3.453439938563373,3.453439938563373
14835,4.369330475849372,4.369330475849372
14836,5.339681783423446,5.339681783423446
14837,5.657312693135422,5.657312693135422
14838,6.014174112686143,6.014174112686143
14839,6.203768093639105,6.203768093639105
14840,6.443509585010769,6.443509585010769
14841,6.451618692287197,6.451618692287197
14842,6.450413856274466,6.450413856274466
14843,6.45045814867216,6.45045814867216
14844,6.504385559464192,6.504385559464192
14845,6.335596320123003,6.335596320123003
14846,6.159954411038448,6.159954411038448
14847,6.012860453882184,6.012860453882184
14848,5.823534042568141,5.823534042568141
14849,5.5661208242887765,5.5661208242887765
14850,5.324865049776659,5.324865049776659
14851,5.162818173142575,5.162818173142575
14852,4.943328075032212,4.943328075032212
14853,4.730833159800759,4.730833159800759
14854,4.644252123705203,4.644252123705203
14855,3.6163289028458583,3.6163289028458583
14856,2.4656170770217134,2.4656170770217134
14857,2.4615879894704205,2.4615879894704205
14858,3.150740258569489,3.150740258569489
14859,4.22720090313583,4.22720090313583
14860,4.915609425560904,4.915609425560904
14861,5.581330129070075,5.581330129070075
14862,5.95247435984926,5.95247435984926
14863,6.1865785084838745,6.1865785084838745
14864,6.441107015718039,6.441107015718039
14865,6.322978124765329,6.322978124765329
14866,6.311080103966637,6.311080103966637
14867,6.298735807316354,6.298735807316354
14868,6.384391755198843,6.384391755198843
14869,6.246284542644151,6.246284542644151
14870,6.11790286535259,6.11790286535259
14871,5.959339777754827,5.959339777754827
14872,5.720467398415225,5.720467398415225
14873,5.3986657085852165,5.3986657085852165
14874,4.980894377948219,4.980894377948219
14875,4.455705914180755,4.455705914180755
14876,3.6918621772734808,3.6918621772734808
14877,2.8819592491709387,2.8819592491709387
14878,2.162608173382533,2.162608173382533
14879,1.8662169024174196,1.8662169024174196
14880,1.870867374535249,1.870867374535249
14881,3.564250690339151,3.564250690339151
14882,5.008277657547421,5.008277657547421
14883,6.074167249170452,6.074167249170452
14884,6.4383487403675606,6.4383487403675606
14885,5.793366439802583,5.793366439802583
14886,5.306230343073009,5.306230343073009
14887,5.39491135406444,5.39491135406444
14888,5.594097643243594,5.594097643243594
14889,5.698841551215484,5.698841551215484
14890,5.5826554148199286,5.5826554148199286
14891,5.651111343975553,5.651111343975553
14892,6.0658262430672165,6.0658262430672165
14893,6.633710579225003,6.633710579225003
14894,6.567477297946837,6.567477297946837
14895,6.179218053126166,6.179218053126166
14896,5.8761464783370085,5.8761464783370085
14897,4.952237343438728,4.952237343438728
14898,4.674909408083773,4.674909408083773
14899,4.168839193920528,4.168839193920528
14900,3.2323463571135496,3.2323463571135496
14901,2.6441442072675767,2.6441442072675767
14902,2.144303664041962,2.144303664041962
14903,1.5980155232135766,1.5980155232135766
14904,1.526192373009746,1.526192373009746
14905,3.150655959286716,3.150655959286716
14906,4.671787574498717,4.671787574498717
14907,5.577339300506922,5.577339300506922
14908,6.225505334575298,6.225505334575298
14909,5.578601830607133,5.578601830607133
14910,5.227511997129684,5.227511997129684
14911,5.529305313156257,5.529305313156257
14912,5.199707675708105,5.199707675708105
14913,5.512116457376425,5.512116457376425
14914,5.107752991246177,5.107752991246177
14915,5.003886366477202,5.003886366477202
14916,5.181947898849585,5.181947898849585
14917,5.979247108299408,5.979247108299408
14918,6.178755930587921,6.178755930587921
14919,5.892315873182403,5.892315873182403
14920,5.814325394280052,5.814325394280052
14921,5.426725263869439,5.426725263869439
14922,4.739244366955867,4.739244366955867
14923,4.464104268347035,4.464104268347035
14924,3.490714610326364,3.490714610326364
14925,2.879147365844799,2.879147365844799
14926,1.919334292707488,1.919334292707488
14927,1.9046358938304009,1.9046358938304009
14928,1.5072644738275682,1.5072644738275682
14929,3.3238808097935344,3.3238808097935344
14930,4.982697653215165,4.982697653215165
14931,6.040403563991817,6.040403563991817
14932,6.429162883006415,6.429162883006415
14933,5.772982259991686,5.772982259991686
14934,5.236898853838313,5.236898853838313
14935,5.398541337429038,5.398541337429038
14936,5.6537748614859975,5.6537748614859975
14937,5.672782950123906,5.672782950123906
14938,5.552456775555724,5.552456775555724
14939,5.6818191161287,5.6818191161287
14940,6.047604176888544,6.047604176888544
14941,6.587066729585376,6.587066729585376
14942,6.537741745315612,6.537741745315612
14943,6.1931670693971705,6.1931670693971705
14944,5.8231681212088775,5.8231681212088775
14945,5.532938884912625,5.532938884912625
14946,5.23082090942624,5.23082090942624
14947,4.5806109123846825,4.5806109123846825
14948,3.976249834737708,3.976249834737708
14949,3.188537667204485,3.188537667204485
14950,2.404134411564114,2.404134411564114
14951,1.8592659006290264,1.8592659006290264
14952,1.9484700556745391,1.9484700556745391
14953,3.769155125893522,3.769155125893522
14954,5.156658414313864,5.156658414313864
14955,6.126777149596053,6.126777149596053
14956,6.5485308754112665,6.5485308754112665
14957,5.915232684830833,5.915232684830833
14958,5.3297691789525405,5.3297691789525405
14959,5.442298508944168,5.442298508944168
14960,5.681816801872822,5.681816801872822
14961,5.741379389744368,5.741379389744368
14962,5.594072026629068,5.594072026629068
14963,5.722506391519467,5.722506391519467
14964,6.098868973289686,6.098868973289686
14965,6.624094159729919,6.624094159729919
14966,6.574425935268904,6.574425935268904
14967,6.2237883957722016,6.2237883957722016
14968,5.922803804415565,5.922803804415565
14969,5.596849106193148,5.596849106193148
14970,5.345090011468351,5.345090011468351
14971,4.800146327826376,4.800146327826376
14972,4.267123373968494,4.267123373968494
14973,3.4100706410424264,3.4100706410424264
14974,2.710700186003671,2.710700186003671
14975,2.1488142902931897,2.1488142902931897
14976,1.9821332010519608,1.9821332010519608
14977,3.564449385988463,3.564449385988463
14978,5.096632374034295,5.096632374034295
14979,6.032068286995316,6.032068286995316
14980,6.528821654988752,6.528821654988752
14981,5.937065659968599,5.937065659968599
14982,5.505195719895828,5.505195719895828
14983,5.751922639692481,5.751922639692481
14984,5.987098285848823,5.987098285848823
14985,5.972754138688063,5.972754138688063
14986,5.956873866655741,5.956873866655741
14987,6.013795565805025,6.013795565805025
14988,6.247669934147504,6.247669934147504
14989,6.703530890495864,6.703530890495864
14990,6.621883845949219,6.621883845949219
14991,6.2893530197492,6.2893530197492
14992,5.814969251282192,5.814969251282192
14993,5.6761621197073655,5.6761621197073655
14994,5.443809934366391,5.443809934366391
14995,5.117885634424328,5.117885634424328
14996,4.987995880823102,4.987995880823102
14997,4.704595460937295,4.704595460937295
14998,4.324037041182379,4.324037041182379
14999,3.5682189668843063,3.5682189668843063
15000,2.2486202981897208,2.2486202981897208
15001,2.3724366297785395,2.3724366297785395
15002,3.630881871309496,3.630881871309496
15003,4.45283879669418,4.45283879669418
15004,5.233881225835853,5.233881225835853
15005,5.752991267689072,5.752991267689072
15006,6.028365597094361,6.028365597094361
15007,6.414732520069211,6.414732520069211
15008,6.516710265130614,6.516710265130614
15009,6.411395033566961,6.411395033566961
15010,6.377934233904907,6.377934233904907
15011,6.470218321789715,6.470218321789715
15012,6.472643668967994,6.472643668967994
15013,6.3223715541745005,6.3223715541745005
15014,6.3599206331887,6.3599206331887
15015,6.173372248873117,6.173372248873117
15016,5.916439236299746,5.916439236299746
15017,5.682029993548073,5.682029993548073
15018,5.466601361804368,5.466601361804368
15019,5.309933571691788,5.309933571691788
15020,5.074083169012225,5.074083169012225
15021,4.701166798329784,4.701166798329784
15022,4.508490481619108,4.508490481619108
15023,3.590953692263274,3.590953692263274
15024,2.092152361656813,2.092152361656813
15025,2.090625460497513,2.090625460497513
15026,3.087020779953767,3.087020779953767
15027,3.9124524675521175,3.9124524675521175
15028,4.933111915128959,4.933111915128959
15029,5.414764430383486,5.414764430383486
15030,6.036054209467094,6.036054209467094
15031,6.227995871080822,6.227995871080822
15032,6.434266970102161,6.434266970102161
15033,6.431620479878184,6.431620479878184
15034,6.374230549447111,6.374230549447111
15035,6.347706968321469,6.347706968321469
15036,6.350765459441984,6.350765459441984
15037,6.185854805227661,6.185854805227661
15038,6.0888741201125,6.0888741201125
15039,5.838225166110451,5.838225166110451
15040,5.421069108294304,5.421069108294304
15041,5.100470050964298,5.100470050964298
15042,4.951445781201355,4.951445781201355
15043,4.29690362972175,4.29690362972175
15044,3.653755700757415,3.653755700757415
15045,3.0113148080349714,3.0113148080349714
15046,2.392134379825868,2.392134379825868
15047,1.750302625419979,1.750302625419979
15048,1.813491661973294,1.813491661973294
15049,3.455739693024124,3.455739693024124
15050,4.823950184433177,4.823950184433177
15051,5.98731079972399,5.98731079972399
15052,6.407056873566361,6.407056873566361
15053,5.771435238469509,5.771435238469509
15054,5.270119935059284,5.270119935059284
15055,5.452942937890267,5.452942937890267
15056,5.674016380866061,5.674016380866061
15057,5.667280050763281,5.667280050763281
15058,5.434050382912191,5.434050382912191
15059,5.569770808414858,5.569770808414858
15060,6.025875981088333,6.025875981088333
15061,6.470871992249913,6.470871992249913
15062,6.567805281282542,6.567805281282542
15063,6.120224247817787,6.120224247817787
15064,5.776694216557161,5.776694216557161
15065,5.463350267197217,5.463350267197217
15066,5.037691457594081,5.037691457594081
15067,4.339721688739344,4.339721688739344
15068,3.4265245167236227,3.4265245167236227
15069,2.765240965659369,2.765240965659369
15070,1.9621638284745064,1.9621638284745064
15071,1.5369705042455777,1.5369705042455777
15072,1.555553650991984,1.555553650991984
15073,3.4787399219234296,3.4787399219234296
15074,4.922797700019979,4.922797700019979
15075,6.00641074670506,6.00641074670506
15076,6.437649109831189,6.437649109831189
15077,5.778484810261339,5.778484810261339
15078,5.288376047991679,5.288376047991679
15079,5.408215200493738,5.408215200493738
15080,5.680456111680959,5.680456111680959
15081,5.776443806921817,5.776443806921817
15082,5.572217773419033,5.572217773419033
15083,5.780754371074647,5.780754371074647
15084,6.126906247241914,6.126906247241914
15085,6.700056298555171,6.700056298555171
15086,6.669973151634104,6.669973151634104
15087,6.241324989296621,6.241324989296621
15088,5.900439100193575,5.900439100193575
15089,5.635864701878703,5.635864701878703
15090,5.2730693657019,5.2730693657019
15091,4.686805535832412,4.686805535832412
15092,3.607601573321719,3.607601573321719
15093,2.89511652578229,2.89511652578229
15094,2.064241057325905,2.064241057325905
15095,1.7997890289595366,1.7997890289595366
15096,2.079763743633125,2.079763743633125
15097,3.54758202866154,3.54758202866154
15098,5.02981696355894,5.02981696355894
15099,6.064322306858968,6.064322306858968
15100,6.460578477481339,6.460578477481339
15101,5.750020952408579,5.750020952408579
15102,5.3136623317873815,5.3136623317873815
15103,5.533600891437268,5.533600891437268
15104,5.726832777075618,5.726832777075618
15105,5.738217460128873,5.738217460128873
15106,5.5734773576001855,5.5734773576001855
15107,5.674726213810769,5.674726213810769
15108,6.091261664062193,6.091261664062193
15109,6.660571499164162,6.660571499164162
15110,6.678549625244423,6.678549625244423
15111,6.310272972407139,6.310272972407139
15112,6.033302689796415,6.033302689796415
15113,5.7303663352618,5.7303663352618
15114,4.981559342017716,4.981559342017716
15115,4.609148925199183,4.609148925199183
15116,3.952814404902432,3.952814404902432
15117,3.1898366182648195,3.1898366182648195
15118,2.4671912475610056,2.4671912475610056
15119,1.970869961308913,1.970869961308913
15120,1.9626139861995284,1.9626139861995284
15121,3.5774385519004244,3.5774385519004244
15122,4.992877161358278,4.992877161358278
15123,6.098246259980414,6.098246259980414
15124,6.437184795340626,6.437184795340626
15125,5.789329054357606,5.789329054357606
15126,5.319868503863,5.319868503863
15127,5.467819794168083,5.467819794168083
15128,5.752953973851139,5.752953973851139
15129,5.722471885612805,5.722471885612805
15130,5.541364285306503,5.541364285306503
15131,5.681312290722267,5.681312290722267
15132,5.894654957940612,5.894654957940612
15133,6.483082929453216,6.483082929453216
15134,6.552534222913726,6.552534222913726
15135,6.262826230912675,6.262826230912675
15136,5.833006660489832,5.833006660489832
15137,4.939366343720136,4.939366343720136
15138,4.710008621952047,4.710008621952047
15139,4.278036577457715,4.278036577457715
15140,3.805780042584925,3.805780042584925
15141,3.620403102460344,3.620403102460344
15142,2.4950230514155534,2.4950230514155534
15143,2.095575125824165,2.095575125824165
15144,1.8129095676048448,1.8129095676048448
15145,3.4366211771349437,3.4366211771349437
15146,4.79718380887345,4.79718380887345
15147,5.798763339371461,5.798763339371461
15148,6.43101424493139,6.43101424493139
15149,5.736083528769212,5.736083528769212
15150,5.609811468030829,5.609811468030829
15151,5.763961759689129,5.763961759689129
15152,5.996823336821638,5.996823336821638
15153,5.9871324658506895,5.9871324658506895
15154,5.902422724701897,5.902422724701897
15155,5.911598293965642,5.911598293965642
15156,6.309411547944501,6.309411547944501
15157,6.546749978726747,6.546749978726747
15158,6.493054693733322,6.493054693733322
15159,5.988805596201591,5.988805596201591
15160,5.628729901620955,5.628729901620955
15161,5.446326590237463,5.446326590237463
15162,5.333039419838697,5.333039419838697
15163,4.977157045982304,4.977157045982304
15164,4.8492163135424695,4.8492163135424695
15165,4.632331130237663,4.632331130237663
15166,4.229885778939625,4.229885778939625
15167,3.218756114435664,3.218756114435664
15168,2.236406100800647,2.236406100800647
15169,2.157184047697842,2.157184047697842
15170,3.379512469619357,3.379512469619357
15171,4.263344935774747,4.263344935774747
15172,5.041998128664052,5.041998128664052
15173,5.57269827090579,5.57269827090579
15174,5.969232502396152,5.969232502396152
15175,6.254130323000588,6.254130323000588
15176,6.272824816351774,6.272824816351774
15177,6.327785170972613,6.327785170972613
15178,6.31845391987235,6.31845391987235
15179,6.386878080054475,6.386878080054475
15180,6.371865431272396,6.371865431272396
15181,6.174218410251928,6.174218410251928
15182,6.114331748807143,6.114331748807143
15183,5.901770872108535,5.901770872108535
15184,5.580055990895577,5.580055990895577
15185,5.408464649677935,5.408464649677935
15186,5.144266432957092,5.144266432957092
15187,5.015571383390737,5.015571383390737
15188,4.9169433683850245,4.9169433683850245
15189,4.792482328609571,4.792482328609571
15190,4.427950240775591,4.427950240775591
15191,3.576787295855705,3.576787295855705
15192,2.293071048288573,2.293071048288573
15193,2.1830086391009664,2.1830086391009664
15194,3.063892422778382,3.063892422778382
15195,4.099910047455375,4.099910047455375
15196,4.955355978929967,4.955355978929967
15197,5.607669510471947,5.607669510471947
15198,5.885624469312456,5.885624469312456
15199,6.093429335049287,6.093429335049287
15200,6.161626239086331,6.161626239086331
15201,6.254119068771883,6.254119068771883
15202,6.1849644864389886,6.1849644864389886
15203,6.316888370694928,6.316888370694928
15204,6.360894801154825,6.360894801154825
15205,6.150396070205185,6.150396070205185
15206,6.051597247795617,6.051597247795617
15207,5.577219360809716,5.577219360809716
15208,5.09785683729426,5.09785683729426
15209,5.146709105041806,5.146709105041806
15210,4.780385719029318,4.780385719029318
15211,4.30108255454278,4.30108255454278
15212,3.964662743701015,3.964662743701015
15213,3.138888353470994,3.138888353470994
15214,2.415676575971875,2.415676575971875
15215,2.229634607995385,2.229634607995385
15216,1.9857516041411545,1.9857516041411545
15217,3.683990984155356,3.683990984155356
15218,5.211432069183754,5.211432069183754
15219,6.126654954498778,6.126654954498778
15220,6.386076058846778,6.386076058846778
15221,5.733644103050193,5.733644103050193
15222,5.229153711373543,5.229153711373543
15223,5.373012692115,5.373012692115
15224,5.593883746534652,5.593883746534652
15225,5.60433180158536,5.60433180158536
15226,5.4922262113772735,5.4922262113772735
15227,5.593539203416254,5.593539203416254
15228,5.991737092236847,5.991737092236847
15229,6.354306430260007,6.354306430260007
15230,6.227188507063046,6.227188507063046
15231,5.986092674073349,5.986092674073349
15232,5.444025126227705,5.444025126227705
15233,5.544925011571704,5.544925011571704
15234,4.772483413111313,4.772483413111313
15235,4.239851278663837,4.239851278663837
15236,3.3829873367765626,3.3829873367765626
15237,2.7981001889629824,2.7981001889629824
15238,2.0936922384486585,2.0936922384486585
15239,1.8147745241433613,1.8147745241433613
15240,1.8149478140208883,1.8149478140208883
15241,3.254725122105458,3.254725122105458
15242,4.555748572025741,4.555748572025741
15243,5.592514048490425,5.592514048490425
15244,6.014472326686004,6.014472326686004
15245,5.44611632543648,5.44611632543648
15246,4.8179573201693815,4.8179573201693815
15247,4.776793875304517,4.776793875304517
15248,5.124074603888274,5.124074603888274
15249,4.989614148006606,4.989614148006606
15250,4.802483341776872,4.802483341776872
15251,5.043442619813041,5.043442619813041
15252,5.173279350193322,5.173279350193322
15253,5.727954603769347,5.727954603769347
15254,5.779483368786262,5.779483368786262
15255,5.626696180463237,5.626696180463237
15256,5.005768793157378,5.005768793157378
15257,4.732929940338876,4.732929940338876
15258,4.925254579309362,4.925254579309362
15259,4.42135138729523,4.42135138729523
15260,2.9902206436081946,2.9902206436081946
15261,2.509194981940135,2.509194981940135
15262,1.8818121346463483,1.8818121346463483
15263,1.5923737931789863,1.5923737931789863
15264,1.700385513884874,1.700385513884874
15265,2.873805242900958,2.873805242900958
15266,4.575545406811217,4.575545406811217
15267,5.681098240314346,5.681098240314346
15268,6.096570201348604,6.096570201348604
15269,5.466995995963381,5.466995995963381
15270,5.17518735474495,5.17518735474495
15271,5.376260688056977,5.376260688056977
15272,5.551231215941794,5.551231215941794
15273,5.367576145859228,5.367576145859228
15274,5.439509946455306,5.439509946455306
15275,5.552491098093046,5.552491098093046
15276,5.915462850336781,5.915462850336781
15277,6.6075758396304325,6.6075758396304325
15278,6.619335916195736,6.619335916195736
15279,6.21675326421887,6.21675326421887
15280,5.937786258062418,5.937786258062418
15281,5.594123154723312,5.594123154723312
15282,5.3180945613450525,5.3180945613450525
15283,4.681291051346856,4.681291051346856
15284,3.2594646135997576,3.2594646135997576
15285,2.68986624596129,2.68986624596129
15286,2.194445470958218,2.194445470958218
15287,1.76665439265122,1.76665439265122
15288,1.8440163738396165,1.8440163738396165
15289,2.863474931570912,2.863474931570912
15290,4.489111866861268,4.489111866861268
15291,5.820182504454258,5.820182504454258
15292,6.428033105666407,6.428033105666407
15293,5.578208651597004,5.578208651597004
15294,5.134990490512656,5.134990490512656
15295,5.414952657457413,5.414952657457413
15296,5.726081681660627,5.726081681660627
15297,5.584112454076544,5.584112454076544
15298,5.566549947360783,5.566549947360783
15299,5.673180970290265,5.673180970290265
15300,6.017669030424526,6.017669030424526
15301,6.641571058180509,6.641571058180509
15302,6.532111842378818,6.532111842378818
15303,6.13324610221431,6.13324610221431
15304,5.917431779348483,5.917431779348483
15305,5.548199650241608,5.548199650241608
15306,5.34250567473641,5.34250567473641
15307,4.864211981623722,4.864211981623722
15308,4.263078006508334,4.263078006508334
15309,3.4922242790517832,3.4922242790517832
15310,2.811370641112986,2.811370641112986
15311,2.200728675755996,2.200728675755996
15312,2.175623145235958,2.175623145235958
15313,3.480896531465376,3.480896531465376
15314,4.845043660519389,4.845043660519389
15315,5.907450038231085,5.907450038231085
15316,6.527086809180475,6.527086809180475
15317,5.901107959819394,5.901107959819394
15318,5.552986338301026,5.552986338301026
15319,5.664239270198402,5.664239270198402
15320,5.956681061620267,5.956681061620267
15321,5.953386347717236,5.953386347717236
15322,5.906601347478948,5.906601347478948
15323,5.969758053404366,5.969758053404366
15324,6.2561554135633,6.2561554135633
15325,6.67595933032896,6.67595933032896
15326,6.5002886113967575,6.5002886113967575
15327,6.123674922513735,6.123674922513735
15328,5.812039183768087,5.812039183768087
15329,5.644581503422254,5.644581503422254
15330,5.358004150885687,5.358004150885687
15331,5.246020233299858,5.246020233299858
15332,4.910562412696763,4.910562412696763
15333,4.591902851942613,4.591902851942613
15334,4.218862552567825,4.218862552567825
15335,3.372215777709558,3.372215777709558
15336,2.3143061815586945,2.3143061815586945
15337,2.3310532670993567,2.3310532670993567
15338,3.405263557002955,3.405263557002955
15339,4.163033293605786,4.163033293605786
15340,5.112811219997333,5.112811219997333
15341,5.6741896690459095,5.6741896690459095
15342,6.128125400474013,6.128125400474013
15343,6.34872442829385,6.34872442829385
15344,6.4769798160312,6.4769798160312
15345,6.171825496880584,6.171825496880584
15346,6.172620751977089,6.172620751977089
15347,6.449141374724578,6.449141374724578
15348,6.417362467445633,6.417362467445633
15349,6.235621570103539,6.235621570103539
15350,6.110092711768571,6.110092711768571
15351,5.727880293256397,5.727880293256397
15352,5.502675769684771,5.502675769684771
