order_id,returned
90619,0
27727,1
46881,1
38284,1
131600,0
192497,0
106385,1
172677,1
104773,0
140851,1
18115,0
153547,0
126136,1
172855,1
63109,0
98014,1
19931,1
229118,0
196536,1
178638,0
196053,0
52138,0
93071,0
138627,1
8632,0
120260,0
179414,1
57506,0
154053,0
46977,0
195038,1
40062,0
52835,0
206115,1
97279,1
167318,0
223189,0
50572,0
67588,0
112484,1
90383,1
63193,1
193478,1
38187,1
42962,0
217815,0
224475,0
63233,0
88716,0
135099,1
196246,0
50039,0
159106,1
247131,0
10580,0
1407,1
235500,1
136356,1
39371,1
31607,1
96431,0
203454,0
203778,0
53797,0
84487,1
138491,0
25596,0
178473,0
70130,0
171001,1
220405,1
199145,1
186237,1
23722,0
140013,1
134842,0
48080,1
125770,1
73020,1
60471,0
28893,1
229363,0
103264,0
49541,0
119323,0
122951,0
177620,1
65916,1
32269,1
235710,0
225278,1
3432,1
170978,1
223833,0
136872,0
14924,1
154409,1
77082,0
57766,1
126076,0
160880,1
91067,0
192384,1
102220,1
43919,0
169023,1
3302,1
214781,0
247973,0
161648,1
149925,0
152475,1
221579,0
116576,0
163136,0
61262,1
56865,0
217419,1
28567,0
92511,0
151726,0
236768,0
10777,0
143488,1
114740,1
174350,1
118223,0
171668,0
131357,1
174190,0
4027,1
43295,0
207339,1
163137,1
141776,1
71976,0
246164,0
236125,0
227937,1
167764,0
87160,0
70637,1
19873,1
175323,1
220424,1
18732,0
142858,0
227807,1
27167,0
28748,1
107233,1
109513,0
77159,0
74530,1
7837,1
72390,0
164398,0
104794,0
221020,1
173978,1
203958,1
177245,1
150578,1
51390,1
204705,1
95633,1
202804,1
57768,1
115307,1
174512,1
229237,0
223042,0
133241,1
108753,1
72206,0
116677,1
199195,0
168720,1
69945,0
63562,1
192757,1
168959,1
164045,0
118660,0
191337,1
73448,0
159830,1
25733,0
2433,0
38076,1
14578,1
172954,1
28536,1
26906,0
5157,0
203584,0
5636,0
125549,1
14859,0
113047,0
43387,1
139828,1
44514,0
106975,0
125448,1
17493,0
177178,1
232050,1
215323,1
129762,0
87181,0
119114,0
64992,1
58076,1
153544,1
66000,0
209728,0
210026,1
119369,0
77546,0
249435,1
81217,1
47547,0
203123,0
235021,0
117943,0
26609,1
170764,1
66611,1
38703,1
136196,1
6941,0
47777,0
204633,0
28226,1
3303,0
183274,0
30842,1
212593,0
189229,1
225667,0
87929,0
53829,1
34429,0
217689,0
39066,0
78648,0
159398,0
207002,0
141678,1
243137,0
231118,0
232985,1
246280,0
210119,1
241499,0
57093,1
95735,1
33127,1
116990,1
153735,0
33747,0
1609,0
213752,1
146793,1
225151,0
76962,0
235012,0
25645,1
16399,0
127090,1
32144,0
225287,1
124037,0
213213,0
90201,0
198832,1
234673,1
101111,0
13353,1
62013,1
234659,1
104836,0
213155,0
236203,1
162897,0
140406,0
65376,0
112202,0
142222,1
2095,1
242129,1
195803,0
188298,0
108996,1
230028,1
16182,1
229327,0
55275,0
236040,1
192991,1
83637,0
142385,0
162815,1
76859,0
161871,0
164690,1
173964,0
112050,1
13781,0
214105,0
44456,1
228884,0
179157,1
236031,1
137695,0
144514,0
22701,1
13720,1
179735,0
230812,0
218111,0
1084,1
245855,1
235997,0
191921,0
2881,0
45166,0
78546,0
123048,0
228647,0
2708,1
142234,0
216462,0
219974,1
67798,1
217045,0
165238,0
223723,0
150536,0
12467,0
45251,1
40000,1
170504,0
229994,1
76264,1
96437,1
165904,0
224998,1
77277,1
11023,1
97160,1
124745,1
6966,0
131998,0
238583,1
188521,1
196879,1
74781,1
155870,0
56450,0
112995,1
179573,1
136312,1
52651,0
192843,1
68594,1
94465,1
207764,1
163304,0
209881,0
82355,0
103623,1
151202,0
212354,1
158491,1
14443,0
69354,0
107295,0
43127,1
161901,1
151609,0
80537,0
216377,0
29220,0
47255,0
222115,1
99992,1
112867,0
141681,0
124536,0
243352,1
73558,1
39440,0
85781,1
36320,0
128199,1
21284,0
233887,0
228597,0
28492,0
37284,1
234913,0
218947,0
24226,1
146363,0
602,0
38959,0
188477,0
72511,0
110169,1
242791,1
185837,1
20282,1
210156,1
192408,0
54335,1
180495,0
89435,1
73204,1
217697,1
127409,0
142992,1
102964,0
116624,1
20149,0
207955,1
219383,1
48612,0
62502,0
242058,1
81370,0
183133,1
154994,1
36491,0
36110,0
141010,0
224267,0
2657,0
71794,0
107375,0
130683,0
142299,1
68148,0
233482,0
236971,0
38210,0
107300,1
148759,1
117329,0
27529,1
109410,0
68537,1
60104,0
14750,0
164834,0
85927,1
78502,1
107837,0
82041,1
81461,1
155155,1
145194,1
169417,0
39882,1
530,0
227061,1
38948,0
239778,1
45272,0
147807,1
230913,1
107542,0
109651,0
57755,1
131884,1
230989,1
130001,1
15935,0
61190,0
213418,0
164627,0
185527,0
142398,1
171913,0
30497,1
158596,1
63777,1
138041,0
13915,0
228192,0
33469,0
101277,0
81968,1
130382,0
106312,0
73812,0
35633,0
98465,0
102548,1
187329,0
197600,1
136909,0
140277,0
224801,0
200601,1
233636,1
53556,0
235150,1
84204,1
110245,1
40035,0
71182,0
99830,0
172189,0
217985,0
168032,1
34089,0
92525,1
199425,0
152628,0
183954,0
214970,1
140980,0
228110,1
211041,0
177189,1
226628,1
174304,0
179786,1
154721,1
8026,0
212622,0
21926,1
15639,1
175891,0
28801,1
18025,0
139950,0
110129,1
21228,1
203040,1
57511,0
195381,0
142082,0
106681,0
220779,0
136701,1
72593,0
225023,0
70794,1
215516,0
222030,1
80950,0
224301,1
204250,1
43565,1
237992,0
175660,0
125835,1
33409,0
229730,1
54283,0
238402,0
146018,0
50712,0
138068,0
129895,0
120428,1
174652,1
189436,0
180721,0
202045,1
159116,0
116701,1
114068,0
131844,0
239042,1
5720,0
173023,1
89215,0
51452,0
128344,0
23454,0
168768,0
17743,1
61485,0
1264,0
48816,0
226019,1
60573,0
12251,0
15807,0
214707,1
153493,0
203928,0
233958,0
102694,0
36678,0
108056,0
70938,0
71808,1
160160,1
98074,0
123884,1
75547,0
26500,0
216145,1
123505,1
49447,1
21949,0
171666,0
91047,0
195522,0
43277,0
238974,1
48694,0
194315,0
1817,0
147417,0
76183,1
29503,1
178269,0
160106,0
163380,0
249806,0
196174,0
192469,0
75923,0
199416,1
130324,1
180746,1
190170,0
91753,0
18969,1
56892,0
246556,0
27064,1
69974,0
202779,1
181543,0
141386,1
5484,0
216827,0
238807,1
59147,1
128675,1
24509,0
243954,0
149359,0
89746,0
74371,0
39137,0
187981,0
203953,0
115039,1
200424,0
228238,1
206281,0
119931,0
241391,1
195769,1
18569,0
214823,0
211935,0
64578,1
100187,0
19829,0
35412,0
24668,1
181841,0
79922,0
49606,0
113319,1
4287,1
199205,1
56853,1
186630,0
38806,0
248526,0
173795,0
41982,0
63834,0
116759,1
244189,0
150051,0
40525,1
161424,0
154623,0
237321,0
21378,0
79373,1
127707,1
11441,0
50982,0
101333,0
89211,1
174504,1
148712,1
217576,0
201466,1
112117,0
186719,0
114814,1
785,0
133129,0
3498,1
174737,1
110189,1
28051,1
33486,1
38927,1
38024,1
201611,0
153767,0
51904,1
225468,0
86291,0
203598,1
17772,0
68725,1
167441,1
102668,1
135533,1
105161,1
71886,0
145292,0
48537,1
62444,0
223481,1
97481,1
162520,1
157561,1
28993,1
137978,0
145470,1
215781,0
38739,1
199161,1
220537,0
182349,0
39528,0
202613,0
91785,0
211603,1
189373,0
231437,1
176939,0
17300,0
111654,1
63666,1
77196,0
218122,1
145331,0
67409,0
242316,1
58621,0
166755,0
39706,1
80344,0
192597,1
232580,1
201618,0
211958,0
17025,0
107255,0
45433,0
11229,0
179618,1
37305,0
102877,0
200899,1
113940,0
48787,0
191208,1
189655,1
232774,0
72196,0
213913,1
110823,0
228821,0
227995,1
228292,0
224478,0
30779,0
126726,0
51986,1
50206,1
229446,0
156449,1
241985,1
41431,0
199732,0
117247,0
231860,1
80557,0
109342,1
145518,1
154492,1
55403,1
104806,0
229420,0
85391,0
179483,0
161993,1
193982,1
149193,1
116367,1
220184,1
134032,1
242284,0
147992,1
194694,1
105115,1
25785,0
202734,0
220327,1
106321,0
25571,0
247999,0
80811,0
166455,1
96188,0
227730,0
49769,1
2981,0
3226,1
69443,0
117722,1
12690,0
1488,1
84020,1
213410,0
239723,0
189839,0
194421,0
232345,1
141599,0
132474,1
230671,1
22758,1
60911,1
146533,0
52838,0
225371,0
31550,0
185836,1
236632,0
233695,0
15281,0
157186,1
111733,1
147328,0
41076,1
115660,1
95558,0
87966,1
73971,1
169963,1
11132,1
146725,1
127802,1
148394,1
58235,0
86888,0
203798,1
173091,0
215616,0
209521,0
157232,0
243516,1
160665,1
152587,1
190133,0
139,1
13397,1
21346,1
179465,0
231998,1
159518,1
165707,1
145937,0
86228,1
186929,1
182043,1
39583,0
19105,0
173545,1
100365,0
52202,1
110117,0
35091,0
9990,0
139053,1
1133,0
31598,0
87063,1
94187,0
170013,1
22224,0
137328,1
230430,1
78807,0
152483,0
202809,0
207000,0
98182,1
63470,0
107649,0
149958,1
209560,0
36455,1
121875,1
154346,1
202561,0
22649,0
66727,0
127141,1
87237,0
7586,1
46023,1
87764,0
188711,0
148317,0
31876,1
124564,1
239629,0
120657,0
29102,0
199840,1
102667,1
43180,0
184757,1
125385,1
182254,0
162186,0
102826,0
179805,1
248176,1
201814,0
136035,1
30351,1
192978,0
220461,0
45692,1
132258,1
4038,1
144398,0
54402,0
26014,1
240069,0
210485,1
178735,0
72790,0
9725,1
87515,0
243159,1
170916,1
78354,1
41448,0
92955,1
8232,0
54194,1
152897,1
61778,1
214066,0
204155,0
222354,0
156873,0
16226,1
209315,1
190119,0
22860,1
91414,0
212901,0
237270,0
136924,1
70773,1
55446,1
41477,1
63215,1
19892,0
77298,1
195081,1
76907,1
74400,0
79741,0
61547,0
9470,1
82455,0
152929,1
97151,1
119012,0
21031,1
113510,1
45,1
193085,1
124121,1
78112,1
125379,0
83107,0
237125,0
213902,0
148275,1
165456,1
40782,0
229247,0
179214,1
68568,0
178001,0
35444,0
198271,1
216743,0
166296,1
184205,0
119409,1
95033,1
94265,0
199938,0
53359,1
159447,0
160125,0
2835,1
13052,1
185584,0
89332,0
96541,1
184266,1
3541,1
207942,0
180613,1
58811,1
224790,0
61284,1
12304,1
26338,1
40503,0
96567,0
2067,1
43756,1
49259,1
231124,1
37952,1
80780,0
84242,0
136350,1
83380,1
208834,0
201898,1
59975,1
208450,1
243971,1
179380,0
115991,0
84845,0
100355,1
128242,1
40342,0
125333,0
228363,1
179067,0
196571,1
18806,1
67014,1
143571,0
64648,1
104077,1
206862,0
70901,0
217879,1
175215,1
55862,0
81510,1
24831,0
246649,0
184317,0
82032,1
121788,1
199974,0
180547,0
93567,0
8957,0
554,0
176789,1
27467,0
22365,1
246908,0
212129,1
219718,0
214746,1
154128,1
127917,1
136194,0
19372,1
127330,1
56480,1
128157,0
192567,0
103077,1
82923,0
57940,0
216595,1
77926,1
66516,1
186702,1
228779,1
145834,0
189188,1
112796,1
232401,0
25690,1
74815,1
217348,0
122664,0
138929,0
153838,1
246304,1
242841,0
76554,0
126397,1
15887,1
170666,1
225114,1
75301,1
165823,0
15134,1
226884,1
65454,1
82953,0
21309,1
150293,0
182251,1
94803,0
187641,0
61306,0
2790,0
103400,0
165475,1
178804,1
70500,0
249033,1
3739,1
135213,0
96849,1
187964,1
116131,1
173725,0
241200,1
138108,1
142395,0
101248,0
114716,1
195903,1
171781,0
132503,1
163769,1
215048,0
227449,1
21964,0
99489,0
125796,1
99584,0
2431,0
4390,0
151712,0
59913,1
195087,0
60586,1
166809,0
129963,0
27300,0
96999,1
168694,0
176612,1
171008,0
191355,0
75516,1
127811,0
130340,0
234104,0
79145,1
164894,1
90832,1
86608,1
167780,0
62977,1
192463,0
125987,0
62599,1
138865,0
133076,1
177174,0
219896,1
61595,1
89437,0
125600,0
151135,1
113896,1
101092,1
3332,0
156420,0
234989,0
154065,0
182048,1
99751,1
137605,0
59101,0
330,0
43467,1
245443,0
176019,0
215811,0
64349,0
64412,1
73666,1
74063,1
93496,1
72890,1
175404,0
219745,0
68360,0
136490,0
15518,1
41509,0
238600,1
235453,0
114669,0
61399,1
172556,0
30861,1
86423,1
229182,0
12092,0
174487,1
97875,0
44316,0
174373,1
248005,0
70146,1
175194,0
211325,0
211515,0
171403,0
190440,0
217195,0
143820,1
6676,1
40163,0
151576,0
58290,0
223649,1
158357,0
156861,1
164204,0
247387,1
136453,0
126806,0
90672,1
180308,1
166563,1
97193,0
217861,1
10505,1
127968,1
95133,0
150763,1
78661,1
224507,0
40216,0
32317,1
216192,1
147688,1
91565,0
165858,1
157213,0
136005,0
138014,0
6901,0
81145,1
168229,1
197265,1
38336,0
164634,1
98251,1
84972,1
128127,0
81147,1
178076,0
87478,0
193588,0
78556,0
229234,0
13530,0
239201,0
231848,0
76499,1
213872,0
228015,0
176087,0
233830,0
243976,0
118824,1
29534,1
225661,0
95138,1
147154,1
200891,0
54020,0
199366,1
98793,0
140649,0
5882,1
117548,1
60096,0
204000,1
76635,0
232428,0
243758,0
227338,1
41688,1
103778,0
118530,0
165060,1
144023,0
29995,0
58349,1
204479,0
38916,0
131284,0
60671,0
224020,1
137735,0
66802,0
5415,0
91859,1
209093,1
222146,0
23291,1
193531,1
196457,0
130222,1
193963,1
36796,0
75358,0
173593,0
1657,0
51601,1
193870,1
134614,0
248393,0
96628,0
182331,1
155843,0
178392,1
125194,0
49654,0
160272,0
197300,1
145352,0
155186,0
160152,0
118997,1
59907,1
216133,1
127030,0
185474,0
128638,0
26532,1
225218,0
246617,1
109615,1
231506,0
177791,0
5045,1
117450,0
181198,1
45012,1
242302,0
133281,0
63438,1
101394,1
188073,1
87789,1
56561,0
17807,1
29459,0
207261,1
161930,0
4216,0
4059,1
119395,0
202089,1
70696,0
131860,1
16657,0
109712,0
201087,0
40080,1
173385,1
209375,1
233865,0
140039,0
161056,0
33750,0
121164,1
164598,0
26983,1
97370,1
134718,0
194568,0
23074,1
190805,1
156644,1
168892,1
38693,1
81555,1
961,1
177948,0
37394,1
104747,1
185982,1
202006,1
114490,0
73321,1
230190,1
222325,1
138450,1
73109,1
145034,1
203290,0
103579,0
120573,1
155659,0
45281,0
45588,1
16396,1
120082,0
177549,1
7279,1
194881,1
153062,1
108431,0
97177,1
63925,1
73879,0
130334,0
244577,0
209833,1
3608,0
68483,1
102073,1
135823,1
117543,0
44267,1
107722,0
112588,1
193805,1
144157,1
185759,1
225922,0
93410,1
19557,1
44592,0
137848,1
122660,1
138860,1
206227,0
114090,1
159604,1
195213,0
94833,0
147713,1
2120,1
74224,1
115945,0
6530,0
61509,0
247998,1
71936,0
124280,0
43132,0
224922,0
66049,0
39038,1
182815,1
181092,1
109447,0
97302,0
62551,1
2397,1
213977,1
36764,1
235122,0
204111,0
138960,1
151781,1
141369,0
163175,0
151451,1
214899,0
161279,0
199167,1
5032,1
190986,1
13997,0
224659,1
244524,1
20909,1
82616,1
29382,1
128013,1
153369,0
218078,1
150172,1
64547,0
243669,1
31093,1
97461,1
119087,0
110812,1
212668,1
137836,0
133701,1
195923,0
213574,1
10546,1
193925,1
54075,1
239296,1
1426,0
176407,1
38439,0
165849,0
234929,0
130757,0
58248,1
162079,0
120704,0
5958,0
201526,0
160091,0
189075,0
98779,1
176743,0
100682,0
124996,0
94031,0
220784,1
74735,1
86339,0
233077,1
132205,1
36258,1
167767,0
202969,1
50756,0
106270,0
105824,0
136028,0
212049,0
79817,0
18848,0
145704,1
116560,0
147436,0
97526,0
35843,0
86230,1
192096,0
177393,0
24510,1
173851,0
27412,0
131222,1
217583,1
85093,1
203670,0
190125,1
212137,0
163645,1
241005,1
112845,0
246732,0
96479,1
76492,1
106139,1
125867,1
66021,1
210226,0
102382,1
34234,0
31094,0
220251,1
30298,0
88542,1
29539,0
195005,1
133834,1
243390,1
146799,0
164744,0
24373,0
73436,1
12244,1
193750,1
2543,1
196926,0
231729,0
83414,1
91019,1
105229,0
209741,0
104415,0
185587,1
37073,0
149666,1
210056,0
71212,1
72865,0
17628,1
327,1
188909,1
82197,1
165687,0
50420,1
160109,1
126415,1
164256,0
17482,0
241337,1
118333,0
12394,1
242955,0
111174,0
120021,1
148480,0
223404,0
75500,0
132201,1
63689,0
196037,0
221379,1
242840,0
46249,0
246599,0
159617,0
121215,1
113645,1
220937,0
236718,1
18232,1
15335,0
42181,0
145733,1
48474,0
69035,0
64878,0
46568,0
91012,1
212948,1
32519,0
139906,1
244816,0
133283,0
95522,0
12981,0
107568,1
42678,1
39044,1
99989,0
101381,1
210640,0
79506,1
145172,1
63453,0
96084,0
44010,0
152987,0
165379,1
127562,1
105389,1
203872,1
76746,0
95468,0
123441,0
119623,1
540,0
4630,1
47378,1
71265,0
19109,0
41205,0
29128,0
219510,1
159386,1
54050,0
20882,1
9058,0
33597,1
188870,1
33870,1
130452,1
67535,0
62792,0
155065,0
118626,1
32621,0
42986,0
209512,1
60218,0
46410,1
113150,0
115604,0
43422,1
134509,0
236927,1
207467,0
237849,0
1428,0
101022,1
132377,1
117042,0
72911,0
109890,1
108258,1
220705,0
154723,1
249826,0
25777,0
132534,0
30008,1
118014,0
178136,0
202312,1
155980,0
37491,1
174680,1
227405,0
160465,0
209148,0
205970,1
169206,0
219700,0
140578,1
212533,1
6191,1
114552,1
56362,0
60436,0
85096,1
205843,0
14246,1
31177,1
196653,1
123826,0
64929,1
162346,0
248336,1
65058,0
141249,0
239853,1
32577,1
181205,0
49756,0
24347,0
88401,0
17921,0
5609,1
176589,1
16597,0
148319,0
138306,1
152731,0
244664,1
235876,0
225188,0
115751,1
128754,0
6712,0
134762,0
130139,0
233642,0
10739,0
245158,1
151556,1
203667,0
208011,0
62660,1
128882,1
159828,0
177905,1
72991,0
182977,1
166951,0
5156,1
93273,0
9183,0
83610,1
223360,0
248125,1
33779,0
142833,0
114961,0
232817,1
175451,0
101589,0
86390,1
98523,1
144798,0
174536,0
235497,1
120382,0
70075,1
114419,1
134181,1
73829,0
224809,1
58433,0
234875,1
30593,0
138271,1
59088,1
212598,0
14941,0
104527,1
187599,0
86673,1
29188,0
12890,0
232453,0
8971,1
191505,1
64046,1
25703,0
214605,0
120011,0
166080,0
4967,1
181629,0
201021,0
189434,1
73935,0
164760,0
154984,0
222782,1
12722,1
221509,0
137926,0
153541,0
19117,1
29487,0
203404,1
14132,1
196896,0
22772,0
72884,0
153969,0
177410,0
139949,0
179760,1
136970,0
239740,0
127086,1
133912,0
153230,1
153863,0
109293,0
6425,0
143925,1
194451,1
8140,0
163518,1
210280,1
146559,1
35572,0
172396,0
196450,0
33139,0
125642,1
221132,0
174203,0
152225,1
62759,1
153332,1
122682,1
181979,0
187850,0
249234,0
171681,1
17228,1
38875,0
123982,0
11658,1
47010,0
16454,0
194016,0
139695,0
84177,0
75067,1
220585,1
194641,1
173628,1
192474,0
61597,1
209941,1
23289,1
189924,1
92504,1
156660,0
72032,1
216924,1
68255,1
166591,1
59974,1
82127,0
12457,0
122854,1
69244,0
148413,0
180566,0
44770,0
107071,0
119067,0
177830,1
78237,0
27738,1
142104,0
220324,0
74697,1
16924,1
208872,1
91335,0
14875,0
188577,1
154560,0
30030,1
108853,0
37955,0
96853,1
111301,0
39760,0
16836,1
158183,1
201034,0
180544,0
156222,0
7754,0
246194,1
168548,1
163242,1
179731,1
62196,0
193874,0
225016,0
223725,0
164881,1
183821,0
132250,1
108438,1
115138,1
18133,1
135723,1
158795,0
151612,1
15993,1
76892,0
244878,0
165074,1
169579,0
59014,0
224310,0
57232,0
218924,1
20273,1
113555,0
137172,1
160315,1
16565,0
23761,0
91646,0
64635,1
69470,1
14021,0
166468,1
70542,1
235330,1
188611,1
37099,0
10555,1
242580,1
104280,1
87889,0
219079,0
81546,1
199393,1
239341,1
92787,0
150622,0
134059,0
200269,0
175603,1
74830,0
108588,1
177048,1
28269,0
187961,1
152604,0
110367,1
81517,0
173179,1
58321,1
104136,0
179058,0
44162,0
248618,1
166645,1
166094,0
80179,0
1474,0
219813,1
79441,1
123212,0
200858,1
57937,1
26427,0
57958,0
95757,1
244515,1
78689,1
164196,0
161652,0
140032,0
78105,0
198458,1
56933,0
113258,0
53510,0
154777,1
186450,0
29389,0
129716,1
63908,0
189999,1
142061,0
34962,1
195244,1
134213,1
232048,0
202136,0
161678,0
139879,1
140157,0
222973,1
90335,1
189142,1
80745,1
127766,0
8994,1
99492,1
179070,1
153,1
150952,0
213379,1
140475,0
79979,1
131669,0
143710,0
142571,1
99794,0
113232,0
187606,0
65691,0
125322,1
109043,0
69398,1
50009,0
23124,1
64308,1
5515,0
45438,1
153002,0
168464,0
246394,1
242293,0
207022,1
171435,0
55233,0
115442,0
38205,0
108463,1
9827,1
128699,1
139038,1
175084,0
52648,0
16214,0
210737,0
169079,1
161174,0
238827,1
141470,0
58659,1
12395,0
3508,0
169813,0
206354,1
199941,0
172701,1
102941,0
74852,0
240488,0
91392,1
141487,0
67552,1
141500,0
186455,1
198575,0
123229,1
72268,1
167938,0
39181,0
140754,1
219664,0
142529,0
239605,0
82925,0
160615,1
79995,1
235436,1
37544,0
52763,0
111495,1
101876,1
23191,0
113023,0
34352,1
49145,0
152217,1
131726,1
124804,0
126041,0
99551,1
211436,0
39780,0
134406,0
155788,0
1095,0
220978,0
42936,0
166021,0
123062,0
46700,1
13174,1
22190,0
115466,0
4781,1
64209,0
50835,0
184004,0
142268,1
224482,0
19071,0
97250,1
137606,1
178073,0
177815,1
243622,1
234844,0
131443,1
115432,0
168027,0
184218,0
130918,0
160344,1
136898,1
110708,1
87189,1
47063,0
130507,0
109488,1
179001,1
44894,1
106120,0
90627,1
102857,0
207686,0
158252,0
96984,1
115095,0
217823,0
231244,1
62658,1
164650,1
173995,0
149498,0
121952,0
144766,1
8773,1
109787,1
154943,1
222476,1
4199,1
137327,1
233106,0
108999,1
104702,1
153833,0
66096,1
152469,0
45454,0
194348,1
212205,0
41576,1
64572,1
223918,1
207696,1
5986,0
224857,0
184227,1
151081,1
18111,0
222874,1
6305,0
244951,1
225124,0
168083,0
20295,1
55249,1
221362,0
134390,0
197841,0
188568,0
223497,0
100302,1
67255,0
153497,1
84991,0
110680,1
90586,1
208554,0
222430,1
74099,0
121417,1
246685,1
2223,0
125040,0
48290,0
76342,1
206833,0
196734,0
72133,1
115690,1
124389,1
69409,1
82177,1
209573,0
28430,0
93499,0
162310,0
58775,1
144856,0
465,0
105017,0
212036,1
154819,0
160604,1
27448,0
171246,1
220662,0
82118,0
98377,0
200422,0
59241,1
169565,0
87372,0
145164,0
135506,1
168766,0
62425,0
85590,0
164449,1
146148,0
197489,1
249687,1
191783,1
138330,0
157752,0
199088,0
160331,1
112869,0
50758,1
209924,1
110094,0
216932,0
233066,1
78945,0
2984,1
29785,1
228892,0
149088,0
190451,1
38766,1
114824,0
32096,1
8853,0
208304,1
135085,0
120294,1
27583,1
143460,1
142633,1
128842,0
241402,1
21985,0
138954,1
125237,1
94738,0
188360,0
23278,1
57083,1
231090,0
70162,0
114201,1
244133,0
186002,0
184710,1
245287,0
170530,0
234598,0
33444,0
38775,0
168661,0
135360,1
237331,0
248397,1
182973,0
247117,1
126001,0
96224,1
135741,0
37198,0
195450,1
25675,0
140738,0
39752,0
170431,0
4206,0
104494,1
54414,0
52051,0
80873,1
109895,1
131922,1
90880,0
140319,1
163437,1
231610,1
211859,0
84318,1
111293,1
30104,0
83648,1
46707,0
166271,0
189712,0
240035,1
130088,0
81972,0
59494,0
162630,1
54532,1
174043,0
181603,1
207610,0
142118,1
50292,0
44465,0
83995,0
115600,0
167865,0
195580,0
106042,1
95870,0
66487,0
38645,1
191083,1
221528,1
87343,0
121060,0
164759,0
234379,1
97022,1
93441,1
18687,1
15026,0
175640,0
93602,1
7192,0
124109,1
65777,0
73632,1
3327,0
226102,0
78959,1
244221,1
58772,1
121049,0
108386,1
240184,1
42317,0
20334,0
247127,0
42993,1
166686,1
131965,0
190581,0
233966,0
189523,0
223797,1
135594,0
49103,1
57326,1
206496,1
6338,0
136479,0
82304,1
202059,1
135994,1
35586,1
137767,0
248890,0
62754,1
93532,0
220552,1
37071,1
162199,1
158405,1
208054,1
159079,0
32783,0
173266,0
29871,1
146598,1
134667,1
88170,0
10736,0
28693,0
22710,0
140625,0
34619,0
161660,1
181668,0
172004,0
75403,1
4716,0
179788,0
197236,0
61294,1
80372,0
15587,0
63973,0
74808,0
51730,0
72753,1
107881,1
67650,1
120126,1
176556,0
51844,0
4485,0
242444,0
175984,1
51198,1
133748,0
71783,1
115473,0
189330,1
232207,0
62188,1
27828,0
97777,1
125791,0
155227,1
102960,0
109597,1
124538,0
92661,0
124105,0
215762,0
195802,0
232270,1
210629,0
227377,1
127679,1
121135,0
136819,1
179272,1
133564,1
240633,1
77538,0
192637,0
10561,0
23133,0
87549,0
60927,1
47552,1
36129,0
37748,0
155188,1
84186,1
118172,1
125033,1
127674,1
145961,1
74255,1
5941,0
159029,0
242199,1
128474,0
210654,0
91886,0
33377,0
140875,0
109957,1
208793,0
32598,1
46178,1
187289,1
89711,0
168900,1
188684,0
139196,0
200653,1
141171,1
210482,0
120945,1
14111,1
150575,1
126691,0
177923,1
11044,0
79787,1
17448,1
37405,1
148872,0
209988,0
197199,1
11896,1
172142,1
240321,1
187095,0
175492,0
59449,0
131848,0
53164,1
167133,1
112024,0
25710,1
154129,0
133292,0
160935,1
87883,1
126399,0
97374,1
130293,0
187465,0
3265,1
234174,1
246554,0
136595,1
230228,1
106334,1
162059,0
168296,1
142803,0
122410,0
150128,0
128267,1
96366,0
177705,1
79135,0
229230,1
46168,1
92007,0
141824,0
231013,0
40376,0
27009,1
36483,0
159446,0
183462,1
71187,0
28572,1
43133,1
99814,1
2348,1
106009,0
121248,1
70183,0
60152,0
168211,1
73334,1
215164,0
227352,1
197138,0
200916,0
155491,1
12417,1
240433,1
207149,1
248214,1
149594,0
198902,0
138923,0
180725,1
222992,1
43130,0
147578,0
41254,1
162557,1
129735,0
53705,0
88148,1
70359,1
233310,0
175953,1
17457,1
31536,0
41824,1
195468,0
163487,0
168840,0
138720,1
62602,0
135930,1
85,0
78292,0
10925,0
87936,0
213142,1
5355,0
179228,1
193159,0
161728,1
53203,1
234434,1
158750,1
39435,1
111312,0
158536,1
241650,0
110227,0
169921,0
204644,1
13768,1
42612,0
913,0
146990,0
90522,0
13406,1
152841,0
166966,0
150447,0
152885,1
161296,1
107679,0
117120,1
172298,1
62432,1
181344,0
171554,1
213532,0
60953,1
240560,0
135887,1
93191,1
219608,0
46906,0
84677,1
170055,1
132183,0
157498,0
55841,1
153247,0
2691,1
52292,1
160395,1
127965,1
5886,1
235587,1
60367,1
87892,1
213321,0
209111,0
136887,0
141074,0
29177,0
61859,0
248941,0
72451,0
28064,1
132855,0
37498,0
216941,0
133730,1
102648,0
164306,0
189661,0
228021,0
27848,1
92413,1
28273,1
134715,0
80901,0
69067,0
2293,1
172816,1
130180,0
163709,0
146182,0
22680,0
76170,1
23617,0
80112,0
82063,1
148169,0
172169,1
77226,1
30090,0
244839,1
107387,1
80102,0
178314,1
76998,1
162428,0
11877,1
78152,1
114343,1
50934,0
199070,0
44979,0
57289,0
142542,1
240424,0
68956,1
224174,0
106497,0
208480,0
97456,0
62995,1
41946,0
196164,0
190910,0
34380,0
106091,0
218553,1
182142,0
129512,1
159881,0
205605,1
114540,1
225568,0
226504,1
185277,1
98563,0
234307,1
101743,1
245169,0
53400,1
110927,1
47168,1
237403,1
219981,0
205147,0
214936,0
123113,0
14248,1
82639,0
35389,1
123898,1
104157,0
205418,1
245096,1
107841,1
10041,1
194735,0
140782,1
147173,1
80221,0
35421,1
134877,0
69096,0
23439,0
15594,0
122076,1
50016,0
166806,0
247224,1
123639,0
71000,0
80931,1
