id,accountAgeDays,numItems,localTime,paymentMethod,paymentMethodAgeDays,Category,isWeekend
14425,17,1,5.017904,creditcard,0.00625,shopping,1.0
1249,2000,1,4.876771,paypal,0.0,electronics,1.0
18787,1403,1,5.034622,creditcard,0.000694444,shopping,1.0
10953,2000,1,4.836982,creditcard,93.0875,shopping,0.0
28961,26,1,4.836982,paypal,0.0,food,0.0
9297,1529,1,4.836982,creditcard,0.0,shopping,1.0
1227,287,1,4.921318,paypal,0.0,shopping,0.0
17758,2000,2,4.921349,creditcard,613.1909722,shopping,0.0
29705,1501,1,4.886641,creditcard,1447.997222,food,1.0
5367,570,1,5.017904,creditcard,0.0,electronics,0.0
577,2000,1,5.017904,paypal,0.004861111,electronics,0.0
18200,1804,1,4.52458,paypal,0.0,shopping,1.0
1106,61,1,4.461622,creditcard,60.91944444,food,0.0
12583,2,1,5.017904,paypal,0.000694444,shopping,0.0
61,2000,1,4.876771,paypal,56.76805556,electronics,1.0
13261,267,1,4.965339,creditcard,50.40277778,food,0.0
1907,2000,1,4.748314,creditcard,0.0,food,0.0
7321,105,1,5.034622,creditcard,0.0,food,1.0
19384,21,1,4.745402,creditcard,20.05902778,shopping,0.0
21865,830,1,4.921349,creditcard,0.0,shopping,1.0
27739,2,1,4.876771,creditcard,1.863194444,electronics,1.0
22757,2000,1,4.745402,paypal,0.0,electronics,0.0
30336,22,1,4.921318,paypal,0.0,shopping,1.0
26962,26,1,5.034622,creditcard,0.154861111,shopping,0.0
5261,963,5,3.575983,creditcard,896.0048611,food,1.0
12037,18,1,4.461622,creditcard,0.0,electronics,0.0
3851,593,1,4.921349,creditcard,163.2902778,electronics,1.0
15382,865,1,4.962055,creditcard,0.0,food,0.0
18008,593,1,4.876771,creditcard,0.002083333,electronics,1.0
28652,152,1,4.057414,creditcard,0.036805556,electronics,1.0
22826,1490,1,4.895263,creditcard,10.56597222,shopping,1.0
5304,28,1,4.505662,paypal,0.0,shopping,0.0
2338,1641,2,5.040929,storecredit,0.0,electronics,0.0
15222,1,2,4.876771,creditcard,0.002777778,food,
30437,2000,1,4.921318,creditcard,0.000694444,electronics,1.0
2597,1764,1,4.921349,creditcard,0.009722222,shopping,0.0
682,1951,1,5.017904,creditcard,0.0,shopping,0.0
27595,270,1,4.895263,creditcard,1.5625,electronics,1.0
5323,551,1,4.886641,paypal,0.0,food,1.0
22587,1770,1,4.52458,creditcard,0.04375,shopping,1.0
30648,3,1,4.057414,creditcard,2.172916667,food,1.0
4496,2,1,4.52458,creditcard,1.125694444,shopping,0.0
19654,1302,1,4.742303,creditcard,0.0,shopping,1.0
795,2000,1,4.742303,paypal,186.5388889,food,1.0
14383,1734,1,4.52458,creditcard,675.4729167,food,0.0
9594,842,1,4.965339,creditcard,0.0,food,1.0
8033,205,1,4.886641,paypal,132.6625,food,0.0
26198,977,1,4.921349,paypal,0.0,shopping,0.0
18170,13,2,4.921318,paypal,12.82777778,food,1.0
21459,921,1,4.836982,creditcard,10.98472222,shopping,0.0
16227,1159,1,4.921318,creditcard,0.0,electronics,1.0
17752,153,1,4.965339,creditcard,0.0,shopping,0.0
15353,1693,1,4.836982,creditcard,0.011805556,,1.0
25099,59,1,5.034622,creditcard,0.0,food,1.0
9735,20,1,4.876771,creditcard,0.0,food,0.0
7908,249,1,3.954522,creditcard,0.052777778,food,1.0
660,2000,1,4.505662,creditcard,0.004861111,food,1.0
12159,2000,1,5.040929,paypal,0.083333333,shopping,0.0
7324,1327,1,4.921318,paypal,0.0,shopping,0.0
15061,317,1,4.876771,creditcard,0.0,electronics,1.0
642,7,1,5.017904,creditcard,0.0,electronics,0.0
24591,195,1,4.836982,paypal,0.0,food,0.0
1105,1459,1,4.962055,paypal,0.0,food,1.0
9338,176,1,4.836982,creditcard,0.000694444,food,1.0
30645,672,1,4.742303,creditcard,92.63958333,shopping,1.0
189,1757,1,4.965339,creditcard,0.010416667,electronics,1.0
13185,2000,1,4.921318,creditcard,533.0826389,electronics,1.0
22261,835,1,5.034622,creditcard,0.0,shopping,1.0
711,1500,1,4.962055,creditcard,180.7194444,food,1.0
28342,21,1,4.742303,creditcard,20.83333333,food,0.0
2475,18,1,4.965339,creditcard,0.033333333,food,1.0
6206,1230,1,4.748314,storecredit,0.001388889,electronics,1.0
25073,152,1,4.745402,creditcard,0.0,electronics,0.0
10637,976,1,4.895263,creditcard,0.0,electronics,1.0
25876,244,2,4.836982,creditcard,50.02569444,shopping,0.0
14529,628,1,4.505662,creditcard,0.0,food,1.0
7407,156,1,4.461622,creditcard,0.0,shopping,0.0
3301,204,1,4.962055,creditcard,0.0,electronics,0.0
1711,2000,1,4.748314,creditcard,0.0,electronics,1.0
794,2000,1,4.52458,creditcard,0.0,shopping,1.0
10236,2000,1,4.057414,creditcard,106.3444444,food,0.0
20163,1297,1,4.461622,creditcard,0.006944444,shopping,1.0
19484,109,1,4.921349,creditcard,0.0,electronics,1.0
15809,2000,2,4.965339,creditcard,1634.779167,electronics,0.0
29562,111,1,4.745402,creditcard,0.0,shopping,1.0
16129,22,1,4.965339,creditcard,21.23125,food,0.0
1400,480,1,4.745402,creditcard,0.000694444,food,0.0
11679,446,1,4.886641,creditcard,0.0,electronics,1.0
10745,7,1,4.965339,creditcard,0.002777778,shopping,0.0
18446,1097,1,5.034622,creditcard,0.0,shopping,1.0
4988,1643,1,4.965339,creditcard,0.108333333,electronics,1.0
13634,101,1,4.836982,creditcard,7.013888889,shopping,0.0
19852,1642,1,4.965339,creditcard,105.5458333,food,0.0
19013,1506,1,3.954522,paypal,1505.535417,food,0.0
6577,2000,1,4.505662,creditcard,0.0,shopping,0.0
10170,576,1,4.461622,creditcard,54.00972222,shopping,1.0
8932,2,1,4.965339,storecredit,1.181944444,electronics,0.0
19123,107,1,4.836982,creditcard,0.000694444,shopping,1.0
19448,2000,1,4.965339,paypal,0.0,electronics,1.0
11635,227,1,5.017904,creditcard,0.0,food,1.0
17229,788,1,3.575983,creditcard,105.0805556,food,0.0
18759,27,1,4.745402,creditcard,0.0,shopping,0.0
11541,559,1,5.017904,creditcard,0.0,food,0.0
20249,2000,1,4.895263,creditcard,0.0,food,0.0
29500,365,1,4.836982,creditcard,364.0520833,food,0.0
29824,1,1,4.745402,creditcard,0.661805556,electronics,
14884,2000,1,4.505662,creditcard,0.001388889,electronics,0.0
4866,2000,1,4.742303,creditcard,22.63819444,food,1.0
27160,388,1,4.745402,creditcard,0.0,food,0.0
1449,1244,1,4.745402,creditcard,84.71666667,shopping,0.0
23822,2000,1,4.748314,creditcard,0.0,food,1.0
17381,1088,1,5.040929,paypal,0.000694444,electronics,0.0
149,7,1,4.748314,creditcard,0.0,shopping,1.0
30131,2000,1,4.836982,storecredit,0.111805556,food,0.0
20487,2000,1,4.745402,creditcard,0.000694444,shopping,0.0
7577,956,1,4.962055,creditcard,730.9631944,shopping,0.0
15712,2000,1,4.505662,creditcard,671.2763889,shopping,1.0
6214,1816,1,5.040929,creditcard,0.974305556,electronics,0.0
17539,119,1,4.895263,creditcard,0.0,electronics,0.0
5663,867,1,5.034622,creditcard,0.0,food,0.0
22354,245,1,4.505662,creditcard,0.0,food,1.0
1997,1103,1,4.886641,paypal,0.0,electronics,0.0
4026,2000,1,5.034622,paypal,639.2534722,food,1.0
20697,15,1,4.748314,creditcard,14.63819444,electronics,0.0
21306,156,1,5.017904,creditcard,155.0881944,food,0.0
22220,893,1,4.057414,creditcard,0.000694444,shopping,0.0
17826,1485,1,2.596228,paypal,878.13125,food,0.0
26935,148,1,4.52458,paypal,147.0479167,shopping,1.0
17787,2000,1,4.505662,storecredit,0.070833333,electronics,1.0
13212,62,1,4.836982,paypal,0.000694444,food,1.0
13405,186,1,5.040929,creditcard,124.2708333,shopping,1.0
2773,2000,1,4.748314,creditcard,0.0,electronics,0.0
2056,544,2,4.886641,storecredit,0.5875,electronics,1.0
20418,2000,1,5.034622,creditcard,211.8798611,electronics,0.0
3417,1233,1,4.876771,creditcard,167.1069444,electronics,0.0
3379,2000,1,3.575983,paypal,389.4159722,electronics,1.0
2374,86,2,4.745402,creditcard,85.875,food,0.0
30486,145,1,4.921349,creditcard,0.002777778,food,0.0
28146,37,1,4.748314,paypal,36.16180556,electronics,0.0
1985,1119,1,5.034622,creditcard,1118.285417,food,0.0
8698,4,1,4.742303,creditcard,0.0,electronics,0.0
8104,2000,1,5.017904,creditcard,122.9416667,electronics,1.0
15241,482,2,3.575983,creditcard,163.1638889,food,0.0
13,589,1,4.876771,storecredit,485.2652778,food,0.0
18728,2000,1,5.017904,creditcard,275.30625,shopping,1.0
20582,2000,1,4.745402,creditcard,570.38125,shopping,1.0
29380,2000,1,5.017904,creditcard,1005.948611,electronics,1.0
7552,165,1,4.745402,creditcard,0.0,shopping,0.0
6888,1,1,4.748314,creditcard,0.0,shopping,
30014,34,1,5.040929,paypal,0.0,food,1.0
26040,2000,1,3.483951,storecredit,1396.770139,electronics,1.0
785,2000,1,4.921349,creditcard,60.14097222,shopping,1.0
20353,2000,1,4.886641,paypal,0.0,food,1.0
5889,1222,1,4.962055,paypal,114.1270833,food,0.0
27871,1723,1,4.748314,paypal,0.002083333,electronics,0.0
11813,3,1,5.017904,paypal,2.547222222,shopping,1.0
20406,204,6,4.895263,creditcard,194.4888889,food,1.0
30155,1899,1,4.921349,paypal,254.0638889,food,0.0
6582,211,1,4.836982,creditcard,0.006944444,shopping,0.0
12039,907,1,4.921349,creditcard,10.95208333,shopping,0.0
30327,1004,1,4.921349,creditcard,0.0,electronics,1.0
19875,2000,1,4.921318,creditcard,0.0,electronics,0.0
13151,626,1,4.505662,creditcard,535.0479167,electronics,1.0
24643,266,1,4.962055,creditcard,0.0,food,0.0
27078,124,1,5.040929,creditcard,0.0,food,0.0
18296,122,1,4.962055,paypal,76.56041667,food,0.0
14380,1501,1,4.836982,storecredit,249.9833333,shopping,1.0
9870,774,1,4.895263,creditcard,0.003472222,electronics,0.0
24271,2000,1,4.52458,storecredit,186.7048611,food,1.0
12984,1709,1,3.483951,creditcard,0.000694444,electronics,0.0
5819,1997,2,4.921349,paypal,213.4027778,electronics,1.0
497,815,1,4.962055,creditcard,0.0,food,1.0
22365,2,1,4.886641,creditcard,1.865277778,shopping,0.0
28355,3,1,4.745402,creditcard,1.828472222,food,1.0
4578,8,1,4.921318,paypal,0.0,shopping,1.0
26237,854,1,4.748314,creditcard,0.0,shopping,0.0
7811,30,1,4.895263,paypal,29.775,shopping,1.0
8433,2000,1,4.057414,storecredit,977.0319444,food,0.0
20293,1089,1,4.886641,paypal,0.0,electronics,0.0
15282,2000,1,2.94894,creditcard,0.100694444,electronics,0.0
9274,1602,1,5.034622,creditcard,0.000694444,shopping,0.0
8087,812,1,4.921349,creditcard,450.2222222,food,1.0
11988,2000,1,4.962055,creditcard,0.0,food,0.0
24235,452,1,5.017904,paypal,0.000694444,food,1.0
19580,74,1,4.886641,creditcard,73.85069444,shopping,0.0
17503,7,2,4.962055,creditcard,6.093055556,shopping,1.0
10769,118,1,4.52458,creditcard,0.000694444,food,1.0
10753,167,1,5.040929,creditcard,0.0,food,1.0
800,2000,1,4.962055,storecredit,0.0,food,0.0
2696,1391,1,4.505662,creditcard,0.0,electronics,0.0
18154,117,1,4.921349,paypal,0.0125,electronics,0.0
2416,2000,1,4.52458,creditcard,0.0,electronics,1.0
4699,25,1,4.748314,creditcard,24.70277778,electronics,0.0
14243,2000,1,4.505662,storecredit,1.991666667,shopping,1.0
9028,1030,1,4.921349,creditcard,0.0,shopping,0.0
31369,1,1,4.876771,creditcard,0.000694444,shopping,
12532,6,1,4.52458,creditcard,0.002777778,shopping,1.0
26528,6,1,5.040929,creditcard,0.000694444,shopping,1.0
8556,2000,1,4.921349,paypal,0.002777778,shopping,0.0
3438,2000,1,5.017904,paypal,297.9548611,food,0.0
11697,4,1,4.52458,creditcard,0.0,shopping,1.0
12420,1969,1,4.836982,paypal,183.8909722,electronics,1.0
9205,12,1,4.962055,creditcard,11.31944444,electronics,0.0
18888,1541,1,4.836982,creditcard,1220.605556,shopping,1.0
2607,174,1,3.954522,creditcard,173.9375,electronics,1.0
9172,195,1,4.057414,creditcard,0.0,shopping,1.0
19249,943,1,4.962055,creditcard,295.1833333,shopping,0.0
19430,120,1,4.962055,creditcard,12.06736111,food,1.0
29853,2,1,4.965339,creditcard,0.0,shopping,1.0
27189,262,1,4.962055,creditcard,131.6256944,electronics,0.0
4876,2000,1,4.742303,creditcard,0.075694444,food,1.0
25788,1999,1,4.748314,creditcard,0.622222222,electronics,1.0
480,7,1,4.965339,creditcard,0.0,food,0.0
2135,240,1,4.057414,creditcard,0.0,electronics,0.0
22936,1040,1,5.017904,paypal,0.0,food,1.0
18811,2000,1,5.017904,creditcard,478.4402778,shopping,1.0
10320,6,1,5.017904,paypal,5.98125,electronics,1.0
24720,2000,1,5.034622,creditcard,808.9590278,food,1.0
14736,2000,1,4.895263,creditcard,0.004166667,shopping,1.0
1849,2000,1,5.040929,storecredit,0.0,shopping,1.0
24394,2000,1,4.886641,creditcard,0.0,electronics,1.0
29058,4,1,4.895263,paypal,0.0,shopping,0.0
27006,52,1,4.461622,paypal,0.0,food,0.0
12136,270,1,4.505662,creditcard,2.123611111,shopping,1.0
14426,2000,1,5.034622,creditcard,0.0,electronics,1.0
3423,3,1,4.52458,creditcard,0.140277778,electronics,0.0
26082,159,1,4.921349,creditcard,0.0,electronics,1.0
12213,19,1,4.52458,creditcard,18.12013889,shopping,0.0
1652,1600,1,4.965339,creditcard,0.0,shopping,0.0
13326,36,1,4.745402,paypal,0.000694444,food,1.0
18311,1980,1,4.921318,creditcard,262.9069444,electronics,1.0
8443,923,1,5.017904,creditcard,0.0,electronics,0.0
24925,714,1,4.895263,paypal,504.7055556,shopping,1.0
24135,134,1,4.962055,storecredit,133.0618056,electronics,0.0
9501,10,1,4.895263,creditcard,8.976388889,food,0.0
7136,234,1,4.876771,creditcard,136.8083333,electronics,0.0
14051,962,1,5.040929,paypal,137.25625,electronics,0.0
29023,174,1,4.962055,creditcard,0.0,electronics,1.0
12869,45,1,4.461622,creditcard,0.0,electronics,1.0
27216,531,1,5.040929,creditcard,0.025,electronics,1.0
30207,114,1,4.895263,creditcard,113.9215278,electronics,0.0
20509,3,1,4.748314,creditcard,0.0,food,1.0
8512,2,1,5.040929,creditcard,0.0,food,1.0
29010,2000,1,4.921318,creditcard,0.0,food,1.0
16464,44,1,5.040929,creditcard,0.000694444,shopping,1.0
10444,2000,1,4.745402,creditcard,2.175,food,0.0
28719,1001,1,4.965339,creditcard,0.0,electronics,1.0
26531,131,1,4.921349,creditcard,0.00625,electronics,0.0
19110,2000,1,4.895263,storecredit,293.1451389,electronics,1.0
30618,558,1,4.057414,storecredit,0.0,food,0.0
21827,65,1,4.895263,paypal,0.000694444,electronics,1.0
24924,1999,1,4.836982,creditcard,1.832638889,electronics,1.0
15733,2000,1,4.748314,creditcard,0.0,electronics,0.0
29797,2000,1,4.895263,creditcard,0.024305556,food,1.0
2396,155,1,4.921318,creditcard,101.0652778,food,0.0
31196,2000,2,4.742303,paypal,0.000694444,electronics,0.0
21160,4,1,4.921318,creditcard,0.544444444,electronics,0.0
28575,129,1,4.52458,paypal,128.2152778,shopping,0.0
11632,47,1,4.886641,creditcard,46.90208333,food,0.0
4542,14,1,4.962055,creditcard,13.88333333,shopping,0.0
12422,1513,1,4.461622,paypal,0.336805556,shopping,1.0
31124,2000,1,4.921318,creditcard,0.0,shopping,1.0
25268,755,1,4.745402,storecredit,456.6520833,food,1.0
10040,2,1,4.886641,creditcard,1.140972222,shopping,1.0
16023,24,1,4.057414,creditcard,23.25902778,electronics,0.0
676,22,1,4.748314,paypal,16.14305556,electronics,1.0
13864,309,1,4.895263,paypal,0.001388889,electronics,0.0
23239,2,1,4.886641,creditcard,0.001388889,food,1.0
30746,528,1,4.748314,creditcard,0.002083333,food,1.0
19992,1696,1,4.057414,creditcard,0.0,food,0.0
27590,90,1,4.965339,creditcard,89.95208333,food,1.0
20405,2000,1,5.034622,creditcard,581.1131944,food,1.0
11641,1963,1,4.895263,paypal,339.3833333,shopping,1.0
24399,19,1,4.748314,creditcard,0.0,shopping,1.0
867,1670,1,4.52458,paypal,0.00625,shopping,1.0
30442,1015,1,4.505662,creditcard,0.0,electronics,1.0
11405,442,1,4.742303,creditcard,0.045138889,electronics,0.0
18968,2000,1,5.040929,paypal,1.095833333,electronics,0.0
18540,2000,1,4.921318,storecredit,203.2583333,shopping,0.0
3526,16,2,4.876771,creditcard,0.073611111,food,1.0
15158,4,1,4.748314,creditcard,0.000694444,electronics,0.0
21938,602,1,4.921318,creditcard,0.0,shopping,0.0
17312,2000,1,4.505662,creditcard,2.163194444,electronics,1.0
622,703,1,4.921349,creditcard,80.93263889,shopping,1.0
17134,2000,1,4.965339,creditcard,150.0652778,food,1.0
1003,93,2,5.017904,storecredit,0.0,shopping,0.0
1089,2000,1,4.745402,paypal,0.0,shopping,1.0
22958,3,1,5.040929,creditcard,2.610416667,electronics,1.0
4847,2000,1,4.742303,paypal,456.3784722,electronics,0.0
24188,2000,1,4.52458,paypal,45.31736111,food,1.0
24177,2000,1,5.034622,creditcard,532.2097222,food,0.0
6654,21,1,4.748314,creditcard,0.0,shopping,1.0
23742,24,1,4.895263,paypal,0.0,electronics,0.0
26681,213,1,4.895263,creditcard,0.0,food,1.0
26491,470,1,4.965339,storecredit,149.8041667,electronics,1.0
4139,2000,1,4.057414,paypal,849.0784722,food,0.0
2155,2000,1,4.921349,creditcard,0.000694444,electronics,1.0
25879,564,1,4.921349,paypal,0.006944444,food,1.0
1342,2000,1,4.742303,storecredit,0.000694444,shopping,0.0
27322,2000,1,5.040929,creditcard,462.0208333,,0.0
31250,5,1,4.52458,creditcard,0.0,shopping,1.0
20421,607,1,5.017904,creditcard,374.0597222,shopping,1.0
16126,2000,1,4.895263,storecredit,562.4083333,food,1.0
25875,57,1,4.52458,creditcard,0.0,food,0.0
30827,2000,1,4.748314,creditcard,1832.224306,shopping,0.0
18769,2000,1,4.742303,creditcard,453.4263889,food,0.0
16534,2000,1,5.017904,creditcard,0.001388889,electronics,1.0
18480,1817,1,5.034622,paypal,135.3583333,food,1.0
17618,1982,1,5.034622,storecredit,0.0,food,1.0
2472,143,1,4.745402,creditcard,0.001388889,food,0.0
23245,30,1,4.057414,creditcard,0.0,electronics,1.0
6830,164,1,4.895263,creditcard,0.000694444,shopping,0.0
3819,1667,1,4.962055,creditcard,10.93680556,shopping,1.0
5850,116,1,4.505662,creditcard,0.015277778,food,0.0
6177,2000,1,4.461622,paypal,118.7069444,shopping,1.0
16267,56,1,4.921318,paypal,0.0,electronics,0.0
25443,82,1,4.921349,creditcard,0.0,electronics,0.0
7193,14,1,4.962055,creditcard,13.80972222,shopping,1.0
10552,802,1,4.886641,paypal,270.1256944,electronics,1.0
1776,148,1,4.748314,storecredit,0.0,food,1.0
21803,2000,1,4.921349,paypal,0.0,electronics,1.0
7031,2000,1,5.040929,creditcard,0.013888889,electronics,1.0
2993,126,1,4.461622,paypal,0.0,electronics,1.0
20393,2000,1,4.886641,creditcard,0.0,electronics,1.0
13569,145,1,4.748314,creditcard,144.9631944,shopping,0.0
18906,505,1,4.745402,paypal,0.0,food,0.0
21716,515,1,5.040929,creditcard,0.025,food,0.0
26948,8,1,4.921349,paypal,7.995833333,electronics,0.0
3232,433,1,4.962055,paypal,0.0,shopping,0.0
29914,168,1,4.836982,creditcard,0.002083333,electronics,0.0
28133,1706,1,4.962055,creditcard,0.0,electronics,1.0
6322,1550,1,4.748314,creditcard,1.040277778,shopping,0.0
15833,299,1,4.505662,paypal,0.000694444,shopping,0.0
23739,1281,1,3.483951,creditcard,0.003472222,food,0.0
6677,1204,1,5.017904,creditcard,583.9506944,electronics,1.0
967,2000,1,3.575983,creditcard,642.1055556,shopping,1.0
16873,1324,1,4.836982,creditcard,1303.581944,food,0.0
16450,796,1,4.921318,paypal,0.000694444,electronics,1.0
11855,609,3,4.057414,creditcard,608.4972222,electronics,1.0
9035,1684,1,4.742303,paypal,306.7680556,food,0.0
16737,40,1,4.965339,creditcard,0.0,shopping,1.0
1753,2,1,4.895263,paypal,1.027777778,food,0.0
15887,1,1,4.748314,creditcard,0.000694444,shopping,
11162,113,1,4.057414,storecredit,108.1340278,food,1.0
5787,53,1,4.965339,creditcard,0.000694444,electronics,1.0
18846,615,1,4.876771,creditcard,0.0,food,0.0
29129,787,2,4.742303,creditcard,188.5763889,shopping,1.0
16413,830,2,4.895263,paypal,0.002777778,food,1.0
5536,78,1,5.034622,creditcard,0.0,shopping,1.0
5035,2000,1,4.836982,paypal,831.9784722,electronics,1.0
27716,2000,1,4.876771,paypal,578.3381944,food,0.0
22879,809,1,5.034622,storecredit,0.0,food,1.0
10829,25,1,4.876771,creditcard,0.0,shopping,0.0
5174,566,1,5.040929,creditcard,0.0,shopping,1.0
24958,735,1,4.965339,creditcard,0.003472222,food,1.0
20504,2000,1,4.921318,creditcard,0.0,shopping,0.0
30200,5,1,4.876771,creditcard,4.349305556,shopping,0.0
11912,49,1,4.921318,creditcard,47.86111111,food,1.0
26762,2000,1,4.921318,storecredit,1426.220139,electronics,1.0
7717,2000,1,4.876771,creditcard,1955.86875,electronics,0.0
22925,87,1,4.921349,creditcard,0.0,food,1.0
7501,21,1,4.742303,creditcard,0.0,food,1.0
14060,161,1,4.52458,creditcard,0.0,food,1.0
16843,145,1,4.921318,paypal,144.2965278,electronics,1.0
29976,5,1,4.895263,creditcard,0.727777778,electronics,1.0
2009,2000,1,4.921349,paypal,205.8951389,food,1.0
24831,1603,1,4.876771,paypal,0.0,food,1.0
13546,714,1,4.921349,creditcard,0.0,electronics,1.0
28162,2000,1,4.742303,creditcard,0.0,food,0.0
28168,16,1,3.575983,creditcard,15.20208333,shopping,0.0
29249,1169,1,4.962055,paypal,0.0,shopping,0.0
15657,536,1,4.52458,paypal,535.05625,shopping,1.0
10198,2000,1,4.921318,creditcard,0.0,food,0.0
10321,2,1,5.017904,creditcard,0.413888889,electronics,0.0
26992,12,3,4.895263,storecredit,11.99791667,electronics,0.0
4793,196,1,4.962055,creditcard,0.000694444,electronics,1.0
23643,2000,1,4.461622,paypal,0.000694444,food,0.0
11941,934,1,4.921349,creditcard,0.000694444,electronics,0.0
396,2000,1,4.965339,creditcard,0.0,food,1.0
493,2000,1,5.034622,creditcard,0.0,food,1.0
28542,193,1,4.057414,creditcard,0.0,shopping,0.0
24367,2000,1,4.742303,creditcard,0.002777778,shopping,1.0
3405,216,1,4.895263,creditcard,0.000694444,food,1.0
2493,200,1,4.461622,creditcard,199.6263889,electronics,0.0
19326,7,1,4.886641,creditcard,6.605555556,food,0.0
7447,50,1,4.742303,creditcard,0.002083333,food,0.0
10005,1243,1,4.52458,creditcard,0.0,shopping,0.0
5537,213,1,4.876771,creditcard,212.1729167,shopping,0.0
3727,1636,1,5.017904,creditcard,0.0,shopping,1.0
21070,601,1,4.921349,creditcard,413.9506944,shopping,0.0
19627,717,1,5.017904,creditcard,0.000694444,electronics,1.0
25983,2000,1,4.745402,creditcard,0.0,shopping,0.0
14185,160,1,4.461622,paypal,41.99861111,shopping,0.0
5073,659,1,4.52458,creditcard,29.12430556,electronics,0.0
6558,924,1,5.040929,creditcard,479.08125,electronics,1.0
27615,2000,1,4.965339,creditcard,348.3055556,shopping,0.0
9490,861,1,4.962055,creditcard,326.6416667,shopping,0.0
237,1204,1,4.895263,creditcard,0.000694444,food,0.0
30419,17,1,4.745402,creditcard,16.08819444,electronics,1.0
10022,250,1,4.057414,creditcard,0.0,electronics,1.0
463,1294,1,5.034622,creditcard,1244.159722,electronics,0.0
24311,2000,2,4.745402,creditcard,404.6479167,shopping,0.0
15849,2000,1,4.876771,creditcard,0.046527778,electronics,1.0
16436,2000,1,4.836982,paypal,71.58055556,shopping,1.0
19437,35,1,5.034622,creditcard,0.002083333,food,1.0
11718,1355,1,4.748314,creditcard,0.000694444,food,1.0
27487,674,1,4.745402,storecredit,0.0,shopping,1.0
30661,226,1,4.748314,creditcard,62.72847222,food,1.0
30807,138,1,4.52458,storecredit,137.6222222,electronics,0.0
30284,476,1,4.745402,paypal,0.0,shopping,0.0
13169,2000,1,4.962055,paypal,0.0,food,1.0
29293,4,1,4.057414,creditcard,0.0,electronics,1.0
5604,27,1,4.895263,paypal,0.0,shopping,0.0
30274,19,2,4.921349,creditcard,18.15972222,food,0.0
25444,822,1,5.040929,creditcard,0.248611111,food,1.0
23359,443,1,4.461622,creditcard,0.0,food,0.0
11399,33,1,4.836982,creditcard,32.60625,shopping,0.0
20190,2000,1,4.921318,paypal,0.00625,shopping,0.0
1881,4,2,4.921349,creditcard,0.0,shopping,0.0
1880,271,1,4.965339,creditcard,270.3145833,electronics,0.0
22653,4,1,4.52458,paypal,2.0875,electronics,0.0
21547,825,1,4.886641,creditcard,0.0,shopping,0.0
15880,1923,1,4.921349,creditcard,0.0,electronics,0.0
28699,34,1,4.836982,creditcard,32.60069444,food,1.0
22772,2000,1,5.040929,creditcard,902.2631944,electronics,0.0
6060,1207,1,4.921318,creditcard,413.9152778,food,1.0
21258,2000,1,4.895263,creditcard,182.9527778,food,1.0
26714,7,1,4.461622,paypal,6.797916667,food,0.0
29331,1801,1,5.017904,creditcard,0.0,shopping,0.0
21048,487,1,4.745402,creditcard,0.0,shopping,1.0
3198,279,1,4.745402,paypal,0.0,food,1.0
30655,2000,1,4.836982,creditcard,0.0,electronics,0.0
10481,1565,1,4.921349,creditcard,903.8194444,electronics,0.0
15091,60,1,4.461622,creditcard,0.370833333,shopping,0.0
20262,547,1,3.954522,storecredit,0.0,shopping,0.0
24619,78,1,4.057414,paypal,0.0,shopping,1.0
3566,141,1,4.836982,creditcard,43.79722222,food,0.0
1798,2,1,4.965339,creditcard,1.579861111,shopping,0.0
1030,589,1,5.040929,paypal,0.0,shopping,0.0
25346,777,1,4.962055,paypal,0.0,shopping,0.0
28687,149,1,4.886641,paypal,0.0,food,0.0
25721,2000,1,4.748314,creditcard,0.005555556,electronics,0.0
26535,102,1,4.876771,creditcard,0.0,shopping,1.0
9956,24,1,4.962055,creditcard,23.02013889,shopping,0.0
26151,2,1,4.921349,creditcard,0.0,electronics,1.0
6374,172,1,4.745402,paypal,0.0,food,1.0
30041,319,1,4.742303,paypal,0.000694444,shopping,0.0
30125,3,1,5.034622,creditcard,0.000694444,food,1.0
7922,155,1,4.921349,creditcard,154.0576389,shopping,1.0
28541,109,1,4.876771,paypal,108.7347222,electronics,1.0
15616,473,1,5.034622,creditcard,342.0520833,shopping,0.0
7337,1667,1,4.965339,storecredit,0.000694444,electronics,1.0
18987,1307,1,5.040929,creditcard,0.0,food,0.0
7970,46,1,4.748314,creditcard,0.0,food,0.0
22866,1921,1,5.034622,paypal,0.044444444,shopping,1.0
23113,2000,1,3.483951,creditcard,0.0,shopping,0.0
29038,257,1,4.965339,creditcard,256.1430556,shopping,0.0
7075,1411,1,4.742303,creditcard,114.9770833,shopping,0.0
5720,100,1,4.876771,creditcard,0.011805556,shopping,1.0
25202,1005,1,4.836982,paypal,0.003472222,shopping,0.0
13411,2,1,4.921318,creditcard,0.001388889,shopping,0.0
18158,1273,1,4.745402,storecredit,0.0,shopping,0.0
11245,2000,1,3.483951,creditcard,539.5263889,electronics,0.0
16140,2000,1,4.836982,paypal,0.000694444,electronics,0.0
23179,2000,1,4.742303,storecredit,125.5409722,shopping,1.0
18543,78,1,4.965339,creditcard,77.32847222,shopping,0.0
21157,2000,1,4.921349,creditcard,0.0,electronics,1.0
21541,14,1,4.895263,creditcard,13.59375,shopping,1.0
10091,59,1,4.52458,paypal,58.77291667,electronics,1.0
23117,34,1,4.745402,paypal,33.81319444,food,0.0
