No,pm2.5
37062,279.0
37063,250.0
37064,228.0
37065,232.0
37066,233.0
37067,239.0
37068,235.0
37069,226.0
37070,223.0
37071,229.0
37072,206.0
37073,189.0
37074,188.0
37075,163.0
37076,165.0
37077,152.0
37078,147.0
37079,157.0
37080,181.0
37081,190.0
37082,201.0
37083,226.0
37084,248.0
37085,269.0
37086,275.0
37087,311.0
37088,300.0
37089,317.0
37090,330.0
37091,346.0
37092,350.0
37093,331.0
37094,327.0
37095,327.0
37096,286.0
37097,246.0
37098,269.0
37099,309.0
37100,336.0
37101,360.0
37102,387.0
37103,399.0
37104,414.0
37105,465.0
37106,436.0
37107,435.0
37108,426.0
37109,413.0
37110,358.0
37111,389.0
37112,349.0
37113,340.0
37114,336.0
37115,369.0
37116,403.0
37117,444.0
37118,306.0
37119,115.0
37120,90.0
37121,82.0
37122,85.0
37123,95.0
37124,96.0
37125,107.0
37126,111.0
37127,125.0
37128,123.0
37129,145.0
37130,153.0
37131,159.0
37132,154.0
37133,191.0
37134,195.0
37135,194.0
37136,193.0
37137,175.0
37138,194.0
37139,165.0
37140,138.0
37141,100.0
37142,83.0
37143,53.0
37144,52.0
37145,60.0
37146,100.0
37147,142.0
37148,140.0
37149,148.0
37150,183.0
37151,217.0
37152,224.0
37153,222.0
37154,219.0
37155,65.0
37156,22.0
37157,16.0
37158,16.0
37159,28.0
37160,32.0
37161,25.0
37162,25.0
37163,22.0
37164,18.0
37165,23.0
37166,23.0
37167,25.0
37168,18.0
37169,23.0
37170,25.0
37171,26.0
37172,27.0
37173,36.0
37174,47.0
37175,59.0
37176,50.0
37177,61.0
37178,58.0
37179,66.0
37180,63.0
37181,51.0
37182,39.0
37183,42.0
37184,44.0
37185,44.0
37186,35.0
37187,30.0
37188,34.0
37189,21.0
37190,14.0
37191,11.0
37192,9.0
37193,12.0
37194,13.0
37195,18.0
37196,21.0
37197,24.0
37198,27.0
37199,39.0
37200,44.0
37201,64.0
37202,106.0
37203,137.0
37204,165.0
37205,153.0
37206,116.0
37207,127.0
37208,147.0
37209,180.0
37210,199.0
37211,209.0
37212,235.0
37213,254.0
37214,250.0
37215,235.0
37216,210.0
37217,127.0
37218,72.0
37219,27.0
37220,70.0
37221,113.0
37222,118.0
37223,143.0
37224,175.0
37225,159.0
37226,161.0
37227,174.0
37228,177.0
37229,174.0
37230,180.0
37231,196.0
37232,214.0
37233,220.0
37234,216.0
37235,199.0
37236,168.0
37237,121.0
37238,124.0
37239,94.0
37240,63.0
37241,52.0
37242,64.0
37243,48.0
37244,69.0
37245,65.0
37246,83.0
37247,90.0
37248,80.0
37249,95.0
37250,99.0
37251,103.0
37252,119.0
37253,121.0
37254,113.0
37255,124.0
37256,138.0
37257,160.0
37258,163.0
37259,119.0
37260,80.0
37261,84.0
37262,76.0
37263,98.0
37264,105.0
37265,86.0
37266,132.0
37267,116.0
37268,105.0
37269,97.0
37270,87.0
37271,72.0
37272,70.0
37273,64.0
37274,55.0
37275,58.0
37276,52.0
37277,52.0
37278,53.0
37279,12.0
37280,15.0
37281,9.0
37282,6.0
37283,9.0
37284,14.0
37285,14.0
37286,11.0
37287,12.0
37288,14.0
37289,9.0
37290,7.0
37291,7.0
37292,19.0
37293,18.0
37294,22.0
37295,20.0
37296,33.0
37297,40.0
37298,35.0
37299,28.0
37300,29.0
37301,32.0
37302,36.0
37303,37.0
37304,42.0
37305,59.0
37306,60.0
37307,53.0
37308,55.0
37309,41.0
37310,31.0
37311,29.0
37312,24.0
37313,13.0
37314,11.0
37315,16.0
37316,14.0
37317,20.0
37318,14.0
37319,31.0
37320,31.0
37321,34.0
37322,33.0
37323,34.0
37324,28.0
37325,32.0
37326,37.0
37327,36.0
37328,49.0
37329,16.0
37330,8.0
37331,6.0
37332,11.0
37333,8.0
37334,4.0
37335,6.0
37336,14.0
37337,10.0
37338,10.0
37339,25.0
37340,30.0
37341,37.0
37342,48.0
37343,48.0
37344,49.0
37345,57.0
37346,58.0
37347,64.0
37348,65.0
37349,61.0
37350,61.0
37351,71.0
37352,102.0
37353,91.0
37354,84.0
37355,51.0
37356,27.0
37357,39.0
37358,33.0
37359,32.0
37360,41.0
37361,40.0
37362,45.0
37363,45.0
37364,59.0
37365,59.0
37366,82.0
37367,58.0
37368,65.0
37369,54.0
37370,55.0
37371,63.0
37372,70.0
37373,74.0
37374,80.0
37375,87.0
37376,93.0
37377,105.0
37378,92.0
37379,103.0
37380,97.0
37381,110.0
37382,92.0
37383,93.0
37384,97.0
37385,95.0
37386,88.0
37387,98.0
37388,105.0
37389,111.0
37390,123.0
37391,147.0
37392,155.0
37393,166.0
37394,194.0
37395,191.0
37396,180.0
37397,187.0
37398,195.0
37399,174.0
37400,171.0
37401,181.0
37402,193.0
37403,196.0
37404,199.0
37405,206.0
37406,175.0
37407,158.0
37408,152.0
37409,158.0
37410,139.0
37411,138.0
37412,151.0
37413,146.0
37414,139.0
37415,136.0
37416,138.0
37417,136.0
37418,136.0
37419,140.0
37420,145.0
37421,147.0
37422,151.0
37423,153.0
37424,196.0
37425,182.0
37426,162.0
37427,164.0
37428,133.0
37429,62.0
37430,60.0
37431,49.0
37432,62.0
37433,56.0
37434,65.0
37435,73.0
37436,80.0
37437,580.0
37438,217.0
37439,159.0
37440,181.0
37441,165.0
37442,175.0
37443,112.0
37444,101.0
37445,111.0
37446,102.0
37447,106.0
37448,95.0
37449,101.0
37450,88.0
37451,125.0
37452,93.0
37453,71.0
37454,74.0
37455,68.0
37456,
37457,51.0
37458,62.0
37459,64.0
37460,66.0
37461,63.0
37462,65.0
37463,72.0
37464,67.0
37465,51.0
37466,67.0
37467,64.0
37468,71.0
37469,76.0
37470,69.0
37471,69.0
37472,76.0
37473,48.0
37474,46.0
37475,47.0
37476,41.0
37477,40.0
37478,43.0
37479,36.0
37480,41.0
37481,39.0
37482,52.0
37483,59.0
37484,60.0
37485,68.0
37486,83.0
37487,103.0
37488,98.0
37489,78.0
37490,82.0
37491,88.0
37492,96.0
37493,118.0
37494,128.0
37495,143.0
37496,158.0
37497,143.0
37498,190.0
37499,151.0
37500,187.0
37501,114.0
37502,88.0
37503,78.0
37504,75.0
37505,89.0
37506,91.0
37507,109.0
37508,119.0
37509,119.0
37510,110.0
37511,120.0
37512,155.0
37513,120.0
37514,128.0
37515,131.0
37516,142.0
37517,144.0
37518,150.0
37519,151.0
37520,149.0
37521,157.0
37522,173.0
37523,182.0
37524,188.0
37525,175.0
37526,167.0
37527,162.0
37528,157.0
37529,147.0
37530,157.0
37531,159.0
37532,134.0
37533,136.0
37534,158.0
37535,186.0
37536,231.0
37537,254.0
37538,249.0
37539,262.0
37540,282.0
37541,280.0
37542,268.0
37543,255.0
37544,247.0
37545,244.0
37546,270.0
37547,280.0
37548,274.0
37549,280.0
37550,266.0
37551,239.0
37552,225.0
37553,
37554,
37555,224.0
37556,246.0
37557,252.0
37558,274.0
37559,187.0
37560,80.0
37561,56.0
37562,55.0
37563,55.0
37564,57.0
37565,67.0
37566,69.0
37567,78.0
37568,83.0
37569,105.0
37570,112.0
37571,104.0
37572,103.0
37573,93.0
37574,106.0
37575,53.0
37576,54.0
37577,48.0
37578,38.0
37579,40.0
37580,34.0
37581,47.0
37582,54.0
37583,65.0
37584,41.0
37585,39.0
37586,35.0
37587,51.0
37588,54.0
37589,69.0
37590,59.0
37591,51.0
37592,45.0
37593,44.0
37594,52.0
37595,52.0
37596,47.0
37597,51.0
37598,85.0
37599,80.0
37600,62.0
37601,57.0
37602,56.0
37603,67.0
37604,96.0
37605,91.0
37606,84.0
37607,101.0
37608,134.0
37609,127.0
37610,123.0
37611,112.0
37612,109.0
37613,145.0
37614,124.0
37615,107.0
37616,109.0
37617,110.0
37618,116.0
37619,105.0
37620,93.0
37621,106.0
37622,103.0
37623,102.0
37624,101.0
37625,101.0
37626,117.0
37627,131.0
37628,128.0
37629,127.0
37630,141.0
37631,137.0
37632,151.0
37633,152.0
37634,148.0
37635,151.0
37636,156.0
37637,143.0
37638,141.0
37639,140.0
37640,150.0
37641,162.0
37642,171.0
37643,179.0
37644,193.0
37645,170.0
37646,167.0
37647,158.0
37648,158.0
37649,176.0
37650,162.0
37651,153.0
37652,129.0
37653,92.0
37654,83.0
37655,74.0
37656,86.0
37657,83.0
37658,84.0
37659,84.0
37660,77.0
37661,75.0
37662,64.0
37663,59.0
37664,59.0
37665,72.0
37666,69.0
37667,69.0
37668,56.0
37669,44.0
37670,48.0
37671,40.0
37672,46.0
37673,55.0
37674,57.0
37675,52.0
37676,55.0
37677,59.0
37678,67.0
37679,72.0
37680,78.0
37681,95.0
37682,105.0
37683,112.0
37684,128.0
37685,127.0
37686,128.0
37687,121.0
37688,84.0
37689,87.0
37690,64.0
37691,52.0
37692,30.0
37693,23.0
37694,22.0
37695,17.0
37696,22.0
37697,33.0
37698,43.0
37699,49.0
37700,56.0
37701,59.0
37702,69.0
37703,59.0
37704,72.0
37705,76.0
37706,90.0
37707,91.0
37708,90.0
37709,91.0
37710,66.0
37711,46.0
37712,49.0
37713,48.0
37714,45.0
37715,44.0
37716,39.0
37717,23.0
37718,26.0
37719,24.0
37720,25.0
37721,30.0
37722,44.0
37723,30.0
37724,32.0
37725,36.0
37726,43.0
37727,66.0
37728,68.0
37729,73.0
37730,90.0
37731,106.0
37732,102.0
37733,66.0
37734,65.0
37735,52.0
37736,68.0
37737,104.0
37738,84.0
37739,42.0
37740,36.0
37741,56.0
37742,51.0
37743,170.0
37744,87.0
37745,55.0
37746,107.0
37747,105.0
37748,66.0
37749,73.0
37750,76.0
37751,60.0
37752,64.0
37753,73.0
37754,81.0
37755,88.0
37756,98.0
37757,99.0
37758,99.0
37759,108.0
37760,129.0
37761,136.0
37762,151.0
37763,162.0
37764,164.0
37765,174.0
37766,185.0
37767,168.0
37768,154.0
37769,143.0
37770,139.0
37771,126.0
37772,98.0
37773,101.0
37774,71.0
37775,73.0
37776,80.0
37777,82.0
37778,76.0
37779,84.0
37780,89.0
37781,91.0
37782,96.0
37783,107.0
37784,109.0
37785,112.0
37786,119.0
37787,122.0
37788,125.0
37789,121.0
37790,128.0
37791,135.0
37792,136.0
37793,121.0
37794,117.0
37795,105.0
37796,100.0
37797,117.0
37798,118.0
37799,121.0
37800,140.0
37801,139.0
37802,136.0
37803,143.0
37804,155.0
37805,141.0
37806,110.0
37807,118.0
37808,124.0
37809,135.0
37810,156.0
37811,163.0
37812,167.0
37813,169.0
37814,177.0
37815,131.0
37816,102.0
37817,90.0
37818,96.0
37819,112.0
37820,101.0
37821,101.0
37822,104.0
37823,92.0
37824,55.0
37825,27.0
37826,30.0
37827,27.0
37828,21.0
37829,25.0
37830,23.0
37831,28.0
37832,29.0
37833,31.0
37834,38.0
37835,39.0
37836,61.0
37837,42.0
37838,47.0
37839,52.0
37840,47.0
37841,42.0
37842,48.0
37843,52.0
37844,48.0
37845,59.0
37846,48.0
37847,35.0
37848,41.0
37849,36.0
37850,41.0
37851,49.0
37852,59.0
37853,72.0
37854,80.0
37855,58.0
37856,46.0
37857,54.0
37858,43.0
37859,35.0
37860,39.0
37861,20.0
37862,78.0
37863,72.0
37864,84.0
37865,55.0
37866,77.0
37867,135.0
37868,76.0
37869,75.0
37870,98.0
37871,116.0
37872,106.0
37873,48.0
37874,37.0
37875,39.0
37876,38.0
37877,64.0
37878,73.0
37879,73.0
37880,80.0
37881,86.0
37882,106.0
37883,132.0
37884,101.0
37885,68.0
37886,51.0
37887,47.0
37888,41.0
37889,42.0
37890,49.0
37891,58.0
37892,63.0
37893,67.0
37894,72.0
37895,105.0
37896,86.0
37897,81.0
37898,92.0
37899,93.0
37900,105.0
37901,94.0
37902,91.0
37903,83.0
37904,96.0
37905,113.0
37906,121.0
37907,136.0
37908,132.0
37909,133.0
37910,136.0
37911,111.0
37912,106.0
37913,104.0
37914,98.0
37915,99.0
37916,90.0
37917,95.0
37918,105.0
37919,99.0
37920,102.0
37921,103.0
37922,89.0
37923,89.0
37924,94.0
37925,97.0
37926,100.0
37927,111.0
37928,115.0
37929,146.0
37930,156.0
37931,221.0
37932,170.0
37933,135.0
37934,98.0
37935,86.0
37936,81.0
37937,79.0
37938,153.0
37939,119.0
37940,94.0
37941,91.0
37942,90.0
37943,90.0
37944,87.0
37945,94.0
37946,97.0
37947,107.0
37948,112.0
37949,152.0
37950,129.0
37951,135.0
37952,135.0
37953,150.0
37954,162.0
37955,155.0
37956,143.0
37957,144.0
37958,158.0
37959,202.0
37960,143.0
37961,147.0
37962,136.0
37963,130.0
37964,68.0
37965,113.0
37966,54.0
37967,51.0
37968,48.0
37969,47.0
37970,44.0
37971,34.0
37972,28.0
37973,34.0
37974,34.0
37975,25.0
37976,26.0
37977,39.0
37978,52.0
37979,54.0
37980,50.0
37981,50.0
37982,60.0
37983,59.0
37984,49.0
37985,37.0
37986,32.0
37987,24.0
37988,17.0
37989,21.0
37990,27.0
37991,27.0
37992,42.0
37993,42.0
37994,55.0
37995,48.0
37996,40.0
37997,42.0
37998,39.0
37999,64.0
38000,88.0
38001,104.0
38002,122.0
38003,167.0
38004,116.0
38005,121.0
38006,113.0
38007,90.0
38008,59.0
38009,66.0
38010,95.0
38011,104.0
38012,117.0
38013,96.0
38014,50.0
38015,50.0
38016,48.0
38017,52.0
38018,39.0
38019,35.0
38020,50.0
38021,38.0
38022,41.0
38023,46.0
38024,51.0
38025,51.0
38026,59.0
38027,57.0
38028,56.0
38029,46.0
38030,50.0
38031,52.0
38032,49.0
38033,43.0
38034,43.0
38035,32.0
38036,26.0
38037,31.0
38038,32.0
38039,46.0
38040,98.0
38041,67.0
38042,82.0
38043,65.0
38044,85.0
38045,63.0
38046,48.0
38047,36.0
38048,44.0
38049,49.0
38050,35.0
38051,39.0
38052,52.0
38053,31.0
38054,39.0
38055,36.0
38056,33.0
38057,33.0
38058,38.0
38059,32.0
38060,39.0
38061,38.0
38062,34.0
38063,50.0
38064,59.0
38065,59.0
38066,56.0
38067,63.0
38068,72.0
38069,71.0
38070,75.0
38071,71.0
38072,61.0
38073,93.0
38074,97.0
38075,110.0
38076,95.0
38077,103.0
38078,123.0
38079,138.0
38080,111.0
38081,110.0
38082,108.0
38083,106.0
38084,108.0
38085,120.0
38086,154.0
38087,134.0
38088,133.0
38089,124.0
38090,126.0
38091,127.0
38092,132.0
38093,132.0
38094,135.0
38095,159.0
38096,151.0
38097,148.0
38098,140.0
38099,105.0
38100,85.0
38101,84.0
38102,114.0
38103,112.0
38104,111.0
38105,36.0
38106,12.0
38107,12.0
38108,15.0
38109,23.0
38110,24.0
38111,16.0
38112,63.0
38113,84.0
38114,93.0
38115,109.0
38116,128.0
38117,125.0
38118,125.0
38119,126.0
38120,136.0
38121,147.0
38122,95.0
38123,72.0
38124,64.0
38125,61.0
38126,58.0
38127,65.0
38128,62.0
38129,79.0
38130,74.0
38131,67.0
38132,80.0
38133,68.0
38134,63.0
38135,55.0
38136,70.0
38137,84.0
38138,65.0
38139,65.0
38140,70.0
38141,70.0
38142,75.0
38143,90.0
38144,91.0
38145,87.0
38146,80.0
38147,83.0
38148,79.0
38149,69.0
38150,70.0
38151,72.0
38152,74.0
38153,71.0
38154,48.0
38155,43.0
38156,45.0
38157,47.0
38158,56.0
38159,59.0
38160,59.0
38161,55.0
38162,50.0
38163,46.0
38164,40.0
38165,46.0
38166,47.0
38167,50.0
38168,46.0
38169,47.0
38170,55.0
38171,51.0
38172,63.0
38173,62.0
38174,64.0
38175,63.0
38176,63.0
38177,59.0
38178,70.0
38179,71.0
38180,69.0
38181,65.0
38182,54.0
38183,40.0
38184,42.0
38185,42.0
38186,48.0
38187,51.0
38188,57.0
38189,49.0
38190,46.0
38191,40.0
38192,39.0
38193,33.0
38194,26.0
38195,34.0
38196,22.0
38197,22.0
38198,21.0
38199,16.0
38200,17.0
38201,8.0
38202,17.0
38203,15.0
38204,20.0
38205,22.0
38206,30.0
38207,28.0
38208,35.0
38209,40.0
38210,46.0
38211,45.0
38212,47.0
38213,47.0
38214,57.0
38215,65.0
38216,72.0
38217,75.0
38218,82.0
38219,53.0
38220,21.0
38221,23.0
38222,23.0
38223,23.0
38224,23.0
38225,30.0
38226,29.0
38227,40.0
38228,52.0
38229,64.0
38230,65.0
38231,58.0
38232,54.0
38233,42.0
38234,43.0
38235,40.0
38236,50.0
38237,47.0
38238,57.0
38239,80.0
38240,108.0
38241,106.0
38242,98.0
38243,112.0
38244,104.0
38245,86.0
38246,82.0
38247,52.0
38248,42.0
38249,45.0
38250,34.0
38251,30.0
38252,30.0
38253,40.0
38254,36.0
38255,29.0
38256,25.0
38257,32.0
38258,38.0
38259,34.0
38260,32.0
38261,34.0
38262,29.0
38263,26.0
38264,23.0
38265,22.0
38266,17.0
38267,11.0
38268,20.0
38269,14.0
38270,16.0
38271,14.0
38272,14.0
38273,18.0
38274,12.0
38275,19.0
38276,19.0
38277,25.0
38278,30.0
38279,25.0
38280,27.0
38281,30.0
38282,76.0
38283,68.0
38284,77.0
38285,68.0
38286,59.0
38287,45.0
38288,37.0
38289,89.0
38290,52.0
38291,40.0
38292,45.0
38293,69.0
38294,80.0
38295,96.0
38296,107.0
38297,111.0
38298,121.0
38299,109.0
38300,94.0
38301,95.0
38302,105.0
38303,94.0
38304,121.0
38305,203.0
38306,84.0
38307,96.0
38308,83.0
38309,85.0
38310,93.0
38311,89.0
38312,75.0
38313,57.0
38314,271.0
38315,50.0
38316,74.0
38317,56.0
38318,48.0
38319,60.0
38320,49.0
38321,45.0
38322,42.0
38323,38.0
38324,43.0
38325,47.0
38326,63.0
38327,71.0
38328,105.0
38329,74.0
38330,71.0
38331,80.0
38332,79.0
38333,76.0
38334,69.0
38335,68.0
38336,94.0
38337,96.0
38338,98.0
38339,98.0
38340,109.0
38341,95.0
38342,87.0
38343,90.0
38344,69.0
38345,54.0
38346,52.0
38347,48.0
38348,40.0
38349,41.0
38350,21.0
38351,28.0
38352,28.0
38353,34.0
38354,58.0
38355,64.0
38356,68.0
38357,70.0
38358,68.0
38359,77.0
38360,84.0
38361,89.0
38362,103.0
38363,99.0
38364,100.0
38365,132.0
38366,198.0
38367,119.0
38368,137.0
38369,77.0
38370,93.0
38371,124.0
38372,146.0
38373,143.0
38374,115.0
38375,107.0
38376,99.0
38377,100.0
38378,103.0
38379,75.0
38380,61.0
38381,83.0
38382,90.0
38383,70.0
38384,75.0
38385,83.0
38386,79.0
38387,95.0
38388,134.0
38389,161.0
38390,151.0
38391,147.0
38392,143.0
38393,132.0
38394,119.0
38395,102.0
38396,97.0
38397,104.0
38398,123.0
38399,141.0
38400,167.0
38401,174.0
38402,196.0
38403,215.0
38404,214.0
38405,197.0
38406,168.0
38407,122.0
38408,66.0
38409,36.0
38410,20.0
38411,17.0
38412,
38413,
38414,18.0
38415,14.0
38416,16.0
38417,18.0
38418,20.0
38419,22.0
38420,22.0
38421,45.0
38422,121.0
38423,122.0
38424,114.0
38425,106.0
38426,62.0
38427,84.0
38428,79.0
38429,80.0
38430,85.0
38431,81.0
38432,79.0
38433,80.0
38434,79.0
38435,85.0
38436,85.0
38437,81.0
38438,90.0
38439,97.0
38440,103.0
38441,115.0
38442,117.0
38443,130.0
38444,132.0
38445,136.0
38446,150.0
38447,128.0
38448,144.0
38449,146.0
38450,152.0
38451,165.0
38452,178.0
38453,196.0
38454,215.0
38455,242.0
38456,249.0
38457,258.0
38458,259.0
38459,239.0
38460,224.0
38461,182.0
38462,111.0
38463,59.0
38464,43.0
38465,50.0
38466,54.0
38467,38.0
38468,40.0
38469,56.0
38470,64.0
38471,65.0
38472,63.0
38473,73.0
38474,74.0
38475,84.0
38476,80.0
38477,96.0
38478,109.0
38479,110.0
38480,102.0
38481,105.0
38482,105.0
38483,94.0
38484,92.0
38485,85.0
38486,61.0
38487,54.0
38488,46.0
38489,46.0
38490,56.0
38491,57.0
38492,59.0
38493,61.0
38494,76.0
38495,87.0
38496,99.0
38497,104.0
38498,92.0
38499,89.0
38500,85.0
38501,99.0
38502,98.0
38503,84.0
38504,83.0
38505,102.0
38506,84.0
38507,91.0
38508,104.0
38509,95.0
38510,88.0
38511,78.0
38512,84.0
38513,99.0
38514,93.0
38515,79.0
38516,79.0
38517,79.0
38518,91.0
38519,88.0
38520,92.0
38521,95.0
38522,107.0
38523,123.0
38524,117.0
38525,140.0
38526,150.0
38527,150.0
38528,132.0
38529,160.0
38530,158.0
38531,157.0
38532,113.0
38533,51.0
38534,13.0
38535,12.0
38536,7.0
38537,10.0
38538,8.0
38539,8.0
38540,10.0
38541,13.0
38542,18.0
38543,21.0
38544,21.0
38545,15.0
38546,10.0
38547,8.0
38548,9.0
38549,8.0
38550,15.0
38551,20.0
38552,20.0
38553,18.0
38554,15.0
38555,15.0
38556,16.0
38557,19.0
38558,23.0
38559,24.0
38560,26.0
38561,27.0
38562,27.0
38563,26.0
38564,23.0
38565,28.0
38566,27.0
38567,29.0
38568,31.0
38569,26.0
38570,26.0
38571,23.0
38572,39.0
38573,39.0
38574,40.0
38575,40.0
38576,94.0
38577,102.0
38578,100.0
38579,26.0
38580,19.0
38581,13.0
38582,17.0
38583,12.0
38584,16.0
38585,12.0
38586,13.0
38587,12.0
38588,14.0
38589,11.0
38590,8.0
38591,17.0
38592,13.0
38593,12.0
38594,13.0
38595,19.0
38596,27.0
38597,27.0
38598,38.0
38599,44.0
38600,44.0
38601,43.0
38602,49.0
38603,35.0
38604,18.0
38605,15.0
38606,21.0
38607,29.0
38608,21.0
38609,34.0
38610,32.0
38611,24.0
38612,32.0
38613,32.0
38614,34.0
38615,39.0
38616,40.0
38617,44.0
38618,38.0
38619,38.0
38620,42.0
38621,44.0
38622,54.0
38623,62.0
38624,78.0
38625,77.0
38626,75.0
38627,67.0
38628,52.0
38629,41.0
38630,29.0
38631,21.0
38632,19.0
38633,8.0
38634,14.0
38635,30.0
38636,29.0
38637,38.0
38638,63.0
38639,63.0
38640,63.0
38641,79.0
38642,71.0
38643,96.0
38644,102.0
38645,113.0
38646,73.0
38647,67.0
38648,67.0
38649,88.0
38650,85.0
38651,88.0
38652,104.0
38653,100.0
38654,99.0
38655,100.0
38656,107.0
38657,104.0
38658,90.0
38659,100.0
38660,99.0
38661,95.0
38662,97.0
38663,90.0
38664,76.0
38665,72.0
38666,81.0
38667,84.0
38668,90.0
38669,96.0
38670,115.0
38671,115.0
38672,108.0
38673,125.0
38674,123.0
38675,127.0
38676,132.0
38677,125.0
38678,119.0
38679,127.0
38680,139.0
38681,134.0
38682,131.0
38683,135.0
38684,137.0
38685,143.0
38686,140.0
38687,86.0
38688,83.0
38689,83.0
38690,68.0
38691,53.0
38692,52.0
38693,46.0
38694,49.0
38695,59.0
38696,52.0
38697,43.0
38698,46.0
38699,40.0
38700,32.0
38701,29.0
38702,33.0
38703,37.0
38704,37.0
38705,62.0
38706,80.0
38707,62.0
38708,53.0
38709,59.0
38710,51.0
38711,60.0
38712,59.0
38713,55.0
38714,49.0
38715,52.0
38716,55.0
38717,24.0
38718,21.0
38719,18.0
38720,25.0
38721,25.0
38722,18.0
38723,18.0
38724,24.0
38725,20.0
38726,31.0
38727,31.0
38728,28.0
38729,31.0
38730,28.0
38731,34.0
38732,32.0
38733,44.0
38734,46.0
38735,43.0
38736,48.0
38737,57.0
38738,53.0
38739,64.0
38740,52.0
38741,37.0
38742,35.0
38743,39.0
38744,31.0
38745,29.0
38746,28.0
38747,32.0
38748,33.0
38749,25.0
38750,30.0
38751,28.0
38752,36.0
38753,43.0
38754,43.0
38755,54.0
38756,56.0
38757,45.0
38758,48.0
38759,57.0
38760,50.0
38761,47.0
38762,48.0
38763,62.0
38764,77.0
38765,83.0
38766,87.0
38767,88.0
38768,107.0
38769,88.0
38770,88.0
38771,79.0
38772,60.0
38773,48.0
38774,38.0
38775,42.0
38776,47.0
38777,53.0
38778,52.0
38779,51.0
38780,53.0
38781,51.0
38782,54.0
38783,54.0
38784,54.0
38785,
38786,53.0
38787,57.0
38788,80.0
38789,84.0
38790,90.0
38791,95.0
38792,108.0
38793,102.0
38794,90.0
38795,76.0
38796,54.0
38797,43.0
38798,43.0
38799,45.0
38800,43.0
38801,49.0
38802,56.0
38803,55.0
38804,59.0
38805,60.0
38806,68.0
38807,70.0
38808,81.0
38809,
38810,90.0
38811,108.0
38812,109.0
38813,106.0
38814,96.0
38815,82.0
38816,87.0
38817,101.0
38818,99.0
38819,104.0
38820,101.0
38821,88.0
38822,9.0
38823,9.0
38824,6.0
38825,6.0
38826,7.0
38827,7.0
38828,9.0
38829,10.0
38830,12.0
38831,10.0
38832,17.0
38833,
38834,24.0
38835,25.0
38836,19.0
38837,17.0
38838,14.0
38839,8.0
38840,6.0
38841,6.0
38842,5.0
38843,4.0
38844,3.0
38845,3.0
38846,5.0
38847,5.0
38848,5.0
38849,7.0
38850,6.0
38851,9.0
38852,8.0
38853,19.0
38854,26.0
38855,26.0
38856,38.0
38857,
38858,69.0
38859,45.0
38860,33.0
38861,24.0
38862,29.0
38863,25.0
38864,26.0
38865,25.0
38866,45.0
38867,58.0
38868,59.0
38869,48.0
38870,45.0
38871,48.0
38872,43.0
38873,11.0
38874,11.0
38875,19.0
38876,25.0
38877,30.0
38878,44.0
38879,38.0
38880,33.0
38881,
38882,35.0
38883,
38884,
38885,
38886,
38887,
38888,
38889,
38890,
38891,
38892,41.0
38893,32.0
38894,32.0
38895,25.0
38896,17.0
38897,32.0
38898,20.0
38899,15.0
38900,33.0
38901,19.0
38902,22.0
38903,31.0
38904,49.0
38905,52.0
38906,59.0
38907,67.0
38908,62.0
38909,58.0
38910,50.0
38911,71.0
38912,76.0
38913,82.0
38914,83.0
38915,99.0
38916,78.0
38917,80.0
38918,77.0
38919,79.0
38920,79.0
38921,59.0
38922,75.0
38923,94.0
38924,88.0
38925,88.0
38926,85.0
38927,87.0
38928,94.0
38929,103.0
38930,101.0
38931,114.0
38932,123.0
38933,122.0
38934,96.0
38935,51.0
38936,23.0
38937,59.0
38938,43.0
38939,13.0
38940,13.0
38941,16.0
38942,13.0
38943,12.0
38944,18.0
38945,16.0
38946,15.0
38947,20.0
38948,17.0
38949,19.0
38950,40.0
38951,44.0
38952,33.0
38953,33.0
38954,37.0
38955,37.0
38956,50.0
38957,51.0
38958,39.0
38959,28.0
38960,35.0
38961,31.0
38962,31.0
38963,27.0
38964,23.0
38965,18.0
38966,16.0
38967,12.0
38968,14.0
38969,14.0
38970,10.0
38971,20.0
38972,30.0
38973,40.0
38974,44.0
38975,38.0
38976,50.0
38977,64.0
38978,99.0
38979,110.0
38980,105.0
38981,108.0
38982,121.0
38983,126.0
38984,103.0
38985,78.0
38986,93.0
38987,49.0
38988,29.0
38989,25.0
38990,34.0
38991,39.0
38992,41.0
38993,48.0
38994,49.0
38995,19.0
38996,14.0
38997,24.0
38998,22.0
38999,30.0
39000,30.0
39001,37.0
39002,35.0
39003,39.0
39004,38.0
39005,35.0
39006,29.0
39007,28.0
39008,18.0
39009,25.0
39010,34.0
39011,24.0
39012,23.0
39013,30.0
39014,35.0
39015,46.0
39016,47.0
39017,39.0
39018,50.0
39019,54.0
39020,59.0
39021,58.0
39022,70.0
39023,90.0
39024,106.0
39025,128.0
39026,118.0
39027,111.0
39028,131.0
39029,153.0
39030,169.0
39031,161.0
39032,141.0
39033,117.0
39034,117.0
39035,101.0
39036,94.0
39037,89.0
39038,82.0
39039,105.0
39040,130.0
39041,161.0
39042,156.0
39043,100.0
39044,62.0
39045,84.0
39046,61.0
39047,80.0
39048,113.0
39049,140.0
39050,134.0
39051,117.0
39052,112.0
39053,130.0
39054,148.0
39055,162.0
39056,169.0
39057,164.0
39058,169.0
39059,155.0
39060,178.0
39061,191.0
39062,196.0
39063,138.0
39064,132.0
39065,105.0
39066,111.0
39067,96.0
39068,105.0
