id,fraud_bool
21469,0
11000,0
47839,0
10693,0
35854,0
2768,0
25440,0
36254,1
16217,0
43133,0
32965,0
13016,0
43669,0
19052,0
34075,0
44276,0
13391,0
8489,0
16267,0
7925,0
37664,0
10812,0
30145,0
44124,0
33636,0
35759,0
11989,1
41205,0
8397,0
46061,0
25357,0
40326,0
15682,0
9086,0
11794,0
34155,0
38230,0
9984,0
8087,0
1195,0
8478,0
33364,0
8105,0
22821,0
8308,0
37510,0
21300,0
12131,0
15888,0
39139,0
25913,0
37446,0
32423,0
17258,0
20019,0
38016,0
45709,0
15701,0
44468,0
13808,0
18685,0
15551,0
23116,0
6480,0
26698,0
21182,0
21684,0
43927,0
16028,0
38151,0
26949,0
32126,0
21196,0
17598,0
5495,0
14375,0
1150,0
5969,0
38480,0
48329,0
33514,0
7251,0
31930,0
30452,0
43143,0
4058,0
35284,0
32943,0
5591,0
24847,0
39349,0
39421,0
43441,0
13346,0
13915,0
20476,0
41373,0
35866,0
12564,0
13752,0
12528,0
36124,0
8364,0
36654,0
23469,0
44580,0
22800,0
36172,0
2309,0
45406,0
3688,0
388,0
13053,0
45939,0
44972,0
18775,0
32680,0
20294,0
14297,0
42471,0
19508,0
14281,0
40237,0
2965,0
45083,0
35733,0
1307,0
41597,0
22900,1
5492,0
18911,0
41446,0
48538,0
28152,0
39926,0
36253,0
5090,0
14419,0
29679,0
40212,0
26505,0
47578,0
10504,0
17243,0
4680,0
45596,0
1552,0
16639,0
11802,0
1875,0
28108,0
46069,0
11121,0
18160,0
35687,0
38828,0
33084,0
26793,0
39698,0
32220,0
22610,0
45474,0
27539,0
3143,0
17344,0
37025,0
39251,0
26601,0
10032,0
20295,0
2068,0
15991,0
6848,0
49755,0
41278,0
14055,0
19933,0
28657,0
18909,0
40684,0
46182,0
32744,0
11287,0
1378,0
37144,0
3448,0
21364,0
15041,0
43749,0
672,0
10490,0
17418,0
27042,0
39845,0
32752,0
6798,0
22626,0
33988,0
23578,0
17125,0
43518,0
3450,0
25352,0
37573,0
13769,0
46206,0
28813,0
17726,0
45338,0
12682,0
48382,0
9922,0
17557,0
48543,0
14576,0
14032,0
28529,0
31183,0
29321,0
23594,0
30072,0
43322,0
37317,0
8484,0
6898,0
12351,0
45018,0
14535,0
23334,0
10806,0
25534,0
38301,0
8015,0
49847,0
8516,0
43079,0
39074,0
27038,0
7435,0
34088,0
48535,0
43261,0
49647,0
35182,0
242,0
2,0
29188,0
13160,0
29509,0
47076,0
6228,0
5371,0
26292,0
15295,0
47688,0
39956,0
48149,0
12111,0
49547,0
31661,0
46598,0
3750,0
36430,0
4970,0
34824,0
29769,0
10178,0
9701,0
38753,0
25574,0
18784,0
33168,0
11107,0
12808,0
22520,0
31875,0
36040,0
42292,0
1160,0
6664,0
49382,0
32247,0
48778,0
4605,0
49080,0
17271,0
48721,0
362,0
40427,0
26472,0
1367,0
27763,0
8348,0
16821,0
46294,0
31793,0
36594,0
4092,0
48923,0
27667,0
40449,0
21509,0
34922,0
40154,0
22682,0
17937,0
27056,0
34460,0
33482,0
26364,0
15838,0
38386,0
37075,0
9717,0
8899,0
27391,0
35223,0
20463,0
22464,0
11235,0
47596,0
22950,0
14730,0
42453,0
22033,0
45962,0
45647,0
35420,0
36417,0
10362,0
17960,0
47203,0
11158,0
37857,0
18303,0
18377,0
36921,0
5685,0
5808,0
12102,0
49393,0
42080,0
1992,0
6861,0
36622,0
31837,0
45556,0
13483,0
36164,0
15213,0
25947,0
17825,0
22173,0
45547,0
48671,0
3475,0
29220,0
36209,0
47550,0
15445,0
48425,1
34914,0
813,0
16369,0
11723,0
12,0
16349,0
44841,0
27997,0
19164,0
17959,0
17656,0
2949,0
20000,0
42164,0
27853,0
45062,0
23495,0
35256,0
861,0
11247,0
9329,0
5692,0
18999,0
28501,0
38691,0
28905,0
34826,0
24618,0
46484,0
11689,0
9588,0
1395,0
27001,0
14085,0
16877,0
43785,0
30083,0
1251,0
4179,0
3206,0
4859,0
33156,0
41894,0
41919,0
28441,0
41901,0
43922,0
47285,0
18926,0
45382,0
24027,0
15806,0
7931,0
45446,0
29536,0
11126,0
26089,0
27621,0
9256,0
2396,0
2830,0
8165,0
26328,0
37829,0
47217,0
45339,0
24127,0
23646,1
40511,0
24507,0
46649,0
23465,0
45513,0
48466,0
26768,0
21499,0
28155,0
20576,0
7743,0
13644,0
22734,0
36806,0
3257,0
15375,0
10020,0
11550,0
37864,0
21003,0
46244,0
33664,0
43527,0
13640,0
38309,0
5681,0
21633,0
1102,0
7090,0
7199,0
17524,0
38172,0
41187,0
45759,0
49889,0
23156,0
21886,0
19459,0
21866,0
35754,0
34555,0
29862,0
13591,0
4831,0
41574,0
45397,0
7577,0
15286,0
20411,0
21976,0
34106,0
20894,0
31465,0
48705,0
7833,0
27851,0
35943,0
29130,0
304,0
5561,0
36455,0
42376,0
17070,0
49314,0
16205,1
42916,0
46493,0
11035,0
18320,0
43939,0
46473,0
29426,0
17812,0
32066,1
10283,0
26180,0
23549,0
10952,0
25658,0
35812,0
45933,0
40131,0
12805,0
22752,0
35720,0
35347,0
32935,0
16727,0
5479,0
45091,0
1312,0
14289,0
68,0
9376,0
18887,0
40680,0
19311,0
46408,0
22874,0
4576,0
8156,0
48279,0
5303,0
45767,0
17602,0
2991,0
9447,0
5530,0
45137,0
42429,0
24376,0
47271,0
40413,0
38223,0
44462,0
47888,0
39164,0
4887,0
10400,0
31043,0
3871,0
30309,0
4546,0
40846,0
35482,0
24704,0
43088,0
23201,0
32643,0
4923,0
33475,0
37508,0
15060,0
33214,0
14103,0
28862,0
4822,0
38355,0
11088,0
36121,0
24371,0
16886,0
22878,0
30142,0
38791,0
21824,0
49517,0
23318,0
5515,0
32611,0
13853,0
47571,0
10054,0
11008,0
9825,0
16,0
14581,0
14294,0
38974,0
1182,0
28465,0
14926,0
15208,0
37486,0
38503,0
23441,0
8761,0
4724,0
2378,0
23149,0
6873,0
2003,0
19911,0
332,0
5509,0
16335,0
23658,0
278,0
43556,0
14550,0
11134,0
18004,0
34615,0
9691,0
4431,0
30608,1
11820,0
49626,0
31926,0
29828,0
21214,0
28707,0
49245,0
8884,0
28263,0
31483,0
34483,0
33983,0
1052,0
17301,0
11710,0
6370,0
44760,0
4681,0
13415,0
9415,0
19487,1
44046,0
24648,0
6452,0
13017,0
42506,0
42131,0
4760,0
28086,0
47304,0
46292,0
10747,0
24139,0
47039,0
32154,0
9364,0
34677,0
2671,0
25655,0
24881,0
28050,0
25815,0
44999,0
44945,0
15616,0
2808,0
47657,0
40632,0
9056,0
28237,0
32257,0
20107,0
45813,0
30516,0
36363,0
42070,0
48036,0
36841,0
6055,0
48914,0
46655,0
45884,0
16117,0
34714,0
29491,0
33463,0
47586,0
36502,0
34784,0
37713,0
40795,0
47605,0
49597,1
13820,0
11316,0
16631,0
734,0
1919,0
21445,0
37390,0
27256,0
15407,0
24945,0
36449,0
19793,0
24631,0
24875,0
16984,0
38224,0
34805,0
42691,0
5666,0
40513,0
34491,0
28197,0
25826,0
13482,0
46962,0
49670,0
5911,0
45153,0
29689,0
165,0
45487,0
22936,0
4615,0
48529,0
47256,0
32048,0
19341,0
2276,0
34819,1
25767,0
7349,0
49790,0
32645,0
20382,0
23423,0
37886,0
18969,0
31045,0
7957,0
11236,0
26617,0
30417,0
5506,0
21630,0
17692,0
2150,0
909,0
6471,0
37102,0
3769,0
12308,0
48406,0
48628,0
2968,0
26002,0
27544,0
46673,0
34708,0
36986,0
9426,0
27241,0
23385,0
35045,0
19752,0
16848,0
43973,0
13067,0
37450,0
25792,0
26841,0
44529,0
30126,0
6378,0
15504,0
6773,0
3958,0
4599,0
8401,0
45874,0
28640,0
32831,0
28034,0
18496,0
26351,0
48046,0
33776,0
20354,0
11459,0
46939,0
37791,0
2255,0
45808,0
31417,0
30765,0
26158,0
34580,0
11465,0
25602,0
29621,0
7264,0
28179,0
1254,0
38250,0
24892,0
1389,0
36657,0
13011,0
8055,0
44776,0
11834,0
16858,0
46851,0
25525,0
36357,0
46159,0
35974,0
22056,0
34169,0
23362,0
37730,0
37074,0
19407,0
34391,0
27861,0
17713,0
40207,0
2815,0
25896,0
5447,0
29175,0
2595,0
13092,0
43170,0
17277,0
23192,0
14278,0
11264,0
42255,0
3087,0
25585,0
33318,0
30224,0
35665,0
4233,0
1973,0
20323,0
35331,0
39482,0
738,0
31101,0
43123,0
44727,0
48637,0
3954,0
17101,0
49115,0
40355,0
9685,0
27033,0
21200,0
17552,0
746,0
42802,0
44256,1
21761,0
25287,0
24350,0
18412,0
28952,0
39516,0
11467,0
1181,0
12864,0
22172,0
49736,0
47078,0
21042,0
17470,0
3354,0
42388,0
29464,0
33814,0
18141,0
9955,0
39910,0
40623,0
6943,0
5817,0
20617,0
10568,0
39014,0
20665,0
43720,0
1554,0
34723,0
2816,0
24679,0
43245,0
21946,0
33714,0
18469,0
10460,0
485,0
19074,0
19844,0
16719,0
41625,0
5774,0
39010,0
5500,0
13425,0
7566,0
30284,0
43002,0
600,0
48511,0
11366,0
34120,0
40214,0
47050,0
27715,0
1292,0
34434,0
45321,0
1329,0
37377,0
20113,0
33735,0
10813,0
7921,0
33602,0
35880,0
2019,0
26683,0
5644,0
25685,0
42942,0
40349,0
11290,0
23506,0
9115,0
27915,0
13595,0
15628,0
2918,0
21913,0
7841,0
4735,0
17984,0
32083,0
29474,0
49487,0
7312,0
2408,0
41820,0
21957,0
30130,0
3161,0
46596,0
11743,0
37105,0
34425,0
22123,0
36167,0
25922,0
545,0
28135,0
48742,0
24400,0
2470,0
41014,0
13048,0
41270,0
17768,0
2774,0
1280,0
1769,0
18539,0
33261,0
18768,0
46404,0
43165,0
36823,1
45097,0
31227,0
39793,0
10808,0
40101,0
36468,0
44589,0
23058,0
38288,0
3148,0
19262,0
3799,0
46261,0
25167,0
29024,0
45154,0
49815,0
14490,0
38554,0
14988,0
7934,0
45834,0
6629,0
3378,0
37710,0
10945,0
8415,0
28812,0
24969,0
12059,0
29912,0
13511,0
36125,0
39151,0
12364,0
44399,0
23821,0
22882,0
11388,0
15830,0
31182,0
2036,0
24508,0
45727,0
43967,0
49089,0
24620,0
11554,0
46558,0
22815,0
24504,0
42310,0
22684,0
15495,0
39536,0
33106,0
15600,0
24825,0
25766,0
43020,0
21109,0
45009,0
33511,0
27287,0
5180,0
9671,0
28361,0
43204,0
37882,0
17929,0
25049,0
16069,0
24328,0
43682,0
39278,0
31354,0
47155,0
36740,0
1595,0
40350,0
13886,0
24124,0
40383,0
46881,0
143,0
8124,0
16899,0
44148,0
1103,0
4925,0
20457,0
44886,0
3325,0
15370,0
32079,0
26739,0
42893,0
7918,0
7122,0
35096,0
25411,0
39737,0
27890,0
16381,0
20629,0
48035,0
38809,0
30430,0
32497,0
49979,0
7760,0
9468,0
9458,0
41464,0
47654,0
4181,0
23657,0
4022,0
6244,0
23467,0
5777,0
24051,0
3596,0
19879,0
28694,0
47566,0
47209,0
31595,0
41031,0
39208,0
34933,0
36285,0
45245,0
17885,0
24404,0
19888,0
12049,0
24440,0
15209,0
3776,0
4686,0
37801,0
3425,0
9165,0
26488,0
23573,0
3409,0
32912,0
29747,0
5604,0
22704,0
15143,0
25504,0
18722,0
18692,0
31586,0
24367,0
37458,0
46759,0
42280,0
13216,0
29453,0
46811,0
46838,0
24753,0
5733,0
36579,0
2072,0
10390,0
20783,0
1560,0
30579,0
46287,0
16962,0
16542,0
8734,0
45512,0
34486,0
36586,1
46164,0
37476,0
4279,0
4991,0
31299,0
34135,0
49384,0
37939,0
32406,0
16868,0
5543,0
35077,0
3787,0
34876,0
15526,0
36503,0
5601,0
44791,0
21831,0
37911,0
11079,0
4423,0
38963,0
45945,0
44905,0
26031,0
48188,0
10285,0
1096,0
13450,0
4781,0
49241,0
47147,0
23611,0
1480,0
48837,0
9730,0
21193,0
11061,0
25853,0
47705,0
8049,0
27305,0
2118,0
42253,0
20166,0
14426,0
44705,0
22600,0
34605,0
3124,0
43873,0
23844,0
30123,0
40253,0
9199,0
43678,0
5158,0
41051,0
23979,0
7501,0
45042,0
34988,0
13150,0
4848,0
2229,0
38970,0
22216,0
48749,0
17966,0
12951,0
22476,0
1656,0
5858,0
45441,0
180,0
33874,0
18528,0
13711,0
25206,0
31049,0
47128,0
31692,0
14073,0
17868,0
205,0
39742,0
21313,0
13126,0
27021,0
39387,0
34321,0
43408,0
4614,0
42208,0
6934,0
35350,0
20312,0
31030,0
42576,0
27518,0
40943,0
46849,0
15396,0
34802,0
3893,0
11122,0
24575,0
17756,0
4634,0
6535,0
43700,0
34150,0
30359,0
45619,0
43332,0
23980,0
42309,0
20110,0
37860,0
32000,0
9555,0
19589,0
19483,0
43622,0
40809,0
42725,0
13932,0
23294,0
29602,0
939,0
6921,0
23700,0
14147,0
3949,0
29075,0
31336,0
9022,0
34758,0
22176,0
45459,0
19172,0
38050,0
32920,0
1212,0
12362,0
35876,0
39875,0
32808,0
10821,0
29812,0
32665,0
29913,0
16565,0
12077,0
161,0
27566,0
17699,0
43219,0
32940,0
26147,0
374,0
22654,0
30952,0
22617,0
24578,0
18248,0
35218,0
22035,1
10912,0
26238,0
34868,0
49310,0
14569,0
48514,0
18171,0
39000,0
49242,0
17030,0
20262,0
47137,0
7452,0
11693,0
12443,0
6923,0
21603,0
37408,0
32603,0
36343,0
35269,0
5157,0
13672,0
191,0
5723,0
7998,0
13421,0
8614,0
42119,0
43712,0
31079,0
40310,0
240,0
4052,0
29506,0
13696,0
14321,0
47160,0
35359,0
1567,0
35064,0
11950,0
33992,0
33459,0
25856,0
6646,0
17155,0
1563,0
21,0
6342,0
28183,0
47871,0
26407,0
15514,0
38850,0
25171,0
38376,0
44511,0
47850,0
22648,0
8241,0
12090,0
22582,0
22619,0
17597,0
7168,0
2566,0
26821,0
43326,0
7220,0
11966,0
3114,0
21159,1
37646,0
962,0
48825,0
27546,0
42579,0
42126,0
1375,0
1396,0
8680,0
19558,0
47786,0
1593,1
10632,0
19296,0
19811,0
1078,0
18809,0
39839,0
18051,0
157,0
15980,0
32229,0
42957,0
13131,0
5086,0
33666,0
9648,0
21850,0
368,0
46477,0
8717,0
17477,0
36326,0
14316,0
11666,0
47087,0
23653,0
24451,0
22517,0
19740,0
49443,0
48318,0
36287,0
25863,0
40854,0
24770,0
36256,0
15746,0
3713,0
9443,0
11045,0
10614,0
12961,0
46935,0
723,0
31195,0
29005,0
2584,0
35555,0
13528,0
29538,0
46028,0
30343,0
37319,0
499,0
32009,0
47818,0
25477,0
17266,0
20425,0
2311,0
16004,0
4009,0
2879,0
20670,0
43786,0
36964,0
41474,0
27516,0
39990,0
19130,0
21080,0
42083,0
10997,0
11372,0
35848,0
35973,0
24307,0
28656,0
30926,0
46052,0
40784,0
6161,0
19963,0
46255,0
37569,0
14246,0
34470,0
22254,0
23240,0
25549,0
48730,0
34117,0
25358,0
18974,0
8209,0
9745,0
18042,1
18238,0
43854,1
6264,0
15897,0
23625,0
38393,0
12626,0
22956,0
2724,0
6665,0
45216,0
1744,0
43495,0
39668,0
17640,0
44453,0
14794,0
5582,0
49646,0
15612,0
27268,0
41801,0
32274,0
42877,0
35232,0
7510,0
9043,0
38269,0
4041,0
10192,0
28045,0
17120,0
25568,0
28349,0
32846,0
46262,0
15876,0
41796,0
33936,0
9957,0
45352,0
44716,0
35703,0
33010,0
39907,0
18925,0
40423,0
12526,0
8347,0
10474,0
3471,0
41742,0
35306,0
2794,0
20780,0
46985,0
37870,0
40167,0
15167,0
49181,0
1676,0
29580,0
23727,0
3792,0
20999,0
16098,0
21618,0
34105,0
38678,0
14184,0
44277,0
3403,0
14014,0
40211,0
47009,0
21641,0
29665,0
27476,0
35339,0
45791,0
18286,0
2776,0
20837,0
44198,0
32085,0
3430,0
43424,0
8642,0
19480,0
35914,0
2225,0
29028,0
48021,0
13003,0
24092,0
43628,0
48116,0
17468,0
28499,0
24605,0
20251,0
49244,0
7551,0
43357,0
12203,0
45068,0
35113,0
30674,0
40495,0
29011,0
31660,0
6940,0
19861,0
39100,0
22559,0
8688,0
27817,0
25490,0
47521,0
3788,0
36974,0
29645,0
33973,0
35093,0
46886,0
24941,0
28775,0
40332,0
33312,0
27686,0
12474,0
19571,0
30045,0
45694,0
40514,0
23338,0
22424,0
23517,0
16593,0
34493,0
47334,0
25569,0
24128,0
24606,0
23390,0
4703,0
11540,0
33426,0
19717,0
46055,0
47356,0
44090,0
35319,0
9228,0
15546,0
37922,0
27781,0
25742,0
794,0
37779,0
48182,0
9528,0
25258,0
22658,0
12320,0
7431,0
12480,0
30647,0
20033,0
14257,0
33734,0
30328,0
41549,0
11098,0
47407,0
30132,0
27223,0
35611,0
44048,0
17129,0
21209,0
31941,0
34935,0
2540,0
45994,0
14188,0
21803,0
8060,0
9857,0
4603,0
16140,0
40366,0
35381,0
41315,0
38043,0
15324,0
5127,0
46011,0
24074,0
49950,0
43285,0
11456,0
45222,0
16162,0
1556,0
30051,0
8554,0
29795,0
37942,0
24238,0
1649,0
43721,0
21538,0
42517,0
37474,0
23176,0
15073,0
42166,0
33938,0
3169,0
2054,0
42272,0
45684,0
46149,0
35325,0
5357,0
11968,0
3493,0
41587,0
3398,0
13892,0
6329,0
3311,0
3456,0
48099,0
47015,0
32888,1
22260,0
26864,0
38627,0
3177,0
38866,0
43926,0
16910,0
14606,0
26783,0
44123,0
19785,0
22691,0
15005,0
40393,0
3984,0
21875,0
15844,1
38851,0
28205,0
42974,0
27150,0
8959,0
38622,0
15671,0
46495,0
31753,0
21434,0
39457,0
9593,0
25269,0
11125,0
1476,0
16544,0
35304,0
12329,0
13121,0
31425,0
28500,0
31285,0
10642,0
43069,0
13836,0
45460,0
42154,0
17210,0
29649,0
14895,0
15422,0
49719,0
37070,0
1727,0
28261,0
37575,0
48820,0
35089,0
30074,0
21185,0
18234,0
18167,0
8047,0
8519,0
36881,0
1797,0
36928,0
16200,0
42947,0
7687,0
37405,0
48103,0
39553,0
11280,0
7150,0
20975,0
3235,0
28679,0
38439,0
47647,0
11525,0
4369,0
22809,0
11783,0
9755,1
48478,0
46652,0
13009,0
43568,0
28096,0
44058,0
37826,0
4315,0
11461,0
34882,0
6225,0
49780,1
42034,0
26645,0
2737,0
37925,0
30961,0
31092,0
9318,0
34387,0
11898,0
24138,0
15802,0
10599,0
2916,0
45036,0
26892,0
46210,0
46025,0
45674,0
49667,0
48491,0
40978,0
45499,0
46588,0
43114,0
46324,0
31871,0
28479,0
13471,0
805,0
26811,0
10959,0
14273,0
3288,0
16229,0
5840,0
12435,0
41247,0
27730,0
20292,0
44474,0
43060,0
44125,0
4806,0
14556,0
20829,0
17592,0
41372,0
2148,0
21426,0
1664,0
34834,1
18517,0
22359,0
5837,0
18707,0
34163,0
35647,0
1098,0
33278,0
27681,0
38008,0
19770,0
31185,0
14275,0
12757,0
41101,0
34823,0
1400,0
16856,0
829,0
20092,0
49388,0
44070,0
22285,0
26465,0
43553,0
5049,0
11429,0
32492,0
40119,0
23266,0
14312,0
24137,0
7330,0
901,0
4818,0
8410,0
27818,0
16149,0
28459,0
42492,0
26432,0
42724,0
10089,0
13220,0
48492,0
379,0
27298,0
39846,0
2013,0
29033,0
25190,0
49939,0
27848,0
24204,0
22635,0
10603,0
35158,0
22561,0
17542,0
14549,0
48272,0
9729,0
16629,0
47422,0
7139,0
20772,0
20526,0
155,0
48728,0
33419,0
8288,0
48615,0
6445,0
19976,0
25660,0
41244,0
45860,0
19831,0
38841,0
47100,0
42530,0
34572,1
16303,0
27279,0
46989,0
44977,0
8426,0
27750,0
24207,0
28623,0
22417,0
7845,0
24533,0
20701,0
21792,0
11685,0
5118,0
13692,0
8323,0
24816,0
41829,0
9417,0
48556,0
33390,0
13257,0
44492,0
29052,0
6929,0
46174,0
14452,0
36072,0
47081,0
9765,0
22683,0
13806,0
18372,0
8266,0
21823,0
3153,0
32199,0
2337,0
18289,0
21158,0
31780,0
20071,0
4147,0
29139,0
20014,0
38782,0
28235,0
43281,0
42323,0
20912,0
6614,0
11226,0
24078,0
32728,0
46449,0
6079,0
18821,0
28635,0
28887,0
17618,0
18478,0
3814,0
23430,0
44175,0
49989,0
28079,0
620,0
44369,0
17721,0
7629,0
44031,0
46756,0
29639,0
46151,0
49060,0
9869,0
23898,0
20133,0
1326,0
44518,0
42257,0
4833,0
15355,0
39342,0
21366,0
14447,0
49941,0
33798,0
9819,0
28750,0
37015,0
1138,0
46526,0
43010,0
32400,0
40766,0
16058,0
29267,0
10522,0
45366,0
34626,0
14392,0
7464,0
7468,0
41516,0
18374,0
11471,0
26230,0
34298,0
41287,0
38639,0
5901,0
45129,0
25102,0
17215,0
41668,0
164,0
7731,0
38832,0
49943,0
38878,0
6103,0
12172,0
33957,0
23603,0
9209,0
32533,0
39440,0
38448,0
10731,0
36644,0
24354,0
5179,0
24439,0
4525,0
13023,1
11164,0
23145,0
37057,0
14196,0
33282,0
41407,0
43661,0
21201,0
34183,0
28389,0
1778,0
11219,0
49,0
2394,0
30381,0
11411,0
23818,0
7443,0
2624,0
19733,0
43585,0
23177,0
29387,0
12117,0
47587,0
8932,0
21164,0
22220,0
47432,0
29672,0
176,0
36384,0
42905,0
38299,0
18567,0
33902,0
14850,0
10399,0
39895,0
4028,0
12391,0
20825,0
6954,0
43104,0
47998,0
24534,0
32879,0
11539,0
46627,0
4506,0
23669,0
49139,0
2838,0
21757,0
40662,0
2651,0
15456,0
24943,0
27649,0
12444,0
16179,0
7065,0
25784,0
11822,0
39566,0
32506,0
4258,0
24172,0
41913,0
2066,0
28073,0
46623,0
35170,0
32736,0
26153,0
12194,0
9253,0
30248,0
9586,0
39050,0
21428,0
33660,0
16920,0
27845,0
3603,0
10760,0
21471,0
35738,0
20826,0
29237,0
30615,0
27360,0
42919,0
38445,0
45614,0
49414,0
45905,0
45238,0
30627,0
1207,0
8730,0
34667,0
30863,0
15535,0
37115,0
18323,0
43071,0
19983,0
18759,0
9020,0
44528,0
35534,0
18035,0
19319,0
31544,0
19413,0
48037,0
3867,0
31198,0
25290,0
44899,0
698,0
47417,0
44696,0
852,0
32252,0
15870,0
13190,0
33187,0
26460,0
20259,0
10314,0
10222,0
5548,0
19395,0
18977,0
6638,0
46584,0
22836,0
14858,0
23782,0
4945,0
26520,0
47618,0
29587,0
30986,0
41733,0
12375,0
10172,0
48767,0
46112,0
41214,0
47294,0
46887,0
17720,0
13465,0
6690,0
5267,0
30088,0
36205,0
12334,0
19834,0
39828,0
7296,0
36186,0
45408,0
17837,0
19853,0
14062,0
10764,0
511,0
12687,0
46544,0
8800,0
40345,0
24052,0
41739,0
20132,0
29077,0
2740,0
38894,0
4651,0
5866,0
16768,0
20032,0
23155,0
28800,0
1134,0
23569,0
6545,0
27837,0
32382,0
12072,0
49493,0
1114,0
17027,0
8149,0
16627,0
1381,0
38024,0
7719,0
8777,0
48723,0
49732,0
43031,0
3210,0
6165,0
46527,0
40801,0
35868,0
38733,0
37698,0
43023,0
31151,0
9893,0
22027,0
22307,0
22069,0
35706,0
43667,0
6485,0
33655,1
37973,0
35633,0
35724,0
29256,0
6029,0
5888,0
23525,0
8504,0
49988,0
3360,0
43327,0
47303,0
10019,0
16386,0
37734,0
6819,0
15383,0
24266,0
22672,0
14200,0
12830,0
4873,0
29458,0
42285,1
4814,0
46873,0
48835,0
30159,0
12314,0
35479,0
40216,0
12403,0
10248,0
25694,0
43427,0
13472,0
42155,0
41545,0
19015,0
18931,0
19685,0
7164,0
25634,0
13928,0
13726,0
1639,0
45765,0
23655,0
29939,0
40728,0
24584,0
28092,0
29512,0
35503,0
21739,0
18474,0
48754,0
9930,0
33179,0
43536,0
43778,0
3782,0
45043,0
25806,0
37292,0
17081,0
15689,0
17103,0
13180,0
44171,0
17016,0
28558,0
45416,0
45605,0
48848,0
12322,0
1704,0
3680,0
37541,0
20010,0
21101,0
42606,0
10926,0
47091,0
44820,0
29132,0
21408,0
22562,0
29485,1
23752,0
5731,0
15458,0
24401,0
35588,0
48214,0
18356,0
37495,0
30675,0
32193,0
16619,0
1929,0
49171,0
5745,0
28200,0
16928,0
46744,0
194,0
6524,0
8172,0
24231,0
20284,0
29274,0
25819,0
31829,0
18447,0
35788,0
18866,0
44319,0
8158,0
48862,1
7397,0
20381,0
15862,0
19321,0
5163,0
2283,0
17850,0
2437,0
43166,0
14093,0
4998,0
19566,0
27879,0
36207,0
16328,0
19633,0
34528,0
30487,0
12788,0
15385,1
13995,0
2180,0
35249,0
42012,0
47499,0
42377,0
21427,0
18599,0
20451,0
13686,0
38763,0
41833,0
31841,0
29995,0
29000,0
38292,0
20256,0
13823,0
33498,0
35110,0
40726,0
3326,0
25889,0
48213,0
22078,0
27883,0
48980,0
39114,0
38392,0
33429,0
34167,0
32429,0
48994,0
23018,0
38795,0
41064,0
25076,0
41166,0
39046,0
18667,0
23442,0
43089,0
28260,0
10271,0
26191,0
33043,0
19688,0
19732,0
3038,0
26694,0
5655,0
20128,0
562,0
29395,0
3306,0
35298,0
21810,0
14860,0
23654,0
39344,0
38692,0
528,0
38124,0
42056,0
27945,0
10867,0
20599,0
38975,0
11489,0
36325,0
43864,0
41949,0
9546,0
49585,0
2125,0
40753,0
47640,0
5646,0
7171,0
6532,0
37665,0
48623,0
44964,0
47354,0
36804,0
10163,0
48525,1
35453,0
5886,0
44464,0
32260,0
8404,0
13080,1
30536,0
2921,0
3798,1
39279,0
24227,0
37990,0
13961,0
34107,0
44338,0
25818,0
47592,0
19399,0
35050,0
28192,0
43503,0
37989,0
33761,0
40033,0
46713,0
49510,0
31895,0
7377,0
26330,0
9577,0
15327,0
42249,0
10206,0
27970,0
30214,0
1495,0
41789,0
46309,0
37494,0
15584,0
9473,0
49017,0
25227,0
4647,0
12806,0
37142,0
867,0
38147,0
17445,0
12594,0
5312,0
40107,0
45790,0
28258,0
36388,0
39428,0
26607,0
46138,0
41729,0
42619,0
31242,0
37657,0
49367,0
41689,0
42709,0
29255,0
27859,0
33722,0
48809,0
45551,0
23434,0
49014,0
43739,0
29081,0
43948,0
15068,0
27508,0
16649,0
43308,0
47671,0
22932,0
9435,0
10119,0
3734,0
15484,0
4978,0
16666,0
41399,0
44555,0
20563,0
3275,1
5415,0
3120,0
38605,0
17665,0
17895,0
15356,0
4376,0
33580,0
4842,0
28255,0
44398,0
39299,0
45763,0
36445,0
25319,0
20684,0
46516,0
12040,0
36947,0
16078,0
18859,0
16380,0
11127,0
7154,0
25775,0
5200,0
12244,0
1459,0
47197,0
9243,0
14570,0
19455,0
48460,0
20483,0
20544,0
11141,0
41989,0
11894,0
17516,0
48395,0
23024,0
14635,0
10589,0
1226,0
9367,0
3479,0
21383,0
31161,0
21049,0
21762,0
46147,0
34684,0
39519,0
29462,0
30337,0
7948,0
6829,1
4524,0
47598,0
4630,0
26320,0
49728,0
45978,0
16088,0
24531,0
26253,0
37970,0
1314,0
36222,0
8251,0
39840,0
46447,0
45607,0
10853,0
25989,0
21833,0
8541,0
30317,0
18592,0
49138,0
47975,0
20467,0
29277,0
20274,0
12062,0
13983,0
735,0
40018,0
39929,0
17659,0
46050,0
40937,0
15943,0
31759,0
30331,0
26445,0
42346,0
14076,0
21822,0
11052,0
41254,0
31435,0
32038,0
42274,0
15556,0
13759,0
12380,0
11568,0
24602,0
27947,0
46425,0
23850,0
1652,0
12678,0
6280,0
1353,1
36143,0
16753,0
10046,0
44302,0
36076,1
24492,0
5007,0
11806,0
41350,0
48224,0
43342,1
17403,0
43930,0
11097,0
17531,0
44866,0
4918,0
16770,0
15962,0
5672,0
6150,0
49359,0
33513,0
33945,0
12630,0
23004,0
19855,0
16237,0
33008,0
9093,0
40512,0
2970,0
17227,0
15254,0
21277,0
33778,0
44832,1
43312,0
32764,0
6203,0
30716,0
