id,prediction,probability
5884,0,5.802890829692253e-10
104414,0,4.1182027988900775e-10
51389,0,1.811864386050685e-09
107660,0,4.64056356676816e-09
120326,0,4.766145980211408e-11
9959,0,2.5473101697928705e-05
127949,0,0.0140744469648406
61455,0,6.69035270003021e-07
144191,0,3.173977210193071e-09
73615,0,0.0008379524655668
96464,0,1.204460857169273e-08
76979,0,3.059929533777208e-07
95063,0,6.286500886417569e-08
113519,0,4.3670915337262e-07
91433,0,1.2231555353588744e-10
122871,0,3.242381804948994e-06
9841,0,3.4939171583808607e-10
30422,0,1.957794654876367e-09
119876,0,1.3153042348423644e-10
116601,0,1.092633735720324e-09
131852,0,1.2844895288636468e-10
75173,0,5.865455853767733e-08
52830,0,0.0324280309709616
30167,0,0.0002047245825526
113906,0,9.478764312138595e-10
44803,0,6.654297069051227e-08
105069,0,8.478766608019949e-09
55421,0,7.10784676851262e-08
146746,0,4.237549990448233e-07
23329,0,7.037985264341343e-12
24313,0,1.0064647493360032e-08
138318,0,9.245945244090952e-05
4379,0,0.0001143715026058
84468,0,2.524741541600557e-05
63902,0,2.939424552557982e-09
41420,0,2.218445109851811e-09
137498,0,6.055415624357246e-08
4478,0,5.26270612545143e-09
43474,0,5.268646866894131e-09
82946,0,2.3576022819745563e-09
71035,0,0.0002154676372671
98897,0,3.1422371971133784e-05
79989,0,7.156429792153314e-11
131603,0,1.7614836869211188e-08
109699,0,4.5822993526455614e-10
41992,0,1.828997409871685e-09
69802,0,4.256537286140559e-05
118215,0,2.087609528383716e-06
135990,0,3.9737074851378184e-08
61976,0,2.7968665690021993e-08
138253,0,1.150641269086704e-08
31233,0,0.0004254666619583
129872,0,9.019743388107301e-10
132436,0,2.1719529521021253e-08
62886,0,1.277063373742703e-07
27223,0,2.269878767510704e-08
3316,0,2.8343657187754587e-09
58144,0,1.3287320492157748e-08
4112,0,5.069378830965464e-07
149644,0,2.1058253359925045e-08
50946,0,2.4560173648296596e-09
17706,0,1.0496858178843024e-10
108621,0,0.0016815011252183
109302,0,5.6182999455184015e-08
21984,0,5.396551904670883e-11
47527,0,8.524665095457289e-07
116974,0,2.5112881951027324e-09
91250,0,2.272303468346545e-05
80240,0,3.0385902642715366e-08
50972,0,5.0590942866005546e-08
50240,0,4.980975796592357e-05
68339,0,0.0001179892617002
105201,0,4.532098164114702e-09
83020,0,0.0007457457240992
1343,0,6.82384355606133e-05
6462,0,1.2236570061962228e-09
45162,0,1.3463193119987473e-08
119129,0,4.486622236669521e-07
139539,0,6.965633712971379e-07
16714,0,8.588258865819886e-05
67456,0,7.849568830151212e-09
80700,0,9.771588940662952e-05
96158,0,5.07349670979357e-10
59184,0,5.889717575982734e-09
148037,0,5.7467561973016675e-09
66389,0,5.423317439539231e-10
83908,0,7.52698817143806e-09
54241,0,1.2753074066500082e-07
94911,0,6.8859434567257615e-09
74017,0,2.579104252030798e-05
141293,0,8.387586821915485e-09
103802,0,1.0397465600935963e-10
131581,0,7.550857080326394e-08
16142,0,3.484704970772666e-09
59384,0,1.0241134824788915e-06
51546,0,3.0427196497157637e-09
87666,0,3.5588285793384703e-09
91615,0,4.715566972017397e-10
92528,0,7.629387475385775e-09
54478,0,1.7027561235286775e-09
72838,0,5.622005712148381e-09
113795,0,2.567674914598201e-09
76144,0,2.0920305520212736e-05
48570,0,4.4073883134663425e-10
56628,0,8.192109875714002e-08
88658,0,3.1788206067773686e-08
56856,0,2.0645633562189337e-07
53713,0,2.883494223512597e-08
85333,0,2.042449846234549e-09
71879,0,5.594467952973781e-05
147378,0,9.03449357658032e-08
101095,0,2.864793472429923e-08
140983,0,1.857180171891408e-08
100019,0,1.062524236080826e-08
121675,0,2.0228874719088967e-10
10962,0,0.0032758724295942
64891,0,1.1548539040641403e-08
80214,0,9.47619295189967e-08
21464,0,6.527432255667779e-08
71163,0,0.0004087584833324
76881,0,0.0002504438623841
39882,0,7.048883284060917e-09
13174,0,5.2922154011905995e-09
119,0,6.237799161669704e-08
3967,0,3.9619245320721125e-08
25915,0,1.4645959832416296e-08
91894,0,4.571688451845057e-12
134920,0,9.736101046453347e-05
73521,0,2.2220250584390162e-07
36732,0,1.9375530622455356e-08
127400,0,2.3873151757889512e-08
24596,0,4.093987275969595e-12
106415,0,5.328028918500136e-08
25821,0,2.4868641105685777e-08
125052,0,7.404502552610476e-07
71954,0,9.070962604846169e-12
140168,0,6.3595401720820035e-09
115268,0,1.4521745646165554e-07
75934,0,7.879745091625145e-09
116694,0,2.3518567940470305e-07
48037,0,4.347930938304991e-09
46961,0,4.274795502748088e-08
9224,0,7.955974844740413e-05
59740,0,2.971716267019768e-05
114471,0,3.4807386098050512e-09
21830,0,0.0003153141655685
146282,0,1.8043070059181392e-08
101088,0,8.534877729070203e-08
102047,0,1.073522366113158e-07
112960,0,2.6924879841655382e-09
13628,0,1.2806822723572207e-09
48688,0,9.802038635511937e-13
81821,0,5.6888596680482294e-09
39785,0,1.4420502576685449e-08
103697,0,4.3157409049193834e-09
14089,0,2.397829111985138e-09
29767,0,6.942253610510565e-09
96969,0,2.7167684370103976e-05
88874,0,7.2006484975130475e-09
108285,0,3.1397726755091696e-08
82123,0,1.925307435256292e-06
5186,0,3.0822021513779884e-08
130723,0,6.730419022889246e-09
46954,0,2.1970088959421142e-09
104038,0,3.9662223331673265e-09
39430,0,3.540804678372901e-09
105714,0,3.1535476596230825e-10
22180,0,3.511817571270226e-08
92041,0,1.4626252078647533e-07
118728,0,1.1845760410050362e-09
17216,0,5.241487213988091e-10
34348,0,3.724207678888405e-08
100416,0,1.298857500184832e-10
77594,0,8.476919966791162e-08
86580,0,0.0002331697307925
3203,0,5.667264377265349e-08
143329,0,1.3982513056565634e-09
44739,0,2.369779835579189e-08
133654,0,2.67198326008391e-08
118769,0,6.858071957054309e-11
102442,0,3.116481859473647e-07
48226,0,1.9074665464123183e-08
36699,0,3.853411564401433e-10
100979,0,3.748754883204217e-08
37045,0,2.905622287000724e-08
43114,0,4.382083889302225e-07
56577,0,4.4414904115217445e-05
52695,0,1.6892774026411813e-08
7678,0,2.6205219666840484e-08
115095,0,6.229046156857782e-11
76992,0,0.0040221869241069
53786,0,0.0133262997071675
11088,0,6.315041953369054e-10
66254,0,0.0001920672463964
68435,0,5.97348242507319e-05
39242,0,2.8591408015595985e-05
30001,0,5.485934780594608e-10
55898,0,4.888557640975577e-07
58502,0,9.35791645613984e-10
57887,0,7.276102892999069e-05
52785,0,4.76525514038763e-08
60887,0,1.4920994243911945e-08
131112,0,8.438485164740525e-09
147919,0,3.025112466368493e-07
145877,0,9.489173140494751e-09
132979,0,3.5381232968842425e-08
66969,0,2.1385372817010035e-08
88274,0,1.6144034709498685e-08
119976,0,3.039836068786784e-08
1090,0,2.363179050539182e-09
75100,0,8.169073964947394e-13
9651,0,0.0001582034193719
10861,0,0.0004796866267521
23990,0,1.0100088863862644e-08
123432,0,2.464539583674584e-09
4073,0,5.773858701636381e-05
88591,0,5.5054441642556146e-08
79149,0,4.740362198877473e-08
125579,0,1.1372468203528893e-07
120397,0,5.1186160922385426e-08
96121,0,2.1987559236408252e-08
121707,0,5.107548631415471e-07
124733,0,1.7596565393024372e-08
144998,0,3.3466586674365633e-09
141424,0,7.345886638435971e-09
142180,0,2.949389622218189e-10
116306,0,1.4670536282983047e-08
72131,0,2.554812787060588e-09
83994,0,2.6591677122840723e-11
130141,0,3.506943829148844e-07
94145,0,5.212221695204255e-10
82678,0,8.005347016644117e-08
9998,0,6.961476220892005e-05
101465,0,3.4765675436683945e-10
131810,0,1.793403475988318e-08
135229,0,2.3279684030833167e-10
103866,0,1.4213533288811878e-05
50657,0,1.0748579434380196e-08
129378,0,1.1046361749785464e-10
118616,0,1.51656350876958e-10
104589,0,4.047926231283907e-09
34340,0,7.185447490160611e-11
141219,0,1.211952169456516e-08
147115,0,3.4723818939187077e-09
66290,0,4.5020760272534685e-05
11244,0,0.000189402319947
60183,0,4.5916802708307046e-11
143263,0,6.1879005505983745e-09
90603,0,6.336178079834695e-05
101959,0,1.3980529364665325e-07
36481,0,5.646122563555946e-09
40915,0,4.9324336541696616e-14
115081,0,1.226865034058468e-08
139351,0,3.8979614712420696e-08
5230,0,9.069043458575517e-09
130463,0,1.1403349534410317e-08
48000,0,7.537455071041317e-08
114088,0,4.457965809820895e-09
118346,0,2.3012832500745528e-08
133246,0,1.4929399522091887e-08
56940,0,5.3142922676893e-05
104055,0,9.721978068589021e-08
84709,0,3.974918463176014e-09
20810,0,1.4595754638120172e-12
72220,0,1.283964524378694e-07
112033,0,1.1271594561369454e-07
50751,0,8.786101123650822e-09
18096,0,1.6422418982092732e-08
129904,0,4.9208103111701525e-09
90163,0,2.5216363110538837e-05
54349,0,1.6592310495399356e-08
45572,0,0.0001468177292059
140328,0,9.409081098360384e-09
87612,0,2.725707976594759e-05
141980,0,0.0002588151152104
74280,0,1.341257315242565e-09
68538,0,2.520563678938485e-07
134350,0,1.4486962022554879e-10
72279,0,3.640589889402232e-08
15667,0,2.1722724247692865e-08
32537,0,0.0427575919485526
100089,0,1.2629895852688693e-08
86224,0,1.2857324773347617e-08
78934,0,1.1917514415383582e-09
83568,0,5.147704815329627e-12
89442,0,7.505546466808397e-08
81123,0,7.505082605617072e-09
96557,0,8.261136568484962e-07
104177,0,1.30475652968729e-08
358,0,0.0005278304147134
12975,0,2.715962024848301e-06
62055,0,8.274888837181422e-09
117471,0,1.296396047084553e-07
39478,0,1.0969910724796886e-08
136094,0,7.151327156428217e-10
148002,0,1.4761846207851541e-08
49389,0,1.1123389785219237e-08
2442,0,5.172135779428462e-06
34525,0,8.414165760285525e-09
90876,0,7.173462487709011e-11
146526,0,6.70796295881114e-05
134502,0,1.30162476010851e-08
113768,0,6.734873853179784e-09
42795,0,4.617072976231392e-08
78634,0,5.830821788760015e-11
23995,0,4.664618692923933e-11
123556,0,1.0423217367920008e-08
108197,0,2.8701181658008066e-07
84800,0,2.0972470608234638e-08
87671,0,1.091452005309825e-12
109529,0,1.4819054815092014e-09
100104,0,8.645135025746551e-09
56413,0,7.99400032819099e-09
113665,0,9.078547880753352e-07
70525,0,0.0001583649768893
37903,0,2.6144729679406805e-06
113335,0,2.0084325635636083e-06
125945,0,3.741216484780044e-07
45348,0,6.927256471114893e-09
73914,0,9.031988537586065e-08
13669,0,6.923929985279587e-09
25492,0,0.0001182798453421
9479,0,1.8195362346251575e-09
32658,0,3.834921504677354e-08
148896,0,4.269200637322969e-09
94884,0,2.1252676819670533e-09
2572,0,7.647622242203869e-08
10078,0,3.5193432798822154e-09
68480,0,9.99753402018715e-10
119913,0,6.434960895741398e-06
97328,0,1.858369943131113e-07
59404,0,6.657389924220169e-05
118075,0,2.483846780451399e-08
112049,0,1.0958167735443066e-08
30934,0,1.6587600399183993e-07
35566,0,2.0067486140466464e-08
111857,0,1.2620530892686228e-08
79002,0,4.663322541449481e-09
51738,0,3.7845045422349866e-10
113599,0,2.0795423673100823e-11
130437,0,9.214929034116231e-11
133799,0,6.85452562393565e-08
76519,0,1.3449760639372356e-08
65128,0,1.0610690976320037e-08
11561,0,3.7065702786181816e-08
37706,0,4.1048826923826195e-09
99172,0,1.9155117094485498e-07
126295,0,1.280348881802392e-08
97498,0,1.1463401783688046e-11
89374,0,2.9675082685577225e-10
8684,0,3.138118336338808e-08
14145,0,1.4521268033307692e-08
128090,0,4.635357652349125e-09
94153,0,3.624048020049442e-07
3218,0,1.5336704734705622e-09
94804,0,6.569524955542901e-08
1813,0,3.4310983445293006e-09
124221,0,1.2502269435839466e-08
42233,0,3.542128936866901e-07
122329,0,1.8831771040442233e-09
111607,0,2.480528725059888e-07
34152,0,3.3447219142115157e-09
143769,0,0.0001534175457624
104686,0,1.6195869469151124e-08
131113,0,2.486837459767479e-09
118656,0,3.3094183867999435e-08
134168,0,0.0009531786406208
18894,0,1.748824752568282e-09
111036,0,1.0040523343631856e-08
95633,0,5.218375016702432e-05
52522,0,3.4123396285576226e-08
72367,0,5.1631994840058974e-09
56179,0,7.904976441487944e-07
137703,0,5.288090047623145e-08
64739,0,2.0792953396201108e-08
33618,0,4.041081020169425e-09
18380,0,0.0004054722026957
133004,0,2.030053588242352e-08
83835,0,6.752145349023113e-09
105094,0,6.5737627891870135e-09
126018,0,1.4123955766990377e-08
28256,0,4.756320010166895e-05
85789,0,6.639900980299712e-08
3175,0,2.134300816415245e-08
123599,0,1.7777162255689985e-07
129868,0,8.204873137952481e-06
61012,0,2.8443865696569654e-08
44374,0,1.5536251078379358e-08
111510,0,8.656944002540378e-08
68097,0,0.0007869877959597
17251,0,6.30883054767375e-08
137304,0,6.390003495912618e-10
2323,0,0.0016235353443295
129453,0,3.826132682156085e-08
124592,0,4.887929353616562e-08
40690,0,4.40411563482636e-10
47235,0,2.727924566499177e-05
89135,0,2.0675205834890522e-08
107244,0,1.10860162083168e-09
127870,0,2.9949175044241886e-08
43863,0,1.138361802034515e-07
25167,0,9.187665813412524e-10
25144,0,5.323920440855802e-07
24035,0,1.453637729102889e-09
55866,0,6.097651838628031e-05
149353,0,8.969996123263758e-05
105265,0,9.891900156489591e-10
396,0,4.765120354953548e-09
26904,0,2.2717992037103384e-12
58097,0,1.4159853570169277e-08
91844,0,3.5127215299576785e-10
130709,0,6.056289058365621e-09
42674,0,6.114075099561428e-09
19677,0,2.5723853253067788e-09
110334,0,7.643713189927824e-08
2204,0,0.0016347142036907
65193,0,1.882256830396954e-09
25783,0,1.0385990924165528e-10
3132,0,4.019457063288556e-07
27203,0,1.1108497709554372e-08
103431,0,1.8032168744458637e-08
18155,0,3.858148498506912e-09
76515,0,9.415461556805036e-09
115315,0,2.724253823638761e-09
5231,0,2.129110008148535e-06
100044,0,4.43987816880699e-08
6925,0,6.6304413901616624e-09
141378,0,4.997767650385701e-07
95564,0,0.0004781170176715
35363,0,1.0107360465568087e-08
22583,0,7.947794451368865e-10
5506,0,1.0095567552021124e-10
39468,0,0.0001285132784425
126837,0,5.613035291574999e-09
49049,0,6.430565091718847e-09
114787,0,3.2705062644192056e-08
30702,0,9.733400043851717e-11
87859,0,1.0227597449689375e-10
73715,0,2.179876253226027e-09
102524,0,6.598501967514853e-08
102698,0,4.636110719015398e-07
92015,0,2.471048959987842e-07
32724,0,7.946525932323728e-07
31378,0,3.122055379059828e-10
81022,0,2.7724345588078794e-08
20360,0,5.5959175915396796e-08
73391,0,9.427965847404443e-12
103253,0,1.3288198926621515e-06
109764,0,1.4731305580165562e-09
34227,0,5.763563734764367e-07
94335,0,1.1155053247039287e-09
56133,0,3.027817833557718e-08
98038,0,2.924173549060629e-07
87253,0,8.354556606475984e-09
121087,0,3.676244399325776e-08
32238,0,1.7182114032110643e-08
106367,0,1.697366388066099e-08
95699,0,1.3730443554962677e-07
133929,0,7.275690630889348e-10
143119,0,1.5068899607902045e-08
10007,0,4.944047752009517e-09
123184,0,4.4676248326596675e-09
75814,0,0.0025256935314439
61967,0,2.6112263143991565e-05
43250,0,0.0002569570946283
14982,0,8.601477511116666e-05
117935,0,1.446420232642247e-07
143871,0,3.71257015585154e-07
54915,0,4.2667907219218437e-11
32565,0,7.344870608360447e-08
142993,0,0.0001331724466463
37650,0,3.823775116016424e-05
88347,0,2.9591144427802132e-09
143208,0,4.962412183656206e-07
117802,0,2.323991317919505e-08
117477,0,2.877871263832512e-08
138470,0,1.0645284956951172e-09
71899,0,8.896957341615208e-09
136834,0,3.513791092640394e-08
100081,0,1.1492928614683112e-07
82437,0,8.179175017875548e-08
76305,0,2.3501045358852605e-07
47178,0,2.3341071258873364e-05
78837,0,1.2194751874582466e-07
139446,0,4.275533950220661e-05
57746,0,3.838417436698064e-06
75614,0,2.1956637902439033e-09
20868,0,1.6028006876905373e-07
125148,0,1.66203800547652e-08
101753,0,1.095874152845912e-08
99425,0,8.443610588625785e-08
87390,0,9.025392096026218e-09
75122,0,2.309986375167047e-09
64120,0,3.149650124147782e-09
31605,0,5.819404051502206e-08
142841,0,2.2990623342515147e-09
125878,0,1.98070493703062e-07
933,0,4.0573744348055626e-08
148747,0,1.2315629634221624e-08
29602,0,3.7864781092818573e-08
144623,0,4.07357986819314e-09
109984,0,1.861067920673596e-08
76367,0,0.0001107364128498
147699,0,6.687394392362872e-09
36836,0,4.643065148337171e-09
56321,0,6.354388962598566e-05
97201,0,2.6951357251381057e-08
39635,0,5.806877549238757e-09
110490,0,7.335086752954818e-09
122612,0,7.957305833392866e-10
19458,0,5.405350688197196e-05
115498,0,2.117960201108737e-08
138900,0,8.03443284270598e-11
127401,0,1.2948190542927814e-08
104689,0,1.762100320548199e-09
30785,0,3.5862093921230605e-08
57202,0,1.6815722390855466e-08
60864,0,3.1270889345433038e-09
57732,0,1.4044753285319056e-09
18590,0,7.388842003230039e-07
21951,0,2.4288736935624565e-08
63241,0,2.917925575595756e-12
116363,0,5.0910164327076356e-08
108611,0,2.210390758264045e-09
83728,0,1.2027628533108109e-06
61961,0,0.0021875864656077
72373,0,2.5434803269764535e-07
108121,0,4.601014988520101e-09
127837,0,1.6139993645803474e-08
12214,0,0.0001046529336694
16021,0,0.0001736629616045
69898,0,3.407889440275442e-09
105121,0,1.0245882577889623e-07
59026,0,4.884970636759751e-09
53946,0,1.1078069664025137e-08
148290,0,2.0489703900094298e-07
97527,0,6.652307405072252e-10
116723,0,1.8659517970977844e-08
63015,0,2.232057856468405e-09
46166,0,3.8211125444823165e-08
20404,0,1.8590846591627222e-10
127561,0,4.99761224045861e-10
99563,0,7.879088636571377e-10
53556,0,5.4982838374795694e-11
111447,0,3.0508298538230376e-10
15930,0,1.0917989374376546e-08
142153,0,3.065345703610606e-08
69801,0,2.957530432970793e-08
116754,0,9.655574929045965e-08
12854,0,1.0663575209304992e-08
15783,0,0.0006275005416387
90835,0,1.2503836264928458e-08
79022,0,6.302111065858447e-08
124972,0,9.753743767691136e-10
112344,0,5.006667646613235e-08
812,0,0.0002021075030755
96260,0,0.0001540777406364
60676,0,7.489812316384313e-09
126359,0,7.507107778331556e-07
137734,0,3.116779837693888e-09
126830,0,5.062297362419271e-12
70638,0,4.6471927262435133e-08
123224,0,0.1228422783034777
79633,0,4.022668787030267e-13
25701,0,6.31770857434459e-08
128420,0,3.0206199155481943e-08
29898,0,7.52514375401064e-11
98216,0,4.875252675836685e-13
130602,0,1.5875225311194285e-07
25040,0,1.8859720035963565e-05
80635,0,1.6596726244763605e-08
41519,0,1.2353700426496755e-08
110721,0,6.745412638674106e-07
145095,0,1.3713130020714736e-05
97435,0,3.0449652654437703e-10
75241,0,0.0033273355558463
86896,0,0.0001019101119882
78268,0,7.882971578007787e-08
82350,0,6.029240577618913e-07
146114,0,7.854823592804392e-09
114903,0,2.78772235050753e-08
53095,0,3.5917105321119375e-05
96563,0,8.2342329879289e-10
95005,0,9.597888669134245e-08
40216,0,4.296027059926653e-05
30368,0,7.0054115540054494e-09
143667,0,1.2901510718016698e-08
74015,0,4.557482382622488e-07
121030,0,1.6126165173270182e-11
131518,0,0.0012992283984416
24317,0,4.236538369430394e-05
72683,0,1.4118519825507654e-08
74502,0,6.859289011020761e-05
92808,0,7.978319767164145e-10
76460,0,4.6340211264973334e-09
49080,0,3.8858015659870083e-08
140238,0,9.911293619515062e-08
84271,0,6.560061848723555e-07
25312,0,1.2421798725683358e-08
74766,0,0.0032296457011567
25070,0,2.0555487687786932e-08
91773,0,2.3293247900584463e-08
26584,0,1.1429942165757638e-06
136387,0,4.5956099051108e-05
52389,0,2.6579534711734904e-09
135708,0,2.0403824144305012e-08
36146,0,3.674561218021152e-11
30227,0,8.631769132021109e-05
149045,0,2.737839436594389e-09
145139,0,7.813872419727694e-08
141749,0,5.9099786873571744e-05
29651,0,2.3195590524802155e-08
62307,0,1.9308248784908489e-07
73582,0,4.252238653848173e-05
90933,0,2.6160001272796534e-08
6358,0,7.391040998173031e-09
6645,0,2.8878911646539925e-06
1950,0,3.6129595465031405e-09
131441,0,2.4604552018804072e-08
117879,0,8.037667030304697e-09
86990,0,1.595639337252403e-07
109347,0,4.21206931317682e-07
108365,0,2.280751466920391e-08
25246,0,2.8993773765680798e-08
20698,0,0.000370560654932
64975,0,0.0068741499371496
79913,0,6.101324403775553e-08
23020,0,8.01755506572241e-10
71535,0,6.070817536107027e-09
17349,0,0.0001262019549926
111832,0,1.255720818591837e-07
142739,0,3.742382743136459e-09
81631,0,6.364820444123177e-10
27708,0,1.679765895759403e-09
147635,0,2.091700017695921e-07
132424,0,1.1321062613858927e-09
18884,0,7.984562595074449e-11
115293,0,4.337426525831007e-08
26185,0,0.0005175598718652
124705,0,1.150141695654766e-08
138924,0,0.0001173419316232
20522,0,3.5692924599573055e-05
50089,0,4.172507721959107e-10
60427,0,5.5367883300459695e-08
29759,0,1.5479137596209315e-07
70117,0,6.080402679300052e-09
15764,0,3.456441951298744e-09
5550,0,4.8716387723461754e-09
146622,0,0.0152879819666304
62943,0,2.3462257498457367e-07
93974,0,2.522387874092473e-07
116090,0,4.922514078704734e-10
135522,0,3.3074720540152197e-09
5065,0,1.9962127856328563e-08
61000,0,0.000123611953179
148423,0,0.0001075128751578
108516,0,2.594816056422013e-10
65697,0,6.603632214150753e-09
54910,0,1.0194267452344232e-08
1315,0,7.172753815736785e-08
73480,0,3.0239987095815564e-05
76150,0,1.9214938691358627e-05
66597,0,7.26902212983569e-08
19508,0,4.138026538719648e-07
71758,0,6.141085086779193e-10
96736,0,1.7615655236572497e-13
28865,0,2.5318515645906203e-10
109875,0,1.0387027838589696e-08
80331,0,1.3475583349110522e-08
106910,0,1.3708467323662048e-08
12889,0,5.8317039673286056e-08
34623,0,1.778465285278955e-09
28409,0,4.957674844011071e-05
46999,0,5.021225062588142e-05
148795,0,2.369089872617801e-09
45975,0,3.735537471411978e-10
68662,0,6.122594921956634e-09
149033,0,5.992672746367607e-08
52710,0,4.7028619270277e-09
140917,0,1.3527336031892162e-06
131273,0,2.0016949651717554e-09
81882,0,1.6494362237717328e-06
23908,0,2.035820596808845e-08
125388,0,1.5659674202012418e-07
46940,0,9.759364575079537e-09
131847,0,2.5307456384142876e-10
75157,0,2.8728338337082724e-09
42923,0,2.3004327728520717e-08
95772,0,2.966110496695333e-09
66184,0,1.692455858308472e-08
89645,0,0.0006456457451824
66554,0,1.4041023673857675e-08
29041,0,8.516537513401245e-05
92699,0,3.0264284127825e-09
72685,0,5.333124378064377e-10
47939,0,1.1783313682525476e-08
96356,0,1.2684082611927494e-10
107449,0,1.5739269954836712e-09
100788,0,2.2678562531083877e-09
98326,0,7.026964180829379e-08
148332,0,2.1035416466737865e-08
26152,0,0.0018672717938304
96480,0,9.678092520572936e-11
144578,0,1.0752724762621408e-08
106035,0,4.687572504774678e-09
41908,0,5.8575472429644525e-05
130660,0,1.0604990927884745e-08
95174,0,5.401415264160741e-07
124458,0,1.9700609065953005e-07
88779,0,1.0821124440035971e-08
42912,0,2.9361750241106097e-08
11159,0,2.0152913682209376e-08
91659,0,0.0005677079193014
13652,0,3.7691487115188615e-10
74306,0,4.940914276129774e-09
92824,0,2.2114965928294385e-08
100193,0,1.0170543355945529e-07
56853,0,0.0001592967954593
64071,0,4.0523638848604216e-08
139960,0,1.2807985946436972e-08
91395,0,5.441770637060568e-10
19980,0,3.234722705178243e-05
138934,0,0.0001008958097969
135508,0,6.9160586034093325e-06
98208,0,6.462631436996226e-08
67683,0,1.2782859013536818e-08
116351,0,2.3285269703023046e-07
38398,0,6.747887686800197e-12
54254,0,3.244734700345106e-09
80644,0,8.736882804308572e-10
144281,0,2.953700285087789e-09
138770,0,9.017636473444491e-09
144077,0,3.768529655575584e-09
124,0,3.4660426586268943e-09
98075,0,9.621739926886664e-05
128982,0,5.910989587873767e-09
24717,0,6.087337202376808e-10
20744,0,2.0050522470494068e-08
88663,0,7.432034138054461e-05
75129,0,1.1114839485733867e-07
25916,0,7.07919455491337e-08
137629,0,0.001390177683503
80562,0,4.973234765970406e-07
51477,0,6.944698022942744e-08
58954,0,4.630430924936018e-09
46761,0,3.630338142483436e-09
43513,0,2.3661193380346312e-08
48684,0,6.156408196177741e-05
139448,0,1.3289487980174272e-05
122625,0,0.0002229756189976
11590,0,1.473473009523362e-10
131849,0,9.45472282687123e-08
53009,0,1.5553630267262215e-09
34212,0,4.950246006942546e-05
141413,0,1.2355067962442542e-08
7314,0,0.0062324484896845
142608,0,3.109949271597054e-09
84225,0,2.943892321542348e-08
34110,0,4.338940429162153e-09
40604,0,1.835714532308308e-08
17949,0,5.426851160358074e-09
46759,0,1.02320775575079e-05
83596,0,0.0119886648207576
122762,0,3.906094009367628e-08
118284,0,1.6836969649588948e-07
21308,0,2.26198061509405e-05
118846,0,1.690015344000937e-08
113348,0,3.34460146272567e-06
112619,0,2.86158185386818e-08
123491,0,3.1666738458827706e-07
118604,0,1.1648419079185266e-07
39826,0,1.870057927059479e-08
138693,0,7.24902224510637e-09
63357,0,1.4857773856487626e-09
62275,0,1.5034163594966011e-09
119064,0,1.33652918645928e-08
55397,0,1.09451148695324e-08
47955,0,7.86739294594306e-10
112434,0,3.0260987919079374e-08
132501,0,5.7396991179063614e-08
82198,0,6.585333857912803e-05
78805,0,0.000205705500579
2030,0,9.919156673770096e-09
77057,0,1.0695731182501589e-07
39830,0,8.875727013754353e-08
88525,0,3.342062040944293e-07
90961,0,5.532690545647309e-14
133820,0,6.117835165862751e-09
102205,0,2.9488002353750374e-07
26903,0,8.487967671876478e-05
72183,0,9.705637111851473e-07
2107,0,9.294840121604096e-05
125314,0,7.375867723297026e-07
19004,0,1.9380254060220707e-11
77735,0,4.239233183577829e-08
107908,0,5.697370319477699e-08
126859,0,5.862757509926828e-07
104524,0,8.155071235503399e-08
87327,0,2.247102255171875e-07
86992,0,2.5646124500533543e-08
74460,0,9.40546830062583e-12
37227,0,1.8451522904727595e-05
89397,0,4.667573610224471e-07
89153,0,1.429369535874237e-10
112635,0,5.771212969371035e-11
124815,0,1.1295646677039121e-07
46136,0,1.0738892156188208e-08
60171,0,8.241660941150448e-09
74926,0,1.0635862748148633e-08
1644,0,4.7394464644780766e-08
186,0,1.2480591628857191e-08
54738,0,0.0003039649844969
139876,0,5.82205823276775e-05
137813,0,1.7960648964677004e-08
65992,0,1.0629634811661954e-08
144593,0,0.0001530540273123
28228,0,5.28606835338692e-08
84953,0,3.5001874181919295e-08
34676,0,2.9222255709441452e-08
92599,0,1.4914874014787375e-09
73167,0,1.9800301845630342e-08
140390,0,7.767421685728411e-09
96919,0,9.005604047117259e-09
131622,0,4.094316830528242e-09
65585,0,5.798512822620512e-11
1896,0,3.51205116410604e-05
9276,0,3.43228659601368e-10
63021,0,1.8488438361771342e-08
109225,0,1.000757091215032e-06
49435,0,7.145797218421964e-09
86573,0,5.167636177145194e-07
132056,0,5.179852212858022e-10
22904,0,2.084639257864695e-07
95866,0,0.0001534007176908
23429,0,4.77458948171764e-10
121302,0,8.053029729331992e-09
69853,0,2.3235298856782516e-08
44794,0,1.4250374700190455e-10
145620,0,5.624272272954066e-12
59470,0,1.3568001787820234e-09
78165,0,6.619719579462148e-09
138109,0,0.0002510801743384
41904,0,9.351074953729711e-09
139969,0,1.9111984111715916e-05
31230,0,1.384755314614278e-05
103353,0,3.863233568010436e-08
104963,0,2.5964494636079986e-08
39118,0,1.3742123325808894e-10
121607,0,1.908082227862935e-08
128617,0,1.6838809241929244e-08
61818,0,4.394007473173932e-05
114621,0,4.3845727873319434e-08
106004,0,1.5441506093088324e-08
125576,0,1.768431096181593e-09
89446,0,9.957030423419193e-09
59306,0,1.9082744949374065e-07
127995,0,9.568413966699822e-09
49803,0,7.1353867364091e-05
36738,0,4.895821085316683e-13
65060,0,1.6881833689783196e-09
136088,0,6.92478598884561e-09
29965,0,1.5113390270428106e-08
113325,0,2.0863018488155522e-08
