id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
17235,-122.51,37.58,20.0,64.0,21.0,59.0,21.0,2.2375,NEAR OCEAN
17236,-118.41,34.18,43.0,1840.0,356.0,966.0,323.0,4.7171,<1H OCEAN
17237,-120.64,37.7,16.0,284.0,51.0,239.0,46.0,1.8958,INLAND
17238,-118.3,34.0,52.0,1718.0,354.0,1026.0,312.0,2.0,<1H OCEAN
17239,-115.88,32.93,15.0,208.0,49.0,51.0,20.0,4.0208,INLAND
17240,-117.5,34.66,20.0,1319.0,309.0,486.0,196.0,2.0184,INLAND
17241,-122.25,38.11,49.0,2365.0,504.0,1131.0,458.0,2.6133,NEAR BAY
17242,-124.22,41.73,28.0,3003.0,699.0,1530.0,653.0,1.7038,NEAR OCEAN
17243,-116.2,32.64,28.0,1608.0,409.0,567.0,254.0,1.4648,INLAND
17244,-121.53,38.61,5.0,8149.0,1913.0,2933.0,1616.0,3.6788,INLAND
17245,-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375,INLAND
17246,-122.29,37.89,52.0,1571.0,349.0,693.0,326.0,3.1375,NEAR BAY
17247,-118.09,33.79,31.0,4231.0,617.0,1694.0,623.0,6.6312,<1H OCEAN
17248,-117.99,34.13,37.0,1568.0,371.0,1618.0,350.0,2.9605,INLAND
17249,-117.69,33.64,18.0,3783.0,654.0,1843.0,623.0,5.7559,<1H OCEAN
17250,-122.23,39.86,21.0,1730.0,350.0,982.0,322.0,1.8375,INLAND
17251,-118.2,33.79,47.0,2549.0,626.0,1388.0,606.0,3.0135,NEAR OCEAN
17252,-118.28,33.99,46.0,2577.0,703.0,2446.0,687.0,1.275,<1H OCEAN
17253,-117.06,32.68,38.0,1481.0,317.0,1080.0,291.0,2.85,NEAR OCEAN
17254,-119.45,36.48,38.0,402.0,86.0,311.0,87.0,3.1719,INLAND
17255,-118.35,34.03,43.0,2122.0,524.0,1510.0,436.0,2.2273,<1H OCEAN
17256,-118.35,34.04,41.0,1617.0,423.0,1110.0,375.0,2.4635,<1H OCEAN
17257,-117.88,33.79,32.0,1484.0,295.0,928.0,295.0,5.1418,<1H OCEAN
17258,-118.23,34.1,46.0,2483.0,587.0,2121.0,553.0,2.2788,<1H OCEAN
17259,-122.06,40.02,32.0,1435.0,277.0,690.0,254.0,2.3043,INLAND
17260,-120.04,38.86,16.0,2708.0,481.0,712.0,261.0,3.7891,INLAND
17261,-118.3,34.02,27.0,2190.0,626.0,1768.0,528.0,1.2446,<1H OCEAN
17262,-118.41,33.92,22.0,2340.0,584.0,1141.0,554.0,4.5729,<1H OCEAN
17263,-117.73,34.08,28.0,5173.0,1069.0,3502.0,954.0,3.8438,INLAND
17264,-118.24,33.83,22.0,7368.0,1367.0,4721.0,1342.0,4.8438,<1H OCEAN
17265,-121.56,39.53,12.0,1733.0,421.0,1861.0,415.0,1.5771,INLAND
17266,-122.92,41.7,23.0,4017.0,792.0,1634.0,619.0,2.3571,INLAND
17267,-121.65,36.7,29.0,4964.0,1056.0,2773.0,1036.0,3.0827,<1H OCEAN
17268,-118.01,33.9,26.0,2968.0,674.0,1655.0,628.0,4.6094,<1H OCEAN
17269,-120.97,37.69,16.0,2793.0,476.0,1279.0,477.0,3.4667,INLAND
17270,-118.3,34.1,29.0,3403.0,1367.0,3432.0,1174.0,1.7083,<1H OCEAN
17271,-119.77,36.84,15.0,2058.0,412.0,891.0,378.0,3.2569,INLAND
17272,-122.24,37.8,52.0,996.0,228.0,731.0,228.0,2.2697,NEAR BAY
17273,-118.36,33.82,36.0,1083.0,187.0,522.0,187.0,5.7765,<1H OCEAN
17274,-118.31,34.26,37.0,1444.0,246.0,624.0,239.0,5.76,<1H OCEAN
17275,-122.02,37.89,29.0,6349.0,858.0,2450.0,778.0,7.5,NEAR BAY
17276,-119.76,36.8,20.0,6257.0,1346.0,2795.0,1267.0,2.2094,INLAND
17277,-123.1,39.15,32.0,1143.0,208.0,454.0,188.0,3.8333,<1H OCEAN
17278,-122.14,38.02,44.0,1625.0,432.0,825.0,385.0,2.0523,NEAR BAY
17279,-118.36,34.08,40.0,3110.0,764.0,1557.0,763.0,1.9937,<1H OCEAN
17280,-122.15,37.68,30.0,2261.0,443.0,929.0,383.0,4.2841,NEAR BAY
17281,-121.32,38.59,24.0,4378.0,910.0,2149.0,812.0,2.5035,INLAND
17282,-118.37,34.23,32.0,1444.0,317.0,1177.0,311.0,3.6,<1H OCEAN
17283,-122.3,37.84,14.0,7355.0,2408.0,3100.0,2051.0,4.0018,NEAR BAY
17284,-122.25,37.8,41.0,1471.0,469.0,1062.0,413.0,1.6121,NEAR BAY
17285,-117.2,34.14,14.0,2647.0,524.0,989.0,479.0,3.1513,INLAND
17286,-122.65,41.72,15.0,3643.0,801.0,1784.0,743.0,1.8533,INLAND
17287,-120.1,38.91,33.0,1561.0,282.0,30.0,11.0,1.875,INLAND
17288,-118.23,33.99,37.0,378.0,176.0,714.0,156.0,2.1912,<1H OCEAN
17289,-117.88,33.6,31.0,5488.0,1055.0,1938.0,964.0,8.8742,<1H OCEAN
17290,-121.59,39.86,14.0,1527.0,269.0,665.0,261.0,2.8657,INLAND
17291,-117.58,33.85,6.0,16431.0,2640.0,8222.0,2553.0,5.2861,INLAND
17292,-123.98,40.88,41.0,1719.0,372.0,844.0,336.0,2.6923,<1H OCEAN
17293,-122.26,38.16,23.0,2840.0,491.0,1586.0,466.0,4.0337,NEAR BAY
17294,-118.43,34.06,11.0,3184.0,641.0,911.0,463.0,7.2675,<1H OCEAN
17295,-121.95,37.29,30.0,3734.0,813.0,1834.0,824.0,3.4505,<1H OCEAN
17296,-117.89,33.85,18.0,2036.0,414.0,1292.0,380.0,3.875,<1H OCEAN
17297,-117.98,33.84,31.0,1252.0,225.0,714.0,226.0,4.6042,<1H OCEAN
17298,-122.23,37.8,52.0,2033.0,486.0,787.0,459.0,3.1603,NEAR BAY
17299,-117.46,34.04,3.0,12870.0,2315.0,5820.0,1759.0,4.2429,INLAND
17300,-119.01,35.38,36.0,790.0,224.0,426.0,208.0,1.4427,INLAND
17301,-121.73,38.54,18.0,974.0,317.0,521.0,317.0,1.0633,INLAND
17302,-120.54,34.97,23.0,1353.0,345.0,1322.0,336.0,1.8185,<1H OCEAN
17303,-118.66,34.23,18.0,897.0,142.0,263.0,110.0,6.1288,<1H OCEAN
17304,-118.85,34.21,29.0,2195.0,414.0,1360.0,401.0,3.4773,<1H OCEAN
17305,-122.71,38.33,13.0,4011.0,936.0,2064.0,914.0,3.6953,<1H OCEAN
17306,-121.49,38.56,52.0,1777.0,368.0,624.0,350.0,3.6729,INLAND
17307,-118.2,34.03,41.0,1292.0,334.0,1150.0,322.0,1.925,<1H OCEAN
17308,-117.24,32.74,43.0,2216.0,375.0,918.0,388.0,5.5289,NEAR OCEAN
17309,-122.25,40.42,17.0,1429.0,265.0,692.0,245.0,2.8611,INLAND
17310,-121.18,39.25,9.0,3415.0,562.0,1208.0,479.0,4.3646,INLAND
17311,-117.03,33.89,6.0,78.0,11.0,27.0,10.0,3.125,INLAND
17312,-121.99,37.31,26.0,3285.0,502.0,1443.0,530.0,5.7833,<1H OCEAN
17313,-116.91,32.81,22.0,4331.0,637.0,1952.0,654.0,5.4834,<1H OCEAN
17314,-120.96,37.48,32.0,1256.0,212.0,682.0,236.0,2.9844,INLAND
17315,-118.27,33.96,38.0,977.0,295.0,1073.0,292.0,1.0208,<1H OCEAN
17316,-121.11,38.95,14.0,3888.0,890.0,1830.0,844.0,1.8238,INLAND
17317,-123.01,38.48,37.0,1179.0,282.0,354.0,176.0,1.3712,NEAR OCEAN
17318,-118.43,34.33,18.0,5891.0,920.0,2882.0,911.0,5.901,<1H OCEAN
17319,-121.43,37.74,52.0,994.0,258.0,623.0,264.0,1.725,INLAND
17320,-121.42,36.86,41.0,440.0,106.0,389.0,94.0,2.6818,INLAND
17321,-115.56,32.76,15.0,1278.0,217.0,653.0,185.0,4.4821,INLAND
17322,-121.4,38.61,37.0,1994.0,347.0,782.0,355.0,4.1488,INLAND
17323,-121.3,38.25,27.0,2475.0,548.0,1703.0,517.0,2.5727,INLAND
17324,-116.99,33.76,12.0,7626.0,1704.0,2823.0,1554.0,2.1722,INLAND
17325,-117.96,33.86,35.0,2181.0,371.0,1249.0,358.0,4.2937,<1H OCEAN
17326,-118.26,34.13,25.0,3208.0,1111.0,2843.0,1005.0,2.6673,<1H OCEAN
17327,-118.28,33.74,40.0,1751.0,512.0,1939.0,503.0,1.5394,NEAR OCEAN
17328,-118.03,33.77,27.0,2000.0,310.0,880.0,294.0,5.635,<1H OCEAN
17329,-114.65,34.89,17.0,2556.0,587.0,1005.0,401.0,1.6991,INLAND
17330,-122.68,41.15,32.0,817.0,206.0,224.0,89.0,3.631,INLAND
17331,-122.09,38.0,6.0,10191.0,1882.0,4377.0,1789.0,5.2015,NEAR BAY
17332,-122.66,38.47,20.0,2806.0,477.0,1369.0,460.0,4.75,<1H OCEAN
17333,-117.06,32.61,24.0,4369.0,1353.0,3123.0,1247.0,2.0571,NEAR OCEAN
17334,-118.44,34.2,36.0,2698.0,623.0,1544.0,554.0,2.7375,<1H OCEAN
17335,-122.87,38.48,27.0,3894.0,776.0,1832.0,715.0,3.5085,<1H OCEAN
17336,-118.33,34.04,33.0,1806.0,444.0,1161.0,393.0,2.5927,<1H OCEAN
17337,-118.31,34.1,34.0,399.0,141.0,482.0,134.0,1.625,<1H OCEAN
17338,-118.29,34.01,42.0,814.0,223.0,511.0,188.0,2.3942,<1H OCEAN
17339,-119.28,34.27,44.0,706.0,176.0,399.0,149.0,3.0089,NEAR OCEAN
17340,-122.01,37.39,36.0,1976.0,361.0,1348.0,371.0,5.6447,<1H OCEAN
17341,-120.69,35.28,26.0,4225.0,886.0,1795.0,704.0,2.2847,NEAR OCEAN
17342,-118.22,33.94,42.0,1046.0,287.0,1218.0,289.0,2.6538,<1H OCEAN
17343,-120.14,36.04,27.0,2533.0,518.0,1371.0,461.0,2.9708,INLAND
17344,-121.92,37.34,42.0,2101.0,524.0,1212.0,526.0,3.6389,<1H OCEAN
17345,-120.81,35.19,14.0,3414.0,802.0,1236.0,632.0,3.7635,NEAR OCEAN
17346,-121.86,37.0,16.0,8638.0,1392.0,3706.0,1251.0,5.503,<1H OCEAN
17347,-121.86,37.27,19.0,1852.0,268.0,866.0,272.0,5.6139,<1H OCEAN
17348,-117.14,32.71,32.0,719.0,251.0,894.0,208.0,1.8456,NEAR OCEAN
17349,-117.05,33.13,20.0,7746.0,2035.0,5370.0,1838.0,2.3762,<1H OCEAN
17350,-117.12,32.69,37.0,1082.0,294.0,1146.0,265.0,2.0673,NEAR OCEAN
17351,-116.51,33.96,16.0,4913.0,1395.0,2518.0,1132.0,1.4665,INLAND
17352,-118.04,33.74,26.0,2532.0,421.0,1274.0,441.0,5.3559,<1H OCEAN
17353,-122.42,37.8,52.0,2797.0,685.0,1156.0,651.0,4.3472,NEAR BAY
17354,-116.97,32.78,26.0,8902.0,1413.0,3941.0,1387.0,4.7943,<1H OCEAN
17355,-117.04,32.69,27.0,1790.0,356.0,1286.0,347.0,3.5437,NEAR OCEAN
17356,-119.89,36.64,34.0,1422.0,237.0,716.0,222.0,2.975,INLAND
17357,-121.59,36.97,16.0,865.0,123.0,403.0,130.0,5.7396,INLAND
17358,-120.65,35.27,52.0,2254.0,642.0,1237.0,590.0,2.6208,NEAR OCEAN
17359,-121.18,38.75,16.0,2807.0,459.0,1201.0,429.0,4.7941,INLAND
17360,-117.31,34.41,14.0,3019.0,643.0,1639.0,582.0,1.5288,INLAND
17361,-122.27,37.54,16.0,3913.0,565.0,1752.0,557.0,7.3644,NEAR BAY
17362,-120.5,37.32,13.0,1936.0,384.0,1158.0,367.0,2.75,INLAND
17363,-118.1,34.14,45.0,3066.0,659.0,1287.0,625.0,3.5804,<1H OCEAN
17364,-119.78,36.31,14.0,1287.0,291.0,737.0,269.0,3.1667,INLAND
17365,-116.92,32.8,33.0,1518.0,268.0,857.0,272.0,3.5586,<1H OCEAN
17366,-118.16,33.78,15.0,4798.0,1374.0,3087.0,1212.0,2.127,NEAR OCEAN
17367,-118.14,34.65,20.0,1257.0,201.0,551.0,186.0,4.6591,INLAND
17368,-117.84,33.79,34.0,2590.0,603.0,1658.0,608.0,2.378,<1H OCEAN
17369,-121.83,37.26,11.0,2394.0,403.0,1393.0,409.0,5.5875,<1H OCEAN
17370,-118.25,34.05,8.0,3105.0,1256.0,1086.0,997.0,0.8131,<1H OCEAN
17371,-118.1,33.89,35.0,994.0,203.0,602.0,185.0,3.5865,<1H OCEAN
17372,-121.47,38.7,31.0,1007.0,181.0,563.0,185.0,3.625,INLAND
17373,-117.9,34.02,15.0,14058.0,2486.0,8997.0,2497.0,5.0704,<1H OCEAN
17374,-118.7,34.29,25.0,1678.0,252.0,862.0,268.0,6.1834,<1H OCEAN
17375,-117.14,32.93,14.0,1946.0,463.0,1205.0,390.0,4.2109,<1H OCEAN
17376,-119.03,34.23,21.0,3284.0,487.0,1832.0,521.0,5.2773,<1H OCEAN
17377,-121.62,39.76,14.0,2063.0,559.0,934.0,529.0,1.7788,INLAND
17378,-117.8,33.55,38.0,1757.0,464.0,821.0,426.0,4.1304,<1H OCEAN
17379,-117.69,33.55,3.0,1618.0,266.0,710.0,246.0,6.0743,<1H OCEAN
17380,-121.95,37.21,20.0,2345.0,322.0,890.0,276.0,10.0187,<1H OCEAN
17381,-123.41,40.07,17.0,449.0,151.0,141.0,53.0,0.8362,INLAND
17382,-118.94,35.37,37.0,1667.0,362.0,971.0,335.0,2.875,INLAND
17383,-121.25,38.68,15.0,1497.0,243.0,730.0,242.0,4.9688,INLAND
17384,-122.36,37.95,38.0,1042.0,289.0,773.0,248.0,2.7714,NEAR BAY
17385,-117.8,33.69,16.0,2745.0,447.0,1429.0,411.0,6.8219,<1H OCEAN
17386,-120.06,39.01,19.0,2967.0,528.0,112.0,48.0,4.0714,INLAND
17387,-117.06,32.68,36.0,3815.0,796.0,2945.0,728.0,2.0959,NEAR OCEAN
17388,-120.05,36.96,37.0,1000.0,261.0,1092.0,233.0,1.4267,INLAND
17389,-121.47,38.54,36.0,2099.0,510.0,1845.0,483.0,1.4138,INLAND
17390,-117.06,32.71,11.0,2397.0,523.0,1566.0,514.0,3.8687,NEAR OCEAN
17391,-117.27,33.21,5.0,5764.0,996.0,3161.0,1012.0,4.4531,<1H OCEAN
17392,-121.58,39.83,16.0,4591.0,904.0,1904.0,812.0,2.2419,INLAND
17393,-122.2,37.48,32.0,640.0,166.0,991.0,160.0,1.9844,NEAR BAY
17394,-122.14,37.44,52.0,3117.0,468.0,1114.0,421.0,6.6756,NEAR BAY
17395,-118.31,34.01,52.0,2547.0,475.0,1417.0,444.0,1.8214,<1H OCEAN
17396,-118.14,33.71,36.0,2484.0,525.0,792.0,446.0,5.1815,NEAR OCEAN
17397,-120.38,37.99,36.0,2864.0,603.0,1155.0,565.0,2.3571,INLAND
17398,-118.37,34.21,33.0,2034.0,470.0,1990.0,423.0,3.7455,<1H OCEAN
17399,-118.08,33.91,30.0,3259.0,942.0,2744.0,895.0,2.8608,<1H OCEAN
17400,-121.89,37.31,40.0,1844.0,340.0,719.0,305.0,3.3682,<1H OCEAN
17401,-122.19,37.71,36.0,361.0,69.0,158.0,58.0,5.5461,NEAR BAY
17402,-119.56,36.51,37.0,1018.0,213.0,663.0,204.0,1.6635,INLAND
17403,-121.89,37.35,44.0,1668.0,380.0,1143.0,365.0,3.2083,<1H OCEAN
17404,-121.56,39.13,17.0,2277.0,608.0,1607.0,562.0,1.5085,INLAND
17405,-119.85,36.76,10.0,2067.0,450.0,845.0,354.0,1.8214,INLAND
17406,-121.92,37.28,26.0,6201.0,783.0,2381.0,819.0,7.9819,<1H OCEAN
17407,-118.45,37.37,26.0,3135.0,524.0,1385.0,523.0,4.337,INLAND
17408,-116.9,33.93,34.0,3183.0,738.0,1820.0,647.0,2.2321,INLAND
17409,-121.67,39.34,22.0,1217.0,224.0,537.0,187.0,2.6607,INLAND
17410,-118.23,33.84,25.0,1106.0,207.0,888.0,216.0,5.3307,<1H OCEAN
17411,-118.22,34.07,35.0,1504.0,477.0,2059.0,498.0,2.0133,<1H OCEAN
17412,-117.93,33.85,27.0,1962.0,544.0,1492.0,481.0,1.9621,<1H OCEAN
17413,-117.06,33.17,4.0,5465.0,974.0,2844.0,950.0,4.4477,<1H OCEAN
17414,-118.23,34.18,43.0,1708.0,280.0,768.0,276.0,6.207,<1H OCEAN
17415,-122.1,37.37,37.0,2511.0,354.0,945.0,348.0,8.3924,NEAR BAY
17416,-117.74,33.61,16.0,2753.0,576.0,857.0,546.0,3.7422,<1H OCEAN
17417,-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,<1H OCEAN
17418,-117.59,33.65,2.0,4860.0,1193.0,2332.0,1073.0,4.5022,<1H OCEAN
17419,-118.57,34.17,31.0,1950.0,383.0,870.0,357.0,3.1875,<1H OCEAN
17420,-117.1,33.17,12.0,2465.0,412.0,1226.0,428.0,5.4819,<1H OCEAN
17421,-118.55,34.23,25.0,4409.0,1018.0,4579.0,1010.0,2.8727,<1H OCEAN
17422,-118.83,34.23,6.0,8803.0,1114.0,3385.0,1010.0,8.7288,<1H OCEAN
17423,-116.11,33.64,20.0,1273.0,354.0,1548.0,355.0,2.0871,INLAND
17424,-118.16,33.78,52.0,3248.0,853.0,1819.0,815.0,3.1739,NEAR OCEAN
17425,-118.4,34.24,35.0,2552.0,545.0,1850.0,503.0,4.775,<1H OCEAN
17426,-121.47,38.58,52.0,2035.0,483.0,904.0,459.0,2.6976,INLAND
17427,-121.44,38.64,18.0,1756.0,442.0,837.0,320.0,1.125,INLAND
17428,-117.91,33.89,30.0,1631.0,212.0,523.0,216.0,7.875,<1H OCEAN
17429,-118.42,34.27,33.0,937.0,216.0,1216.0,212.0,3.3214,<1H OCEAN
17430,-117.83,33.65,9.0,638.0,266.0,426.0,234.0,3.7875,<1H OCEAN
17431,-118.14,33.79,23.0,2573.0,688.0,1478.0,604.0,3.4833,NEAR OCEAN
17432,-122.69,38.36,6.0,5496.0,1374.0,2502.0,1189.0,2.4827,<1H OCEAN
17433,-118.39,34.04,44.0,1873.0,286.0,635.0,283.0,5.5951,<1H OCEAN
17434,-120.18,34.75,17.0,2074.0,382.0,1035.0,359.0,3.7958,<1H OCEAN
17435,-118.98,35.37,35.0,825.0,179.0,670.0,181.0,1.1638,INLAND
17436,-117.1,32.74,30.0,1772.0,500.0,1389.0,447.0,2.3641,NEAR OCEAN
17437,-121.81,37.99,22.0,2331.0,359.0,1086.0,340.0,5.1435,INLAND
17438,-118.46,34.22,35.0,2288.0,617.0,2222.0,566.0,2.6299,<1H OCEAN
17439,-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087,<1H OCEAN
17440,-122.04,38.27,16.0,8517.0,1910.0,4508.0,1837.0,3.1853,INLAND
17441,-118.94,34.24,5.0,10018.0,1233.0,4253.0,1120.0,8.9063,<1H OCEAN
17442,-119.08,34.35,24.0,3663.0,828.0,2718.0,778.0,3.2757,<1H OCEAN
17443,-118.34,33.88,42.0,725.0,183.0,493.0,172.0,3.2589,<1H OCEAN
17444,-118.46,34.01,43.0,513.0,98.0,266.0,103.0,5.6428,<1H OCEAN
17445,-117.73,33.63,15.0,2874.0,592.0,1382.0,586.0,5.5137,<1H OCEAN
17446,-117.3,33.17,6.0,7880.0,1533.0,3760.0,1460.0,4.1807,NEAR OCEAN
17447,-118.12,33.9,38.0,1222.0,282.0,756.0,256.0,4.125,<1H OCEAN
17448,-121.35,38.68,18.0,7923.0,1558.0,3789.0,1473.0,3.5403,INLAND
17449,-117.18,32.82,25.0,1756.0,301.0,722.0,312.0,4.5625,NEAR OCEAN
17450,-121.92,36.57,42.0,3944.0,738.0,1374.0,598.0,4.174,NEAR OCEAN
17451,-121.2,38.73,11.0,4897.0,636.0,1931.0,616.0,7.7499,INLAND
17452,-116.76,34.14,4.0,42.0,10.0,9.0,3.0,0.536,INLAND
17453,-121.75,36.77,25.0,1851.0,418.0,1678.0,390.0,3.2937,<1H OCEAN
17454,-117.25,32.73,39.0,1688.0,256.0,635.0,272.0,4.5938,NEAR OCEAN
17455,-118.07,34.09,35.0,1224.0,267.0,887.0,276.0,4.0987,<1H OCEAN
17456,-118.31,33.76,26.0,4486.0,709.0,1873.0,719.0,6.5704,<1H OCEAN
17457,-122.25,37.86,52.0,1587.0,444.0,878.0,449.0,1.7652,NEAR BAY
17458,-117.99,33.87,17.0,2334.0,537.0,1662.0,535.0,3.0147,<1H OCEAN
17459,-122.04,36.97,49.0,792.0,136.0,331.0,137.0,5.2128,NEAR OCEAN
17460,-121.61,39.77,25.0,1612.0,313.0,837.0,303.0,2.963,INLAND
17461,-118.3,33.75,19.0,2356.0,440.0,1291.0,418.0,4.2308,<1H OCEAN
17462,-118.28,33.98,39.0,1306.0,345.0,1332.0,331.0,1.9564,<1H OCEAN
17463,-122.33,37.95,42.0,1627.0,336.0,848.0,316.0,3.7708,NEAR BAY
17464,-117.99,33.72,17.0,2801.0,649.0,1473.0,535.0,4.2875,<1H OCEAN
17465,-121.87,37.4,16.0,1767.0,268.0,1061.0,280.0,6.9584,<1H OCEAN
17466,-120.84,37.51,20.0,1901.0,313.0,1258.0,320.0,3.8958,INLAND
17467,-117.95,34.14,33.0,1943.0,440.0,1526.0,353.0,3.038,INLAND
17468,-121.72,38.54,16.0,2790.0,624.0,1386.0,636.0,3.1908,INLAND
17469,-121.44,39.0,20.0,755.0,147.0,457.0,157.0,2.4167,INLAND
17470,-118.46,34.22,31.0,2057.0,601.0,2397.0,579.0,2.871,<1H OCEAN
17471,-117.21,32.74,45.0,3025.0,583.0,1980.0,550.0,2.2982,NEAR OCEAN
17472,-117.55,33.95,17.0,3196.0,444.0,1581.0,462.0,5.9333,INLAND
17473,-117.95,33.83,35.0,1107.0,207.0,641.0,210.0,5.0599,<1H OCEAN
17474,-122.27,38.0,12.0,1592.0,242.0,969.0,233.0,6.1576,NEAR BAY
17475,-119.75,36.8,25.0,2718.0,504.0,1257.0,465.0,2.3333,INLAND
17476,-117.12,32.58,26.0,1360.0,309.0,869.0,328.0,3.0217,NEAR OCEAN
17477,-117.09,32.79,36.0,1529.0,266.0,683.0,260.0,4.0982,NEAR OCEAN
17478,-117.9,34.14,35.0,2259.0,505.0,1561.0,509.0,3.3043,<1H OCEAN
17479,-121.04,37.5,33.0,613.0,123.0,343.0,116.0,3.1875,INLAND
17480,-122.47,38.51,25.0,928.0,195.0,413.0,184.0,3.4904,INLAND
17481,-117.81,33.79,23.0,3114.0,610.0,2045.0,577.0,3.75,<1H OCEAN
17482,-122.75,39.01,17.0,4162.0,967.0,889.0,414.0,3.4187,INLAND
17483,-117.11,32.66,52.0,25.0,5.0,14.0,9.0,1.625,NEAR OCEAN
17484,-121.39,36.16,28.0,1057.0,249.0,288.0,130.0,3.0526,NEAR OCEAN
17485,-122.31,38.33,21.0,1922.0,344.0,1051.0,342.0,3.6042,NEAR BAY
17486,-122.22,37.79,38.0,3049.0,711.0,2167.0,659.0,2.7969,NEAR BAY
17487,-121.83,39.74,34.0,3263.0,604.0,1290.0,594.0,2.575,INLAND
17488,-118.34,33.87,28.0,4605.0,1188.0,2558.0,1093.0,3.6988,<1H OCEAN
17489,-118.07,33.98,32.0,3304.0,714.0,2032.0,690.0,3.2093,<1H OCEAN
17490,-117.61,34.14,14.0,15809.0,2485.0,7363.0,2410.0,5.5198,INLAND
17491,-118.4,33.86,18.0,5152.0,1365.0,2286.0,1243.0,5.1677,<1H OCEAN
17492,-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,INLAND
17493,-117.1,33.36,19.0,3518.0,658.0,2091.0,610.0,3.2614,<1H OCEAN
17494,-122.28,37.85,41.0,535.0,123.0,317.0,119.0,2.4038,NEAR BAY
17495,-120.39,38.0,33.0,2177.0,404.0,891.0,383.0,3.212,INLAND
17496,-117.81,33.67,8.0,2098.0,342.0,908.0,329.0,7.7589,<1H OCEAN
17497,-118.22,33.84,35.0,1131.0,273.0,1007.0,269.0,4.0219,<1H OCEAN
17498,-117.45,34.13,16.0,5058.0,965.0,3388.0,878.0,3.6417,INLAND
17499,-118.24,34.23,41.0,1912.0,308.0,896.0,314.0,5.3473,<1H OCEAN
17500,-121.68,36.72,12.0,19234.0,4492.0,12153.0,4372.0,3.2652,<1H OCEAN
17501,-119.23,36.45,36.0,1508.0,323.0,1283.0,312.0,2.1205,INLAND
17502,-119.23,34.3,18.0,1713.0,244.0,690.0,239.0,6.9483,NEAR OCEAN
17503,-121.37,38.58,37.0,2839.0,390.0,1006.0,400.0,7.3343,INLAND
17504,-118.66,34.43,9.0,2356.0,469.0,1556.0,386.0,3.775,INLAND
17505,-117.91,33.67,32.0,3058.0,562.0,1475.0,569.0,4.4625,<1H OCEAN
17506,-117.4,33.97,41.0,1707.0,276.0,660.0,269.0,3.8618,INLAND
17507,-122.17,37.72,46.0,1369.0,284.0,766.0,289.0,3.5313,NEAR BAY
17508,-122.78,38.41,43.0,1351.0,277.0,1011.0,297.0,2.5917,<1H OCEAN
17509,-118.34,33.83,35.0,1818.0,353.0,853.0,321.0,5.8972,<1H OCEAN
17510,-122.04,37.37,23.0,5135.0,911.0,2351.0,863.0,5.2319,<1H OCEAN
17511,-118.1,34.17,46.0,1774.0,315.0,753.0,330.0,4.7241,INLAND
17512,-118.42,34.12,27.0,2089.0,303.0,654.0,270.0,12.3767,<1H OCEAN
17513,-121.54,40.06,17.0,858.0,262.0,47.0,27.0,2.4028,INLAND
17514,-119.85,36.82,15.0,1387.0,236.0,638.0,195.0,5.5842,INLAND
17515,-118.69,34.21,10.0,3663.0,409.0,1179.0,371.0,12.542,<1H OCEAN
17516,-121.34,38.61,22.0,1778.0,408.0,875.0,375.0,2.6023,INLAND
17517,-118.02,33.72,22.0,8844.0,1706.0,4404.0,1594.0,4.4453,<1H OCEAN
17518,-117.93,33.77,36.0,3157.0,582.0,1842.0,561.0,4.5833,<1H OCEAN
17519,-117.12,34.04,25.0,2495.0,438.0,1071.0,405.0,4.8173,INLAND
17520,-116.96,32.79,35.0,1081.0,266.0,691.0,259.0,2.6324,<1H OCEAN
17521,-121.45,38.55,19.0,3374.0,808.0,1412.0,753.0,1.4889,INLAND
17522,-121.45,39.26,15.0,2319.0,416.0,1047.0,385.0,3.125,INLAND
17523,-120.42,34.87,18.0,2505.0,376.0,1162.0,382.0,4.8359,<1H OCEAN
17524,-117.09,32.61,21.0,1945.0,430.0,1335.0,419.0,3.6467,NEAR OCEAN
17525,-122.1,37.68,37.0,1352.0,342.0,691.0,324.0,3.4032,NEAR BAY
17526,-117.3,34.54,31.0,1174.0,360.0,1161.0,328.0,1.06,INLAND
17527,-117.95,34.08,34.0,2278.0,476.0,1728.0,448.0,3.125,<1H OCEAN
17528,-118.53,34.17,18.0,6430.0,1412.0,2897.0,1348.0,3.855,<1H OCEAN
17529,-118.19,33.78,35.0,1511.0,593.0,914.0,539.0,0.9318,NEAR OCEAN
17530,-117.2,33.12,18.0,4372.0,736.0,1473.0,675.0,5.1194,NEAR OCEAN
17531,-122.5,37.76,43.0,2108.0,456.0,1299.0,447.0,3.1406,NEAR OCEAN
17532,-118.25,34.13,52.0,322.0,88.0,229.0,89.0,2.125,<1H OCEAN
17533,-117.45,33.92,35.0,2552.0,588.0,1840.0,551.0,2.2548,INLAND
17534,-118.46,34.17,24.0,2814.0,675.0,1463.0,620.0,4.1875,<1H OCEAN
17535,-115.57,32.79,34.0,1152.0,208.0,621.0,208.0,3.6042,INLAND
17536,-121.06,40.23,23.0,1127.0,225.0,215.0,85.0,3.4844,INLAND
