id,prediction,probability
17250,69104.8212565488,69104.8212565488
17251,167716.11171991733,167716.11171991733
17252,104455.3596183434,104455.3596183434
17253,112847.30063757589,112847.30063757589
17254,87735.57057829764,87735.57057829764
17255,143830.19255092886,143830.19255092886
17256,169983.33910056693,169983.33910056693
17257,210004.0111306595,210004.0111306595
17258,165522.10840129008,165522.10840129008
17259,75676.75794012702,75676.75794012702
17260,135423.77036489733,135423.77036489733
17261,132437.7461542952,132437.7461542952
17262,392922.8031289327,392922.8031289327
17263,137585.6866517539,137585.6866517539
17264,231144.6461635834,231144.6461635834
17265,63206.26313543439,63206.26313543439
17266,75486.2622175844,75486.2622175844
17267,175699.59132268795,175699.59132268795
17268,220519.14121843147,220519.14121843147
17269,148928.03636269495,148928.03636269495
17270,243999.6695588657,243999.6695588657
17271,102384.56391489012,102384.56391489012
17272,123973.37685202264,123973.37685202264
17273,339394.4323614809,339394.4323614809
17274,291915.56391439075,291915.56391439075
17275,386165.1742443984,386165.1742443984
17276,81745.57744942125,81745.57744942125
17277,136805.41942336256,136805.41942336256
17278,124633.8759946324,124633.8759946324
17279,293533.52147930226,293533.52147930226
17280,235165.8539805661,235165.8539805661
17281,110970.86993951748,110970.86993951748
17282,175386.31980358268,175386.31980358268
17283,203344.4631028174,203344.4631028174
17284,132534.18866338147,132534.18866338147
17285,136751.90867336723,136751.90867336723
17286,61020.76064940531,61020.76064940531
17287,145500.3135821524,145500.3135821524
17288,110875.20186156347,110875.20186156347
17289,501473.1277116552,501473.1277116552
17290,99241.50800083533,99241.50800083533
17291,222099.26924655816,222099.26924655816
17292,88808.7322357021,88808.7322357021
17293,164578.67598249193,164578.67598249193
17294,442766.8945738176,442766.8945738176
17295,249484.61329728703,249484.61329728703
17296,182800.6785148226,182800.6785148226
17297,199362.70832681016,199362.70832681016
17298,235989.1590312948,235989.1590312948
17299,152083.0161899279,152083.0161899279
17300,85766.66155894507,85766.66155894507
17301,135713.68559659907,135713.68559659907
17302,113283.23135469152,113283.23135469152
17303,295917.22487280035,295917.22487280035
17304,192232.3339481957,192232.3339481957
17305,187591.6801418088,187591.6801418088
17306,163752.98454348018,163752.98454348018
17307,139476.3747157113,139476.3747157113
17308,392080.67302439327,392080.67302439327
17309,98106.03739645312,98106.03739645312
17310,194332.07281360344,194332.07281360344
17311,250294.2106125393,250294.2106125393
17312,316749.07327484305,316749.07327484305
17313,217111.0532216616,217111.0532216616
17314,110583.90684536456,110583.90684536456
17315,91429.74700428154,91429.74700428154
17316,130831.58595510792,130831.58595510792
17317,123487.30638756616,123487.30638756616
17318,274757.7335007006,274757.7335007006
17319,91877.69773406992,91877.69773406992
17320,156088.62859349124,156088.62859349124
17321,116106.40437842532,116106.40437842532
17322,162862.14824441707,162862.14824441707
17323,96231.30437218257,96231.30437218257
17324,120064.88141183156,120064.88141183156
17325,193472.8466216924,193472.8466216924
17326,235639.15887066963,235639.15887066963
17327,208038.8738381436,208038.8738381436
17328,259730.15725356,259730.15725356
17329,52989.55376490253,52989.55376490253
17330,99153.2818897323,99153.2818897323
17331,242006.1847917261,242006.1847917261
17332,226684.6162988677,226684.6162988677
17333,128644.2248318252,128644.2248318252
17334,211051.950739892,211051.950739892
17335,183564.9552886341,183564.9552886341
17336,175264.3416003972,175264.3416003972
17337,236328.66656829996,236328.66656829996
17338,157532.1857037091,157532.1857037091
17339,198609.20321859288,198609.20321859288
17340,256719.403869219,256719.403869219
17341,251509.8942029214,251509.8942029214
17342,129732.02405382643,129732.02405382643
17343,86832.47691719013,86832.47691719013
17344,240807.52602297495,240807.52602297495
17345,280892.5662196671,280892.5662196671
17346,268696.1732226406,268696.1732226406
17347,262838.64214786893,262838.64214786893
17348,96293.1564448152,96293.1564448152
17349,154576.93839322412,154576.93839322412
17350,92908.3523016821,92908.3523016821
17351,69538.5592326911,69538.5592326911
17352,240189.1049454267,240189.1049454267
17353,455207.8780361242,455207.8780361242
17354,192840.5996953826,192840.5996953826
17355,113311.8300449864,113311.8300449864
17356,77937.49286969357,77937.49286969357
17357,277648.60341812373,277648.60341812373
17358,207978.0302650763,207978.0302650763
17359,208772.8421476799,208772.8421476799
17360,82513.5794525786,82513.5794525786
17361,367044.6317865089,367044.6317865089
17362,86640.88752836047,86640.88752836047
17363,263364.30272972473,263364.30272972473
17364,81215.358529796,81215.358529796
17365,141724.02090957187,141724.02090957187
17366,173381.52033305427,173381.52033305427
17367,176824.41167328515,176824.41167328515
17368,164984.27898575316,164984.27898575316
17369,222303.3837285473,222303.3837285473
17370,271900.1106491764,271900.1106491764
17371,181493.2318650475,181493.2318650475
17372,104995.17728949989,104995.17728949989
17373,245302.54922274768,245302.54922274768
17374,269338.55780919414,269338.55780919414
17375,158359.79673304938,158359.79673304938
17376,255999.46201178327,255999.46201178327
17377,84359.91562220723,84359.91562220723
17378,432814.9244979535,432814.9244979535
17379,248789.9036601707,248789.9036601707
17380,486157.6551662154,486157.6551662154
17381,92219.4026062465,92219.4026062465
17382,68278.8303542328,68278.8303542328
17383,165294.18751951103,165294.18751951103
17384,105160.24829111024,105160.24829111024
17385,285700.21874084754,285700.21874084754
17386,184065.11492994323,184065.11492994323
17387,107655.47014384715,107655.47014384715
17388,50483.11091838138,50483.11091838138
17389,58364.90979857199,58364.90979857199
17390,140460.7615684118,140460.7615684118
17391,185335.74368764504,185335.74368764504
17392,96324.92930914628,96324.92930914628
17393,187574.556561066,187574.556561066
17394,478318.2071941497,478318.2071941497
17395,130887.04437782725,130887.04437782725
17396,472732.2644937031,472732.2644937031
17397,100577.53516194712,100577.53516194712
17398,164028.18474403973,164028.18474403973
17399,187346.0947432093,187346.0947432093
17400,238777.2899633757,238777.2899633757
17401,244490.09732578613,244490.09732578613
17402,54390.403575483295,54390.403575483295
17403,199516.75701654647,199516.75701654647
17404,78397.73733258083,78397.73733258083
17405,68499.24759562223,68499.24759562223
17406,423745.5983373293,423745.5983373293
17407,142527.36602079414,142527.36602079414
17408,87921.87685637998,87921.87685637998
17409,107103.42471302713,107103.42471302713
17410,205959.1407025962,205959.1407025962
17411,152926.57042270558,152926.57042270558
17412,155442.478902666,155442.478902666
17413,189241.0724326891,189241.0724326891
17414,364970.0883591489,364970.0883591489
17415,505582.39254938456,505582.39254938456
17416,199250.44543147925,199250.44543147925
17417,167467.0141760648,167467.0141760648
17418,192175.05708852684,192175.05708852684
17419,286202.78631535074,286202.78631535074
17420,206477.98600408345,206477.98600408345
17421,189499.11917561135,189499.11917561135
17422,444226.3083749544,444226.3083749544
17423,79600.13860481947,79600.13860481947
17424,230304.41201072856,230304.41201072856
17425,206058.8664544276,206058.8664544276
17426,123726.4361728627,123726.4361728627
17427,87996.72784733315,87996.72784733315
17428,426544.8751217109,426544.8751217109
17429,161154.75117342715,161154.75117342715
17430,214536.02620814828,214536.02620814828
17431,218313.8549530536,218313.8549530536
17432,184585.88314912317,184585.88314912317
17433,413423.590351684,413423.590351684
17434,192933.1602790861,192933.1602790861
17435,54046.08159153883,54046.08159153883
17436,115995.97266319284,115995.97266319284
17437,190471.0776395888,190471.0776395888
17438,173814.09996392712,173814.09996392712
17439,172361.12058217468,172361.12058217468
17440,123731.48310776456,123731.48310776456
17441,451219.3230431483,451219.3230431483
17442,195243.415988431,195243.415988431
17443,228865.4414863248,228865.4414863248
17444,406550.2594892949,406550.2594892949
17445,225659.41223162384,225659.41223162384
17446,211937.0301955229,211937.0301955229
17447,187432.7765932216,187432.7765932216
17448,117877.43169709688,117877.43169709688
17449,250658.9855493724,250658.9855493724
17450,336470.6159776887,336470.6159776887
17451,332645.3212557365,332645.3212557365
17452,228684.4040064008,228684.4040064008
17453,170028.40804247954,170028.40804247954
17454,361925.9766506137,361925.9766506137
17455,180195.2116773851,180195.2116773851
17456,376354.3783145987,376354.3783145987
17457,218148.0840195228,218148.0840195228
17458,182558.62764345907,182558.62764345907
17459,291818.09532021894,291818.09532021894
17460,92538.1712282598,92538.1712282598
17461,265254.0069564524,265254.0069564524
17462,96860.57057694747,96860.57057694747
17463,156259.083893846,156259.083893846
17464,220331.6102035617,220331.6102035617
17465,294903.3868685863,294903.3868685863
17466,134640.20173042413,134640.20173042413
17467,158021.00240091165,158021.00240091165
17468,144817.29126553054,144817.29126553054
17469,92353.91357356615,92353.91357356615
17470,171263.1989216283,171263.1989216283
17471,199898.0573437219,199898.0573437219
17472,212229.6887673151,212229.6887673151
17473,194032.74611957176,194032.74611957176
17474,236313.4117446779,236313.4117446779
17475,78830.85001205592,78830.85001205592
17476,134201.84583466794,134201.84583466794
17477,161506.17848039337,161506.17848039337
17478,181939.6658415936,181939.6658415936
17479,140496.42977775456,140496.42977775456
17480,208652.12871425497,208652.12871425497
17481,186036.5856800898,186036.5856800898
17482,111797.21941089012,111797.21941089012
17483,88262.5440620947,88262.5440620947
17484,287824.9173391358,287824.9173391358
17485,163653.19925930462,163653.19925930462
17486,141504.94740579388,141504.94740579388
17487,95623.76422691082,95623.76422691082
17488,268829.3164259412,268829.3164259412
17489,190449.2443474909,190449.2443474909
17490,209500.8676932692,209500.8676932692
17491,425213.1715447012,425213.1715447012
17492,94228.84681229413,94228.84681229413
17493,162899.7830767385,162899.7830767385
17494,121173.42544253952,121173.42544253952
17495,121510.93930108464,121510.93930108464
17496,312793.3250309857,312793.3250309857
17497,150014.4975428568,150014.4975428568
17498,112878.29530752383,112878.29530752383
17499,307131.732848695,307131.732848695
17500,160356.0932545222,160356.0932545222
17501,54362.51787805568,54362.51787805568
17502,332842.8338989141,332842.8338989141
17503,327662.39869180456,327662.39869180456
17504,155838.98788203995,155838.98788203995
17505,272894.4558049227,272894.4558049227
17506,132410.69505471026,132410.69505471026
17507,163608.6201270904,163608.6201270904
17508,149689.11760972103,149689.11760972103
17509,344247.7590527133,344247.7590527133
17510,331426.85948576726,331426.85948576726
17511,290327.28266950743,290327.28266950743
17512,502139.6211096365,502139.6211096365
17513,127429.43369106164,127429.43369106164
17514,123020.3940571761,123020.3940571761
17515,486902.6518399308,486902.6518399308
17516,131198.99757957665,131198.99757957665
17517,250735.9824945972,250735.9824945972
17518,198408.21046287185,198408.21046287185
17519,158751.54206154813,158751.54206154813
17520,131425.8054709468,131425.8054709468
17521,108055.98863274192,108055.98863274192
17522,125070.8933792616,125070.8933792616
17523,185014.25259301855,185014.25259301855
17524,139144.76404869382,139144.76404869382
17525,186135.0849120746,186135.0849120746
17526,60008.81834317876,60008.81834317876
17527,171824.0264842375,171824.0264842375
17528,319915.7978712592,319915.7978712592
17529,164267.59890483378,164267.59890483378
17530,274865.77288855653,274865.77288855653
17531,282116.2965695831,282116.2965695831
17532,212079.2719999578,212079.2719999578
17533,95039.7464262332,95039.7464262332
17534,309922.0038664292,309922.0038664292
17535,90073.3757481315,90073.3757481315
17536,123039.79616819126,123039.79616819126
17537,343223.3467967833,343223.3467967833
17538,502803.43893878633,502803.43893878633
17539,141226.56190349552,141226.56190349552
17540,238138.03216904795,238138.03216904795
17541,172752.47591435275,172752.47591435275
17542,166031.6505806391,166031.6505806391
17543,286675.56100359873,286675.56100359873
17544,204627.84089911744,204627.84089911744
17545,115774.47529372088,115774.47529372088
17546,70828.95486390713,70828.95486390713
17547,247862.83263965987,247862.83263965987
17548,110332.35034763814,110332.35034763814
17549,530852.7814459195,530852.7814459195
17550,326422.42096608534,326422.42096608534
17551,424508.8979141733,424508.8979141733
17552,164049.3382008432,164049.3382008432
17553,225935.82502197623,225935.82502197623
17554,196125.23301198613,196125.23301198613
17555,203856.14261762725,203856.14261762725
17556,138767.24488111312,138767.24488111312
17557,54076.457593060906,54076.457593060906
17558,183853.1755850715,183853.1755850715
17559,263524.6266084934,263524.6266084934
17560,233040.05399895107,233040.05399895107
17561,129323.04504894032,129323.04504894032
17562,226473.55148081048,226473.55148081048
17563,240600.3249344844,240600.3249344844
17564,464323.9270843984,464323.9270843984
17565,247409.5614033707,247409.5614033707
17566,102979.77920150167,102979.77920150167
17567,308401.34154817445,308401.34154817445
17568,132801.3258185707,132801.3258185707
17569,274332.53512997244,274332.53512997244
17570,361668.8633288697,361668.8633288697
17571,110510.73662704638,110510.73662704638
17572,183169.205329405,183169.205329405
17573,84748.76787718877,84748.76787718877
17574,198775.6919968993,198775.6919968993
17575,461967.3494886351,461967.3494886351
17576,109055.2382435392,109055.2382435392
17577,78308.20985048622,78308.20985048622
17578,209651.03962047063,209651.03962047063
17579,154476.70131530604,154476.70131530604
17580,258408.50884035983,258408.50884035983
17581,484618.6969216929,484618.6969216929
17582,205655.85505574467,205655.85505574467
17583,156095.85448343607,156095.85448343607
17584,229593.87014957072,229593.87014957072
17585,165270.88881733603,165270.88881733603
17586,207459.8529329543,207459.8529329543
17587,253531.43020299615,253531.43020299615
17588,111581.30261275756,111581.30261275756
17589,73590.01881578997,73590.01881578997
17590,210406.9362027212,210406.9362027212
17591,175652.3565261401,175652.3565261401
17592,131523.94042502806,131523.94042502806
17593,94576.65690365066,94576.65690365066
17594,235793.16520332065,235793.16520332065
17595,273325.8273292817,273325.8273292817
17596,343653.6018606793,343653.6018606793
17597,301542.44170619524,301542.44170619524
17598,192170.41135961097,192170.41135961097
17599,171457.04279880927,171457.04279880927
17600,134456.3292462664,134456.3292462664
17601,169977.17654679733,169977.17654679733
17602,190276.94411702515,190276.94411702515
17603,199614.0213089335,199614.0213089335
17604,168858.15182305622,168858.15182305622
17605,161036.19501644303,161036.19501644303
17606,63234.37510918346,63234.37510918346
17607,199058.6100643923,199058.6100643923
17608,226567.51817776568,226567.51817776568
17609,215219.1210131513,215219.1210131513
17610,96568.5316497638,96568.5316497638
17611,167793.23361049936,167793.23361049936
17612,98735.59395539976,98735.59395539976
17613,468072.8933485406,468072.8933485406
17614,78662.9298596011,78662.9298596011
17615,234175.7020516455,234175.7020516455
17616,149169.88684156453,149169.88684156453
17617,222083.9416450493,222083.9416450493
17618,485209.3757504814,485209.3757504814
17619,345821.5501283082,345821.5501283082
17620,186439.33362107695,186439.33362107695
17621,338012.59145270515,338012.59145270515
17622,129713.93063641584,129713.93063641584
17623,243284.73431736376,243284.73431736376
17624,74878.3308689566,74878.3308689566
17625,169973.6036734661,169973.6036734661
17626,209326.01488746743,209326.01488746743
17627,67642.27318741924,67642.27318741924
17628,187551.50573764445,187551.50573764445
17629,299823.24753948895,299823.24753948895
17630,199226.38793567155,199226.38793567155
17631,163783.61323526953,163783.61323526953
17632,147456.65306680163,147456.65306680163
17633,395659.79200599936,395659.79200599936
17634,92352.60005967494,92352.60005967494
17635,410194.5561326973,410194.5561326973
17636,169806.22044764744,169806.22044764744
17637,395053.4790312089,395053.4790312089
17638,154152.30832979002,154152.30832979002
17639,123805.78589783829,123805.78589783829
17640,80535.22323404686,80535.22323404686
17641,270104.69156379765,270104.69156379765
17642,220885.8351113973,220885.8351113973
17643,108321.23188520916,108321.23188520916
17644,257211.76149334808,257211.76149334808
17645,152797.4903271141,152797.4903271141
17646,151121.88442982995,151121.88442982995
17647,130425.35426008976,130425.35426008976
17648,300021.06094202714,300021.06094202714
17649,94164.29463355296,94164.29463355296
17650,452600.6864503927,452600.6864503927
17651,147404.01463941135,147404.01463941135
17652,170576.85869162262,170576.85869162262
17653,199951.6527965219,199951.6527965219
17654,442288.2491295682,442288.2491295682
17655,182653.10047105813,182653.10047105813
17656,128303.43335098083,128303.43335098083
17657,154804.02198326073,154804.02198326073
17658,305739.4046091709,305739.4046091709
17659,359979.2587324436,359979.2587324436
17660,144238.85400864133,144238.85400864133
17661,184074.76937642085,184074.76937642085
17662,404703.3292862802,404703.3292862802
17663,95055.91621957692,95055.91621957692
17664,184314.40519156732,184314.40519156732
17665,144624.3676530051,144624.3676530051
17666,232972.84824229332,232972.84824229332
17667,55587.4180441063,55587.4180441063
17668,221230.13505999348,221230.13505999348
17669,317874.7480020196,317874.7480020196
17670,434240.6181578453,434240.6181578453
17671,299881.61641467793,299881.61641467793
17672,58309.30691367576,58309.30691367576
17673,64540.89305694255,64540.89305694255
17674,270675.38306124334,270675.38306124334
17675,218651.7809885568,218651.7809885568
17676,228928.4735002888,228928.4735002888
17677,262972.88545649743,262972.88545649743
17678,147457.43552101037,147457.43552101037
17679,289923.0121405939,289923.0121405939
17680,197772.13119499577,197772.13119499577
17681,42286.84739553732,42286.84739553732
17682,240366.01719119813,240366.01719119813
17683,291909.7927743489,291909.7927743489
17684,91821.87866357004,91821.87866357004
17685,265264.7577545941,265264.7577545941
17686,514842.9052166733,514842.9052166733
17687,43333.91115773281,43333.91115773281
17688,212132.86683445104,212132.86683445104
17689,105388.72363704836,105388.72363704836
17690,110584.73048148007,110584.73048148007
17691,251377.58512452492,251377.58512452492
17692,418668.6064242959,418668.6064242959
17693,257558.1578041233,257558.1578041233
17694,461489.0217642108,461489.0217642108
17695,293194.614213657,293194.614213657
17696,239122.8268066712,239122.8268066712
17697,176838.4542463225,176838.4542463225
17698,197024.80000204337,197024.80000204337
17699,209391.3781262771,209391.3781262771
17700,369417.2077624826,369417.2077624826
17701,224589.94417415123,224589.94417415123
17702,172589.74237115314,172589.74237115314
17703,132850.80479927437,132850.80479927437
17704,278132.3280591373,278132.3280591373
17705,136866.42098806906,136866.42098806906
17706,169211.27449388787,169211.27449388787
17707,191937.53261008929,191937.53261008929
17708,173554.71034173496,173554.71034173496
17709,56283.01305646112,56283.01305646112
17710,77127.71257928423,77127.71257928423
17711,146161.21195356225,146161.21195356225
17712,195496.8092711532,195496.8092711532
17713,257878.3345753867,257878.3345753867
17714,58621.14649545875,58621.14649545875
17715,240348.7401498319,240348.7401498319
17716,148772.797976656,148772.797976656
17717,261135.9921212888,261135.9921212888
17718,309921.64513364347,309921.64513364347
17719,134938.18981737408,134938.18981737408
17720,286178.5707125362,286178.5707125362
17721,420377.395012797,420377.395012797
17722,198520.5478683752,198520.5478683752
17723,86525.35413132331,86525.35413132331
17724,280182.27709221945,280182.27709221945
17725,204810.1695441994,204810.1695441994
17726,222753.9449227968,222753.9449227968
17727,95443.82605667904,95443.82605667904
17728,84750.00490902505,84750.00490902505
17729,80027.32516176338,80027.32516176338
17730,379871.1651861841,379871.1651861841
17731,228607.79392433047,228607.79392433047
17732,578040.0928489784,578040.0928489784
17733,118719.2295137338,118719.2295137338
17734,282973.6379312692,282973.6379312692
17735,190047.14828361096,190047.14828361096
17736,74353.25629156093,74353.25629156093
17737,219358.4041260481,219358.4041260481
17738,185494.83829475855,185494.83829475855
17739,142851.18832873178,142851.18832873178
17740,117047.64860008452,117047.64860008452
17741,493733.3562783098,493733.3562783098
17742,337182.5957357915,337182.5957357915
17743,138710.1158063585,138710.1158063585
17744,399985.73611815774,399985.73611815774
17745,219399.13671862075,219399.13671862075
17746,283625.973996635,283625.973996635
17747,227215.0795758493,227215.0795758493
17748,197372.1111831117,197372.1111831117
17749,173043.99801652215,173043.99801652215
17750,163710.87694672323,163710.87694672323
17751,134254.04143035357,134254.04143035357
17752,328155.600486112,328155.600486112
17753,86657.22006491359,86657.22006491359
17754,135240.89682849293,135240.89682849293
17755,374179.9099538729,374179.9099538729
17756,188971.3733962372,188971.3733962372
17757,124531.53070431094,124531.53070431094
17758,145867.15549522743,145867.15549522743
17759,130571.15639734648,130571.15639734648
17760,293107.8394793169,293107.8394793169
17761,208253.7156792392,208253.7156792392
17762,209275.28415121057,209275.28415121057
17763,62195.24028662561,62195.24028662561
17764,171813.3042645438,171813.3042645438
17765,315471.83784314623,315471.83784314623
17766,110653.58860714322,110653.58860714322
17767,133981.44347196497,133981.44347196497
17768,76971.00597597379,76971.00597597379
17769,179129.63595365713,179129.63595365713
17770,178921.403888595,178921.403888595
17771,135925.21904240508,135925.21904240508
17772,331218.3368725987,331218.3368725987
17773,227931.74792955932,227931.74792955932
17774,203124.59144472767,203124.59144472767
17775,97518.69821303904,97518.69821303904
17776,233345.6901924733,233345.6901924733
17777,197685.21898918264,197685.21898918264
17778,312672.1073291229,312672.1073291229
17779,86528.13887400419,86528.13887400419
17780,143173.0543991015,143173.0543991015
17781,151976.09958727946,151976.09958727946
17782,98739.2883192526,98739.2883192526
17783,65076.22908430888,65076.22908430888
17784,181826.07549397796,181826.07549397796
17785,166251.4399390815,166251.4399390815
17786,147642.6211423698,147642.6211423698
17787,333672.73231023445,333672.73231023445
17788,58569.04949706925,58569.04949706925
17789,107392.62476011214,107392.62476011214
17790,129696.6799215338,129696.6799215338
17791,177688.68718490552,177688.68718490552
17792,500273.8071656968,500273.8071656968
17793,251254.67987489363,251254.67987489363
17794,247269.98379350323,247269.98379350323
17795,192885.2068119941,192885.2068119941
17796,376053.2114992736,376053.2114992736
17797,187246.5125599472,187246.5125599472
17798,262397.37596830307,262397.37596830307
17799,206436.11061164364,206436.11061164364
17800,76378.24454290484,76378.24454290484
17801,118030.89666872902,118030.89666872902
17802,126192.5863058307,126192.5863058307
17803,106620.10081612454,106620.10081612454
17804,272450.4847990504,272450.4847990504
17805,182813.45057337751,182813.45057337751
17806,295895.56680719304,295895.56680719304
17807,386318.148517566,386318.148517566
17808,160925.58582260992,160925.58582260992
17809,182797.3393184424,182797.3393184424
17810,75070.66869500313,75070.66869500313
17811,297889.79781138373,297889.79781138373
17812,53844.71900169457,53844.71900169457
17813,172846.84840338468,172846.84840338468
17814,127220.57877903664,127220.57877903664
17815,61127.6716696587,61127.6716696587
17816,218100.832608938,218100.832608938
17817,222601.8132072588,222601.8132072588
17818,157120.7567824913,157120.7567824913
17819,127942.82231174358,127942.82231174358
17820,341575.896452214,341575.896452214
17821,180170.45541832375,180170.45541832375
17822,199948.06180510888,199948.06180510888
17823,276516.47538813413,276516.47538813413
17824,330708.36328592425,330708.36328592425
17825,133775.02658406892,133775.02658406892
17826,88152.29073944583,88152.29073944583
17827,565498.1274552969,565498.1274552969
17828,140258.4955990503,140258.4955990503
17829,188599.1924957084,188599.1924957084
17830,166828.8407571937,166828.8407571937
17831,490257.0810446143,490257.0810446143
17832,150842.32164387038,150842.32164387038
17833,160031.51382869916,160031.51382869916
17834,98342.97021463224,98342.97021463224
17835,530424.4050969232,530424.4050969232
17836,385615.9179114078,385615.9179114078
17837,204437.61439567347,204437.61439567347
17838,147396.42704644936,147396.42704644936
17839,301531.67359356664,301531.67359356664
17840,365804.7727371654,365804.7727371654
17841,103370.26811366668,103370.26811366668
17842,239362.4383580741,239362.4383580741
17843,331632.75946939667,331632.75946939667
17844,179584.13987132505,179584.13987132505
17845,348035.02396347653,348035.02396347653
17846,145458.70476358713,145458.70476358713
17847,235810.57493698155,235810.57493698155
17848,44955.57815872599,44955.57815872599
17849,369498.9619127776,369498.9619127776
17850,194841.59132252808,194841.59132252808
17851,211419.13241603205,211419.13241603205
17852,109896.94774330856,109896.94774330856
17853,128907.91266937536,128907.91266937536
17854,99979.60209899812,99979.60209899812
17855,365118.8837214348,365118.8837214348
17856,56432.48720666134,56432.48720666134
17857,313192.6325691577,313192.6325691577
17858,112043.98224200933,112043.98224200933
17859,318204.5705310845,318204.5705310845
17860,292856.35911483446,292856.35911483446
17861,318240.10456133145,318240.10456133145
17862,190603.1492263339,190603.1492263339
17863,329867.8083354037,329867.8083354037
17864,161647.54705847384,161647.54705847384
17865,286379.2857534963,286379.2857534963
17866,171303.64693801763,171303.64693801763
17867,70875.9976517275,70875.9976517275
17868,121949.4178416704,121949.4178416704
17869,234533.87644357744,234533.87644357744
17870,90487.92987172006,90487.92987172006
17871,153956.10285010337,153956.10285010337
17872,226109.59640365792,226109.59640365792
17873,105963.012795937,105963.012795937
17874,134052.62356489222,134052.62356489222
17875,255002.70689872565,255002.70689872565
17876,92155.48043251997,92155.48043251997
17877,180761.7432218695,180761.7432218695
17878,134321.982767248,134321.982767248
17879,285945.35011431866,285945.35011431866
17880,228411.90471612744,228411.90471612744
17881,153812.88951830944,153812.88951830944
17882,113287.36423085949,113287.36423085949
17883,215594.5525784052,215594.5525784052
17884,248780.73315295557,248780.73315295557
17885,113253.15864429966,113253.15864429966
17886,191796.3330940835,191796.3330940835
17887,95491.06562487928,95491.06562487928
17888,319036.093321284,319036.093321284
17889,122969.69589650857,122969.69589650857
17890,329099.94511796784,329099.94511796784
17891,314656.01634621964,314656.01634621964
17892,130989.10815395042,130989.10815395042
17893,160800.66280057927,160800.66280057927
17894,336644.8398049753,336644.8398049753
17895,72737.4097252861,72737.4097252861
17896,182808.50926153144,182808.50926153144
17897,395123.9707309555,395123.9707309555
17898,87636.86535260396,87636.86535260396
17899,187635.29049540305,187635.29049540305
17900,291594.25783103384,291594.25783103384
17901,353634.80863194953,353634.80863194953
17902,402588.3684971596,402588.3684971596
17903,408439.678851105,408439.678851105
17904,94148.73504737552,94148.73504737552
17905,86736.96532391847,86736.96532391847
17906,151152.46589379382,151152.46589379382
17907,278897.83125184616,278897.83125184616
17908,126129.80499670478,126129.80499670478
17909,340849.07361900003,340849.07361900003
17910,468265.3287716879,468265.3287716879
17911,109917.50548570132,109917.50548570132
17912,111632.74216418994,111632.74216418994
17913,78050.42745785128,78050.42745785128
17914,184432.7076354152,184432.7076354152
17915,101847.55602308078,101847.55602308078
17916,256037.59977644065,256037.59977644065
17917,299337.88080934883,299337.88080934883
17918,187114.37749188577,187114.37749188577
17919,115466.251794587,115466.251794587
17920,143456.56405881408,143456.56405881408
17921,300035.0742184563,300035.0742184563
17922,168678.69547937866,168678.69547937866
17923,337352.8479124795,337352.8479124795
17924,223025.52824643467,223025.52824643467
17925,350335.7145440079,350335.7145440079
17926,405551.6723510008,405551.6723510008
17927,94565.48807439517,94565.48807439517
17928,201574.2661650447,201574.2661650447
17929,218741.1482134301,218741.1482134301
17930,202664.34025773848,202664.34025773848
17931,186994.76135777388,186994.76135777388
17932,401753.1439939028,401753.1439939028
17933,123433.41418271056,123433.41418271056
17934,337095.5067785025,337095.5067785025
17935,334959.5893347232,334959.5893347232
17936,183598.9860363004,183598.9860363004
17937,329612.1593683553,329612.1593683553
17938,192276.35100379476,192276.35100379476
17939,98079.24857782412,98079.24857782412
17940,129395.39555746048,129395.39555746048
17941,182590.1756909408,182590.1756909408
17942,195361.90479350663,195361.90479350663
17943,54507.90900216175,54507.90900216175
17944,144933.3870991275,144933.3870991275
17945,109366.51621478176,109366.51621478176
17946,186909.4095366374,186909.4095366374
17947,233194.72464961192,233194.72464961192
17948,393335.8095929303,393335.8095929303
17949,92005.45032691315,92005.45032691315
17950,84217.75825372442,84217.75825372442
17951,77029.52016027854,77029.52016027854
17952,490546.1541184589,490546.1541184589
17953,217763.29382360872,217763.29382360872
17954,351659.28888457705,351659.28888457705
17955,182628.6133774873,182628.6133774873
17956,117092.47483609496,117092.47483609496
17957,412484.8478306303,412484.8478306303
17958,131062.08771992612,131062.08771992612
17959,335702.4006374867,335702.4006374867
17960,213280.62766635025,213280.62766635025
17961,400722.028061681,400722.028061681
17962,193692.3644102462,193692.3644102462
17963,132140.90882479382,132140.90882479382
17964,240852.97729423677,240852.97729423677
17965,86823.0184034397,86823.0184034397
17966,246050.14835601597,246050.14835601597
17967,62566.69215474582,62566.69215474582
17968,166018.8429434781,166018.8429434781
17969,67079.6736592368,67079.6736592368
17970,182393.94855711216,182393.94855711216
17971,107834.64340992154,107834.64340992154
17972,121906.07167921694,121906.07167921694
17973,149100.29744318573,149100.29744318573
17974,324634.87770930753,324634.87770930753
17975,388213.1292821898,388213.1292821898
17976,132091.45083112456,132091.45083112456
17977,178364.74223421267,178364.74223421267
17978,183225.8307897738,183225.8307897738
17979,217683.3020175977,217683.3020175977
17980,415973.33347915846,415973.33347915846
17981,196146.49878198496,196146.49878198496
17982,102832.47976581677,102832.47976581677
17983,348845.2902252423,348845.2902252423
17984,195272.40124772995,195272.40124772995
17985,195959.1796026293,195959.1796026293
17986,292037.329943924,292037.329943924
17987,183996.62558478065,183996.62558478065
17988,206798.8702556731,206798.8702556731
