id,prediction,probability
5921,0,4.84928e-05
27368,0,7.566202e-05
4290,0,7.41033e-05
19722,0,8.0803424e-05
30811,0,4.84928e-05
16502,0,8.2964434e-05
27100,0,8.281512e-05
23558,0,4.9384435e-05
11012,0,4.84928e-05
25038,0,4.84928e-05
29239,0,9.1825874e-05
29737,0,4.9384435e-05
118,0,0.00010337216
7773,0,4.84928e-05
24871,0,7.41033e-05
28154,0,4.84928e-05
2486,0,4.84928e-05
17887,0,8.451958e-05
5250,0,7.566202e-05
16100,0,7.41033e-05
10847,0,9.096376e-05
24459,0,7.392798e-05
20367,0,4.84928e-05
13205,0,7.41033e-05
10719,0,4.9384435e-05
20029,0,4.9384435e-05
24050,0,8.2964434e-05
18408,0,4.9384435e-05
13771,0,4.84928e-05
16961,0,6.0122708e-05
18108,1,0.9990693
28031,0,4.9384435e-05
22962,0,8.0803424e-05
10681,0,4.9384435e-05
4437,0,6.0604976e-05
10599,0,9.428173e-05
10024,0,9.6049e-05
25538,0,9.428173e-05
13880,0,8.3011444e-05
10007,0,8.47576e-05
7217,0,4.9384435e-05
28640,1,0.9992487
23733,0,4.9384435e-05
6390,0,8.2964434e-05
18795,0,4.9384435e-05
8833,0,4.9384435e-05
30941,0,4.84928e-05
12055,0,4.84928e-05
14248,0,7.41033e-05
20312,0,4.84928e-05
13460,0,8.451958e-05
24829,0,4.9384435e-05
7034,0,9.096376e-05
5109,0,7.645395e-05
15023,1,0.9985783
14759,0,7.0331895e-05
4271,0,4.9384435e-05
27028,0,7.41033e-05
7558,0,7.41033e-05
24882,0,7.392798e-05
17516,0,9.1825874e-05
2034,0,7.41033e-05
2469,0,8.281512e-05
1921,0,7.566202e-05
11002,0,4.9384435e-05
24038,0,9.428173e-05
27409,0,4.84928e-05
26545,0,9.6049e-05
8754,0,4.84928e-05
2209,0,9.199828e-05
3967,0,4.84928e-05
1889,0,4.9384435e-05
17507,1,0.9990693
20427,0,4.84928e-05
22251,0,8.2964434e-05
22447,0,8.3011444e-05
20006,0,7.884141e-05
18856,0,6.394703e-05
7152,0,7.41033e-05
8095,0,4.84928e-05
12117,0,7.41033e-05
10929,0,4.84928e-05
3818,0,9.199828e-05
6812,0,8.2964434e-05
19878,0,8.281512e-05
30747,0,8.47576e-05
24443,0,4.9384435e-05
1759,0,4.84928e-05
29765,0,4.84928e-05
16984,0,4.9384435e-05
3032,0,8.3011444e-05
20143,0,9.1825874e-05
28399,0,8.451958e-05
15438,0,7.41033e-05
19469,0,4.84928e-05
11878,0,8.0803424e-05
22808,0,4.84928e-05
29317,0,8.3011444e-05
24637,0,4.84928e-05
25967,0,9.6371485e-05
12188,0,7.41033e-05
14425,0,7.41033e-05
1249,0,7.392798e-05
18787,0,7.41033e-05
10953,0,4.9384435e-05
28961,0,9.1825874e-05
9297,0,8.0803424e-05
1227,0,8.3011444e-05
17758,0,4.9384435e-05
29705,0,4.84928e-05
5367,0,8.3011444e-05
577,0,8.3011444e-05
18200,0,8.451958e-05
1106,0,4.9384435e-05
12583,1,0.999169
61,0,4.84928e-05
13261,0,4.9384435e-05
1907,0,9.428173e-05
7321,0,7.41033e-05
19384,0,4.9384435e-05
21865,0,7.41033e-05
27739,1,0.9985783
22757,0,9.428173e-05
30336,0,7.41033e-05
26962,0,6.1719365e-05
5261,0,4.84928e-05
12037,0,9.6049e-05
3851,0,4.84928e-05
15382,0,8.3011444e-05
18008,0,7.392798e-05
28652,0,8.656145e-05
22826,0,4.84928e-05
5304,0,9.6049e-05
2338,0,8.6224005e-05
15222,1,0.99921644
30437,0,7.41033e-05
2597,0,8.3011444e-05
682,0,8.3011444e-05
27595,0,4.84928e-05
5323,0,7.566202e-05
22587,0,7.757893e-05
30648,1,0.9985783
4496,1,0.9986039
19654,0,8.451958e-05
795,0,4.84928e-05
14383,0,4.9384435e-05
9594,0,7.41033e-05
8033,0,4.9384435e-05
26198,0,8.3011444e-05
18170,0,4.84928e-05
21459,0,4.9384435e-05
16227,0,7.41033e-05
17752,0,8.3011444e-05
15353,0,8.0803424e-05
25099,0,7.41033e-05
9735,0,8.281512e-05
7908,0,7.081125e-05
660,0,8.451958e-05
12159,0,7.7258745e-05
7324,0,8.3011444e-05
15061,0,7.392798e-05
642,0,8.3011444e-05
24591,0,9.1825874e-05
1105,0,7.41033e-05
9338,0,8.0803424e-05
30645,0,4.84928e-05
189,0,7.41033e-05
13185,0,4.84928e-05
22261,0,7.41033e-05
711,0,4.84928e-05
28342,0,4.9384435e-05
2475,0,7.8998324e-05
6206,0,8.2964434e-05
25073,0,9.428173e-05
10637,0,7.566202e-05
25876,0,4.9384435e-05
14529,0,8.451958e-05
7407,0,9.6049e-05
3301,0,8.3011444e-05
1711,0,8.2964434e-05
794,0,8.451958e-05
10236,0,4.9384435e-05
20163,0,8.451958e-05
19484,0,7.41033e-05
15809,0,4.9384435e-05
29562,0,8.2964434e-05
16129,0,4.9384435e-05
1400,0,9.428173e-05
11679,0,7.566202e-05
10745,0,8.3011444e-05
18446,0,7.41033e-05
4988,0,6.896789e-05
13634,0,4.9384435e-05
19852,0,4.9384435e-05
19013,0,4.9384435e-05
6577,0,9.6049e-05
10170,0,4.84928e-05
8932,1,0.9986039
19123,0,8.0803424e-05
19448,0,7.41033e-05
11635,0,7.41033e-05
17229,0,4.9384435e-05
18759,0,9.428173e-05
11541,0,8.3011444e-05
20249,0,8.47576e-05
29500,0,4.9384435e-05
29824,1,0.99873286
14884,0,9.6049e-05
4866,0,4.84928e-05
27160,0,9.428173e-05
1449,0,4.9384435e-05
23822,0,8.2964434e-05
17381,0,8.3011444e-05
149,0,8.2964434e-05
30131,0,6.741105e-05
20487,0,9.428173e-05
7577,0,4.9384435e-05
15712,0,4.84928e-05
6214,0,6.1719365e-05
17539,0,8.47576e-05
5663,0,8.3011444e-05
22354,0,8.451958e-05
1997,0,8.47576e-05
4026,0,4.84928e-05
20697,0,4.9384435e-05
21306,0,4.9384435e-05
22220,0,0.00010108771
17826,0,4.9384435e-05
26935,0,4.84928e-05
17787,0,7.757893e-05
13212,0,8.0803424e-05
13405,0,4.84928e-05
2773,0,9.428173e-05
2056,0,6.982974e-05
20418,0,4.9384435e-05
3417,0,4.9384435e-05
3379,0,4.84928e-05
2374,0,4.9384435e-05
30486,0,8.3011444e-05
28146,0,4.9384435e-05
1985,0,4.9384435e-05
8698,0,9.6049e-05
8104,0,4.84928e-05
15241,0,4.9384435e-05
13,0,4.9384435e-05
18728,0,4.84928e-05
20582,0,4.84928e-05
29380,0,4.84928e-05
7552,0,9.428173e-05
6888,1,0.99926823
30014,0,7.41033e-05
26040,0,4.84928e-05
785,0,4.84928e-05
20353,0,7.566202e-05
5889,0,4.9384435e-05
27871,0,9.428173e-05
11813,1,0.9985783
20406,0,4.84928e-05
30155,0,4.9384435e-05
6582,0,9.1825874e-05
12039,0,4.9384435e-05
30327,0,7.41033e-05
19875,0,8.3011444e-05
13151,0,4.84928e-05
24643,0,8.3011444e-05
27078,0,8.3011444e-05
18296,0,4.9384435e-05
14380,0,4.84928e-05
9870,0,8.47576e-05
24271,0,4.84928e-05
12984,0,0.00010337216
5819,0,4.84928e-05
497,0,7.41033e-05
22365,1,0.9986039
28355,1,0.9985783
4578,0,7.41033e-05
26237,0,9.428173e-05
7811,0,4.84928e-05
8433,0,4.9384435e-05
20293,0,8.47576e-05
15282,0,6.32815e-05
9274,0,8.3011444e-05
8087,0,4.84928e-05
11988,0,8.3011444e-05
24235,0,7.41033e-05
19580,0,4.9384435e-05
17503,0,4.84928e-05
10769,0,8.451958e-05
10753,0,7.41033e-05
800,0,8.3011444e-05
2696,0,9.6049e-05
18154,0,8.3011444e-05
2416,0,8.451958e-05
4699,0,4.9384435e-05
14243,0,4.84928e-05
9028,0,8.3011444e-05
31369,1,0.9991671
12532,0,8.451958e-05
26528,0,7.41033e-05
8556,0,8.3011444e-05
3438,0,4.9384435e-05
11697,0,8.451958e-05
12420,0,4.84928e-05
9205,0,4.9384435e-05
18888,0,4.84928e-05
2607,0,4.84928e-05
9172,0,8.8953515e-05
19249,0,4.9384435e-05
19430,0,4.84928e-05
29853,1,0.9990693
27189,0,4.9384435e-05
4876,0,7.757893e-05
25788,0,5.343204e-05
480,0,8.3011444e-05
2135,0,0.00010108771
22936,0,7.41033e-05
18811,0,4.84928e-05
10320,0,4.84928e-05
24720,0,4.84928e-05
14736,0,7.566202e-05
1849,0,7.41033e-05
24394,0,7.566202e-05
29058,0,8.47576e-05
27006,0,9.6049e-05
12136,0,4.84928e-05
14426,0,7.41033e-05
3423,1,0.99873286
26082,0,7.41033e-05
12213,0,4.9384435e-05
1652,0,8.3011444e-05
13326,0,8.2964434e-05
18311,0,4.84928e-05
8443,0,8.3011444e-05
24925,0,4.84928e-05
24135,0,4.9384435e-05
9501,0,4.9384435e-05
7136,0,4.9384435e-05
14051,0,4.9384435e-05
29023,0,7.41033e-05
12869,0,8.451958e-05
27216,0,7.41033e-05
30207,0,4.9384435e-05
20509,1,0.9991685
8512,1,0.9990693
29010,0,7.41033e-05
16464,0,7.41033e-05
10444,0,4.9384435e-05
28719,0,7.41033e-05
26531,0,8.3011444e-05
19110,0,4.84928e-05
30618,0,0.00010108771
21827,0,7.566202e-05
24924,0,4.84928e-05
15733,0,9.428173e-05
29797,0,7.566202e-05
2396,0,4.9384435e-05
31196,0,0.000100490666
21160,0,6.2940075e-05
28575,0,4.9384435e-05
11632,0,4.9384435e-05
4542,0,4.9384435e-05
12422,0,7.040967e-05
31124,0,7.41033e-05
25268,0,4.84928e-05
10040,1,0.9985783
16023,0,4.9384435e-05
676,0,4.84928e-05
13864,0,8.47576e-05
23239,1,0.9990884
30746,0,8.2964434e-05
19992,0,0.00010108771
27590,0,4.84928e-05
20405,0,4.84928e-05
11641,0,4.84928e-05
24399,0,8.2964434e-05
867,0,8.451958e-05
30442,0,8.451958e-05
11405,0,8.816166e-05
18968,0,4.9384435e-05
18540,0,4.9384435e-05
3526,0,8.200444e-05
15158,0,9.428173e-05
21938,0,8.3011444e-05
17312,0,4.84928e-05
622,0,4.84928e-05
17134,0,4.84928e-05
1003,0,8.6224005e-05
1089,0,8.2964434e-05
22958,1,0.9985783
4847,0,4.9384435e-05
24188,0,4.84928e-05
24177,0,4.9384435e-05
6654,0,8.2964434e-05
23742,0,8.47576e-05
26681,0,7.566202e-05
26491,0,4.84928e-05
4139,0,4.9384435e-05
2155,0,7.41033e-05
25879,0,7.41033e-05
1342,0,9.6049e-05
27322,0,4.9384435e-05
31250,0,8.451958e-05
20421,0,4.84928e-05
16126,0,4.84928e-05
25875,0,9.6049e-05
30827,0,4.9384435e-05
18769,0,4.9384435e-05
16534,0,7.41033e-05
18480,0,4.84928e-05
17618,0,7.41033e-05
2472,0,9.428173e-05
23245,0,8.8953515e-05
6830,0,8.47576e-05
3819,0,4.84928e-05
5850,0,9.6049e-05
6177,0,4.84928e-05
16267,0,8.3011444e-05
25443,0,8.3011444e-05
7193,0,4.84928e-05
10552,0,4.84928e-05
1776,0,8.2964434e-05
21803,0,7.41033e-05
7031,0,7.41033e-05
2993,0,8.451958e-05
20393,0,7.566202e-05
13569,0,4.9384435e-05
18906,0,9.428173e-05
21716,0,8.3011444e-05
26948,0,4.9384435e-05
3232,0,8.3011444e-05
29914,0,9.1825874e-05
28133,0,7.41033e-05
6322,0,6.0327802e-05
15833,0,9.6049e-05
23739,0,0.00010337216
6677,0,4.84928e-05
967,0,4.84928e-05
16873,0,4.9384435e-05
16450,0,7.41033e-05
11855,0,4.84928e-05
9035,0,4.9384435e-05
16737,0,7.41033e-05
1753,1,0.9990115
15887,1,0.99926823
11162,0,4.84928e-05
5787,0,7.41033e-05
18846,0,8.281512e-05
29129,0,4.84928e-05
16413,0,7.859018e-05
5536,0,7.41033e-05
5035,0,4.84928e-05
27716,0,4.9384435e-05
22879,0,7.41033e-05
10829,0,8.281512e-05
5174,0,7.41033e-05
24958,0,7.41033e-05
20504,0,8.3011444e-05
30200,0,4.9384435e-05
11912,0,4.84928e-05
26762,0,4.84928e-05
7717,0,4.9384435e-05
22925,0,7.41033e-05
7501,0,8.451958e-05
14060,0,8.451958e-05
16843,0,4.84928e-05
29976,0,6.180365e-05
2009,0,4.84928e-05
24831,0,7.392798e-05
13546,0,7.41033e-05
28162,0,9.6049e-05
28168,0,4.9384435e-05
29249,0,8.3011444e-05
15657,0,4.84928e-05
10198,0,8.3011444e-05
10321,1,0.9988826
26992,0,4.9384435e-05
4793,0,7.41033e-05
23643,0,9.6049e-05
11941,0,8.3011444e-05
396,0,7.41033e-05
493,0,7.41033e-05
28542,0,0.00010108771
24367,0,8.451958e-05
3405,0,7.566202e-05
2493,0,4.9384435e-05
19326,0,4.9384435e-05
7447,0,9.6049e-05
10005,0,9.6049e-05
5537,0,4.9384435e-05
3727,0,7.41033e-05
21070,0,4.9384435e-05
19627,0,7.41033e-05
25983,0,9.428173e-05
14185,0,4.9384435e-05
5073,0,4.9384435e-05
6558,0,4.84928e-05
27615,0,4.9384435e-05
9490,0,4.9384435e-05
237,0,8.47576e-05
30419,0,4.84928e-05
10022,0,8.8953515e-05
463,0,4.9384435e-05
24311,0,4.9384435e-05
15849,0,7.0331895e-05
16436,0,4.84928e-05
19437,0,7.41033e-05
11718,0,8.2964434e-05
27487,0,8.2964434e-05
30661,0,4.84928e-05
30807,0,4.9384435e-05
30284,0,9.428173e-05
13169,0,7.41033e-05
29293,0,8.8953515e-05
5604,0,8.47576e-05
30274,0,4.9384435e-05
25444,0,6.0604976e-05
23359,0,9.6049e-05
11399,0,4.9384435e-05
20190,0,8.3011444e-05
1881,0,8.6224005e-05
1880,0,4.9384435e-05
22653,0,4.9384435e-05
21547,0,8.47576e-05
15880,0,8.3011444e-05
28699,0,4.84928e-05
22772,0,4.9384435e-05
6060,0,4.84928e-05
21258,0,4.84928e-05
26714,0,4.9384435e-05
29331,0,8.3011444e-05
21048,0,8.2964434e-05
3198,0,8.2964434e-05
30655,0,9.1825874e-05
10481,0,4.9384435e-05
15091,0,5.441454e-05
20262,0,0.00010337216
24619,0,8.8953515e-05
3566,0,4.9384435e-05
1798,1,0.9986039
1030,0,8.3011444e-05
25346,0,8.3011444e-05
28687,0,8.47576e-05
25721,0,9.428173e-05
26535,0,7.392798e-05
9956,0,4.9384435e-05
26151,1,0.9990693
6374,0,8.2964434e-05
30041,0,9.6049e-05
30125,1,0.9990693
7922,0,4.84928e-05
28541,0,4.84928e-05
15616,0,4.9384435e-05
7337,0,7.41033e-05
18987,0,8.3011444e-05
7970,0,9.428173e-05
22866,0,6.896789e-05
23113,0,0.00010337216
29038,0,4.9384435e-05
7075,0,4.9384435e-05
5720,0,7.392798e-05
25202,0,9.1825874e-05
13411,1,0.999169
18158,0,9.428173e-05
11245,0,4.9384435e-05
16140,0,9.1825874e-05
23179,0,4.84928e-05
18543,0,4.9384435e-05
21157,0,7.41033e-05
21541,0,4.84928e-05
10091,0,4.84928e-05
23117,0,4.9384435e-05
27085,0,7.41033e-05
14456,0,4.9384435e-05
19168,0,4.84928e-05
7256,0,4.9384435e-05
18062,0,8.47576e-05
25606,0,4.84928e-05
26782,0,4.84928e-05
27007,0,8.451958e-05
1824,0,4.9384435e-05
10858,0,4.9384435e-05
22274,0,4.9384435e-05
24445,0,7.41033e-05
8558,0,8.2964434e-05
11743,0,8.2964434e-05
410,0,4.84928e-05
18474,0,9.428173e-05
24286,0,8.47576e-05
9777,0,8.2964434e-05
30629,0,4.84928e-05
17583,0,8.451958e-05
29113,0,8.281512e-05
12941,1,0.9986039
18441,0,8.3011444e-05
2755,0,4.84928e-05
21049,0,8.3011444e-05
21787,0,4.9384435e-05
20327,0,7.566202e-05
17727,0,4.84928e-05
20300,0,7.41033e-05
3769,1,0.9992144
30584,0,4.84928e-05
23326,0,4.9384435e-05
4449,0,9.1825874e-05
27598,0,4.84928e-05
22231,1,0.9990693
19755,0,7.566202e-05
7231,0,7.41033e-05
10294,0,7.566202e-05
17932,0,4.9384435e-05
7115,0,8.281512e-05
22607,0,8.3011444e-05
31372,0,9.1825874e-05
26077,0,4.84928e-05
2851,0,8.3011444e-05
4690,0,4.9384435e-05
5439,0,4.9384435e-05
16063,0,4.9384435e-05
8876,0,4.9384435e-05
25827,0,8.47576e-05
11033,0,8.281512e-05
5468,0,8.47576e-05
17546,0,4.84928e-05
11782,0,8.3011444e-05
27461,0,4.84928e-05
25359,0,4.9384435e-05
26946,0,7.41033e-05
20585,1,0.99926823
28027,0,4.9384435e-05
24065,0,8.2964434e-05
8102,0,7.392798e-05
1670,0,9.6049e-05
8097,0,8.2964434e-05
27459,0,7.41033e-05
8783,0,6.0122708e-05
2129,0,4.84928e-05
28545,1,0.9986039
1339,0,7.41033e-05
5549,0,4.9384435e-05
2249,0,8.47576e-05
25033,0,7.41033e-05
421,0,7.41033e-05
27113,0,0.000100490666
9334,0,4.84928e-05
16000,0,4.9384435e-05
28001,0,4.84928e-05
25383,0,0.00010108771
24090,0,7.41033e-05
29309,0,7.41033e-05
10881,0,4.84928e-05
24471,0,9.346615e-05
22277,0,4.9384435e-05
14866,0,4.9384435e-05
30160,0,7.41033e-05
9786,1,0.9986039
9322,1,0.999169
16234,0,4.9384435e-05
17265,0,4.84928e-05
1655,0,8.3011444e-05
14751,0,8.47576e-05
2526,0,4.84928e-05
12013,0,8.0803424e-05
15411,0,4.84928e-05
27110,0,4.84928e-05
9579,0,8.3011444e-05
19851,0,7.41033e-05
11993,0,4.9384435e-05
7880,0,4.9384435e-05
7072,0,8.8953515e-05
5972,0,8.2964434e-05
24506,0,4.84928e-05
26241,0,4.9384435e-05
15760,0,8.2964434e-05
18181,0,8.47576e-05
15962,1,0.9991685
17225,0,8.47576e-05
782,0,7.41033e-05
23614,0,4.9384435e-05
1318,0,4.84928e-05
18301,0,9.1825874e-05
11328,0,4.84928e-05
3704,0,8.47576e-05
17156,0,8.451958e-05
4713,0,8.281512e-05
9826,0,8.3011444e-05
4493,0,8.3011444e-05
2108,0,9.6049e-05
28926,0,8.451958e-05
17563,0,4.9384435e-05
31139,0,4.9384435e-05
30482,0,9.428173e-05
19599,0,4.9384435e-05
18325,0,4.9384435e-05
16163,0,4.9384435e-05
22065,0,8.3011444e-05
28272,0,9.428173e-05
6498,0,8.2964434e-05
9206,0,4.84928e-05
10499,0,4.84928e-05
14156,0,4.84928e-05
23470,0,4.84928e-05
26068,0,7.41033e-05
8801,0,4.9384435e-05
15579,0,4.9384435e-05
26454,0,7.41033e-05
12277,0,9.6049e-05
26240,0,4.9384435e-05
10778,0,7.41033e-05
30723,0,7.41033e-05
24328,0,4.84928e-05
23436,0,4.84928e-05
19431,0,5.343204e-05
14364,0,8.3011444e-05
17888,0,8.3011444e-05
13170,0,9.428173e-05
5321,0,0.00010337216
3011,0,8.0803424e-05
9477,0,4.9384435e-05
21582,0,8.2964434e-05
13450,0,4.84928e-05
20068,0,4.84928e-05
22747,0,4.9384435e-05
2635,1,0.9986039
13902,0,9.024519e-05
20059,0,8.2964434e-05
20948,0,8.3011444e-05
29556,0,8.3011444e-05
15722,0,0.00010108771
527,0,4.9384435e-05
23626,0,7.566202e-05
20586,0,8.3011444e-05
27130,0,4.84928e-05
15665,0,7.697107e-05
12647,0,9.6049e-05
21792,0,7.566202e-05
8000,0,8.0803424e-05
8421,0,4.9384435e-05
26104,0,8.3011444e-05
23137,0,4.84928e-05
10667,0,4.9384435e-05
2737,0,8.3011444e-05
24734,0,8.0803424e-05
5330,0,6.896789e-05
16457,0,4.9384435e-05
31347,0,4.9384435e-05
23893,0,4.84928e-05
13166,0,9.6049e-05
13499,0,8.47576e-05
15845,0,8.47576e-05
13102,0,4.84928e-05
2884,0,7.41033e-05
2522,0,4.84928e-05
15897,0,8.3011444e-05
30345,0,9.6049e-05
2143,0,8.3011444e-05
15951,0,4.84928e-05
30212,0,7.566202e-05
23057,0,7.392798e-05
24380,0,4.9384435e-05
18071,0,4.9384435e-05
7082,0,4.9384435e-05
21419,0,8.6224005e-05
17398,0,4.9384435e-05
5087,0,8.2964434e-05
4683,0,8.3011444e-05
10671,0,4.9384435e-05
27675,0,9.6049e-05
7361,0,4.9384435e-05
27588,0,4.84928e-05
10317,0,8.281512e-05
19180,0,8.47576e-05
2892,0,8.0803424e-05
1975,0,4.9384435e-05
20157,0,8.0803424e-05
11901,0,4.9384435e-05
2325,0,4.9384435e-05
7663,0,4.84928e-05
16761,0,7.566202e-05
2868,0,7.41033e-05
14034,1,0.999169
18780,0,8.281512e-05
19051,0,4.9384435e-05
19280,0,0.00010454767
13250,0,7.41033e-05
21513,0,7.41033e-05
25590,0,8.3011444e-05
18340,1,0.99918383
3271,0,4.84928e-05
1610,0,6.2940075e-05
23412,0,8.281512e-05
3748,0,4.84928e-05
22608,0,7.41033e-05
17439,0,7.41033e-05
10868,0,9.6049e-05
23805,0,4.84928e-05
26757,0,4.9384435e-05
24876,0,4.84928e-05
15994,0,7.566202e-05
14395,0,4.84928e-05
26209,0,7.41033e-05
4568,0,4.9384435e-05
17833,0,7.41033e-05
31199,0,4.9384435e-05
6733,0,9.428173e-05
29026,0,8.3011444e-05
25976,0,7.41033e-05
21927,0,8.3011444e-05
22378,0,8.3011444e-05
2465,0,4.84928e-05
19893,0,7.566202e-05
23845,0,9.428173e-05
17776,0,7.8998324e-05
18413,0,4.9384435e-05
17315,0,7.41033e-05
30069,0,9.6049e-05
14681,0,4.9384435e-05
4639,0,4.84928e-05
9722,0,4.84928e-05
10603,0,8.3011444e-05
27127,0,8.451958e-05
19062,0,4.9384435e-05
16852,0,8.3011444e-05
24360,0,4.9384435e-05
4925,0,7.41033e-05
25956,0,8.3011444e-05
25187,0,4.84928e-05
5988,0,7.392798e-05
27989,0,8.2964434e-05
9333,1,0.999169
24290,1,0.99879694
28032,0,9.6049e-05
30867,0,4.84928e-05
9632,0,8.281512e-05
26167,0,4.9384435e-05
23000,0,8.3011444e-05
10469,0,4.9384435e-05
1456,1,0.9986039
30019,0,4.84928e-05
2786,1,0.9985783
27317,0,4.9384435e-05
12313,0,9.1825874e-05
23681,0,4.9384435e-05
2694,0,4.9384435e-05
2407,0,4.9384435e-05
24122,0,7.41033e-05
3679,0,4.9384435e-05
15127,0,0.00010454767
17554,0,9.096376e-05
23407,0,4.84928e-05
26395,0,4.84928e-05
161,1,0.9986039
30658,0,4.9384435e-05
2247,0,8.2964434e-05
12296,0,8.2964434e-05
2043,0,4.9384435e-05
1542,0,9.096376e-05
27584,0,8.451958e-05
14916,0,0.00010454767
6811,0,8.3011444e-05
4863,0,4.9384435e-05
30874,0,9.428173e-05
26634,0,9.6049e-05
12673,0,7.392798e-05
18874,0,7.41033e-05
25197,0,4.9384435e-05
9710,0,7.41033e-05
10845,0,8.451958e-05
16584,0,4.9384435e-05
20552,0,9.1825874e-05
280,0,4.9384435e-05
5373,0,4.9384435e-05
10048,0,4.9384435e-05
4844,0,4.9384435e-05
2027,0,7.41033e-05
6991,0,4.84928e-05
6994,0,4.9384435e-05
13373,0,4.84928e-05
19427,0,4.9384435e-05
8150,0,8.3011444e-05
2931,0,7.41033e-05
20949,0,7.41033e-05
11985,0,4.9384435e-05
20975,0,4.9384435e-05
29648,0,4.84928e-05
6676,0,8.47576e-05
28803,0,4.84928e-05
11531,0,8.3011444e-05
3098,0,4.84928e-05
28332,0,4.84928e-05
8273,0,4.9384435e-05
27790,1,0.99883586
20612,0,7.392798e-05
12714,0,4.9384435e-05
18608,0,5.441454e-05
15641,0,4.9384435e-05
8159,0,4.84928e-05
23706,0,6.1719365e-05
16642,0,4.84928e-05
22771,0,4.9384435e-05
7175,0,8.3011444e-05
27865,0,8.47576e-05
31165,0,4.84928e-05
20115,0,8.688323e-05
5512,0,7.41033e-05
10744,0,8.2964434e-05
27624,0,4.9384435e-05
10826,0,4.9384435e-05
3940,1,0.99924904
2367,0,7.41033e-05
23915,0,4.9384435e-05
30663,0,8.2964434e-05
27432,0,4.9384435e-05
7798,0,4.84928e-05
12501,0,8.451958e-05
17956,0,9.6049e-05
7792,0,4.84928e-05
17895,0,4.84928e-05
21878,0,7.41033e-05
1143,0,7.859018e-05
24370,0,4.84928e-05
2442,0,9.1825874e-05
783,0,8.3011444e-05
18634,1,0.999169
9717,0,4.9384435e-05
18883,0,7.392798e-05
19976,0,4.84928e-05
23922,0,4.9384435e-05
23793,0,4.84928e-05
8452,0,7.41033e-05
15151,0,0.00010454767
11462,0,7.566202e-05
12466,0,9.428173e-05
4960,0,9.6049e-05
9804,0,4.84928e-05
29192,0,7.566202e-05
25299,0,8.451958e-05
17599,0,9.428173e-05
2879,0,8.3011444e-05
54,0,4.84928e-05
28294,0,4.84928e-05
30225,0,4.9384435e-05
12588,0,4.84928e-05
11753,0,4.84928e-05
4055,0,7.566202e-05
4499,0,8.451958e-05
22594,0,7.41033e-05
12208,0,7.41033e-05
19621,0,4.84928e-05
3353,0,4.84928e-05
11913,0,8.144015e-05
3237,0,4.9384435e-05
13605,0,4.84928e-05
23693,1,0.9990693
2867,0,7.392798e-05
12214,0,9.6049e-05
27308,0,7.41033e-05
5314,0,4.9384435e-05
164,0,4.84928e-05
31175,0,8.281512e-05
17289,0,8.3011444e-05
28288,0,4.9384435e-05
12111,0,4.9384435e-05
14166,0,4.84928e-05
23377,0,4.9384435e-05
7619,0,4.9384435e-05
28570,0,8.3011444e-05
23707,1,0.9986039
18150,0,8.451958e-05
22371,0,4.9384435e-05
15176,0,5.5885666e-05
29137,0,4.84928e-05
21236,0,5.343204e-05
12509,0,8.3011444e-05
8803,0,4.84928e-05
1959,1,0.9986039
12447,0,4.9384435e-05
10856,0,4.9384435e-05
12897,0,4.9384435e-05
191,0,4.84928e-05
15771,0,4.84928e-05
21633,1,0.9985783
10190,0,4.84928e-05
17544,0,9.1825874e-05
10492,0,4.9384435e-05
18455,0,7.392798e-05
7273,0,6.180365e-05
30740,0,4.9384435e-05
4943,0,4.9384435e-05
7497,0,4.9384435e-05
16352,0,7.41033e-05
25321,0,0.00010454767
9932,0,7.41033e-05
11051,0,8.2964434e-05
24944,0,9.1825874e-05
12370,0,4.9384435e-05
14582,0,8.2964434e-05
16610,0,4.84928e-05
12498,0,5.343204e-05
12166,0,4.9384435e-05
3779,0,4.84928e-05
22168,0,7.566202e-05
12083,0,4.9384435e-05
25574,0,4.84928e-05
4689,0,8.3011444e-05
13578,0,4.9384435e-05
17590,0,9.1825874e-05
23769,0,7.392798e-05
18271,0,8.3011444e-05
9505,0,8.47576e-05
20164,0,8.3011444e-05
6337,0,8.3011444e-05
17492,0,8.3011444e-05
31054,0,4.84928e-05
27233,0,9.6049e-05
29078,0,8.451958e-05
21452,0,4.9384435e-05
1966,0,4.9384435e-05
4941,0,4.84928e-05
29749,0,4.84928e-05
10138,0,4.84928e-05
17655,0,4.9384435e-05
20253,0,0.00010454767
3764,0,8.451958e-05
16297,0,8.47576e-05
22496,0,4.84928e-05
19819,0,8.47576e-05
18739,0,4.9384435e-05
19238,0,4.9384435e-05
7333,0,7.41033e-05
14345,0,7.41033e-05
7933,0,4.9384435e-05
23648,0,7.41033e-05
21933,0,4.9384435e-05
10494,1,0.9990693
3299,0,9.6049e-05
1958,0,4.9384435e-05
29154,0,4.84928e-05
21655,0,5.731715e-05
24425,0,7.566202e-05
3119,0,8.47576e-05
21589,0,4.9384435e-05
7629,0,9.428173e-05
16250,0,4.9384435e-05
5564,0,8.3011444e-05
27903,0,4.84928e-05
23871,0,4.84928e-05
21859,0,8.47576e-05
16404,0,4.9384435e-05
16193,0,4.84928e-05
28026,0,4.9384435e-05
4803,0,7.41033e-05
30320,0,8.3011444e-05
1951,0,8.451958e-05
29635,0,4.9384435e-05
7624,0,9.428173e-05
20149,1,0.9985783
