id,prediction,probability
17251,195491.7334865066,195491.7334865066
17252,112110.29421031445,112110.29421031445
17253,110175.29517726255,110175.29517726255
17254,92374.68680031724,92374.68680031724
17255,150953.63954630558,150953.63954630558
17256,174550.04964835077,174550.04964835077
17257,201294.9483382231,201294.9483382231
17258,154960.49582179086,154960.49582179086
17259,70974.29545905677,70974.29545905677
17260,126048.73228364394,126048.73228364394
17261,139916.34941365296,139916.34941365296
17262,355107.85611541435,355107.85611541435
17263,137264.0058698779,137264.0058698779
17264,192988.8396874186,192988.8396874186
17265,75176.83975027585,75176.83975027585
17266,79633.95158101546,79633.95158101546
17267,188332.13282866773,188332.13282866773
17268,213355.734311977,213355.734311977
17269,140911.0553324544,140911.0553324544
17270,314796.5853506419,314796.5853506419
17271,105803.13121251744,105803.13121251744
17272,120956.19178857395,120956.19178857395
17273,334227.6999334653,334227.6999334653
17274,281492.99588256323,281492.99588256323
17275,379600.377283925,379600.377283925
17276,82564.56117300299,82564.56117300299
17277,132418.247443628,132418.247443628
17278,137464.3630702103,137464.3630702103
17279,291763.8914949726,291763.8914949726
17280,252843.98195507703,252843.98195507703
17281,108552.5841724458,108552.5841724458
17282,172950.21697330486,172950.21697330486
17283,215181.15691931295,215181.15691931295
17284,136381.64164019495,136381.64164019495
17285,123592.13123857454,123592.13123857454
17286,76650.22616865142,76650.22616865142
17287,158666.67412502322,158666.67412502322
17288,114188.725409499,114188.725409499
17289,501718.6124529553,501718.6124529553
17290,100512.00197371228,100512.00197371228
17291,199813.7950313989,199813.7950313989
17292,96488.75162011976,96488.75162011976
17293,158900.8447717498,158900.8447717498
17294,427138.61221010337,427138.61221010337
17295,256320.7424947193,256320.7424947193
17296,182560.7173878948,182560.7173878948
17297,201166.94644691885,201166.94644691885
17298,239210.34579232163,239210.34579232163
17299,150465.2900627029,150465.2900627029
17300,78452.32272246199,78452.32272246199
17301,141052.9821719378,141052.9821719378
17302,102204.15451295082,102204.15451295082
17303,300133.32978212665,300133.32978212665
17304,187364.9715595967,187364.9715595967
17305,171902.53357871214,171902.53357871214
17306,147976.04911883827,147976.04911883827
17307,130470.09482416169,130470.09482416169
17308,360950.799535578,360950.799535578
17309,100918.83318731522,100918.83318731522
17310,188776.46393665028,188776.46393665028
17311,279871.0617584871,279871.0617584871
17312,323511.5802245043,323511.5802245043
17313,216118.4289327555,216118.4289327555
17314,134016.39100091287,134016.39100091287
17315,84521.3804299065,84521.3804299065
17316,129564.65669871224,129564.65669871224
17317,122677.05206911507,122677.05206911507
17318,252322.06671480025,252322.06671480025
17319,95821.15985725014,95821.15985725014
17320,142876.1693000564,142876.1693000564
17321,107776.165467073,107776.165467073
17322,174460.9441940575,174460.9441940575
17323,101451.29391583652,101451.29391583652
17324,106441.55582872896,106441.55582872896
17325,186207.5577609384,186207.5577609384
17326,261568.67041279905,261568.67041279905
17327,196456.57477963,196456.57477963
17328,253932.085071785,253932.085071785
17329,55556.45226297575,55556.45226297575
17330,80244.31146870105,80244.31146870105
17331,251042.3195621504,251042.3195621504
17332,222207.9939395472,222207.9939395472
17333,125675.2148700256,125675.2148700256
17334,227561.82620042376,227561.82620042376
17335,209351.47486353476,209351.47486353476
17336,193943.60561144416,193943.60561144416
17337,213384.0260258659,213384.0260258659
17338,142018.04932449677,142018.04932449677
17339,210929.93424952388,210929.93424952388
17340,259299.01214384768,259299.01214384768
17341,235215.91513135156,235215.91513135156
17342,138422.09859271185,138422.09859271185
17343,71694.22788755335,71694.22788755335
17344,252110.2010805068,252110.2010805068
17345,272151.69362509786,272151.69362509786
17346,293744.5714155324,293744.5714155324
17347,269855.5323462441,269855.5323462441
17348,97783.78664758148,97783.78664758148
17349,150731.42017808682,150731.42017808682
17350,88344.77197074228,88344.77197074228
17351,74969.39643921508,74969.39643921508
17352,246809.4331341364,246809.4331341364
17353,457246.8221146138,457246.8221146138
17354,196296.87995967933,196296.87995967933
17355,119891.45643016836,119891.45643016836
17356,89207.54665836533,89207.54665836533
17357,305873.2767914911,305873.2767914911
17358,215855.18799198116,215855.18799198116
17359,208231.96021641532,208231.96021641532
17360,84754.28464675337,84754.28464675337
17361,374178.0863993466,374178.0863993466
17362,90964.74408399574,90964.74408399574
17363,262793.13079627254,262793.13079627254
17364,80313.39615579633,80313.39615579633
17365,138703.7333060157,138703.7333060157
17366,177157.35582745017,177157.35582745017
17367,168130.07476652708,168130.07476652708
17368,177345.93334963627,177345.93334963627
17369,215405.19539968023,215405.19539968023
17370,253789.5943955033,253789.5943955033
17371,176593.92376488404,176593.92376488404
17372,103118.55069878636,103118.55069878636
17373,222709.7312749529,222709.7312749529
17374,235821.28003717613,235821.28003717613
17375,165966.8117657867,165966.8117657867
17376,237974.5794032652,237974.5794032652
17377,93619.36199984937,93619.36199984937
17378,435569.24924004,435569.24924004
17379,280625.41151605983,280625.41151605983
17380,491417.5680576622,491417.5680576622
17381,76023.95830584911,76023.95830584911
17382,69678.98345989647,69678.98345989647
17383,170777.5896182277,170777.5896182277
17384,112994.20476254252,112994.20476254252
17385,298297.9153687377,298297.9153687377
17386,168621.83754133695,168621.83754133695
17387,109501.0391655416,109501.0391655416
17388,53007.88466638944,53007.88466638944
17389,56815.6256231809,56815.6256231809
17390,138334.04119202026,138334.04119202026
17391,184496.0055412628,184496.0055412628
17392,94540.39096175632,94540.39096175632
17393,166371.820695253,166371.820695253
17394,462619.6537506892,462619.6537506892
17395,121867.91790739488,121867.91790739488
17396,456922.6332613582,456922.6332613582
17397,109167.93969307172,109167.93969307172
17398,167734.6321595002,167734.6321595002
17399,174236.58725190954,174236.58725190954
17400,254090.97308471348,254090.97308471348
17401,253718.46646057663,253718.46646057663
17402,66295.00638976041,66295.00638976041
17403,210601.34237259647,210601.34237259647
17404,72843.82918643595,72843.82918643595
17405,67549.02572434931,67549.02572434931
17406,435401.0925967423,435401.0925967423
17407,134261.26214145962,134261.26214145962
17408,75262.32713227555,75262.32713227555
17409,98343.2418253251,98343.2418253251
17410,186117.9208824948,186117.9208824948
17411,147839.82618819707,147839.82618819707
17412,152259.13920738455,152259.13920738455
17413,196763.62744224383,196763.62744224383
17414,380946.8175160053,380946.8175160053
17415,497293.784677076,497293.784677076
17416,197667.70057416736,197667.70057416736
17417,153980.34279236977,153980.34279236977
17418,164479.22873764584,164479.22873764584
17419,259934.7931125392,259934.7931125392
17420,192573.53271595103,192573.53271595103
17421,192946.9754174089,192946.9754174089
17422,424188.3141474352,424188.3141474352
17423,78317.91874411883,78317.91874411883
17424,241874.77162938783,241874.77162938783
17425,207272.7194363797,207272.7194363797
17426,125289.56332846472,125289.56332846472
17427,86470.30564242497,86470.30564242497
17428,433413.2773744047,433413.2773744047
17429,151154.97151598556,151154.97151598556
17430,196498.37686766277,196498.37686766277
17431,231989.0592800917,231989.0592800917
17432,161339.37380584542,161339.37380584542
17433,429442.1032863434,429442.1032863434
17434,231750.057649031,231750.057649031
17435,54346.50592323593,54346.50592323593
17436,111657.99747990308,111657.99747990308
17437,179669.98999811418,179669.98999811418
17438,176273.11361011394,176273.11361011394
17439,174549.9172850242,174549.9172850242
17440,126351.93228364822,126351.93228364822
17441,434792.0247227091,434792.0247227091
17442,209183.3337528935,209183.3337528935
17443,232701.83500449316,232701.83500449316
17444,366212.903736778,366212.903736778
17445,241803.9297290725,241803.9297290725
17446,228877.64985065736,228877.64985065736
17447,180400.33311655585,180400.33311655585
17448,122924.89689806542,122924.89689806542
17449,235114.6652527265,235114.6652527265
17450,351286.0834554303,351286.0834554303
17451,352068.02699551574,352068.02699551574
17452,222096.64657540683,222096.64657540683
17453,156077.1946799887,156077.1946799887
17454,362309.0451461238,362309.0451461238
17455,195495.78353978996,195495.78353978996
17456,371248.16895926505,371248.16895926505
17457,206860.6342678377,206860.6342678377
17458,171571.6907816772,171571.6907816772
17459,326448.63472648524,326448.63472648524
17460,90678.59920452848,90678.59920452848
17461,251558.49734237947,251558.49734237947
17462,102486.35942243849,102486.35942243849
17463,152490.55650204455,152490.55650204455
17464,211659.69755453855,211659.69755453855
17465,288511.2059350136,288511.2059350136
17466,142432.39295941996,142432.39295941996
17467,151158.12526972956,151158.12526972956
17468,152312.48390034135,152312.48390034135
17469,93970.88526822372,93970.88526822372
17470,167580.19101887775,167580.19101887775
17471,192475.9741401661,192475.9741401661
17472,200867.28813664065,200867.28813664065
17473,197364.1485845679,197364.1485845679
17474,221681.40463523252,221681.40463523252
17475,74721.43337229716,74721.43337229716
17476,138770.6596653957,138770.6596653957
17477,167059.04090703538,167059.04090703538
17478,171485.78257681712,171485.78257681712
17479,148683.54952162236,148683.54952162236
17480,202629.35339008988,202629.35339008988
17481,192871.7408057793,192871.7408057793
17482,158101.49505181712,158101.49505181712
17483,122685.47676437385,122685.47676437385
17484,292353.1999692708,292353.1999692708
17485,151713.25735503747,151713.25735503747
17486,141475.22041331755,141475.22041331755
17487,94548.24244360848,94548.24244360848
17488,288427.36356570845,288427.36356570845
17489,184238.8810926673,184238.8810926673
17490,199760.56366550055,199760.56366550055
17491,402978.44860858814,402978.44860858814
17492,97100.73967391952,97100.73967391952
17493,181687.05909212856,181687.05909212856
17494,117641.36268703314,117641.36268703314
17495,131902.88995757612,131902.88995757612
17496,310080.88629840227,310080.88629840227
17497,152188.5516256631,152188.5516256631
17498,113701.63816000296,113701.63816000296
17499,325312.8676134259,325312.8676134259
17500,174208.97069115104,174208.97069115104
17501,54591.78596581883,54591.78596581883
17502,345638.9236577771,345638.9236577771
17503,311005.5816059363,311005.5816059363
17504,153186.15779423006,153186.15779423006
17505,282600.0842465538,282600.0842465538
17506,138711.97299155296,138711.97299155296
17507,158711.48612166132,158711.48612166132
17508,161890.4157906742,161890.4157906742
17509,352476.8191749919,352476.8191749919
17510,353556.7087593325,353556.7087593325
17511,314279.9084287803,314279.9084287803
17512,516846.41349995486,516846.41349995486
17513,116648.5478438962,116648.5478438962
17514,116481.9195797157,116481.9195797157
17515,499246.6192272564,499246.6192272564
17516,129428.32982682198,129428.32982682198
17517,236579.69289655072,236579.69289655072
17518,203059.86514144696,203059.86514144696
17519,158423.57637282627,158423.57637282627
17520,142166.3035942861,142166.3035942861
17521,123924.49525714984,123924.49525714984
17522,122213.4923343984,122213.4923343984
17523,170885.6587703867,170885.6587703867
17524,137074.47670650986,137074.47670650986
17525,195009.0027004524,195009.0027004524
17526,61425.027726118366,61425.027726118366
17527,165442.6838905809,165442.6838905809
17528,279833.26921636367,279833.26921636367
17529,147243.97098399876,147243.97098399876
17530,285537.9501814957,285537.9501814957
17531,301730.29418636655,301730.29418636655
17532,228834.38611119057,228834.38611119057
17533,100459.36019210624,100459.36019210624
17534,260922.8935202368,260922.8935202368
17535,79280.794818835,79280.794818835
17536,108744.58936087418,108744.58936087418
17537,355236.4205314771,355236.4205314771
17538,489347.4686895767,489347.4686895767
17539,127061.11097118184,127061.11097118184
17540,219606.87479001575,219606.87479001575
17541,205529.00540452445,205529.00540452445
17542,160065.08494959466,160065.08494959466
17543,255833.25638647637,255833.25638647637
17544,198273.90636566028,198273.90636566028
17545,111509.02262699994,111509.02262699994
17546,56395.383898013984,56395.383898013984
17547,266865.1310962369,266865.1310962369
17548,99353.55298668909,99353.55298668909
17549,518789.9093031004,518789.9093031004
17550,339694.4238025616,339694.4238025616
17551,417804.38439508993,417804.38439508993
17552,154033.09779668177,154033.09779668177
17553,232567.48974067345,232567.48974067345
17554,190025.39188976336,190025.39188976336
17555,195600.0540837687,195600.0540837687
17556,144116.4678277731,144116.4678277731
17557,45930.743870536215,45930.743870536215
17558,181960.77814934705,181960.77814934705
17559,264321.5005926695,264321.5005926695
17560,247805.0475779555,247805.0475779555
17561,131309.45684256114,131309.45684256114
17562,234735.6773430517,234735.6773430517
17563,234708.26392983668,234708.26392983668
17564,463152.2424545851,463152.2424545851
17565,283530.9948578376,283530.9948578376
17566,103456.51839252854,103456.51839252854
17567,311710.32095423614,311710.32095423614
17568,135404.77340140537,135404.77340140537
17569,250379.17367931936,250379.17367931936
17570,355186.23760419403,355186.23760419403
17571,110872.04943143336,110872.04943143336
17572,183873.8789982169,183873.8789982169
17573,78295.86847526256,78295.86847526256
17574,183181.2872166024,183181.2872166024
17575,504774.0647656453,504774.0647656453
17576,100704.0148476849,100704.0148476849
17577,73105.38802537676,73105.38802537676
17578,191889.8222713872,191889.8222713872
17579,162395.7754547353,162395.7754547353
17580,272998.0518953425,272998.0518953425
17581,468260.2644066884,468260.2644066884
17582,201049.19821142007,201049.19821142007
17583,168379.81682603597,168379.81682603597
17584,240955.33252899692,240955.33252899692
17585,170529.8904761257,170529.8904761257
17586,190959.01165437372,190959.01165437372
17587,253274.9439148743,253274.9439148743
17588,113104.71936738664,113104.71936738664
17589,62253.06162413111,62253.06162413111
17590,193932.73033311515,193932.73033311515
17591,173306.3288668423,173306.3288668423
17592,128805.0779403505,128805.0779403505
17593,87848.69495227568,87848.69495227568
17594,240285.2421416104,240285.2421416104
17595,259603.6345166524,259603.6345166524
17596,356227.415633892,356227.415633892
17597,332162.85290869605,332162.85290869605
17598,187540.39760145536,187540.39760145536
17599,164640.31725098978,164640.31725098978
17600,108310.7785724408,108310.7785724408
17601,168417.54022611622,168417.54022611622
17602,187982.2475338296,187982.2475338296
17603,196101.74169577807,196101.74169577807
17604,163313.87554236088,163313.87554236088
17605,160315.2664525916,160315.2664525916
17606,49733.6662436631,49733.6662436631
17607,209491.49172089703,209491.49172089703
17608,225136.73579615337,225136.73579615337
17609,214697.0051264478,214697.0051264478
17610,106003.00654082977,106003.00654082977
17611,159497.73059248878,159497.73059248878
17612,106638.47199276328,106638.47199276328
17613,401446.0783627034,401446.0783627034
17614,106276.52073245136,106276.52073245136
17615,245421.87384360703,245421.87384360703
17616,156094.16067279776,156094.16067279776
17617,242125.8790598912,242125.8790598912
17618,484693.767690117,484693.767690117
17619,343992.12317537895,343992.12317537895
17620,181450.16234963905,181450.16234963905
17621,371621.6431357653,371621.6431357653
17622,128510.1808627918,128510.1808627918
17623,222052.93407126956,222052.93407126956
17624,74859.29798956499,74859.29798956499
17625,173489.4550104513,173489.4550104513
17626,182570.1816253047,182570.1816253047
17627,66649.98625305231,66649.98625305231
17628,192636.3523775303,192636.3523775303
17629,278526.0480442224,278526.0480442224
17630,205599.3834985208,205599.3834985208
17631,163044.60867667772,163044.60867667772
17632,142293.94173167256,142293.94173167256
17633,418938.5496717431,418938.5496717431
17634,97661.06097116024,97661.06097116024
17635,377742.304091694,377742.304091694
17636,141174.80241340032,141174.80241340032
17637,430737.1899071978,430737.1899071978
17638,159339.3512244903,159339.3512244903
17639,128003.49153946516,128003.49153946516
17640,73247.26622719238,73247.26622719238
17641,268653.2459065808,268653.2459065808
17642,222714.56725196732,222714.56725196732
17643,106821.46205583258,106821.46205583258
17644,251595.6792744501,251595.6792744501
17645,149819.29227703207,149819.29227703207
17646,144059.70111441697,144059.70111441697
17647,142338.6856503081,142338.6856503081
17648,304837.66887283395,304837.66887283395
17649,94989.5716585928,94989.5716585928
17650,426228.4252202613,426228.4252202613
17651,164297.79880720394,164297.79880720394
17652,141696.1500529248,141696.1500529248
17653,231127.0111711553,231127.0111711553
17654,453384.0498982802,453384.0498982802
17655,162606.67055774937,162606.67055774937
17656,145342.6189098831,145342.6189098831
17657,140938.8148892627,140938.8148892627
17658,301718.6479156087,301718.6479156087
17659,353582.2306132836,353582.2306132836
17660,151502.2815506991,151502.2815506991
17661,178425.40589984765,178425.40589984765
17662,422536.0100074794,422536.0100074794
17663,95356.94655022846,95356.94655022846
17664,175664.49149869196,175664.49149869196
17665,160927.70269902755,160927.70269902755
17666,228385.1210007009,228385.1210007009
17667,80778.1660177157,80778.1660177157
17668,214188.23014668343,214188.23014668343
17669,336840.23376722104,336840.23376722104
17670,455569.9802157908,455569.9802157908
17671,267581.14127047366,267581.14127047366
17672,59514.24083240279,59514.24083240279
17673,74395.86064143156,74395.86064143156
17674,262337.62613801967,262337.62613801967
17675,221188.90581872824,221188.90581872824
17676,209940.71331718023,209940.71331718023
17677,276705.26134015195,276705.26134015195
17678,148772.51138614002,148772.51138614002
17679,223170.8715215978,223170.8715215978
17680,197198.0556498128,197198.0556498128
17681,54710.61834076037,54710.61834076037
17682,239788.88123620703,239788.88123620703
17683,300170.8721575239,300170.8721575239
17684,95005.44992009364,95005.44992009364
17685,255340.15712939735,255340.15712939735
17686,514174.22360416007,514174.22360416007
17687,42523.18385736432,42523.18385736432
17688,234073.86589014085,234073.86589014085
17689,107810.11244234948,107810.11244234948
17690,110795.32016860922,110795.32016860922
17691,244264.81397065285,244264.81397065285
17692,422494.6182573162,422494.6182573162
17693,274717.0315897614,274717.0315897614
17694,446919.6760204218,446919.6760204218
17695,295833.6916326053,295833.6916326053
17696,214526.8217420605,214526.8217420605
17697,125726.36040545307,125726.36040545307
17698,183861.86932507847,183861.86932507847
17699,207380.11470144577,207380.11470144577
17700,354177.48852333525,354177.48852333525
17701,198397.896381312,198397.896381312
17702,159489.3032804973,159489.3032804973
17703,139705.23855989636,139705.23855989636
17704,295443.3422060868,295443.3422060868
17705,150969.4723344784,150969.4723344784
17706,156012.09889442837,156012.09889442837
17707,245834.00094964827,245834.00094964827
17708,173402.36966879692,173402.36966879692
17709,75740.75580851675,75740.75580851675
17710,80321.45124726248,80321.45124726248
17711,142567.5702827122,142567.5702827122
17712,192508.90687991865,192508.90687991865
17713,261623.43392194132,261623.43392194132
17714,60603.130357475085,60603.130357475085
17715,256554.66995875156,256554.66995875156
17716,144860.76979193414,144860.76979193414
17717,261282.3873868172,261282.3873868172
17718,301537.5810129175,301537.5810129175
17719,147429.09322268394,147429.09322268394
17720,289486.8554546772,289486.8554546772
17721,436989.36928086873,436989.36928086873
17722,183174.47856475975,183174.47856475975
17723,96410.33998579938,96410.33998579938
17724,277919.5095684624,277919.5095684624
17725,200438.52490809417,200438.52490809417
17726,220367.3433864286,220367.3433864286
17727,105488.41259880582,105488.41259880582
17728,86460.15108790406,86460.15108790406
17729,79529.04798864388,79529.04798864388
17730,383295.3786393332,383295.3786393332
17731,239766.948939748,239766.948939748
17732,523328.0193591014,523328.0193591014
17733,114993.24805176975,114993.24805176975
17734,275361.04045326693,275361.04045326693
17735,174659.53931143956,174659.53931143956
17736,79763.54872771665,79763.54872771665
17737,228023.96990267388,228023.96990267388
17738,185759.57253916576,185759.57253916576
17739,149175.10705062476,149175.10705062476
17740,113012.64187490838,113012.64187490838
17741,475145.360348046,475145.360348046
17742,320990.3844857198,320990.3844857198
17743,146368.57650529876,146368.57650529876
17744,438050.236649542,438050.236649542
17745,210993.4129985632,210993.4129985632
17746,236159.9197208529,236159.9197208529
17747,227903.87839101124,227903.87839101124
17748,193773.68945125383,193773.68945125383
17749,175271.65075292918,175271.65075292918
17750,151724.67915889827,151724.67915889827
17751,133192.33127239134,133192.33127239134
17752,340425.4061194777,340425.4061194777
17753,78432.70256337136,78432.70256337136
17754,143919.35503675925,143919.35503675925
17755,370560.1243803697,370560.1243803697
17756,180793.1658733565,180793.1658733565
17757,123801.85037404497,123801.85037404497
17758,125960.44394263186,125960.44394263186
17759,116492.53178788393,116492.53178788393
17760,266795.36473784485,266795.36473784485
17761,210806.1288237919,210806.1288237919
17762,217889.95338646648,217889.95338646648
17763,68349.70583165245,68349.70583165245
17764,149766.8300731,149766.8300731
17765,306936.67809278495,306936.67809278495
17766,101423.67608359082,101423.67608359082
17767,124490.73420145176,124490.73420145176
17768,80035.77359826937,80035.77359826937
17769,168867.0297211764,168867.0297211764
17770,177287.86382502483,177287.86382502483
17771,125738.50435309832,125738.50435309832
17772,352948.6994117333,352948.6994117333
17773,235103.14408469852,235103.14408469852
17774,196963.30448870832,196963.30448870832
17775,108568.68045036972,108568.68045036972
17776,216873.40032653417,216873.40032653417
17777,177921.15031159157,177921.15031159157
17778,304607.78984210617,304607.78984210617
17779,76494.52496413059,76494.52496413059
17780,155282.89701908684,155282.89701908684
17781,162975.3645601441,162975.3645601441
17782,99319.66493981738,99319.66493981738
17783,64821.85331446626,64821.85331446626
17784,183305.57221900823,183305.57221900823
17785,158900.4571168625,158900.4571168625
17786,173951.5139301986,173951.5139301986
17787,316653.6643262308,316653.6643262308
17788,59706.43938631838,59706.43938631838
17789,100713.01479895858,100713.01479895858
17790,133482.66869098632,133482.66869098632
17791,185953.45490819696,185953.45490819696
17792,492367.8411186948,492367.8411186948
17793,244977.54916903996,244977.54916903996
17794,253342.9740084863,253342.9740084863
17795,181758.384583633,181758.384583633
17796,357512.2403686074,357512.2403686074
17797,207638.71541935432,207638.71541935432
17798,262267.19855225686,262267.19855225686
17799,203655.0169952104,203655.0169952104
17800,87579.86489980621,87579.86489980621
17801,115898.2015432582,115898.2015432582
17802,133382.99219777362,133382.99219777362
17803,114825.41347709282,114825.41347709282
17804,323944.78148806654,323944.78148806654
17805,208307.7339714655,208307.7339714655
17806,264944.8160282435,264944.8160282435
17807,365083.1301451869,365083.1301451869
17808,157600.7397562262,157600.7397562262
17809,182507.9330333993,182507.9330333993
17810,73949.10051732013,73949.10051732013
17811,309691.98094284243,309691.98094284243
17812,51093.99541006875,51093.99541006875
17813,169260.97104654726,169260.97104654726
17814,112522.46885820237,112522.46885820237
17815,58433.49179697126,58433.49179697126
17816,227518.15295341852,227518.15295341852
17817,219473.7304769072,219473.7304769072
17818,139043.83283139262,139043.83283139262
17819,137532.83011289322,137532.83011289322
17820,325237.51169295376,325237.51169295376
17821,170427.7138416137,170427.7138416137
17822,202393.9105318312,202393.9105318312
17823,258247.16101687183,258247.16101687183
17824,327956.2432302197,327956.2432302197
17825,140889.61049240184,140889.61049240184
17826,83051.77370230466,83051.77370230466
17827,561749.0318083037,561749.0318083037
17828,126015.31425864936,126015.31425864936
17829,188012.25611178507,188012.25611178507
17830,191887.09142580195,191887.09142580195
17831,511046.6460873516,511046.6460873516
17832,151516.33334360496,151516.33334360496
17833,140363.81386646794,140363.81386646794
17834,99577.67071561476,99577.67071561476
17835,543229.4957964347,543229.4957964347
17836,387672.2080272524,387672.2080272524
17837,209204.3041268121,209204.3041268121
17838,146364.24010325575,146364.24010325575
17839,263024.45611025783,263024.45611025783
17840,360716.72360022814,360716.72360022814
17841,103747.61360717117,103747.61360717117
17842,237393.73722595317,237393.73722595317
17843,316563.5443692853,316563.5443692853
17844,197726.691585188,197726.691585188
17845,309738.567851405,309738.567851405
17846,146514.65937993524,146514.65937993524
17847,239197.11057624072,239197.11057624072
17848,57700.88870425104,57700.88870425104
17849,355986.55105943204,355986.55105943204
17850,205971.89300392292,205971.89300392292
17851,214414.39127310805,214414.39127310805
17852,116983.71595251256,116983.71595251256
17853,150437.8534470841,150437.8534470841
17854,97277.68150384427,97277.68150384427
17855,376245.0781246324,376245.0781246324
17856,63855.1000517175,63855.1000517175
17857,348248.7533807956,348248.7533807956
17858,108806.62614008032,108806.62614008032
17859,294745.50090819213,294745.50090819213
17860,297741.79991465795,297741.79991465795
17861,323386.2191064274,323386.2191064274
17862,174663.34767698625,174663.34767698625
17863,290054.6981264096,290054.6981264096
17864,168503.18855475643,168503.18855475643
17865,281818.9751085914,281818.9751085914
17866,164325.02634826547,164325.02634826547
17867,79577.27391853313,79577.27391853313
17868,132062.22359227773,132062.22359227773
17869,230222.94115252089,230222.94115252089
17870,107062.65826305846,107062.65826305846
17871,162006.07106288444,162006.07106288444
17872,242553.09831914015,242553.09831914015
17873,113415.84492418032,113415.84492418032
17874,127247.01299229712,127247.01299229712
17875,257655.41324922332,257655.41324922332
17876,88877.15936290479,88877.15936290479
17877,174211.36924480848,174211.36924480848
17878,136803.38271432018,136803.38271432018
17879,342819.6974131687,342819.6974131687
17880,269809.7341662169,269809.7341662169
17881,164694.01025093312,164694.01025093312
17882,121692.52997664618,121692.52997664618
17883,220182.076762214,220182.076762214
17884,254622.3962420794,254622.3962420794
17885,135101.48670812964,135101.48670812964
17886,192968.94296848404,192968.94296848404
17887,82626.50823071421,82626.50823071421
17888,295220.69479079434,295220.69479079434
17889,131873.68174066284,131873.68174066284
17890,355603.9111573968,355603.9111573968
17891,316687.25825014425,316687.25825014425
17892,117070.02081692636,117070.02081692636
17893,160778.32561935397,160778.32561935397
17894,330668.03250007844,330668.03250007844
17895,70913.87193990086,70913.87193990086
17896,173278.88871081237,173278.88871081237
17897,356429.4817440753,356429.4817440753
17898,104394.77497692405,104394.77497692405
17899,174379.2209910529,174379.2209910529
17900,220607.0564117619,220607.0564117619
17901,406583.25917654176,406583.25917654176
17902,407531.791820224,407531.791820224
17903,439860.85378734965,439860.85378734965
17904,88399.43419033328,88399.43419033328
17905,85292.49556787577,85292.49556787577
17906,168005.12475915003,168005.12475915003
17907,274938.91940634145,274938.91940634145
17908,121967.93650151638,121967.93650151638
17909,344914.3122482032,344914.3122482032
17910,464559.2926200087,464559.2926200087
17911,108564.03465634712,108564.03465634712
17912,100834.68847860151,100834.68847860151
17913,85526.9287227414,85526.9287227414
17914,188519.0246699724,188519.0246699724
17915,102831.77207569458,102831.77207569458
17916,277283.0193832785,277283.0193832785
17917,318418.6210147995,318418.6210147995
17918,172413.00323910272,172413.00323910272
17919,112822.21189559864,112822.21189559864
17920,158670.34341713833,158670.34341713833
17921,312927.81508008274,312927.81508008274
17922,176154.87020521227,176154.87020521227
17923,348583.53091111773,348583.53091111773
17924,248659.6342007797,248659.6342007797
17925,377863.70416121744,377863.70416121744
17926,408425.2592805078,408425.2592805078
17927,81085.03478451674,81085.03478451674
17928,199584.7625977241,199584.7625977241
17929,199655.77482118923,199655.77482118923
17930,189969.7373172255,189969.7373172255
17931,190848.54059259,190848.54059259
17932,398824.0765539382,398824.0765539382
17933,144108.3004982973,144108.3004982973
17934,329167.740868488,329167.740868488
17935,331008.962892414,331008.962892414
17936,212866.82910652563,212866.82910652563
17937,349929.09095423954,349929.09095423954
17938,179164.51821564432,179164.51821564432
17939,101918.14890928028,101918.14890928028
17940,133765.05270862512,133765.05270862512
17941,175278.39524069402,175278.39524069402
17942,197587.8519092272,197587.8519092272
17943,55272.76565159336,55272.76565159336
17944,143036.68829790078,143036.68829790078
17945,118435.95381786444,118435.95381786444
17946,197701.94011444168,197701.94011444168
17947,230171.2720652546,230171.2720652546
17948,391098.0328432699,391098.0328432699
17949,81180.83384220948,81180.83384220948
17950,81245.27408106085,81245.27408106085
17951,67119.79237515511,67119.79237515511
17952,493911.0436147561,493911.0436147561
17953,213577.5274742343,213577.5274742343
17954,328982.86203131964,328982.86203131964
17955,189430.8892825298,189430.8892825298
17956,122411.81592703045,122411.81592703045
17957,399083.07347044896,399083.07347044896
17958,132183.9672146707,132183.9672146707
17959,335714.6132170107,335714.6132170107
17960,239033.80501319672,239033.80501319672
17961,405012.1831107679,405012.1831107679
17962,221215.55595026308,221215.55595026308
17963,141500.7529794263,141500.7529794263
17964,263492.6667566697,263492.6667566697
17965,89951.23073503305,89951.23073503305
17966,248223.1106371304,248223.1106371304
17967,55813.55380522973,55813.55380522973
17968,180071.2664940738,180071.2664940738
17969,79501.2541429877,79501.2541429877
17970,202046.40610857744,202046.40610857744
17971,107362.54421722624,107362.54421722624
17972,107180.4137963666,107180.4137963666
17973,166218.97773674637,166218.97773674637
17974,308339.6470546914,308339.6470546914
17975,351404.93534344545,351404.93534344545
17976,109829.41422656538,109829.41422656538
17977,183862.77181267823,183862.77181267823
17978,170010.46691145666,170010.46691145666
17979,211607.4951359314,211607.4951359314
17980,430746.8075335486,430746.8075335486
17981,189302.3491318285,189302.3491318285
17982,139277.98132199646,139277.98132199646
17983,314360.2907369915,314360.2907369915
17984,210416.9462811422,210416.9462811422
17985,192110.6994410133,192110.6994410133
17986,278744.9357500856,278744.9357500856
17987,213594.82355659013,213594.82355659013
17988,236921.4982014413,236921.4982014413
17989,410035.0243988603,410035.0243988603
