id,prediction,probability
99332,1,0.5588378602989839
96576,0,0.4360517117147121
249846,0,0.2544357708286893
228763,0,0.3157097067154293
218162,1,0.6177162798577761
241529,0,0.4310842324628444
92674,0,0.3138768585195836
41936,0,0.4860548428739069
161403,1,0.5448951148906237
94383,0,0.3500029036458664
2472,1,0.5909560585220631
82291,0,0.4187907810746958
124631,0,0.3294186189363476
178172,0,0.4113501214481386
54456,0,0.4066910376036459
189824,1,0.6067704055203632
181613,1,0.5098375787920463
114288,1,0.5489690603987221
234625,0,0.4042797090878915
72223,1,0.5263751281452832
76800,1,0.5353401943296918
185295,1,0.6021852628768837
234491,0,0.4820179371821708
168158,1,0.6617933285898866
89468,0,0.4660930391284653
190189,0,0.4783943134049453
205239,0,0.3631381704149469
96048,0,0.4208014280075542
65167,0,0.4455707196604797
141006,1,0.7445571487659869
67775,0,0.4837049746955967
134743,1,0.5695413196323902
51472,0,0.410237930605813
182268,0,0.3487373182972499
37027,1,0.5138408589349145
142648,0,0.3286159239667837
117303,1,0.5241095576329238
237353,1,0.5406981712450655
158445,1,0.5272657754937522
208628,0,0.3649690101126362
17897,1,0.5437567867603286
207676,0,0.4961235878509975
235213,1,0.5855268158704544
243907,1,0.5771803278655282
27903,0,0.4170932229615389
16193,1,0.5017524874417868
114295,0,0.4138300615092742
221808,0,0.4867544019183175
77878,1,0.5668410243493638
236828,1,0.5533351199146586
13991,0,0.3848644016081537
171022,0,0.4361012153733268
164827,1,0.5131523707628457
28632,1,0.5713177585903417
47609,0,0.3529613793712921
190702,0,0.4830389456045997
76050,1,0.5784309017734469
90725,1,0.6510474557371865
48774,0,0.4236365267747164
120709,0,0.4897022949582904
150489,1,0.505113221923915
163999,1,0.6424798411667302
226969,0,0.4392163869161412
21606,1,0.5066626676627662
206198,0,0.4371683272942386
190576,1,0.6023185866093094
12023,0,0.4093205301641429
28523,1,0.5236395885404088
24559,0,0.3548185434807955
71724,1,0.5966019441404825
70655,0,0.3460422673915314
244850,0,0.3734782621982476
176120,1,0.6581310173830546
238759,0,0.4738476194718835
223727,1,0.5414376218252384
56048,0,0.3411791735494296
141138,1,0.6153361780224167
154975,0,0.3941987626086879
216440,1,0.5910240653335936
28905,0,0.4984673126161201
108664,0,0.4390497131553307
169636,0,0.3360723058611103
124335,0,0.472330014542031
61119,0,0.3374037434468643
227362,1,0.553281048262326
117734,0,0.4507267098833681
228278,1,0.5113345040005443
38701,0,0.3679258705871595
39495,0,0.470070849550661
85369,0,0.3720582287345964
186436,1,0.5407768896049249
135336,1,0.5056637126659158
199453,0,0.4622912368481096
233510,0,0.4883538787597141
231642,0,0.3903562887846831
324,1,0.5648670598130582
184955,0,0.4790215950725545
192397,0,0.3984226047439977
141743,0,0.3959016461847338
149203,0,0.3263518596603094
25633,1,0.5063808502737478
159156,0,0.3633960878279761
153158,0,0.4379347990582756
27264,1,0.5111915473930176
52118,0,0.4982966384929656
71716,0,0.4734335105721916
224027,1,0.6758222367275247
28204,0,0.4015050604077226
175546,0,0.4604858453007446
682,0,0.3618706720268965
47043,0,0.4801847306876784
68188,0,0.4453346264435877
70841,0,0.4857791665397381
148605,1,0.5562946624625327
221171,1,0.6324949601474505
81054,0,0.3378308349575218
13293,0,0.4071756758668882
114014,0,0.2271132817279119
226445,1,0.610161995696087
68958,0,0.4384109430555518
218068,0,0.410201713402149
136170,0,0.4269591190963933
231396,1,0.5065662432644706
235011,0,0.4840414160224613
116907,1,0.6121812868466204
184597,0,0.4077114770640679
115156,1,0.5121055021711994
133971,1,0.5267275242098309
225316,0,0.3346696103379807
104173,0,0.3952954078240472
5566,1,0.5326600582947131
72630,0,0.3506199592355311
215525,0,0.4969191773024588
247162,0,0.4831663526029094
23707,1,0.6815763144259946
16622,0,0.3811060444881033
83358,0,0.3701036888011805
150319,0,0.4799200247458592
156008,0,0.3907841171709388
34753,1,0.5860935901377952
39324,0,0.4482053548197749
69390,0,0.4778084742800465
204076,1,0.5314407092797963
25296,0,0.4513737574853407
120289,0,0.4689963904005202
104413,0,0.3550190355151735
154932,0,0.3763033862576362
40108,1,0.5031490963733285
132873,0,0.3300183429520918
57739,0,0.4196457333625429
121762,0,0.4772658444768243
37516,0,0.4268261443063461
223280,0,0.4455085463853171
125163,1,0.6865374435997068
128766,1,0.5000850494696565
182971,0,0.4287300603639017
152615,1,0.5720846748805842
166764,0,0.3947310137138117
189721,0,0.4103627339184951
124933,1,0.5003911180459542
155410,0,0.4522257606122055
96563,0,0.4381199077714211
212541,0,0.4961019646088803
76073,0,0.3570017023824376
7633,0,0.43853621977818
129931,0,0.4601013924141514
144038,0,0.3981041567281006
1359,1,0.5376689724087352
83474,1,0.5496260350067822
222622,0,0.4620816894679799
132759,0,0.3943763952056291
1937,1,0.5878671922247418
215147,0,0.4700893870444971
69634,0,0.4767695462876969
210259,0,0.4702339075870848
47734,0,0.3768083822413348
105929,0,0.3485580251994786
227972,1,0.5487323353489166
200235,1,0.5351531708093561
163150,0,0.3859327431852302
34517,0,0.4727097031586182
50938,0,0.4192237683045577
226118,0,0.2749876936474303
46295,0,0.2819254529008109
23318,0,0.3738613355321901
110616,0,0.342116382663196
249293,0,0.4769462913090802
85612,0,0.378394749323754
197758,1,0.6003097194128263
228694,1,0.5505651070416583
227575,1,0.6168688521994574
41819,0,0.408048333032214
42803,1,0.5847608945653785
201424,0,0.4511911267989675
201831,0,0.4124327329982223
152715,0,0.4912849399092822
168851,0,0.3274028585411854
227462,0,0.4892585559272573
9959,0,0.3239108922987815
69902,1,0.5146189281380427
149090,1,0.537672152173722
222035,0,0.475096410277755
14638,0,0.4325070807873845
49454,1,0.5649915328960015
232034,0,0.3861676794668156
14917,1,0.5162123475982717
14466,0,0.4497136696939249
134504,1,0.5353964913184643
136109,1,0.6226491278496477
30655,0,0.3615315324391845
127698,0,0.4145635109063524
35556,1,0.5156486362881029
213181,1,0.5481125215365035
155554,0,0.3233221857327195
195132,1,0.5710654864399908
195927,0,0.4278370880946315
206880,0,0.4786238138605316
37329,0,0.4903784224734167
30086,0,0.4094136649988187
198291,0,0.3681489886917072
49684,0,0.416909594256217
177754,0,0.4863411356015507
225091,1,0.5633542795356195
224376,0,0.3871283634236392
197030,1,0.5335240526065375
56090,0,0.4346921114355324
68835,0,0.4206944742071288
205708,0,0.434784104526259
184606,0,0.3024016622269473
242386,1,0.535946699697871
247264,1,0.575559771475504
231972,0,0.4758659897155825
66728,1,0.5152421121463641
63850,0,0.4921752518095773
18576,1,0.5927926499517575
33885,0,0.3886514764563427
45122,0,0.4673996437937788
46896,0,0.2465909102643354
245854,0,0.4570131054639408
79012,0,0.4443129731806401
32856,1,0.5356075954433356
181336,0,0.404221892065852
101291,1,0.6657195258012265
99857,0,0.4160908096610356
71193,0,0.451700269928895
98235,0,0.3866765353858163
68675,1,0.5376993344801426
76031,1,0.5049417326469683
112067,0,0.4717142077039555
102676,1,0.5695536577624143
41628,1,0.6134105130575981
39439,1,0.6657195258012265
131402,1,0.5129580306315402
203304,0,0.3300490468016034
172874,1,0.6828117994160384
195176,1,0.5021026005399353
14445,0,0.4121394670957369
148271,0,0.3282219476892856
136317,1,0.6467730097577125
121560,1,0.5073049548521432
75053,1,0.5514392213260156
65957,0,0.3928298278633721
188844,0,0.4621351162760921
227876,0,0.4644127962236362
224061,1,0.534844060726665
139411,1,0.5369028737695289
13197,0,0.3234431815212976
2450,0,0.3856655609985002
190473,1,0.500114305598664
174919,0,0.4472406419620811
117406,1,0.6088979126893024
135825,0,0.3521824752255421
129253,0,0.4837322978716744
136286,0,0.4548786920700178
107413,1,0.6005968109860017
143505,0,0.4404214185202675
18823,0,0.437286589330159
23371,0,0.4701753750364644
28229,0,0.4433572526797057
9442,1,0.5936859864076857
3323,0,0.3567326416026006
158912,0,0.3377997309749928
43398,1,0.5359613621963197
215989,0,0.4695556010713372
177961,1,0.5318374403653173
48665,0,0.4366696548851322
43234,1,0.5144566778877316
117938,0,0.4701348858741945
174053,0,0.4655309439727736
75094,0,0.2979842998074727
46861,1,0.5202671019719549
220746,0,0.436685058623355
58703,0,0.4022813111594934
109963,0,0.4837965589899732
209192,1,0.5780429009111153
39727,0,0.3598733580376611
138007,1,0.6131534601837854
210392,0,0.4071730995227329
55154,0,0.4681436937851163
162409,0,0.3291229866818175
167155,0,0.4927911410668964
93548,1,0.5076002381328991
44344,0,0.4331347665815003
149574,0,0.4490333044867959
44180,0,0.4661172587403814
91680,0,0.3147094413400181
23506,0,0.3519417878655245
235466,1,0.5591804831604533
152996,0,0.4161168587222743
123605,1,0.675585253287123
209014,0,0.4208288167852914
34978,0,0.4243168304795017
122637,1,0.5127109983343346
142259,0,0.4964302378627413
58557,1,0.5632243828368011
181591,1,0.5215437686013772
214283,1,0.5437519083275778
140278,0,0.4828400749258752
239978,1,0.5573574601992093
201261,0,0.4683153598586813
22062,1,0.5977846273640944
31024,1,0.5122029932851015
163795,0,0.4644370104332488
108271,1,0.5407800913638643
111364,0,0.2957967483003728
40301,0,0.3623415667625112
173055,1,0.5147669836954295
90185,1,0.5368973203468487
17762,0,0.3739932508839466
162244,1,0.5068893519227794
186405,1,0.5482597092615283
165632,0,0.3769610555760551
240945,0,0.4886302877858249
143840,1,0.5965513740279021
111292,1,0.5125359962871283
202366,0,0.4583783578446074
122840,0,0.4694389813967394
233909,0,0.4239258477956079
37851,1,0.5510951768589981
159808,0,0.493878451927476
175270,0,0.407739361856238
132850,0,0.4454429425578697
225009,1,0.6331102130258818
218225,1,0.6802477525511481
120927,1,0.5483931110204417
92749,0,0.4429365478028317
179627,0,0.3549700865986065
51173,0,0.4126246202722656
80640,0,0.4543739345327055
190095,0,0.485445912130263
227311,1,0.5371440552049603
236770,0,0.4248253538953966
56963,1,0.5647495586345136
215303,1,0.5033168417521526
77096,1,0.5071549919009429
93314,0,0.4733863936505572
92349,0,0.4047843995273838
209066,0,0.434441429342098
248893,0,0.4642096891055458
38388,1,0.5426323540871195
137506,0,0.4667546784339683
144405,0,0.437435290849287
21200,0,0.4541735045021094
38648,1,0.555581246322154
232722,1,0.5875659848083538
71664,0,0.4690053434524731
202067,0,0.4419944977829163
74881,0,0.4879835909607564
168749,1,0.5193981662068045
139216,1,0.5690853692287305
184199,0,0.430782167443028
82714,1,0.5065455483606155
42497,0,0.461644459681165
218528,0,0.4633861884604718
224721,0,0.3127820211871528
19840,0,0.4314821022925466
239814,0,0.3765402068488394
25350,0,0.4766468333764446
181552,0,0.387795543214983
47739,0,0.3975970893613356
111064,0,0.4600588881534359
207837,0,0.4402846805583396
224035,0,0.4758326117356473
117831,0,0.359304597204187
36946,0,0.4719585447519449
200138,0,0.4624587165745829
83076,0,0.350105406971181
205258,0,0.423034350166957
154524,1,0.6943853954646316
153405,1,0.5767042794039458
97848,0,0.4459942750974931
172696,0,0.3096871376125941
227215,0,0.4248238861707175
243450,0,0.3495231728967756
72258,1,0.5299201448903615
43892,0,0.4067462475725812
194189,0,0.4649990108584468
44994,1,0.5663830435979492
32729,0,0.4918836456415413
44146,1,0.6272626088864739
175911,1,0.5875471468965983
230217,1,0.5512684541561335
181986,0,0.4006039384865544
67334,0,0.3203950108024838
205134,1,0.6288797011304768
155149,0,0.4441210763466365
30569,0,0.3561442793091526
244794,0,0.3906092090502198
212777,1,0.5315850899832255
215602,1,0.5319173974799006
144101,1,0.7717548754151131
133390,1,0.5090845806702191
7465,0,0.3607351071174565
66862,1,0.5050629006573781
82926,1,0.5054440421953802
92342,0,0.4676742264643477
241442,1,0.5708862567374895
167963,1,0.5605029577223157
224757,0,0.4507213337069078
63046,1,0.5151630640494153
29453,1,0.6239077013194992
69806,0,0.3587158789035753
16915,1,0.6049912565235498
189143,0,0.4001143388249525
32931,1,0.565072345482029
151157,1,0.5457809372029949
181429,0,0.499646885261461
165037,0,0.4377992055514735
50175,0,0.403606641316326
156516,0,0.4050828700429312
132757,0,0.4598440293362626
17238,0,0.4023583880629711
55004,0,0.4459670258913485
220530,0,0.4206503350479734
233473,0,0.4443792132612024
158137,0,0.451886841026383
194258,0,0.3607049242501163
45464,1,0.5358767443108363
78902,0,0.4880405400026136
150386,1,0.6945222732624309
247731,0,0.4263075153025042
137584,0,0.4823864819152818
69213,0,0.2892411388834552
126117,1,0.5533482293250341
64765,0,0.4554431630019422
118325,1,0.5722197105878152
65304,0,0.3128729731481561
35958,0,0.4021366918491406
43598,0,0.3469042387822755
68577,0,0.3975482827249951
197661,0,0.4789148821816326
20401,0,0.4668312725472049
74886,0,0.3677641646139323
246480,0,0.4370721660224849
76447,1,0.5542225801739613
107174,0,0.4302209720440553
44886,0,0.4486718690783513
41141,0,0.4659823318677544
143666,1,0.5269341522534357
122366,1,0.5938590807271187
246313,0,0.4448755019001917
54147,0,0.3830546550584586
186611,0,0.4053326163311977
189187,1,0.6497536016073049
24560,1,0.5206944169061251
189973,1,0.5486530889419385
170455,1,0.5477091424344988
124434,1,0.5637642672373346
188366,1,0.5956211419332949
212700,0,0.3970515162922278
104247,0,0.4197730923952504
61043,0,0.4343642116679922
61744,0,0.4925911053848143
142999,1,0.543689749196711
178622,0,0.3817129342326286
120516,0,0.3595155476567368
171326,0,0.4484025912727861
243865,0,0.4017761056685899
173085,0,0.4797380433387246
151693,0,0.4014516372355997
134309,1,0.5539712441268002
233812,0,0.4587645589583767
230206,0,0.4184264591857757
24109,1,0.5004129131090407
70147,0,0.4737344375382059
36618,0,0.4872683623821227
57194,0,0.4963595462860941
104241,1,0.5068737892309207
162161,1,0.5041575387067808
183984,1,0.6382639826032558
66920,0,0.4425031680025595
72274,1,0.5067566416234401
162672,1,0.5627678027280567
210320,0,0.4512062045576244
139018,1,0.6013959310435167
34075,0,0.4950135303862573
212506,1,0.5139533936554602
96398,0,0.4747924291901128
192122,0,0.4233336085714044
162105,0,0.4830899671018964
121271,0,0.4124294729390973
223231,0,0.4194508111498906
197407,0,0.3843537140399554
240806,1,0.595228495669889
28367,1,0.5305149642978358
78381,1,0.5171204763624843
195036,0,0.445086826792355
109213,0,0.383034916127465
175203,1,0.5059771152489917
119780,0,0.3977739955467068
184308,0,0.450802554737808
141495,1,0.5505164862746224
165694,0,0.4451756120952023
2123,1,0.62798620055144
6364,0,0.493908197277937
245956,0,0.290300554888449
14723,0,0.4399740875690968
79205,0,0.4961813535015663
241814,0,0.4204708904592411
48390,0,0.490511207002072
156470,1,0.5049542634743522
102486,0,0.4540138616707733
104381,0,0.4646066082023389
15398,0,0.4613216349552034
41042,0,0.4799687160449025
176722,0,0.3946607849752555
143068,0,0.4507696213686911
63674,1,0.6325102187253603
201447,0,0.4271614951227597
83523,0,0.3712777390430274
42847,0,0.448298815248651
172856,0,0.4602630970473929
189228,0,0.4719696748156674
147311,0,0.4025050035884676
35067,0,0.3313934163576171
170548,0,0.4161063898401222
99383,0,0.4255150803336851
137749,1,0.5452287178554915
206580,0,0.383149269209998
195169,0,0.4843567447355949
137393,0,0.4557886930280923
129554,0,0.4127093772549833
119554,0,0.4553977912171318
238879,0,0.3355345557190056
133708,0,0.4474599904165124
44520,0,0.4435327281693784
69334,0,0.4704569157522987
207734,0,0.4817277596211011
22011,0,0.4539095183211301
65647,1,0.5948183605339145
11808,0,0.3664159286367922
8858,0,0.4842420644081165
45876,1,0.6402333034272428
75322,0,0.4316957755281849
23660,0,0.3507303359468482
603,0,0.4022537240094154
138741,0,0.4814106198375738
93988,0,0.4785983113821212
89889,0,0.3191856210775225
145106,0,0.4858012768900206
20264,1,0.5238541931054287
9281,0,0.3260471827588542
151228,0,0.4682793598402568
142488,0,0.4217271740959747
27833,0,0.4808331883409127
146938,0,0.3719875568834695
28184,1,0.6072532507688262
238190,0,0.367350404846442
152258,0,0.3724366426680474
172751,0,0.2765751739650686
26016,1,0.5264814030889987
138260,0,0.4675180735653491
49508,1,0.54626158714629
15739,0,0.4573990451273179
117562,1,0.5106592409711181
223746,0,0.4551682199977961
195599,1,0.5519724032142619
126065,1,0.5447826738958689
234763,0,0.3647093977243112
211144,0,0.307618219472312
147146,0,0.4983370228673077
227483,0,0.3556091467394283
88574,1,0.5077328445904895
176585,0,0.4340516811602345
137862,0,0.4620143106417119
150384,0,0.4719346967456738
115370,1,0.5319009117099138
120757,0,0.4116625271048511
225400,0,0.4240562348559777
40867,0,0.287695500410569
65940,0,0.4417910126467207
22442,0,0.4629066248210543
10495,1,0.5406595357281214
34751,0,0.3827083408649642
126386,0,0.3721063964323021
129073,0,0.4542273558868885
207759,1,0.5636716232174929
71124,0,0.4444064775233362
102604,1,0.5504930173334516
101280,0,0.3436422402318818
66434,1,0.559281444822951
189571,0,0.3702541169527865
50259,0,0.3753575452226924
242708,1,0.5524584839560212
22912,0,0.3938127445187607
215579,0,0.3566881059332155
131428,0,0.4060285174725601
27889,0,0.3819482061082953
27295,1,0.5573324763348427
87712,0,0.4332203233603684
167242,1,0.536681046215544
118179,0,0.4841068643283007
188719,0,0.4769448176856119
42949,1,0.5922976293445897
8245,0,0.4558321232954821
146360,0,0.4074661276666049
111090,0,0.3788607193522617
184405,1,0.621611622370502
99657,1,0.534073982618769
161793,1,0.587077445833605
116841,0,0.3850999123007733
199546,0,0.4100443975582589
31275,0,0.4219535320818914
183902,0,0.3878564061386374
162707,0,0.3348200412604195
38603,0,0.4127271732206524
118680,1,0.5008082721138418
66106,0,0.4113705518661075
239795,0,0.4654031783236799
190077,1,0.6064010234961981
211870,0,0.4837018120023134
188271,0,0.2928570860940648
92928,1,0.5882572209622874
177286,0,0.4142289476503868
99436,0,0.4954216325517115
196973,0,0.4314155383934649
181065,0,0.2967863799104227
95372,1,0.5494915169360173
204908,1,0.5254300197122499
151845,1,0.5997400860845286
44425,0,0.3899250069991421
167309,1,0.6194116520921106
119884,0,0.459163321784456
19757,0,0.4466961248623084
63794,1,0.5142787967434085
197396,1,0.520592680560723
15589,0,0.4105898227163649
247701,1,0.5154052331583318
20252,1,0.7018216230986091
95161,0,0.3187401745782148
99515,1,0.5295896597828895
234798,0,0.4418186090351048
186451,1,0.5202548744821303
23299,0,0.3532071244759265
137411,1,0.5315021591607115
136830,1,0.5856192858424444
98172,0,0.4873716412808256
220963,1,0.5807468769530538
106622,0,0.4294363577681117
10255,1,0.555416479712377
189242,0,0.4218761118120026
74718,1,0.5553690380984171
128051,0,0.3678108085392567
29919,1,0.5380796134848655
235276,0,0.422531830073289
42120,0,0.4631069671952651
134526,0,0.343899784584813
162395,0,0.4349148713008553
144611,1,0.6748981725572805
220183,0,0.426886328137064
125953,0,0.3704153914129966
107475,1,0.5337111433024884
161334,0,0.4901532870895185
47298,1,0.5264170216738833
168102,1,0.564055602132279
37524,0,0.4513556962605168
200937,1,0.5225659491318765
110835,0,0.4598047453028909
194834,1,0.5190795821578454
46980,1,0.5936585585989603
194501,0,0.4998528008349488
239536,0,0.3422107727846285
232980,0,0.4541737294089306
132727,0,0.4052277119399712
127629,0,0.3334491644836468
6388,0,0.4913151959286487
237441,0,0.3008018442464559
208687,0,0.4502959873773505
16249,0,0.4437771023995919
179084,1,0.5925213805243695
213232,0,0.4941363541808899
196260,0,0.4522912895527932
140188,0,0.4728819539585223
73972,0,0.3383340431382613
27933,1,0.5576197322025396
26028,0,0.3694386082214635
243301,0,0.4295801686019818
126286,1,0.6227429457280309
244685,0,0.4117815722929794
112068,0,0.4868419799127079
118090,0,0.4340625859106927
20005,0,0.2862202431683586
170533,0,0.4228834630106422
167390,0,0.4396876207084207
72622,0,0.3164598693915716
140619,1,0.5778475303116265
113397,0,0.4102423313773279
134731,0,0.2693521017070455
90698,0,0.4386320268812477
245320,0,0.3784640905137131
235399,1,0.7185988583731011
58261,0,0.4767111465585119
206728,0,0.4324738633568212
89062,0,0.4929035921475004
233395,1,0.5652843211729114
147989,0,0.4780332256714049
162667,0,0.4834813937197787
57544,0,0.4895155040003068
224894,1,0.608721744885754
233309,0,0.4981408110871015
209633,0,0.3992240131330006
37131,0,0.3909768580996697
41525,0,0.4383628351475406
108486,1,0.5390905977284122
66334,0,0.3619516759265628
244907,0,0.4544359051421834
16763,0,0.3661685853015707
117954,1,0.531116303789873
210936,1,0.5550112148948801
87757,0,0.4966998880465423
106107,1,0.5466359784723233
139926,0,0.3643998071210783
176651,0,0.4960337044372658
119493,1,0.6531875137215829
154258,0,0.2183472757771185
175656,0,0.3552941841984606
165567,0,0.4441521993165517
112721,1,0.536020457289438
37446,1,0.5160388586200394
144321,0,0.4608876663459973
146170,0,0.4812260534193643
104985,1,0.5997038690823694
83020,0,0.391535687996922
173257,0,0.4714403771237939
232334,1,0.618019448120534
184360,0,0.2418527460935028
152858,0,0.4191166906284596
144542,0,0.4639801694845571
192070,0,0.4095767216036425
238036,0,0.4861831705758184
188377,1,0.5922894044891245
111691,0,0.4886399789185703
107335,1,0.5274803256557085
3735,0,0.4749318184208161
232669,0,0.3643190018142019
43718,1,0.5836307267613703
27743,1,0.6366047156977751
58848,0,0.3165594469425585
180506,0,0.4832760374450297
229224,0,0.4926630417425584
32431,0,0.4143813088231212
226582,0,0.4360869498762356
113570,0,0.3562249939113093
158053,0,0.4237451965791198
219452,1,0.6725101021453715
130121,0,0.4483395187320238
119026,0,0.4244104154216684
45199,1,0.5842018200394402
169556,0,0.4218231229852333
103765,1,0.5145815545821609
70753,1,0.5793607901533038
136209,0,0.4090422934818892
18620,0,0.4412360864559314
16106,1,0.5070787581262378
244890,0,0.3654926136406017
16267,1,0.5478455421139727
211007,0,0.383833781603181
181113,1,0.5422849491586016
195242,1,0.5913413845704021
208433,0,0.4818393184259937
60174,0,0.3417745941544593
112443,0,0.4477978349999725
137520,1,0.5198194571742235
144972,1,0.6457686711261509
99349,0,0.3959905533361237
126794,1,0.5009377145188212
176641,0,0.3823185673207446
139246,0,0.4810379754648283
50753,1,0.5497618268145742
168043,1,0.508871347202874
109222,0,0.4588280029366321
229725,0,0.3792121613197488
249672,1,0.528844056165504
64323,0,0.4667382557280088
169284,1,0.5160038702475783
154991,0,0.4204277569123799
34688,1,0.5370611646744877
26232,0,0.4087367548909374
46720,1,0.535625683596556
64479,1,0.5908919174561745
232328,1,0.6081915002870292
23931,0,0.4985845552485798
238213,0,0.4248882617270857
186128,0,0.3683074346964605
229474,0,0.3098479331330155
109176,1,0.6039174470327694
82767,0,0.4638106756530271
103874,1,0.528438056612025
124873,1,0.6478940550958735
118153,0,0.390279669292438
64720,0,0.4807088116248896
202333,0,0.3725573165096852
216659,1,0.5304351469965118
47150,0,0.3706785004096155
158720,0,0.4348714870853668
157352,1,0.5016989395992442
96630,0,0.4790057105916032
74721,0,0.4480923964862278
99314,1,0.6259827228270187
60317,0,0.3925467294958333
163744,1,0.639162274923154
136836,0,0.4499827000604975
2962,0,0.2548079005647503
129030,0,0.469692950872274
6196,0,0.4508029083007472
34920,0,0.4110248394081508
202325,1,0.5556633394923743
152340,0,0.4247396653147172
133830,1,0.5132199094343427
205673,1,0.533174589907179
149050,1,0.5945899382698131
96503,1,0.7079531166634141
57540,0,0.4949424495073057
26686,1,0.5905823862383033
245921,0,0.4286287155469247
168320,0,0.4340481309491816
98741,0,0.4028125299522288
86027,1,0.5393398108252949
153796,0,0.4252115654275304
162552,0,0.3119087363137587
72560,0,0.4676922803560657
21923,0,0.4722910969785859
116781,1,0.5844084108448429
149180,0,0.4507043229945491
29555,1,0.595669058853534
58239,0,0.3310271265574493
208606,0,0.4484986480171975
186320,0,0.407638546811852
97798,1,0.6451181728673251
177304,0,0.427362332505245
69959,1,0.6479481286328989
115559,0,0.3991767575293767
179585,0,0.4681732840130718
107578,0,0.4427826941323851
18426,0,0.3223935081862428
134049,1,0.6663610344293411
124937,1,0.5236349804339695
171379,1,0.526282068764808
126449,1,0.562591712054734
71148,0,0.4410153412112299
183747,1,0.5036934046209806
11266,0,0.3905076866063017
187916,0,0.4648214973706284
29493,0,0.4456363951143031
227623,0,0.4058678405083167
43597,0,0.401356552201669
220310,0,0.3652474127457764
198953,1,0.5803632597389546
85133,0,0.3672126762808119
202276,0,0.4999570655779749
216272,0,0.385064806165126
20164,1,0.5177759267329505
241955,1,0.6003976934504253
186629,0,0.4591335308186725
231403,0,0.369343106519558
226948,0,0.3798255117406757
127346,0,0.4073718517507884
7562,0,0.3934741107555941
223504,0,0.3901748076682662
39602,0,0.4984812727561613
154708,0,0.3602856187533773
125612,1,0.5461084441629188
70880,1,0.5665596728553856
108521,1,0.5066572912708259
58975,0,0.4454612112178708
14940,0,0.3787204714083084
220012,0,0.3906052786070901
124876,0,0.4836398739017626
54817,0,0.4663016690257853
125821,0,0.4945067646795193
35538,1,0.52670427439815
238540,0,0.4658322006975064
243700,0,0.4810233385803008
150544,1,0.5253335083773145
52190,1,0.571672305722479
50210,0,0.4708944175233293
21032,0,0.429338635797894
85372,0,0.3176714099487732
79184,0,0.3349141951752564
93507,0,0.4679786353372132
121179,1,0.5731232481701488
10293,0,0.3993262881690164
229426,0,0.3213340571029487
14668,1,0.5231406869657721
83685,0,0.4522238735121758
217131,1,0.5758902890651869
76224,0,0.2417236157230327
1914,0,0.3225751924593943
147915,0,0.4974493052405889
225986,0,0.4746201707247786
146988,0,0.4464945400060965
37337,0,0.3705819293115365
206191,0,0.3985870713130545
118489,1,0.6182383126953306
200101,1,0.6046938897073146
208548,1,0.5254908938677925
227294,0,0.4877941012432323
102450,0,0.4827297197776989
147705,1,0.5229649051868147
65533,1,0.5138951917530965
198213,0,0.3264748077995834
53009,0,0.3372711120442294
41385,1,0.5201242608280325
173528,0,0.4205506376965946
84053,1,0.5095632837229082
22055,0,0.4049572708083129
112292,0,0.4737266487448929
147403,0,0.4705044332193737
56525,1,0.5119222328551111
89967,1,0.5017171809814388
149381,0,0.3656640191341246
211049,1,0.5160789874130751
128899,0,0.4397529288868816
245529,0,0.4255813852394481
70846,0,0.4709188877850089
197447,1,0.5116214966264869
226418,0,0.4075951135373636
11725,0,0.4383429616579596
244115,0,0.2880783780900792
61961,1,0.647955152588646
86065,0,0.3797570933451639
58005,0,0.4752488200452566
226557,1,0.5767695188388221
5919,0,0.3639401710147956
2511,0,0.3518726569082254
154091,1,0.5497406175275851
238976,0,0.3820005401064744
92282,0,0.4909895870757818
7021,0,0.4290147598590982
176944,1,0.5738318151131296
216208,0,0.3966398003169194
119069,0,0.3663139026989266
211213,1,0.5198648493767875
44219,0,0.4838152723869202
102889,0,0.3794808914136768
114985,0,0.3982525631444842
168621,1,0.5183658705240798
20790,1,0.5088921128067371
241773,0,0.4409826615343653
189126,1,0.5471172872345351
155404,1,0.6034621920902588
199600,0,0.472197400703702
146685,1,0.5461519105060177
78450,1,0.5455892479325779
238459,0,0.409401529443517
206042,0,0.4940232035867733
86801,0,0.3427013844359041
201260,0,0.4505546279539568
63656,0,0.3540177725461773
163890,0,0.4501183506371557
41714,1,0.6203522732295539
165448,0,0.4883145930131474
233337,1,0.5085779183013662
92540,1,0.5199129812722304
50861,0,0.4085518119567263
103105,0,0.4486144475295749
147491,1,0.5262374865520912
188773,0,0.4618452900158097
113151,0,0.4474372309813146
139142,0,0.3857332624000186
77483,1,0.6309012627563567
235741,0,0.4770504234771736
124353,0,0.4565561074872832
109771,0,0.4833292847818772
178838,0,0.4030140607597425
219024,0,0.4876867667539677
200631,0,0.4105286392593312
119169,0,0.4299557887093967
156045,1,0.6089764006475321
94120,1,0.5175963017979242
187581,1,0.5894331312188685
154871,0,0.4440754426819649
115761,0,0.4264425265403069
132464,0,0.4223804422698616
49340,1,0.5558479132070425
85811,0,0.3956001696544311
184422,0,0.3722807473692467
161645,1,0.5042758272074861
25418,1,0.5007197695691815
237088,0,0.4437642219606327
52963,0,0.4477201974570463
133246,1,0.5945213704690377
184118,0,0.476536037683287
99957,0,0.4827535703315948
150365,1,0.5450289935229352
164711,0,0.4116066454766567
