No,year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
37233,2014,4,1,8,9,11.0,1015.0,NW,3.57,0,0
37234,2014,4,1,9,7,15.0,1015.0,NE,1.79,0,0
37235,2014,4,1,10,6,17.0,1014.0,cv,1.79,0,0
37236,2014,4,1,11,5,20.0,1014.0,cv,2.68,0,0
37237,2014,4,1,12,3,21.0,1013.0,cv,3.57,0,0
37238,2014,4,1,13,0,23.0,1011.0,SE,3.13,0,0
37239,2014,4,1,14,-4,24.0,1010.0,cv,3.13,0,0
37240,2014,4,1,15,-5,24.0,1009.0,SE,4.92,0,0
37241,2014,4,1,16,-6,24.0,1009.0,SE,10.73,0,0
37242,2014,4,1,17,-6,24.0,1008.0,SE,16.54,0,0
37243,2014,4,1,18,-5,22.0,1008.0,SE,20.56,0,0
37244,2014,4,1,19,-4,22.0,1009.0,SE,24.58,0,0
37245,2014,4,1,20,-2,19.0,1009.0,SE,28.6,0,0
37246,2014,4,1,21,0,18.0,1010.0,cv,0.89,0,0
37247,2014,4,1,22,3,15.0,1009.0,cv,1.78,0,0
37248,2014,4,1,23,3,15.0,1010.0,NE,0.89,0,0
37249,2014,4,2,0,3,15.0,1010.0,cv,0.89,0,0
37250,2014,4,2,1,4,14.0,1010.0,cv,1.78,0,0
37251,2014,4,2,2,4,13.0,1010.0,SE,0.89,0,0
37252,2014,4,2,3,4,12.0,1010.0,NE,1.79,0,0
37253,2014,4,2,4,3,10.0,1010.0,cv,0.89,0,0
37254,2014,4,2,5,4,11.0,1010.0,cv,1.78,0,0
37255,2014,4,2,6,3,9.0,1011.0,NE,1.79,0,0
37256,2014,4,2,7,5,10.0,1012.0,NE,2.68,0,0
37257,2014,4,2,8,5,15.0,1013.0,NE,4.47,0,0
37258,2014,4,2,9,4,17.0,1014.0,NE,6.26,0,0
37259,2014,4,2,10,-1,20.0,1014.0,NE,11.18,0,0
37260,2014,4,2,11,0,22.0,1015.0,NE,16.1,0,0
37261,2014,4,2,12,-2,23.0,1015.0,NE,21.02,0,0
37262,2014,4,2,13,-2,23.0,1015.0,NE,25.94,0,0
37263,2014,4,2,14,0,23.0,1014.0,SE,3.13,0,0
37264,2014,4,2,15,-3,23.0,1014.0,SE,8.94,0,0
37265,2014,4,2,16,-1,21.0,1015.0,SE,16.09,0,0
37266,2014,4,2,17,0,20.0,1016.0,SE,21.9,0,0
37267,2014,4,2,18,-1,18.0,1017.0,SE,25.92,0,0
37268,2014,4,2,19,-1,16.0,1018.0,SE,29.94,0,0
37269,2014,4,2,20,-2,15.0,1020.0,SE,31.73,0,0
37270,2014,4,2,21,0,14.0,1021.0,SE,33.52,0,0
37271,2014,4,2,22,1,14.0,1022.0,SE,36.65,0,0
37272,2014,4,2,23,-1,13.0,1022.0,SE,40.67,0,0
37273,2014,4,3,0,-1,13.0,1023.0,SE,44.69,0,0
37274,2014,4,3,1,-2,12.0,1023.0,SE,47.82,0,0
37275,2014,4,3,2,-1,11.0,1024.0,cv,0.89,0,0
37276,2014,4,3,3,-1,10.0,1024.0,NE,3.13,0,0
37277,2014,4,3,4,-2,10.0,1025.0,cv,0.89,0,0
37278,2014,4,3,5,-16,11.0,1025.0,NE,4.02,0,0
37279,2014,4,3,6,-16,7.0,1026.0,NW,1.79,0,0
37280,2014,4,3,7,-16,11.0,1026.0,NW,5.81,0,0
37281,2014,4,3,8,-16,14.0,1025.0,NW,12.96,0,0
37282,2014,4,3,9,-17,16.0,1025.0,NW,21.9,0,0
37283,2014,4,3,10,-19,18.0,1025.0,NW,33.08,0,0
37284,2014,4,3,11,-20,19.0,1024.0,NW,42.91,0,0
37285,2014,4,3,12,-24,20.0,1023.0,NW,50.96,0,0
37286,2014,4,3,13,-27,20.0,1023.0,NW,58.11,0,0
37287,2014,4,3,14,-28,19.0,1022.0,NE,5.81,0,0
37288,2014,4,3,15,-28,18.0,1022.0,NE,12.96,0,0
37289,2014,4,3,16,-29,17.0,1021.0,NE,20.11,0,0
37290,2014,4,3,17,-29,17.0,1021.0,NE,24.13,0,0
37291,2014,4,3,18,-30,16.0,1021.0,NE,28.15,0,0
37292,2014,4,3,19,-28,14.0,1021.0,SE,1.79,0,0
37293,2014,4,3,20,-21,12.0,1022.0,SE,3.58,0,0
37294,2014,4,3,21,-18,11.0,1022.0,SE,5.37,0,0
37295,2014,4,3,22,-20,11.0,1022.0,cv,0.89,0,0
37296,2014,4,3,23,-9,10.0,1022.0,SE,7.15,0,0
37297,2014,4,4,0,-8,8.0,1022.0,SE,10.28,0,0
37298,2014,4,4,1,-9,8.0,1021.0,SE,14.3,0,0
37299,2014,4,4,2,-9,7.0,1020.0,SE,17.43,0,0
37300,2014,4,4,3,-8,7.0,1019.0,SE,19.22,0,0
37301,2014,4,4,4,-6,6.0,1018.0,SE,21.01,0,0
37302,2014,4,4,5,-4,5.0,1016.0,SE,22.8,0,0
37303,2014,4,4,6,-5,4.0,1015.0,NE,1.79,0,0
37304,2014,4,4,7,-5,6.0,1015.0,NE,3.58,0,0
37305,2014,4,4,8,-6,9.0,1014.0,cv,0.89,0,0
37306,2014,4,4,9,-7,11.0,1014.0,cv,2.68,0,0
37307,2014,4,4,10,-7,13.0,1013.0,NW,1.79,0,0
37308,2014,4,4,11,-8,16.0,1012.0,SE,1.79,0,0
37309,2014,4,4,12,-6,20.0,1011.0,SE,3.58,0,0
37310,2014,4,4,13,-10,23.0,1009.0,NE,3.13,0,0
37311,2014,4,4,14,-12,25.0,1009.0,NE,7.15,0,0
37312,2014,4,4,15,-12,25.0,1008.0,NE,11.17,0,0
37313,2014,4,4,16,-17,25.0,1009.0,NW,7.15,0,0
37314,2014,4,4,17,-15,22.0,1010.0,NE,7.15,0,0
37315,2014,4,4,18,-21,20.0,1012.0,NE,14.3,0,0
37316,2014,4,4,19,-18,18.0,1014.0,NE,21.45,0,0
37317,2014,4,4,20,-19,17.0,1017.0,NE,26.37,0,0
37318,2014,4,4,21,-18,14.0,1018.0,NE,28.16,0,0
37319,2014,4,4,22,-7,12.0,1020.0,SE,4.02,0,0
37320,2014,4,4,23,-6,12.0,1021.0,SE,8.04,0,0
37321,2014,4,5,0,-7,11.0,1022.0,cv,1.79,0,0
37322,2014,4,5,1,-6,9.0,1022.0,SE,4.02,0,0
37323,2014,4,5,2,-5,8.0,1023.0,SE,5.81,0,0
37324,2014,4,5,3,-5,8.0,1023.0,cv,0.89,0,0
37325,2014,4,5,4,-5,7.0,1023.0,cv,1.78,0,0
37326,2014,4,5,5,-5,4.0,1024.0,cv,2.67,0,0
37327,2014,4,5,6,-6,5.0,1024.0,cv,3.56,0,0
37328,2014,4,5,7,-5,8.0,1025.0,cv,4.45,0,0
37329,2014,4,5,8,-9,13.0,1025.0,NW,1.79,0,0
37330,2014,4,5,9,-16,14.0,1025.0,NW,6.71,0,0
37331,2014,4,5,10,-18,15.0,1025.0,NW,11.63,0,0
37332,2014,4,5,11,-18,16.0,1024.0,NW,16.55,0,0
37333,2014,4,5,12,-18,16.0,1023.0,NW,21.47,0,0
37334,2014,4,5,13,-17,18.0,1022.0,cv,1.79,0,0
37335,2014,4,5,14,-18,18.0,1021.0,NE,3.13,0,0
37336,2014,4,5,15,-16,19.0,1020.0,cv,3.13,0,0
37337,2014,4,5,16,-18,19.0,1019.0,SE,3.13,0,0
37338,2014,4,5,17,-16,19.0,1018.0,SE,7.15,0,0
37339,2014,4,5,18,-16,18.0,1018.0,SE,10.28,0,0
37340,2014,4,5,19,-12,17.0,1019.0,SE,15.2,0,0
37341,2014,4,5,20,-9,16.0,1020.0,SE,20.12,0,0
37342,2014,4,5,21,-8,15.0,1020.0,SE,24.14,0,0
37343,2014,4,5,22,-7,15.0,1020.0,SE,27.27,0,0
37344,2014,4,5,23,-5,11.0,1021.0,cv,0.45,0,0
37345,2014,4,6,0,-4,9.0,1021.0,cv,0.9,0,0
37346,2014,4,6,1,-2,8.0,1021.0,SE,0.89,0,0
37347,2014,4,6,2,-5,5.0,1020.0,NW,1.79,0,0
37348,2014,4,6,3,-2,5.0,1020.0,cv,0.89,0,0
37349,2014,4,6,4,-3,3.0,1020.0,NW,1.79,0,0
37350,2014,4,6,5,-2,4.0,1020.0,cv,0.89,0,0
37351,2014,4,6,6,-3,3.0,1021.0,SE,0.89,0,0
37352,2014,4,6,7,-1,7.0,1021.0,NE,0.89,0,0
37353,2014,4,6,8,-7,11.0,1021.0,cv,0.89,0,0
37354,2014,4,6,9,-10,15.0,1021.0,NW,1.79,0,0
37355,2014,4,6,10,-13,18.0,1020.0,cv,0.89,0,0
37356,2014,4,6,11,-14,21.0,1019.0,cv,4.02,0,0
37357,2014,4,6,12,-18,23.0,1018.0,SE,4.02,0,0
37358,2014,4,6,13,-16,24.0,1017.0,SE,9.83,0,0
37359,2014,4,6,14,-15,25.0,1015.0,SE,15.64,0,0
37360,2014,4,6,15,-15,25.0,1014.0,SE,21.45,0,0
37361,2014,4,6,16,-15,25.0,1013.0,SE,27.26,0,0
37362,2014,4,6,17,-12,24.0,1013.0,SE,34.41,0,0
37363,2014,4,6,18,-11,22.0,1013.0,SE,40.22,0,0
37364,2014,4,6,19,-8,21.0,1013.0,SE,44.24,0,0
37365,2014,4,6,20,-10,20.0,1014.0,SE,49.16,0,0
37366,2014,4,6,21,-7,20.0,1014.0,SE,54.97,0,0
37367,2014,4,6,22,-5,19.0,1014.0,SE,60.78,0,0
37368,2014,4,6,23,-5,18.0,1014.0,SE,64.8,0,0
37369,2014,4,7,0,-3,14.0,1014.0,cv,0.89,0,0
37370,2014,4,7,1,-2,12.0,1014.0,SE,0.89,0,0
37371,2014,4,7,2,-2,11.0,1014.0,SE,2.68,0,0
37372,2014,4,7,3,-2,11.0,1013.0,cv,0.89,0,0
37373,2014,4,7,4,-2,8.0,1014.0,NE,0.89,0,0
37374,2014,4,7,5,0,8.0,1014.0,NE,1.78,0,0
37375,2014,4,7,6,0,8.0,1014.0,NE,2.67,0,0
37376,2014,4,7,7,1,10.0,1014.0,SE,1.79,0,0
37377,2014,4,7,8,1,13.0,1014.0,cv,0.89,0,0
37378,2014,4,7,9,1,16.0,1015.0,cv,1.78,0,0
37379,2014,4,7,10,0,18.0,1015.0,cv,2.67,0,0
37380,2014,4,7,11,-1,20.0,1014.0,cv,3.56,0,0
37381,2014,4,7,12,-1,21.0,1013.0,SE,1.79,0,0
37382,2014,4,7,13,-3,23.0,1013.0,cv,0.89,0,0
37383,2014,4,7,14,-3,24.0,1012.0,cv,4.02,0,0
37384,2014,4,7,15,-5,25.0,1011.0,SE,3.13,0,0
37385,2014,4,7,16,-5,25.0,1011.0,SE,7.15,0,0
37386,2014,4,7,17,-4,24.0,1011.0,SE,11.17,0,0
37387,2014,4,7,18,-4,22.0,1011.0,SE,14.3,0,0
37388,2014,4,7,19,-2,19.0,1011.0,SE,16.09,0,0
37389,2014,4,7,20,1,17.0,1012.0,SE,17.88,0,0
37390,2014,4,7,21,1,16.0,1013.0,cv,0.89,0,0
37391,2014,4,7,22,2,14.0,1013.0,NE,0.89,0,0
37392,2014,4,7,23,2,16.0,1014.0,SE,3.13,0,0
37393,2014,4,8,0,3,14.0,1014.0,SE,6.26,0,0
37394,2014,4,8,1,4,13.0,1014.0,SE,8.05,0,0
37395,2014,4,8,2,4,12.0,1015.0,SE,8.94,0,0
37396,2014,4,8,3,3,10.0,1015.0,NE,0.89,0,0
37397,2014,4,8,4,4,10.0,1015.0,cv,0.45,0,0
37398,2014,4,8,5,4,8.0,1015.0,NE,0.89,0,0
37399,2014,4,8,6,4,8.0,1015.0,SE,0.89,0,0
37400,2014,4,8,7,4,9.0,1016.0,NE,0.89,0,0
37401,2014,4,8,8,4,13.0,1016.0,cv,0.89,0,0
37402,2014,4,8,9,4,16.0,1016.0,cv,1.78,0,0
37403,2014,4,8,10,3,18.0,1016.0,cv,2.67,0,0
37404,2014,4,8,11,4,20.0,1015.0,SE,1.79,0,0
37405,2014,4,8,12,4,22.0,1014.0,cv,3.13,0,0
37406,2014,4,8,13,3,23.0,1013.0,SE,3.13,0,0
37407,2014,4,8,14,0,25.0,1012.0,SE,7.15,0,0
37408,2014,4,8,15,-2,25.0,1011.0,SE,11.17,0,0
37409,2014,4,8,16,-1,25.0,1010.0,SE,16.09,0,0
37410,2014,4,8,17,0,25.0,1010.0,SE,21.01,0,0
37411,2014,4,8,18,-1,23.0,1010.0,SE,25.03,0,0
37412,2014,4,8,19,2,21.0,1010.0,SE,28.16,0,0
37413,2014,4,8,20,3,21.0,1011.0,SE,29.95,0,0
37414,2014,4,8,21,3,20.0,1011.0,SE,31.74,0,0
37415,2014,4,8,22,3,19.0,1011.0,SE,34.87,0,0
37416,2014,4,8,23,4,18.0,1011.0,SE,38.0,0,0
37417,2014,4,9,0,4,18.0,1010.0,SE,42.02,0,0
37418,2014,4,9,1,5,17.0,1010.0,SE,45.15,0,0
37419,2014,4,9,2,6,16.0,1010.0,SE,48.28,0,0
37420,2014,4,9,3,7,16.0,1009.0,SE,50.07,0,0
37421,2014,4,9,4,7,15.0,1009.0,SE,51.86,0,0
37422,2014,4,9,5,7,14.0,1009.0,SE,53.65,0,0
37423,2014,4,9,6,7,13.0,1010.0,cv,0.89,0,0
37424,2014,4,9,7,8,14.0,1010.0,cv,1.78,0,0
37425,2014,4,9,8,9,16.0,1010.0,cv,2.67,0,0
37426,2014,4,9,9,8,19.0,1010.0,NE,1.79,0,0
37427,2014,4,9,10,7,22.0,1009.0,SE,3.13,0,0
37428,2014,4,9,11,2,26.0,1009.0,SE,7.15,0,0
37429,2014,4,9,12,-7,28.0,1008.0,NW,4.92,0,0
37430,2014,4,9,13,-9,30.0,1008.0,NW,12.07,0,0
37431,2014,4,9,14,-6,30.0,1008.0,NE,4.92,0,0
37432,2014,4,9,15,-7,29.0,1008.0,NE,12.07,0,0
37433,2014,4,9,16,-8,28.0,1009.0,NE,19.22,0,0
37434,2014,4,9,17,-8,27.0,1010.0,NE,26.37,0,0
37435,2014,4,9,18,-8,26.0,1011.0,NE,30.39,0,0
37436,2014,4,9,19,-1,24.0,1013.0,SE,7.15,0,0
37437,2014,4,9,20,-3,22.0,1015.0,SE,12.96,0,0
37438,2014,4,9,21,-6,21.0,1016.0,SE,17.88,0,0
37439,2014,4,9,22,-4,19.0,1018.0,SE,19.67,0,0
37440,2014,4,9,23,-5,19.0,1019.0,SE,24.59,0,0
37441,2014,4,10,0,1,16.0,1020.0,SE,27.72,0,0
37442,2014,4,10,1,1,15.0,1021.0,SE,30.85,0,0
37443,2014,4,10,2,1,14.0,1021.0,SE,32.64,0,0
37444,2014,4,10,3,1,14.0,1021.0,cv,0.89,0,0
37445,2014,4,10,4,1,14.0,1022.0,SE,1.79,0,0
37446,2014,4,10,5,2,13.0,1021.0,SE,2.68,0,0
37447,2014,4,10,6,1,14.0,1022.0,SE,6.7,0,0
37448,2014,4,10,7,0,14.0,1023.0,SE,10.72,0,0
37449,2014,4,10,8,0,15.0,1023.0,SE,12.51,0,0
37450,2014,4,10,9,-2,16.0,1024.0,SE,15.64,0,0
37451,2014,4,10,10,-3,17.0,1024.0,SE,18.77,0,0
37452,2014,4,10,11,-3,17.0,1024.0,SE,20.56,0,0
37453,2014,4,10,12,-4,17.0,1023.0,SE,22.35,0,0
37454,2014,4,10,13,-4,18.0,1023.0,SE,25.48,0,0
37455,2014,4,10,14,-5,18.0,1022.0,cv,3.13,0,0
37456,2014,4,10,15,-7,18.0,1021.0,SE,3.13,0,0
37457,2014,4,10,16,-9,18.0,1020.0,SE,6.26,0,0
37458,2014,4,10,17,-8,17.0,1020.0,SE,9.39,0,0
37459,2014,4,10,18,-7,17.0,1020.0,SE,12.52,0,0
37460,2014,4,10,19,-6,15.0,1020.0,SE,13.41,0,0
37461,2014,4,10,20,-1,14.0,1020.0,cv,0.89,0,0
37462,2014,4,10,21,-2,15.0,1021.0,cv,1.78,0,0
37463,2014,4,10,22,0,14.0,1021.0,cv,2.67,0,0
37464,2014,4,10,23,-3,15.0,1021.0,SE,1.79,0,1
37465,2014,4,11,0,-1,14.0,1021.0,SE,3.58,0,2
37466,2014,4,11,1,-2,14.0,1020.0,SE,5.37,0,3
37467,2014,4,11,2,-3,14.0,1020.0,SE,8.5,0,0
37468,2014,4,11,3,-2,13.0,1021.0,SE,10.29,0,0
37469,2014,4,11,4,-1,13.0,1020.0,SE,12.08,0,0
37470,2014,4,11,5,-3,13.0,1020.0,SE,15.21,0,0
37471,2014,4,11,6,-4,13.0,1020.0,SE,18.34,0,0
37472,2014,4,11,7,-4,13.0,1020.0,cv,0.89,0,0
37473,2014,4,11,8,-1,13.0,1021.0,NE,1.79,0,0
37474,2014,4,11,9,-1,13.0,1021.0,NE,3.58,0,0
37475,2014,4,11,10,-1,14.0,1021.0,cv,0.89,0,0
37476,2014,4,11,11,-2,14.0,1021.0,cv,1.78,0,0
37477,2014,4,11,12,-4,16.0,1020.0,SE,1.79,0,0
37478,2014,4,11,13,-5,17.0,1019.0,NW,1.79,0,0
37479,2014,4,11,14,-5,17.0,1018.0,cv,1.79,0,0
37480,2014,4,11,15,-6,18.0,1017.0,SE,3.13,0,0
37481,2014,4,11,16,-6,17.0,1017.0,SE,4.92,0,0
37482,2014,4,11,17,-6,17.0,1016.0,SE,8.05,0,0
37483,2014,4,11,18,-6,16.0,1016.0,SE,9.84,0,0
37484,2014,4,11,19,-5,15.0,1016.0,SE,11.63,0,0
37485,2014,4,11,20,-4,14.0,1017.0,SE,13.42,0,0
37486,2014,4,11,21,-3,13.0,1017.0,SE,15.21,0,0
37487,2014,4,11,22,-3,13.0,1018.0,SE,17.0,0,0
37488,2014,4,11,23,-2,13.0,1018.0,SE,18.79,0,0
37489,2014,4,12,0,-2,12.0,1017.0,SE,20.58,0,0
37490,2014,4,12,1,-1,10.0,1017.0,cv,0.89,0,0
37491,2014,4,12,2,0,8.0,1017.0,cv,1.78,0,0
37492,2014,4,12,3,-1,8.0,1017.0,NE,0.89,0,0
37493,2014,4,12,4,-1,7.0,1016.0,NE,1.78,0,0
37494,2014,4,12,5,1,7.0,1016.0,cv,0.45,0,0
37495,2014,4,12,6,0,6.0,1017.0,NW,0.89,0,0
37496,2014,4,12,7,2,9.0,1017.0,NE,0.89,0,0
37497,2014,4,12,8,-1,12.0,1017.0,NE,2.68,0,0
37498,2014,4,12,9,-2,15.0,1017.0,NW,1.79,0,0
37499,2014,4,12,10,-3,17.0,1018.0,cv,0.89,0,0
37500,2014,4,12,11,-4,19.0,1017.0,cv,2.68,0,0
37501,2014,4,12,12,-4,20.0,1016.0,SE,3.13,0,0
37502,2014,4,12,13,-7,21.0,1015.0,SE,7.15,0,0
37503,2014,4,12,14,-6,21.0,1015.0,SE,11.17,0,0
37504,2014,4,12,15,-6,21.0,1014.0,SE,14.3,0,0
37505,2014,4,12,16,-5,21.0,1013.0,SE,18.32,0,0
37506,2014,4,12,17,-5,21.0,1014.0,SE,22.34,0,0
37507,2014,4,12,18,-4,20.0,1014.0,cv,0.89,0,0
37508,2014,4,12,19,-2,18.0,1014.0,SE,3.13,0,0
37509,2014,4,12,20,-2,17.0,1015.0,SE,6.26,0,0
37510,2014,4,12,21,-2,16.0,1016.0,SE,9.39,0,0
37511,2014,4,12,22,-2,15.0,1016.0,SE,12.52,0,0
37512,2014,4,12,23,0,13.0,1017.0,SE,14.31,0,0
37513,2014,4,13,0,1,12.0,1017.0,SE,16.1,0,0
37514,2014,4,13,1,1,12.0,1017.0,SE,17.89,0,0
37515,2014,4,13,2,2,11.0,1017.0,cv,0.89,0,0
37516,2014,4,13,3,2,10.0,1017.0,cv,1.78,0,0
37517,2014,4,13,4,2,9.0,1017.0,NE,1.79,0,0
37518,2014,4,13,5,1,8.0,1017.0,NE,2.68,0,0
37519,2014,4,13,6,2,8.0,1017.0,SE,0.89,0,0
37520,2014,4,13,7,4,9.0,1018.0,NE,0.89,0,0
37521,2014,4,13,8,5,12.0,1019.0,SE,1.79,0,0
37522,2014,4,13,9,5,15.0,1019.0,cv,0.89,0,0
37523,2014,4,13,10,5,17.0,1019.0,cv,1.78,0,0
37524,2014,4,13,11,4,19.0,1019.0,SE,1.79,0,0
37525,2014,4,13,12,3,21.0,1018.0,SE,5.81,0,0
37526,2014,4,13,13,2,22.0,1017.0,SE,9.83,0,0
37527,2014,4,13,14,2,23.0,1016.0,SE,13.85,0,0
37528,2014,4,13,15,2,24.0,1015.0,SE,17.87,0,0
37529,2014,4,13,16,2,24.0,1015.0,SE,21.89,0,0
37530,2014,4,13,17,3,23.0,1014.0,SE,25.91,0,0
37531,2014,4,13,18,4,22.0,1015.0,SE,29.04,0,0
37532,2014,4,13,19,4,20.0,1015.0,SE,30.83,0,0
37533,2014,4,13,20,5,19.0,1016.0,SE,33.96,0,0
37534,2014,4,13,21,5,18.0,1017.0,SE,37.98,0,0
37535,2014,4,13,22,7,16.0,1017.0,SE,39.77,0,0
37536,2014,4,13,23,7,16.0,1017.0,SE,41.56,0,0
37537,2014,4,14,0,8,15.0,1017.0,SE,43.35,0,0
37538,2014,4,14,1,7,14.0,1017.0,SE,45.14,0,0
37539,2014,4,14,2,7,13.0,1017.0,cv,0.89,0,0
37540,2014,4,14,3,7,13.0,1017.0,SE,1.79,0,0
37541,2014,4,14,4,7,11.0,1017.0,NE,0.89,0,0
37542,2014,4,14,5,7,11.0,1017.0,NE,1.78,0,0
37543,2014,4,14,6,6,10.0,1018.0,SE,0.89,0,0
37544,2014,4,14,7,7,12.0,1018.0,cv,0.89,0,0
37545,2014,4,14,8,7,14.0,1018.0,SE,1.79,0,0
37546,2014,4,14,9,8,16.0,1018.0,cv,0.89,0,0
37547,2014,4,14,10,8,18.0,1018.0,cv,1.78,0,0
37548,2014,4,14,11,9,20.0,1018.0,SE,1.79,0,0
37549,2014,4,14,12,9,22.0,1017.0,SE,3.58,0,0
37550,2014,4,14,13,8,24.0,1016.0,SE,7.6,0,0
37551,2014,4,14,14,8,25.0,1015.0,cv,3.13,0,0
37552,2014,4,14,15,8,25.0,1014.0,SE,4.02,0,0
37553,2014,4,14,16,9,26.0,1013.0,SE,7.15,0,0
37554,2014,4,14,17,9,25.0,1013.0,SE,10.28,0,0
37555,2014,4,14,18,10,24.0,1013.0,SE,14.3,0,0
37556,2014,4,14,19,10,24.0,1013.0,SE,17.43,0,0
37557,2014,4,14,20,10,22.0,1014.0,SE,19.22,0,0
37558,2014,4,14,21,11,20.0,1014.0,SE,21.01,0,0
37559,2014,4,14,22,10,19.0,1015.0,SE,24.14,0,0
37560,2014,4,14,23,7,20.0,1015.0,SE,27.27,0,0
37561,2014,4,15,0,8,17.0,1016.0,cv,0.89,0,0
37562,2014,4,15,1,8,16.0,1016.0,SE,3.13,0,0
37563,2014,4,15,2,7,18.0,1016.0,SE,4.92,0,0
37564,2014,4,15,3,7,16.0,1016.0,SE,8.05,0,0
37565,2014,4,15,4,8,15.0,1017.0,SE,9.84,0,0
37566,2014,4,15,5,8,17.0,1017.0,SE,12.97,0,0
37567,2014,4,15,6,8,15.0,1018.0,SE,14.76,0,0
37568,2014,4,15,7,9,15.0,1019.0,cv,0.89,0,0
37569,2014,4,15,8,9,18.0,1020.0,SE,1.79,0,0
37570,2014,4,15,9,9,20.0,1021.0,SE,5.81,0,0
37571,2014,4,15,10,7,21.0,1021.0,SE,9.83,0,0
37572,2014,4,15,11,9,23.0,1021.0,SE,14.75,0,0
37573,2014,4,15,12,10,22.0,1020.0,SE,21.9,0,0
37574,2014,4,15,13,1,21.0,1020.0,SE,27.71,0,0
37575,2014,4,15,14,-2,20.0,1019.0,SE,33.52,0,0
37576,2014,4,15,15,-4,20.0,1019.0,SE,39.33,0,0
37577,2014,4,15,16,-3,21.0,1018.0,SE,44.25,0,0
37578,2014,4,15,17,-2,20.0,1018.0,SE,48.27,0,0
37579,2014,4,15,18,-3,18.0,1018.0,SE,51.4,0,0
37580,2014,4,15,19,-5,18.0,1018.0,SE,54.53,0,0
37581,2014,4,15,20,-6,17.0,1019.0,SE,58.55,0,0
37582,2014,4,15,21,-5,16.0,1019.0,SE,61.68,0,0
37583,2014,4,15,22,-5,16.0,1019.0,SE,64.81,0,0
37584,2014,4,15,23,-2,15.0,1019.0,cv,0.89,0,0
37585,2014,4,16,0,-1,14.0,1018.0,SE,0.89,0,0
37586,2014,4,16,1,0,14.0,1018.0,NE,0.89,0,0
37587,2014,4,16,2,0,13.0,1017.0,cv,0.89,0,0
37588,2014,4,16,3,-2,14.0,1017.0,cv,1.78,0,0
37589,2014,4,16,4,-1,13.0,1016.0,cv,2.23,0,0
37590,2014,4,16,5,2,13.0,1016.0,SE,0.89,0,0
37591,2014,4,16,6,1,12.0,1015.0,cv,0.89,0,0
37592,2014,4,16,7,2,13.0,1016.0,cv,1.78,0,0
37593,2014,4,16,8,2,15.0,1016.0,SE,0.89,0,0
37594,2014,4,16,9,0,16.0,1016.0,SE,1.78,0,0
37595,2014,4,16,10,-6,18.0,1016.0,cv,0.89,0,0
37596,2014,4,16,11,-9,18.0,1015.0,SE,1.79,0,0
37597,2014,4,16,12,-6,19.0,1014.0,cv,0.89,0,0
37598,2014,4,16,13,-8,21.0,1014.0,cv,1.78,0,0
37599,2014,4,16,14,-7,21.0,1013.0,cv,3.57,0,0
37600,2014,4,16,15,-7,21.0,1012.0,cv,4.46,0,0
37601,2014,4,16,16,-9,20.0,1011.0,SE,1.79,0,0
37602,2014,4,16,17,-5,20.0,1011.0,SE,3.58,0,0
37603,2014,4,16,18,-7,20.0,1011.0,SE,5.37,0,0
37604,2014,4,16,19,-6,19.0,1010.0,SE,6.26,0,0
37605,2014,4,16,20,-6,18.0,1011.0,SE,7.15,0,0
37606,2014,4,16,21,-4,16.0,1011.0,SE,8.94,0,0
37607,2014,4,16,22,-2,15.0,1011.0,cv,0.89,0,0
37608,2014,4,16,23,-2,16.0,1011.0,cv,1.78,0,0
37609,2014,4,17,0,-2,15.0,1011.0,SE,0.89,0,0
37610,2014,4,17,1,1,15.0,1010.0,SE,2.68,0,0
37611,2014,4,17,2,-1,15.0,1010.0,SE,4.47,0,0
37612,2014,4,17,3,0,15.0,1010.0,SE,6.26,0,0
37613,2014,4,17,4,0,14.0,1010.0,SE,8.05,0,1
37614,2014,4,17,5,4,12.0,1011.0,cv,0.89,0,2
37615,2014,4,17,6,6,11.0,1011.0,cv,1.78,0,3
37616,2014,4,17,7,7,11.0,1012.0,NE,1.79,0,4
37617,2014,4,17,8,7,11.0,1013.0,cv,0.89,0,5
37618,2014,4,17,9,7,12.0,1013.0,NE,3.13,0,6
37619,2014,4,17,10,8,12.0,1014.0,NW,3.13,0,7
37620,2014,4,17,11,8,12.0,1014.0,NW,6.26,0,0
37621,2014,4,17,12,8,13.0,1014.0,NW,9.39,0,0
37622,2014,4,17,13,8,15.0,1013.0,NE,3.13,0,0
37623,2014,4,17,14,7,17.0,1012.0,cv,1.79,0,0
37624,2014,4,17,15,9,17.0,1012.0,NW,1.79,0,0
37625,2014,4,17,16,9,17.0,1012.0,SE,3.13,0,0
37626,2014,4,17,17,9,17.0,1012.0,SE,4.92,0,0
37627,2014,4,17,18,10,16.0,1013.0,SE,6.71,0,0
37628,2014,4,17,19,10,16.0,1013.0,SE,8.5,0,0
37629,2014,4,17,20,10,16.0,1014.0,SE,10.29,0,0
37630,2014,4,17,21,10,16.0,1015.0,SE,12.08,0,0
37631,2014,4,17,22,10,15.0,1016.0,SE,15.21,0,0
37632,2014,4,17,23,10,15.0,1017.0,SE,17.0,0,0
37633,2014,4,18,0,10,14.0,1017.0,SE,18.79,0,0
37634,2014,4,18,1,11,14.0,1017.0,SE,20.58,0,0
37635,2014,4,18,2,11,13.0,1017.0,SE,21.47,0,0
