id,prediction,probability
27679,0,0.00038667057586946717
27680,0,0.01639593109802653
27681,1,0.9727630675721392
27682,1,0.8533437145478456
27683,0,0.0887098304316752
27684,0,0.06686479361792759
27685,0,0.07807568346366849
27686,0,0.0005605171732546481
27687,0,0.24438681044629626
27688,0,0.0015304029244129311
27689,0,0.016610676609439146
27690,0,0.00038903080331850195
27691,0,0.02954772738704566
27692,1,0.9976996453955355
27693,0,0.1592632416563248
27694,0,0.21385077733083252
27695,1,0.9976954127142484
27696,0,0.00027347174008644635
27697,0,0.003385197034974006
27698,0,0.47842633212108143
27699,0,0.02063935777226114
27700,1,0.9398600500202492
27701,1,0.766675614394224
27702,1,0.7419129242922049
27703,0,0.009206097785655698
27704,0,0.10445075958462845
27705,0,0.016889091603796993
27706,0,0.021616861813791573
27707,0,0.13562535165050124
27708,0,0.00038825374509217353
27709,0,0.0004002713577538654
27710,1,0.8287121505472632
27711,1,0.8882298184175627
27712,0,0.026446979110385623
27713,0,0.3350043628924325
27714,0,0.00023286780654291136
27715,0,0.047152124395176916
27716,1,0.8768636237669095
27717,0,0.2942841378628711
27718,0,0.0639784808011394
27719,0,0.029314877542429698
27720,0,0.19318812186897266
27721,0,0.03824459891595146
27722,0,0.005301887159163638
27723,0,0.11771481330696403
27724,0,0.05025299588174537
27725,0,0.2687917157836814
27726,0,0.07279805175583628
27727,1,0.516213089076255
27728,0,0.2562079218167188
27729,0,0.007216937854099101
27730,1,0.7879940245998002
27731,0,0.02678549277953655
27732,1,0.9412882958836184
27733,0,0.05753370141124152
27734,0,0.0113088994225141
27735,0,0.10171880840549724
27736,0,0.00815037625744823
27737,1,0.9964044271989299
27738,0,0.17491243050147834
27739,0,0.43961622642213266
27740,0,0.011495829653988592
27741,1,0.8473860698947362
27742,1,0.7494121818713405
27743,0,0.030156820718003928
27744,0,0.03363041444146365
27745,1,0.6245698021690868
27746,0,0.01268252918362241
27747,1,0.6406169313588873
27748,0,0.33207805636689414
27749,1,0.9394644886798819
27750,1,0.9978725432829966
27751,0,0.01495609780068616
27752,1,0.9748142815094377
27753,0,0.03099296569471486
27754,0,0.00656381254671594
27755,0,0.21662381718515683
27756,0,0.10374185838529729
27757,0,0.02025249210023279
27758,0,0.17776650882229067
27759,0,0.0482713978965607
27760,0,0.01247367317262322
27761,1,0.7893398567153387
27762,1,0.9140132838932695
27763,0,0.14213221109312524
27764,1,0.7131657666170048
27765,1,0.998195710666654
27766,0,0.07336396412468799
27767,0,0.07122087293571039
27768,1,0.8170608595709227
27769,1,0.691745983838206
27770,0,0.4496326221956762
27771,0,0.03964558507339128
27772,0,0.38223558218342674
27773,1,0.8644087463978968
27774,0,0.12057511304970822
27775,0,0.002174096335740945
27776,1,0.8294807138142415
27777,0,0.14767927955167712
27778,0,0.08186046204083071
27779,0,0.009373314582276466
27780,1,0.9949696984884876
27781,0,0.03786287139118377
27782,1,0.9987445662168194
27783,0,0.01860840160182545
27784,1,0.6333914638867649
27785,0,0.06219983370047657
27786,0,0.45997109290954835
27787,0,0.15096026006730892
27788,0,0.06767331340739825
27789,0,0.009586381368546204
27790,0,0.0006279475115742425
27791,0,0.006442144060205795
27792,0,0.06079020903917435
27793,1,0.6462101952742957
27794,0,0.2158895902744285
27795,0,0.00021185515834606434
27796,0,0.1701524614780447
27797,0,0.12321702974690218
27798,0,0.054848618121529524
27799,0,0.4824219461297974
27800,0,0.008958179106676374
27801,0,0.3282895096469845
27802,1,0.6976252733554706
27803,1,0.6180981755239846
27804,0,0.1702405637828257
27805,0,0.00021406933656951767
27806,0,0.0016280102061900466
27807,0,0.010038398811048795
27808,0,0.034408728352838175
27809,1,0.9862353487028779
27810,0,0.34854743241512864
27811,1,0.6085371391667938
27812,0,0.14363717238792967
27813,0,0.08846449372121261
27814,1,0.6190297148602648
27815,0,0.0014352137379843284
27816,1,0.8467024312393924
27817,0,0.012055542264655154
27818,0,0.0007894075535413984
27819,1,0.8244502581479439
27820,0,0.06717462537049307
27821,0,0.04071246164685473
27822,0,0.4946462002873748
27823,1,0.6345898428954126
27824,0,0.03171463579940072
27825,0,0.014927578169291541
27826,0,0.0661887419994325
27827,0,0.037706650533441397
27828,1,0.8269549969122856
27829,0,0.35269813995708504
27830,1,0.941951084982802
27831,0,0.027092129531774603
27832,0,0.0022137677089745676
27833,1,0.6708155128232266
27834,0,0.01421786603429324
27835,0,0.4757942288788541
27836,0,0.03172628572954129
27837,0,0.08909465118481388
27838,1,0.6285491212020216
27839,1,0.9993130610786366
27840,1,0.6640981730760025
27841,0,0.00898800857786021
27842,0,0.3406709239128898
27843,1,0.6350895389354141
27844,1,0.9940206710079893
27845,0,0.4394402998006975
27846,0,0.0003017064238575824
27847,1,0.6693340031519848
27848,1,0.9982306300868166
27849,0,0.0006782661290870433
27850,1,0.537963073140475
27851,0,0.35793602515820594
27852,1,0.838255422262622
27853,0,0.02421664936733975
27854,0,0.4672680040939135
27855,0,0.008088584469088726
27856,0,0.4330709763253991
27857,0,0.02668792610300515
27858,0,0.4954167355499109
27859,0,0.036010974430932985
27860,0,0.23302602682070503
27861,1,0.9476222447962698
27862,1,0.9940716595995026
27863,1,0.6349639992270703
27864,0,0.024337321015550476
27865,0,0.004387278863851586
27866,0,0.004691864058888583
27867,0,0.002173372790519489
27868,0,0.0031679355147639183
27869,0,0.3951454167728149
27870,1,0.9509678675378876
27871,0,0.00021098270529635528
27872,1,0.9961703479773552
27873,0,0.0002806163876379296
27874,1,0.5793883743249485
27875,0,0.06124916354781285
27876,1,0.8867168327680267
27877,0,0.010605617846400484
27878,1,0.9949643574613847
27879,0,0.002425992648193537
27880,0,0.28994246752332864
27881,1,0.8658953817776464
27882,0,0.01705804944739505
27883,0,0.3077742021176094
27884,1,0.6522783409063657
27885,1,0.8029920344241577
27886,0,0.011640796008093684
27887,1,0.8055616105549003
27888,1,0.9306587334316898
27889,0,0.09051091433178508
27890,1,0.7317295550739771
27891,1,0.9974704333437077
27892,0,0.2781194206159589
27893,0,0.02858572868552671
27894,0,0.08280729399246493
27895,0,0.12970418211005896
27896,0,0.05843340076704862
27897,0,0.46167665574387173
27898,0,0.061604118181117225
27899,0,0.025473300513903382
27900,0,0.004965478658964424
27901,0,0.032800011942670314
27902,1,0.8925534309840033
27903,0,0.0019655258888031965
27904,0,0.11553626025746601
27905,0,0.16773904316876137
27906,0,0.3357566484385144
27907,0,0.41509123561034683
27908,1,0.7330590880013333
27909,1,0.5291104753904764
27910,1,0.9872726570571051
27911,0,0.03342443249126246
27912,0,0.14660802903392242
27913,1,0.9982634619628195
27914,0,0.028474697899467605
27915,0,0.3827528140782815
27916,0,0.05695190060146292
27917,0,0.15677749229423163
27918,0,4.1764102563670774e-05
27919,1,0.8628355177696163
27920,1,0.6068070924154375
27921,1,0.7857756787599534
27922,1,0.8975404479098907
27923,0,0.0128586611019912
27924,0,0.03445144119907489
27925,1,0.7757790857972173
27926,1,0.6417645917724872
27927,0,0.0052803534973477366
27928,0,0.000501829990854986
27929,1,0.8628775169823825
27930,0,0.042973368964546066
27931,0,0.41728573453970325
27932,0,0.017656627669946814
27933,0,0.011462480620565972
27934,0,0.10485468807411231
27935,1,0.9048373894926272
27936,1,0.9861274506213693
27937,0,0.09018390441523555
27938,0,0.00439963712755382
27939,0,0.04558487626236342
27940,0,0.0007143553004665923
27941,1,0.8176369897775164
27942,0,0.0008618925779275312
27943,0,0.0010516860978088572
27944,1,0.892714966438697
27945,0,0.08124290383990575
27946,0,0.009645519434774246
27947,0,0.40275869186738894
27948,0,0.03350333895272017
27949,0,0.0008700811756522068
27950,1,0.8012490491302144
27951,0,0.04514387618637701
27952,0,0.013078980807070598
27953,0,0.24489991789310628
27954,0,0.01878584375587644
27955,0,0.001048425940315894
27956,0,0.13813877943049468
27957,0,0.3480237809457469
27958,0,0.017981871419384957
27959,0,0.013971214223230988
27960,1,0.8532925994602418
27961,1,0.9506468651735565
27962,0,0.0011701473030847624
27963,0,0.22867376301471037
27964,0,0.0004371247626232684
27965,0,0.026769822707262678
27966,0,0.03449238038108571
27967,0,0.14901433219297022
27968,1,0.668861839892178
27969,1,0.9378953446270564
27970,1,0.9668875423745722
27971,1,0.9334928869323562
27972,1,0.7858908297648305
27973,0,0.001867778272215027
27974,0,0.3922463713121649
27975,1,0.9249060067983368
27976,0,0.047639878103027486
27977,0,0.0007847730546934594
27978,0,0.21055359527655104
27979,1,0.6212800006751277
27980,0,0.007358056859926543
27981,1,0.8755947243527048
27982,1,0.727296536552087
27983,0,0.38229608641493407
27984,0,0.001985109008920905
27985,1,0.9885045097632704
27986,0,0.006569567296742965
27987,0,0.00867863043342065
27988,1,0.7897915957225755
27989,1,0.8500746682697294
27990,0,0.005765197002187617
27991,0,0.10403355458365021
27992,0,0.044090820706107044
27993,0,0.11095515397516474
27994,1,0.565492756597992
27995,1,0.8675326373382654
27996,0,0.00039415475799007833
27997,1,0.995917945044592
27998,0,0.16894946203487346
27999,0,0.027959729768068233
28000,0,0.029068627979063972
28001,0,0.008429801221580723
28002,0,0.0009030468472549457
28003,0,0.013711862861671453
28004,1,0.7150934040823426
28005,0,0.10536917773503972
28006,0,0.029903067688457286
28007,0,0.49949005047487716
28008,0,0.32250624357935
28009,1,0.6566841001232775
28010,0,0.001123703427944323
28011,0,0.07342523080960313
28012,0,0.00363719832352466
28013,0,0.4823024573907252
28014,0,0.004284036926234276
28015,0,0.00013257603916039023
28016,1,0.9984653317809647
28017,0,0.16943430436792756
28018,0,0.1971591485049142
28019,0,0.38528565893348055
28020,0,0.42442529609099106
28021,1,0.7096983104581783
28022,0,0.13834922284872261
28023,1,0.8400500240274694
28024,0,0.008528021684056962
28025,1,0.6281847720221403
28026,0,0.38428349103075427
28027,0,0.2966663434119122
28028,1,0.8901921828946862
28029,0,0.0024812812821679844
28030,0,0.16751655667136633
28031,0,0.30507501322150415
28032,1,0.5686793368848103
28033,0,0.30629943408267435
28034,0,0.0005822857102292732
28035,1,0.9981834015258992
28036,0,0.03715871352436012
28037,0,0.015535274659536524
28038,1,0.8232292030514428
28039,1,0.6024461957616157
28040,0,0.00047996891782823496
28041,0,0.23620823955282647
28042,0,0.053788366394263286
28043,0,0.026486237835402947
28044,0,0.3013136960967149
28045,0,0.039995724771594694
28046,1,0.769889010766035
28047,0,0.013110889555795641
28048,0,0.00900534975157931
28049,1,0.9482507224783563
28050,0,0.0905999029353511
28051,0,0.005726030212236922
28052,1,0.9994078673402234
28053,1,0.9053669172624077
28054,0,0.10632167059964717
28055,0,0.06930420128533801
28056,0,0.035230031177600575
28057,0,0.11264207741770438
28058,0,0.08149301523920652
28059,1,0.9984019980738803
28060,0,0.002649844974668481
28061,0,0.06508685150913347
28062,1,0.8184096851638569
28063,1,0.9990321064698795
28064,1,0.7610649761380985
28065,0,0.2701415624843626
28066,0,0.006934957629901723
28067,0,0.02818799999670053
28068,0,0.13975014245994558
28069,0,0.08078269130847655
28070,0,0.24558398076750024
28071,0,0.2842987258025645
28072,1,0.9851509264023725
28073,0,0.003314652848202095
28074,0,0.06990086414008553
28075,0,0.4708501722535565
28076,0,0.0679867067542075
28077,0,0.0009518394344873191
28078,1,0.8544533077363754
28079,1,0.9862412691413737
28080,0,0.02220003232446777
28081,0,0.30420008167127727
28082,0,0.2702104092772513
28083,0,0.009741718279924223
28084,0,0.012352410799307018
28085,0,0.07697088927750118
28086,1,0.9825936385875752
28087,0,0.032739029503782616
28088,1,0.56437773323626
28089,0,0.231334384541645
28090,0,0.11059619326174852
28091,0,0.17637307315176523
28092,0,0.031006062992912874
28093,1,0.9984336216261716
28094,1,0.6749000274139331
28095,0,0.006494444576428685
28096,0,0.0719850051070658
28097,0,0.07854647228236951
28098,0,0.08647949693477801
28099,0,0.035052191924693006
28100,0,0.03755208548942157
28101,0,0.08591731858851546
28102,1,0.6358979413744009
28103,0,0.05133558656972916
28104,0,0.2170880673749885
28105,0,0.008753931780908006
28106,0,0.0277482280098685
28107,0,0.008485044421977932
28108,0,0.007724734279478612
28109,0,0.0478652416253604
28110,1,0.995467056283004
28111,0,0.047235381543723476
28112,0,0.3738699818034499
28113,0,0.11339073737402304
28114,1,0.9574654442076582
28115,0,0.042879978568668355
28116,0,0.009727118545004937
28117,0,0.005927828261230616
28118,1,0.572346087816598
28119,0,0.1105014355915007
28120,0,0.014762472689766314
28121,1,0.808049606810713
28122,0,0.0007213234687770715
28123,1,0.5239111283954846
28124,0,0.002367981101759874
28125,0,0.009889489614290705
28126,0,0.13358558377903954
28127,0,0.010011654330933989
28128,1,0.7712395926524956
28129,0,0.05308252993361171
28130,0,0.0015375574004769302
28131,1,0.9992082399923636
28132,0,0.0017838225640359688
28133,0,0.3415448255788238
28134,0,0.004946321845542465
28135,0,0.05958038900807424
28136,0,0.03118014261479217
28137,0,0.020192009985220315
28138,0,0.008214623685769805
28139,1,0.997827414490207
28140,1,0.805514835573358
28141,0,0.018005036808623785
28142,0,0.038225484905764884
28143,0,0.0007316569524307136
28144,0,0.02270444276458969
28145,1,0.8967079974898735
28146,0,0.06543040211472263
28147,1,0.7841323533642978
28148,0,0.07620583690213699
28149,0,0.0006305552424187181
28150,0,0.0012998505614147285
28151,0,0.04053829807006663
28152,1,0.8445287497666117
28153,0,0.00027143251065645435
28154,0,0.0095385828770173
28155,0,0.058213876244044456
28156,1,0.9763189536084377
28157,0,0.18764762533155468
28158,0,0.004323473903699792
28159,0,0.00028246944422933505
28160,1,0.650696179473894
28161,1,0.9603887971940853
28162,0,0.3685829862417835
28163,0,0.00038697916175354016
28164,1,0.7193231360889686
28165,1,0.6717042171197192
28166,0,0.0713143447128719
28167,0,0.2742528701160041
28168,0,0.0029860141114566004
28169,0,0.2030468728284453
28170,0,0.24764492219846668
28171,0,0.27300530044264204
28172,0,0.006078358720558861
28173,0,0.01993367861654842
28174,0,0.00258819303960805
28175,0,0.002224120556197961
28176,1,0.9358651435680814
28177,1,0.6237465475097081
28178,1,0.995602086665433
28179,0,0.00396200897122645
28180,0,0.0024033800124442944
28181,0,0.08413423214305488
28182,1,0.877936874675817
28183,0,0.42703957934623965
28184,0,0.04070051659517759
28185,0,0.31128651203298724
28186,1,0.9658518913333061
28187,1,0.7236280179456913
28188,1,0.996655321337671
28189,0,0.49886740791943146
28190,0,0.4856352125537074
28191,1,0.8714452292709426
28192,0,0.060657105890201166
28193,0,0.0009450364348144451
28194,0,0.1536529299715224
28195,0,0.0008746976772927777
28196,1,0.7254222447730118
28197,0,0.2506961400313951
28198,0,0.0664863131511413
28199,0,0.45243541939033577
28200,0,0.051966778144450075
28201,0,0.17612099143055177
28202,0,0.08588058571689047
28203,0,0.00294291682547136
28204,0,0.003753420022811796
28205,0,0.1150086150812326
28206,0,0.015469777037494102
28207,0,0.12872081565905155
28208,1,0.9367696048458061
28209,1,0.7810541738481115
28210,1,0.9887361129976533
28211,0,0.10296799572605583
28212,1,0.8071530321877369
28213,1,0.7082597087225523
28214,1,0.8961662507476886
28215,0,0.3091089618567715
28216,1,0.8620969629509581
28217,0,0.0030868242192287946
28218,1,0.667620386033223
28219,1,0.6872030238683693
28220,0,0.0502085142452087
28221,0,0.015446051909677181
28222,1,0.7328238362659939
28223,1,0.5206496796904483
28224,1,0.9817616648358823
28225,0,0.1302674306056484
28226,0,0.004308814810417359
28227,0,0.0006489727147116719
28228,1,0.8950083100328247
28229,1,0.5044397718078975
28230,0,0.010768455002661612
28231,1,0.9993693460864322
28232,1,0.5941672685912951
28233,0,0.24883035194155925
28234,1,0.9307478800802724
28235,0,0.19218124810578724
28236,1,0.5224147497608912
28237,0,0.05740853435495802
28238,0,0.2184652430763211
28239,0,0.006526131356972761
28240,0,0.45198084846973724
28241,0,0.1404278821459842
28242,0,0.010863158707966038
28243,1,0.7297580253685652
28244,1,0.5723523473913746
28245,0,0.411640589020694
28246,0,0.0009362414965143482
28247,1,0.5749135837918349
28248,1,0.647968230251374
28249,0,0.09674699991097883
28250,1,0.9991431276692464
28251,0,0.4958845982525487
28252,0,9.198853002885093e-05
28253,1,0.5133260922440241
28254,0,0.3711091182683807
28255,1,0.8353082508377273
28256,1,0.8422188560825846
28257,1,0.6995254426470754
28258,0,0.3939866552489593
28259,0,0.0009398859729196475
28260,1,0.8064624362000328
28261,1,0.8809805406354666
28262,1,0.7519465980521739
28263,1,0.7724975659210902
28264,1,0.9995893174644864
28265,1,0.9982619620394442
28266,1,0.8828695885385106
28267,0,0.31497542991118815
28268,1,0.8467055905012986
28269,0,0.04700028520262565
28270,0,0.018272304932107877
28271,0,0.06910079871960426
28272,0,0.20707818689193017
28273,0,0.04049234578912955
28274,0,0.0002009641150930295
28275,0,0.038797683792657106
28276,1,0.9766109027174712
28277,0,0.42764806386296567
28278,0,0.001223905178254816
28279,0,0.002970989403710674
28280,0,0.0025103647197101
28281,1,0.8211042127161812
28282,0,0.09927055545402666
28283,1,0.5979420131291737
28284,0,0.15514335917939936
28285,0,0.021484384264313268
28286,0,0.1698048240066936
28287,1,0.9993085004836516
28288,0,0.015368617095480559
28289,0,0.004259305343118013
28290,0,0.048131375297865424
28291,0,0.10370028477685732
28292,1,0.75291754423254
28293,0,0.23993885672099197
28294,1,0.9120178311264129
28295,0,0.011571144486332103
28296,0,0.01270158002686358
28297,0,0.02452408902290444
28298,0,0.02682985906835762
28299,0,0.02565118413854887
28300,0,0.0051424566733912795
28301,1,0.5208059931868019
28302,0,0.49918503827112115
28303,0,0.016858898893359335
28304,1,0.8671775783185844
28305,0,0.2673882111488407
28306,1,0.8426395418677194
28307,0,0.15191497868111675
28308,0,0.04279888618466355
28309,0,0.00456417265285584
28310,0,0.005346074862066617
28311,1,0.8171593853461944
28312,0,0.008898649147748303
28313,0,0.01712437207195956
28314,1,0.9976394670467522
28315,1,0.8182899976977079
28316,1,0.8743534481012852
28317,1,0.9225127555339809
28318,0,0.002877627244432027
28319,1,0.8395282054254125
28320,0,0.10701772868578695
28321,0,0.012030930785409934
28322,1,0.8028824171829254
28323,0,0.002091375078846524
28324,0,0.00092830774959179
28325,1,0.8748790650326782
28326,1,0.8912744852366802
28327,0,0.26126348176033654
28328,0,0.05659388659739199
28329,0,0.000887978724691181
28330,0,0.000390035999204453
28331,0,0.1939162083724922
28332,0,0.12947140614103053
28333,0,0.009371658581096941
28334,0,0.24214736090597785
28335,0,0.019538625614319703
28336,0,0.03964261013537372
28337,1,0.7056817864091245
28338,0,0.3229765807635037
28339,0,0.1283462519466693
28340,1,0.5302773142022796
28341,0,0.08792834417805262
28342,0,0.06859833159352882
28343,1,0.8635700403042149
28344,0,0.03256333690336337
28345,0,0.00028764618961049193
28346,0,0.44460581893651246
28347,1,0.6989380635087056
28348,0,0.007458025527228761
28349,1,0.8865518048547231
28350,1,0.5470215703468531
28351,1,0.9982430609873926
28352,0,0.0864819165260313
28353,0,0.49645372212701994
28354,0,0.012905808842489574
28355,0,0.008894497049493308
28356,0,0.0683289940555913
28357,1,0.5221010925189575
28358,1,0.555142612942437
28359,0,0.021978221796436662
28360,0,0.07940157058291564
28361,0,0.027887206043988446
28362,0,0.2659915342105673
28363,0,0.000663504556088555
28364,0,0.08804850926318694
28365,1,0.8974203765218792
28366,1,0.8024879446609434
28367,0,0.027599457705010287
28368,0,0.2661373365353453
28369,0,0.03431134829051902
28370,1,0.7955992252219427
28371,0,0.022161571039493656
28372,0,0.003420679588466017
28373,0,0.35912410015040214
28374,0,0.05950194114917295
28375,1,0.5735701882205435
28376,1,0.9928344445479587
28377,1,0.7983168511377159
28378,0,0.0032881990818328095
28379,0,0.005475154024541718
28380,0,0.06588011614802963
28381,0,0.17026597864918927
28382,0,0.08069862699644018
28383,0,0.14805949396213539
28384,1,0.9967006482134874
28385,1,0.9025560760635737
28386,1,0.9995015819506469
28387,0,0.46771284673766
28388,1,0.8214130089011261
28389,0,0.08624811555975301
28390,0,0.4719350614978031
28391,1,0.9952648537797935
28392,1,0.6615178571388263
28393,0,0.0991548224874801
28394,0,0.0043998202134168055
28395,0,0.0005951154983560993
28396,1,0.6297872608838287
28397,0,0.01031382074110558
28398,1,0.6634803492879413
28399,1,0.6709305417438522
28400,1,0.8888398203492062
28401,0,0.037538507906317
28402,1,0.8692315040178631
28403,0,0.47048707987253385
28404,0,0.04621099924408443
28405,0,0.02565440099084268
28406,0,0.07172216016982347
28407,1,0.8922713542972004
28408,0,0.28109361844936653
28409,1,0.7046540921318016
28410,0,0.014315757829819377
28411,0,0.006133477412581298
28412,0,0.14551621049949845
28413,1,0.7534053407339387
28414,0,0.0006826228574838897
28415,0,0.0982252569591133
28416,0,0.39620933640733264
28417,0,0.006003955546267782
28418,0,0.04373782344817138
28419,0,0.15027282377087733
28420,0,0.15330763695563093
28421,0,0.388620456077462
28422,0,0.1897646031288385
28423,1,0.9886880851124102
28424,1,0.5013564711447733
28425,0,0.1854201082533128
28426,1,0.5285092364893668
28427,0,0.4687683840577582
28428,1,0.9953877656546106
28429,0,0.20994106838335297
28430,1,0.8283158408136644
28431,0,0.005301323262854712
28432,0,0.08999646450120301
28433,0,0.009999223175731925
28434,1,0.9990798411055822
28435,0,0.018996721740450417
28436,0,0.004121781126395368
28437,0,0.012202399291191973
28438,0,0.013330468801523167
28439,0,0.06750545124397918
28440,0,0.38720580148916917
28441,0,0.0050738779357404696
28442,0,0.39063125753443556
28443,1,0.9993832258997569
28444,0,0.008573123773630027
28445,1,0.6745998838398425
28446,0,0.38040834854403116
28447,0,0.12750159764320393
28448,1,0.7079077519062047
28449,0,0.004526400157367628
28450,1,0.9934536952093092
28451,0,0.052101143316190854
28452,0,0.01849540286766082
28453,0,0.025096989458590697
28454,0,0.37420115374775015
28455,0,0.0010367757805302934
28456,1,0.9849855981648522
28457,1,0.6931570646136918
28458,0,0.05423631712322581
28459,1,0.873057577859091
28460,0,0.0031650906684743256
28461,0,0.12686988612932068
28462,1,0.8885029687329236
28463,1,0.9996205318981755
28464,1,0.514496152077545
28465,0,0.018081240896156484
28466,0,0.003461400933442335
28467,1,0.5509619614355424
28468,0,0.4962554830736296
28469,0,0.008966204372537838
28470,1,0.9904777224654691
28471,0,0.4558895918563194
28472,0,0.13302081431373383
28473,0,0.00016741145314865877
28474,0,0.006692991810301776
28475,0,0.2383520861968645
28476,0,0.2771858959523137
28477,1,0.5513353460592492
28478,1,0.9102707436488972
28479,1,0.8430032567590034
28480,0,0.027786041844609834
28481,1,0.996842396142042
28482,0,0.20600813936634574
28483,0,0.11953405888537834
28484,0,0.4350883819316518
28485,0,0.24506155421226
28486,1,0.7981580787071686
28487,0,0.05163592199954942
28488,0,0.08763449050867435
28489,1,0.9997174828519906
28490,0,0.003857295893365682
28491,0,0.031335075570179755
28492,0,0.0033280863390485354
28493,0,0.0006170827503034277
28494,0,0.46726301157675865
28495,0,0.06233339427341001
28496,0,0.12494809890489092
28497,0,0.003321872267053979
28498,0,0.035720081351183375
28499,1,0.990809236974616
28500,1,0.608450373560992
28501,1,0.8543833040869202
28502,0,0.09633007398649457
28503,0,0.019801103086330957
28504,1,0.8774831221544688
28505,1,0.6742869144586565
28506,0,0.0010350509263067807
28507,0,0.08988097067235201
28508,0,0.11360418400120628
28509,0,0.04217308817212072
28510,0,0.03238672489923573
28511,1,0.9133918881545553
28512,0,0.4754090116161767
28513,1,0.7499466444958132
28514,0,0.023490770749519354
28515,0,0.06950527248766336
28516,1,0.8800756667861708
28517,0,0.42613926485186415
28518,1,0.99917959773147
28519,0,0.01818363508748731
28520,0,0.0999102182353344
28521,0,0.03426452719489469
28522,0,0.3936784296692993
28523,1,0.8952885145568265
28524,1,0.8737109623332219
28525,1,0.6337777663611365
28526,0,0.1412286771687353
28527,1,0.7520059299956173
28528,1,0.7267558434014857
28529,1,0.7279652959727736
28530,0,0.20626770549664575
28531,0,0.08775236410516
28532,0,0.033045356908882856
28533,1,0.5869941953601282
28534,0,0.003064673177809737
28535,0,0.03471313498793883
28536,1,0.7023931122902451
28537,0,0.0036663261674555227
28538,0,0.3311701043988793
28539,0,0.2812036606171618
28540,0,0.027859602171007324
28541,0,0.021974164601297388
28542,0,0.023487398550661415
28543,1,0.9828766357281878
28544,0,0.01001775230964601
28545,0,0.10184820306381669
28546,0,0.014624622418407583
28547,0,0.22162458460844994
28548,0,0.026072478171707266
28549,1,0.9148133492708771
28550,0,0.02757489782702021
28551,0,0.0009627937344025197
28552,0,0.003844950656227689
28553,0,0.0009447895561668388
28554,0,0.41837115444024786
28555,0,0.1634424877887078
28556,0,0.21553362360350775
28557,0,0.0027436454030350336
28558,1,0.7953980581771217
28559,1,0.9993813115198426
28560,1,0.5246114582178794
28561,0,0.10520665356286267
28562,0,0.46537119563181484
28563,0,0.0656932952202077
28564,1,0.670323379375815
28565,0,0.01687660721150131
28566,1,0.7252064918384423
28567,0,0.003791971014968283
28568,0,0.27735787149893476
28569,1,0.7685190244473781
28570,1,0.5645865751371779
28571,1,0.8181202675105316
28572,1,0.9962080960212296
28573,1,0.8732068563141636
28574,0,0.0063442845359985905
28575,1,0.6241346996163942
28576,0,0.0013627525821506145
28577,0,0.001532388843661516
28578,1,0.6551566069417304
28579,0,0.0027437678082622105
28580,1,0.7394965484606353
28581,0,0.07114438925956736
28582,0,0.09972862592707743
28583,0,0.039412676118125975
28584,1,0.5262073082953259
28585,0,0.378574024225443
28586,0,0.06391998744355361
28587,0,0.48839461211319907
28588,1,0.9952896352400628
28589,0,0.22150726373767343
28590,0,0.16575894885058498
28591,1,0.6271662163076861
28592,0,0.00032229543463864485
28593,0,0.06053444031708248
28594,0,0.006824441142923934
28595,0,0.21916425956413887
28596,0,0.10547435482082491
28597,0,0.038055669267021454
28598,1,0.7582330247825352
28599,0,0.12737888166770425
28600,1,0.929301556469349
28601,0,0.07449070738909357
28602,1,0.6706848431866108
28603,1,0.6532417724633409
28604,1,0.9766758716635968
28605,1,0.8988688289006281
28606,0,0.16916948876825771
28607,1,0.9786609775892031
28608,1,0.8857328308537727
28609,0,0.01813812097125198
28610,1,0.670724505967996
28611,0,0.005786728261873062
28612,0,0.048051831050665884
28613,0,0.0012959729249265904
28614,0,0.0012390372407455699
28615,1,0.5399719376309983
28616,0,0.18812395966144918
28617,0,0.1208330153164019
28618,0,0.4676495523538711
28619,0,0.0023798430427390406
28620,1,0.7604613555070627
28621,0,0.13095194566071686
28622,0,0.008573301191837013
28623,0,0.0009393122408892263
28624,0,0.1388617037468185
28625,1,0.9985730902590038
28626,0,0.009612532689756523
28627,0,0.0008394144476869797
28628,0,0.17275831527653235
28629,0,0.0022014317555832824
28630,0,0.0249167078754355
28631,0,0.2801589516561092
28632,1,0.9797816778144843
28633,1,0.7593993324841783
28634,0,0.007928598986120212
28635,0,0.0010420029783265907
28636,0,0.22134768980195801
28637,0,0.010805365199646618
28638,0,0.053279775837838925
28639,1,0.579095153013461
28640,1,0.999211589939466
28641,0,0.23648559458525129
28642,1,0.8423677607366256
28643,0,0.0004216360078029451
28644,0,0.20672219162761266
28645,0,0.04199791916501528
28646,0,0.1406701559352146
28647,1,0.7488209527800782
28648,0,0.2680876405025036
28649,1,0.8808920742014307
28650,0,0.0666318661770513
28651,0,0.015347194092449359
28652,1,0.9935618589990141
28653,0,0.04588747570989086
28654,1,0.8588088688710402
28655,0,0.0022877276168598204
28656,0,0.03519494721506244
28657,0,0.08466185986274412
28658,0,0.011058566059545858
28659,0,0.044967599609880476
28660,0,0.038702474481955344
28661,0,0.19952675038446643
28662,1,0.549078924804769
28663,1,0.692281910592156
28664,0,0.005862357003654133
28665,0,0.19169675977186593
28666,1,0.6356262423676914
28667,0,0.19902304197563198
28668,1,0.5302402646015945
28669,0,0.18594462471487397
28670,0,0.05154963974591005
28671,0,0.0035319805616171322
28672,0,0.1651182408711382
28673,0,0.0008545548704069131
28674,0,0.45718070422591767
