id,prediction,probability
27054,1,0.7939682957816981
27055,0,0.009547298847376
27056,0,0.1637503031410372
27057,0,0.1827950551496798
27058,1,0.600763615862227
27059,0,0.197850092568721
27060,0,0.0340126627174419
27061,0,0.0143664572160066
27062,0,9.153264264774256e-05
27063,0,0.2565479403616887
27064,1,0.7939818936991581
27065,0,0.1989664146398561
27066,0,0.0415129043908861
27067,0,0.0006771352997397
27068,0,0.0019524035114368
27069,1,0.8042717534602564
27070,1,0.6098215238846258
27071,1,0.8857338676187881
27072,0,0.1090126581274525
27073,0,0.101135248731225
27074,1,0.8832846064101804
27075,1,0.5287848548462092
27076,0,0.0684456704678366
27077,1,0.6276693010594604
27078,0,0.0157810711934456
27079,0,0.0906761740143177
27080,1,0.5000332317566033
27081,0,0.0087972758417204
27082,1,0.8712387855585327
27083,0,0.0517595894976784
27084,0,0.0488176928664571
27085,1,0.995587229990346
27086,1,0.636682030254288
27087,0,0.3959041436003926
27088,0,0.2865306883316249
27089,0,0.1088464851546229
27090,0,0.0634171685308547
27091,0,0.1063889348934614
27092,0,0.0192104650440677
27093,1,0.9199348056553098
27094,1,0.6958649279855564
27095,0,0.496568463022576
27096,0,0.0080694856617052
27097,1,0.9269132593034656
27098,0,0.1054999261596073
27099,1,0.6949707624869069
27100,0,0.0268475516852111
27101,0,0.0002991171215135
27102,0,0.2681310477373649
27103,0,0.1861483652129724
27104,0,0.019486060183539
27105,0,0.3584230819202589
27106,1,0.5618149702215202
27107,0,0.0029201889232719
27108,1,0.5518001674002935
27109,1,0.8154640208757273
27110,0,0.0058478048046766
27111,0,0.0106139614233003
27112,0,0.0242287008537107
27113,0,0.3076911208912382
27114,0,0.0007127529256089
27115,0,0.0644049760396896
27116,0,0.0341693343850486
27117,1,0.8497569675002017
27118,0,0.0293878564452159
27119,0,0.0821792150876659
27120,0,0.0007304785782098
27121,1,0.9102724346152136
27122,0,0.011549991613705
27123,0,0.0046466879725828
27124,1,0.7365838143147773
27125,1,0.8526087224888192
27126,0,0.0529813058013984
27127,0,0.0319039885352052
27128,0,0.0831576387095629
27129,1,0.9994450873660156
27130,0,0.0019419029755012
27131,0,0.0050023987418237
27132,0,0.2746331406858092
27133,0,0.0546844718330498
27134,1,0.8989565915073482
27135,1,0.8745847217061435
27136,0,0.0081482023053991
27137,0,0.058719370604282
27138,0,0.0009955498526506
27139,0,0.4603563053348863
27140,1,0.7360969653941279
27141,0,0.0079478148122525
27142,1,0.9717919282560816
27143,1,0.9989123050326396
27144,0,0.0026213414235649
27145,1,0.7878131088639916
27146,0,0.0119811362586231
27147,0,0.0165348007587987
27148,1,0.8780764224420656
27149,1,0.5346734148313872
27150,0,0.1179457148828753
27151,0,0.011083769663238
27152,0,0.1181639994359368
27153,1,0.6255624367861622
27154,0,0.1428924815428057
27155,1,0.6183376685612244
27156,0,0.0780906658110398
27157,0,0.0138165527754859
27158,1,0.7893340315520483
27159,0,0.024238281208306
27160,0,0.0532399080519417
27161,0,0.00056312762814
27162,1,0.9984613076007832
27163,0,0.0036391304503688
27164,0,0.4598863384332889
27165,0,0.0150305573377089
27166,0,0.3878390895715859
27167,0,0.003706788427879
27168,0,0.4008418359748336
27169,1,0.9980215385732588
27170,0,0.0116378643670143
27171,1,0.6891714101874635
27172,0,0.4546731001588845
27173,0,0.0199763462441268
27174,0,0.0179060667334543
27175,0,0.3110918776340374
27176,1,0.6239448024194736
27177,0,0.0402892828303221
27178,0,0.0002058613567643
27179,1,0.8795016513506909
27180,0,0.1113911005663553
27181,0,0.0079229162671263
27182,1,0.8462369825105618
27183,0,0.0066122248347221
27184,0,0.0557993063551668
27185,0,0.0618072906148397
27186,0,0.000281866328494
27187,1,0.963786872643638
27188,1,0.6617805978830046
27189,0,0.0885737454079844
27190,0,0.0203683447328575
27191,0,0.3269926717905111
27192,0,0.1078239633631472
27193,0,0.0265448149260001
27194,0,0.0505221433595481
27195,0,0.1105274867333985
27196,1,0.905229463253323
27197,0,0.1126352007385811
27198,1,0.8292746365752708
27199,0,0.0612624180702013
27200,0,0.0064887188198204
27201,1,0.6439645007141035
27202,0,0.1183722375495764
27203,1,0.782717876473258
27204,0,0.0797007609994318
27205,0,0.0003200090997493
27206,0,0.1422173767437776
27207,0,0.2108383389227077
27208,1,0.5030237029253204
27209,0,0.0031283337399146
27210,0,0.0031265427767652
27211,0,0.0059689938811516
27212,0,0.1106445424690175
27213,1,0.9995127269191052
27214,0,0.0003072135085919
27215,0,0.1690702756135277
27216,1,0.7500423054034673
27217,1,0.8465240303342768
27218,1,0.7440017955764046
27219,1,0.6225893040208247
27220,0,0.0143713225846057
27221,0,0.1917227723628124
27222,0,0.0132556190619553
27223,1,0.683415206258516
27224,1,0.6043074546902183
27225,0,0.0006004501603533
27226,1,0.9996888469795244
27227,1,0.884647354425428
27228,0,0.0115872731327901
27229,0,0.3360182261475162
27230,1,0.6695092204232665
27231,1,0.913780622553526
27232,0,0.0708452436484026
27233,0,0.0006903873979717
27234,0,0.000116566055669
27235,0,0.1498586040340375
27236,0,0.0509058285278548
27237,0,0.0742488391461573
27238,0,0.3579164503568312
27239,1,0.6319414261911163
27240,0,0.0005908096166624
27241,0,0.1372222276317294
27242,0,0.3224874206577481
27243,1,0.8477692852123035
27244,0,0.4170985147802893
27245,0,0.1333693757830902
27246,0,0.0252197549333533
27247,0,0.0884362226858617
27248,0,0.0001217729359977
27249,1,0.7855241750635313
27250,0,0.0968702285285085
27251,0,0.3844663079445991
27252,0,0.49112252346791
27253,0,0.0004913368026334
27254,0,0.0659874732433263
27255,0,0.0217482932874074
27256,0,0.0054789883306273
27257,0,0.1793892261810881
27258,1,0.9995063324495412
27259,1,0.887970335683406
27260,0,0.0217545094627728
27261,1,0.8656862815340466
27262,0,0.0087350547223015
27263,1,0.6008869824428306
27264,1,0.959185270580394
27265,0,0.0079835642477423
27266,0,0.1615220497394977
27267,0,0.1470892482647354
27268,0,0.0122152336820041
27269,0,0.0480607244584576
27270,1,0.9820495527592832
27271,0,0.0155191891413244
27272,0,0.0190886706291229
27273,0,0.0544657835904528
27274,1,0.811013911711592
27275,0,0.1299856798733053
27276,1,0.7096547649704877
27277,1,0.718696662107625
27278,1,0.9197019527928544
27279,0,0.0080093140734276
27280,1,0.9944390582544266
27281,0,0.0008205648987813
27282,0,0.1300503549877195
27283,0,0.0274718755630164
27284,1,0.6523782240523507
27285,1,0.5866167648538779
27286,0,0.0012351302150774
27287,0,0.3189947299420596
27288,0,0.005362340343936
27289,0,0.0278128817928097
27290,1,0.8791177999856363
27291,1,0.6951561344236106
27292,1,0.966612146668546
27293,0,0.0021266934347336
27294,0,0.0352994092768553
27295,0,0.1181753051121188
27296,1,0.7924932979558589
27297,0,0.0536969416527887
27298,0,0.0059221562485529
27299,1,0.8292855861730324
27300,0,0.0478775831592695
27301,0,0.000353095645236
27302,1,0.9260490139229643
27303,0,0.0287706709691482
27304,0,0.2969813084114128
27305,0,0.0548165725041897
27306,0,0.001933364781623
27307,0,0.0016054118688404
27308,0,0.0009004040037404
27309,0,0.0230913615224277
27310,1,0.6052166106289885
27311,1,0.943014292270331
27312,0,0.0173076401629657
27313,0,0.0016461755621417
27314,0,0.0132708557536032
27315,1,0.6449523584922745
27316,0,0.1738227448470737
27317,1,0.88433898839772
27318,0,0.0229439545477069
27319,0,0.0032960109278384
27320,1,0.521146247758732
27321,0,0.008960921783151
27322,0,0.2035710337114192
27323,0,0.2387241461072873
27324,0,0.0573420161572621
27325,0,0.4602063530213739
27326,0,0.003616491550896
27327,1,0.7473572821429282
27328,0,0.0017916980911717
27329,0,0.0002958858360472
27330,0,0.0002598575842155
27331,0,0.0035195648112758
27332,0,0.0035071125455037
27333,1,0.5709930367907421
27334,0,0.1736378300697403
27335,0,0.1478167770530467
27336,1,0.7713676686161391
27337,1,0.9739107936868326
27338,1,0.7772445177004859
27339,0,0.0041029186101967
27340,0,0.1229868457977242
27341,0,0.431598715995425
27342,0,0.0015252694176894
27343,1,0.9613529051759292
27344,0,0.0412079647695951
27345,0,0.1182142463425856
27346,0,0.2591423397427874
27347,0,0.0855915467827312
27348,0,0.0004669198757585
27349,0,0.3277509930030268
27350,0,0.3413930931105766
27351,1,0.9096193049211826
27352,1,0.9990140054224363
27353,1,0.5190756949955245
27354,0,0.2763731480869571
27355,1,0.5358967295915361
27356,0,0.020187518714724
27357,0,0.0457931274682446
27358,0,0.0071832820639045
27359,0,0.0132619852618438
27360,0,0.0077629255480923
27361,1,0.6211741293898152
27362,1,0.9940622390075964
27363,0,0.2219426765751347
27364,0,0.3590110041987843
27365,0,0.0113701992529865
27366,1,0.6020643092096558
27367,0,0.0108440971435976
27368,0,0.0827771792553616
27369,0,0.0645467391258754
27370,0,0.0011942465137817
27371,1,0.5888597011322588
27372,0,0.0546540487457404
27373,1,0.7471468959058921
27374,0,0.0127179056880034
27375,0,0.1335380365030307
27376,1,0.8411273763557277
27377,1,0.6071107484401441
27378,0,0.0463698624105315
27379,0,0.0055112592746673
27380,0,0.3532126814003605
27381,1,0.7478106972471387
27382,0,0.0657795283371809
27383,1,0.8246866528820602
27384,0,0.4124119246311553
27385,0,0.3312264010325511
27386,0,0.4581084171193473
27387,1,0.5833101600665387
27388,0,0.0065580553114963
27389,0,0.0083137651546294
27390,1,0.6185166575956185
27391,1,0.9333762263509358
27392,0,0.0500457790619552
27393,0,0.0098771571442228
27394,0,0.0029305873976267
27395,1,0.9927601802537128
27396,1,0.8245331308743944
27397,1,0.5975970808513938
27398,0,0.0282591851560383
27399,1,0.8714928612762368
27400,1,0.5017870425696627
27401,0,0.0003857561985212
27402,0,0.0025475854611988
27403,1,0.9889174639657944
27404,0,0.0171822872916802
27405,0,0.0071356477077575
27406,0,0.0188194034098704
27407,0,0.1104872874857782
27408,0,0.255317700357174
27409,1,0.9995891771833794
27410,1,0.9925673794288516
27411,0,0.0065872283410352
27412,0,0.2430213115929624
27413,0,0.0734378721226712
27414,0,0.266326054997351
27415,1,0.7853899100953158
27416,0,0.0572632108365327
27417,0,0.0291269954410409
27418,1,0.9544527911007508
27419,1,0.7276773528379674
27420,0,0.065550157049913
27421,0,0.403063503041317
27422,0,0.067556300549434
27423,0,0.0001407296224814
27424,0,0.0303613216586901
27425,0,0.0158854124238482
27426,1,0.8495504865346487
27427,1,0.8926198312563247
27428,0,0.0722592980274825
27429,0,0.0775462220914772
27430,0,0.0316817164404963
27431,0,0.3260954034207579
27432,0,0.0632594510397021
27433,0,0.0010487948046696
27434,0,0.0948834489865346
27435,1,0.7510221120068933
27436,0,0.0763241970032107
27437,0,0.0131981188683958
27438,0,0.0325272540922257
27439,0,0.0321284131544847
27440,0,0.0503188491454988
27441,0,0.1837726627343621
27442,1,0.884851610531429
27443,1,0.7030184546242766
27444,0,0.3955128296745225
27445,1,0.9933051101452798
27446,0,0.3994654008351648
27447,1,0.8991553499955159
27448,1,0.787373960698171
27449,1,0.9903908579072324
27450,0,0.1009285040948473
27451,0,0.1711669494932541
27452,0,0.0084509242519797
27453,0,0.0125744034342761
27454,0,0.0004542267052795
27455,0,0.0039955494259762
27456,0,0.0006320389665327
27457,0,0.2566182769563587
27458,0,0.2361420332934875
27459,0,0.0385370474976656
27460,1,0.7961573677030065
27461,1,0.7670395043359477
27462,0,0.0003545009403415
27463,1,0.7637710617301545
27464,0,0.0019048948936518
27465,0,0.0210577114259367
27466,1,0.7261553345158342
27467,0,0.0117183880384439
27468,1,0.5368827394935651
27469,0,0.0052844808125198
27470,0,0.0167442172070626
27471,1,0.9946311494971596
27472,0,0.0698276659742704
27473,0,0.0712868660331799
27474,0,0.0220144603164174
27475,0,0.4504145727496731
27476,0,0.3950406410220461
27477,0,0.00046965116834
27478,0,0.3042641927914223
27479,0,0.3381356045246552
27480,0,0.3613153593221933
27481,1,0.8221168804189252
27482,0,0.1723082098342698
27483,0,0.1383243495284536
27484,0,0.0005433277264323
27485,0,0.0513443983001783
27486,0,0.0009488390200785
27487,0,0.0004350792330039
27488,0,0.4925810617210636
27489,1,0.8583233065081274
27490,0,0.0034653459613261
27491,0,0.0567722035706957
27492,0,0.0402605546272891
27493,0,0.0522117131681467
27494,0,0.0355599873748498
27495,0,0.0081961440440685
27496,0,0.0865019561768235
27497,1,0.9955056136038752
27498,1,0.7202248535755529
27499,0,0.0819982443534495
27500,0,0.0012733622976719
27501,0,0.2049119788699232
27502,0,0.0632949742608006
27503,1,0.5409340779893451
27504,1,0.9932825956568772
27505,0,0.0466313678000161
27506,1,0.8693217583894595
27507,0,0.0077791677974785
27508,1,0.8019708019527941
27509,0,0.0064931259042652
27510,1,0.8628882770165315
27511,0,0.0325590867438217
27512,1,0.7531985638542228
27513,1,0.6562113881070236
27514,0,0.0043883842660665
27515,0,0.2466964364330391
27516,1,0.8379041887378412
27517,0,0.3987530959180673
27518,0,0.0356266116124713
27519,1,0.599935758662051
27520,1,0.8688394432411514
27521,0,0.0031720342363291
27522,0,0.3720884716976173
27523,1,0.9270388089045134
27524,0,0.0087312075207324
27525,0,0.0284777065551622
27526,0,0.0457393227702176
27527,1,0.9157430637460496
27528,0,0.0479300724431572
27529,0,0.0002426245426163
27530,0,0.0071994059989935
27531,0,0.0163175967390563
27532,1,0.7851282632060019
27533,1,0.9011074689281984
27534,0,0.0358413535783059
27535,0,0.380451160735238
27536,1,0.7288198714867447
27537,0,0.2870032055355364
27538,0,0.418251811193076
27539,0,0.0550211006684345
27540,1,0.8484049032225106
27541,0,0.0316491254148063
27542,0,0.0019612383487301
27543,0,0.2708439989634034
27544,0,0.0006431799923699
27545,1,0.6997347214046814
27546,0,0.0510009421627456
27547,0,0.0600471316945334
27548,0,0.0459823097109787
27549,1,0.9465260393438087
27550,0,0.1611799735755158
27551,1,0.9325219831493528
27552,0,0.0915132790258487
27553,0,0.3808686750199274
27554,0,0.0186132422728957
27555,1,0.8535067843582561
27556,0,0.0914876207706225
27557,0,0.0344447652124447
27558,1,0.6237644769229078
27559,1,0.7709333738545715
27560,0,0.0094870035244432
27561,0,0.0505620443814322
27562,0,0.0124269862065506
27563,1,0.8591592226344471
27564,1,0.8715787052690659
27565,0,0.0627750271148674
27566,0,0.0128974344626103
27567,0,0.3818630893636352
27568,0,0.0709958925032543
27569,0,0.0007012406613764
27570,0,0.0596872035702518
27571,0,0.3711789621626306
27572,0,0.3723136924426112
27573,0,0.1774229176611026
27574,0,0.0365062165320631
27575,1,0.997142854248056
27576,0,0.2837506981646645
27577,0,0.002287694674819
27578,0,0.2632705368310326
27579,0,0.0962405365003258
27580,1,0.6655555140745587
27581,0,0.0250369469891911
27582,1,0.9164916387503664
27583,1,0.7508577086115359
27584,0,0.1988882112393121
27585,1,0.9822924913091088
27586,0,0.3543942087703509
27587,0,0.0105258981912105
27588,1,0.66597084666421
27589,0,0.0001727863512671
27590,1,0.9045395641681998
27591,1,0.9903131295342844
27592,1,0.7473568062772142
27593,1,0.7297950250973599
27594,0,0.4246205674068482
27595,0,0.0689157175366183
27596,1,0.8291729407999773
27597,0,0.0001682596273733
27598,0,0.1135294309684754
27599,0,0.2900873130927273
27600,1,0.9985758450780452
27601,0,0.0082442526056897
27602,0,0.2921757284857311
27603,0,0.0434684712698438
27604,0,0.0710941387914587
27605,0,0.1703916444657144
27606,0,0.0483392216348085
27607,0,0.017701073129666
27608,1,0.8616832110498418
27609,0,0.0697229213541776
27610,1,0.5270787210043066
27611,0,0.0839004491633602
27612,0,0.0114888238183535
27613,0,0.3171408383307862
27614,1,0.9993187520799812
27615,0,0.4547015210991462
27616,0,0.4777615559287622
27617,0,0.2092953209809861
27618,0,0.0143831665200902
27619,1,0.5950558772500476
27620,0,0.0370628019983627
27621,0,0.001544553186996
27622,0,0.0011146326586226
27623,1,0.9991063617631216
27624,0,0.0549882675045892
27625,1,0.6480396429211146
27626,0,0.1251055965653704
27627,0,0.338057119683998
27628,0,0.0168564461652232
27629,0,0.0237031044879178
27630,1,0.7609729456454126
27631,0,0.0109952594975161
27632,0,0.4143955350684188
27633,1,0.9953768293949666
27634,1,0.722207689712351
27635,0,0.2362517815047255
27636,0,0.2673733194315037
27637,0,0.4864708571475659
27638,0,0.012591423652329
27639,0,0.0005541037409018
27640,0,0.0004070363273754
27641,0,0.0098263635023467
27642,0,0.2279155696076213
27643,0,0.4950709976655918
27644,0,0.0235429423007364
27645,1,0.6989353757241209
27646,0,0.0692982825359613
27647,0,0.2081808268160678
27648,0,0.0563243505666715
27649,0,0.0322910864949378
27650,1,0.9291840336507736
27651,0,0.0274445482919177
27652,1,0.9978895911653765
27653,1,0.7843792868190287
27654,0,0.0010302406713143
27655,0,0.3881479164160289
27656,0,0.1439240081800265
27657,1,0.9965172720392752
27658,1,0.8220902589457547
27659,1,0.5376038374692667
27660,1,0.7757233956355786
27661,0,0.0186725012643934
27662,0,0.1712796970379568
27663,0,0.0922712728719347
27664,0,0.0777775198656302
27665,1,0.5085366470297821
27666,0,0.4162380325263697
27667,1,0.7184533409999501
27668,0,0.2579081792050442
27669,0,0.0004655833145062
27670,0,0.3044523283417766
27671,1,0.8217073558752824
27672,0,0.0004753558647831
27673,1,0.9960386757865513
27674,0,0.154822131076667
27675,1,0.9313625158362998
27676,0,0.1508244698296895
27677,1,0.5957461413189701
27678,0,0.0059001732812359
27679,0,0.0003866705758694
27680,0,0.0163959310980265
27681,1,0.9727630675721392
27682,1,0.8533437145478456
27683,0,0.0887098304316752
27684,0,0.0668647936179275
27685,0,0.0780756834636684
27686,0,0.0005605171732546
27687,0,0.2443868104462962
27688,0,0.0015304029244129
27689,0,0.0166106766094391
27690,0,0.0003890308033185
27691,0,0.0295477273870456
27692,1,0.9976996453955356
27693,0,0.1592632416563248
27694,0,0.2138507773308325
27695,1,0.9976954127142484
27696,0,0.0002734717400864
27697,0,0.003385197034974
27698,0,0.4784263321210814
27699,0,0.0206393577722611
27700,1,0.9398600500202492
27701,1,0.766675614394224
27702,1,0.7419129242922049
27703,0,0.0092060977856556
27704,0,0.1044507595846284
27705,0,0.0168890916037969
27706,0,0.0216168618137915
27707,0,0.1356253516505012
27708,0,0.0003882537450921
27709,0,0.0004002713577538
27710,1,0.8287121505472632
27711,1,0.8882298184175627
27712,0,0.0264469791103856
27713,0,0.3350043628924325
27714,0,0.0002328678065429
27715,0,0.0471521243951769
27716,1,0.8768636237669095
27717,0,0.2942841378628711
27718,0,0.0639784808011394
27719,0,0.0293148775424296
27720,0,0.1931881218689726
27721,0,0.0382445989159514
27722,0,0.0053018871591636
27723,0,0.117714813306964
27724,0,0.0502529958817453
27725,0,0.2687917157836814
27726,0,0.0727980517558362
27727,1,0.516213089076255
27728,0,0.2562079218167188
27729,0,0.0072169378540991
27730,1,0.7879940245998002
27731,0,0.0267854927795365
27732,1,0.9412882958836184
27733,0,0.0575337014112415
27734,0,0.0113088994225141
27735,0,0.1017188084054972
27736,0,0.0081503762574482
27737,1,0.99640442719893
27738,0,0.1749124305014783
27739,0,0.4396162264221326
27740,0,0.0114958296539885
27741,1,0.8473860698947362
27742,1,0.7494121818713405
27743,0,0.0301568207180039
27744,0,0.0336304144414636
27745,1,0.6245698021690868
27746,0,0.0126825291836224
27747,1,0.6406169313588873
27748,0,0.3320780563668941
27749,1,0.939464488679882
27750,1,0.9978725432829966
27751,0,0.0149560978006861
27752,1,0.9748142815094376
27753,0,0.0309929656947148
27754,0,0.0065638125467159
27755,0,0.2166238171851568
27756,0,0.1037418583852972
27757,0,0.0202524921002327
27758,0,0.1777665088222906
27759,0,0.0482713978965607
27760,0,0.0124736731726232
27761,1,0.7893398567153387
27762,1,0.9140132838932696
27763,0,0.1421322110931252
27764,1,0.7131657666170048
27765,1,0.998195710666654
27766,0,0.0733639641246879
27767,0,0.0712208729357103
27768,1,0.8170608595709227
27769,1,0.691745983838206
27770,0,0.4496326221956762
27771,0,0.0396455850733912
27772,0,0.3822355821834267
27773,1,0.8644087463978968
27774,0,0.1205751130497082
27775,0,0.0021740963357409
27776,1,0.8294807138142415
27777,0,0.1476792795516771
27778,0,0.0818604620408307
27779,0,0.0093733145822764
27780,1,0.9949696984884876
27781,0,0.0378628713911837
27782,1,0.9987445662168194
27783,0,0.0186084016018254
27784,1,0.6333914638867649
27785,0,0.0621998337004765
27786,0,0.4599710929095483
27787,0,0.1509602600673089
27788,0,0.0676733134073982
27789,0,0.0095863813685462
27790,0,0.0006279475115742
27791,0,0.0064421440602057
27792,0,0.0607902090391743
27793,1,0.6462101952742957
27794,0,0.2158895902744285
27795,0,0.000211855158346
27796,0,0.1701524614780447
27797,0,0.1232170297469021
27798,0,0.0548486181215295
27799,0,0.4824219461297974
27800,0,0.0089581791066763
27801,0,0.3282895096469845
27802,1,0.6976252733554706
27803,1,0.6180981755239846
27804,0,0.1702405637828257
27805,0,0.0002140693365695
27806,0,0.00162801020619
27807,0,0.0100383988110487
27808,0,0.0344087283528381
27809,1,0.986235348702878
27810,0,0.3485474324151286
27811,1,0.6085371391667938
27812,0,0.1436371723879296
27813,0,0.0884644937212126
27814,1,0.6190297148602648
27815,0,0.0014352137379843
27816,1,0.8467024312393924
27817,0,0.0120555422646551
27818,0,0.0007894075535413
27819,1,0.8244502581479439
27820,0,0.067174625370493
27821,0,0.0407124616468547
27822,0,0.4946462002873748
27823,1,0.6345898428954126
27824,0,0.0317146357994007
27825,0,0.0149275781692915
27826,0,0.0661887419994325
27827,0,0.0377066505334413
27828,1,0.8269549969122856
27829,0,0.352698139957085
27830,1,0.941951084982802
27831,0,0.0270921295317746
27832,0,0.0022137677089745
27833,1,0.6708155128232266
27834,0,0.0142178660342932
27835,0,0.4757942288788541
27836,0,0.0317262857295412
27837,0,0.0890946511848138
27838,1,0.6285491212020216
27839,1,0.9993130610786366
27840,1,0.6640981730760025
27841,0,0.0089880085778602
27842,0,0.3406709239128898
27843,1,0.6350895389354141
27844,1,0.9940206710079892
27845,0,0.4394402998006975
27846,0,0.0003017064238575
27847,1,0.6693340031519848
27848,1,0.9982306300868166
27849,0,0.000678266129087
27850,1,0.537963073140475
27851,0,0.3579360251582059
27852,1,0.838255422262622
27853,0,0.0242166493673397
27854,0,0.4672680040939135
27855,0,0.0080885844690887
27856,0,0.4330709763253991
27857,0,0.0266879261030051
27858,0,0.4954167355499109
27859,0,0.0360109744309329
27860,0,0.233026026820705
27861,1,0.9476222447962698
27862,1,0.9940716595995026
27863,1,0.6349639992270703
27864,0,0.0243373210155504
27865,0,0.0043872788638515
27866,0,0.0046918640588885
27867,0,0.0021733727905194
27868,0,0.0031679355147639
27869,0,0.3951454167728149
27870,1,0.9509678675378876
27871,0,0.0002109827052963
27872,1,0.9961703479773552
27873,0,0.0002806163876379
27874,1,0.5793883743249485
27875,0,0.0612491635478128
27876,1,0.8867168327680267
27877,0,0.0106056178464004
27878,1,0.9949643574613848
27879,0,0.0024259926481935
27880,0,0.2899424675233286
27881,1,0.8658953817776464
27882,0,0.017058049447395
27883,0,0.3077742021176094
27884,1,0.6522783409063657
27885,1,0.8029920344241577
27886,0,0.0116407960080936
27887,1,0.8055616105549003
27888,1,0.9306587334316898
27889,0,0.090510914331785
27890,1,0.7317295550739771
27891,1,0.9974704333437076
27892,0,0.2781194206159589
27893,0,0.0285857286855267
27894,0,0.0828072939924649
27895,0,0.1297041821100589
27896,0,0.0584334007670486
27897,0,0.4616766557438717
27898,0,0.0616041181811172
27899,0,0.0254733005139033
27900,0,0.0049654786589644
27901,0,0.0328000119426703
27902,1,0.8925534309840033
27903,0,0.0019655258888031
27904,0,0.115536260257466
27905,0,0.1677390431687613
27906,0,0.3357566484385144
27907,0,0.4150912356103468
27908,1,0.7330590880013333
27909,1,0.5291104753904764
27910,1,0.9872726570571052
27911,0,0.0334244324912624
27912,0,0.1466080290339224
27913,1,0.9982634619628196
27914,0,0.0284746978994676
27915,0,0.3827528140782815
27916,0,0.0569519006014629
27917,0,0.1567774922942316
27918,0,4.176410256367077e-05
27919,1,0.8628355177696163
27920,1,0.6068070924154375
27921,1,0.7857756787599534
27922,1,0.8975404479098907
27923,0,0.0128586611019912
27924,0,0.0344514411990748
27925,1,0.7757790857972173
27926,1,0.6417645917724872
27927,0,0.0052803534973477
27928,0,0.0005018299908549
27929,1,0.8628775169823825
27930,0,0.042973368964546
27931,0,0.4172857345397032
27932,0,0.0176566276699468
27933,0,0.0114624806205659
27934,0,0.1048546880741123
27935,1,0.9048373894926272
27936,1,0.9861274506213692
27937,0,0.0901839044152355
27938,0,0.0043996371275538
27939,0,0.0455848762623634
27940,0,0.0007143553004665
27941,1,0.8176369897775164
27942,0,0.0008618925779275
27943,0,0.0010516860978088
27944,1,0.892714966438697
27945,0,0.0812429038399057
27946,0,0.0096455194347742
27947,0,0.4027586918673889
27948,0,0.0335033389527201
27949,0,0.0008700811756522
27950,1,0.8012490491302144
27951,0,0.045143876186377
27952,0,0.0130789808070705
27953,0,0.2448999178931062
27954,0,0.0187858437558764
27955,0,0.0010484259403158
27956,0,0.1381387794304946
27957,0,0.3480237809457469
27958,0,0.0179818714193849
27959,0,0.0139712142232309
27960,1,0.8532925994602418
27961,1,0.9506468651735565
27962,0,0.0011701473030847
27963,0,0.2286737630147103
27964,0,0.0004371247626232
27965,0,0.0267698227072626
27966,0,0.0344923803810857
27967,0,0.1490143321929702
27968,1,0.668861839892178
27969,1,0.9378953446270564
27970,1,0.9668875423745722
27971,1,0.9334928869323562
27972,1,0.7858908297648305
27973,0,0.001867778272215
27974,0,0.3922463713121649
27975,1,0.9249060067983368
27976,0,0.0476398781030274
27977,0,0.0007847730546934
27978,0,0.210553595276551
27979,1,0.6212800006751277
27980,0,0.0073580568599265
27981,1,0.8755947243527048
27982,1,0.727296536552087
27983,0,0.382296086414934
27984,0,0.0019851090089209
27985,1,0.9885045097632704
27986,0,0.0065695672967429
27987,0,0.0086786304334206
27988,1,0.7897915957225755
27989,1,0.8500746682697294
27990,0,0.0057651970021876
27991,0,0.1040335545836502
27992,0,0.044090820706107
27993,0,0.1109551539751647
27994,1,0.565492756597992
27995,1,0.8675326373382654
27996,0,0.00039415475799
27997,1,0.995917945044592
27998,0,0.1689494620348734
27999,0,0.0279597297680682
28000,0,0.0290686279790639
28001,0,0.0084298012215807
28002,0,0.0009030468472549
28003,0,0.0137118628616714
28004,1,0.7150934040823426
28005,0,0.1053691777350397
28006,0,0.0299030676884572
28007,0,0.4994900504748771
28008,0,0.32250624357935
28009,1,0.6566841001232775
28010,0,0.0011237034279443
28011,0,0.0734252308096031
28012,0,0.0036371983235246
28013,0,0.4823024573907252
28014,0,0.0042840369262342
28015,0,0.0001325760391603
28016,1,0.9984653317809647
28017,0,0.1694343043679275
28018,0,0.1971591485049142
28019,0,0.3852856589334805
28020,0,0.424425296090991
28021,1,0.7096983104581783
28022,0,0.1383492228487226
28023,1,0.8400500240274694
28024,0,0.0085280216840569
28025,1,0.6281847720221403
28026,0,0.3842834910307542
28027,0,0.2966663434119122
28028,1,0.8901921828946862
28029,0,0.0024812812821679
28030,0,0.1675165566713663
28031,0,0.3050750132215041
28032,1,0.5686793368848103
28033,0,0.3062994340826743
28034,0,0.0005822857102292
28035,1,0.9981834015258992
28036,0,0.0371587135243601
28037,0,0.0155352746595365
28038,1,0.8232292030514428
28039,1,0.6024461957616157
28040,0,0.0004799689178282
28041,0,0.2362082395528264
28042,0,0.0537883663942632
28043,0,0.0264862378354029
28044,0,0.3013136960967149
28045,0,0.0399957247715946
28046,1,0.769889010766035
28047,0,0.0131108895557956
28048,0,0.0090053497515793
28049,1,0.9482507224783564
28050,0,0.0905999029353511
28051,0,0.0057260302122369
28052,1,0.9994078673402234
28053,1,0.9053669172624076
28054,0,0.1063216705996471
28055,0,0.069304201285338
28056,0,0.0352300311776005
28057,0,0.1126420774177043
28058,0,0.0814930152392065
