id,label
25210,0
24145,0
30436,0
3397,0
26462,0
16529,0
4779,0
15963,1
10601,0
13731,0
30287,0
20333,0
11430,0
26125,0
11132,0
6348,0
15152,0
15586,0
15958,0
10148,0
20587,0
15652,0
8457,0
13226,0
16590,0
3004,0
23877,0
8681,0
19353,0
14490,0
22316,0
10926,0
56,0
17291,0
13673,0
29444,0
2757,0
27440,0
16096,0
17617,0
6207,0
550,0
3026,0
13175,0
24705,0
23905,0
12225,0
18629,0
14216,0
12827,0
1882,0
8668,0
19705,0
10358,0
1734,0
21995,0
19983,0
11246,0
22833,0
24850,0
6126,0
19251,0
13439,0
30340,0
25325,0
3485,0
4221,0
29104,0
13636,0
14332,0
28127,0
7819,0
21244,0
13800,0
22988,0
28826,0
20591,0
24450,0
23952,0
11259,0
390,0
30352,0
869,0
27279,0
14234,0
18963,0
23882,0
30499,0
21899,0
22844,0
13505,0
29520,0
12264,0
3270,0
27010,0
18614,0
13145,0
14121,0
5702,0
10057,0
3009,0
12763,0
6163,0
15292,0
27856,0
23300,0
6174,0
22933,0
9047,0
10203,0
4980,0
30538,0
17148,0
2591,0
21087,0
22358,0
24164,0
3614,0
22723,0
7454,0
344,0
17766,0
4872,0
31099,0
16767,0
26193,0
15918,0
4644,0
4922,0
5403,0
29466,0
28286,0
1567,0
26015,0
13359,0
7208,0
4904,0
10529,0
11709,0
13514,0
11655,0
6619,0
20450,0
20804,0
14463,0
1943,0
8855,0
25802,0
27333,0
27744,0
10946,0
11864,0
4390,0
27108,0
25176,0
6600,0
24818,0
29427,0
31362,0
19183,0
13786,0
1996,0
7909,0
29456,0
18844,0
12894,0
10897,0
2507,0
20954,0
3072,0
22730,0
26471,0
13464,0
21348,0
26789,0
18011,0
18449,0
26211,0
27690,0
31265,0
9229,0
9365,0
3048,0
4728,1
5285,0
13199,1
14761,0
19775,0
24689,0
26236,0
11752,0
31314,0
27190,0
26602,0
20911,0
17573,0
20740,0
10653,0
29215,0
13866,0
203,0
28340,0
7837,0
29709,0
6340,0
27082,0
14839,0
12025,0
16035,0
10054,0
30177,0
30917,0
2625,0
2199,0
11130,0
8509,0
18583,0
27708,0
22429,0
28207,0
19462,0
28111,0
3433,0
5164,0
17886,0
4292,0
3602,0
23511,0
23498,0
5837,0
16918,0
31273,0
1704,0
13080,0
15467,0
22472,0
1632,0
10201,0
23808,0
15954,0
26113,0
31267,0
15559,0
3313,0
2122,0
20320,0
1946,0
30656,0
30290,0
21020,0
27020,0
15344,0
6659,0
19389,0
5781,0
18025,0
27583,0
7591,0
1932,0
10463,0
5309,0
19003,0
18575,0
11252,0
22307,0
29866,0
5091,0
9234,0
11439,0
4999,0
17140,0
18764,0
29019,0
27809,0
17616,0
23226,0
5208,0
12075,1
27025,0
11288,0
21078,0
24220,0
27855,0
13034,0
30369,0
5518,0
6235,0
2730,0
28668,0
18532,0
25587,0
6074,0
18385,0
11158,0
14217,0
2653,0
15351,0
23824,0
15919,0
11344,0
11048,0
6975,0
15433,0
3391,0
11005,0
5989,0
21654,0
25634,0
4416,0
16243,0
19186,0
7248,0
16499,0
21399,0
15355,0
12085,0
14752,0
19486,0
30130,1
17996,0
21762,0
26986,0
16244,0
13733,0
5790,0
19744,0
17856,0
11572,0
19679,0
12137,0
23975,0
342,0
19598,0
28550,0
16431,0
11699,0
7036,0
6734,0
11251,0
21214,0
24599,0
28999,0
28502,0
31186,0
13469,0
2132,0
21263,0
700,0
19479,0
20502,0
21100,0
18597,0
28266,0
24335,0
7659,0
644,0
12347,0
6008,0
4359,0
6127,0
13296,0
23389,0
30055,0
20560,0
9629,0
21619,0
20731,0
8444,0
8519,0
30899,0
17847,0
5924,0
4590,0
17233,0
13337,0
8773,0
83,0
10740,0
26529,0
792,0
18703,0
13958,0
11227,0
1036,0
26405,0
671,0
20894,0
15535,0
17586,0
18664,0
23971,0
16754,0
6794,0
27164,0
23165,0
356,0
12864,0
5736,0
28791,0
11918,0
4730,0
17092,0
28251,0
14922,0
22151,0
3540,0
10834,0
15373,0
29050,0
30732,0
10084,0
16881,0
3883,0
7860,0
17360,1
23481,0
4199,0
27448,0
27802,0
1404,0
12778,0
18698,0
5620,0
3376,0
24462,0
2568,0
14227,0
22782,0
13784,0
19789,0
20433,0
5911,0
20170,0
26669,0
27814,0
29829,1
4417,0
19011,0
15545,0
11262,0
22566,0
30356,0
9255,0
25239,0
9144,0
11943,0
6806,0
27166,0
5556,0
6431,0
16134,0
31129,0
19141,0
27906,0
23475,0
18682,0
31345,0
20436,0
14437,0
14196,0
10489,0
23214,0
1238,0
1272,0
27339,0
14084,0
18915,0
13674,0
29292,0
18490,0
21089,0
10286,0
9406,0
5531,0
23047,0
31286,0
11211,0
3128,0
3338,0
28382,0
6565,0
2704,0
13943,0
5665,0
2387,0
8092,0
12429,0
30536,0
9414,0
23608,0
20982,0
5086,0
31154,0
15242,0
28418,0
15291,0
16746,0
1800,0
6400,0
15388,0
1581,0
8482,0
16105,0
25078,0
18161,0
27032,0
11340,0
12555,0
16626,0
17039,0
5635,0
126,0
21566,0
30996,0
10291,0
15246,0
18283,0
20284,0
14330,0
16605,0
12035,0
13305,0
21880,0
20781,0
14766,0
13703,0
18799,0
26742,0
440,0
17656,0
18681,0
7703,0
29839,0
16393,0
17391,0
8366,0
11467,0
23991,0
4715,0
8126,0
4066,0
26484,0
12493,0
30358,0
7952,0
24227,0
10911,0
6539,0
18351,0
7278,0
2749,0
18239,0
9050,0
7515,0
19206,0
30808,0
26540,0
4908,0
21760,0
9941,0
6254,0
14481,0
2788,0
15959,0
17010,0
23833,0
24578,0
24201,0
26896,0
24589,0
31211,0
17812,0
23474,0
9714,0
10356,0
24902,0
17974,0
22726,0
22720,0
1160,0
27406,0
11871,0
21468,0
20922,0
25570,0
5125,0
15051,0
25820,0
21852,0
305,0
9876,0
18637,0
1726,0
11333,0
13590,0
6031,0
1472,0
24814,0
11593,0
30033,0
1924,0
12913,0
22233,0
26518,0
27977,0
28493,0
30332,0
23848,0
21843,0
28945,0
15932,0
26803,0
5328,0
22751,0
20698,0
11568,0
7489,0
2802,0
5067,0
9837,0
4871,0
19564,0
7357,0
13176,0
11609,0
4234,0
176,0
28712,0
2134,0
27975,0
15802,0
12919,0
7750,0
7192,1
3489,0
15671,0
26627,0
3219,0
27081,0
1364,0
9626,0
23622,0
7879,0
10156,0
23204,0
14188,0
3340,0
30441,0
20099,0
20398,0
11522,0
30018,0
9906,0
12861,0
16385,0
30951,0
23452,0
12434,0
23874,0
7241,0
6504,0
24194,0
5693,0
24509,0
13594,0
22075,0
28927,0
9561,0
28081,0
22253,0
4510,0
3962,0
1004,0
23956,0
21677,0
13032,0
21212,0
4174,0
29087,0
21921,0
15310,0
18138,0
28917,0
23828,0
11931,0
7927,0
18303,0
30466,0
7073,0
8035,0
20526,0
17876,0
4294,0
11187,0
368,0
21004,0
27578,0
6930,0
27731,0
1011,0
21718,0
13981,0
28519,0
28360,0
11604,0
4511,0
12106,0
26745,0
29491,0
29538,0
10484,0
24117,0
9215,0
5180,0
6391,0
19768,0
30550,0
298,0
19467,0
19513,0
9829,0
31059,0
5488,0
29350,0
153,0
3472,0
24552,0
3792,0
3501,0
8726,0
10747,0
27265,0
1075,0
18934,0
17075,0
30237,0
18881,0
1789,0
21197,0
30151,0
29722,0
31118,0
11724,0
2483,0
25931,0
6892,0
20931,0
14931,0
9056,0
21793,0
26429,0
27041,0
18345,0
22994,0
30601,0
8838,0
15553,0
5746,0
8358,0
12563,0
7149,0
30273,0
15565,0
19962,0
5234,0
26249,0
8372,0
5359,0
15848,0
18654,0
7916,0
3262,0
2500,0
22668,0
6560,0
17871,0
4836,0
17819,0
19613,0
7174,0
8322,0
12029,1
23738,0
30984,0
13365,0
28923,0
20896,0
20669,0
7391,0
28975,0
31313,0
23374,0
10888,0
19521,0
9280,0
2287,0
28597,0
11269,0
20259,0
16216,0
30143,0
30887,0
16880,0
23333,0
6026,0
8187,0
15142,0
17129,0
14649,0
17939,0
3499,0
9927,0
3633,0
23110,0
29728,0
29958,0
5948,0
25284,0
28297,0
9139,0
25782,0
9823,0
6324,0
7917,0
18309,0
31043,0
16247,0
5012,0
18861,0
18587,0
7919,0
24893,0
23688,0
7222,0
5204,0
16372,0
26917,0
8913,0
10803,0
4584,0
915,0
11349,0
22898,0
7710,0
14701,0
2052,0
9250,0
3520,0
31337,0
22761,0
26512,0
18566,0
16889,0
14023,0
20125,0
12361,0
926,0
19842,1
21861,0
2452,0
18020,0
25755,0
7774,0
21455,0
22076,0
6742,0
23099,0
17264,0
14201,0
8832,0
20994,0
12121,0
16236,0
26408,0
12904,0
8056,0
22667,0
13297,0
5045,0
6383,0
23644,0
15846,0
9604,0
8713,0
14480,0
7245,0
28358,0
18275,0
16519,0
3187,0
18512,0
25939,0
26577,1
23247,0
12658,0
11582,0
30979,0
10607,0
9650,0
106,0
23254,1
6900,0
19911,0
14984,1
12685,0
6130,0
19499,0
13420,0
31052,0
27315,0
1804,0
20807,0
18516,0
3175,0
19825,0
14591,0
13586,0
11345,0
22605,0
13809,0
4356,0
12979,0
3887,0
18080,0
7280,0
25699,0
8430,0
23521,0
24613,0
29342,0
12939,0
1248,0
17692,0
31125,0
25289,0
28852,0
29619,0
12862,0
1304,0
2309,0
7728,0
11140,0
5560,0
27964,0
2758,0
27064,0
20666,0
7389,1
12248,0
20233,0
11204,0
16669,0
11223,0
16531,0
19317,0
7259,0
3814,0
28484,0
15460,0
3037,0
2602,0
5122,0
7103,0
10239,0
602,0
28090,0
23937,0
23884,0
908,0
155,0
23711,0
12486,0
3369,0
26327,0
11909,0
25488,0
423,0
2093,0
22468,0
9454,0
10788,0
3586,0
7042,0
16589,0
26793,0
20637,0
28757,0
28057,0
30409,0
13819,0
8348,0
6463,0
10182,0
606,0
8959,0
16556,0
2695,0
9971,0
11190,0
28252,0
8929,0
5080,0
15725,0
14135,0
9619,0
10666,0
13534,1
28107,0
20845,0
10326,0
28922,1
5251,0
19212,0
1335,0
27851,0
2384,0
20626,0
5481,0
21262,0
5525,0
19834,0
23598,0
15851,0
16321,0
5055,0
10133,0
21551,1
1386,0
15070,0
14420,0
15795,0
22666,0
30264,0
18321,0
28440,0
7580,0
16622,0
21110,0
18475,0
4857,0
19821,0
26754,0
15370,0
23368,0
22694,0
28222,0
7252,0
27365,0
113,0
27928,0
11550,0
24,0
3738,0
1134,0
19494,0
22792,0
17450,0
14771,0
10912,0
20388,0
1347,0
29766,0
14889,0
24625,0
24183,0
22226,0
6631,0
18437,0
1918,0
3677,0
16571,0
16566,0
29119,0
8373,0
13909,0
17699,0
8147,0
6703,0
10279,0
20372,0
8177,0
7059,0
20402,0
26141,0
19425,0
8767,0
30281,0
24943,0
29097,0
14700,0
7863,0
10777,0
8101,0
5710,0
1576,0
25635,0
7470,0
29922,0
7582,0
8761,0
24813,0
29043,0
4762,0
27813,0
14108,0
519,0
4383,0
15293,0
21407,0
2313,0
13512,0
29283,0
23283,0
19759,0
23947,0
31329,0
14570,0
87,0
20214,0
5801,0
22744,0
3095,0
21445,0
24133,0
26272,0
21648,0
31216,0
19910,0
9647,1
5610,0
19418,0
26823,0
8908,0
7442,0
19807,0
3772,0
837,0
4422,0
12908,0
29492,0
5675,0
17457,0
24369,0
5013,0
6514,0
2260,0
8475,0
2720,1
7716,0
7046,0
27348,0
13687,0
12625,0
29146,0
26140,0
29171,0
3983,0
3096,0
2732,0
19970,0
10792,0
10213,0
8777,0
576,0
7098,0
9902,0
30470,0
22056,0
21680,0
640,0
21641,0
29191,0
22616,0
25833,0
9657,0
28029,0
23678,0
11330,0
23607,0
1033,0
15556,0
13237,0
17602,0
19882,0
4553,0
30393,0
28466,0
27700,0
22982,0
13480,0
30546,0
26811,0
28593,0
9109,0
6071,0
30744,0
10853,0
21148,0
3440,0
27515,0
13677,0
3580,0
31346,0
31297,0
18598,0
6319,0
8244,0
22912,0
28431,0
10709,0
21064,0
16979,0
20079,0
11728,0
15020,0
16835,0
25523,0
29979,0
29269,0
22967,0
26473,0
8110,0
28939,0
31034,0
1554,0
19378,0
205,0
16958,0
21013,0
286,0
27423,0
30679,0
17004,0
14464,0
20297,0
2415,0
16039,0
10013,0
18938,0
29847,0
17639,0
10427,0
16390,0
2932,0
26089,0
24086,0
11278,0
3946,0
17188,0
25332,0
26354,0
17863,0
25913,0
27926,0
26500,0
30922,0
11882,0
17750,0
369,0
3692,0
8182,0
24597,0
26246,0
27126,0
23048,0
13825,0
23312,0
18712,0
14520,0
30259,0
17964,0
15103,0
31030,0
15591,0
20777,0
8285,0
17725,0
8505,0
5379,0
4921,0
13163,0
27336,0
13311,0
27929,0
14068,0
8424,0
17675,0
16500,0
13413,0
28830,0
23448,0
199,0
2784,0
8205,0
3969,0
16263,0
27347,0
26070,0
3017,0
1785,0
20212,0
28867,0
12406,0
23819,0
25262,0
3956,0
1259,0
30985,0
6674,0
27282,1
25416,0
14281,0
25553,0
13477,0
21663,0
31039,0
11639,0
13364,0
10367,1
25855,0
24692,0
10475,0
14504,0
14796,0
23004,0
10006,0
12211,0
14730,0
21449,0
26705,0
3784,0
2125,0
19868,0
15427,0
14585,0
4230,0
24041,0
12351,0
27425,0
25729,0
5383,0
17619,0
29919,0
23898,0
1038,0
6629,0
5516,0
16653,0
12444,0
4485,0
13044,0
7284,0
10938,0
23423,1
23328,0
17704,0
28861,0
25583,0
7177,0
24268,0
23977,0
30902,0
12781,0
25179,0
16025,0
5295,0
3312,0
18819,0
4393,0
29808,0
1197,0
13705,0
27168,0
27902,0
10510,0
12918,0
20470,0
5126,0
5008,0
13426,0
22929,0
1365,0
8701,0
30085,0
29550,0
14306,0
21849,0
23395,0
21599,0
6115,0
27221,0
10323,0
4057,0
24406,0
10850,0
22333,0
4419,0
9348,0
1470,0
29250,0
24002,0
23387,0
31033,0
5934,0
25839,0
6342,0
29910,0
11840,0
5616,0
28964,0
29893,0
1868,0
25085,0
21786,0
26538,0
24015,0
13418,0
3505,0
4147,0
22911,0
24152,0
15360,0
31374,0
19417,0
27061,0
23778,0
9607,0
21067,0
29779,0
17830,0
10558,0
11111,0
9653,0
25670,0
14327,0
29772,0
12458,0
5460,0
14864,0
4074,0
7347,0
14566,0
1156,0
17234,0
18343,0
19192,0
876,0
21316,0
13656,0
23053,0
970,0
24863,0
22555,0
29253,0
2936,0
29486,0
26458,0
3885,0
9191,0
28206,0
17176,0
24270,0
23229,0
16811,0
17501,0
18990,0
29622,0
5867,0
12516,0
8081,0
10591,0
5155,0
17153,0
30522,0
6103,0
22892,0
15701,0
12750,0
831,0
29567,0
17347,0
30507,0
20424,0
19540,0
19849,0
14471,0
21167,0
19520,0
17924,0
23289,0
26767,0
27270,0
27296,0
5168,0
1708,0
16656,0
20274,0
29675,0
8145,0
21191,0
2273,0
20941,0
11554,0
19052,0
13289,0
1722,0
1653,0
21915,0
8344,0
25211,0
23367,0
16259,0
23951,0
2514,0
20563,0
18387,0
3469,0
1956,0
20012,0
24483,0
24826,0
26200,0
11828,0
28651,0
15922,0
8400,0
27721,0
22695,0
13230,0
12814,0
23299,0
16310,0
19770,0
10635,0
14311,0
14513,0
22029,0
19082,0
14483,0
2626,0
23867,0
7526,0
4707,0
8378,0
13860,0
11919,0
5870,0
12996,0
5154,0
17278,0
13812,0
5396,1
20080,0
30241,0
20203,0
26032,0
14620,0
984,0
862,0
12958,0
7162,0
1750,0
30199,0
2040,0
1761,0
17987,0
21744,0
14584,0
7053,0
19104,0
24496,0
25818,0
13907,0
22494,0
12301,0
20292,0
30413,0
25127,0
16501,0
41,0
28473,0
3209,0
22969,0
20454,0
9690,0
30756,0
5175,0
26760,0
14503,0
3463,0
509,0
2504,0
27654,0
1268,0
30935,0
5973,0
3604,0
22386,0
21467,0
9662,0
29304,0
27288,0
8271,0
2563,0
4711,0
2727,0
11341,0
23019,0
4923,0
10000,0
17867,0
27037,0
12545,0
29840,0
12621,0
5143,0
10196,0
24204,0
17681,0
702,0
3718,0
23515,0
22033,0
11903,0
14275,0
6926,0
1647,0
28118,0
26582,0
10703,0
12641,0
27407,0
22133,0
15297,0
11833,0
30805,0
9411,0
24166,0
29048,0
26701,0
29751,0
4229,0
14056,0
23518,0
18070,0
18685,0
11419,0
10051,0
7947,0
15300,0
30231,0
7936,0
13592,0
6865,0
21856,0
26932,0
18502,0
11848,0
23862,0
6800,0
22091,0
30040,0
5026,0
1016,0
4270,0
6446,0
20047,0
22664,0
23925,0
11542,0
22264,0
22511,0
15025,0
29086,0
21154,0
11831,0
3695,0
25405,0
30255,0
15276,0
24997,0
11443,0
2062,0
19397,0
378,0
23571,0
24144,0
20865,0
19200,0
21601,0
23022,0
22603,0
23570,0
17995,0
20590,0
25286,0
14117,0
8687,0
8064,0
19358,0
21246,0
27639,0
14030,0
24441,0
14755,0
4389,0
28487,0
26847,0
6347,0
19691,0
9408,0
17154,0
898,0
16228,0
16114,0
19442,0
5312,0
18694,0
23049,0
10333,0
23035,0
24915,0
23752,0
6719,0
26188,0
17006,1
15730,0
21735,0
142,0
22935,0
450,0
19196,0
23158,0
4484,0
19895,0
3052,0
6652,0
624,0
20183,0
4342,0
18399,0
24661,0
25730,0
25169,0
19459,0
28301,0
19625,0
21936,0
19435,0
21819,0
10157,0
29972,0
23493,0
6023,0
29703,1
26555,0
12170,0
26963,0
1406,0
27358,0
13048,0
6808,0
6945,0
19595,0
29488,0
28871,0
26381,0
9787,0
10779,0
25235,0
26326,0
30722,0
6448,0
28774,0
19232,0
27040,0
11756,0
23683,0
1292,0
28074,0
28767,0
13178,0
20380,0
23996,0
29092,0
163,0
2017,0
19255,0
3860,0
6166,0
13640,0
22010,0
10055,0
15630,0
12853,0
23181,0
19174,0
15890,0
29907,0
2458,0
13575,0
15022,0
29031,0
22293,0
4678,0
1658,0
3111,0
19464,0
29301,0
25301,0
21548,0
24263,0
27223,0
8921,0
22748,0
14128,0
7617,0
10544,0
22940,0
11601,0
3694,0
22022,0
25680,0
3862,0
7784,0
22609,0
28362,0
30970,0
12591,0
3014,0
19279,0
4785,0
30994,0
10305,0
7718,0
29905,0
21369,0
21785,0
12499,0
23788,0
9572,0
1287,0
13722,0
5737,0
20279,1
2903,0
4725,0
11180,0
31047,0
28552,0
7010,0
24951,0
22860,0
10786,0
19685,0
3918,0
29516,0
1662,0
22718,0
14956,0
7676,0
9519,0
17280,0
16440,0
2399,0
30006,0
12768,0
21930,0
8011,0
21237,0
9330,0
17413,0
575,0
28658,0
14632,0
18810,0
6429,0
22818,0
19332,0
10910,0
4044,0
15720,0
1322,0
30948,0
11693,0
12330,0
13999,0
27054,0
28649,0
13600,0
13043,0
13028,0
9985,1
12314,0
25654,0
21521,0
2952,0
23736,0
6269,0
21835,0
25882,0
2133,0
13736,0
13113,0
28752,0
5803,0
3466,0
11489,0
22638,0
3358,0
31238,0
26296,0
25388,0
5962,0
25372,0
19978,0
23191,0
7172,0
21158,0
27726,0
29453,0
22224,0
4552,0
20898,0
11868,0
30002,0
18018,0
20160,0
3690,0
4739,0
24510,0
14271,0
24768,0
19813,0
14305,0
23552,0
2916,0
21838,0
25895,0
23223,0
21360,0
19806,0
31003,0
13850,0
5731,0
6418,0
10162,0
19826,0
27215,0
1818,0
15098,0
31349,0
22466,1
14711,0
22740,0
27905,0
2889,0
29963,0
19483,0
10811,0
27232,0
23356,0
25141,0
8476,0
18564,0
4556,0
8670,0
28071,0
26067,0
5127,0
13611,0
23279,0
8592,0
11921,0
2126,0
30675,0
21028,0
10397,0
18606,0
1939,0
8429,0
19148,0
22891,0
27102,0
7419,0
18298,0
10387,0
12771,0
8446,0
871,0
1901,0
3422,0
24673,0
446,0
12040,0
12482,0
22096,0
29585,0
6904,0
12318,0
9960,0
22922,0
16834,0
21324,0
30404,0
12180,0
4405,0
2181,0
544,0
17253,0
4455,0
971,0
29916,0
14573,0
11029,0
9044,0
16744,0
14274,0
18313,0
28009,0
28193,0
30980,0
819,0
17570,0
22677,0
24478,0
2523,0
18700,0
28448,0
16109,0
29952,0
21411,0
13397,0
12123,0
18521,0
22069,0
28840,0
5355,0
17813,0
22741,0
21561,0
12156,0
21604,0
29168,0
4071,0
5124,0
9500,0
1961,1
21476,0
29535,0
25644,0
28979,0
14553,0
25474,0
13985,0
5697,0
31069,0
31163,0
27925,0
27621,0
146,0
9336,0
20146,0
4335,0
21623,1
13374,0
7479,0
30716,0
8722,0
10506,0
28855,0
4828,0
17968,0
6828,0
19724,0
22725,0
30201,0
22209,0
11998,0
9962,0
17449,0
19210,0
28506,0
1328,0
23166,0
11313,0
11315,0
20490,0
655,0
11647,0
20822,0
4023,0
10582,0
1391,0
8107,0
18222,0
25510,0
21813,0
27695,0
26000,0
24660,0
18433,0
19711,0
5063,0
30602,0
5646,0
21885,0
28823,0
27683,0
6822,1
20814,0
5852,0
870,0
5148,0
22070,0
16815,0
507,0
15092,0
29704,0
3392,0
3274,0
30267,0
15240,0
19473,0
19434,0
1574,0
5520,0
1122,0
18409,0
29669,0
31299,0
20289,0
28671,0
5550,0
9069,0
12207,0
4618,0
11241,0
25168,0
13566,0
6952,0
16346,0
20329,0
20265,0
9029,0
9934,0
8699,0
30079,0
10880,0
19954,0
24238,0
3347,0
1571,0
4604,0
22310,0
11469,0
2100,0
11440,0
3183,0
206,0
30840,0
23411,0
15273,0
11068,0
23101,0
26656,0
6041,0
11121,0
17254,0
5887,0
15407,0
20837,0
19220,0
12216,0
15398,0
7779,0
29624,0
30577,0
25542,0
27042,0
13462,0
18900,0
5982,0
15333,0
10958,0
272,0
23687,0
19572,0
30844,0
4620,0
137,0
11722,0
1630,0
1779,0
26675,0
10437,0
11523,0
4195,0
14809,0
12586,0
25326,0
15238,0
11678,0
14807,0
13005,0
3601,0
7320,0
16996,0
14799,0
6856,0
9468,0
17922,0
26826,0
16249,0
19294,0
3342,1
1234,0
16608,0
20839,0
17211,0
15988,0
19527,0
25738,0
8041,0
17337,0
17696,0
25115,0
6201,0
12966,0
14261,0
29409,0
17020,0
15856,0
23890,0
3869,0
17064,0
12783,0
12993,0
11266,0
18638,0
12951,0
26179,0
19695,0
24725,1
20169,0
21625,0
9658,0
18299,0
22027,0
18510,0
22699,0
7102,0
4733,0
4490,0
2254,0
892,0
4768,0
24413,0
21034,0
3360,0
21919,0
15973,0
11411,0
5959,0
8873,0
8115,0
13948,0
18946,0
27938,0
11805,0
29600,0
20401,0
2061,0
3804,0
28504,0
30454,0
12235,0
16211,0
578,0
14789,0
8837,0
19413,0
1434,0
5951,0
29900,0
27287,0
8548,0
19824,0
27897,0
25152,0
9259,0
2146,0
18425,0
15329,0
28327,0
24910,0
11153,0
19205,0
13161,0
11296,0
15684,0
1015,0
13336,1
20862,0
26285,0
20184,0
28417,0
5626,0
9987,0
9433,0
4145,0
27525,0
28348,0
28330,0
20422,0
27376,0
1543,0
8581,0
20541,0
15810,0
1426,0
4024,0
1189,0
25991,0
26098,0
28931,0
15481,0
23981,0
26703,0
8537,0
25083,0
20446,0
12118,0
24757,0
22052,0
13407,0
13811,0
5906,0
19808,0
2632,0
23519,0
28837,0
17070,0
20267,0
25052,0
26481,0
16836,0
31285,0
21414,0
26679,0
24262,0
29628,0
4525,0
30881,0
31233,0
26301,0
3556,0
14138,0
3181,0
28492,0
31192,0
2206,0
16419,0
557,0
5310,0
4539,0
22707,0
28969,0
24273,0
5443,0
8286,0
20688,0
30548,0
14685,0
12597,0
2228,0
26570,0
3003,0
2710,0
16790,0
29261,0
30665,0
2169,0
10872,0
28615,1
25949,0
12944,0
20608,0
1376,0
13500,0
4734,0
22084,0
27112,0
1787,0
7512,0
29056,0
30188,0
29203,0
16147,0
3905,0
3324,0
16359,0
19879,0
6823,0
6239,0
7216,0
15471,0
4077,0
4272,0
2383,0
913,0
8981,0
24547,0
15732,0
17607,0
29673,0
22543,0
19290,0
9443,0
14069,0
2906,0
25630,0
10623,0
29554,0
25438,0
13663,0
13381,0
30123,0
8340,0
5876,0
25310,0
7939,0
16505,0
14832,0
13651,0
6730,0
4166,0
23182,0
14122,0
3047,0
17327,0
29770,0
13066,0
165,0
17400,0
11672,0
29552,0
14950,0
5428,0
29286,0
18537,0
17613,0
24295,0
18173,0
28319,0
839,0
24195,0
23155,0
24110,0
5392,0
15625,0
23106,0
5195,0
20583,0
15642,0
4465,0
15456,0
12089,0
8316,0
951,0
6117,0
3802,0
13803,0
23645,0
10096,0
9773,0
23692,0
31098,0
29176,0
30425,0
23317,0
17763,0
1032,0
10231,0
29756,0
4865,0
19943,0
28650,0
30220,0
29472,0
10047,0
27466,0
26143,0
28780,0
30107,0
28132,0
15119,0
7521,0
26523,0
30812,0
13254,0
23547,0
30964,0
30926,0
12138,0
26177,0
8888,0
18234,1
24101,0
22858,0
25296,0
22421,0
13052,0
29617,0
24742,0
23485,0
15445,0
11280,0
26212,1
703,0
11637,0
23116,0
13612,0
20729,0
5213,0
11532,0
29529,0
28337,0
30061,0
27060,0
3201,0
8112,0
5776,0
22830,0
1329,0
8135,0
23266,0
5799,0
693,0
5190,0
20904,0
16383,0
21868,0
8812,0
15458,0
27074,0
18704,0
29071,0
14944,0
28255,0
4660,0
3863,0
29117,0
26991,0
28865,0
20515,0
5613,0
17469,0
12299,0
3298,0
24417,0
12500,0
9674,0
30122,1
26383,0
25858,0
14218,0
9992,0
10686,0
10901,0
7302,0
26050,0
17318,0
29274,0
10676,0
11759,0
3126,0
14872,0
7838,0
19010,0
15715,0
26583,0
8916,0
18416,0
10209,0
30487,0
28022,0
25112,0
10898,0
1485,0
3810,0
1933,0
885,0
21712,0
14401,0
13211,0
26943,0
26690,0
5181,0
16418,0
2553,0
2955,0
27370,0
5822,0
25,0
16061,0
16983,0
29541,0
6068,0
23335,0
8263,0
3798,0
11323,0
15101,0
10909,0
23801,0
1544,0
11557,0
6315,0
27941,0
28784,0
25242,0
26437,0
7064,0
27396,0
17099,0
2073,0
808,0
846,0
18281,0
22219,0
28599,0
7658,0
14317,0
29166,0
26362,0
29346,0
8568,0
13352,0
8941,0
28205,0
24141,0
31298,0
1585,0
5855,0
1153,0
9132,0
7967,0
8487,0
25861,0
24285,0
13940,0
14404,0
6745,0
3808,0
12776,0
16137,0
781,0
19030,0
28199,0
29798,0
5584,0
2557,0
15580,0
23656,0
10668,0
6070,0
5704,0
23710,0
3761,0
28885,0
1097,0
19428,0
19390,0
30578,0
22755,0
30741,0
5649,0
14990,0
1413,0
30258,0
23383,0
25592,0
8633,0
20369,0
9357,0
23721,0
15723,0
14765,0
30421,0
27507,0
3603,0
12507,0
29931,0
14881,0
17425,0
20104,0
28705,0
12319,0
1307,0
16905,0
6635,0
27836,0
4616,0
31252,0
27784,0
30233,0
6143,0
7392,0
21405,0
5880,0
1517,0
25354,0
22125,0
22884,0
23831,0
278,1
2462,0
11777,0
1940,0
24022,0
26899,0
14314,0
20357,0
23263,0
22952,0
25821,0
21779,0
16888,0
19155,0
10981,0
9580,0
22305,0
9972,0
16799,0
16598,0
27338,0
16154,0
18021,0
19203,0
14403,0
6458,0
26786,0
15356,0
4558,0
29799,0
11691,0
2078,0
15842,0
197,0
20866,0
6545,0
1185,0
11014,0
3780,0
9441,0
24969,0
8389,0
22728,0
21831,0
28159,0
25669,0
19787,0
24903,0
10545,0
23309,0
9284,0
17455,0
22477,0
20812,0
5446,0
11327,0
12403,0
562,0
1389,1
26645,0
20785,0
18157,0
12268,0
27210,0
24303,0
26509,0
15008,0
21425,1
25589,0
19669,0
27982,0
2361,0
4705,0
24097,0
9043,0
9926,0
21770,0
20724,0
11041,0
14450,0
12528,0
3319,0
25604,0
27875,0
7410,0
9112,0
6270,0
2911,0
27479,0
3158,0
28902,0
12257,0
14050,0
20085,0
30058,0
16606,0
5745,0
208,0
25450,0
15199,0
