id,prediction,probability
19326,0,1.2258289552813281e-08
7447,0,2.2605349783856081e-07
10005,0,1.6923213338888648e-07
5537,0,1.2258290529842464e-08
3727,0,1.2738904095351718e-08
21070,0,1.2258293347809387e-08
19627,0,1.2984832192140151e-08
25983,0,1.6181345372357517e-07
14185,0,1.232072398605845e-08
5073,0,1.2320738604061038e-08
6558,0,1.1646160261692318e-08
27615,0,1.2258293525603888e-08
9490,0,1.2258293492025895e-08
237,0,1.2660494058829676e-07
30419,0,1.1705491517907771e-08
10022,0,1.3370195138916546e-08
463,0,1.2258293675355455e-08
24311,0,1.229595000376158e-08
15849,0,1.1642021246401899e-08
16436,0,1.1646156813293597e-08
19437,0,1.3122067210003666e-08
11718,0,1.3467184035384316e-08
27487,0,1.3369361302447791e-08
30661,0,1.1705492765101838e-08
30807,0,1.232073910091512e-08
30284,0,1.719900810860474e-07
13169,0,1.2848819667340105e-08
29293,0,1.337019508669253e-08
5604,0,1.1180367435427097e-07
30274,0,1.2233650744042886e-08
25444,0,1.16451871726782e-08
23359,0,1.6558826487537921e-07
11399,0,1.2258286905935648e-08
20190,0,1.6403221106016027e-07
1881,0,2.17749113565842e-07
1880,0,1.2258293332401062e-08
22653,0,1.2320734061873046e-08
21547,0,1.1058858058329691e-07
15880,0,1.066485049556379e-07
28699,0,1.1646156630065104e-08
22772,0,1.2258293669821269e-08
6060,0,1.1646160302793679e-08
21258,0,1.1646160308114935e-08
26714,0,1.2320721196751055e-08
29331,0,1.0398737807003238e-07
21048,0,1.320280072071843e-08
3198,0,1.3276127584355252e-08
30655,0,1.4485449005463777e-07
10481,0,1.2258293675394823e-08
15091,0,5.089262862160836e-08
20262,0,4.547999329741919e-07
24619,0,1.3449639215020831e-08
3566,0,1.2258287848927581e-08
1798,0,1.2258287169675996e-08
1030,0,1.0559102864557935e-07
25346,0,1.0563941443888788e-07
28687,0,1.0969829422438779e-07
25721,0,2.2801109349549832e-07
26535,0,1.2838997937589184e-08
9956,0,1.2258291677732268e-08
26151,0,1.2799313929892284e-08
6374,0,1.3276127563410311e-08
30041,0,1.796681082082808e-07
30125,0,1.2984835685347246e-08
7922,0,1.164615985376182e-08
28541,0,1.1646158043367597e-08
15616,0,1.2258293199739384e-08
7337,0,1.2984832246381853e-08
18987,0,1.0537099688922988e-07
7970,0,1.5516678133751958e-07
22866,0,1.1642025513347602e-08
23113,0,4.3336444226289465e-07
29038,0,1.2258293200174362e-08
7075,0,1.2320740291545044e-08
5720,0,1.2027714345377542e-08
25202,0,2.165684420427004e-07
13411,0,1.6236013150443613e-07
18158,0,1.7199007349749754e-07
11245,0,1.2307654612178877e-08
16140,0,1.5700709319783039e-07
23179,0,1.1705490906679145e-08
18543,0,1.2258292858740628e-08
21157,0,1.2799310903143592e-08
21541,0,1.1646159214940784e-08
10091,0,1.1705489134070722e-08
23117,0,1.232074078748348e-08
27085,0,1.2984833648150291e-08
14456,0,1.2258293200089875e-08
19168,0,1.164616025706199e-08
7256,0,1.2307718365394393e-08
18062,0,1.0850604172947908e-07
25606,0,1.1705486045839918e-08
26782,0,1.1646160363752162e-08
27007,0,1.1701325273018888e-08
1824,0,1.2307654213484962e-08
10858,0,1.2258292486101353e-08
22274,0,1.2307690444802166e-08
24445,0,1.2738901508023919e-08
8558,0,1.311072842362426e-08
11743,0,1.3276128594763405e-08
410,0,1.1705482573724169e-08
18474,0,1.618134508537406e-07
24286,0,1.2474968898223765e-07
9777,0,1.3110728479459177e-08
30629,0,1.1646159727134674e-08
17583,0,1.2061609759192572e-08
29113,0,1.0850541867891964e-07
12941,0,1.2320738547267541e-08
18441,0,1.053709932962776e-07
2755,0,1.1646158207539524e-08
21049,0,1.0338747424192317e-07
21787,0,1.2258293445493763e-08
20327,0,1.2839001368855425e-08
17727,0,1.1646160264147041e-08
20300,0,1.2738901500681814e-08
3769,0,8.411115122727847e-08
30584,0,1.1646160295079138e-08
23326,0,1.2258293332401062e-08
4449,0,1.4580600337898164e-07
27598,0,1.16461603142323e-08
22231,0,1.2782945196951601e-08
19755,0,1.3184294683221605e-08
7231,0,1.3122068185439299e-08
10294,0,1.2893239893552994e-08
17932,0,1.2258293211552944e-08
7115,0,1.6170440001427425e-07
22607,0,1.0403497763616894e-07
31372,0,1.1965132822595037e-07
26077,0,1.1646159938687332e-08
2851,0,1.0537094759759084e-07
4690,0,1.2258290756420332e-08
5439,0,1.2320741665824774e-08
16063,0,1.2258293212958569e-08
8876,0,1.2258289929781316e-08
25827,0,1.0850603298919704e-07
11033,0,1.2660421110734852e-07
5468,0,1.0969830154479011e-07
17546,0,1.1705389781510563e-08
11782,0,1.230612692957345e-07
27461,0,1.1646160342690391e-08
25359,0,1.2258290617230026e-08
26946,0,1.2027718177267672e-08
20585,1,0.9999972214895655
28027,0,1.2320742284891512e-08
24065,0,1.3369362355468818e-08
8102,0,1.2893234325685973e-08
1670,0,2.2793150223055331e-07
8097,0,1.346718385278034e-08
27459,0,1.2799309588280808e-08
8783,0,1.1704456926978977e-08
2129,0,1.1705492031183028e-08
28545,0,1.2258288487223126e-08
1339,0,1.2738904064648503e-08
5549,0,1.2258293256373423e-08
2249,0,1.1058857087884998e-07
25033,0,1.2848820971563222e-08
421,0,1.3122069568298558e-08
27113,0,3.006969843872718e-07
9334,0,1.164616016547734e-08
16000,0,1.2320718944158428e-08
28001,0,1.1646158237957856e-08
25383,0,3.1256895765578755e-07
24090,0,1.3046407953457767e-08
29309,0,1.2893238135269884e-08
10881,0,1.1705490754689027e-08
24471,0,1.0033098494040207e-07
22277,0,1.2258293211552944e-08
14866,0,1.2258289083046901e-08
30160,0,1.273890205034151e-08
9786,0,1.2320729138391131e-08
9322,1,0.9999951598046245
16234,0,1.225829345078437e-08
17265,0,1.1646156858835771e-08
1655,0,1.0398737807003238e-07
14751,0,1.1180367435427097e-07
2526,0,1.1646157632394258e-08
12013,0,1.313587580980316e-08
15411,0,1.164615971589602e-08
27110,0,1.170549122638793e-08
9579,0,1.0699598741879229e-07
19851,0,1.2738904095351718e-08
11993,0,1.2320735923454448e-08
7880,0,1.23207344915169e-08
7072,0,1.3576164719596388e-08
5972,0,1.3110728582893573e-08
24506,0,1.1646158177144073e-08
26241,0,1.2258293669821269e-08
15760,0,1.3110729392691949e-08
18181,0,1.0850599203681474e-07
15962,0,1.3567128845613333e-08
17225,0,1.0969830495389565e-07
782,0,1.2799310915073928e-08
23614,0,1.2307706434516567e-08
1318,0,1.1705485941129717e-08
18301,0,2.1619998959924932e-07
11328,0,1.1646159556563472e-08
3704,0,1.0850604544842085e-07
17156,0,1.3262863169096156e-08
4713,0,1.0850537485999456e-07
9826,0,1.0829319636936744e-07
4493,0,1.0537094759759084e-07
2108,0,1.6337442943878433e-07
28926,0,1.3262862994844953e-08
17563,0,1.1702933329703794e-08
31139,0,1.2258293674635874e-08
30482,0,1.5516678133751958e-07
19599,0,1.2258293675779373e-08
18325,0,1.2258290929864694e-08
16163,0,1.2320740171901028e-08
22065,0,1.0537099108961646e-07
28272,0,1.6181345253729883e-07
6498,0,1.3202801673778655e-08
9206,0,1.164615970261557e-08
10499,0,1.1646158294709437e-08
14156,0,1.1646160265776076e-08
23470,0,1.1646159618308457e-08
26068,0,1.2027717172364534e-08
8801,0,1.2320741266424412e-08
15579,0,1.2258293169418773e-08
26454,0,1.3122069781072555e-08
12277,0,2.0437859618588945e-07
26240,0,1.2258293532601708e-08
10778,0,1.2848820926391928e-08
30723,0,1.2984833629982318e-08
24328,0,1.1705390152873178e-08
23436,0,1.1646160128553911e-08
19431,0,1.1704512678987275e-08
14364,0,1.0699598027872114e-07
17888,0,1.230612657051717e-07
13170,0,1.5516678207559026e-07
5321,0,4.3336444226289465e-07
3011,0,1.3398639423446958e-08
9477,0,1.2258293669821269e-08
21582,0,1.3680486622312623e-08
13450,0,1.1705489464338044e-08
20068,0,1.1705413772351945e-08
22747,0,1.2307721491818091e-08
2635,0,1.2320729925024563e-08
13902,0,8.630868646245853e-08
20059,0,1.320280171695645e-08
20948,0,1.505620984116455e-07
29556,0,1.0398736538079032e-07
15722,0,3.716567466678807e-07
527,0,1.2258288404931256e-08
23626,0,1.3012810564237792e-08
20586,0,1.0398737807003238e-07
27130,0,1.170549043637277e-08
15665,0,1.2721428616027747e-08
12647,0,1.6558826501762244e-07
21792,0,1.283900096955751e-08
8000,0,1.3398639423446958e-08
8421,0,1.2258287970828909e-08
26104,0,1.0537094759759084e-07
23137,0,1.1705297736653579e-08
10667,0,1.2258293675394823e-08
2737,0,1.0829319671557555e-07
24734,0,1.3510601805211956e-08
5330,0,1.1642026126868654e-08
16457,0,1.2320736669099552e-08
31347,0,1.2258286171019974e-08
23893,0,1.1705429941929083e-08
13166,0,1.687527733671529e-07
13499,0,1.0969828894866533e-07
15845,0,1.623601146699925e-07
13102,0,1.1646159114686701e-08
2884,0,1.2848820425115383e-08
2522,0,1.1646159830123435e-08
15897,0,1.0651210688143755e-07
30345,0,1.6383851263608333e-07
2143,0,1.4605673194200247e-07
15951,0,1.1646159933625747e-08
30212,0,1.2893239044887735e-08
23057,0,1.2838996178224267e-08
24380,0,1.225829058378191e-08
18071,0,1.2258289796295529e-08
7082,0,1.2258293451153983e-08
21419,0,1.9380658691309261e-07
17398,0,1.2258293331966084e-08
5087,0,1.3369362381195324e-08
4683,0,1.0537099688922988e-07
10671,0,1.2258291312211525e-08
27675,0,1.692771524375498e-07
7361,0,1.2320735742656639e-08
27588,0,1.1646159202869408e-08
10317,0,1.1058792894073539e-07
19180,0,1.0969827616968466e-07
2892,0,1.3301592114132265e-08
1975,0,1.2320735630718121e-08
20157,0,1.313587580980316e-08
11901,0,1.2258292695223853e-08
2325,0,1.2233651697576171e-08
7663,0,1.1646160322632142e-08
16761,0,1.3184294683221605e-08
2868,0,1.2848820422838497e-08
14034,0,1.1023044640774958e-07
18780,0,1.096976701089391e-07
19051,0,1.2258293526694821e-08
19280,0,1.3303855242202708e-08
13250,0,1.2984832233520746e-08
21513,0,1.2738904092887165e-08
25590,0,1.0537099688922988e-07
18340,0,1.326286130092438e-08
3271,0,1.1705413258902257e-08
1610,0,4.032413507515381e-08
23412,0,1.085054178834515e-07
3748,0,1.1646159644190551e-08
22608,0,1.2738901500681814e-08
17439,0,1.2799310918519183e-08
10868,0,1.6383850515260733e-07
23805,0,1.1646160118588876e-08
26757,0,1.2258289801538754e-08
24876,0,1.1646160308020104e-08
15994,0,1.2839002224774386e-08
14395,0,1.164616030103551e-08
26209,0,1.2738904060273395e-08
4568,0,1.232072433631249e-08
17833,0,1.3046406481659454e-08
31199,0,1.2320735845276085e-08
6733,0,2.2914328448633673e-07
29026,0,1.2306122203187605e-07
25976,0,1.279931215513275e-08
21927,0,1.0338747424192317e-07
22378,0,1.6312038425255675e-07
2465,0,1.1646159772110803e-08
19893,0,1.283900138064646e-08
23845,0,2.28011081232986e-07
17776,0,1.1642023595369013e-08
18413,0,1.1702674691514716e-08
17315,0,1.2848819669421113e-08
30069,0,1.692771524375498e-07
14681,0,1.2292913835473848e-08
4639,0,1.1646159747429592e-08
9722,0,1.1646160339668699e-08
10603,0,1.5056209193702467e-07
27127,0,1.3467181824774183e-08
19062,0,1.2320740285715307e-08
16852,0,1.0942454101379994e-07
24360,0,1.2258293251855958e-08
4925,0,1.2848819670208407e-08
25956,0,1.0664848356843671e-07
25187,0,1.1705491785862225e-08
5988,0,1.3012808653944958e-08
27989,0,1.3567122885655817e-08
9333,0,1.2660488848494212e-07
24290,0,1.1645182451647251e-08
28032,0,1.6558826623157243e-07
30867,0,1.1646160096619452e-08
9632,0,1.0850541867891964e-07
26167,0,1.2320724241480791e-08
23000,0,1.0498187565992943e-07
10469,0,1.2292861292582667e-08
1456,0,1.2258289933765418e-08
30019,0,1.1646159848748478e-08
2786,0,1.1646158208449868e-08
27317,0,1.232073731419255e-08
12313,0,1.5006129126678635e-07
23681,0,1.2233650007826776e-08
2694,0,1.2258293675358547e-08
2407,0,1.2258293546981945e-08
24122,0,1.2738902809607891e-08
3679,0,1.2307721088478152e-08
15127,0,5.15580097967099e-07
17554,0,1.3370176228012218e-08
23407,0,1.1646158948719562e-08
26395,0,1.1646159841914782e-08
161,0,1.2258289933765418e-08
30658,0,1.2258293673898002e-08
2247,0,1.3110729541507484e-08
12296,0,1.3110729465437486e-08
2043,0,1.2258292990967322e-08
1542,0,1.3449620162768023e-08
27584,0,1.2061612050292672e-08
14916,0,9.651613578338758e-07
6811,0,1.2306122203187605e-07
4863,0,1.2264923072723876e-08
30874,0,1.5933783471466285e-07
26634,0,1.554395225375483e-07
12673,0,1.283899691899754e-08
18874,0,1.273890356047146e-08
25197,0,1.2258288404931256e-08
9710,0,1.2738903669114323e-08
10845,0,1.298576526447944e-08
16584,0,1.2320724253296563e-08
20552,0,1.5006129126678635e-07
280,0,1.2258292025156693e-08
5373,0,1.2307626698877465e-08
10048,0,1.2258286075861829e-08
4844,0,1.2320735311617945e-08
2027,0,1.2848819210888471e-08
6991,0,1.164616031848636e-08
6994,0,1.2258289927996149e-08
13373,0,1.1646159853285672e-08
19427,0,1.2258293668711217e-08
8150,0,1.0699597238658445e-07
2931,0,1.3184294688524737e-08
20949,0,1.2738901500681814e-08
11985,0,1.2258293532268376e-08
20975,0,1.2258292737237865e-08
29648,0,1.1705486764720768e-08
6676,0,1.0969830154479011e-07
28803,0,1.164616014082149e-08
11531,0,1.0537094759759084e-07
3098,0,1.17054903167267e-08
28332,0,1.170548247379837e-08
8273,0,1.2258292990967322e-08
27790,0,1.1705491876780353e-08
20612,0,1.3012807205458706e-08
12714,0,1.2258287980924059e-08
18608,0,9.455322910890457e-08
15641,0,1.2320741319885467e-08
8159,0,1.1646157507190826e-08
23706,0,2.690006882483343e-08
16642,0,1.1705389726142267e-08
22771,0,1.2297310776713148e-08
7175,0,9.469792853734935e-08
27865,0,1.1058858437361572e-07
31165,0,1.1646159962508638e-08
20115,0,7.517950844880246e-08
5512,0,1.2738902055195758e-08
10744,0,1.3110728428525082e-08
27624,0,1.2258293200089875e-08
10826,0,1.2258292743194488e-08
3940,1,0.9999784990308845
2367,0,1.3122068196805511e-08
23915,0,1.225829106704795e-08
30663,0,1.3276127467740118e-08
27432,0,1.2258293532303521e-08
7798,0,1.1646160339586942e-08
12501,0,1.3225295344402212e-08
17956,0,2.2996228995281494e-07
7792,0,1.1705491971429892e-08
17895,0,1.1646159916053129e-08
21878,0,1.2738901508023919e-08
1143,0,1.2821387156283649e-08
24370,0,1.170548935971922e-08
2442,0,1.2346421434365954e-07
783,0,1.1816196712364244e-07
18634,0,1.0398732867676393e-07
9717,0,1.2320739258730852e-08
18883,0,1.283899810420406e-08
19976,0,1.1644701568050094e-08
23922,0,1.2258293589286657e-08
23793,0,1.1646160167745212e-08
8452,0,1.3122067217566611e-08
15151,0,1.849738964486475e-06
11462,0,1.2839002684865928e-08
12466,0,1.5618603543055197e-07
4960,0,1.6412596282722364e-07
9804,0,1.1705482680403406e-08
29192,0,1.283900005359804e-08
25299,0,1.2162395846482197e-08
17599,0,1.6075747762341868e-07
2879,0,1.1816196750140031e-07
54,0,1.1646160249307108e-08
28294,0,1.170549102775121e-08
30225,0,1.2258293493486395e-08
12588,0,1.1705413789479132e-08
11753,0,1.1646159567190058e-08
4055,0,1.2839000876106546e-08
4499,0,1.3262856881435976e-08
22594,0,1.3046407544729764e-08
12208,0,1.2738902809607891e-08
19621,0,1.1646156628079495e-08
3353,0,1.1705430158987508e-08
11913,0,1.585069665790411e-07
3237,0,1.2258292875508762e-08
13605,0,1.1646159968652732e-08
23693,0,1.2738905826656711e-08
2867,0,1.2838996771749758e-08
12214,0,1.6193167576874808e-07
27308,0,1.284881966271526e-08
5314,0,1.225828557528762e-08
164,0,1.1705490924144997e-08
31175,0,1.0969767077939986e-07
17289,0,1.6554633645849964e-07
28288,0,1.2258293484138298e-08
12111,0,1.2258293668795706e-08
14166,0,1.1646160369774073e-08
23377,0,1.225829325220645e-08
7619,0,1.2258293673950306e-08
28570,0,1.0537098478998849e-07
23707,0,1.2307717968585703e-08
18150,0,1.3567116306007483e-08
22371,0,1.2258293169418773e-08
15176,0,9.949473720279285e-08
29137,0,1.164616030138683e-08
21236,0,1.1704513398986052e-08
12509,0,1.0403502705207067e-07
8803,0,1.164616031560038e-08
1959,0,1.2258281532263715e-08
12447,0,1.2258293200089875e-08
10856,0,1.2258293036254136e-08
12897,0,1.2258293668711217e-08
191,0,1.1646160316239878e-08
15771,0,1.1705491830442029e-08
21633,0,1.1705491003936384e-08
10190,0,1.1646160112796352e-08
17544,0,1.4485449005463777e-07
10492,0,1.226784067793958e-08
18455,0,1.2838998193527963e-08
7273,0,1.16451821368634e-08
30740,0,1.2258293675072857e-08
4943,0,1.2258293546981945e-08
7497,0,1.2258287004498991e-08
16352,0,1.2738902773261452e-08
25321,0,1.313010298097712e-08
9932,0,1.2738902809607891e-08
11051,0,1.3202801701910204e-08
24944,0,1.539001852192857e-07
12370,0,1.2320741176200424e-08
14582,0,1.3579713220740923e-08
16610,0,1.1705491872810903e-08
12498,0,1.1704513488469752e-08
12166,0,1.2258293446954304e-08
3779,0,1.1646156816606653e-08
22168,0,1.3184293016712225e-08
12083,0,1.2320741724901876e-08
25574,0,1.1646159999481967e-08
4689,0,1.2306127349189176e-07
13578,0,1.2258293669451656e-08
17590,0,1.4580600722630214e-07
23769,0,1.2893235777774814e-08
18271,0,1.0829314605695693e-07
9505,0,1.1180370673241384e-07
20164,0,1.0699598367851947e-07
6337,0,1.0855638371558676e-07
17492,0,1.0338742587815914e-07
31054,0,1.1705429935912332e-08
27233,0,1.7504444408596528e-07
29078,0,1.3225295349534885e-08
21452,0,1.2258293589711141e-08
1966,0,1.2320733416354667e-08
4941,0,1.1646156871504567e-08
29749,0,1.164616017013531e-08
10138,0,1.1705486801152146e-08
17655,0,1.2233652377210862e-08
20253,0,3.387453982275613e-07
3764,0,1.3567118810451766e-08
16297,0,1.1180372671977632e-07
22496,0,1.1705489354210704e-08
19819,0,1.105885761973884e-07
18739,0,1.2258289796295529e-08
19238,0,1.225829181030439e-08
7333,0,1.2984831792193365e-08
14345,0,1.2782942128132671e-08
7933,0,1.2258293445844254e-08
23648,0,1.3184292392864379e-08
21933,0,1.2258293668711217e-08
10494,0,1.2738905829144571e-08
3299,0,1.6683639063701993e-07
1958,0,1.2258288826229992e-08
29154,0,1.1646160058895448e-08
21655,0,1.1645182513211393e-08
24425,0,1.2839002655712051e-08
3119,0,1.1180372290748011e-07
21589,0,1.2295948926630173e-08
7629,0,1.5933783933464828e-07
16250,0,1.225829352706443e-08
5564,0,1.0829319509531817e-07
27903,0,1.1646027099097522e-08
23871,0,1.164615987972352e-08
21859,0,1.1180372072021131e-07
16404,0,1.2258289083046901e-08
16193,0,1.1646006923762579e-08
28026,0,1.2307706837432145e-08
4803,0,1.2738902821138008e-08
30320,0,1.512671097823309e-07
1951,0,1.3262863095377345e-08
29635,0,1.2258290759899251e-08
7624,0,1.7086768691646322e-07
20149,0,1.1646155209797472e-08
9337,0,1.2320742040134782e-08
2703,0,1.1646160268104027e-08
3873,0,1.2258292353874662e-08
29942,0,3.141200449679722e-08
27999,0,1.1646160302957608e-08
28232,0,1.1646157690804661e-08
13928,0,1.3202801776721864e-08
9721,0,1.3449555695941814e-08
29937,0,1.2320732697924103e-08
7109,0,1.2258290233215073e-08
6875,0,1.6798411965399142e-07
1828,0,1.1705486643848648e-08
19892,0,1.1646160141800805e-08
24565,0,1.2258293674690747e-08
16009,0,1.219049276848061e-08
7673,0,1.3356003682250289e-08
22804,0,1.0537099688922988e-07
3282,0,1.232072407408334e-08
15796,0,1.3012810834740662e-08
4815,0,1.2258290662069135e-08
27734,0,1.2893237840411278e-08
8676,0,1.1646160259504796e-08
28539,0,2.8653827809475056e-07
27275,0,1.2267826487540587e-08
2634,0,1.2258292858740628e-08
14109,0,1.3110728523003379e-08
17560,0,1.2719704704204357e-07
23098,0,1.1705489134070722e-08
16238,0,1.1646159721153435e-08
17198,0,1.2738902809607891e-08
20285,0,1.1645182670472028e-08
9691,0,1.2292928476040227e-08
21531,0,1.2306127309847105e-07
29745,0,1.3257861541808397e-08
2323,0,1.2738902813494892e-08
3493,0,1.2320741404658782e-08
7921,0,1.0699598027872114e-07
19073,0,1.1705486584634084e-08
28258,0,1.3184633143356408e-08
90,0,1.6193166919133287e-07
1692,0,1.2258286519255933e-08
25167,0,1.0736471372909756e-07
6671,0,1.2838996177249875e-08
4887,0,1.5126712143375738e-07
1768,0,1.2258293332316576e-08
17214,0,1.1646157013822207e-08
18967,0,1.6412606544602557e-07
3337,0,1.0537099688922988e-07
7176,0,2.2788715125312605e-07
12637,0,1.6558826623157243e-07
21451,0,1.0398732867676393e-07
6699,0,1.344955602837109e-08
12060,0,1.2258287982119252e-08
23602,0,1.225829353193391e-08
21487,0,1.623601146699925e-07
24919,0,1.2258292534071944e-08
8692,0,1.5933783471466285e-07
22577,0,1.2799312177790501e-08
8549,0,1.2782945196951601e-08
20246,0,1.3122069202149605e-08
28243,0,1.3467180148216704e-08
8823,0,4.098915434825895e-08
15693,0,1.3369361363506414e-08
17200,0,1.3567122893108182e-08
78,0,1.3676908121614753e-08
9386,0,2.0437862661229508e-07
26152,0,1.2162391334033278e-08
25968,0,1.1646160312221865e-08
16896,0,1.0651206486920269e-07
25582,0,1.2738902821212954e-08
28300,0,1.284881966271526e-08
25297,0,1.6927714468373064e-07
10970,0,1.1645185017113661e-08
23242,0,1.2738902809607891e-08
12749,1,0.9999963120222007
18834,0,1.2307721489750647e-08
30226,0,1.2893242066841419e-08
20178,0,3.1734211310304595e-07
18079,0,1.0969829985731363e-07
14495,0,1.082931925555869e-07
17146,0,1.1646158258484554e-08
346,0,1.1642025537656202e-08
29878,0,1.1705490849489184e-08
24037,0,1.5618603543055197e-07
7885,0,1.6600874268381124e-07
26988,0,1.1646027588056474e-08
17499,0,1.1646159894457036e-08
28745,0,1.2258284941528587e-08
2839,0,1.948733146383236e-07
4253,0,1.1642023691060231e-08
194,0,1.1646159711456433e-08
24782,0,1.0338747062779364e-07
9195,0,1.164615749856851e-08
127,0,1.2320736353098365e-08
18670,0,1.1646160306165654e-08
20513,0,1.0403502705207067e-07
18800,0,1.3044270287525489e-08
18635,0,1.2738902769011035e-08
29862,0,1.284881919945858e-08
23670,0,1.2320738184905573e-08
22620,0,1.2320738637445945e-08
6276,0,1.225829344592874e-08
9605,0,1.0338742587815914e-07
1650,0,1.2027717179631542e-08
26421,0,1.230772108550917e-08
31309,0,1.2320738670049252e-08
13531,0,1.105885761973884e-07
17488,0,1.2738902312888595e-08
2003,1,0.9999965106917982
22645,0,1.2258293531138075e-08
9065,0,1.3399245451630839e-08
29501,0,1.2258293331966084e-08
12858,0,1.1704508793994234e-08
14019,0,1.1705489464280612e-08
23892,0,1.1816196347230015e-07
6859,0,1.1705490202446301e-08
20142,0,1.187152718538429e-07
6241,0,1.3225295243468736e-08
20953,0,1.164615697547398e-08
21122,0,2.2154181073746096e-07
9684,0,1.283900096955751e-08
5929,0,1.1646158170658677e-08
18116,0,1.1646160325924967e-08
7854,1,0.9999968482394883
13965,0,1.0969767049327164e-07
25982,0,1.3276127563410311e-08
12467,0,1.164441650021443e-08
20215,0,1.2320740760982604e-08
6455,0,2.2605349783856081e-07
27775,0,1.7055297464669887e-07
29769,0,1.1705492521278041e-08
16659,0,1.1705490944246505e-08
27522,0,1.225829106704795e-08
10245,0,1.1703968376839075e-08
6931,0,1.2307690452836369e-08
9154,0,1.1705389706002715e-08
1661,0,2.80140349446392e-07
4439,0,1.1705491964606585e-08
1525,0,1.1646159727134674e-08
27773,0,7.369310396660054e-08
17173,0,1.1705489354210704e-08
20459,0,1.2258292990967322e-08
18360,0,1.3370176995441361e-08
188,0,1.301281045158293e-08
26655,0,1.1705490574379878e-08
23931,0,2.2801109164760344e-07
3971,0,1.170548949903599e-08
11331,0,1.2738905829144571e-08
12787,0,1.2258293446954304e-08
7065,0,1.170548617850252e-08
1852,0,1.056394018857769e-07
26460,0,1.1646160254645787e-08
6705,0,1.0338742587815914e-07
24580,0,1.2838997513050947e-08
17921,0,1.164616026355318e-08
24403,0,1.2258287970656797e-08
8359,0,1.3449639133478958e-08
26307,0,1.2738902312888595e-08
6637,0,1.512671097823309e-07
21811,0,1.6181345372357517e-07
6385,1,0.9999972648648842
17197,0,1.1646160306428059e-08
30302,0,1.1645185189383597e-08
3084,0,1.3576030556369182e-08
21808,0,1.1705492704230527e-08
2022,0,1.225829203003645e-08
1925,0,1.1692137664017866e-08
14564,0,1.320280169683622e-08
7369,0,1.103716504700261e-07
15198,0,1.284881889660814e-08
19370,0,1.2258293200174362e-08
10642,0,1.6778227263105034e-07
16573,0,1.6403220546697162e-07
13562,0,1.3567121899471686e-08
98,0,1.623916600642735e-07
11801,0,1.6492538782754023e-07
30276,0,1.2320741724816957e-08
3457,0,1.1705482399002173e-08
4136,0,1.2363746759440175e-07
16461,0,1.2258290162269628e-08
20614,0,1.2258293531997014e-08
11222,0,1.2258293526639946e-08
14104,0,1.3467182900890856e-08
1138,0,1.3370112159118977e-08
10531,0,1.0850604172947908e-07
8454,0,1.1705486512860762e-08
1405,0,1.320883094387381e-08
7408,0,1.3680484706149378e-08
3308,0,1.2258293404225107e-08
7641,0,1.4176193963200594e-07
6786,0,1.0537099655236387e-07
8261,0,1.1646159832120876e-08
12423,0,1.5516678321313894e-07
19477,0,1.3373686815064705e-08
11856,0,1.649253898211193e-07
6484,0,1.6632152246859812e-07
2701,0,1.1646158030052143e-08
13320,0,1.6181345372357517e-07
416,0,1.1646158962031829e-08
22317,0,1.3184293424250176e-08
27579,0,1.2893237284092236e-08
3894,0,1.6492538782754023e-07
27230,0,1.619316720632641e-07
1170,0,1.0803717741309266e-07
13793,0,1.5104700040553575e-07
4592,0,1.2162395755400743e-08
15431,0,1.0403502705207067e-07
18424,0,1.3202800807262858e-08
11803,0,1.4485448830367092e-07
22092,0,1.5516678133751958e-07
29065,0,1.6312031726165902e-07
12508,0,1.2258293342496218e-08
30890,0,1.0850604544842085e-07
23051,0,1.1646160117919669e-08
16943,0,1.1646156876054088e-08
14683,0,1.2848820370371713e-08
19850,0,1.1646159979455744e-08
16583,0,1.232071920227181e-08
5280,0,1.2839001388425125e-08
698,0,1.633744231530621e-07
14354,0,1.2738904082824212e-08
19946,0,1.2320738670049252e-08
29721,0,1.1705492341620024e-08
20859,0,1.0651211364870509e-07
21844,0,1.1646160299190164e-08
15405,0,1.6181345060229753e-07
20038,0,1.2258287516044813e-08
10706,0,1.1646160302986777e-08
29046,0,1.1705492751214272e-08
22708,0,1.1705335030989356e-08
17143,0,1.2848820529348436e-08
15646,0,1.1646160346729092e-08
22568,0,1.0699598741879229e-07
17555,0,1.1646159971349501e-08
25120,0,1.1701324156279798e-08
30627,0,1.1646160052867373e-08
25872,0,1.2799310903143592e-08
30606,0,1.0563940995779379e-07
19262,0,1.1180372324524076e-07
3550,0,1.2233651243756804e-08
2222,0,1.6554626832909566e-07
28047,0,1.2821389645791504e-08
28375,0,1.2258293411915769e-08
6829,0,1.3467177495297408e-08
14222,0,1.2839001377112479e-08
10575,0,1.6620894555604663e-07
5505,0,1.2320738638421578e-08
29285,0,1.0559103097058255e-07
23731,0,1.2292913447882827e-08
17138,0,1.0537098478998849e-07
20301,0,1.5126710557008865e-07
9353,0,1.0537099531269375e-07
11645,0,1.1646156833707257e-08
28899,0,1.2893237693368857e-08
23868,0,1.3110728579828093e-08
10907,0,1.2320741410732202e-08
24062,0,1.641260597064104e-07
16684,0,1.3208830920805717e-08
6894,0,1.1646158064344295e-08
22625,0,1.5933783471466285e-07
2647,0,1.2984831310725741e-08
28249,0,1.225829061967206e-08
