id,prediction,probability
3925,0,0.0051962187279921
14611,0,0.4819251811094514
7890,0,0.0051676481627387
13692,0,0.00222665642684
9030,0,0.0266097890211416
8890,0,0.1432684392957128
14358,1,0.8449956646836888
2106,1,0.9768524027248298
6115,0,0.0008467505937388
3159,1,0.7871892896471424
11409,0,0.0172087585586177
5125,0,0.0026133692123906
2116,0,0.0068447255685862
10686,1,0.9104438391053924
9255,0,0.0295596451071663
9702,1,0.8802082547241198
4300,0,0.3684099160684677
8562,0,0.0045626308506701
11034,0,0.014547858081101
12999,0,0.0037056452947038
5686,0,0.000650838331585
7297,1,0.8402560858798416
11959,0,0.0593910520371843
1859,1,0.7849282593032098
9357,0,0.0231509130169863
14027,0,0.0098947626484288
9139,1,0.6891619430944815
13245,0,0.1300091122269361
9586,1,0.5181814469693404
5882,0,0.0256774722954191
12105,1,0.6862040779513405
6192,1,0.8329589240361229
8519,1,0.51514800919187
8777,1,0.6324416792478332
3647,1,0.9873873730872764
14777,0,0.3839525756681696
6285,1,0.7783914346760091
9696,0,0.2532022782821364
13460,1,0.6696323459643319
6731,1,0.8216008260419766
12850,1,0.996135717539755
11725,1,0.6759324506332713
204,0,3.2463562155645714e-05
12392,0,0.0004994331795412
11082,0,0.0954705117726025
14864,0,0.003286673598102
2880,1,0.8773619673903374
9413,0,0.0158763746905162
3989,1,0.903483476874315
11856,1,0.8095259041715047
14883,1,0.7806664898077189
6722,1,0.8110022185543599
7122,0,0.097454025938994
14615,0,0.0161134611902104
6360,1,0.8446390062274671
5885,0,0.0276321588244022
7987,1,0.8731540468080687
12298,0,0.1192613268593884
5511,0,0.0854582784165362
12676,1,0.9226189515389948
2412,1,0.9433585338188896
7503,1,0.9372550748693284
7003,1,0.857901785046833
8538,1,0.6473588783168638
13530,0,0.0064000837994325
11839,1,0.8043811627076161
7396,0,0.0007587831602007
5483,0,0.004331816433896
3275,1,0.8335922135928827
12607,1,0.9816714569547162
928,1,0.9668073868735204
2919,1,0.896447744548458
11850,0,0.1894065092300805
1069,0,0.3709313382342005
8484,0,0.157095901480885
829,0,0.4722250706390765
14593,0,0.0175496248721767
6777,0,0.0008862520061171
2016,0,5.3054397788819846e-05
7583,0,0.008019994925196
9961,1,0.8660006852546834
5789,1,0.9046953327071886
10290,0,0.0468683719484332
9011,0,0.0039902920903271
10377,1,0.8192832552684669
11939,0,0.4160328580718487
10702,0,0.0717406338471642
8857,0,0.3290485966271174
9258,1,0.7508977293074802
7294,0,0.0393374705580231
3355,1,0.718727635313271
12665,1,0.6766684477409938
4547,0,0.0262871141737976
13496,1,0.8097561009062295
10771,1,0.8456419900800358
6104,1,0.7941814922774493
10172,1,0.7449845059641665
13543,0,0.0049176513728281
14088,0,0.3494576600066105
1303,0,0.4384872118254481
3782,0,0.4717156811503271
6219,1,0.9022602384167856
9241,0,0.4896376876492516
1041,0,0.0016105913246068
9936,1,0.937124104590839
1066,1,0.8234984572716673
5498,1,0.8007808729539627
12172,0,0.1511306155295412
3441,0,0.4906509146537444
7098,1,0.6908941525043237
10691,0,0.176870563058896
4362,0,0.0002103868620736
13200,0,0.1342073538916106
1255,0,0.4033202586272559
5439,0,0.0086816907195246
13904,1,0.5210256277725359
8414,0,0.0016465475997057
6635,0,0.3625705192922821
12852,0,0.063619792549416
2960,1,0.8404289880610748
4754,0,0.0094885557092789
2140,0,0.2843922215576085
5037,1,0.6765736317011699
852,1,0.8055189630717158
6044,0,0.0044938294243481
1112,0,0.0002639814292988
4589,0,0.2498285984110548
11433,1,0.8072307255956244
3494,0,0.0029319085426685
11469,0,0.2064878783330404
286,1,0.9355104837910736
1773,1,0.9478227274568284
4747,0,0.0110256369282221
6854,0,0.1654338264587978
7339,0,0.4317231705684463
6630,0,0.0043539300136847
3065,0,0.427492693061669
4847,1,0.7604803740090661
1666,0,0.0009335382584715
12360,0,0.0115106338152692
4242,1,0.9834890148384158
452,0,0.4245804137201698
2070,0,0.033694438580696
8679,1,0.6344102486319448
7460,1,0.9050006923515224
3127,0,0.0012000857934184
10650,0,0.0047217680331644
10071,1,0.5720000637927514
1359,0,0.3570964290473653
3504,0,0.103811549175656
11006,1,0.8223245382290886
6118,0,0.0003211180321434
812,1,0.8300464027336134
11633,0,0.2118914928785221
2360,1,0.965690046603015
12357,0,0.0389218390012461
8767,0,0.0272753118391516
57,0,0.0026655258486227
5970,0,0.4067808459084171
2532,0,0.385812543161764
14014,0,0.3209834874054381
13709,0,0.0854523397647659
12725,0,0.0117534815386814
7610,0,0.0009839938689129
9049,0,0.0034055514855008
7537,0,0.046558628869925
13236,0,0.0010889501475232
11280,0,0.0284850680067362
1639,0,0.0018264868302426
12933,0,0.0026592976158434
4865,0,0.0388623048764589
1690,1,0.6917599986238323
4223,1,0.7098342888819419
14131,0,0.0003874592954946
2187,0,0.0012516722155535
12911,0,0.2958622243161836
9477,0,0.2538093692081534
4982,0,0.0217806701720076
14781,0,0.0001963790985283
1860,1,0.9597700299699976
13753,0,0.0009111013287022
4035,0,0.0007502417881209
6521,1,0.9007644721889284
8311,0,0.0048542862575166
2487,0,0.4874472063532398
13303,0,0.3188508681444482
14375,1,0.5191936823607416
1202,0,0.0129504683878152
8573,0,0.0958814045919285
11110,0,0.0110796498911705
12811,0,0.0392684212623827
797,0,0.0079868996771512
7715,1,0.7407547475940767
5026,0,0.0090680098941643
7687,1,0.6054744624269885
3166,1,0.9219531079780108
13519,1,0.7790527824440364
6,0,0.3558235524486631
10478,1,0.9928098217036532
11446,1,0.5357298799468591
10886,0,0.019094636152394
8827,1,0.8240974187017102
4597,0,0.3181163134468833
13302,0,0.0006385929103541
11868,1,0.5815451574587868
11243,0,0.0005024836683837
12482,1,0.9599501899681387
157,0,0.0010243622924107
3439,1,0.7207346804013024
10390,1,0.9568144307642114
8985,1,0.8527792375363924
5464,0,0.4319863399107306
9621,1,0.5933502541087767
7499,0,0.0007262232011575
190,1,0.9663364892528544
8203,0,0.0029781042136975
4407,0,0.290731311137603
5982,0,0.1766479091399483
5709,0,0.0420965301037125
7752,0,0.0064553591127567
11977,0,0.0362967565544342
8699,0,0.0006007601099569
3963,1,0.9105266177498248
7016,0,0.4877092237315431
3738,0,0.0036886081800498
5560,1,0.9456714618456864
688,0,0.3192921498192917
8889,1,0.8744356016774641
9589,0,0.0327071859889987
6235,0,0.340824367504187
1920,0,0.1702095496919623
5116,1,0.7028513459229712
6074,1,0.8876288789461984
13861,0,0.2252415674301281
10225,1,0.7563478131580531
4954,1,0.6459944818086507
5784,0,0.0631525816577393
4994,0,0.4121368601081647
10644,1,0.9028850794947328
11786,0,0.004132960855974
9861,0,0.1173092251038333
4383,0,0.0002199496836957
4323,0,0.018803761885946
14441,0,0.0200640055460438
2399,1,0.5939269869023638
9246,1,0.8843984475644961
13164,0,0.0011028857192551
11351,1,0.5919439353622957
4964,0,0.1359638589056472
4930,0,0.0420716925376672
11832,0,0.0816494051591223
7170,1,0.8303319014890189
8763,1,0.7982708157097229
2951,0,0.0334574673663678
6790,1,0.5655209499687252
11904,0,0.000405368581926
4330,0,0.0908494627802792
3385,1,0.7955122321961268
6682,0,0.013682002354247
4216,1,0.7939973377202441
7899,0,0.1920852982811724
13442,0,0.231702454597817
10281,0,0.0279149332587814
7349,1,0.6057775525621595
14819,1,0.97434085686176
3243,0,0.0013338153963149
13687,1,0.8682574821352264
465,0,0.006604774617637
14104,0,0.0256461626443225
12011,0,0.0004081412227371
14344,0,0.2016135047578578
7195,0,0.0128769241831779
5262,0,0.0057913981311556
3882,1,0.8735524454179826
2681,1,0.8975690400441023
7886,1,0.5255422069820952
3712,0,0.0017995202408034
6277,0,0.2818253897492982
8585,0,0.0193436721124434
11220,0,0.0167751608117517
8081,0,0.009292263429858
6505,0,0.0019515005551801
2434,0,0.0711661992762995
4969,1,0.9573082886146772
5491,0,0.3367280341052192
2508,0,0.0077947100470775
2371,0,0.0009556064486589
1355,0,0.0156604561702223
4784,1,0.8043907405636678
1304,0,0.0001950627912425
11092,0,0.3038731793764974
235,1,0.8322949596947126
8128,0,0.4274334006869875
8233,0,0.0889319670472502
9630,1,0.7023235545221876
11949,0,0.1575854978895659
14658,1,0.865016215803391
1759,1,0.9291096594854348
12465,1,0.5845905314438822
9751,1,0.8656837068213828
3382,1,0.5675014096841582
5692,1,0.6791258345572676
12631,0,0.0204964463002544
9988,0,0.0405072970385261
11390,1,0.9675183946622582
1613,1,0.6891615899709634
2426,0,0.1013206311499077
12734,0,0.0015447706036537
10413,0,0.0076933157642076
8298,0,0.2284751298016435
6248,0,0.3097140804745515
9426,1,0.9473284380466164
947,0,0.0280550427411889
9009,0,0.0244065448283763
14361,1,0.5708798180724445
6599,0,0.0137928784963726
4017,1,0.6358059164116846
14216,0,0.0024925675355415
13504,0,0.0146881579892346
10659,1,0.9772159118719238
13772,0,0.0188695251997517
13,1,0.7566342478039293
5774,0,0.0028285155583437
2854,0,0.0004384415033068
11823,1,0.5159515288083147
14190,0,0.4843298442202473
11521,1,0.89422769590914
9286,1,0.8835758165812878
5729,0,0.0071268659753458
881,1,0.9055753650700166
14639,0,0.3947019043505737
5358,0,0.006461062574857
1096,0,0.0027572886857953
9537,0,0.0029162334465709
1312,0,0.0070680905621275
13613,0,0.0974833039969143
10647,1,0.8293643029208442
11798,0,0.0227450490993318
10849,1,0.9188375232486352
7744,0,0.001519615679093
5072,0,0.0019846182888265
13389,1,0.893952071613342
10942,0,0.0011874825718921
11476,1,0.6444439215448713
9045,1,0.6381224004378511
1701,0,0.002740047741112
10002,1,0.9744038128460653
11167,0,0.0540805829173433
1971,1,0.621243664913724
2716,0,0.0023949701200986
13358,0,0.3835897338643814
1142,1,0.8412266785525442
8466,1,0.8179172344761247
12612,1,0.539258614189488
6816,0,0.0008401608581293
2809,1,0.620786363921977
13235,1,0.6769226094143153
5537,0,0.0021506432629063
4138,0,0.0104970504665561
441,1,0.9676045080725632
4019,1,0.9386423896212642
4454,0,0.2622702508293765
2628,0,0.0007116636344399
9434,0,0.0968931112327131
12350,0,0.0025693073207657
6262,0,0.4090409872172316
8376,0,0.0054873191238593
7677,0,0.0127434073562316
8054,0,0.1618890119232919
8169,1,0.9184216673057188
14295,1,0.577416026127441
7506,0,0.0806074644398885
8288,0,0.4493916331432824
5798,1,0.844536935946692
4793,0,0.0212858857898003
13453,0,0.0002723736338655
6979,1,0.8027438787689947
1986,0,0.0025997001323202
5679,1,0.7308887555431979
12738,0,0.0623318572966654
5842,1,0.8957558127341559
1143,0,0.3001541602944407
3155,1,0.9062353840990636
14638,1,0.924562900254784
2679,0,0.0002512954516097
5627,1,0.9115880409964644
1089,1,0.7143555008303666
9904,1,0.7541924387020783
14776,1,0.5742908585965584
13718,0,0.0168828762080372
4585,1,0.7046657955416202
5459,0,0.0017689415272843
8851,0,0.0025097432722478
236,0,0.0210914789500536
816,0,0.0050794494985011
432,0,0.0023191639023047
5513,1,0.959223836064843
2452,1,0.7095676848426086
7236,1,0.933199366145348
11625,1,0.875874122661413
3481,0,0.3662751313004137
304,0,0.0551528447133029
3459,0,0.4097347599268889
7390,0,0.0070296988347595
11932,0,0.0175093824026028
2103,0,0.0023695556742381
4798,0,0.4801256339212826
4527,0,0.0052404329770559
8912,1,0.7000352464348821
274,1,0.8362155896880068
4531,1,0.5927364659222691
6530,1,0.5451254911405297
9129,1,0.6741580403621814
8028,0,0.0997298117971358
8846,1,0.6921911894318565
7037,0,0.0409926531905372
12314,1,0.7448808309319077
12499,1,0.9884688464837748
11706,0,0.0060288202499793
11407,0,0.0006403513072599
6417,0,0.4358482498356404
9899,1,0.9817515685437752
1709,1,0.9119433221338414
12028,1,0.9249357217653914
280,1,0.7273742636503095
14280,1,0.664648552508264
6494,0,0.0340009645403942
10536,1,0.5873809213329193
5682,0,0.0030407516362105
11332,1,0.9462880127443816
5122,1,0.7097094556233825
12243,1,0.5400355066332084
7617,1,0.6052942106709354
8634,1,0.939613783495043
6009,0,0.0039581185100549
5940,0,0.0126484831361701
7885,1,0.5222273900330631
755,0,0.0001176967595745
12196,1,0.7712619817716609
2137,0,0.0832902724972673
14713,1,0.6833243199796579
14385,1,0.9435790859622464
6541,1,0.9058197116051406
9733,0,0.0002607024059421
11111,1,0.902265335577698
9405,1,0.8078994285688809
1305,1,0.5769535046654252
3624,1,0.8253828389191286
8299,0,0.0106349387434184
85,1,0.611779331295799
6203,1,0.9464051168533284
5374,0,0.0148506137845576
4984,1,0.8602080792192356
13382,1,0.7887373355544665
8204,1,0.6498176585264768
3843,1,0.9857953667668145
7401,0,0.0175455930614453
3762,0,0.0011607725818341
4934,1,0.8721089154787298
13950,0,0.2605982600892618
2719,0,0.0487466068156533
10207,0,0.0107448200798924
4992,0,0.3019122069461097
12163,0,0.0204791555938239
9802,0,0.0005296721625788
8799,1,0.9305093893155088
10502,1,0.8836573930892253
2193,1,0.9375683425456334
14852,1,0.6403654240018011
1558,0,0.0866329093008045
676,0,0.0749642222913215
11852,1,0.871058290392217
14972,1,0.8344307192477185
9181,0,0.0056023566578564
9076,1,0.7616570841174667
8469,0,0.051921304109151
6081,0,0.0316408701106757
9490,1,0.9533265084835338
9230,0,0.0073465739854685
837,0,0.0338355865547309
7967,0,0.0027011471156998
10264,1,0.9832357971802697
10338,0,0.0151185265954471
6982,0,0.0012883677004244
566,0,0.005965899284859
11191,0,0.0005216216154903
8768,0,0.0036624080046826
6889,0,0.4942798673309648
3984,1,0.930123313682347
12882,0,0.0008079140235738
9671,0,0.0008743102069431
2127,1,0.8069516079978553
11870,1,0.8514246502614028
13341,0,0.0609820879043553
10267,1,0.8716980031906268
9656,0,0.0059960081483315
5111,1,0.7248648494936478
14490,0,0.0800075448259849
2000,1,0.9117680670904872
11000,1,0.688137606365803
8847,1,0.8476596747025111
266,0,0.0370910270118984
2688,0,0.0034806916180507
10977,1,0.536648723193208
14648,1,0.8119075851715178
6037,0,0.0049219421335323
10313,0,0.0052295527417878
1191,0,0.4306409001099692
2215,1,0.7917053354626612
2005,0,0.0079980201209207
6627,0,0.0143093347404361
3907,0,0.0131361212779119
5248,1,0.7624836736355151
10916,0,0.4874075866578851
1406,0,0.0016827569680579
14836,0,0.0006579739973423
2101,1,0.8383734054238243
9420,0,0.330226823789417
9213,1,0.7805485021735724
6414,1,0.885322565568238
11669,1,0.9133943150004664
1615,0,0.4659512827253309
7574,0,0.001138835736106
7,0,0.0032365677939071
13354,0,0.3505584397315754
9937,0,0.0086729587430141
3896,0,0.0314726887959215
4112,0,0.0047091705005436
810,0,0.009191751816633
10018,0,0.00903039101803
14095,0,0.487614393912581
12616,0,0.0008355131379154
579,0,0.0184161639398716
12215,1,0.8383927182595112
8010,0,0.0098879809521637
11615,1,0.6510775709197915
992,1,0.8119342762198956
11453,0,0.2706268499643633
5080,1,0.8777374415350917
172,0,0.0363404876896851
2879,0,0.1327764818714153
5038,0,0.2864266238903848
7304,0,0.0143595601115768
3119,1,0.5075501268665218
13429,1,0.9233471133013036
9465,1,0.6817384354534289
13080,0,0.3626754364605849
10449,0,0.0019500259605841
1335,0,0.2491721377870632
2967,0,0.0024760932695559
11783,0,0.1713506991891978
10274,0,0.4278504884080865
3142,1,0.9152909394220476
3206,0,0.3363958099777597
8214,0,0.0027409628479045
13193,0,0.0699833594712213
5744,0,0.1058750930547162
14034,0,0.2378933403473164
14199,0,0.3420586895176715
12222,0,0.0005171370216852
2860,0,0.047842046920297
5579,1,0.8047467148082836
5367,0,0.0090715907897995
3231,1,0.6378046963686128
10979,1,0.7709977454485145
13660,1,0.8502774934652505
12158,0,0.0153342132186695
4331,1,0.947714659625122
9096,1,0.7888615636105059
13173,1,0.5866922692897852
6834,1,0.6290449496831082
2081,1,0.5527642091917015
12666,0,0.1133296408557603
9647,0,0.013468383072946
1550,0,0.0079785360607511
2147,0,0.0061571595298588
9276,0,0.1656651586408148
12437,0,0.3886957332941878
160,1,0.898237381834557
10230,1,0.9669066787863774
9931,0,0.0959201709405886
12162,0,0.0156599352600464
13834,0,0.0350271214466174
9894,0,0.0015455528863619
7668,0,0.3990468595270025
3227,0,0.012031521529699
3562,0,0.0522650008145334
3426,0,0.0014080934002965
8222,0,0.4692692833990649
6736,1,0.9492115692187169
11948,0,0.0815406501916723
6671,0,0.0343429189190392
959,1,0.8025751899203344
6945,1,0.7014781232197977
4685,0,0.0893383199802875
11820,0,0.4356487475318263
11878,0,0.0938611464084631
12211,1,0.922267802431646
2615,0,0.0026256620795598
1728,1,0.6696199124396305
10654,0,0.0024424100435552
2317,0,0.0590524559324967
3239,0,0.0447342956093272
9337,0,0.0022182541996045
5760,1,0.9003322019617858
5718,0,0.3044940697683729
5584,1,0.8009737868049442
2029,1,0.5348904765666255
9762,1,0.7833381251026209
3500,0,0.4754937606566388
2676,0,0.0774394319855992
14134,1,0.9240806499641177
8529,0,0.0003768489703894
1626,1,0.9875518119027752
6884,0,0.0023151322707465
4594,1,0.8869629156262634
14426,0,0.000949132098319
4193,1,0.9325227385218564
2436,1,0.8838279750590303
12152,0,0.02936526517162
2339,1,0.8585501211876425
7200,1,0.5023200328810161
9170,1,0.8606187998138501
9164,0,0.0008964532462584
3835,0,0.0257662839479472
12903,1,0.7705312810714933
9929,0,0.0217221010502475
398,0,0.0012890035644135
6329,1,0.7684121421134316
5670,0,0.0577402639745649
9291,0,0.0412390471078854
4230,1,0.8320289195350411
3229,1,0.5621551031191361
4066,1,0.9890767512508956
10606,0,0.4964207874757265
9463,0,0.1367884172525342
14912,1,0.9679256214606242
6895,1,0.9555867175885516
12510,0,0.3775933441328674
8813,0,0.023566019331126
423,0,0.0050038212364657
4634,1,0.5392157651625459
11385,0,0.0117313631377213
7017,0,0.0127582993067237
3589,1,0.503076113373243
9065,0,0.252087421284567
3344,1,0.7489553387444522
6616,0,0.0163205100038955
7047,0,0.469737115682199
5106,1,0.9653698293303262
10706,1,0.7329149758890969
11923,1,0.9857409027461592
2074,0,0.0029749633531626
13244,0,0.0031266588173201
12529,1,0.5039242071460639
14617,0,0.4525999235736899
8735,1,0.7685360907817486
5658,1,0.9846390514620992
8452,0,0.2579110540840575
1517,0,0.3855061653879713
89,0,0.2379388006128141
13545,1,0.6394190030400607
10895,1,0.8628581602950095
1704,0,0.0168337824360451
9071,1,0.6922887212858406
5399,0,0.0106044283074425
2618,0,0.4971337692691566
4197,0,0.0243854209452187
9495,1,0.5658343040320575
14473,0,0.0195068190728183
1799,1,0.7517684937964179
4488,0,0.0125366628139984
13978,1,0.9499848917765028
8659,0,0.0067830768027249
3922,0,0.0003561449478884
14996,1,0.5543098606271692
6216,0,0.0193683342428133
3257,0,0.0159681883883906
10805,1,0.9256216865506264
6273,0,0.4865170993619652
13038,0,0.3276731688352195
13835,0,0.1612335652458155
5090,0,0.0011251111132639
7847,0,0.0083340637106381
13532,0,0.0293915919438218
6584,0,0.0494740363312486
13876,1,0.7315845384351618
7113,0,0.1251582110642533
3785,1,0.8380749375983564
11182,1,0.9110051059240436
7023,1,0.7027569489171076
6390,0,0.389587580669945
13721,0,0.4926274935454568
13744,0,0.0100993110395256
1827,0,0.0049979919396558
4665,0,0.0347866539641183
7800,1,0.5237205185504418
12927,0,0.0019256306479218
3710,0,0.0684872596378002
5176,0,0.0010068280926104
13187,1,0.7819449490893644
4588,0,0.04924825559128
8633,1,0.8651904202999313
5206,0,0.0021895439541931
11471,1,0.793559444361748
9564,0,0.1192441321829536
2585,0,0.2431960355908395
5917,1,0.8599085172564549
12998,0,0.1556641825658345
14155,0,0.012571471307154
12248,1,0.6592694668645088
6837,1,0.8862605542144987
7290,1,0.7323317308530478
11072,0,0.0160501731040433
2822,1,0.6061260728850375
6850,1,0.8643786212627559
13970,1,0.834996507019401
2551,0,0.2807106636513998
13238,0,0.0017384951267509
2129,1,0.7449846974635811
11017,0,0.0037869022689873
14918,0,0.0061541442125187
14567,0,0.2681181372708526
8830,0,0.0052231781303621
3829,1,0.8838785872465643
7657,0,0.0064417716221288
10693,1,0.8053144118035783
10906,0,0.0687635258631245
206,0,0.4755752739424091
400,0,0.0324114172583821
9824,0,0.0006708106058776
1564,1,0.6711714547320665
11267,0,0.0004160004696736
3583,1,0.6580045050701581
13666,0,0.2459499327072648
3242,0,0.0048218933828065
14481,0,0.0272977380625069
3182,0,0.3776039441557966
12036,1,0.8620799782324822
13448,0,0.0728064101090108
2651,0,0.0370464364600029
10521,0,0.0011833279692339
3025,1,0.7579854058380989
4336,0,0.0297789289014228
8888,1,0.8503797505058596
8305,1,0.5110962520707493
8223,0,0.4949793327115925
5138,0,0.239079771090033
2438,0,0.0357293190306233
12073,1,0.7742541656855357
8036,0,0.021462731401851
3971,0,0.0418909384858865
14023,1,0.995791018067036
325,0,0.0374934333492784
6319,0,0.3586053150620439
12216,0,0.3898764278592045
3147,1,0.6352734317735316
6490,0,0.0024222368045085
11372,1,0.5343500784696049
13161,1,0.9165012683958964
10772,1,0.9403526143762718
800,1,0.89801661095635
2076,1,0.6940919251511498
13914,1,0.9702923978183804
7543,1,0.6839799905016348
1904,1,0.6130502344030437
1451,1,0.8552258163764012
14498,0,0.0010931911140376
6095,1,0.6327005924190373
10875,1,0.6728086323507936
2870,0,0.2397497418217075
2797,0,0.1000473491085049
8475,0,0.0013275049300606
12989,0,0.0652767441015184
13886,1,0.6995331718676185
3767,0,0.1327850564943971
4924,0,0.0300266839427584
2289,0,0.0002439640349501
7137,1,0.9061810593501186
4435,0,0.1266942734265371
8821,1,0.7857767859127823
1463,0,0.1198444515891281
12876,0,0.0145564984746513
8644,0,0.0052153823606672
5192,1,0.6567522666842958
13729,0,0.0316531182684169
5896,1,0.9574023338283264
723,1,0.8294770868668777
13630,1,0.6459955540538825
13204,0,0.2525324410620403
5991,0,0.3596635590135999
606,1,0.8561738302530337
8340,1,0.6189400868482853
8774,0,0.0654950916128067
12780,1,0.8257609845358945
10432,0,0.0101799656704943
13371,0,0.0037932977972614
13024,0,0.0115059652866349
8088,1,0.7343690605844299
9865,1,0.8206349646264325
2560,1,0.9894362095470456
8673,0,0.0050469688520193
8241,1,0.8189759926689466
5624,0,0.092095250973255
10410,0,0.000415753724126
5319,1,0.5189660642795766
9973,1,0.8492776795861159
1514,0,0.4979553444008172
13508,1,0.9341855547655404
13196,1,0.8080593191772663
6942,0,0.0054506212066033
14576,0,0.004079111986317
6298,1,0.7476486310229384
11485,0,0.4747346034196966
707,1,0.9599334925753512
3825,0,0.0090598286493253
4707,1,0.9093213393965592
14305,1,0.9076257343259144
8800,1,0.5971941521675574
11696,0,0.0293986968880004
13374,0,0.2319014014698573
6513,1,0.8941102109231263
663,0,0.0062979527414441
3280,0,0.3496347216945502
1810,0,0.0091037466764802
7964,0,0.0043819700591696
12677,1,0.6584992717321211
562,0,0.0001618455932552
5861,1,0.5421213801377552
2072,0,0.0036734895323663
4187,1,0.7318242434885327
14038,0,0.0003779948650197
11124,0,0.3062599954417363
733,0,0.0032785642496136
14511,0,0.0557982030115935
5039,1,0.6515717890618123
11170,1,0.8924905796935019
4420,0,0.0548841514413038
644,0,0.0293771783453707
1182,1,0.7799376133304868
2067,1,0.6479121434028771
4591,0,0.4687420048380759
726,1,0.8514379597053073
4816,0,0.0447544883409389
14421,1,0.9947834884030105
5018,0,0.4818147879413775
6732,0,0.1166336738410949
12576,1,0.7007792408152945
8758,1,0.7504143825438397
14582,0,0.1249134413718942
8079,1,0.8431511150754015
14848,0,0.0153712808067346
14951,1,0.6563306688041505
11699,0,0.4013423336680926
14025,0,0.4338896592091058
8118,0,0.043840752681258
3374,0,0.0585336224412724
2318,1,0.9794948818126172
14505,0,0.0037905625291426
2539,0,0.0004911974802958
6817,0,0.0119828831712344
7077,0,0.1541032097889558
4692,1,0.542027819279941
2421,0,0.0010572286414242
10671,1,0.791453174779694
2793,1,0.978881398907976
5048,0,0.0813792282965768
2093,1,0.8784468184519201
6596,1,0.6629662133291307
2292,0,0.0015874858699977
1708,0,0.0011847706378921
991,0,0.2365614114380641
970,0,0.0731339214577642
12202,1,0.8548335579032681
13542,1,0.7190455270971235
261,1,0.6242347758560958
12652,1,0.712363145295406
4903,0,0.0012421298012398
13930,0,0.010555829701523
168,0,0.003034723366861
12134,0,0.0012144887111318
3286,1,0.8624660364132745
9654,0,0.0026825712326544
11456,1,0.8878972173573311
8386,0,0.0515113529403526
11685,1,0.9516744834080356
14334,1,0.96770621755811
4504,1,0.7313538658444735
12893,0,0.0142766578099038
2646,1,0.9425901712166272
11577,0,0.0129963505566182
5389,0,0.0081850955447294
12290,0,0.320541434923851
3157,0,0.2914070434384078
4956,1,0.5195205028276902
11451,1,0.7294591792069652
12929,1,0.9205593879698364
2563,0,0.0030626223021218
14201,0,0.0121311477973901
11026,1,0.6986073552542632
4978,1,0.7597177023731961
11582,0,0.0215163886406079
10374,1,0.7146975351500079
7587,0,0.0812636495225844
5786,0,0.0382255230404453
12743,1,0.6718508881934299
12633,1,0.9186172001549486
6533,0,0.0001430654139742
7342,0,0.0006048944202321
3053,1,0.8138634942524585
14237,0,0.0074463293214407
2949,0,0.002205515545527
10181,1,0.5908467861578319
11256,0,0.0472020990394433
9849,0,0.0002965074096931
13966,1,0.9658744665334978
8176,0,0.0014722534818957
2994,0,0.3610944406055038
14712,1,0.5091700071253633
5447,0,0.4311574668607207
8308,0,0.3506603449044531
7696,0,0.1302903023893542
14630,1,0.6271356438718843
4748,0,0.0461076325132926
6589,0,0.0006090128042109
9483,0,0.0854878023428377
10275,1,0.929550138813859
8061,1,0.9825923827190686
997,1,0.6874705604295327
2098,1,0.9346484301829332
4076,0,0.0807136181340135
4055,0,0.038689146042438
14189,1,0.9650874756629412
12695,1,0.7517991967930475
8440,1,0.5943799282342469
10879,1,0.7595773410515394
2524,0,0.0380646637972579
12548,1,0.8813086118369978
14111,0,0.014553042074442
14225,0,0.0412949487212271
11748,0,0.1502588478010425
6168,1,0.8790010451002493
2357,0,0.0883604899489553
4769,1,0.8472831948811304
5950,1,0.5118633996982204
5844,1,0.7224216361710636
5705,1,0.897152360748929
2248,0,0.217932418194257
4635,0,0.2150624137262254
9107,0,0.0148126310673244
3269,0,0.0263027187804473
7358,0,0.2825789453089914
5725,1,0.6634127803972046
10500,0,0.1477824609332071
6848,1,0.8455008805360235
13328,0,0.0589594346888814
7944,0,0.0973763043726451
8544,1,0.8143250465973961
7230,1,0.8265546357557386
14103,0,0.0013470813781736
5083,0,0.0028834271051156
1745,1,0.8727944613551868
3763,0,0.4914113326138307
8390,0,0.3420899833568203
5148,0,0.0100548390044825
6366,0,0.0061901341696934
11032,0,0.330778668931505
6317,1,0.5842555035485543
11003,1,0.8330691698135834
12003,1,0.7804752261624135
4939,0,0.2048452392606146
4309,0,0.0339134138141501
5436,0,0.2863077891127914
938,0,0.0095685685663488
13053,1,0.7142701698241833
9754,0,0.0150897950826946
10223,0,0.0442309727487741
3868,0,0.158807239196772
5831,0,0.0068255006413081
2492,0,0.0070641215990156
8142,1,0.9655885563377304
7676,0,0.428468725787581
10763,0,0.2027117341849879
9504,0,0.1931589679080111
10467,0,0.0005611297162993
14101,1,0.9409947892116112
9307,0,0.1909836935701729
243,1,0.9027019563517388
12522,0,0.0179648201829009
620,1,0.948355588069524
11283,0,0.0062021748796122
13714,1,0.676182745592388
5022,0,0.4939910548081847
11172,1,0.973478351649954
10180,1,0.8510034972353739
13309,0,0.0030213182030501
7603,0,0.024582525786644
2900,1,0.9458895813768836
1258,1,0.8053176207716951
3836,0,0.0010734101019875
14045,0,0.0198815519758052
12053,0,0.1462673131987337
258,1,0.8961474456412409
2897,1,0.6395103012654163
11972,0,0.0086341873965286
3285,1,0.8131992546160518
6592,0,0.0042225616433351
4032,0,0.0044563433227021
1694,0,0.0027891108217401
35,0,0.4901744709385394
2284,0,0.0108499823288185
