customer_age,product_price,discount_percent,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,session_length_minutes,num_product_views,device_type,product_category,shipping_method,payment_method,used_coupon,order_id
24,64.37836447416097,32.51925946738825,1.6392342554600197,7,0.2212557722920991,0.1098604329594322,82.69211276017093,3,mobile,clothing,standard,apple_pay,1,188639
31,13.145211958899402,49.55731509590757,2.276650482032201,6,0.1116835788264481,-1.266295036,116.02232501915222,29,mobile,toys,express,paypal,0,159588
76,12.158303084589312,74.53738498547678,1.9052097179914451,9,0.1899045549182813,-0.389314654,66.61280824792222,13,mobile,toys,standard,paypal,1,193674
54,0.1514991717120608,54.5085681449322,1.467346062396621,9,0.3096343325326967,3.1640547648670667,48.01915131240584,26,desktop,clothing,standard,credit_card,0,36237
47,13.019783310548226,51.694346161843725,1.6772087993899922,1,0.1635769050798424,0.2634031428404038,108.53888042469238,2,desktop,beauty,standard,credit_card,1,34572
48,3.458948077656789,40.91701532150912,1.245394772818205,10,0.1179164757304921,2.174603060820142,88.87800880973101,2,mobile,electronics,standard,debit_card,1,217357
52,74.11105482951548,25.08912634573512,2.1082999861334804,9,0.07318014755373,-5.469142086,42.80202584715028,14,desktop,home,standard,apple_pay,0,30501
40,138.0198849640422,39.110221018479386,3.657498124662972,9,0.2572275066406454,-1.139177737,67.2250767725685,20,mobile,electronics,same_day,apple_pay,1,234415
58,104.93825506847956,39.84272891350107,0.980950515313712,9,0.2035646408387893,5.393790114601853,119.34285962596132,10,desktop,home,standard,paypal,0,14986
29,-1.473803057,48.265998508283445,3.1612692037365147,8,0.2199734929157383,3.7948542876172606,101.9409819866772,30,mobile,home,express,debit_card,0,168096
27,111.39682401508432,61.74803391497685,5.167019859700233,6,0.3439909543795866,-0.959830633,128.23864291405056,10,mobile,sports,standard,credit_card,1,76417
69,52.82006180065249,66.70207990713871,2.493338949029541,9,0.2345461709491763,2.657100562734465,104.6265907711935,27,desktop,electronics,standard,credit_card,1,77631
70,17.338649362421485,43.2093458456946,1.8377085967219784,7,0.235787505357516,5.6789813246698095,53.37898249169875,22,desktop,electronics,standard,credit_card,0,196627
73,45.92805529063153,62.1342713716989,1.7229207071861148,11,0.1977497105782616,-2.0514281,6.496616240746015,-3,desktop,electronics,standard,credit_card,1,214408
79,21.61626483069403,42.97948460271642,1.433174968779739,9,0.1858174171905487,1.3189978178938182,106.52129354137296,8,mobile,clothing,express,paypal,0,211555
46,-7.851553463,72.30043366737304,3.444219122063003,6,0.2583646011263333,1.6926853764005572,56.6929523632409,28,desktop,sports,standard,apple_pay,1,23005
49,47.56923852952893,75.43873747688242,4.815406353020157,8,0.3935437867116643,-0.030934844,12.144831041676673,4,mobile,beauty,express,credit_card,1,128441
29,71.67772660111952,26.951728160512538,1.1650566420716584,9,0.50878935338742,-0.546300058,88.02140577333965,4,mobile,home,express,credit_card,0,150288
25,39.534323515488296,27.391255534741724,0.6758296249125841,14,0.0460137608131102,-1.868504618,79.74423998674962,26,desktop,home,express,credit_card,1,72069
63,-2.150058664,69.4678479690752,4.966669643115806,7,0.1231347315225629,1.2456631091310548,99.01687086124556,12,desktop,electronics,express,apple_pay,0,189056
44,1.4546947937902388,75.4483967116386,3.826214255947532,8,0.0563072371640947,-4.782469621,127.9640778786066,24,mobile,electronics,express,credit_card,0,165303
74,144.23556358624407,7.921351317756685,2.9468764898490583,9,0.0582095382912169,4.541482538291423,50.61100039463092,3,mobile,electronics,standard,credit_card,0,87711
35,25.53541124051181,47.612100588140734,1.608977207692024,14,0.095202491402219,0.7570174438026314,120.23764957913544,5,desktop,beauty,same_day,debit_card,1,65381
57,102.27535190676043,73.79789861192262,4.658512350038907,9,0.0855969468780746,-2.179204287,94.74543562083431,17,mobile,toys,express,paypal,0,94428
83,37.92988017071737,54.34266656625187,0.5872005946522674,7,0.2090038847451765,-0.946816498,53.81528770791152,35,mobile,toys,standard,debit_card,1,20730
38,7.328742566470876,26.03003280453386,2.2334827945241145,8,0.023483341864937,-0.539142223,127.4596179386985,-1,mobile,clothing,express,credit_card,0,72023
71,-2.177931229,44.59438252879801,1.5151233320329205,9,0.1138823213453886,1.7548221813431897,127.51625766851085,19,mobile,beauty,standard,debit_card,0,2807
86,118.0749293617064,58.66537544808139,3.598954813314781,9,0.0405525944803753,-0.658431182,7.436007777637322,5,mobile,electronics,standard,apple_pay,1,142245
81,32.866690124817765,68.11763770501861,0.6852965061526524,9,0.1224413469650526,-1.71797255,104.24094178924696,35,tablet,toys,standard,apple_pay,1,203935
44,145.1170470261153,72.73100406866999,4.494030748643089,15,0.2062400170128447,4.098497547753281,109.18365217161784,14,desktop,toys,standard,debit_card,1,169834
72,47.77163864561132,45.309387946327,2.537981432007302,11,0.1934327130875282,-0.067503012,85.82364295218616,37,desktop,toys,express,credit_card,1,225718
64,15.272405156424536,47.73044139507634,2.223480797066028,8,0.0741058746775806,-0.034097658,59.70113159184477,5,mobile,clothing,standard,credit_card,1,175452
53,-5.328504031,24.248213790585357,3.3318984254230584,6,0.2239718570847386,3.4711361521771327,22.27885169856367,0,desktop,beauty,same_day,credit_card,1,195243
40,18.10675965468268,32.75467981471381,3.1386169902833667,14,0.2614497687516124,-0.058837445,11.501093523371964,32,tablet,electronics,same_day,credit_card,0,112427
33,43.49478661435791,58.08816984530311,3.2365536096094107,8,0.2190554849178739,-1.18336306,100.91879587717284,23,desktop,home,standard,apple_pay,1,231623
47,122.30071917186118,54.33282154956144,3.696681253209584,11,0.2976480405705252,0.5877236453828494,91.32921579775795,11,mobile,toys,express,credit_card,1,151377
57,45.97071979591544,42.86978136511196,1.2549872960865225,9,0.7537055193074846,2.9368632387240967,26.391642518661545,8,mobile,electronics,standard,debit_card,1,22953
78,34.45510832619934,44.5067823239993,4.474501713612869,9,0.3004029767121245,0.1400976743685333,123.0615000067371,27,mobile,clothing,standard,debit_card,1,240237
62,115.2565669253276,75.11648494333653,2.523165858916532,9,0.2150091478305729,0.8313634222972844,113.64203351399036,10,mobile,toys,standard,debit_card,1,109859
72,0.087102700859333,25.82555300083483,3.655506384804305,9,0.0732701226640788,1.5670967768619295,63.78161200184005,35,mobile,clothing,express,debit_card,0,137173
46,51.67610720453602,33.84303098488992,3.206766762637711,10,0.0735142627168053,0.6940363982508151,102.10302598114671,0,mobile,toys,express,debit_card,1,170263
71,102.82622976330272,2.587452240945866,1.7363727920897705,8,0.3256395241304893,2.133919810594374,46.74314825887669,24,mobile,home,express,credit_card,1,11024
31,83.75844980990131,36.77680386604244,2.404854902668103,16,0.1912752794762042,-0.082394106,72.14504039151801,18,tablet,toys,standard,paypal,1,245836
75,3.2542242458801987,14.631361289803626,2.843694065215085,6,0.1870985643398434,-1.141293779,81.13373530716073,4,desktop,beauty,standard,apple_pay,1,201798
78,178.0216304319539,65.20553111320376,2.6813728559935712,7,0.1473144990036742,1.6132924293955844,125.60328137490173,3,mobile,toys,standard,paypal,1,162836
41,88.4844939574262,58.06751230777412,2.6105937270142965,9,0.2643725202055958,2.790695630452316,66.78064625313283,20,desktop,sports,standard,credit_card,0,182213
66,42.35417067636423,54.020577645835175,4.308175100881632,9,0.047936165091562,-1.885503626,73.46443479656263,-2,desktop,home,standard,apple_pay,1,194117
34,4.945506637932542,73.55701434062614,1.786830514347404,9,0.2528408556874242,0.3414067334452401,67.94954227850835,1,mobile,electronics,same_day,paypal,1,211695
75,316.06293257934703,54.90277951640256,2.254329357502589,9,0.4068615917361032,-3.005602209,129.06961516302243,3,tablet,toys,standard,credit_card,0,60796
80,107.75567326124178,55.04835170386727,1.1050885374875683,9,0.0703197717933263,-1.455906338,94.94747622197686,7,mobile,toys,express,paypal,1,109753
38,41.46239764511044,37.4355624312677,4.950981490749567,9,0.2253544795234305,-1.654886461,119.034690962446,11,mobile,beauty,express,paypal,0,178247
77,4.222431018698767,36.04768804656712,4.7221326023746855,8,0.2495575486198314,1.0106501404533152,28.002011376035817,2,mobile,beauty,express,paypal,0,68239
18,63.43222442855424,27.418181332163297,3.3024243111811,9,0.2282794223368813,0.905089065701032,42.19985637535424,0,desktop,electronics,standard,apple_pay,0,154756
56,118.15104870636604,41.72075764207835,2.330882584787718,9,0.2281977918339013,3.239207332949412,59.08228260521605,19,desktop,clothing,standard,apple_pay,1,66298
36,126.35672882007854,41.476788601659095,1.293389384781611,8,0.1949412340583233,3.3923153901228824,6.606739913267031,5,tablet,electronics,express,apple_pay,0,36624
21,3.578011419802447,51.39566524121883,2.796487714653439,7,0.2580395692311195,-1.480088296,119.62037100348437,1,mobile,electronics,same_day,paypal,1,155979
38,117.89465567222253,62.98899075853452,2.196142055181918,9,0.1832550118334117,-1.310241574,81.54062154572415,31,tablet,beauty,express,credit_card,1,187965
72,17.176593088974215,67.50665020075627,5.325595871062732,8,0.1470087018597387,1.183967118520878,122.36488230677614,2,mobile,electronics,express,credit_card,1,26485
81,40.14507710187338,72.42981278141352,3.906672445398702,6,0.1882287242986201,-0.415624451,63.99683455480064,35,desktop,toys,standard,credit_card,0,126662
77,12.683203397983982,31.873580041736982,4.932834604442509,9,0.1232073572331555,-1.522264496,116.17601942861836,-1,mobile,clothing,standard,credit_card,1,62368
26,-2.529043415,41.68958854375141,3.826168520536881,9,0.3907772932173405,1.280323225230258,112.30746224216212,22,tablet,sports,standard,paypal,1,99280
40,6.950742358637761,52.56720278302376,1.1453722489952258,7,0.1069135773924861,1.8815600263260617,95.43438230895715,-3,mobile,toys,express,credit_card,1,17173
59,11.770046504771273,48.74199610811344,3.3212861228813164,10,0.1259252853750483,0.1090065309492622,23.188107237567117,24,mobile,sports,standard,debit_card,0,204380
49,129.38996653534036,70.1628010597743,4.632967476178129,10,0.0831503393787101,3.4014929379879577,88.39310262166482,9,tablet,home,standard,paypal,0,169368
74,3.5473260245439846,76.81115774733833,1.0758460372829013,14,0.1955837496523914,-1.007561703,81.89208334083706,40,desktop,beauty,standard,credit_card,0,49985
76,19.655768239405717,14.073462079474012,2.5306821606592336,12,0.1670273440585676,-0.611366141,44.35007712427394,0,tablet,home,standard,credit_card,0,9750
76,96.2431975161896,41.38634086864806,3.6287304924801447,9,0.1981278319708294,-0.105235974,25.609791769635017,3,mobile,home,standard,apple_pay,0,55962
64,92.29167512444752,73.07069891061158,4.635560680313334,10,0.5145261318678944,0.8762103192433415,5.714401139685496,-1,tablet,sports,standard,debit_card,0,119473
84,101.91848233470763,67.24355940968717,2.1099396611335366,9,0.6387636303176105,0.8867813690144374,51.14896937620316,-1,mobile,toys,standard,debit_card,1,140093
28,29.07557798101526,20.954615353520214,2.875155801620743,10,0.33505577573944,2.060869068921674,113.77606840134912,15,desktop,home,standard,debit_card,0,204249
76,41.86468246946782,5.958306698962794,3.402692163274017,8,0.2028476170836353,0.1664587065525915,51.31770306624946,24,mobile,home,express,debit_card,0,103873
59,-3.309489976,26.845168789107184,2.101037546315638,9,0.1498391533157282,1.7663420185286256,40.75149596049847,29,tablet,beauty,standard,paypal,1,189544
43,3.21453506118236,33.87644297048951,5.325802392039588,9,0.2186603976886395,-1.772594209,16.241533042723578,34,mobile,sports,express,debit_card,1,178964
76,66.38937441610689,63.11116836392976,4.042570001615244,8,0.0829036481012508,1.9710328101889696,127.30529385755574,21,desktop,toys,same_day,debit_card,1,78298
59,15.833695646354611,66.15432068546215,1.9087558441614525,14,0.0605123377698728,1.366668615127185,74.05053976492171,7,mobile,sports,standard,debit_card,1,1724
60,10.806276128637052,63.96158275039077,3.2009305992749946,6,0.2243155247455398,1.8875611853980967,26.385447068897538,25,desktop,home,express,paypal,0,98257
82,5.539917779870628,62.65078157412231,4.153692555833704,17,0.1325017680711635,4.776578777116004,100.87194497491788,41,desktop,clothing,standard,apple_pay,0,178500
50,8.895066995345552,61.52836293972005,2.035815572459105,8,0.0964084826016019,0.5975313876547705,81.33035326331279,28,desktop,sports,standard,apple_pay,0,12051
40,82.2051105880733,68.98462585521769,2.979154977102459,9,0.0967387370329139,-1.6484038,78.71691080231527,20,desktop,electronics,standard,apple_pay,0,139901
83,132.37471638215695,46.32188858873285,4.83339270653512,14,0.1366299893115273,1.464882359767918,66.45825229629045,-4,mobile,beauty,standard,paypal,1,244337
77,-8.996796828,50.453157404448966,2.441200294751208,9,0.2631252250231478,0.9348872589190468,119.78774448061276,16,mobile,electronics,express,debit_card,1,68908
47,44.443187866372085,46.97515064183743,4.015533052023738,6,0.3827866785157061,-1.665950861,46.83741734054213,-3,tablet,beauty,express,paypal,0,230377
65,35.71143339247601,47.79011902432783,3.7696018514277294,9,0.056529917496661,-0.815565484,52.57902610428878,2,mobile,beauty,standard,credit_card,1,16766
82,7.216820581924198,46.46344936108297,1.993993880174989,8,0.213512334746845,1.3623126528014016,90.69568997589482,24,mobile,electronics,standard,apple_pay,1,237286
29,26.88979790497196,14.980927085200204,3.403815479499734,7,0.2434208663365386,1.466408899485212,108.33966570899632,15,tablet,electronics,standard,debit_card,1,60491
64,35.8553061605122,69.8970386880707,2.9900819063914885,6,0.2710009151151082,-0.436181234,57.38281413093425,4,desktop,sports,express,debit_card,0,174040
78,46.92947347512151,67.13780819075535,2.2182440433177955,14,0.2814046207355285,0.6041018488820931,90.4394508469547,1,tablet,electronics,express,credit_card,0,168527
58,24.90172139660728,70.9196413345073,1.5234039341307284,9,0.1999639289732472,1.1090052551592369,103.13661188804647,7,mobile,beauty,standard,apple_pay,1,58155
81,53.286722022199214,22.943336024661736,2.479842811833296,7,0.1228666521299004,-2.094289849,62.30098570618769,38,desktop,home,standard,debit_card,0,83125
25,32.15417596484642,31.01013659902355,2.8823081271211937,8,0.2780882497989071,1.2000320647277558,54.86295288634057,-3,tablet,beauty,standard,apple_pay,1,235378
76,12.620263208104328,68.83354497210824,4.030105546475142,9,0.3911501953021988,1.080677129455865,105.25373874913714,3,mobile,clothing,express,apple_pay,1,168712
49,28.289814362280037,62.140656301079176,1.0664409790964529,7,0.1193181859884053,2.4096771583714163,12.789299154680227,0,desktop,home,express,apple_pay,1,14006
33,80.99871305662471,47.38858123731116,1.6898709491854595,9,0.2520491319269874,1.3714328074811049,76.91272793170265,22,tablet,beauty,standard,paypal,1,98370
45,25.160445032434254,8.965293530079194,4.363577631580389,9,-0.012856154,-0.992161142,91.58182761117362,2,tablet,toys,standard,paypal,0,144408
44,22.058280366846702,31.855236459958792,3.358315494079505,8,0.107748831822206,-0.041128648,110.01772070510756,14,desktop,electronics,express,credit_card,1,116810
59,86.25664908612704,23.69544407701123,4.281447688082413,11,0.1507539137024172,-0.578045777,86.60747767874125,32,mobile,home,standard,paypal,1,134313
49,11.061756154460385,11.301771658982249,5.073402824472159,20,0.1366365281856853,-2.49317291,94.05632662506284,16,desktop,electronics,standard,apple_pay,0,204077
81,15.197266112551343,74.7628754923118,4.648833280766312,9,0.0078505379749862,0.2413025290308909,105.1417851269592,1,tablet,toys,express,paypal,1,90978
61,5.468876961266563,35.46388986908111,2.445583219153653,10,0.362780792284342,-1.597432818,120.3531169716628,36,desktop,electronics,standard,paypal,1,61113
36,34.19365801933625,46.85163427119788,5.005878534865682,11,0.4273878958979552,-1.762622853,25.09473534769464,4,tablet,beauty,standard,paypal,1,175762
39,73.9346986297224,43.53653538647077,1.7517429594202545,9,0.0514992234480835,3.792897726255209,121.64133350510062,5,tablet,sports,standard,apple_pay,1,95476
48,35.22850513952005,48.91373934358666,2.4826474247138277,8,0.1997511533916639,-0.928186844,100.29067801624204,32,desktop,home,standard,credit_card,1,4228
81,16.731457591191507,58.20307135547951,1.3801212392603168,8,0.2939247773037095,-3.788767444,20.153107897249747,-3,desktop,clothing,standard,credit_card,1,174568
78,23.038473860517016,34.65556352669796,2.4715515931041674,9,0.2089798082921118,-0.30515942,40.4804311319074,-2,tablet,sports,standard,paypal,1,35374
48,20.203769382118807,41.747400956909,1.8360830857252437,9,0.1665561443364268,3.1054799384136533,80.63649518479171,0,mobile,toys,standard,debit_card,1,6770
77,-5.9730542,75.47367853190116,2.783118402742195,9,0.1652890843917369,1.5010979642913445,80.64482881255547,11,tablet,clothing,standard,debit_card,1,164703
44,60.07311757741246,-3.472244521,2.875205722741491,9,0.2030962916991071,-0.775127628,64.45437263713521,7,mobile,toys,standard,credit_card,1,124332
66,79.03030408500688,74.9170679294612,1.078595964922107,6,0.2791517579308962,-0.641647918,13.173712340064764,4,mobile,sports,standard,paypal,1,37322
54,45.17875216143624,65.29869249403106,3.529721480855295,9,0.1545214367268153,1.3239422577610271,44.99521010078954,27,tablet,toys,standard,debit_card,0,15473
62,-3.678892545,38.52439361625768,4.7704627175387975,9,0.1686753610363891,-5.493145325,65.62236152932734,4,desktop,home,express,debit_card,0,76163
48,-8.947466495,50.756285584871584,2.249556822285624,9,0.0963587975716371,0.0128871242916603,17.71776963195722,0,desktop,clothing,same_day,debit_card,1,92544
75,83.3568455390066,62.39818417767825,3.307027028616924,9,0.2784523917841097,-0.117023283,13.765185339440848,33,mobile,electronics,standard,credit_card,1,211481
51,51.38207609571536,52.87450994347207,3.1365203615764203,8,-0.018039076,1.0940424245200688,15.223086256109578,20,desktop,toys,express,credit_card,1,224878
63,194.33333430678687,67.35802922917443,1.0016238721548012,9,0.5103057348584756,-0.380978004,100.44427595932116,1,mobile,toys,standard,credit_card,1,42158
68,55.765869158600864,12.813914203612388,4.5163233645352125,18,0.0517166007250996,0.4875799498123903,13.712538796843836,36,desktop,beauty,express,credit_card,1,173916
52,27.73606703656208,30.6270953956272,4.135476719046583,9,0.3555537067171843,0.30819308781345,104.0491714692776,-1,tablet,electronics,standard,debit_card,1,190047
73,77.20456971030056,33.951083204759044,4.675613679741462,11,0.0525529389751757,0.553572133842545,29.507652769535383,38,mobile,electronics,standard,credit_card,0,233933
41,-5.048964532,41.555688052959184,2.6386867516836805,14,0.2226713790988808,2.048345693416347,45.35084717715637,24,mobile,electronics,standard,debit_card,1,175648
59,23.09579207072408,15.365193911394153,0.9252019333348154,9,0.1502712656048628,2.03719383983074,105.05858112222224,39,mobile,home,standard,debit_card,1,158020
81,-6.874870415,29.183591855314997,5.132497791697775,11,0.1686195534084037,1.6475548941921283,54.489366214688346,2,mobile,clothing,standard,paypal,0,24908
73,130.27476025426847,22.80085949237086,1.7286303466144994,15,0.3250898348482468,0.6793370470885187,102.06427561559074,26,mobile,electronics,standard,credit_card,1,28547
61,6.9857320625092605,16.7370045193716,1.607677421304553,9,0.2021959303603288,-1.647317776,125.418493131238,-1,mobile,sports,standard,credit_card,1,31278
40,46.16018087684351,69.13956948098021,2.3356807332051277,9,0.2489719795498588,3.4993222646417417,89.62998871788224,26,tablet,sports,standard,credit_card,1,91945
45,40.39464628237295,11.270017891805082,1.237896796768356,16,0.1107567245641215,2.6022131082087863,111.6292082739109,38,mobile,beauty,standard,apple_pay,1,183905
53,29.600361939350258,66.9964633369392,3.64191525186826,9,0.3726606813058603,3.569915024474294,42.93523088758103,27,desktop,home,express,paypal,0,57169
26,33.91750207282695,71.10065721980205,2.4057664394198404,10,0.1254812210026974,3.156635385956071,39.39266578246109,24,desktop,home,standard,credit_card,1,97960
23,72.33362973306038,69.86100592519853,4.589253110789269,9,0.0674498406636662,1.4752322814580476,5.127377193784323,4,desktop,electronics,same_day,credit_card,1,232349
55,-1.866235637,3.68628865658287,3.5583468544218446,10,0.0807096413894543,2.197275949670672,121.21131772349132,0,mobile,toys,standard,credit_card,0,16804
85,-3.044253089,18.547893683835134,2.4253988293581896,11,0.0038248640366452,-6.994397234,46.34614163854925,-2,tablet,sports,standard,debit_card,1,241312
53,44.77557526999408,70.37586004892202,2.941998444130488,6,0.2081355483323466,-6.213592464,115.27388023758364,14,mobile,clothing,standard,apple_pay,0,202868
75,14.46232227723115,13.976300070745316,2.6676287454001706,13,0.048304784487906,1.612133081933561,94.73451481750368,7,mobile,toys,standard,debit_card,1,20009
21,44.019812233201456,59.1055607446814,4.640876637081134,9,0.207687573366286,-3.483979428,76.32477081490474,23,tablet,toys,express,apple_pay,1,132917
70,98.05402921653076,61.55544358944961,3.3256208881420166,9,0.1932851700258969,2.3119085714044454,92.09180698401455,2,mobile,beauty,standard,debit_card,1,190538
63,20.45093634797519,21.28822632845832,0.6326781031013056,1,0.1506598398785618,0.1604871693288827,41.62079418076016,3,mobile,clothing,standard,debit_card,1,29780
53,3.5969820329701285,63.70129932481947,2.004079563488074,6,0.0961170479666146,1.908033617430556,109.76554275571138,10,desktop,electronics,same_day,debit_card,1,178882
82,6.914537507808255,65.94995872059313,4.4519202546303545,9,0.0860942885544799,1.806198451601067,39.6661271544542,10,desktop,sports,standard,paypal,0,243126
54,125.55878528459932,71.1939954271296,2.7381584305093924,11,0.2377782692313527,-0.629758234,112.60460222859692,7,mobile,home,express,debit_card,1,121656
72,6.218423246605404,39.45540044758473,3.5727703363870065,14,0.2256130112421511,1.3814544106978257,93.26202692013304,23,tablet,home,standard,debit_card,1,184150
56,16.13068272252835,25.54160807255075,4.8461214887912885,8,0.0920024931752366,0.6585312200079421,109.52130826270964,11,mobile,toys,standard,paypal,1,221909
79,-2.214246643,22.36334329215433,4.030254009911532,15,0.1882219349651976,-0.259752609,110.2203646012822,14,mobile,electronics,standard,apple_pay,1,59999
70,60.74798128378792,67.00285107837315,4.132735453952669,10,0.1403077541687548,-0.594208317,84.53446552076863,-2,mobile,beauty,standard,credit_card,0,213667
75,39.19112656777402,72.00218745136796,1.512992667730188,7,0.1787516417536602,4.971172154777086,8.9418336358342,6,desktop,electronics,standard,apple_pay,1,181298
52,113.98247259739418,66.99985317538797,3.292235772156776,24,0.1596319374068667,-0.79562165,76.11688525136645,13,desktop,home,express,debit_card,0,105532
59,21.639189887266703,22.48911555636889,1.3040261514200326,10,0.0322530864836926,-0.861749385,52.95639114435591,11,desktop,home,standard,debit_card,0,8553
82,-3.876144381,18.006411315498568,0.6338474998481751,7,0.4219390111414453,0.6534151138199888,101.6753781394968,12,mobile,toys,standard,debit_card,1,4831
64,40.26220005226249,68.00066987259991,3.399378443712453,17,0.583831717417091,-0.642166588,88.99165938134013,-1,mobile,beauty,standard,paypal,0,165762
75,-5.804885864,73.41007336072828,3.7423739262443374,9,0.092228479848286,1.8603814112650363,93.20007178837491,12,mobile,toys,standard,apple_pay,1,114034
80,99.65298983167528,73.65083718988912,5.098402991986168,9,0.0153801048205979,-0.239853145,26.7933182840272,32,mobile,toys,standard,credit_card,0,213003
45,15.788086568937596,23.896955852415367,2.6543540854700827,6,0.2519656910672141,0.9011214830675364,127.7852841719199,0,mobile,toys,express,apple_pay,0,195683
28,85.26154527901316,40.35433789956343,3.2019243558886474,8,0.2049521846929145,0.9629014374763508,77.50467482209133,12,desktop,sports,standard,debit_card,0,96344
46,31.451215502218474,63.31571292737196,1.356539213606432,23,0.4255044596283023,1.63987169229159,114.5844500125002,1,mobile,sports,express,debit_card,0,11620
49,43.59919687471013,35.481358304076345,4.401903097134059,9,0.1816476716394515,2.236617553854838,111.01306090493172,1,mobile,toys,standard,debit_card,0,67782
54,2.563367921812098,20.368540722210685,2.5885791549791213,9,0.5062197045731981,0.0095826655926667,69.36784464741193,25,desktop,sports,standard,credit_card,1,47279
34,69.46845727076109,56.67201893244859,3.6794802531367514,7,0.2269414028475737,1.129438205121323,41.8941974885679,8,tablet,electronics,standard,credit_card,0,147299
44,31.155185644589423,75.72811608587382,2.9630401198941,9,0.162725973049512,2.788725156200331,95.41062754019924,9,desktop,sports,express,credit_card,0,27696
69,23.633121792898933,65.33744771352056,2.0164759064324222,14,0.0342506131309448,3.036185013431607,89.08702077415379,3,mobile,electronics,standard,apple_pay,1,36302
61,30.65777566189905,68.64632633148156,4.31220880520849,9,0.5479629923584428,2.456665343651254,73.68906488175698,23,mobile,sports,standard,credit_card,1,218170
55,38.735586685263925,54.36655439141809,1.2123295557668796,9,0.1998334959527605,0.8260015847415922,52.89853307197993,0,mobile,toys,express,apple_pay,1,32561
73,48.45989418538251,67.73559859635726,4.000442851720903,22,0.152750973861813,0.9040717872400524,87.33077252474452,3,mobile,beauty,express,credit_card,1,246905
83,-3.417006263,60.663606573538935,1.9962301135422509,12,0.2523484927685981,2.740741248539225,43.77495508869656,10,mobile,clothing,standard,debit_card,1,202583
52,83.95433561030896,7.808953542417687,2.0331624510311093,9,0.4319795266627083,2.7382575937525737,80.593533336706,26,tablet,toys,standard,credit_card,1,34930
55,15.10388986093183,30.53002628172794,3.5466726600760623,8,0.0544451188038919,-2.992846226,110.3936162164317,13,desktop,toys,express,paypal,1,91198
47,-4.36515574,46.21175646108886,3.205494346161124,8,0.0533085527026987,1.55939716196875,109.26581169779918,3,mobile,home,same_day,credit_card,1,232979
46,-10.04866131,32.7658086285264,4.317755788111904,11,0.2252370810452041,0.1192449930450178,114.3492160077238,14,mobile,toys,express,credit_card,1,28072
29,23.36149634256365,42.36663224504338,3.1852479817528057,11,0.2510633342784709,2.62473958111164,76.68885870536351,18,mobile,toys,standard,apple_pay,0,131931
77,-6.831956714,76.40151632816134,2.224665506011892,8,0.3229410404098489,3.2803142299251133,13.72696773679717,22,tablet,home,standard,credit_card,0,191239
54,16.301716236348682,62.77951406166712,2.9078533921663188,8,0.0398840550853272,1.47600766770765,112.3246599391955,14,mobile,electronics,express,credit_card,1,82057
61,22.284220876719782,67.21104731469453,4.551733581751119,19,0.1316096200197934,-1.056201234,78.8752306271287,5,mobile,electronics,standard,debit_card,0,73789
55,134.1573048323302,0.8353503151446793,0.6827093760937819,9,0.2490892934868113,-0.216856905,72.64557231486009,17,desktop,sports,standard,apple_pay,1,111468
33,3.459958945143523,12.511565444183384,3.386117729433841,9,0.1828562738671348,0.0989305098624299,102.80785432319436,4,mobile,toys,express,credit_card,1,151184
73,-8.171701514,57.43835161632632,1.0941614910503976,14,0.0805395718639371,0.040280171594055,83.29745744307947,3,mobile,home,express,paypal,0,85393
61,19.35019431777632,56.83731550011866,4.003176362114194,9,0.1682849526992325,1.3417915064837505,86.86030627655995,15,tablet,toys,standard,paypal,0,41811
54,6.935264503234134,55.4568433079852,0.6460674155515016,10,0.2580885459422858,3.0276154891080544,16.94121491747267,19,mobile,sports,standard,apple_pay,1,195138
81,8.995103601636565,23.71574333314885,2.3019676516511165,9,0.5603429173912083,0.4412380717781344,121.57553003470775,29,mobile,beauty,standard,apple_pay,1,69563
46,74.34373222621977,39.780386067824026,1.8228965160966144,9,0.1287471355982371,-0.568504507,114.25184799074096,16,mobile,clothing,standard,paypal,1,173020
37,18.787073210006987,34.09765342594987,4.681715723890424,8,0.0838455588447442,-2.739889966,18.65940466634367,-2,mobile,home,express,apple_pay,1,119832
66,26.63335003722384,32.960744273957005,3.927870054787257,9,0.191553558534439,2.4118865733860804,78.59408845514777,9,mobile,beauty,standard,credit_card,1,240573
39,11.727102816306,13.341502367513396,3.717373331008504,8,0.1449637430953091,0.253220286548847,31.322676867600684,5,mobile,beauty,standard,paypal,1,233189
59,61.12979957707926,19.316874662051685,0.8908207763106071,12,0.0721005714972179,2.5239212053655704,83.73830373023274,40,mobile,beauty,express,apple_pay,1,91438
74,-0.28252942,42.92451645308245,3.315760727849009,9,0.3237841450210418,-1.188230001,107.78869892449916,31,desktop,electronics,express,apple_pay,1,78900
70,51.11696543937602,-1.545778261,0.8836508333889215,14,0.2934503134434609,1.0911102825275991,125.7867658933992,24,desktop,sports,standard,credit_card,1,60889
63,35.30366734910648,-6.637797785,3.059478653277385,9,0.0272549783066026,1.0049568511786324,68.28182140746812,6,mobile,toys,standard,credit_card,0,19555
45,32.531940987152794,60.17836036153725,2.5726943753680453,18,0.3178560611124064,2.169908953821902,84.58222745564038,32,desktop,electronics,standard,credit_card,1,189370
31,20.114435672680088,69.9431909630915,3.7762254550548926,8,0.200202854875122,-0.597433639,48.30348342764509,11,tablet,clothing,standard,apple_pay,1,92293
