id,accountAgeDays,numItems,localTime,paymentMethod,paymentMethodAgeDays,Category,isWeekend,label
7954,2000,1,5.017904,paypal,0.0,shopping,1.0,0
16400,306,1,4.962055,creditcard,0.0,food,1.0,0
6050,2000,1,4.886641,creditcard,1988.692361,shopping,1.0,0
22001,1642,1,4.52458,creditcard,1357.925694,electronics,1.0,0
30774,1674,1,4.876771,creditcard,0.0,electronics,0.0,0
10862,321,2,4.745402,creditcard,279.8805556,shopping,0.0,0
16948,55,1,4.742303,creditcard,0.0,food,0.0,0
26065,1,1,4.505662,creditcard,0.0,,,1
18910,4,1,4.921318,paypal,0.333333333,food,1.0,0
11994,62,1,5.034622,creditcard,0.000694444,electronics,1.0,0
23919,892,1,4.745402,creditcard,0.0,shopping,0.0,0
13323,132,1,4.742303,creditcard,0.0,food,0.0,0
2669,239,1,4.745402,creditcard,228.5145833,shopping,0.0,0
769,429,1,4.748314,creditcard,428.8597222,electronics,0.0,0
23516,17,1,4.895263,paypal,16.49236111,electronics,1.0,0
29152,630,1,2.94894,paypal,0.0,shopping,0.0,0
28800,112,1,4.742303,paypal,111.9423611,food,0.0,0
13617,25,1,4.921349,creditcard,0.0,shopping,0.0,0
20048,1208,2,4.965339,paypal,0.0,shopping,1.0,0
29468,23,1,4.895263,creditcard,0.0,electronics,1.0,0
22330,1583,1,4.876771,creditcard,0.0,electronics,1.0,0
13096,2000,1,4.921318,paypal,0.000694444,electronics,1.0,0
8016,14,1,4.962055,storecredit,0.0,shopping,1.0,0
9457,139,1,4.52458,creditcard,138.6215278,shopping,1.0,0
2177,13,1,4.921349,creditcard,0.0,shopping,0.0,0
3281,2000,1,4.461622,creditcard,0.410416667,shopping,1.0,0
28226,56,1,5.040929,creditcard,0.0,food,1.0,0
15174,96,1,4.876771,paypal,0.004861111,food,1.0,0
30586,1086,1,4.921318,creditcard,0.000694444,food,1.0,0
17633,3,1,4.748314,creditcard,0.0,electronics,1.0,0
24838,1120,1,4.921349,creditcard,130.80625,shopping,1.0,0
13863,412,1,4.748314,creditcard,128.075,food,0.0,0
10865,118,1,4.876771,creditcard,0.0,electronics,0.0,0
1743,43,1,4.748314,creditcard,0.000694444,electronics,0.0,0
23904,1,1,4.748314,storecredit,0.0,food,,1
23466,46,1,4.52458,creditcard,45.06666667,shopping,1.0,0
19817,490,1,4.962055,storecredit,489.8861111,food,0.0,0
18716,2000,1,4.748314,paypal,785.0083333,electronics,1.0,0
29657,442,1,4.895263,creditcard,0.10625,food,1.0,0
14263,9,2,4.965339,creditcard,0.0,shopping,0.0,0
20613,5,1,4.876771,paypal,4.115972222,food,1.0,0
60,77,1,4.836982,creditcard,24.60694444,shopping,0.0,0
25579,338,1,4.52458,creditcard,292.8118056,electronics,1.0,0
8214,1,2,4.461622,paypal,0.000694444,shopping,,1
23496,2000,1,4.745402,creditcard,377.9527778,electronics,1.0,0
9994,3,1,4.52458,paypal,0.0,food,0.0,0
18069,136,1,4.921318,paypal,0.0,food,0.0,0
1377,85,1,4.52458,creditcard,84.37013889,shopping,0.0,0
21664,1972,1,4.921318,creditcard,521.1798611,electronics,1.0,0
960,71,1,4.965339,paypal,0.0,shopping,1.0,0
23349,942,1,4.52458,paypal,1.913888889,electronics,1.0,0
5691,18,1,4.921349,creditcard,0.0,electronics,1.0,0
20806,1809,1,4.965339,paypal,0.0,shopping,1.0,0
7857,779,1,5.034622,creditcard,0.0,food,1.0,0
12782,65,1,5.017904,creditcard,0.000694444,shopping,0.0,0
2097,73,1,4.52458,creditcard,72.89652778,food,0.0,0
2,765,1,4.876771,paypal,0.0,food,1.0,0
10035,172,1,4.886641,creditcard,160.9458333,electronics,1.0,0
9253,308,1,4.886641,paypal,174.5784722,food,1.0,0
16173,29,1,4.836982,creditcard,28.03819444,electronics,0.0,0
3617,1306,1,4.461622,creditcard,0.061111111,food,0.0,0
25419,751,1,4.876771,creditcard,1.015277778,food,1.0,0
9810,1239,1,4.895263,creditcard,858.8729167,food,0.0,0
27805,1336,1,4.921318,creditcard,0.0,shopping,1.0,0
15682,268,1,3.954522,creditcard,0.0,electronics,0.0,0
5064,756,1,5.017904,creditcard,0.0,electronics,1.0,0
12511,84,1,4.895263,creditcard,0.0,electronics,1.0,0
22602,1072,1,4.057414,creditcard,0.219444444,shopping,0.0,0
6360,46,1,4.876771,paypal,45.34236111,shopping,0.0,0
27056,2000,1,4.921349,creditcard,0.002777778,electronics,0.0,0
18242,3,1,4.057414,storecredit,2.185416667,electronics,1.0,0
22890,79,1,4.962055,creditcard,0.000694444,food,1.0,0
16990,2,1,4.52458,storecredit,1.535416667,food,1.0,0
19747,1497,1,4.965339,creditcard,0.0,electronics,1.0,0
20272,3,1,4.836982,creditcard,0.021527778,shopping,0.0,0
16433,194,1,4.057414,paypal,2.900694444,food,1.0,0
847,1752,1,4.745402,creditcard,0.0,food,1.0,0
25848,443,1,4.895263,creditcard,8.045138889,electronics,1.0,0
27264,1102,1,4.057414,creditcard,1088.979861,food,0.0,0
4249,10,1,4.965339,creditcard,0.001388889,shopping,0.0,0
13713,1244,1,4.505662,creditcard,0.000694444,shopping,1.0,0
25626,2000,1,5.034622,creditcard,0.000694444,electronics,1.0,0
26752,2000,1,4.876771,paypal,131.79375,food,0.0,0
11205,2000,2,5.017904,creditcard,132.9152778,electronics,0.0,0
11548,692,1,4.742303,creditcard,0.0,food,1.0,0
20657,1002,1,4.745402,creditcard,0.0,electronics,0.0,0
16408,9,1,4.461622,creditcard,1.758333333,electronics,0.0,0
14821,2000,1,4.895263,creditcard,0.001388889,food,0.0,0
26536,2000,1,4.921318,creditcard,0.001388889,food,0.0,0
7325,2000,1,4.886641,creditcard,0.000694444,food,1.0,0
23220,19,1,4.742303,creditcard,14.68402778,food,1.0,0
6997,815,1,4.748314,creditcard,699.9097222,electronics,1.0,0
29362,1284,1,4.886641,paypal,132.6402778,shopping,0.0,0
21966,6,1,4.895263,creditcard,0.904861111,shopping,0.0,0
12077,2000,1,5.017904,creditcard,261.2583333,food,0.0,0
4058,109,1,4.876771,creditcard,0.000694444,electronics,1.0,0
25437,384,1,5.017904,creditcard,0.406944444,electronics,1.0,0
110,2000,1,4.52458,creditcard,0.0,food,0.0,0
7187,2000,1,4.52458,paypal,250.1638889,shopping,0.0,0
22454,2000,1,4.921318,creditcard,626.9493056,food,0.0,0
2766,619,1,4.895263,creditcard,0.0,electronics,0.0,0
10710,1948,1,4.886641,paypal,457.8416667,shopping,1.0,0
22863,88,1,5.017904,creditcard,0.000694444,electronics,0.0,0
20683,321,1,4.921318,creditcard,0.0,shopping,0.0,0
18258,15,1,4.52458,storecredit,14.75347222,electronics,0.0,0
3424,14,1,4.962055,creditcard,0.0,electronics,1.0,0
27901,1291,1,4.836982,creditcard,0.006944444,shopping,0.0,0
28882,1142,1,5.017904,paypal,0.0,food,1.0,0
16689,1941,1,4.921349,paypal,2.897916667,food,0.0,0
6748,2000,1,4.745402,creditcard,0.002083333,shopping,0.0,0
4118,620,1,4.886641,creditcard,618.6048611,electronics,0.0,0
2565,79,1,4.921349,creditcard,0.018055556,food,1.0,0
21396,1893,1,4.836982,creditcard,762.9631944,electronics,1.0,0
4018,1939,1,4.836982,creditcard,1559.515278,food,1.0,0
11046,203,1,4.921349,creditcard,0.364583333,food,0.0,0
25358,1,1,4.921318,paypal,0.006944444,electronics,,1
16094,759,1,4.921318,creditcard,0.0,food,0.0,0
18644,22,1,3.575983,creditcard,0.313194444,food,0.0,0
25054,1925,1,4.886641,paypal,0.003472222,shopping,0.0,0
8741,24,1,4.745402,creditcard,0.001388889,shopping,1.0,0
29768,7,1,4.52458,creditcard,6.395138889,shopping,0.0,0
29047,1999,1,3.954522,paypal,707.8013889,shopping,0.0,0
1746,2000,1,3.066058,creditcard,1484.359028,food,1.0,0
3560,131,1,4.965339,paypal,130.0145833,shopping,1.0,0
3507,733,1,4.836982,creditcard,0.000694444,electronics,0.0,0
6515,34,1,4.748314,creditcard,0.0,electronics,0.0,0
12103,302,1,4.836982,creditcard,222.0986111,electronics,1.0,0
6013,5,1,4.886641,creditcard,0.0,electronics,1.0,0
11347,77,1,4.962055,creditcard,76.10138889,food,0.0,0
11939,1143,1,4.965339,creditcard,0.0,electronics,1.0,0
15295,24,1,4.836982,creditcard,23.78333333,shopping,0.0,0
29763,413,1,4.921318,storecredit,140.9013889,electronics,1.0,0
17120,2000,1,4.876771,creditcard,0.0,shopping,1.0,0
22631,2000,1,3.954522,creditcard,87.55347222,food,1.0,0
24396,780,1,5.017904,creditcard,34.17708333,shopping,1.0,0
6836,895,1,4.748314,creditcard,29.15347222,food,0.0,0
10818,3,1,4.745402,creditcard,2.570833333,electronics,1.0,0
11418,413,1,4.895263,creditcard,0.009722222,food,0.0,0
20455,4,1,5.034622,creditcard,0.0,food,1.0,0
11358,32,1,5.017904,storecredit,0.036111111,food,1.0,0
14505,1933,1,4.965339,paypal,528.0034722,electronics,1.0,0
5882,1469,1,5.034622,paypal,0.0,shopping,1.0,0
420,34,1,4.886641,creditcard,0.0,food,1.0,0
19319,2000,1,4.962055,creditcard,0.003472222,electronics,0.0,0
8473,929,1,4.876771,creditcard,145.88125,food,0.0,0
17811,1335,2,5.034622,paypal,540.7708333,food,0.0,0
15052,3,1,4.962055,creditcard,0.0,food,1.0,0
28121,190,1,4.965339,creditcard,1.852083333,electronics,0.0,0
26829,220,1,4.886641,creditcard,0.0,electronics,0.0,0
4934,2,1,4.876771,creditcard,1.121527778,electronics,1.0,0
621,1,1,4.745402,paypal,0.0,shopping,,1
3093,1694,1,4.057414,creditcard,0.011805556,electronics,1.0,0
10682,532,1,5.017904,storecredit,505.2736111,electronics,1.0,0
21421,1193,1,4.886641,creditcard,312.1097222,food,1.0,0
28692,206,1,5.017904,creditcard,205.1604167,shopping,1.0,0
18962,32,1,5.034622,paypal,0.0,food,0.0,0
5454,36,1,4.876771,creditcard,0.0,electronics,1.0,0
2499,2000,2,3.954522,creditcard,61.70972222,electronics,0.0,0
16692,2000,1,4.921349,creditcard,2.010416667,shopping,0.0,0
2530,44,1,4.52458,paypal,43.10347222,electronics,1.0,0
27023,1195,1,4.921349,paypal,36.70625,electronics,1.0,0
20610,11,1,4.921349,paypal,0.001388889,food,1.0,0
20342,1915,1,4.921318,creditcard,185.2222222,shopping,1.0,0
12777,453,1,5.034622,creditcard,28.83402778,shopping,0.0,0
15432,2000,1,4.965339,creditcard,1015.875,shopping,1.0,0
1237,262,1,5.034622,creditcard,0.0,shopping,0.0,0
25977,161,1,4.836982,creditcard,160.0347222,shopping,0.0,0
11452,2000,1,4.745402,paypal,97.94791667,shopping,1.0,0
11027,1089,1,3.954522,creditcard,1088.738194,electronics,1.0,0
24774,1705,1,4.876771,creditcard,0.0,electronics,1.0,0
14888,57,1,4.895263,creditcard,33.82638889,electronics,0.0,0
26632,2000,1,5.034622,creditcard,0.902083333,electronics,0.0,0
29842,582,2,4.962055,paypal,0.002777778,electronics,0.0,0
3631,2000,1,4.742303,creditcard,0.0,electronics,1.0,0
4818,1685,1,4.876771,creditcard,512.1048611,electronics,1.0,0
9080,32,1,5.017904,paypal,0.0,electronics,1.0,0
12246,2000,1,3.575983,storecredit,389.4180556,electronics,1.0,0
24567,1494,1,4.921349,creditcard,0.000694444,food,0.0,0
11778,823,1,4.886641,paypal,0.0,electronics,0.0,0
7114,178,1,4.962055,paypal,177.7402778,shopping,0.0,0
27362,1307,1,5.034622,paypal,951.8979167,electronics,0.0,0
18918,971,1,4.886641,creditcard,0.0,shopping,0.0,0
4296,20,1,4.52458,creditcard,19.50138889,electronics,1.0,0
27464,27,1,4.965339,creditcard,13.18680556,food,0.0,0
12825,259,1,4.461622,paypal,45.98333333,electronics,1.0,0
7383,146,1,4.748314,creditcard,0.0,shopping,0.0,0
23151,20,1,4.742303,paypal,16.19722222,shopping,1.0,0
14989,267,1,5.040929,paypal,0.000694444,food,0.0,0
12916,233,1,4.52458,creditcard,0.022222222,shopping,1.0,0
8786,406,1,4.921318,paypal,0.000694444,electronics,1.0,0
1942,413,1,4.876771,creditcard,0.0,electronics,0.0,0
13346,592,1,4.748314,creditcard,0.0,electronics,1.0,0
5886,20,1,4.057414,paypal,0.0,food,1.0,0
22598,126,1,4.836982,paypal,0.000694444,food,0.0,0
18760,70,1,4.52458,paypal,69.87013889,electronics,0.0,0
12727,400,1,4.876771,creditcard,399.9791667,shopping,0.0,0
9514,2000,1,4.895263,paypal,167.5305556,electronics,0.0,0
3565,2000,1,4.921318,creditcard,0.0,food,1.0,0
24687,54,1,4.962055,creditcard,0.0,electronics,0.0,0
7080,113,1,4.876771,creditcard,0.0,electronics,1.0,0
2031,2000,1,4.962055,creditcard,0.803472222,food,1.0,0
7618,2000,1,3.483951,creditcard,1094.588889,shopping,0.0,0
21665,955,1,4.965339,paypal,472.84375,electronics,0.0,0
26968,57,1,5.034622,creditcard,56.29583333,shopping,0.0,0
18454,267,1,4.895263,creditcard,172.625,electronics,1.0,0
2919,667,1,5.017904,paypal,0.0,food,0.0,0
19485,1225,1,5.034622,creditcard,671.0451389,food,1.0,0
12780,3,1,4.836982,creditcard,0.0,shopping,1.0,0
20046,2000,1,4.742303,storecredit,0.00625,electronics,1.0,0
15440,2000,1,4.748314,paypal,84.97361111,shopping,1.0,0
11265,5,1,4.52458,creditcard,4.96875,shopping,0.0,0
4853,251,1,5.040929,creditcard,0.0,food,1.0,0
10839,748,1,4.836982,creditcard,0.0,shopping,1.0,0
30725,47,1,5.017904,paypal,46.20416667,food,0.0,0
26474,62,1,4.52458,creditcard,61.89791667,food,0.0,0
25377,2000,1,4.836982,paypal,0.0,shopping,1.0,0
729,19,1,5.034622,paypal,0.0,food,0.0,0
326,785,1,5.034622,creditcard,135.0694444,shopping,1.0,0
18970,2000,1,4.745402,creditcard,0.0,food,1.0,0
25459,2,1,5.017904,creditcard,0.0,electronics,1.0,0
584,2000,1,4.057414,creditcard,1.174305556,food,0.0,0
30439,1506,1,4.921318,storecredit,0.0,shopping,1.0,0
18398,1,1,3.575983,creditcard,0.002083333,shopping,,1
29641,164,2,4.921349,creditcard,0.0,food,1.0,0
11924,4,1,4.921349,creditcard,0.009722222,shopping,0.0,0
25019,3,1,4.748314,creditcard,2.167361111,shopping,1.0,0
11850,2000,1,4.921349,paypal,0.0,shopping,0.0,0
12872,1648,1,5.040929,creditcard,42.53541667,shopping,0.0,0
31109,1547,1,4.921318,creditcard,1.484722222,shopping,1.0,0
10841,155,1,4.836982,creditcard,82.8875,electronics,1.0,0
6625,630,1,4.52458,paypal,301.9888889,shopping,1.0,0
12107,2000,1,4.895263,creditcard,0.0,shopping,1.0,0
27089,73,1,4.836982,creditcard,0.0,electronics,1.0,0
23434,735,1,4.921318,creditcard,0.0,food,1.0,0
30519,340,1,5.017904,creditcard,0.0,electronics,1.0,0
18081,414,1,3.954522,creditcard,104.5354167,shopping,0.0,0
20330,4,1,3.575983,storecredit,3.704166667,food,0.0,0
27300,1103,1,5.040929,creditcard,68.09930556,electronics,1.0,0
7366,2000,1,5.017904,paypal,1025.315972,shopping,0.0,0
7450,1791,1,4.895263,creditcard,0.002777778,shopping,0.0,0
29654,1475,1,4.921349,storecredit,0.0,electronics,1.0,0
10817,1055,1,4.745402,creditcard,0.0,shopping,0.0,0
28147,514,1,5.040929,creditcard,193.2923611,food,1.0,0
7088,307,1,4.965339,creditcard,0.0,shopping,0.0,0
2311,8,1,4.962055,creditcard,1.979166667,electronics,1.0,0
11721,534,1,5.034622,paypal,0.0,shopping,1.0,0
12708,3,1,4.921318,creditcard,2.211111111,food,0.0,0
25603,84,1,4.836982,creditcard,0.022916667,shopping,0.0,0
11751,608,1,4.886641,creditcard,0.0,shopping,1.0,0
15941,2,1,4.505662,storecredit,1.597916667,electronics,1.0,0
16007,357,1,4.876771,paypal,0.0,shopping,0.0,0
7942,2,1,3.066058,creditcard,1.027083333,shopping,0.0,0
24485,2,1,4.876771,creditcard,1.645138889,food,0.0,0
4747,1,1,2.94894,paypal,0.002083333,food,,1
175,1232,1,4.886641,creditcard,0.0,food,1.0,0
17533,1215,5,3.483951,creditcard,109.8048611,electronics,1.0,0
3317,2000,1,4.836982,creditcard,0.0,shopping,1.0,0
5603,260,1,3.954522,creditcard,0.0,food,0.0,0
9163,11,1,4.52458,paypal,10.66805556,food,0.0,0
3461,491,1,4.921318,creditcard,22.22083333,shopping,1.0,0
31076,161,1,4.886641,creditcard,144.6791667,electronics,0.0,0
26614,6,1,4.886641,creditcard,0.008333333,shopping,0.0,0
18662,53,1,4.876771,creditcard,0.000694444,food,0.0,0
14353,17,1,4.886641,creditcard,1.684722222,food,1.0,0
29674,44,1,4.745402,paypal,43.10763889,shopping,1.0,0
15397,177,2,4.886641,creditcard,0.0,shopping,0.0,0
3178,2000,1,5.034622,creditcard,0.002777778,food,0.0,0
20858,240,1,3.483951,paypal,239.7041667,food,0.0,0
16113,1633,2,4.52458,paypal,1333.021528,food,0.0,0
17993,67,1,5.017904,creditcard,66.26388889,electronics,0.0,0
18347,1786,1,4.057414,paypal,0.003472222,shopping,1.0,0
12173,2000,1,5.017904,paypal,110.7305556,food,1.0,0
27771,1481,1,4.748314,creditcard,1054.734722,shopping,0.0,0
688,653,1,4.962055,creditcard,0.0,electronics,1.0,0
19688,529,1,4.742303,creditcard,0.002083333,shopping,0.0,0
25447,15,1,4.921349,creditcard,0.0,food,1.0,0
16448,3,1,4.057414,creditcard,0.00625,food,0.0,0
5286,177,1,4.836982,creditcard,0.0,shopping,1.0,0
22606,1611,1,4.965339,creditcard,21.02083333,electronics,0.0,0
9869,2000,1,4.876771,creditcard,0.0,electronics,0.0,0
23297,2000,1,4.921318,creditcard,54.97291667,shopping,0.0,0
26080,1613,1,4.921318,creditcard,60.37083333,food,1.0,0
5497,1282,1,4.886641,storecredit,0.0,food,1.0,0
26853,1415,1,3.483951,creditcard,0.445138889,shopping,0.0,0
5811,843,1,4.965339,creditcard,0.011111111,electronics,0.0,0
17493,1321,1,4.742303,creditcard,0.918055556,food,0.0,0
10736,829,1,4.962055,paypal,0.0,electronics,0.0,0
7005,1040,1,4.962055,paypal,0.0,food,1.0,0
11095,112,1,5.040929,paypal,0.000694444,shopping,1.0,0
9279,1,1,4.921349,creditcard,0.001388889,food,,1
13095,1199,1,4.895263,storecredit,0.0,food,0.0,0
7298,69,1,4.836982,creditcard,2.665972222,shopping,1.0,0
23473,2000,1,4.52458,creditcard,0.014583333,shopping,1.0,0
13701,174,1,4.962055,creditcard,0.000694444,electronics,1.0,0
19139,150,1,4.742303,creditcard,0.0,electronics,1.0,0
21867,573,1,4.921349,creditcard,0.0,shopping,0.0,0
28091,1138,1,4.895263,paypal,400.16875,food,0.0,0
9474,634,1,4.836982,paypal,8.956944444,electronics,0.0,0
7998,2000,1,4.836982,creditcard,886.8555556,electronics,0.0,0
20974,2000,1,5.017904,creditcard,0.001388889,food,0.0,0
31208,2000,1,4.748314,creditcard,9.175694444,shopping,1.0,0
30359,184,1,4.52458,creditcard,183.2479167,electronics,0.0,0
1847,277,1,4.745402,paypal,0.0,shopping,0.0,0
2163,1288,1,5.017904,creditcard,0.0,shopping,0.0,0
4114,202,1,4.505662,paypal,148.2333333,food,0.0,0
20103,36,1,4.745402,creditcard,35.26875,electronics,1.0,0
29013,598,1,4.921318,paypal,0.0,food,0.0,0
8062,1719,1,4.52458,creditcard,0.004166667,electronics,0.0,0
18713,898,1,4.057414,paypal,0.0,electronics,1.0,0
7735,14,1,5.034622,paypal,0.0,electronics,0.0,0
5088,902,1,4.962055,paypal,901.5881944,electronics,1.0,0
10820,1044,1,5.034622,creditcard,312.2291667,shopping,0.0,0
20431,16,1,4.965339,creditcard,0.0,electronics,0.0,0
20548,1512,1,4.886641,creditcard,0.44375,shopping,1.0,0
17504,830,1,4.745402,creditcard,37.97638889,food,0.0,0
6353,165,1,4.895263,creditcard,164.0173611,shopping,1.0,0
8055,281,1,3.066058,paypal,0.000694444,electronics,0.0,0
4565,2000,1,4.921349,storecredit,0.0,electronics,0.0,0
16895,2000,1,3.954522,creditcard,421.4923611,food,1.0,0
8615,2000,1,4.895263,creditcard,0.001388889,electronics,0.0,0
13186,1242,1,5.040929,creditcard,1024.371528,shopping,0.0,0
1712,547,1,4.748314,paypal,0.573611111,food,0.0,0
6863,252,1,4.886641,creditcard,0.0,shopping,1.0,0
16928,172,1,4.745402,creditcard,0.0,food,0.0,0
10560,3,1,4.836982,creditcard,2.795833333,electronics,1.0,0
2292,1062,1,3.066058,creditcard,127.5541667,food,1.0,0
15166,1594,1,4.836982,creditcard,0.0,shopping,0.0,0
21242,3,1,4.895263,creditcard,0.0,electronics,0.0,0
26269,2000,1,4.742303,creditcard,592.4506944,shopping,1.0,0
24964,1113,1,4.921318,creditcard,14.82430556,electronics,0.0,0
8152,2000,1,4.965339,creditcard,0.001388889,electronics,1.0,0
1095,2000,1,4.962055,paypal,0.0,shopping,1.0,0
19260,1491,1,4.921349,paypal,128.2166667,electronics,1.0,0
1893,50,1,5.040929,paypal,49.48194444,food,0.0,0
5511,756,1,4.921318,creditcard,0.0,shopping,0.0,0
13778,1,1,5.040929,creditcard,0.0,electronics,,1
30368,118,1,4.886641,creditcard,109.8284722,shopping,1.0,0
29006,894,1,4.505662,storecredit,15.1375,food,0.0,0
13235,109,1,4.895263,creditcard,0.0,food,1.0,0
2905,1563,1,4.876771,creditcard,0.0,food,0.0,0
12276,1870,1,5.034622,creditcard,0.0,electronics,0.0,0
8533,2000,1,4.745402,paypal,0.0,food,1.0,0
10470,252,1,4.876771,creditcard,0.0,shopping,1.0,0
11851,1392,1,4.745402,creditcard,0.006944444,food,1.0,0
29659,1495,1,4.52458,creditcard,0.0,shopping,1.0,0
1217,2000,1,4.742303,paypal,0.0,shopping,1.0,0
5110,314,1,5.034622,storecredit,0.0,food,0.0,0
15985,1579,1,4.895263,paypal,0.0,electronics,0.0,0
13753,150,1,4.836982,creditcard,0.0,shopping,0.0,0
6325,2000,1,4.505662,creditcard,73.53611111,electronics,1.0,0
16152,195,1,4.965339,paypal,0.0,food,1.0,0
20255,465,1,4.921349,paypal,0.0,shopping,0.0,0
20114,1431,5,4.52458,creditcard,1430.066667,shopping,1.0,0
11834,1031,1,4.965339,creditcard,2.844444444,electronics,0.0,0
25125,55,2,4.52458,creditcard,54.25138889,shopping,1.0,0
17456,65,1,4.962055,creditcard,64.24166667,shopping,1.0,0
19618,3,1,4.461622,creditcard,0.379166667,electronics,0.0,0
22086,676,1,4.962055,creditcard,0.0,electronics,0.0,0
13127,1401,1,5.040929,creditcard,0.0,electronics,1.0,0
28501,81,1,4.461622,creditcard,23.67847222,electronics,1.0,0
2385,3,1,4.886641,creditcard,2.804166667,electronics,0.0,0
21185,43,1,4.52458,creditcard,42.27152778,shopping,0.0,0
30788,1682,1,5.034622,paypal,308.1756944,electronics,1.0,0
6862,2000,1,4.921349,creditcard,0.002083333,food,0.0,0
30768,8,1,4.505662,creditcard,6.972222222,electronics,0.0,0
8911,2000,1,4.921349,creditcard,0.001388889,electronics,1.0,0
4798,821,1,5.040929,storecredit,0.004861111,electronics,1.0,0
4976,18,1,4.748314,creditcard,0.000694444,electronics,1.0,0
14181,2000,1,3.483951,paypal,1501.547222,shopping,0.0,0
15888,5,1,4.921318,creditcard,0.0,electronics,1.0,0
10570,2000,1,4.057414,creditcard,0.238888889,shopping,0.0,0
23453,2000,1,4.461622,creditcard,0.0,electronics,0.0,0
16831,43,1,4.895263,creditcard,42.80138889,food,1.0,0
17474,2000,1,4.505662,creditcard,1277.338194,shopping,1.0,0
14360,1860,1,4.742303,creditcard,28.97847222,shopping,0.0,0
15691,41,1,4.921318,paypal,0.0,shopping,0.0,0
25897,118,1,4.876771,creditcard,0.0,shopping,0.0,0
15776,561,1,4.461622,storecredit,0.0,electronics,0.0,0
19501,520,1,4.895263,creditcard,0.0,food,0.0,0
29068,2,1,4.52458,paypal,1.895833333,electronics,1.0,0
14764,2000,1,4.921349,creditcard,1103.060417,electronics,1.0,0
4408,2000,1,4.52458,creditcard,0.127083333,electronics,0.0,0
10664,2000,1,4.745402,creditcard,0.009027778,electronics,0.0,0
27178,180,1,4.921349,creditcard,0.0,electronics,0.0,0
21544,686,1,4.057414,creditcard,0.0,electronics,1.0,0
13650,266,1,4.52458,paypal,0.001388889,food,0.0,0
23891,2000,1,5.040929,creditcard,0.0,electronics,1.0,0
16125,2000,1,4.921349,storecredit,482.3090278,shopping,1.0,0
27732,2000,1,5.040929,creditcard,821.2013889,shopping,0.0,0
28269,88,1,4.748314,paypal,0.000694444,shopping,1.0,0
29526,167,1,4.742303,creditcard,166.0159722,shopping,0.0,0
19440,1319,1,5.040929,paypal,0.129166667,food,0.0,0
5905,16,1,4.057414,storecredit,15.17569444,shopping,1.0,0
6025,2000,1,4.836982,creditcard,1002.4375,food,1.0,0
13313,1724,1,4.461622,creditcard,0.0,shopping,0.0,0
662,154,1,4.962055,creditcard,0.0,shopping,0.0,0
31008,825,1,4.921318,creditcard,0.0,shopping,1.0,0
14842,1049,1,5.034622,creditcard,0.0,food,1.0,0
26573,317,1,4.962055,creditcard,61.89097222,food,0.0,0
13253,2,1,4.876771,creditcard,0.0,shopping,0.0,0
17329,83,1,4.876771,creditcard,82.14791667,shopping,0.0,0
7532,2000,1,3.954522,creditcard,0.0,food,1.0,0
21423,1369,1,4.886641,paypal,0.0,food,0.0,0
25741,1637,1,4.921349,creditcard,0.0,electronics,0.0,0
7130,1450,1,3.954522,creditcard,184.8916667,food,1.0,0
3578,1443,1,4.748314,creditcard,0.0,food,0.0,0
21662,22,1,4.836982,creditcard,1.985416667,electronics,0.0,0
5563,10,1,5.034622,creditcard,0.0,shopping,0.0,0
25007,988,1,4.057414,creditcard,949.5986111,electronics,0.0,0
8613,458,1,4.745402,creditcard,420.7777778,electronics,0.0,0
23282,76,1,4.461622,creditcard,63.54444444,shopping,1.0,0
7329,75,1,4.886641,creditcard,0.0,food,0.0,0
6613,923,1,5.040929,creditcard,1.920833333,shopping,1.0,0
19738,61,2,4.876771,paypal,0.0,food,0.0,0
12579,1726,1,4.965339,creditcard,0.000694444,shopping,1.0,0
18871,30,2,4.962055,paypal,29.97986111,shopping,0.0,0
25095,808,3,4.895263,creditcard,2.865972222,shopping,0.0,0
10842,880,1,5.040929,paypal,0.000694444,food,1.0,0
6473,2000,1,4.886641,paypal,326.6256944,food,1.0,0
14,186,1,5.040929,creditcard,0.0,shopping,0.0,0
13244,1228,1,4.921318,creditcard,0.000694444,shopping,1.0,0
14912,1960,1,5.017904,creditcard,611.7638889,shopping,1.0,0
20064,344,1,4.965339,paypal,0.083333333,electronics,0.0,0
6525,22,1,4.836982,creditcard,0.004166667,electronics,0.0,0
6743,13,1,4.962055,creditcard,12.19097222,food,1.0,0
22058,66,2,4.52458,creditcard,65.62638889,food,0.0,0
17160,2000,1,4.836982,creditcard,377.9708333,shopping,0.0,0
17030,1556,1,4.748314,creditcard,0.004861111,electronics,0.0,0
7137,531,1,3.066058,creditcard,2.085416667,shopping,0.0,0
29082,247,1,4.836982,paypal,0.0,food,1.0,0
1361,74,1,5.017904,paypal,0.000694444,food,0.0,0
19346,735,1,4.876771,creditcard,217.1729167,shopping,1.0,0
26376,106,1,5.034622,creditcard,0.002083333,electronics,1.0,0
9412,139,1,4.895263,creditcard,138.0590278,food,0.0,0
28313,1,1,3.954522,creditcard,0.001388889,shopping,,1
21055,2000,1,5.034622,paypal,0.0,food,1.0,0
30027,2000,1,5.040929,creditcard,639.9520833,electronics,0.0,0
24751,2000,1,4.748314,creditcard,0.004166667,food,1.0,0
30792,94,1,4.461622,paypal,0.0,food,1.0,0
18084,772,1,5.017904,creditcard,0.0,shopping,0.0,0
