id,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
49368,0.8,0.5241779813499368,52,75,20,0.0141113710474687,-0.905390312,AD,1596,6458.866855651265,5973.227096648631,6836.349400531959,0,17,CB,137,0,BD,0,1,5,0,200,1,INTERNET,3.641639780386946,linux,0,1,0,0
44289,0.7000000000000001,0.7877425637149691,-1,246,20,0.0242471423299656,-1.228332338,AD,1726,8292.025602558897,8208.717950333406,6634.979665518226,6,16,CB,64,1,BE,0,1,20,0,200,0,INTERNET,9.70697221712939,other,1,1,0,0
8690,0.6000000000000001,0.1062896403268684,9,9,40,0.0054723145240523,-1.035516615,AD,3729,9322.457145100228,7317.634201344847,5985.861233761572,404,20,CA,234,0,BC,1,1,1,0,1000,0,INTERNET,13.052809269744197,linux,1,1,0,0
10871,0.9,0.5196708018485544,98,9,50,0.0001167174154096,-0.610961388,AC,1897,7548.05286623385,5692.852388796433,6724.147273354038,1,8,CA,165,0,BC,1,0,-1,0,200,0,INTERNET,12.788843604799489,windows,1,1,0,0
40192,0.8,0.2764063085289225,-1,204,50,0.0039854539836838,-0.480862568,AB,3807,4776.608936222293,5027.011513489711,6422.522349754278,2066,6,CD,66,1,BB,1,1,1,0,200,0,INTERNET,5.5633356154741005,linux,1,1,0,0
19706,0.6000000000000001,0.0837635963670147,-1,68,40,0.0006502391956601,-0.871571046,AC,3203,1618.8027067065173,7308.663475070709,5545.31000422933,1,10,CB,83,0,BC,1,1,-1,0,200,0,INTERNET,5.3626570156992255,other,0,1,0,0
29660,0.8,0.1436176754614255,49,5,30,0.5783907899976154,50.598689512952525,AA,1665,3834.873332436897,6502.466544656561,6347.8212598220325,1,22,CA,65,1,BC,0,1,-1,0,200,0,INTERNET,28.17619932956272,other,0,1,0,0
16499,0.1,0.0939919960058205,-1,52,20,0.0053777010902505,34.554563198856584,AA,1970,7910.754978465211,6963.932041723687,6722.7792497449145,463,9,CA,22,1,BE,0,1,30,0,200,0,INTERNET,3.735018510024064,windows,1,1,0,0
11799,0.6000000000000001,0.5106408680485535,-1,369,60,0.0119962102915016,-1.513537424,AB,955,6020.631078469515,6019.2619332297045,5919.56156811564,192,4,CB,86,0,BA,1,1,25,1,200,0,INTERNET,2.149578737710451,other,1,1,0,0
27729,0.2,0.5831264412531616,-1,17,50,0.0255912033882163,-1.358089123,AD,2346,7526.526388523192,6541.947876090082,6377.870655850194,11,5,CA,196,0,BC,1,0,6,0,1500,0,INTERNET,17.345205121810512,macintosh,1,1,0,0
15723,0.5,0.8605531202516883,-1,38,20,0.0024638035545879,-0.189155717,AC,733,6741.789410525363,5728.448817075771,4889.041728850969,1,11,CA,132,1,BB,1,1,1,0,200,0,INTERNET,1.3641231326908323,linux,1,1,0,0
858,0.8,0.0354548802655708,198,8,20,3.3284921619520023,-5.252369055,AA,1904,3534.263630957467,5805.736630240017,5813.664437352809,18,12,CA,34,0,BB,1,1,29,0,200,0,INTERNET,0.8642793980002301,other,1,1,0,0
5137,0.4,0.0088006913648163,89,5,50,0.0002864679532636,-0.680187771,AC,679,6271.17518648331,4563.216475158864,6592.885873650574,2,8,CA,101,1,BD,0,1,-1,0,200,0,INTERNET,10.662934320245906,windows,1,1,0,0
3825,0.4,0.6620017872990532,-1,174,20,20.37911059291209,50.20984000039696,AA,2847,8857.68577245658,5524.323036775474,4385.048339229064,1475,19,CB,63,1,BE,0,1,20,0,200,0,INTERNET,9.963856461984612,linux,1,1,0,0
49682,0.9,0.3329290528333763,-1,50,50,0.0063168495531173,-1.458587325,AB,4102,10017.29165469406,4468.694324362175,5994.732907934336,0,6,CB,152,1,BC,0,1,15,1,200,0,INTERNET,3.852489978378917,linux,1,1,0,0
21890,0.8,0.9963595161055768,31,11,30,9.537792950020746,27.00744920544404,AA,1159,3146.271643070718,4906.265028882093,4151.02450762739,5,15,CA,191,0,BC,0,1,28,0,500,0,INTERNET,9.785739215536331,windows,0,1,0,0
48788,0.4,0.1999383668433227,-1,54,20,0.0003938155901485,-1.040815584,AC,955,8123.285583520805,5057.987339365122,4934.545826883503,0,18,CA,173,0,BC,0,1,-1,0,1000,0,INTERNET,5.638912689560139,windows,1,1,0,0
17001,0.9,0.5037590630018601,29,5,20,0.0113655926267612,-0.623041931,AB,2103,5911.813303567603,3267.0937782990763,6031.127737661876,6,9,CB,241,0,BC,0,1,28,0,500,0,INTERNET,8.54947006622869,windows,0,1,0,0
1264,0.9,0.0070405427838633,45,3,30,0.0144593518845166,-1.125332174,AB,1375,7782.6336121221375,6736.366997851279,6345.963058616024,17,19,CB,60,0,BC,0,1,28,0,200,0,INTERNET,5.355033578579365,other,1,1,0,0
43458,0.9,0.0874157684687415,-1,291,40,0.0408885055122181,51.72243334954511,AA,1200,4269.684843036536,5033.675025066714,5096.3946317297605,3,1,CA,76,1,BC,1,1,25,0,1500,0,INTERNET,20.3351330340388,windows,0,1,0,0
15250,0.5,0.8296111997058675,-1,112,40,0.0101168127286993,-1.216037263,AD,3050,8901.237702649374,7320.795929332087,6279.647173640299,11,12,CA,43,1,BE,0,1,27,0,200,0,INTERNET,6.5267577942874695,linux,1,1,0,0
19278,0.1,0.065256084500974,-1,98,20,0.001077208375987,-0.963170277,AC,2241,5350.064242907394,4241.342221964768,3172.247350673437,0,13,CA,101,0,BE,0,1,-1,0,200,0,INTERNET,2.98249063633609,linux,1,1,0,0
20660,0.3,0.5613843936222445,-1,29,50,0.0215730129412496,-0.604035827,AB,1187,6139.272743912354,4571.656344071962,6418.78083825687,32,23,CA,105,1,BE,1,1,2,0,200,0,INTERNET,9.336486402534987,other,0,1,0,0
48256,0.8,0.7376429565877458,-1,27,40,0.0038576724946112,-0.883386081,AA,4387,11855.99829093111,6798.502480226041,6646.5520936074645,15,30,CB,167,1,BC,0,1,1,0,1500,0,INTERNET,3.606824118669637,linux,1,1,0,0
22680,0.6000000000000001,0.8312666369613437,-1,107,50,0.0062164036182485,-1.770760402,AB,2575,7734.563277100331,4432.893881763597,6765.616548727812,1,9,CA,255,0,BC,0,1,31,0,200,0,INTERNET,2.3634336337509847,other,1,1,0,0
41780,0.7000000000000001,0.6766391308978632,-1,37,40,0.0098512239418941,-0.576259891,AC,4010,3651.6865223279297,5100.6187465048215,5327.835912574829,0,7,CB,184,0,BA,1,0,-1,0,200,0,INTERNET,0.7716547937612334,other,1,1,0,0
20867,0.6000000000000001,0.286500582511437,52,10,50,0.0011162142878784,9.948420074798117,AA,651,7569.049954349516,5164.028449471774,6726.067879138608,42,7,CB,158,0,BC,1,1,3,0,500,0,INTERNET,3.8416974326425697,macintosh,1,1,0,0
28795,0.1,0.532545888631294,-1,211,10,0.0243202122913578,23.48806503382655,AA,1057,9589.336959641782,3650.849386668224,5941.617612477835,3,5,CA,-80,1,BE,0,1,21,0,200,0,INTERNET,7.370065267425728,linux,0,1,0,0
26732,0.9,0.0151603034085104,-1,68,40,0.0168785364977301,-1.604653399,AD,1568,7349.513884774269,7345.632822868167,5915.231878349598,6,12,CB,73,1,BC,0,1,30,0,200,0,INTERNET,3.808837112322697,windows,1,1,0,0
40501,0.5,0.5619779496428638,45,25,20,0.0265394987527908,-1.562684553,AD,1658,1324.9534678415878,4155.2544486679335,6053.224395130267,14,9,CE,196,1,BB,0,1,10,0,500,0,INTERNET,6.697181610630333,linux,1,1,0,0
15627,0.7000000000000001,0.9966805174071331,45,-1,30,0.006581700284001,-0.993026103,AB,2878,7364.527403176732,5851.785890529412,6640.394598709068,9,17,CA,37,0,BB,1,1,25,0,200,0,INTERNET,6.4862492043279465,other,1,1,0,0
17778,0.8,0.8992936010781383,-1,298,20,0.0048059058054669,-0.22938989,AB,3571,4792.945858749883,3928.970490969123,4196.904101228392,34,14,CA,102,0,BE,1,1,26,1,200,0,INTERNET,10.553874380993014,other,0,1,0,0
19427,0.9,0.8546659940674537,-1,166,30,0.0308385152440279,43.15965363061123,AA,1019,8531.45373646136,5744.520659128732,6744.399485156519,28,13,CA,225,0,BA,1,1,28,0,1500,0,INTERNET,6.068662233518998,windows,1,1,0,0
7851,0.1,0.9996005907402954,-1,32,20,0.0199759041759309,24.78440013957101,AA,499,5113.88826182992,5966.3391904683385,6782.561949998397,2,23,CA,84,1,BC,0,1,28,0,200,0,INTERNET,0.6871192332245621,other,0,1,0,0
1833,0.6000000000000001,0.8660677228937776,-1,44,20,0.0228597578538798,-2.021604906,AD,1354,7318.833250034445,4997.858237398115,6765.663520260151,6,18,CB,139,1,BC,0,1,25,0,200,0,INTERNET,6.471774097209753,windows,1,1,0,0
34160,0.7000000000000001,0.2321136781795091,27,4,30,0.0094680745078025,26.530921165012828,AA,1826,11836.309563965704,7296.043851077818,6687.81098416031,632,23,CA,62,1,BC,0,1,5,0,1500,0,INTERNET,5.434695196897763,macintosh,1,1,0,0
14761,0.9,0.823777763021355,-1,270,50,0.0047111953654103,101.4479029077594,AA,2605,3572.9066676770058,7799.289875947726,5951.6454053240295,1313,6,CA,287,0,BA,0,1,1,1,2000,0,INTERNET,4.639453966995756,x11,1,1,0,0
26477,0.1,0.0604142087300016,-1,172,30,0.0158203367045256,-1.712920496,AB,1031,7703.999702121629,5512.215464975047,6421.246789054603,25,6,CA,68,0,BE,1,1,30,1,200,0,INTERNET,1.6072839461610986,other,1,1,0,0
10700,0.2,0.5443032402117586,-1,70,20,0.0125187296324127,-0.413758637,AD,4614,9544.181439963457,7725.993699561079,5988.070480152343,6,22,CA,38,0,BE,0,1,15,0,1000,0,INTERNET,11.439714961323068,windows,1,1,0,0
18678,0.4,0.242719064072523,13,4,50,0.0333391327784101,-1.869878988,AD,1437,5211.273407157683,4812.614913277208,4183.439604341828,4,5,CA,103,0,BC,1,1,1,0,200,0,INTERNET,9.763365818954323,linux,1,1,0,0
26876,0.6000000000000001,0.1590332986743633,-1,120,40,0.0199247036785184,-1.685441435,AB,5670,8181.252024803711,5968.565147842311,6221.226952571064,11,14,CA,92,0,BA,0,0,1,0,200,0,INTERNET,2.2149655345217365,other,1,1,0,0
33216,0.1,0.7167995784655148,-1,108,20,0.0114757448458035,-0.884763423,AD,1351,8172.950960046376,6960.016008032437,6421.062140212271,0,15,CA,121,0,BE,0,1,-1,0,200,0,INTERNET,7.122982605526737,other,1,1,0,0
49124,0.5,0.1441793769304158,178,6,50,15.856955439408653,18.13730099532924,AA,5426,7295.46640567461,5415.789772348235,6396.265039830625,2,7,CA,76,0,BA,0,1,10,1,200,0,INTERNET,7.44192939335089,other,1,1,0,0
4263,0.9,0.0969222016035289,53,24,20,0.0256039574977912,-0.932861115,AD,1195,8061.702104060667,5631.687478355704,5964.150247365783,2,15,CA,150,1,BB,1,1,1,0,200,0,INTERNET,1.0906189125075263,windows,1,1,0,0
1931,0.7000000000000001,0.059457975441589,-1,29,20,0.0091839850114451,-1.181099462,AD,2043,6443.057676855927,6339.235846348011,6580.570883853786,10,15,CF,78,1,BC,0,1,1,0,1500,0,INTERNET,24.1742284158293,other,1,1,0,0
5012,0.9,0.9106394360371926,-1,152,50,0.016258222938478,-0.788468315,AD,2087,13705.083805873624,6674.078804071216,6022.146668343398,43,21,CA,189,0,BA,0,1,1,0,1000,0,INTERNET,2.642709120751209,windows,1,1,0,0
41129,0.6000000000000001,0.2181034847404526,-1,142,20,0.0026981179290537,49.56582054683979,AA,1425,6551.664434222458,6399.836022857525,6912.065315247052,84,17,CA,-122,0,BE,0,1,27,0,200,0,INTERNET,2.7130114468000865,other,1,1,0,0
39405,0.7000000000000001,0.7596605040695124,-1,136,50,0.0216848175001645,-1.016329773,AB,5206,8646.431363738195,7214.073588751644,6773.250678487135,7,2,CB,70,1,BB,1,1,2,0,1500,0,INTERNET,38.01382513560127,other,1,1,0,0
14751,0.7000000000000001,0.6057875615813825,27,13,30,0.0019968245486812,-1.216175525,AD,1478,12193.855165728452,5913.285812310883,6759.240242236279,1,15,CB,70,1,BC,0,1,26,0,200,0,INTERNET,4.718149949185719,macintosh,0,1,0,0
35129,0.7000000000000001,0.0697315459314961,52,26,30,0.0109194707740117,-1.01955674,AD,3261,5818.6967873244175,3330.685391061653,6815.5326725779005,24,15,CD,90,1,BC,0,1,1,0,200,0,INTERNET,3.634734655192772,linux,1,1,0,0
45976,0.2,0.2498139023391765,-1,73,30,0.0093411561621659,14.689387917160426,AA,1138,9830.780051024063,5434.18309546691,4225.258110975162,2,17,CE,205,0,BE,1,1,1,1,1000,0,INTERNET,5.149982443207993,linux,0,1,0,0
49748,0.7000000000000001,0.5265246676956046,-1,74,40,0.0119482916268103,13.609305829379318,AA,1365,8682.626077959983,6629.052503110292,6783.49455876717,18,13,CA,46,0,BC,0,1,1,0,1500,0,INTERNET,5.205752542569192,other,0,1,0,0
14756,0.1,0.0880132820028544,-1,121,60,0.0018919494698975,-0.95895678,AB,1047,9466.748714909516,5382.918663798048,5333.443090074423,787,2,CB,275,0,BB,1,0,2,0,1000,0,INTERNET,4.785533915710281,other,1,1,0,0
32711,0.7000000000000001,0.6599204802395666,-1,134,30,0.0110424138638972,36.99066027257635,AA,1754,7007.805750099345,5990.889278741963,6674.642595816754,13,8,CB,218,1,BA,1,1,26,0,500,0,INTERNET,1.2520840575509242,windows,1,1,0,0
30752,0.8,0.7848911914892641,-1,57,30,0.0104338936278353,-1.671316209,AD,2813,7283.790869285527,5936.198391133715,5026.972344161464,9,9,CB,52,1,BC,0,1,31,0,200,0,INTERNET,4.7140701575255965,linux,0,1,0,0
33958,0.9,0.1374192703007418,-1,125,40,0.01727243303254,-0.868961269,AD,1579,8122.594058932987,5547.609097374723,6685.093710037672,1,10,CB,212,0,BA,0,1,-1,0,1500,0,INTERNET,8.035121792335568,other,0,1,0,0
38617,0.9,0.6991508723457781,-1,296,40,0.0047240796047738,-1.117689966,AB,1581,4896.607810396299,4850.875827365194,6399.805477900002,17,11,CA,134,0,BE,0,0,20,0,500,0,INTERNET,6.332476709114479,linux,1,1,0,0
42226,0.5,0.6323687501810513,-1,23,50,0.031242319947144,-1.049774393,AD,3270,7869.688367191379,6352.796415154837,6704.844443718825,11,3,CA,175,0,BC,1,1,1,0,1500,0,INTERNET,9.573054989695953,macintosh,1,1,0,0
2440,0.9,0.5353686034438486,-1,124,20,0.0021368765104595,-1.32458196,AB,2255,8182.769977708082,6361.429720221929,6477.707753232526,1969,15,CB,81,0,BE,1,1,30,0,200,0,INTERNET,3.330742788737989,other,1,1,0,0
3664,0.1,0.5116031819546166,280,297,30,0.00224552393011,51.93187010969716,AA,1676,1056.2333913014731,6245.883020037591,6015.391169724264,2,15,CA,163,0,BA,1,0,1,0,1500,1,INTERNET,7.0423899050180925,linux,1,1,0,0
35793,0.2,0.520478599056894,-1,48,50,0.0092724468441561,40.224528825672266,AA,1125,8544.827885512923,6505.203710047967,6722.74886307731,2161,4,CE,58,1,BC,1,1,2,1,200,0,INTERNET,3.72619934227594,other,0,1,0,0
48588,0.1,0.5178150342903147,-1,150,50,0.0396660941271229,-0.84498653,AB,3951,7718.352640477651,6070.789290722541,6575.464739780895,6,14,CA,195,1,BB,1,1,25,0,1000,0,INTERNET,5.789171503987031,windows,1,1,0,0
46416,0.6000000000000001,0.7360038886204284,34,10,20,0.0068311429758568,-0.909315746,AA,3558,9503.414497461568,6397.855325495758,6277.851318564764,23,18,CA,204,1,BC,0,1,5,0,1500,0,INTERNET,3.8465989073772233,other,1,1,0,0
5674,0.4,0.5712159207161297,-1,23,30,0.0508061727818424,-1.498448466,AD,3751,10637.060553821078,8361.820656649965,6334.2280827884615,11,14,CF,30,1,BC,1,0,15,0,200,1,INTERNET,5.647352104189634,windows,1,1,0,0
22518,0.5,0.7907247024405405,-1,168,50,0.0127345677408514,-1.316934339,AB,1518,4041.6888934828703,5938.986630351011,6667.091636072144,15,2,CA,241,1,BA,0,1,1,1,1500,0,INTERNET,7.073979208827502,windows,0,1,0,0
42101,0.3,0.7531556379804619,-1,40,30,0.019424835298092,50.44499061994294,AA,1942,6813.687715154573,4414.020053033746,5968.835076024934,20,8,CA,91,0,BC,1,1,20,0,510,0,INTERNET,2.005467597407544,other,1,1,0,0
39711,0.9,0.0425704067976476,-1,73,30,0.0069172281350564,37.6781142220564,AA,1412,7776.010632238844,7470.869297030078,6348.27172347496,1,14,CA,85,0,BC,0,1,1,0,200,0,INTERNET,7.323215356569928,linux,0,1,0,0
865,0.5,0.1521478414399683,37,5,50,0.0510712100375351,100.76421277853554,AA,1617,8658.76605300733,7899.288656206959,5107.765914931226,8,14,CA,175,1,BC,1,0,26,0,500,0,INTERNET,4.206536607143939,windows,1,1,0,0
44922,0.5,0.8084822984711967,-1,23,20,0.0457328491316296,-0.456603225,AB,1124,13614.865370246038,7760.222017630855,6341.6801652214535,21,15,CA,177,1,BC,1,0,20,0,1500,0,INTERNET,5.818506794335509,other,0,1,0,0
7997,0.9,0.6666728270293889,-1,30,40,0.0309370186286453,-1.077248042,AB,1225,6311.405793460223,5364.688667504992,6337.242623873304,12,14,CA,136,0,BE,0,1,25,0,200,0,INTERNET,2.5133489881041933,other,1,1,0,0
13323,0.8,0.3331528454634004,67,12,30,0.0091082912430931,-1.473741906,AB,1831,6029.94983327191,5473.99740308346,6058.28777017717,10,17,CA,127,1,BC,0,1,12,0,200,0,INTERNET,8.04298993090836,linux,1,1,0,0
26971,0.3,0.148232742245595,-1,242,20,3.572815855774089,-0.766608801,AA,2788,5328.402108357051,6572.244463209017,4222.815071441658,0,16,CA,-20,0,BE,1,1,20,0,200,0,INTERNET,5.768926875366869,windows,1,1,0,0
31304,0.8,0.1323707021660888,-1,156,20,0.0397029522497702,-1.250941323,AB,3252,4785.052640075668,6779.429029628875,5958.960932265829,84,21,CB,116,1,BB,1,0,30,0,200,0,INTERNET,4.1612620248236425,other,1,1,0,0
25134,0.9,0.6760860382157466,-1,29,40,0.0300420809583433,-0.749130033,AB,954,5763.188313507641,4037.296177878954,3116.737445873115,44,5,CB,115,0,BC,1,1,28,0,200,0,INTERNET,4.425341885515175,windows,1,1,0,0
30667,0.3,0.7853296400105162,-1,46,50,0.0446604449853417,16.156147135525508,AA,440,12155.116845859626,5872.220876819207,6325.619133913259,22,7,CA,66,1,BC,0,1,1,0,1500,0,INTERNET,10.029683156665332,other,1,1,0,0
19814,0.3,0.0312378679437766,-1,34,20,0.0041704784594931,-1.83974276,AB,2299,7035.375311938569,5545.388728162341,6376.117178486957,5,12,CB,93,1,BE,0,1,30,0,200,0,INTERNET,2.463424717708284,macintosh,1,1,0,0
47864,0.6000000000000001,0.4036317566086464,-1,35,50,0.0305802199230405,-1.138998528,AC,3579,5236.7632456651645,5907.007971266825,5415.4161310437685,0,12,CB,103,1,BC,1,1,-1,1,200,0,INTERNET,0.800014530467193,linux,1,1,0,0
11027,0.6000000000000001,0.8017663411957329,12,7,20,0.0065654088919007,-0.685927224,AB,1806,8086.631666743028,7169.6216916070725,5521.091898882602,8,11,CA,106,1,BE,0,1,31,0,200,0,INTERNET,5.390006993697486,windows,1,1,0,0
7236,0.6000000000000001,0.4085579214121918,-1,74,40,0.0212787994376692,-0.72911118,AB,3819,3116.780470074831,5669.865360522051,6604.084972023771,5,17,CA,65,0,BC,1,1,15,0,200,0,INTERNET,3.4350278013911555,other,1,1,0,0
1356,0.6000000000000001,0.1509763952102087,-1,136,30,0.0255598245021916,-0.858111804,AB,1001,8226.843500011038,5564.586251061426,5991.825831206439,10,11,CA,115,1,BE,0,1,15,0,200,0,INTERNET,6.072110295090869,linux,1,1,0,0
13470,0.1,0.4935889517591377,-1,369,20,0.0267180905013318,-0.840814543,AD,2624,7539.132067733848,5742.685107335103,6756.026137693036,16,3,CC,76,1,BB,0,1,31,0,200,0,INTERNET,3.2777144751658303,other,0,1,0,0
20297,0.6000000000000001,0.0277389969487346,-1,114,30,0.0149417397378367,-0.881841442,AB,1256,5410.460392924817,7195.682762106941,6824.448470568632,757,13,CA,119,0,BA,1,0,28,0,200,0,INTERNET,4.590808073063927,other,1,1,0,0
16802,0.2,0.5749043477306479,-1,30,20,0.0026198510495245,-1.171741631,AD,4594,12139.449787134909,7179.754813171993,6876.925011324652,7,19,CB,42,1,BE,0,1,1,0,200,0,INTERNET,2.474824395578814,windows,1,1,0,0
6157,0.8,0.1812956851284057,25,2,20,0.0025277118815079,-0.945817949,AC,1715,7511.923100089305,4906.859091928255,5946.1704591895605,0,12,CA,206,0,BC,0,1,-1,0,1500,0,INTERNET,8.421357541958324,other,0,1,0,0
40412,0.9,0.658079336478471,-1,43,40,0.0410165990380769,-1.37407155,AC,1254,12667.52086790766,6678.471471678125,5844.156446026118,1,7,CB,59,1,BB,0,1,-1,0,200,0,INTERNET,8.7867379670052,other,1,1,0,0
4896,0.1,0.0709770025285647,63,9,20,0.0241359877129575,-1.154197699,AB,1098,7502.241196734587,5677.3960967713765,6731.071900502456,14,6,CA,68,1,BC,1,1,26,0,200,0,INTERNET,6.063578374464978,linux,0,1,0,0
10795,0.9,0.0070934177457649,25,5,30,0.0069475674576542,-0.747821777,AD,599,3765.905913767837,5984.658420526577,6433.0405723128415,10,9,CA,72,0,BC,0,1,28,0,200,0,INTERNET,3.940389985655593,linux,1,1,0,0
22447,0.9,0.4977513530455136,-1,170,30,0.0088825819398479,-0.538682034,AD,1477,3600.5809439577306,7342.481470429875,6308.9365350821045,6,15,CA,322,1,BA,0,1,30,0,1500,0,INTERNET,26.7276048697472,linux,1,1,0,0
21985,0.6000000000000001,0.187775183448261,-1,149,50,0.0190189692120625,-0.921758423,AB,2078,4564.0289780456205,7058.151549661207,6308.238941866014,60,21,CA,214,0,BA,1,1,1,0,1500,0,INTERNET,4.159380141959967,other,1,1,0,0
27047,0.6000000000000001,0.4316864032636868,26,6,20,0.0079873807358872,-1.279643652,AD,4113,8005.654164391819,4131.752982421782,6714.45764982797,6,14,CA,141,1,BC,0,1,1,0,200,0,INTERNET,6.248700983196462,windows,1,1,0,0
13254,0.1,0.8739928856140211,-1,80,20,0.0013223396551949,-1.049177473,AC,797,3103.033522914216,5430.605744580485,6345.6211674626975,0,2,CA,128,0,BB,0,1,-1,0,200,0,INTERNET,6.350967342013358,other,0,1,0,0
49694,0.7000000000000001,0.0420031802526754,-1,157,50,0.0071648016477759,21.858111007297087,AA,1430,2900.5170916115053,5762.807935508114,5938.078168642204,852,7,CC,237,0,BA,1,1,28,1,1500,0,INTERNET,19.419416031251554,windows,0,1,0,0
27055,0.6000000000000001,0.4386094287580823,113,8,20,0.0036021543818588,-1.19747145,AD,1644,8688.202295740459,6347.663581540724,6779.608777978247,9,18,CB,81,1,BE,0,1,2,0,200,0,INTERNET,13.935814609917614,linux,1,1,0,0
2860,0.4,0.2852550980265419,27,2,30,0.0061011179595975,-0.950472059,AD,402,2584.298363306011,5696.3853947000025,6649.633249116375,15,10,CB,183,0,BA,0,1,1,0,1000,0,INTERNET,16.497574726172633,other,1,1,0,0
34998,0.8,0.7882761859577108,-1,74,40,0.0182408755756097,-0.372865182,AA,1334,8151.417443149692,6800.216506121267,6315.239727618756,10,15,CA,182,1,BE,0,1,20,1,1500,0,INTERNET,4.162256742230053,other,1,1,0,0
24766,0.1,0.7385525201552473,70,7,20,0.0109607558276489,-0.947778382,AB,4949,851.6886388472614,6143.514268218239,6761.928211594032,17,15,CA,96,1,BD,1,0,1,1,200,0,INTERNET,8.596861524060934,linux,0,1,0,0
650,0.5,0.6776184448642757,-1,52,40,0.0195598793221037,14.423510448507471,AA,2189,3462.7533748780834,3682.398346476448,5215.324196433176,44,6,CA,113,1,BC,1,1,2,0,200,0,INTERNET,3.715256945792377,other,1,1,0,0
49808,0.9,0.2165593706852407,-1,149,50,10.82016351438818,52.61231993144331,AA,3369,9647.391895039924,6509.982424384995,5585.1681009426575,301,5,CA,189,1,BA,0,1,14,1,1500,0,INTERNET,1.3325330996791669,linux,1,1,0,0
12436,0.5,0.693729184417333,-1,213,40,8.456981278486534,27.15174138783648,AA,1621,11393.319049262913,7334.710739870758,5995.659121332924,15,9,CA,71,0,BE,0,1,31,0,1500,0,INTERNET,8.474361224654356,linux,0,1,0,0
12535,0.1,0.8921791054823922,10,9,60,0.0033460317887465,-0.765880331,AD,3938,9487.668102,5919.334794559736,5958.369877737108,714,3,CA,59,1,BC,1,0,1,0,200,0,INTERNET,8.394843229326955,windows,0,1,0,0
45337,0.1,0.1250565280936231,-1,55,30,0.0011819841345428,-1.222702728,AB,1125,7918.685934236212,5469.243194269004,5860.154644098388,1532,7,CA,75,1,BC,0,1,20,0,200,0,INTERNET,1.9997452443870325,windows,1,1,0,0
19896,0.9,0.5336925064862807,-1,95,30,0.0086833804040993,-1.105683294,AC,1156,8619.036582681145,4590.400054516512,6673.03215272119,1,13,CA,207,0,BA,1,0,-1,0,1000,0,INTERNET,5.722951833814571,windows,1,1,0,0
29066,0.9,0.1211024757418151,34,4,40,0.0156757219928658,-0.882434037,AC,1954,5827.889981122898,7291.344000789493,6809.365085667908,6,5,CA,251,1,BC,0,1,-1,0,200,0,INTERNET,1.5043331708869,linux,1,1,0,0
6853,0.9,0.6348788091172718,-1,52,60,0.0386656977237377,34.63711380788262,AA,3924,9552.408882493684,6642.591641602849,5915.535640664122,6,14,CB,71,0,BA,1,0,1,0,1500,0,INTERNET,5.085890505565322,other,0,1,0,0
10696,0.9,0.0142702913123736,164,0,60,0.0145057952457502,-1.133350899,AB,3826,7940.787874916884,5683.359086361236,6355.888938186428,8,20,CB,134,1,BA,1,1,1,0,1500,0,INTERNET,7.362317921207732,windows,1,1,0,0
20318,0.9,0.070804596529121,-1,117,50,0.0034927317306908,-1.180519317,AB,1030,5737.335998416374,4310.333207969095,6398.909128947415,582,6,CA,154,1,BA,0,1,28,0,1500,0,INTERNET,10.53422155196514,linux,1,1,0,0
49194,0.1,0.219262089586185,-1,186,40,0.0073702899972179,-1.473541809,AC,4325,8580.223756491576,6744.26384794916,6741.721702638492,1887,7,CB,30,1,BB,1,1,1,0,200,0,INTERNET,12.37393079956426,linux,1,1,0,0
18980,0.4,0.2968325230322972,27,5,30,0.0010249903637706,-1.269937387,AC,2142,6608.3304592053455,5885.538631715801,6721.379690036341,0,14,CA,142,0,BC,0,1,-1,0,500,0,INTERNET,19.99917159983697,linux,1,1,0,0
20546,0.4,0.7604773572969803,-1,26,40,0.0239653456269935,-1.412053794,AB,1265,7937.03214575012,6539.88360746597,6732.165774559056,16,2,CC,97,0,BB,0,1,1,0,200,0,INTERNET,5.875841247722085,macintosh,0,1,0,0
13169,0.6000000000000001,0.3042219043154942,-1,153,40,0.0038037006294884,-0.444697005,AD,5066,12988.683937090784,7387.800368222863,6360.276406968042,1,18,CA,219,1,BE,0,1,5,0,1500,0,INTERNET,4.677885711003845,other,1,1,0,0
1022,0.4,0.5779067945219448,-1,47,30,0.0290017697146693,49.07307739223207,AA,1698,7759.151249012175,5542.137376040361,6779.499472756963,29,12,CA,174,0,BC,0,1,1,0,1500,0,INTERNET,11.317130656124707,linux,1,1,0,0
15133,0.3,0.5652699836740878,-1,32,50,0.0035363631231148,29.111330088072943,AA,1145,4240.925542158934,7384.7397920351295,6082.994849270614,7,6,CA,117,0,BC,1,1,25,1,200,0,INTERNET,9.93067264192432,other,0,1,0,0
15808,0.6000000000000001,0.1356180284243243,226,6,20,0.0243985432252995,-1.335108496,AC,1587,2691.6010751249755,5347.62296650984,5998.321757156621,0,16,CE,33,1,BE,0,1,-1,0,200,0,INTERNET,1.4529284827016853,linux,1,0,0,0
