id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount,IsFraud
148717,73626.0,-0.567998966,-0.054739792,1.865379501,-0.022749138,-0.597577293,0.204855298,-0.167907459,0.125835988,0.979184799,0.207923015,1.057535378,0.154517591,-1.664005815,-0.271745246,-0.292316285,0.210475334,-0.386612687,-0.006950367,-0.247826274,-0.223077203,0.051457985,0.964472837,0.285959442,0.206466806,-2.195722807,-0.097232527,0.049838184,0.123468262,61.16,0
83667,55940.0,-0.037495901,0.82644135,1.271550695,3.011479363,0.176836998,1.527885558,-0.236737782,0.387515898,-0.918221341,1.271213997,1.468539705,0.333948271,-0.08710099,0.088901885,1.294412274,-0.366966753,0.11066283,-0.479918264,-0.241267987,-0.240957293,0.343325983,1.261249234,0.292668373,-0.291264793,-2.71708567,-0.272814338,0.256915781,-0.038333064,0.76,0
76350,54147.0,-1.435927013,0.755947654,1.303636672,-2.567286988,-0.490789267,-0.478122778,-0.240937507,-0.639491444,-1.209811158,0.124826603,0.440188775,-0.938023343,-1.273826186,0.201111324,-0.869052434,2.104738378,-0.502616243,-0.390869487,0.037011229,-0.446679687,1.157545447,0.376849173,-0.244958641,-0.018916589,0.849873815,-0.306068016,-0.066553314,-0.016675448,19.99,0
24226,34132.0,-0.602358259,1.222598449,0.88886726,0.927584539,0.811554937,0.037454468,0.715867791,-0.146907836,-0.844357871,-0.041119243,-0.787979291,0.534397501,1.733590539,0.078742941,1.163557112,-0.461867983,-0.237501472,-0.298934257,0.886600888,0.069135848,-0.013142937,0.090856906,-0.008712693,-0.735890637,0.261628252,-0.226727797,-0.152748807,0.043727011,7.48,0
121000,66493.0,1.511208788,-0.306869893,-0.339920358,-0.849335839,-0.190155228,-0.709796437,-0.185800475,-0.376513261,-1.068296949,0.638377059,-0.878827355,-0.129491817,1.737259908,-0.352715362,0.010637696,1.044544167,-0.059812124,-1.26916153,0.990120683,0.215788795,0.243318987,0.745785579,-0.313983889,-0.367915997,0.935455771,0.01346039,-0.005164876,-0.007557988,15.0,0
55161,48176.0,-0.920683899,0.6343814,1.827058271,-1.390818082,0.128820891,-0.254465895,0.585748648,0.064170818,-0.525030786,-0.497747263,1.819406839,1.099402728,0.527877135,0.002024001,-0.018460175,0.300633777,-0.624776935,-0.350098508,-1.110179495,-0.073068481,0.126717662,0.372764138,-0.043665262,0.260017278,-0.385918288,0.737303098,-0.120963645,0.163435392,25.0,0
87212,56924.0,-7.29170775,-5.427464395,0.902174693,-0.493568403,0.859139998,1.817355908,-1.361579055,-4.316934383,3.389713011,0.491518693,1.869091805,0.86745772,-1.232538287,-0.946155959,1.284928995,0.284420683,-0.771855147,-0.907493737,-2.619462564,-5.380105784,0.711476678,1.580128177,2.581637896,-0.619490788,0.010514002,-0.827254738,1.393527582,-0.879256548,100.0,0
23525,33530.0,1.319098562,-0.425882588,0.337780558,-0.795960587,-0.871368274,-0.726498829,-0.555555272,-0.00360355,-1.160717991,0.763524093,1.954714281,-0.069577003,-0.506745794,0.299570983,0.238924085,0.980070234,0.382847299,-1.508975256,0.392099954,0.006875445,-0.066808943,-0.435812382,0.14993723,0.162935987,0.183764883,-0.504036603,0.01269867,0.009564171,6.18,0
128637,68502.0,1.348381616,-0.490047181,1.488889664,-2.551839277,-0.963575123,-0.47691227,-0.446947154,0.001667667,-2.092039088,0.858455599,-1.251314072,-1.181150491,0.739856855,-0.754445779,0.041555496,-0.062458298,0.050108269,0.302336757,-0.922237831,-0.282905828,-0.086417367,0.007739573,-0.298355925,-0.133655887,0.593777774,-0.202757495,0.025950263,0.030221218,20.0,0
55899,48500.0,-1.556619142,0.819295868,1.926382829,1.821717476,-1.295879755,0.794400148,-0.355565284,0.945381435,0.818254416,-0.507595383,-1.139838493,0.662518172,-0.637140901,-0.594879752,-1.332888753,-1.550123484,1.566396624,-1.179736673,1.290563867,0.036080783,-0.406729235,-0.666879354,-0.186827384,0.427083396,0.394816991,-0.359011418,0.266780456,0.071736553,10.0,0
84586,56395.0,0.988137905,-0.505927793,-0.042528651,0.246418078,-0.482979691,-0.447764259,0.094835982,-0.071069387,0.255958233,-0.104527887,0.846647568,0.816251859,-0.496812596,0.30246858,-0.844893548,-0.031740385,-0.213383318,-0.06455937,0.70540458,0.096343369,0.007289833,-0.124905256,-0.240859573,0.108860367,0.507978555,1.114938187,-0.08893365,0.011165491,139.84,0
35600,38954.0,0.619294588,-1.188256834,0.580167662,1.058383834,-1.339771736,-0.409948691,-0.041249647,0.000884437,1.040945693,-0.346657493,-0.964671325,-0.697604961,-1.91815357,0.282316078,0.945273908,0.074428786,0.00369539,0.167523129,-0.106908543,0.381777135,0.230026785,0.054447237,-0.331288386,0.418518137,0.349512272,0.260168279,-0.059535173,0.064640019,311.0,0
147752,73454.0,1.147713471,-0.764221358,1.453950497,0.749922247,-1.382557882,0.671499373,-1.085530585,0.302524395,2.086412554,-0.667958483,-1.839695701,1.068118655,0.078473781,-1.087512366,-1.96749136,-0.849408026,0.726295928,-0.603694196,0.957496796,-0.071445264,-0.282378445,-0.235723333,-0.09455578,-0.0105473,0.361355495,1.108839207,0.004035773,0.012602899,33.0,0
45887,44276.0,1.284283565,0.525121423,-0.215483087,0.986789886,0.38334769,-0.824255518,0.592449896,-0.391589553,-0.396286489,-0.026860974,-0.717266868,0.928774723,1.580044338,0.154565145,0.541466595,-0.291726677,-0.391158005,-0.441098988,-0.015064146,-0.03964691,-0.046344333,0.092588277,-0.233634229,-0.066604799,0.965651399,-0.29953078,0.007801082,0.014284929,14.99,0
61016,49860.0,-1.73855662,1.868393339,-2.064609968,1.076860644,1.283369354,-1.079583912,0.471501488,0.717984914,-0.691798245,-2.176899785,-0.71707919,-0.895366689,-0.010525756,-2.324544892,1.033050605,1.114429454,0.591545283,2.015901249,-0.389929354,-0.041777483,0.047027007,-0.044049082,0.276859383,-0.892924452,-0.186466696,-0.30885789,-0.184039794,-0.071233653,1.59,0
92376,58727.0,1.372666364,-0.534371268,0.523909868,-1.066871021,-0.716151589,-0.049140559,-0.735144545,-0.056788291,-0.998694764,0.692789087,1.051675453,0.83469664,2.032598314,-0.494847308,0.074512296,1.624151438,-0.403058121,-0.894848647,1.022695538,0.198120569,0.068992908,0.351575475,-0.039889599,-0.454469245,0.372445649,-0.297028582,0.027244426,0.012655494,15.0,0
140121,71754.0,-0.338058757,1.062230777,1.506468757,0.960159604,-0.053695176,-0.814792625,0.437913681,-0.024772939,-0.348915157,-0.593344502,-0.346545177,-0.599846556,-0.791467126,-0.589824291,1.400804635,0.101794449,0.634394837,0.497744807,-0.239812509,-0.06812895,0.181858591,0.515357861,-0.109875675,0.335812362,-0.393724552,-0.333617495,0.076428757,0.042748505,6.99,0
132496,69587.0,0.751779242,-0.674824271,0.225547373,0.423824381,-0.689072938,-0.51082088,0.225089141,-0.103535951,-0.03979498,-0.17256465,1.621316588,1.398878579,0.45661618,0.264429247,-0.076538999,-0.142989004,-0.056769138,-0.394540774,0.264968247,0.352375786,-0.0495958,-0.514272527,-0.141618694,0.435167924,0.115614375,0.80226929,-0.124527077,0.033886902,225.0,0
28252,35765.0,0.804450343,-0.977134839,1.52290916,1.358050673,-1.054278649,1.832305736,-1.306929233,0.716154097,1.290820495,-0.182337163,-0.146560897,0.762252757,-0.455833226,-0.704049277,-0.845276461,0.534255579,-0.438935002,1.085391266,-0.003765505,0.130124582,0.283748648,1.057964335,-0.203847223,-0.774877485,0.417905834,0.01617505,0.080757879,0.049408871,148.95,0
80854,54977.0,1.103314058,-0.209549294,1.235066105,1.395834171,-0.869651357,0.463565388,-0.730050273,0.335867013,0.82948309,-0.032036983,0.472501898,0.909374068,-0.633351835,-0.29162895,-1.095691317,0.068667501,-0.287879703,0.270175137,0.099552467,-0.159127819,0.068457745,0.452667394,-0.148844166,0.045239939,0.574578373,-0.243977141,0.072914591,0.020646535,11.3,0
79357,54765.0,-1.094558163,1.218580687,0.985949396,-1.534706535,0.004701475,-0.814945132,0.543389647,0.292945288,-0.238747391,-0.23282775,1.186948553,0.685716344,-0.161240686,0.272370684,-0.338972323,0.865887827,-0.823776424,-0.161220541,-0.43693631,0.125775387,-0.306668343,-0.706907134,-0.03317079,0.038408097,-0.195160161,0.593857697,-0.145749478,-0.18571828,1.0,0
116704,64937.0,0.964337817,-0.487907814,0.879692214,0.232037472,-1.082355577,-0.647538774,-0.28953081,-0.072277385,0.478980364,-0.16183934,-0.293924384,0.083477498,0.058171536,0.084914752,1.395789683,0.716287765,-0.574036803,-0.264087334,-0.248829337,0.180948295,0.041628454,-0.173877155,0.002839787,0.441716098,-0.034373881,0.743278258,-0.067855243,0.037184551,125.0,0
52741,47278.0,1.052923173,-0.180518291,1.184889163,1.291814984,-0.717240557,0.677473556,-0.743007902,0.362865307,0.839246549,-0.144445127,1.092633148,1.455707935,-0.234949786,-0.259144589,-0.939884878,-0.493944491,0.205868779,-0.42381208,-0.132705984,-0.183589773,-0.058193329,0.121627089,0.033826372,0.02177059,0.348844496,-0.408012737,0.092523184,0.020848602,4.99,0
63802,50955.0,1.142613474,0.666588677,-0.347047608,1.576989395,0.473664773,-0.918678836,0.29121741,-0.084422796,-0.20671234,-0.731778262,1.624654818,1.23153436,0.144701687,-1.272370341,-1.086901596,-0.086947378,1.215547653,-0.010800658,-0.277738368,-0.172614175,-0.177905685,-0.232523692,-0.104064355,0.386677261,0.566246429,-0.324858894,0.044790872,0.028088752,1.0,0
37887,39573.0,0.837302381,-0.164766683,0.410928291,1.204489683,-0.566132665,-0.641258698,0.384926454,-0.194977662,-0.39457569,-0.01263677,1.871117703,1.695027011,1.173598011,0.346948655,0.23887041,0.083760593,-0.564281414,-0.11162579,-0.294847653,0.286735951,0.109905396,0.157748555,-0.120944238,0.587786293,0.46189899,-0.433791569,-0.007738595,0.051648334,170.0,0
19827,28891.0,-0.290189704,0.858581525,-0.221958698,-0.334729779,2.606845547,3.354428594,0.238023139,0.827203518,-0.603826244,0.044286055,-0.300777024,-0.306429988,-0.045240559,0.390789818,1.094269571,-0.009815993,-0.763416986,0.551314492,0.783466778,0.240842785,0.079957993,0.221335982,-0.215424479,1.010800666,-0.042312011,-0.329427572,0.374614449,0.164450744,1.5,0
138005,71406.0,1.239842053,-1.561439757,0.441360682,-1.319222213,-1.688971516,-0.342888775,-1.058743727,0.093980974,-1.906945987,1.547523124,1.088848378,-1.065305839,-1.57017021,0.261448183,-0.042298234,-0.405034604,0.663879099,0.241589282,-0.042839056,-0.288939358,-0.280157241,-0.835229916,0.08654424,0.037456827,0.098698939,-0.410311393,0.010383926,0.025354421,115.37,0
128496,68482.0,-1.011358759,-0.123722134,2.018975893,-1.534181248,-0.686975137,0.395057705,-0.292999087,0.451667002,-0.984578483,0.053850682,0.624085512,-0.195715896,-0.651636752,-0.390924093,-0.743127539,0.734402976,0.624372069,-1.30555529,0.716059524,-0.050849002,0.131764191,0.383548983,-0.065990778,-0.016826332,0.16592423,-0.277733153,0.013878108,0.053189258,51.0,0
51591,46861.0,1.271467402,-0.689857298,0.690077976,-0.676113037,-1.298974938,-0.473857235,-0.827553723,0.064482348,-0.88239545,0.800991529,1.240735449,0.252464487,-0.337939773,0.298372598,0.591805853,-0.976423233,-0.171628253,1.828166689,-0.495701011,-0.466150124,-0.512092513,-1.16887578,0.222060377,0.236589363,-0.160879129,0.75771255,-0.065024444,0.011214673,31.98,0
73334,53485.0,1.22990629,0.611598975,-0.522966506,1.371549058,0.338483978,-1.295560757,0.5497565,-0.303368127,-0.179306924,-0.527087156,-0.17291399,-0.153837347,-0.346849756,-0.939353555,1.029750026,-0.046475706,0.933787787,-0.067873957,-0.688772436,-0.160981365,-0.087397034,-0.140511121,-0.090714593,0.073914375,0.763967894,-0.313718121,0.009998116,0.001479297,1.0,0
81853,55442.0,-1.351408131,-1.664790451,-0.357840457,-2.103888336,-4.171757173,0.53596818,-0.838591248,-5.742172778,-2.711453023,0.194058276,0.142868337,0.098444059,0.232889645,0.498908744,-1.744672969,0.691498009,-0.014775708,0.566151415,-0.89690901,1.25579968,-2.478975788,0.624587967,-3.828102989,-0.343475368,-0.474425362,-0.385524241,0.485937143,0.016857164,1008.99,0
67236,51754.0,0.998945679,-1.251527985,0.007767186,-0.829095675,-0.610059158,-0.360509912,-0.362428672,-0.261728241,-1.13152578,0.650047263,0.180965664,1.122479249,2.06716583,-0.251316153,1.014547472,-2.03140557,0.473488332,-0.039123746,-1.31984924,0.083780708,0.064885918,0.322908145,-0.166588656,0.098448089,0.225447924,1.244867482,0.009884498,0.041870854,192.0,0
6454,3854.0,1.202701334,0.136824751,0.534049005,0.882999141,-0.102388804,0.082701672,-0.187979283,-0.077917662,1.551567643,-0.506878273,-0.33016549,-1.898035008,1.009625987,1.569165727,-1.36180958,-0.394579797,0.813752656,-0.238503568,0.086748893,-0.141418887,-0.294464456,-0.301845355,-0.101127898,0.01373513,0.620713898,0.395527451,-0.024289826,-0.01230035,0.01,0
53801,47721.0,-0.726166907,1.057867491,1.125059332,0.845679912,-0.117749241,-0.545078142,0.496500482,0.176638661,-0.49136905,0.134748891,0.936374735,0.131708286,-1.016055693,0.700584878,0.479567177,-0.137547488,-0.225895372,0.55576601,0.730202765,-0.154739486,0.077029442,0.314959803,0.029993733,0.301085579,-0.287737367,-0.482988167,-0.203658393,-0.186936342,3.91,0
3385,1409.0,-0.638781279,0.386937648,1.711644539,-1.037991608,1.045909791,-0.633284549,1.231207829,-0.534979408,0.373645666,-0.098907737,0.963239074,0.664851233,-0.371816156,-0.391578783,-1.490120551,-0.005547884,-1.09661489,-0.429587779,-0.91218579,-0.195399268,-0.20066133,-0.173398277,-0.093545174,0.029949798,-0.715691256,-0.566347749,-0.452839014,-0.274579898,7.12,0
56536,48641.0,0.417955383,-1.369928672,0.565967098,0.737149975,-1.441789333,-0.056936694,-0.10441815,-0.018806938,1.017738392,-0.532995835,-0.746266698,-0.073427297,-1.288724496,0.058175844,0.070017254,-0.328391835,0.478038019,-0.859125099,-0.088926693,0.593349456,0.079272067,-0.54701787,-0.256718454,0.140538558,-0.027965182,0.92769059,-0.145864787,0.071023492,399.0,0
120066,66140.0,-0.666913788,0.874801687,1.288968123,-0.257964144,0.271409548,-0.421515141,0.56949786,0.122379359,-0.373437505,0.142725607,0.976912161,0.504738255,0.055801092,0.099354969,0.231635372,0.597691466,-0.930797726,0.444735684,0.438075551,0.292477383,-0.219010988,-0.53425708,0.01109823,-0.065024231,-0.12058461,0.06872548,0.369947296,0.170619047,10.48,0
39419,40202.0,1.075240774,-1.346826256,-0.082775643,-0.938798898,-0.938582468,0.11406868,-0.84373313,0.236867474,-0.527134945,0.670107868,0.698970192,-1.85915338,-3.387533791,0.908496678,0.803857997,1.052936149,0.563520962,-0.823230169,0.486769293,0.171207137,0.481455552,0.8531637,-0.316727373,-0.634357524,0.427878266,0.046578253,-0.020696539,0.01079585,166.0,0
92074,58626.0,1.120799691,-1.152550893,-0.15790567,-0.858240728,0.172333697,1.146435014,-0.695598237,0.310469886,0.269515599,0.300452468,-1.481635787,-1.065011635,-0.440105643,-0.343525884,1.788449816,0.341934787,1.057513782,-2.646022256,-0.283359137,0.334410597,0.026159858,-0.097663368,-0.013957386,-1.717989566,0.071428493,-0.111067254,0.043389296,0.039131399,163.59,0
44226,43776.0,1.262570699,-0.818597924,0.624682439,-0.918158047,-0.764954859,0.764243665,-1.146204908,0.312154979,-0.722962949,0.757260179,0.869267921,0.524557913,0.749573315,-0.061827595,1.035691023,-0.791606375,-0.494426336,1.716476621,-0.97418156,-0.412556518,-0.124924144,0.099559567,-0.034799279,-0.864906748,0.009928773,1.162999092,-0.009174728,-0.00214011,30.0,0
148231,73561.0,-0.797926186,1.115048272,2.176748505,1.715976478,-0.130175756,-0.636780055,0.278099337,0.382755358,-1.310462959,-0.145908168,-0.442055164,0.138935668,0.569358875,0.174095687,0.377057884,0.89510767,-0.752766398,-0.308788388,-1.255915705,-0.131647658,-0.026173725,-0.339500232,-0.030858379,0.362470373,0.064162951,-0.262958493,-0.011840228,0.039185839,11.01,0
10061,10982.0,1.844873858,0.527087888,-0.56786706,3.634756489,0.569455727,0.715571823,-0.079672085,0.009743604,0.057824791,1.183335553,1.341758272,-1.619233414,2.735683339,1.437044123,-1.392624076,1.346729096,-0.661875897,0.166426144,-1.053445804,-0.147030773,-0.371208156,-0.947882945,0.277066137,0.246947491,-0.285029493,0.143359073,-0.018823958,-0.037482614,37.93,0
82808,55794.0,-1.099230166,0.609901256,1.028086089,0.793358556,0.297740753,0.671535153,-0.127560593,0.867787869,-0.12704069,-0.144833603,0.798348411,0.038341565,-2.303969188,0.867776937,-0.34663024,-0.685022303,0.627845256,-0.484835594,-0.072647982,-0.083470985,0.120699153,0.437008977,-0.016839018,-0.344039784,-0.15403345,-0.290858179,0.303466655,0.074912292,21.94,0
10487,11037.0,1.168877682,-0.043812687,0.633287928,0.079587722,-0.462677495,-0.315930264,-0.39608029,-0.004262569,1.142698983,-0.424751615,2.713928756,-1.754736657,1.162677662,1.963057354,0.099069397,0.163357236,0.081055673,-0.436975007,-0.38341214,-0.130098329,-0.136470497,-0.187918138,0.071205249,-0.03955783,0.069944804,0.919148845,-0.087925682,-0.010933352,15.95,0
29914,36396.0,-0.358839232,1.137236635,1.449593335,0.056714655,-0.020794901,-1.092436681,0.722692639,-0.103485991,-0.483038881,-0.527351613,0.056100569,0.201278037,0.441058174,-0.491212163,0.84739012,0.345534782,0.004533444,-0.215582669,-0.09441789,0.140526287,-0.253715263,-0.657764675,-0.004557156,0.676698498,-0.190188993,0.051701796,0.246975272,0.100756044,2.68,0
95136,59297.0,0.790812367,-0.282926343,0.312467695,0.790557953,-0.035059094,0.465089642,0.153438586,0.185740456,-0.282689366,-0.290537497,0.992555791,0.879085278,0.079264989,0.56509899,1.848381468,-1.063869055,0.85340135,-2.336945498,-0.826659526,-0.076655997,-0.08247827,-0.332566999,0.134820663,-0.266718088,-0.028057549,0.194914168,-0.01392548,0.033559906,145.7,0
10098,10984.0,-1.116434392,1.611447779,1.803899392,1.149261399,-1.071375952,-0.282426011,-0.817282908,0.979149901,1.085679937,-1.291889398,0.895694859,-1.936791477,2.441535243,1.564715593,-0.29779571,0.176716643,0.857137725,0.265858275,-0.181565187,-0.135901274,-0.012877287,0.130158385,0.083678983,0.333636687,-0.290179394,-0.468817778,0.054933015,0.051269683,9.99,1
2992,1318.0,-2.682070232,1.943136714,0.235845498,-1.842133824,0.933455877,0.113435444,2.143330488,-1.020125231,3.278079282,4.218865697,-1.262857143,-0.821665658,-0.337967643,-2.234958773,0.367022846,-0.555028236,-1.595889058,-0.73598143,-0.107777298,1.407528593,-0.858641318,-0.476655553,-0.098222968,0.003968886,-0.099167937,-0.231054285,-1.32991513,-0.873290587,35.98,0
15902,23475.0,-2.581736452,3.751183258,-4.95899016,0.86929774,-0.716232824,-1.93427473,-0.92628707,2.089978491,1.064457833,-1.096716688,0.47698039,-2.161717388,2.003539058,-1.817476496,0.282866958,1.147569703,2.737855173,1.637354728,-0.476513708,0.062337271,-0.262489011,-0.486898582,0.095276433,-0.664807715,-0.087201648,-0.403913344,0.123789388,-0.19129979,89.99,0
83205,55862.0,1.208754429,0.294728142,-0.217727233,1.00151259,0.394900956,0.796889599,-0.249929012,0.263869232,0.187965231,-0.303929672,0.202409271,0.384414155,-0.160861936,-1.057768243,-0.216788358,0.946168968,-0.063875982,1.192947784,0.035357959,-0.165968587,-0.066642913,-0.068140746,-0.286598166,-1.459519338,0.755823233,-0.175898292,0.033489581,0.023477513,7.6,0
23102,33305.0,-0.233336393,1.124825128,2.305710483,2.503907625,-0.083964383,-0.472510998,0.826708844,-0.330427171,-0.903445028,0.039751788,0.084812366,0.33661639,0.937354965,-0.138057184,1.133084273,-0.000889939,-0.353344756,0.005516343,0.153039442,0.190947971,0.082758148,0.41056533,-0.058795545,0.73778475,-0.293775698,0.077392844,0.0263378,-0.056567478,22.75,0
16210,24160.0,1.09087828,0.09305557,1.552389368,1.786025349,-0.805975258,0.225282412,-0.639393718,0.17677761,2.151579479,-0.638994427,0.456778574,-1.616749267,1.347766552,1.226948455,-0.822448133,-0.598605547,0.983788648,-0.52729299,-0.814372266,-0.292700681,-0.243949661,-0.224733389,0.072348675,0.335817338,0.362709652,-0.453377304,0.064503525,0.029305868,1.0,0
775,559.0,-0.402070796,1.12143827,1.302823282,0.017361438,0.302945891,-0.503548991,0.695535171,0.004544755,-0.471535677,-0.442816492,0.275848125,0.397848758,0.697768254,-0.564457569,1.08120827,0.016625246,0.263639135,-0.70806769,-0.454855141,0.123689757,-0.221877243,-0.513978691,0.033105936,0.045555929,-0.287968017,0.100847998,0.277589355,0.059998125,2.28,0
105393,62222.0,-1.955276901,2.206599134,1.438877658,0.298860706,0.039094501,0.182775121,0.000373321,-3.098672469,-0.096513264,0.079661136,-0.759528996,0.254907935,0.490049673,-0.140944453,1.096878503,0.012857368,-0.390138494,0.032755249,0.503627897,-0.483529354,2.055838998,-0.813123316,0.004814495,-0.161514772,0.53928991,-0.380879135,-0.570825883,-0.274425583,18.5,0
31306,37371.0,-1.464710059,-0.293617696,2.481326575,-1.332898257,0.737186868,-1.071130297,-0.000294813,0.179383812,-0.012678757,-1.079537491,-0.828232917,-0.520283427,-0.526927359,-0.040824454,0.78996727,0.923371086,-0.919094927,0.067047993,-0.886088557,0.192269393,0.019887908,-0.343500595,-0.151039159,0.091405485,0.39079425,0.80773466,-0.080891344,0.057692659,26.98,0
123915,67477.0,-0.137927096,1.443722107,-1.413599352,0.042658497,3.187765603,3.015837893,0.243795498,0.967874741,-1.153595453,-0.209550791,0.064844804,-0.946599292,-0.847393529,-0.804989707,1.513820494,0.39390976,0.923141777,1.261224253,0.552725706,-0.04083651,0.122466372,0.275815795,-0.223635147,0.897416372,-0.191170672,-0.207901888,0.066773048,0.018836281,1.0,0
117279,65153.0,-1.271289655,0.376026691,1.528945795,-0.839490954,-0.037378958,-0.867005975,-0.127789795,0.370564008,-2.158025344,0.162467005,0.95456545,0.026914124,0.639348959,0.330128484,0.024005535,1.317052215,0.037690879,-0.805410667,2.016495661,0.069353348,0.058924652,-0.101252814,-0.187836386,0.049264528,0.406769005,-0.454588607,-0.182525985,-0.068441834,7.5,0
52290,47159.0,1.355523653,-0.331234753,0.03244451,-1.098078672,-0.900023783,-1.29643813,-0.067155829,-0.304153715,-1.348827074,-0.090585213,-0.371718441,-0.371570773,-0.481039593,0.561266285,1.085588496,-1.374400229,0.216997736,0.218689877,-0.451467667,-0.411506526,-0.764284865,-2.019518362,0.300376941,0.428780796,-0.090909493,0.923771417,-0.133839472,0.0032271,38.99,0
123578,67441.0,1.043645592,-0.154887491,0.767757088,0.381216057,-0.735276439,-0.877874027,-0.053159479,-0.181201399,-0.041566702,-0.268959014,0.206036592,1.066848137,1.443533583,0.017980593,1.121623385,0.192544127,-0.32266791,-0.676836892,0.091268657,0.199355714,-0.093399983,-0.390484536,0.048597767,0.73545348,0.122589598,0.158402528,-0.031688951,0.025048754,98.0,0
148936,73659.0,1.109540596,-0.9749936,0.018917694,-1.074579492,-0.766060985,0.372466953,-0.556955144,0.16065778,-0.056749123,-0.066651616,0.316824687,0.366026273,-0.307725234,0.337738004,0.659403876,-1.273365333,-0.304560983,1.633240781,0.001527244,-0.265028452,-0.110125886,-0.076047296,-0.29180584,-0.803679575,0.631355675,-0.559569691,0.057468784,0.020755712,158.0,0
47066,44902.0,-0.882917559,-0.81144609,1.135089604,-1.738986479,-0.784965752,-0.636186979,-0.642964643,-0.048040988,-2.076798274,1.574817598,-0.552727093,-1.427970973,-0.024406471,-0.307848473,0.907555671,-0.740033235,0.567480015,-0.068369979,-0.074429648,-0.564451467,0.065709825,0.452660398,0.227928652,0.034393744,-0.56499796,-0.140782299,-0.274989154,-0.120970342,22.5,0
141697,72321.0,-0.370015358,0.816981816,1.227915353,0.857140824,0.466671348,-0.343905605,0.874501692,-0.019905757,-0.099572466,-0.33391865,-1.235924241,-0.923802216,-2.717163819,0.663429266,0.004701784,-0.947273816,0.463529334,-0.408920403,0.152936343,-0.310717992,0.076020265,0.265989556,-0.244023443,-0.106065385,0.04208857,-0.300973607,0.006829984,-0.073714147,14.9,0
69712,52467.0,1.203067491,0.089901,-0.529396075,1.131844187,0.467695837,0.566232378,-0.090568573,0.253368015,0.542998782,-0.485849332,-0.156720888,-0.120170692,-1.547134859,-1.039484528,-0.542077267,0.17048458,0.636141609,0.578099207,0.465514384,-0.213955279,-0.239273747,-0.542214953,-0.281879257,-1.231648583,0.839885916,-0.294868402,0.038277865,0.0191479,23.84,0
65964,51533.0,1.132047141,-1.002978652,0.904010958,-0.407900451,-1.591239336,-0.191515445,-1.079533797,0.040012487,-0.011865359,0.471315788,-1.067444466,-0.761229241,-0.160971649,-0.656825362,0.099183319,1.231266386,0.26782865,-0.811132081,0.771133954,0.270700366,0.33996969,0.815070876,-0.232925397,0.092698554,0.441418296,0.014469255,0.029271664,0.035385061,115.0,0
110550,63456.0,-1.087263627,0.341185255,0.782969673,-1.977237824,-0.8571905,-0.594737982,0.161889663,0.501616953,-1.670908623,0.062068442,0.787524453,-0.496622986,-0.639271598,0.353430971,-0.527987869,1.802657754,-0.393075179,-0.722251415,0.449769331,0.258901256,-0.041136451,-0.551489694,0.168950352,-0.068472869,-0.052468019,-0.438826986,0.155975454,0.109829471,95.45,0
43918,43712.0,-0.363913647,0.966245802,1.547459529,0.567876028,0.403744694,0.278033587,0.56464181,0.002368557,-0.710026587,-0.04536602,0.86275528,0.557992777,0.351659471,0.247687599,0.739241526,-0.099926572,-0.56789856,0.382589365,0.44482764,0.071598781,0.170989491,0.547705968,-0.173800458,-0.308358767,-0.189978241,-0.299675059,0.142425806,0.12226046,10.22,0
50462,46481.0,1.23790501,-1.164756939,0.944498909,-0.63508077,-1.796930646,-0.214694938,-1.361367266,0.19302401,0.193358793,0.58276975,-1.099602847,-1.802289719,-1.48246421,-0.281728677,1.579968146,1.769306056,-0.010847772,-0.342566644,0.432618277,0.08798826,0.331216358,0.652900153,-0.205787706,-0.139868144,0.339968475,-0.06015956,0.037707088,0.03676745,89.98,0
115884,64796.0,-2.827786025,1.979255937,-1.757979586,-0.251799699,2.845586735,3.438836744,0.342057667,0.666980277,0.928390774,2.406714694,-0.001279497,-0.427975278,-0.220139685,-1.276435894,1.096748375,-0.48180819,0.173366384,0.492464983,0.786517806,0.463501255,-0.069372947,-0.183837257,-0.214957169,0.940443086,0.354820783,-0.393917674,-1.068782446,-0.010980477,1.49,0
96389,59696.0,-1.567003855,0.826230179,1.993760803,-1.092737794,-1.068332959,-0.557928485,-0.548785502,0.917993928,0.148058015,-0.945357534,0.938881865,0.647877654,-0.506770575,0.252907792,-0.233378677,0.948162901,-0.512879354,0.39382746,-0.456769155,-0.037481405,0.091757244,0.12595024,-0.122948255,0.59354849,-0.101985537,0.946629493,0.081636645,0.004544708,1.0,0
1454,687.0,-1.746016814,1.41186768,0.874296748,-1.15886966,0.474701332,0.472679605,0.131858004,0.904215569,-0.382779589,-1.062177704,-0.29582489,-0.097238069,-0.717866009,0.442413378,0.948111247,-0.01579846,-0.057555332,-0.927057057,-1.737386702,-0.567284716,-0.028864161,-0.493718648,0.185978374,-1.049154959,-0.471479604,-0.110784799,-0.372747343,0.122917287,0.89,0
