id,Time,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,Transaction_Amount
52785,47290.0,0.941239785,-0.904373915,1.233301898,0.109293437,-1.225955382,0.968237939,-1.190155576,0.547009909,1.502365453,-0.410637338,0.581147483,0.839672645,-1.10854915,-0.408827991,-0.807025394,-0.168540654,0.298366969,-0.320147364,0.420478538,-0.015332918,-0.093249042,-0.09849557,0.053515574,-0.213675332,-0.002714181,0.955451806,-0.037564985,0.011277675,80.56
60887,49826.0,-0.586520354,0.752613381,1.310093281,-0.786857161,-0.131328443,-0.997183915,0.818242864,-0.212858792,-0.085647047,-0.44591728,-0.622892821,-0.695734693,-1.826143823,0.286589558,0.956057444,0.075980787,-0.246575441,0.063548154,-0.172408725,-0.169524077,0.158030893,0.39367046,-0.140982833,0.460577188,-0.133360282,1.143714756,-0.18752313,0.101813777,1.0
131112,68981.0,-0.435937444,0.788751516,0.984536363,-0.724806869,0.892229447,0.004989804,0.81627372,0.045495096,-0.834653379,-0.592688259,0.106795502,0.430687538,0.290545002,0.242768892,-0.361259786,0.627957347,-1.105866364,0.671368358,0.165538177,0.023702415,0.165723485,0.438490199,-0.305524683,-0.746229423,-0.087467589,0.347977774,0.079826238,0.110766877,22.82
147919,73509.0,-1.746250144,0.865802968,2.115087755,-1.27171607,-2.646629334,1.551555457,-4.716672614,-4.776813598,-0.935180555,0.684955796,0.965483495,1.184914999,0.297567182,0.62586068,0.984720374,-1.35573426,0.878790138,1.251908797,-0.169516163,0.372899183,-2.919186427,0.476022791,0.254816098,-0.171712493,1.402639858,-0.132401805,0.283778404,0.167569114,8.8
145877,73029.0,1.170353598,-0.195830609,1.110891659,0.598895206,-0.594908483,0.272389153,-0.653833172,0.191908129,0.671212674,-0.317540855,-0.231417053,1.126423272,1.429296928,-0.59394476,0.53152833,0.068362367,-0.186947457,-0.821179084,-0.348906154,-0.030194068,-0.100837132,-0.09298836,0.069513173,0.152717087,0.153528755,0.435038294,0.031275171,0.020717783,6.89
132979,69770.0,1.569647534,-0.208291576,-0.889867148,-0.7453866,-0.034501276,-1.038952818,0.321201384,-0.458810297,-1.43489006,0.723477928,-1.186964445,-0.285540666,0.644515696,0.398898787,0.402318012,-1.752828473,-0.022128956,0.633258916,-0.169593634,-0.38491839,-0.493945494,-0.938135829,-0.216995717,-0.401390513,0.834690064,1.186835674,-0.090789393,-0.014748599,7.5
66969,51708.0,-0.382957378,0.210514242,0.556569696,-1.039571768,2.32132316,3.619292425,-0.127569663,0.882905824,0.052325594,-0.624794976,-0.696875223,-0.246665177,-0.248953888,-0.316918092,-0.436066338,0.148880474,-0.681355169,0.231425692,0.452837134,0.078888647,-0.063837282,-0.156766252,-0.188161439,1.045302589,0.002959472,0.342635654,-0.013788264,-0.027181544,9.46
88274,57403.0,-0.817752541,0.682708778,0.622383721,0.083337403,0.566297579,-0.494747653,0.855223645,0.065497935,-0.39237989,-0.152314897,0.552375336,-0.469716496,-2.822116598,0.82777306,-0.010957971,0.311598948,-0.776905587,0.508565679,-0.342817695,-0.350116161,0.181460554,0.485799086,-0.132649671,-0.037828803,-0.297959753,-0.537829483,0.145720383,0.102816093,42.81
119976,66131.0,-1.069270835,0.290966294,1.680045337,-1.066290953,-0.160927553,0.591534264,-0.182965342,0.762656123,0.331827792,-0.922265935,-0.001779493,0.210287729,-1.108922807,0.031300971,-0.711651446,0.527666825,-0.366527086,-0.010791745,-0.09557814,-0.248068144,-0.014826586,-0.153498644,0.065496448,-0.745830283,-0.426964222,0.802898346,-0.065235067,-0.037167538,37.66
1090,623.0,-0.465372817,1.125949274,1.706975148,0.010535251,-0.096564953,-0.671398755,0.734291471,-0.005724186,-0.603779235,-0.359533384,0.251255187,0.46081158,0.546403076,0.082377773,0.969459861,0.010529991,0.013399366,-0.943334271,-0.475079078,0.039184423,-0.153566459,-0.39131365,0.032855348,0.390044952,-0.299079178,0.075855994,0.274577688,0.109772918,5.99
75100,53811.0,1.230981738,-1.634356902,-1.337575147,-3.796733288,1.142812265,2.862429695,-1.175959096,0.995922295,0.797826267,-0.892744886,-0.271769654,0.774959349,0.453598184,-0.020475064,1.447768386,-2.716098447,0.145948787,1.772998265,0.277937377,-0.181845128,-0.304924983,-0.582944388,-0.007568391,0.908583989,0.365848892,-0.752824495,0.105287089,0.064231637,121.98
9651,10652.0,1.24172745,-0.059901492,0.636576424,-0.154989332,-0.667028951,-0.966451779,-0.183924087,-0.372668141,1.650981715,-0.687240036,0.896716882,-1.664494929,3.003750289,0.935772635,0.370089392,0.350896645,0.289870657,-0.189924793,-0.18072747,0.090983465,-0.134960554,-0.094738673,-0.024077422,0.412384858,0.192533455,0.845309569,-0.108581225,0.009025146,39.0
10861,11172.0,2.038423121,0.045641478,-0.763940782,0.472414274,0.136865187,-0.389520241,-0.169529753,-0.262801073,1.699353926,-0.111809006,0.649898015,-1.242464662,3.086394989,0.854154528,-0.223901447,0.334959643,-0.051501674,-0.605097236,-0.486045755,-0.130079084,-0.494039171,-1.138305889,0.468109917,0.7241336,-0.598958384,-0.026676512,-0.069795575,-0.043799238,2.12
23990,33709.0,1.475182657,-0.4883629,-0.716396923,-0.947162351,-0.010155554,-0.433045382,-0.067006937,-0.249832357,-0.846203914,0.633951379,-1.453380804,-1.172533644,0.017849052,0.014865795,0.637307041,0.93569659,0.167557997,-1.534772947,1.146869772,0.167039486,0.076929697,0.142888282,-0.334657907,-1.020497959,0.94120949,0.252628338,-0.029497033,-0.002558456,39.89
123432,67388.0,0.247726575,-1.252888266,-0.069146544,1.174745808,-0.764134938,-0.737333025,0.822359522,-0.241629441,-0.417997566,-0.148020693,1.746906908,1.222359003,0.363638276,0.679302839,0.271723262,0.325835477,-0.547159545,-0.137995765,0.038271238,0.945686727,-0.104479481,-1.33747558,-0.187945454,0.547386049,-0.00824586,-0.921424999,-0.118793907,0.087373729,537.3
4073,1499.0,-0.881705131,0.924280079,1.936583395,-0.168955661,-0.811473918,-0.190315119,0.189933604,0.590976929,-0.434478588,-0.619183749,1.061899185,0.362295992,-0.571413599,0.376669264,0.426469254,0.838288899,-0.732558161,0.726296935,0.017067504,0.009131789,0.037674769,-0.123337494,-0.014933279,0.363830875,0.242800772,0.311132569,-0.050123236,-0.025722991,49.9
88591,57509.0,1.081236014,-0.372795284,1.082413699,0.934017735,-1.044516897,0.037560591,-0.63665158,0.214901984,1.094448164,-0.371769778,-0.328955344,0.438729171,-0.83192521,-0.297737982,-0.066428372,-0.717391844,0.639592389,-1.002812597,-0.356079188,-0.159535592,0.017598006,0.329869392,0.005537753,0.451595122,0.279923975,0.625685714,0.004425604,0.02278089,29.9
79149,54722.0,1.065711192,-0.111427457,1.408833133,1.631409167,-0.967227411,0.251814354,-0.657824882,0.242349658,1.017868991,-0.292868757,-0.547482745,0.882022114,-0.135898466,-0.486516887,-0.582514445,-0.71189723,0.426929756,-0.912302635,-0.492564773,-0.205035265,-0.059614771,0.192537707,0.061808129,0.427505941,0.357371324,-0.354439686,0.082870244,0.031234257,9.5
125579,67715.0,1.275979391,0.35307821,-0.002185917,0.929953619,0.266480808,0.026553655,0.039453912,-0.114665916,0.096412797,0.037136665,-1.572239343,0.276616078,1.304939334,0.015813888,0.241709724,0.527643411,-1.041244688,0.355833247,0.208914087,-0.101922947,0.005949477,0.167816784,-0.277067343,-0.764470167,0.88690714,-0.17415402,0.038156918,0.003917571,1.0
120397,66277.0,1.141608622,0.022096915,0.186535306,0.867132999,0.123418594,0.695513881,-0.068116925,0.228415233,-0.176949485,0.531275582,-0.726121479,-0.854754588,-1.287854231,0.09735647,-0.299914775,0.024651716,-0.407779273,-0.471235338,-0.082478158,-0.090762426,-0.260983323,-0.848641226,-0.101754856,-1.435959232,0.386964113,0.842193767,-0.028569156,0.004487695,44.46
96121,59598.0,-1.935756659,2.420523125,-2.645722342,-0.154099686,1.784585204,3.895682846,-1.074775573,-0.134733707,-1.938775055,0.013669784,-0.848688844,0.113622608,-0.382818894,1.847652728,0.845660178,0.575249839,-0.176578445,0.773766275,0.812137589,0.344515687,0.014559786,-0.514747342,0.122333252,1.015302269,0.344535016,-0.272488136,0.326836595,0.066897899,143.4
121707,66691.0,-1.271238133,0.129822155,1.717775089,1.520926552,0.141779183,0.979002428,-0.468386749,0.403357805,0.763657891,-0.351098124,-1.803468692,0.606829209,0.685035893,-1.04988004,-1.004844335,-0.859096726,0.460830242,-0.338900676,1.741250593,-0.264738181,-0.38387849,-0.534104789,0.072538013,-0.726682527,-0.302544667,-0.498928,-0.288445653,0.24357875,4.79
124733,67554.0,-0.397933552,0.548079491,1.690987865,1.271558955,-0.000966241,0.958126837,0.488981206,0.355568991,-0.85346814,0.066137513,2.310319158,1.085200661,-0.151734253,0.536422304,1.167800236,-1.378929696,0.957381337,-0.978864004,0.534131407,0.184789378,0.012975181,0.058232946,0.344980367,-0.306565232,-1.175518084,-0.576906106,0.261828674,0.204469895,89.4
144998,72886.0,-0.583726131,0.907242925,-0.381439783,-1.382727482,2.993697698,3.038379638,0.184559144,0.807226477,-0.45787567,-0.41290535,0.00254876,-0.316836011,0.154498271,-0.222728675,0.946437372,0.874877481,-0.764686595,0.32455756,0.193750307,0.106735487,-0.252908724,-0.88307876,-0.096190517,0.935757961,-0.158879553,-0.006969773,-0.056955124,0.126517155,1.98
141424,72240.0,-1.636792644,1.551644165,0.584717887,-1.358060796,-0.329783824,-1.174516383,0.281579702,-0.662644791,-0.262364182,-0.766407557,-0.5282896,0.638672459,0.818281579,0.272848011,0.23692934,0.547983175,-0.402977609,-0.527085501,-0.760956979,-0.283577955,0.927968253,-0.047077267,0.056240866,0.440159572,-0.241789271,0.72073324,-0.06974023,-0.122527396,0.92
142180,72394.0,-0.591759053,0.085925122,2.303518588,-1.691718185,-0.793323474,-0.591609846,-0.076190175,0.065151517,-1.373957341,0.131826595,1.339511452,-0.057528186,-0.047545243,-0.353889056,-0.619392636,1.171433175,-0.067528792,-0.865044482,0.337858579,0.181809878,0.415916091,1.097867163,-0.270923273,0.724894736,0.292367608,-0.136235866,0.049736296,0.059570036,19.99
116306,64868.0,-1.838185888,0.569336823,1.381644186,-1.973959497,-0.897647924,-0.813983626,-0.632160914,0.839707024,-1.097154435,-0.186488587,-1.111513991,-0.641208484,-0.021224008,0.051209786,0.263828362,1.591355133,0.222860497,-1.14242535,-0.366636403,0.185514442,0.275865472,0.483514146,-0.345588977,-0.038684517,0.578827122,-0.211546766,0.170956714,0.007901498,15.0
72131,53191.0,0.383840662,-2.885938557,-1.829997534,0.054185508,-0.865281618,-0.381595505,1.067889901,-0.467651608,-1.320155182,0.746539185,0.237817751,0.118137024,0.072514271,0.579924054,-0.126645574,-1.180585461,-0.457040865,1.907993489,-0.341335651,1.135979697,0.310038458,-0.472665668,-0.719241365,-0.444044492,0.324720752,0.940178394,-0.161726287,0.096193969,754.9
83994,56111.0,1.118577702,-0.390692959,-0.37306528,-1.342344444,-0.009681735,-0.563899297,0.36011745,-0.063765371,0.834246971,-1.182759486,0.272065117,0.569586513,-0.817180728,0.750527352,0.828886818,-2.073089582,1.097211935,-1.786500393,0.401109857,-0.095814681,-0.121533805,-0.191677331,-0.021949662,0.097661605,0.491617667,-0.079470928,-0.007520997,0.004844982,57.0
130141,68835.0,-0.697825184,0.502555132,1.590136808,0.652545485,-0.252879471,0.707920672,-0.021081617,0.67384729,-0.2171478,-0.363524095,-0.241805241,0.001813648,-1.167868443,0.244908624,-0.323950363,-0.106745234,0.018838006,0.814135712,1.812236834,0.167865893,0.078263664,0.194028757,-0.150543643,-0.495473025,0.03968577,0.47473344,0.039550124,0.066981737,65.0
94145,58982.0,-1.04975485,0.312326493,2.054935454,0.313875392,0.425867493,0.203058475,0.334748987,0.068263336,-0.55175528,0.222895386,1.862324653,0.756524056,0.269913668,-0.014865953,1.113375487,-0.481869368,-0.02241879,-0.231716283,0.480497715,0.07133767,0.125513254,0.573579669,-0.22756745,0.063611803,0.166550394,0.518988186,-0.1003937,0.000790035,35.0
82678,55772.0,-1.267836232,-0.270745139,1.884898163,-1.278829352,0.7263735,-1.312833886,-0.246959078,0.057967268,-1.547482614,-0.118550653,-0.66480743,0.318909837,1.069187728,-0.296760503,0.093977993,-0.456665607,-0.818252489,1.291269448,-0.826271624,-0.074800452,-0.269913266,-0.611393095,-0.106789296,0.097880367,0.452623781,0.91467684,-0.083104672,0.046929126,1.0
9998,10970.0,1.082924096,-0.390969131,0.976121337,0.015813288,-0.912078815,-0.269978754,-0.524265556,-0.031847174,1.539511167,-0.581895296,2.807817453,-0.972409187,2.385938207,1.427512583,-0.161475224,0.39385599,0.331767275,0.125733891,0.054900288,0.037771737,-0.063948241,0.006788281,0.037089136,0.266908246,-0.006679186,0.962187455,-0.086769672,0.005131595,65.18
101465,61298.0,-1.116427139,0.895939001,2.072947278,0.357559392,0.573898171,-0.539147549,1.140798607,-0.28453745,-0.44441268,1.238029448,1.156823896,-0.182078641,-0.787945135,0.144970599,1.002707342,0.140968489,-0.541503946,0.172759084,1.369955187,0.297070404,-0.532226755,-1.133368142,-0.13378927,0.037751358,-0.102564458,0.003739121,-0.097346718,-0.094801072,12.88
131810,69133.0,-0.251400158,0.993814284,0.986750459,0.527997514,1.446650684,0.633010544,1.14140585,-0.082355282,-1.132312167,0.087718338,0.738677924,0.692333483,0.724495909,0.185839154,0.573525482,-0.710059481,-0.534015729,0.068675252,0.796028454,0.161477155,0.165927491,0.763888891,-0.340014687,-1.049491745,0.049256799,-0.132867372,0.042988596,-0.078813553,10.0
135229,70807.0,-2.276847141,0.642435272,0.115613238,-0.058384716,0.088909296,-1.575098125,0.33990128,0.174535353,-0.095397024,0.08384917,-0.478901892,-0.365525388,-1.092408514,0.75012845,0.816353626,0.06753739,-0.341665471,-0.597764185,0.002677141,-0.222749774,-0.546427642,-1.453423696,0.497039472,0.390550792,-0.087815593,0.019847364,-0.251426372,-0.037663836,13.99
103866,61709.0,-1.039801054,0.311847352,2.539081212,1.355749229,-1.346823594,0.66262567,0.514376855,0.253749891,0.23773767,-1.123909094,-1.241514094,0.829382479,1.093579393,-0.769279814,-0.370044013,0.061540277,-0.190691424,0.485827894,0.159839136,0.306097668,0.320939054,0.876230913,0.078371678,0.412855173,0.143645483,-0.191235603,0.124449781,0.117929446,179.0
50657,46618.0,-0.581324576,0.152937164,1.955154924,-0.437727687,-0.087725143,-0.839275856,0.607077298,-0.393595499,-1.399093855,0.367737351,-0.493555577,0.232839255,1.539641214,-0.506948357,0.41551271,-1.269408948,-0.673714782,1.444617492,-1.184549232,-0.343938342,-0.202837106,-0.004382406,-0.025949167,0.380774967,-0.372264977,-0.591716185,-0.007845162,-0.068587769,50.0
129378,68747.0,0.996815386,-0.161208132,0.597905293,1.486049127,-0.505401779,0.097195729,-0.236901127,0.242359358,0.509188038,-0.057867773,-0.082936369,-0.464588299,-2.01153668,0.576949002,1.072544491,-0.622145768,0.519271665,-0.926882317,-1.296904331,-0.236767118,0.108596926,0.267977277,0.004917392,0.021217177,0.369286444,-0.252828337,0.037991879,0.0273302,63.9
118616,65759.0,-0.447938783,0.763955586,-0.567488933,-1.12234879,2.381835553,3.284933895,-0.136029892,1.240513551,-0.749690961,-0.525878284,-0.465533681,-0.268837373,-0.0166464,0.567163867,0.749709599,0.567513352,-0.786637367,0.397957478,0.102068706,-0.019053517,0.082769387,-0.038372416,-0.141624186,1.030189706,-0.038131469,0.335528375,-0.146889091,-0.038659848,0.76
104589,61840.0,1.019547332,0.108975166,0.611740067,0.952279173,-0.175536152,0.229750345,-0.076718171,0.124424296,-0.087463716,-0.047037895,0.549236677,0.885815352,0.615392999,0.307855454,1.597568137,-0.344045273,0.082098952,-1.380048588,-1.361466184,-0.090535479,0.053475657,0.17364051,0.070169487,0.049077886,0.263967603,-0.397955678,0.066640642,0.031815982,45.0
34340,38725.0,1.238060116,0.309837177,0.667439232,0.690948674,-0.599159978,-1.134789768,0.122913156,-0.261645161,-0.079732836,-0.09238825,0.163468663,0.838783317,0.937453928,0.097568247,0.929959553,0.103401703,-0.299769142,-0.766805918,-0.245858455,-0.063364707,-0.225862719,-0.608908568,0.160294367,0.742928666,0.215368095,0.094740883,-0.027114777,0.024170024,0.89
141219,72216.0,-1.629907959,-0.898573937,1.856075005,-2.298865392,-1.413857305,-0.480049002,-1.237567299,0.644729019,-1.794429144,0.670027442,-0.904202349,-1.346469773,-0.037992837,-0.357767954,0.712869497,0.206058307,0.48787917,0.134449234,-1.293537238,-0.383908372,-0.115469576,-0.169236424,0.446908495,0.066687071,0.072707774,-0.363529251,0.221836233,-0.001468388,55.0
147115,73344.0,1.137817641,-1.085672214,1.140876636,-0.55177767,-1.81798139,-0.446392812,-1.234464229,0.132409381,-0.375011518,0.683535288,1.494988117,-0.294859456,-0.771449451,-0.097969559,0.586500454,1.547079683,0.073909307,-0.331328146,0.341836271,0.190123604,0.514044392,1.264747385,-0.176515388,0.599959375,0.290830663,-0.050166984,0.027553669,0.035528658,89.0
66290,51604.0,1.424543287,-1.187878662,0.795059299,-1.291675264,-1.766987823,-0.903434102,-1.25518583,-0.110924593,-1.519512184,1.431539272,-0.56111837,-1.397526494,-0.390958183,-0.289825692,0.933343377,-0.087162325,0.390013131,0.361408674,-0.433947661,-0.340698934,-0.085608227,0.031568383,0.171209167,0.342557148,-0.081608262,-0.202658177,0.040894285,0.031535141,29.9
11244,12053.0,-1.051857129,1.030918382,1.934341234,0.183513132,0.363935653,-0.037142524,0.681236144,-0.090813396,0.774980886,-0.886929555,1.818683402,-1.836458915,1.48070967,1.455634692,-1.764245701,-0.21354914,0.36360115,0.161859247,0.441375002,-0.006059242,-0.339566153,-0.664751812,-0.290514144,-0.046927386,0.401501861,0.172725755,-0.297813592,-0.132669174,34.31
60183,49719.0,-2.143555225,1.926604548,-0.117849582,0.947005776,-0.738241209,-0.634393899,-0.356824449,0.079396515,-0.609933897,0.037396024,0.546601785,0.965248827,1.32487824,0.403329683,0.97627997,0.452301139,-0.17080113,1.239929262,2.01486765,-0.039081459,0.397834367,0.993078551,-0.010148503,-0.266038453,-0.691919196,0.286914553,-0.983329885,0.062918997,6.18
143263,72611.0,1.37236067,-0.541605645,-0.353064134,-1.56695273,-0.487230078,-0.637957748,-0.206970683,-0.171695809,-1.20240845,0.793527442,0.571670454,0.146814654,0.214855508,0.402709097,-0.015836014,-1.024138972,-0.44802708,1.058432338,0.191401704,-0.343344167,-0.571178664,-1.373068981,0.041268457,-0.383727158,0.183566973,1.093422341,-0.065673737,-0.012978587,38.98
90603,57943.0,-0.976869132,0.665588254,1.945494727,0.302908742,0.888898754,-0.539805913,0.586968254,0.016865338,-0.848184526,-0.421150473,1.339837387,0.812796927,0.070059358,0.371405603,0.163568278,-0.279979137,-0.377996889,0.071670796,-0.152477895,0.04770403,0.176613294,0.496528896,-0.202459599,0.066941912,0.461857278,-0.327510708,0.055907643,0.081749344,2.68
101959,61381.0,-0.646022154,0.844376713,1.02237477,0.251259088,-0.295789347,-0.442680572,1.010799254,-0.142514091,-0.187033389,-0.051701577,-0.142535396,-0.345838644,-0.829283377,0.38290859,1.15779539,-0.162570452,-0.05368071,-0.849774089,-0.416929073,-0.35255513,-0.055858235,-0.145797166,0.539891424,0.374789778,-1.390814572,-0.036037699,0.193637893,0.22838385,90.0
36481,39079.0,1.277560304,-0.914550013,-0.726405851,-1.711773056,1.222212243,3.55387568,-1.395829183,0.905683871,-0.562379355,0.592377271,-0.292724181,-0.47457558,0.12685516,-0.182925881,0.108900596,1.365939373,-0.162975235,-1.170661315,1.190898334,0.010830348,-0.253467123,-0.700486038,0.005738508,0.971110494,0.534123336,-0.151312409,0.03636658,0.020677898,33.0
40915,40796.0,1.242409246,-1.564353364,0.539162647,-1.186298835,-2.069630561,-0.806745774,-1.165558473,-0.065481823,-1.261369403,1.452623178,-0.893855455,-1.848776979,-1.240148696,-0.068584524,1.072938591,-0.01163536,0.494438667,0.868885976,-0.44545397,-0.22794835,0.023924648,0.065242827,-0.066273316,0.341168782,0.223788554,-0.079183946,0.016078137,0.037276865,134.0
115081,64595.0,-1.213860407,-0.711671736,2.066552848,1.422928786,-0.028988243,-0.448976913,0.29480015,-0.048456798,-1.769143367,0.326564002,0.162626495,0.356500574,0.647029488,-0.221395493,0.642036674,-2.917758917,1.098374099,0.858792302,-0.091565492,-0.136827159,-0.423924687,-0.854686575,0.567264964,0.566692699,-0.276967146,-0.482829478,0.127948553,0.131709717,171.9
139351,71639.0,-0.502777444,0.496979353,2.458957704,0.854991209,-0.281467703,0.435091423,0.049936798,0.407859586,0.066234935,-0.351048128,0.326653339,-0.055740697,-1.611477797,0.063189277,-0.425725473,-0.141250494,-0.137282818,0.582960681,1.010515296,-0.045968263,-0.077491655,-0.137833998,-0.183375374,-0.042029444,-0.191866292,-0.461336252,0.124498368,0.085471798,5.99
5230,2097.0,-1.067351401,0.26383699,2.037221057,-4.089929121,0.352698424,-1.175512591,0.842299162,-0.097398845,0.999662556,-2.258415647,2.018812122,1.541544367,0.071757407,0.074410983,0.431628161,-0.827477066,-0.562024018,-0.164925352,-0.692412793,-0.157547247,0.195398817,0.756500478,-0.324908413,0.21917364,0.788450101,-1.033387545,-0.062235268,-0.161635785,1.0
130463,68876.0,-0.761468982,0.051227258,1.127788286,-0.355899235,-0.782833362,-0.373530453,-0.006778583,0.557992359,-1.354717006,0.147788753,0.839243878,-0.33052434,-1.717686764,0.61910697,-0.739684749,-1.829292416,0.558818093,0.807567283,-1.031579474,-0.593575003,-0.351526274,-0.776727262,0.056945642,0.171329388,-0.309739502,0.432617056,-0.105766586,-0.00144723,83.5
48000,45282.0,1.284937357,0.532109896,-0.077243576,2.121638129,0.644467953,0.122879757,0.317556858,-0.176855011,-0.81608444,0.649548697,-1.539441478,0.162800693,1.167727286,0.077026004,0.435786749,0.816018875,-1.025258848,0.051369577,-0.492428482,-0.055914144,-0.09331808,-0.206901646,-0.286945134,-0.968834871,0.874387906,0.158187512,0.015026158,0.01694933,12.86
114088,64335.0,-0.336749086,0.573901472,2.239829557,0.315936588,-0.531658451,0.077923277,0.051726343,0.28050987,-0.53915447,-0.331658263,1.016417238,0.285579099,-0.287744446,-0.083747001,0.49681602,0.29262795,-0.543207869,0.874383064,0.721049177,0.206049241,0.221570958,0.609814137,-0.068443914,0.349549573,-0.285833241,0.424859135,0.028612698,0.033179916,39.99
118346,65698.0,1.058233066,0.221130641,1.406645673,2.633422131,-0.592366372,0.629051357,-0.60033156,0.351328783,-0.336979265,0.695923697,0.936592414,0.856001359,0.006445102,-0.049929277,-0.95869794,0.59485849,-0.46642538,0.007854692,-0.664893714,-0.167554458,-0.070739133,-0.10381299,0.057926898,0.202296375,0.249084099,-0.053925013,0.022588208,0.016958287,7.57
133246,69930.0,-0.093845305,0.619408875,1.456795163,1.50242027,0.065265599,0.056528486,0.453685011,0.000829794,0.064990867,0.078452712,-0.684879785,0.352417787,0.099122699,-0.291229285,0.218672637,-1.192550452,0.528591769,-0.591633751,1.074427455,0.283417254,-0.093168794,0.151512557,0.030674771,0.434975706,-0.302224157,-0.332665671,0.435484537,0.182575491,29.56
56940,48731.0,1.080359512,0.037078688,0.266439491,1.150280016,-0.379380116,-0.765336568,0.307718785,-0.252779365,-0.061823883,-0.053724331,-0.41693398,0.515414082,0.766682681,0.206966602,0.90580703,0.202478693,-0.574827088,-0.111715153,-0.387513981,0.170949703,0.084734673,0.049949494,-0.217007761,0.372535347,0.624845652,-0.336814596,0.002132527,0.043602978,113.4
104055,61748.0,-0.766406031,0.427848893,1.254588694,0.005919533,-0.085512481,-0.677068308,0.265737162,0.062344986,-0.075067757,-0.081440994,-0.636588908,-1.064221061,-1.766296098,0.542153848,1.477580686,-0.12554434,0.049503061,-0.416948673,0.81250277,-0.164778272,-0.151445991,-0.188769452,0.235512882,0.055889447,-0.959340127,0.721637141,-0.303389231,-0.041266281,3.0
84709,56424.0,-0.81628807,1.540822659,0.638992858,-1.248027185,-0.609959246,-1.010987939,0.099135717,0.787089651,-0.634153934,-0.243914053,-0.282267267,-0.049489823,-0.889935483,1.001516366,0.590581849,0.233869103,0.371799232,-0.86812405,-1.096371167,-0.082737491,-0.131738595,-0.472068179,0.110270864,0.397827096,-0.295518387,0.726554768,0.110622816,0.11395948,0.76
20810,29414.0,1.247568665,-1.374727584,-0.039162821,-1.203326342,-1.527805401,-0.984369091,-0.716136958,-0.140912339,-1.907246939,1.39255533,-0.418979233,-1.553977007,-1.013735359,0.104745238,0.823275595,-1.001609879,1.060055663,-0.253814296,-0.722262627,-0.257836012,-0.092750595,-0.030079698,-0.041250332,0.371828236,0.368866694,-0.170745653,-0.000947451,0.031638793,136.0
72220,53264.0,0.824689849,-1.26012326,1.099308049,0.622684565,-1.593479395,0.30231868,-0.878647968,0.189174577,-0.333657706,0.723272964,1.062765682,0.849969647,0.392326557,-0.062459391,0.019912282,-0.994536786,-0.324815185,1.966692812,-1.273718682,-0.102635509,0.067452498,0.25276636,-0.204724377,0.227469453,0.314926983,-0.259935292,0.051379708,0.064236413,219.0
112033,63734.0,-0.982779756,0.593798487,2.338908769,1.08996468,0.007880403,0.351358883,0.093116556,0.434569687,-0.549692961,-0.551668643,-0.430801088,0.868293726,1.369960598,-0.297525996,-0.066151345,-0.271659491,0.12245865,-0.759516121,-0.761955667,0.055765886,0.13595089,0.377515011,0.113575684,0.141216587,-0.48291814,-0.417948575,0.130756869,0.122314553,38.0
50751,46651.0,1.241789772,0.135756549,-0.547987927,0.682033471,0.781770893,0.608988249,0.114825449,0.139909085,0.064645099,0.049892737,-0.052588338,0.490772233,-0.16672314,0.429451778,-0.183524754,-0.011538705,-0.606033143,-0.010584376,0.687023478,-0.122312664,-0.107577803,-0.184959796,-0.252779696,-1.703655243,0.756775698,-0.243666108,0.014849491,-0.003977874,17.9
18096,27672.0,-3.869349855,3.341564659,-3.755947008,1.365835782,-2.728899392,-1.365723482,-1.310029181,2.85927059,-0.337838288,0.546065695,-1.091328987,1.237817594,0.490864256,1.844492976,0.459898263,0.096778593,1.171423173,0.071547182,-0.396834286,0.129865388,0.140947227,0.27506437,0.194769551,0.411772518,-0.38357525,-0.23583737,0.287382547,-0.067977515,89.99
129904,68795.0,-1.077163939,0.908719483,1.193048573,0.493418794,0.340522929,-0.050276513,0.142798292,0.561015535,-0.772707146,-0.563017899,0.233537473,0.242665674,-0.906767253,0.793611151,-0.349998592,-0.080634644,-0.127859458,0.419728981,1.182678643,-0.046328454,-0.08664143,-0.371717452,-0.334780783,-0.382447752,0.161815673,-0.185064167,-0.050676956,-0.024674836,10.0
90163,57859.0,-0.846240854,0.926791849,-0.117547443,0.273489672,2.15180902,3.834124418,-0.362368988,1.373713231,-0.979144864,-0.26246701,-0.457938232,-0.053909445,0.054234309,0.661648172,1.548925659,-0.232469057,-0.079223545,0.303777148,1.576613167,0.110661144,-0.127940891,-0.444527481,-0.225835676,0.985185728,0.391349002,-0.202936013,-0.061889278,0.019771488,3.6
54349,47858.0,-1.090835127,-1.202613478,0.715456966,-2.556711387,0.836572098,-0.361765793,0.065578304,-0.033276661,-3.117069754,0.734891612,-0.120582602,-0.483479557,1.45442429,-0.079585579,-0.832242849,0.038994871,-0.386898672,0.342916085,-0.194775597,0.232979382,0.038998067,0.032747883,-0.204516354,-1.193817017,0.939407878,0.077382938,0.028686945,0.081547447,134.0
