id,fraud_bool,income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month
32099,0,0.3,0.1100455998775247,-1,46,40,0.0088385807110777,25.178936849807062,AA,1150,7543.3806207779235,3716.196293753912,6712.040335749927,8,13,CA,52,1,BC,0,1,10,0,200,0,INTERNET,14.215066593563217,linux,1,1,0,0
3231,0,0.2,0.0892246149852625,-1,35,20,0.0406905642493958,13.283671041924816,AA,1612,5858.0497440209765,4077.2466048106944,4207.093416827225,2,8,CE,25,1,BB,1,1,25,0,200,0,INTERNET,24.123515199176712,other,1,1,0,0
30827,0,0.2,0.2139926008028765,9,13,20,1.0991721976668003,16.649053178015496,AD,1285,11719.087714513871,4694.167357543974,6709.181795016772,11,13,CA,80,1,BC,1,0,5,0,200,1,INTERNET,5.5642045026249365,windows,0,1,0,0
42092,0,0.1,0.036835648280559,-1,28,30,0.0056135402716482,-1.787827432,AB,1879,5335.504939972835,6413.684707373593,6773.020372575547,2,9,CF,109,1,BB,0,1,28,1,510,0,INTERNET,5.6785348028711775,linux,1,1,0,0
10559,0,0.2,0.5739891951112102,20,21,20,0.0457423848464718,-1.547023586,AB,3139,7786.436237487693,5474.421143059735,4730.3397586969,16,18,CA,73,1,BB,0,1,25,0,200,0,INTERNET,6.754070869154475,windows,1,1,0,0
9529,0,0.4,0.8868916113093218,32,8,30,1.3914135802557746,-0.72402841,AA,1784,1964.330120143023,7003.323527080154,6534.851623027106,1402,12,CB,73,0,BC,0,1,6,1,200,0,INTERNET,21.071344298109203,linux,1,1,0,0
44427,0,0.4,0.8786192435173866,-1,156,50,0.0005049988441812,-0.338242891,AC,1926,10241.32876968085,6356.632814798278,6654.799175139514,0,14,CA,259,0,BA,1,1,-1,0,1500,0,INTERNET,8.285882315238311,windows,1,1,0,0
34261,0,0.7000000000000001,0.3528561872065969,-1,90,30,5.6154923618229695,19.62953558393861,AA,2112,6152.0106210823205,5563.289963082962,6780.18555138366,1810,8,CA,253,1,BA,0,1,15,0,1500,0,INTERNET,6.626122908332938,other,1,1,0,0
31005,0,0.2,0.777872294038932,17,13,40,0.0349141069293193,-1.508227796,AB,1504,6509.547938718974,6074.3371227711605,6678.613917323571,12,19,CA,155,1,BC,0,1,1,0,200,0,INTERNET,2.8936984451250733,linux,1,1,0,0
8363,0,0.4,0.4619193591296209,-1,31,60,0.002947817879446,-0.972815864,AC,775,6639.307824173395,6138.187800131018,6680.796924030416,0,17,CB,124,1,BC,0,1,-1,0,200,0,INTERNET,7.686308878303759,windows,1,1,0,0
29454,0,0.8,0.6853190917210052,-1,61,40,0.0099299689814207,-0.531570092,AB,1299,6951.029349800973,4015.541215626209,6245.185130739066,1,11,CA,184,1,BA,0,1,1,0,1500,0,INTERNET,5.778075005350878,other,0,1,0,0
33504,0,0.9,0.5752459440502452,-1,50,40,0.0045441538282685,-1.367720822,AC,1160,8060.725597735462,6222.050779427849,6837.872064391115,1304,11,CA,154,1,BC,1,1,5,0,200,0,INTERNET,2.7481551511705176,linux,0,1,0,0
27464,0,0.1,0.3208902460021028,24,3,20,0.0028613095304601,-0.823810425,AD,3341,10912.65999753066,4954.490091889122,5859.831670034039,1911,25,CE,37,1,BE,0,1,1,0,200,0,INTERNET,3.0215528965250686,other,1,1,0,0
49131,0,0.7000000000000001,0.7292107664501509,-1,195,40,0.0355537144364875,30.938712647792183,AA,1338,4218.300553329582,3942.8885582393377,5582.565996534941,13,7,CA,86,0,BE,0,1,21,0,500,0,INTERNET,16.92777566056002,other,1,1,0,0
36351,0,0.4,0.224604955267142,-1,24,30,0.0025711587599515,-1.15661716,AD,310,2924.885782908149,3561.891122235205,6267.395263063073,6,11,CA,65,1,BC,1,1,26,0,200,0,INTERNET,3.5281335808366894,linux,1,1,0,0
2982,0,0.9,0.1041088552059231,-1,140,60,0.0016687713124291,15.76140796108474,AA,1944,9827.499696385716,5770.131685880262,6794.692881273873,28,3,CB,161,1,BC,0,1,1,0,500,0,INTERNET,5.7375500328816615,linux,1,1,0,0
4624,0,0.7000000000000001,0.0623729401301045,-1,226,50,0.0434415064241666,-0.625854573,AB,5101,5278.160955502694,6832.161524626079,6785.202735178921,7,1,CC,137,0,BA,1,0,30,0,500,0,INTERNET,16.822401108377694,windows,1,2,0,0
28217,0,0.1,0.2604568747466644,-1,358,50,0.0097722578292151,-1.211620634,AD,2840,7832.085035442183,4128.7985669600985,6830.0384334936425,6,2,CB,77,1,BE,1,1,5,1,200,0,INTERNET,9.592005879899949,windows,0,1,0,0
49763,0,0.7000000000000001,0.7421593649916338,-1,44,30,0.0248412490533422,-0.804848473,AB,1105,6058.66998620172,6907.461964259622,5934.780655034738,27,16,CE,125,0,BB,0,1,20,1,1500,0,INTERNET,7.564695626610487,other,1,1,0,0
37228,0,0.6000000000000001,0.9989833895280368,10,17,30,1.2209236823185272,10.039931788156352,AA,1141,9689.059248048856,6684.057138572167,6840.628919199327,13,31,CA,71,0,BC,0,1,28,0,200,0,INTERNET,31.84938130066429,linux,1,1,0,0
41659,0,0.6000000000000001,0.1219526314353943,26,14,30,0.0117062796140685,15.982562790214295,AA,1387,9430.760788665772,5635.655139383044,5895.1829496617565,16,23,CB,81,0,BC,0,1,6,0,200,0,INTERNET,6.923001757637109,linux,1,1,0,0
47506,0,0.6000000000000001,0.4149827383211236,54,1,40,0.029130270666798,-1.05960921,AB,1817,6892.274291385264,6758.97269712223,6396.383470218282,6,9,CA,63,0,BC,0,1,-1,0,200,0,INTERNET,3.796236355196404,other,1,1,0,0
18218,0,0.8,0.7027739505150433,-1,37,20,0.0328832066146156,-0.914348721,AD,856,15665.782351142683,7138.407318263448,6398.262584256155,788,13,CA,97,1,BB,1,1,1,0,200,0,INTERNET,0.7601603233063969,linux,1,1,0,0
9735,0,0.4,0.6146935639135541,26,7,20,0.0140831680956704,-0.947583215,AD,1217,3461.363946968374,5922.918024571868,6371.83702726394,8,14,CA,70,1,BC,0,1,25,0,200,0,INTERNET,1.2685872043236128,other,1,1,0,0
17209,0,0.3,0.652597411167793,-1,41,20,0.0012073913256297,-0.999823049,AB,960,12678.96094009492,7502.369471990155,4077.497662535533,1250,11,CA,209,1,BE,0,1,1,0,200,0,INTERNET,10.271838147672812,other,1,1,0,0
16119,0,0.2,0.6248233119678235,-1,195,20,7.2424642953205876,17.084478702118798,AA,3142,6064.494634518155,5469.1754472628245,6001.401001391526,1,14,CA,56,0,BE,1,1,1,0,200,0,INTERNET,49.76573253443893,linux,0,1,0,0
15420,0,0.1,0.6288663784696705,85,3,20,0.0423196226208713,17.947631545004747,AA,895,6152.313875076101,5142.65421100379,6395.798558784853,2,14,CE,17,1,BE,1,1,3,1,200,0,INTERNET,6.357087375167112,windows,1,1,0,0
4215,0,0.2,0.9964006104988056,29,5,30,0.0038880071487228,-1.165763564,AD,1771,7436.535298834025,5205.982672648266,4323.60706377325,4,15,CA,260,0,BC,0,1,10,0,1000,0,INTERNET,3.4860028672217567,windows,1,1,0,0
41081,0,0.7000000000000001,0.6007275588617128,-1,172,40,0.0148480785821023,100.44354855767992,AA,1259,7011.927440840133,5483.021796964787,6815.120336892206,10,7,CA,57,0,BB,0,1,25,0,200,0,INTERNET,4.358282002111362,linux,1,1,0,0
38109,0,0.8,0.9860674806616744,26,24,50,0.029538291908454,-1.450951785,AB,3503,5714.623746984801,5238.639568849224,5140.720924719301,1,3,CA,82,0,BB,0,1,28,0,200,0,INTERNET,2.0424398773077908,windows,1,1,0,0
44626,0,0.9,0.8193943259452926,11,5,30,0.0333409661966249,51.3439123648994,AA,763,6183.73229055861,6056.611051434456,5893.412174985483,31,15,CA,30,1,BC,0,1,1,0,200,0,INTERNET,9.689253045050512,other,0,1,0,0
23902,0,0.1,0.0124345149785466,-1,120,70,0.0039484648823227,-0.744756211,AB,3461,14701.889620726355,6992.434740037768,6385.4597155140455,522,9,CA,93,1,BC,0,1,15,0,200,0,INTERNET,1.136344347943652,windows,1,1,0,0
32471,0,0.4,0.4121102033073552,326,2,40,0.9475679794198842,-0.938353006,AC,4711,7822.666338192241,6184.035282942924,4875.824317550751,0,5,CA,137,0,BC,1,0,-1,0,200,0,INTERNET,18.22199784087488,linux,1,1,0,0
8997,0,0.8,0.6426737480063556,31,0,30,0.0157276342939424,-0.848763274,AD,3862,953.7787089165464,6008.165201113481,6726.209204657509,28,19,CA,160,0,BC,0,1,15,0,1500,0,INTERNET,1.969030507182869,other,1,1,0,0
34827,0,0.8,0.7510690441636669,-1,17,20,0.0050300617960579,-0.876856737,AD,1718,7815.410040839733,5939.370233576378,6317.84621584026,13,23,CA,23,0,BC,0,1,25,0,200,0,INTERNET,38.31795653425763,other,1,1,0,0
32925,0,0.9,0.5518087701111248,-1,72,50,0.0056638404398937,33.5215855584677,AA,2511,7582.850925396989,7809.212276615122,5951.74449566805,1385,2,CB,69,1,BC,0,1,5,1,200,0,INTERNET,4.429659479323141,windows,1,1,0,0
1311,0,0.8,0.371270776712471,127,3,30,70.06089900667618,20.77593628821535,AA,1683,8122.09539033765,4058.9942722477776,5916.841222781499,1,12,CA,91,1,BB,0,1,1,0,200,0,INTERNET,5.7938645627544645,other,1,1,0,0
46037,0,0.9,0.0262870255231671,-1,58,30,0.0242853110576688,-1.495069037,AB,2101,7312.972652047387,4205.824729294476,6329.29867111456,4,25,CB,40,1,BB,0,1,31,0,200,0,INTERNET,7.333658562414287,windows,1,1,0,0
18022,0,0.5,0.0823410787109716,-1,148,20,0.0374758060687773,-0.75443343,AB,1244,7555.422713266882,5849.048279105794,5910.971827900449,711,16,CA,42,0,BB,1,0,27,0,200,0,INTERNET,1.3206920720721014,other,0,1,0,0
30493,0,0.9,0.566425776888355,-1,379,50,0.0066404028106789,-0.545232009,AB,1483,8155.90920482716,5315.910936038984,4888.562066347624,13,2,CA,47,0,BA,0,0,25,0,1000,0,INTERNET,25.29074884356293,other,1,2,0,0
5013,0,0.4,0.1367322125002404,-1,270,40,0.0055966949232791,17.27333653964694,AA,1001,8595.40767132806,5819.2135566960105,6326.180680232935,1317,18,CB,97,1,BE,1,1,28,0,200,0,INTERNET,8.382385969543053,other,0,1,0,0
37847,0,0.8,0.1870798491312262,-1,196,40,0.0153717846328632,-1.248191727,AB,4772,5233.830069715917,7868.75820397924,6406.868638298128,12,9,CB,109,0,BB,1,1,1,0,200,0,INTERNET,19.596616709396187,linux,1,1,0,0
36450,0,0.3,0.7665600201796496,-1,14,30,0.0056132745047944,-0.810074458,AC,1442,735.7843055168116,3620.650074330332,5944.890839471823,0,15,CA,176,0,BC,0,1,-1,0,1500,0,INTERNET,5.667785869542291,linux,1,1,0,0
39833,0,0.1,0.8708357760014324,-1,209,50,0.0092804094409003,-0.29541964,AD,1900,10655.938922282488,7269.957402236009,6323.062306110973,10,9,CA,300,0,BA,1,1,10,0,1500,0,INTERNET,14.82900754620168,windows,1,1,0,0
43962,0,0.1,0.6821234515934623,217,169,30,0.031687276916451,104.87976594282355,AA,1229,6930.564267194025,4208.521607688421,5970.192670307437,15,8,CA,184,1,BA,1,1,26,1,1000,0,INTERNET,4.337929499254529,linux,0,1,0,0
31699,0,0.8,0.0939276225040135,29,9,30,0.0038789372659998,4.25449167674892,AA,1361,8087.984636346819,5800.114627661496,6177.574181438447,7,17,CA,172,1,BC,0,1,11,1,500,0,INTERNET,2.6781250729426134,other,1,1,0,0
35909,0,0.7000000000000001,0.9908542205752116,74,169,40,0.0194204667830863,-1.009145572,AD,1337,7325.106182611576,7072.506405732199,6346.001534063471,10,16,CA,69,1,BC,1,1,19,0,200,0,INTERNET,9.869939037088418,x11,1,1,0,0
33167,0,0.7000000000000001,0.3202331077139946,-1,8,30,0.0269520566536273,-1.7211332,AB,2568,7721.310582544951,5972.546669701959,5968.597402697683,38,12,CA,70,1,BB,1,1,11,1,200,0,INTERNET,5.0514659627726815,linux,1,1,0,0
19295,0,0.6000000000000001,0.203824865059286,-1,25,20,0.0215873650166402,-0.599645465,AB,1815,7573.620298075306,4483.791640310976,5909.985166072106,5,16,CA,95,1,BE,1,1,1,0,200,0,INTERNET,10.327784295618242,other,1,1,0,0
4498,0,0.7000000000000001,0.4262648584773195,7,15,20,9.214724417895756,-0.831383603,AD,5425,13095.275072815612,6448.2015492227965,6729.547049849218,1,16,CA,49,1,BE,0,1,4,0,200,0,INTERNET,4.067670281840746,windows,1,1,0,0
21077,0,0.1,0.3700911809627169,-1,70,40,0.0358626631901648,10.890698668211613,AA,1057,6024.593075958421,4943.708139183168,6331.655230749753,1331,8,CB,80,0,BC,1,1,15,0,200,0,INTERNET,7.394336393422142,other,0,1,0,0
34893,0,0.2,0.3951927303982921,-1,20,20,0.0062743333284302,-0.831827749,AB,3665,14181.497944633518,6489.641324985631,5510.388426535187,6,12,CA,134,1,BE,0,1,1,0,200,0,INTERNET,3.34497320996878,other,1,1,0,0
39749,0,0.8,0.8359237502826959,-1,21,40,0.0252691872958697,-1.362473231,AD,1768,9161.875569935382,7510.727416524726,6045.370388925058,1,8,CA,147,0,BC,0,1,1,0,200,0,INTERNET,5.424727169129845,other,1,1,0,0
336,0,0.3,0.7914446116341238,-1,66,40,0.0213336920436917,-0.955777199,AB,2850,12533.72867935147,7669.263066870418,6267.464953492668,7,16,CA,94,0,BB,0,1,1,0,1500,0,INTERNET,25.134475711032408,windows,0,1,0,0
11864,0,0.6000000000000001,0.1841424802799192,-1,39,30,0.0067675974119103,-1.086016685,AB,1180,7464.919865241234,7610.725630464997,6389.233446573737,9,8,CA,110,0,BC,1,1,1,1,500,0,INTERNET,2.3401731442482614,linux,1,1,0,0
12683,0,0.7000000000000001,0.1572106391892759,-1,102,30,0.0282305732229295,40.98596421402215,AA,2788,8105.951112311884,4372.400295242983,6424.18478244532,7,2,CB,160,0,BE,0,1,1,0,500,0,INTERNET,3.5839572897344514,windows,0,1,0,0
16316,0,0.7000000000000001,0.2845893494551891,-1,40,20,0.0094705067274091,17.290232203870076,AA,1304,7238.011370768883,5348.18525948475,6813.994974150212,56,8,CA,23,1,BC,1,1,30,0,200,0,INTERNET,2.5356874726932883,other,1,1,0,0
23701,0,0.5,0.144192788611771,-1,30,50,0.0116797766968847,23.67173957699668,AA,1133,3956.132904088996,4865.604664382892,4293.23086973717,12,7,CA,35,1,BC,1,1,28,0,200,0,INTERNET,4.035406216451294,other,1,1,0,0
19578,0,0.9,0.2615575436020734,-1,162,30,0.0103746399945075,-1.152506808,AC,1517,8852.707868532923,5763.389385402406,6746.66823947899,0,5,CB,73,0,BA,1,1,-1,0,200,0,INTERNET,5.524222741094031,other,1,1,0,0
8515,0,0.9,0.1283016083129356,77,19,40,0.0201929195058252,-0.953208981,AD,6314,7158.016082191009,8067.378279801346,6397.164399957253,37,15,CB,24,1,BC,1,1,15,0,200,0,INTERNET,54.68326659066211,linux,1,1,0,0
34929,0,0.9,0.4877415354871332,-1,92,40,0.0045880824943091,52.891020266961135,AA,3410,4264.262373107496,3360.7244972606813,6681.171667547625,17,8,CA,311,0,BA,0,1,15,0,1500,0,INTERNET,5.524252452637469,windows,1,1,0,0
8117,0,0.6000000000000001,0.0931267953430542,-1,26,30,0.0056287690410661,-0.492290463,AD,892,7428.334252348942,6431.287701975554,5921.896136446091,17,14,CA,41,0,BC,0,1,31,0,200,0,INTERNET,5.741375344119202,windows,0,1,0,0
21247,0,0.2,0.7031742326732491,-1,45,40,0.0185272073209915,-1.262277058,AC,514,8947.61591132744,6227.546623688068,6059.091632074888,0,16,CB,84,1,BB,0,1,-1,0,200,0,INTERNET,2.898550161433932,other,0,0,0,0
24407,0,0.6000000000000001,0.5563120825561674,-1,44,20,0.0400793634071609,-1.213999484,AD,1308,8164.701566719435,5510.641630205424,6011.348551027619,6,8,CA,131,1,BE,1,1,1,0,200,0,INTERNET,11.90874601142891,windows,1,1,0,0
47723,0,0.4,0.4282169919390486,288,14,20,0.0004404109278479,41.57789439277247,AA,1186,8353.790769117804,6423.081583180877,6675.934973879377,35,17,CA,25,0,BE,0,1,19,0,200,0,INTERNET,8.379353662420218,linux,1,1,0,0
20254,0,0.8,0.6905846743660259,15,15,50,0.0093555011743187,-1.52345181,AD,700,6870.796365033356,5537.570760983421,6039.870018646477,114,17,CA,229,0,BA,0,1,26,1,1500,0,INTERNET,0.6119363948257914,windows,1,1,0,0
10986,0,0.5,0.535283251991137,59,30,20,0.0226841070116287,-0.697209439,AB,1297,9626.863799453804,6408.5410866643615,6133.680783360256,2,5,CA,143,1,BE,0,1,-1,0,200,0,INTERNET,7.479433613176291,other,1,1,0,0
38751,0,0.3,0.6087722225252521,-1,41,50,0.0380526311278698,39.77717038093096,AA,5609,8508.695933891366,7262.278092487269,6374.722254391907,30,5,CB,9,0,BC,1,1,5,0,200,0,INTERNET,21.69566656609365,windows,1,1,0,0
5199,0,0.3,0.8530146437826025,-1,42,30,0.0328157710998536,-0.852226144,AB,4329,6278.655200929687,3708.1480102544265,6228.313413068958,5,9,CA,144,1,BE,0,1,24,0,200,0,INTERNET,47.171394010883255,linux,1,1,0,0
8782,0,0.6000000000000001,0.6725306727721565,-1,31,20,13.625006009579954,18.023547017483203,AA,2741,7558.261155638983,5763.187234137747,6406.663832839234,12,5,CA,18,1,BE,1,1,25,0,200,0,INTERNET,19.05858934396862,windows,1,1,0,0
29318,0,0.6000000000000001,0.8134537674598804,-1,36,20,0.002563828330769,50.22820552655728,AA,1734,10878.662528024435,7330.075311751854,6384.902447570828,11,16,CA,82,1,BC,1,1,15,1,200,0,INTERNET,1.3353977753110562,linux,1,1,0,0
11889,0,0.9,0.2747511768400871,-1,279,30,0.0067036419965375,-1.273002213,AB,982,2706.4690518772377,4831.664525089497,4318.46231228266,250,8,CA,88,1,BE,0,1,1,0,200,0,INTERNET,4.550800221294625,other,0,1,0,0
47728,0,0.6000000000000001,0.6248159686859971,10,34,20,0.9029229712231874,29.30515207396821,AA,4056,6074.399951715152,3869.389606002452,5960.945995708248,18,16,CA,127,0,BC,0,1,26,1,500,0,INTERNET,20.28618650653892,linux,0,1,0,0
26363,0,0.8,0.9869164990697368,-1,198,40,0.0073500730853421,28.182472079427853,AA,1274,4623.966472700853,3946.590217957903,6675.904137496561,6,14,CB,111,0,BA,0,1,25,1,200,0,INTERNET,1.9341291777054628,windows,1,1,0,0
3469,0,0.5,0.9980742030669878,-1,67,20,0.0219161628668108,-1.560469941,AD,4760,7907.41071825889,6963.047583009042,5988.477720760572,5,14,CA,47,1,BE,1,1,30,0,200,0,INTERNET,3.2587751109970347,windows,1,1,0,0
730,0,0.3,0.1558728253997516,-1,203,30,0.0121153436729631,-1.050578432,AB,928,15151.8926774358,7058.749656352883,6305.985000532956,775,4,CA,105,0,BB,0,1,1,0,200,1,INTERNET,14.770426870878753,linux,0,1,0,0
47969,0,0.8,0.011474493772818,109,26,50,0.0106237852005154,-0.824383028,AB,2882,8396.531302147148,7132.539342781163,6765.519105643168,10,7,CA,59,0,BC,1,1,1,0,200,0,INTERNET,4.840293972203401,linux,0,1,0,0
32939,0,0.9,0.5332136518605971,-1,207,50,0.0132702378963651,52.07602638195407,AA,5625,8494.09148732113,7979.41343277101,6339.998334588565,16,9,CB,225,0,BA,1,1,5,1,1500,0,INTERNET,2.4094911905778065,windows,1,1,0,0
30071,0,0.2,0.7464035084731496,-1,36,20,0.0380124446700677,-1.025144265,AB,3499,8098.531924389777,6343.630010600849,6292.827315115907,29,18,CA,-5,0,BE,0,1,1,0,200,0,INTERNET,5.66382702221483,other,1,1,0,0
14839,0,0.8,0.0463462470489754,27,6,40,0.0287733620207711,-1.53401777,AB,1255,7529.705246882736,4095.692775365008,6366.824804882021,10,10,CA,165,1,BC,0,1,1,1,500,0,INTERNET,1.372880818449461,other,0,1,0,0
2468,0,0.9,0.8113364911067954,10,21,40,0.0209866667182532,-0.815178856,AB,724,9189.182575395283,6141.663420974622,5979.272697829092,1754,15,CA,131,1,BC,0,1,20,0,200,0,INTERNET,3.620435402556169,other,1,1,0,0
33633,0,0.4,0.6043772755024187,-1,55,50,0.037415141590597,-1.814033425,AD,4315,10518.210859522656,5938.679944020173,6861.060633462646,1662,4,CB,49,1,BC,0,1,1,0,200,0,INTERNET,3.6843947303950975,other,1,1,0,0
3790,0,0.1,0.0465999376147062,-1,214,20,0.0008409297613077,-1.084044972,AD,1308,11768.827892657644,5761.070519017701,6452.089806806274,14,17,CA,63,1,BE,0,1,1,0,200,0,INTERNET,2.025136344272584,linux,1,1,0,0
44990,0,0.5,0.9898274836477976,-1,44,20,0.005991260397054,-0.229251112,AC,1642,8573.47309464692,5299.13223682416,4236.5072753075565,0,10,CA,162,1,BB,0,1,-1,0,200,0,INTERNET,8.33443200441066,other,1,1,0,0
16890,0,0.1,0.5980888208380715,11,9,20,0.0266799896780068,23.154339053288894,AA,885,3865.979641208021,6130.358442874996,6475.730643729034,4,18,CA,137,0,BE,0,1,21,0,1500,0,INTERNET,25.088638436035325,other,1,1,0,0
48464,0,0.8,0.5573401686610135,89,4,30,0.0341115644831272,-1.609186035,AC,3281,7108.427071321403,6897.270231803521,6290.441338363372,8,17,CA,84,1,BD,1,1,28,0,1500,0,INTERNET,19.14442674863253,windows,1,1,0,0
31788,0,0.7000000000000001,0.0047006832178924,-1,133,50,0.0040445859550005,-0.739218739,AB,3750,15567.302355270667,6456.429182260157,6442.416912049778,5,13,CB,110,0,BA,1,1,9,1,200,0,INTERNET,3.119639905820967,other,0,1,0,0
4874,0,0.1,0.4334583461567508,-1,116,60,0.0119652871226429,-0.920852476,AD,2714,1511.79243815854,6669.585730182151,6687.372125334799,814,2,CC,155,1,BA,1,1,15,0,200,0,INTERNET,53.27838797495691,windows,0,2,0,0
19664,0,0.8,0.1437191571163587,-1,120,40,0.0137039463942795,46.75568341014793,AA,447,2352.629947008168,6068.946358429655,5962.223396879501,32,8,CA,204,1,BC,0,1,1,0,1500,0,INTERNET,3.848183503490352,linux,1,1,0,0
16230,0,0.6000000000000001,0.5392936176658478,28,7,20,0.0080549843948241,-1.639553783,AA,3842,10853.24117496338,8054.867752231995,6320.222869359219,1,23,CA,88,1,BE,1,1,-1,0,200,0,INTERNET,1.3824567220970438,macintosh,1,1,0,0
49717,0,0.7000000000000001,0.7809128712084459,11,6,30,0.0180733538575069,16.382863496564642,AA,3409,6476.265816949994,5558.529591749371,6782.9118542934375,628,16,CA,83,1,BC,0,0,25,0,200,0,INTERNET,16.68522901779231,linux,0,1,0,0
21075,0,0.4,0.7493792222600776,54,3,40,0.007403322243732,-1.51683814,AB,1847,7621.631951017935,6665.008949698418,6374.519232825515,14,14,CA,212,1,BC,0,1,1,0,1500,0,INTERNET,2.1224014283132515,macintosh,0,1,0,0
3730,0,0.4,0.5363510850496772,-1,27,40,0.0209799813705298,-1.360002961,AB,1373,13057.872758991509,5917.947628613008,6425.55881766103,7,22,CD,184,1,BC,1,1,1,0,200,0,INTERNET,1.5298279421793968,other,0,1,0,0
48984,0,0.9,0.4695004311143243,-1,41,30,26.01438901015269,-0.488778801,AC,3915,7319.508574321886,3948.190984091724,5975.747140794892,1,14,CB,204,1,BB,0,1,-1,0,200,0,INTERNET,7.574516148742218,linux,1,1,0,0
18145,0,0.9,0.7939663396019407,-1,38,20,0.0051688068006498,16.126331340118913,AA,2174,8895.182851307683,6559.040283062624,6414.877156787607,19,13,CA,20,1,BE,1,1,19,0,200,0,INTERNET,2.4813826703410893,other,1,1,0,0
5583,0,0.3,0.7995977067847182,10,0,20,0.0046862293809403,-0.505465403,AB,4223,7995.243398508105,7604.094478624863,6743.268228702744,0,9,CA,212,1,BC,0,1,25,0,1500,0,INTERNET,3.9823586116690777,linux,1,1,0,0
29264,0,0.1,0.9949980926308823,-1,28,20,0.0221342319068774,-0.371460732,AB,2484,3927.2096926059576,4644.789325132476,6432.1490001772645,15,12,CA,201,0,BE,0,1,15,0,1500,0,INTERNET,3.2556206068035465,linux,1,1,0,0
16265,0,0.7000000000000001,0.5783521966905161,-1,223,50,6.6476712636647415,20.87285246129659,AA,1668,6906.976525566775,5418.90870399996,6570.042846780232,751,7,CA,110,0,BA,0,1,25,0,500,0,INTERNET,8.374280740394905,windows,0,1,0,0
30769,0,0.7000000000000001,0.3379005420260959,8,91,50,0.0092900346742968,-0.593767818,AB,3690,4800.206126950385,5883.409576940656,6011.282904329946,33,8,CA,170,1,BA,0,1,25,0,500,0,INTERNET,9.458923346536633,other,1,1,0,0
19521,0,0.5,0.2290645884610833,-1,62,20,0.0200428190904591,38.66637133009487,AA,1191,11415.833909016785,7156.764679791301,5968.353651983678,727,16,CB,53,0,BE,0,1,1,0,200,0,INTERNET,2.8227533856814486,windows,0,1,0,0
21491,0,0.3,0.1679719360802956,28,1,40,0.002219173585546,31.906361603996,AA,1640,9572.365595742976,7558.54357318773,6759.891826413313,18,7,CB,210,1,BD,0,1,4,0,1500,0,INTERNET,7.7617278094580575,linux,1,1,0,0
34777,0,0.7000000000000001,0.1065894387143884,-1,236,40,0.0202687363609979,-1.042928965,AB,3246,9242.534729835574,3460.306974572365,5983.00692163716,1,11,CA,214,1,BC,1,0,-1,0,1500,0,INTERNET,5.235964771929707,windows,1,1,0,0
37986,0,0.8,0.5818508940704071,-1,31,20,0.0243725649502768,30.55517766333064,AA,1484,5362.926074135746,4257.0014244049,6396.994524117282,29,23,CA,154,0,BE,0,1,25,0,500,0,INTERNET,14.05797391566892,other,0,2,0,0
36965,0,0.3,0.7978896921146774,10,11,20,0.0089122518990181,28.45158405861927,AA,1546,9389.550527110168,6530.760765679388,6596.762401513147,18,15,CA,67,1,BC,1,1,1,0,200,0,INTERNET,6.323610497422607,linux,0,1,0,0
45649,0,0.7000000000000001,0.6447377284571136,-1,36,30,0.0161311194725719,48.581541318062285,AA,2212,14514.19519255049,4749.121073300506,6770.543737756782,1441,15,CA,39,1,BC,0,1,31,0,200,0,INTERNET,14.521603363690224,linux,1,1,0,0
23557,0,0.8,0.7950310814701944,-1,29,40,0.0042743028291451,104.07307981634744,AA,3535,12676.47512232919,7275.886263162362,6401.759944287152,1,4,CA,117,1,BB,1,1,26,0,200,0,INTERNET,16.301034340556225,other,1,1,0,0
45298,0,0.1,0.1855425038105344,-1,14,20,0.0168931304926035,-1.245461854,AB,3728,8119.2423131173055,6649.388321215011,6691.720785201213,7,14,CA,46,1,BE,0,1,1,0,200,0,INTERNET,5.810042190337769,other,1,1,0,0
2454,0,0.1,0.9936968303992996,27,13,30,0.0021858032419498,-1.058693911,AC,1314,2662.5783171577123,4302.179108012473,4300.247552107732,5,9,CA,175,1,BC,0,1,21,0,500,0,INTERNET,7.094940003838143,windows,0,1,0,0
11650,0,0.9,0.619782620561053,-1,43,40,0.0045072599244298,-0.963766937,AC,2827,9461.639623873843,7833.626582542336,6407.456976082627,0,4,CA,228,0,BC,0,1,1,0,1500,0,INTERNET,6.18389231396659,linux,1,1,0,0
46219,0,0.7000000000000001,0.4839644728538325,-1,33,30,0.005795881099704,-0.390452269,AD,4513,2223.2424232058675,7534.62999171327,6382.001418622703,1736,14,CA,83,0,BC,0,1,30,0,200,0,INTERNET,1.8198867091498023,linux,1,1,0,0
26754,0,0.6000000000000001,0.8123277693284915,-1,179,60,0.0059912755441463,-1.68387324,AB,3426,2820.337802157509,4663.793592399084,6705.685433744729,7,2,CA,168,1,BA,1,0,5,0,1000,0,INTERNET,7.358933805690567,windows,1,1,0,0
