id,prediction,probability
14630,6.671197886612211,6.671197886612211
14631,6.336592117127445,6.336592117127445
14632,5.941340655504693,5.941340655504693
14633,5.500608146124323,5.500608146124323
14634,5.246764971631468,5.246764971631468
14635,4.766504867656021,4.766504867656021
14636,4.14157405170007,4.14157405170007
14637,3.467128374049741,3.467128374049741
14638,2.803793441118772,2.803793441118772
14639,2.2688347149616086,2.2688347149616086
14640,2.178078252904131,2.178078252904131
14641,3.397291195562757,3.397291195562757
14642,4.964300770295118,4.964300770295118
14643,6.006210391152044,6.006210391152044
14644,6.5184963694061056,6.5184963694061056
14645,5.968634594417453,5.968634594417453
14646,5.572383026241647,5.572383026241647
14647,5.796389453129652,5.796389453129652
14648,6.004639045884122,6.004639045884122
14649,5.929396296091724,5.929396296091724
14650,5.854045488162127,5.854045488162127
14651,5.899004951859883,5.899004951859883
14652,6.241153628220434,6.241153628220434
14653,6.725504982225332,6.725504982225332
14654,6.666513562976454,6.666513562976454
14655,6.320006613339085,6.320006613339085
14656,5.989344985116732,5.989344985116732
14657,5.790013897161075,5.790013897161075
14658,5.578035008063671,5.578035008063671
14659,4.969495138043003,4.969495138043003
14660,4.947673614826213,4.947673614826213
14661,4.495131325748544,4.495131325748544
14662,4.194756272609737,4.194756272609737
14663,3.438159224636292,3.438159224636292
14664,2.153623789869332,2.153623789869332
14665,2.150974257320126,2.150974257320126
14666,3.176263330804173,3.176263330804173
14667,4.383399163721351,4.383399163721351
14668,5.211718617576514,5.211718617576514
14669,5.86547048114114,5.86547048114114
14670,6.1165963766086895,6.1165963766086895
14671,6.303301747122797,6.303301747122797
14672,6.366483177076805,6.366483177076805
14673,6.338906611251786,6.338906611251786
14674,6.322462777539444,6.322462777539444
14675,5.1115124574633,5.1115124574633
14676,5.419742630481965,5.419742630481965
14677,5.642423894901272,5.642423894901272
14678,5.689111746123166,5.689111746123166
14679,5.338753925378211,5.338753925378211
14680,5.5732065325792375,5.5732065325792375
14681,5.589271267115404,5.589271267115404
14682,5.360236215970953,5.360236215970953
14683,5.023426853341866,5.023426853341866
14684,4.8411456698679824,4.8411456698679824
14685,4.685150871321276,4.685150871321276
14686,4.247191057599244,4.247191057599244
14687,3.6745626811216368,3.6745626811216368
14688,2.4345890106193098,2.4345890106193098
14689,2.423698537100773,2.423698537100773
14690,3.1744952879157844,3.1744952879157844
14691,4.488067654927258,4.488067654927258
14692,5.0450521995310185,5.0450521995310185
14693,5.6579707514152044,5.6579707514152044
14694,6.034627489468723,6.034627489468723
14695,6.218155882506381,6.218155882506381
14696,6.437095433978908,6.437095433978908
14697,6.42023862317356,6.42023862317356
14698,6.370038624442679,6.370038624442679
14699,6.356965480872883,6.356965480872883
14700,6.335369160431781,6.335369160431781
14701,6.175176628498766,6.175176628498766
14702,6.078256552378741,6.078256552378741
14703,5.943727527343674,5.943727527343674
14704,5.5341311788927605,5.5341311788927605
14705,5.371406242924871,5.371406242924871
14706,4.940192589810184,4.940192589810184
14707,4.212463894026008,4.212463894026008
14708,3.562383282913112,3.562383282913112
14709,2.9481475937205865,2.9481475937205865
14710,2.314554131762956,2.314554131762956
14711,1.746790197294908,1.746790197294908
14712,1.777155354607677,1.777155354607677
14713,3.331939033827462,3.331939033827462
14714,4.94513871552783,4.94513871552783
14715,6.044488558977218,6.044488558977218
14716,6.450082024836794,6.450082024836794
14717,5.723821865056792,5.723821865056792
14718,5.2899713758741225,5.2899713758741225
14719,5.40749172686061,5.40749172686061
14720,5.67346453081541,5.67346453081541
14721,5.640965396014416,5.640965396014416
14722,5.554222003062528,5.554222003062528
14723,5.627295383572309,5.627295383572309
14724,6.0350207587820535,6.0350207587820535
14725,6.590927185319848,6.590927185319848
14726,6.489835105826965,6.489835105826965
14727,6.1272727536989535,6.1272727536989535
14728,5.859884497970544,5.859884497970544
14729,5.545672480567073,5.545672480567073
14730,5.115485017132894,5.115485017132894
14731,4.375602774359047,4.375602774359047
14732,3.570639601487533,3.570639601487533
14733,2.856227882154201,2.856227882154201
14734,1.9718992608364776,1.9718992608364776
14735,1.6808222102018768,1.6808222102018768
14736,1.8233652176430293,1.8233652176430293
14737,3.3937110947381,3.3937110947381
14738,4.927750093659801,4.927750093659801
14739,6.091698692835167,6.091698692835167
14740,6.553026478637642,6.553026478637642
14741,5.847294256295752,5.847294256295752
14742,5.341852281547152,5.341852281547152
14743,5.489070541280919,5.489070541280919
14744,5.737959489379701,5.737959489379701
14745,5.734555493444534,5.734555493444534
14746,5.6390882975019965,5.6390882975019965
14747,5.708329609423042,5.708329609423042
14748,6.107923775080045,6.107923775080045
14749,6.681963237215592,6.681963237215592
14750,6.5873103198728336,6.5873103198728336
14751,6.204355182015687,6.204355182015687
14752,5.8727351890362565,5.8727351890362565
14753,5.601851032350149,5.601851032350149
14754,5.256261063826627,5.256261063826627
14755,4.530487603622393,4.530487603622393
14756,3.5980753544319533,3.5980753544319533
14757,2.8177712850007413,2.8177712850007413
14758,2.00771880975015,2.00771880975015
14759,1.817846233603238,1.817846233603238
14760,1.8734850159455472,1.8734850159455472
14761,3.377056538416155,3.377056538416155
14762,4.952383635731579,4.952383635731579
14763,6.075425066522297,6.075425066522297
14764,6.5455814320560775,6.5455814320560775
14765,5.920854043829736,5.920854043829736
14766,5.396667666396925,5.396667666396925
14767,5.455296661110214,5.455296661110214
14768,5.749184580185785,5.749184580185785
14769,5.710372028067294,5.710372028067294
14770,5.577196989195823,5.577196989195823
14771,5.668095204771155,5.668095204771155
14772,6.069065245930318,6.069065245930318
14773,6.60740567481577,6.60740567481577
14774,6.611914591163889,6.611914591163889
14775,6.259596487130511,6.259596487130511
14776,5.912833881127666,5.912833881127666
14777,5.626607033634957,5.626607033634957
14778,5.311872892653204,5.311872892653204
14779,4.672275511457619,4.672275511457619
14780,3.836846463813537,3.836846463813537
14781,3.076831763141998,3.076831763141998
14782,2.3562163721589897,2.3562163721589897
14783,1.997702795359568,1.997702795359568
14784,1.9682053399477684,1.9682053399477684
14785,3.439309906382964,3.439309906382964
14786,4.91501124504652,4.91501124504652
14787,6.10668959300819,6.10668959300819
14788,6.615008012974882,6.615008012974882
14789,5.962660889922311,5.962660889922311
14790,5.461023605263482,5.461023605263482
14791,5.526174386876717,5.526174386876717
14792,5.797304052706157,5.797304052706157
14793,5.780973374004885,5.780973374004885
14794,5.641340622708613,5.641340622708613
14795,5.733711418464052,5.733711418464052
14796,6.140343330759241,6.140343330759241
14797,6.619962098244699,6.619962098244699
14798,6.621249168970586,6.621249168970586
14799,6.260740341943809,6.260740341943809
14800,5.865038227211836,5.865038227211836
14801,5.712718202274051,5.712718202274051
14802,5.393542004233189,5.393542004233189
14803,4.900336201677293,4.900336201677293
14804,4.228781340974334,4.228781340974334
14805,3.4605107256051846,3.4605107256051846
14806,2.801223248218561,2.801223248218561
14807,2.3136619745321387,2.3136619745321387
14808,2.259343320887361,2.259343320887361
14809,3.4402028116212136,3.4402028116212136
14810,4.99402431772627,4.99402431772627
14811,5.939126110378901,5.939126110378901
14812,6.602016408661998,6.602016408661998
14813,6.0060386775120485,6.0060386775120485
14814,5.695880260212085,5.695880260212085
14815,5.83383799496647,5.83383799496647
14816,6.010478192976981,6.010478192976981
14817,6.006456024919492,6.006456024919492
14818,5.913033463157919,5.913033463157919
14819,5.941295006505338,5.941295006505338
14820,6.299826797320816,6.299826797320816
14821,6.718851239442642,6.718851239442642
14822,6.6592438397371465,6.6592438397371465
14823,6.367674306603729,6.367674306603729
14824,6.022178270708428,6.022178270708428
14825,5.782974828955547,5.782974828955547
14826,5.455910987335046,5.455910987335046
14827,5.199531638252944,5.199531638252944
14828,4.969985397956223,4.969985397956223
14829,4.6616471144105205,4.6616471144105205
14830,4.363717196800571,4.363717196800571
14831,3.56195101221891,3.56195101221891
14832,2.294828302685883,2.294828302685883
14833,2.2641235252051697,2.2641235252051697
14834,3.399446706192727,3.399446706192727
14835,4.779236783860652,4.779236783860652
14836,5.371903490977047,5.371903490977047
14837,5.815663993602362,5.815663993602362
14838,6.118878592607916,6.118878592607916
14839,6.303797118293132,6.303797118293132
14840,6.479204756564011,6.479204756564011
14841,6.501460193242315,6.501460193242315
14842,6.4709185020393765,6.4709185020393765
14843,6.306572285195107,6.306572285195107
14844,6.415618659291293,6.415618659291293
14845,6.210165637190902,6.210165637190902
14846,6.079785681857207,6.079785681857207
14847,6.048657600290275,6.048657600290275
14848,5.896335632963659,5.896335632963659
14849,5.687114060538024,5.687114060538024
14850,5.491082976227809,5.491082976227809
14851,5.144740703748539,5.144740703748539
14852,4.850448067669626,4.850448067669626
14853,4.725306634135023,4.725306634135023
14854,4.395735497311043,4.395735497311043
14855,3.6370436077235455,3.6370436077235455
14856,2.4186782164161853,2.4186782164161853
14857,2.307932533957875,2.307932533957875
14858,3.172643103293689,3.172643103293689
14859,4.37804253520833,4.37804253520833
14860,4.973649153791489,4.973649153791489
14861,5.605064544922676,5.605064544922676
14862,6.057816069806792,6.057816069806792
14863,6.263128122226978,6.263128122226978
14864,6.473594378938175,6.473594378938175
14865,6.404052812396095,6.404052812396095
14866,6.3931916044250565,6.3931916044250565
14867,6.331170111513749,6.331170111513749
14868,6.393317589938729,6.393317589938729
14869,6.242149390783997,6.242149390783997
14870,6.115111519495524,6.115111519495524
14871,5.998472392133503,5.998472392133503
14872,5.668966901465793,5.668966901465793
14873,5.436730095393793,5.436730095393793
14874,5.0521952836064346,5.0521952836064346
14875,4.38367380859695,4.38367380859695
14876,3.707362189703584,3.707362189703584
14877,2.9397190679549863,2.9397190679549863
14878,2.2618899340831256,2.2618899340831256
14879,1.877255747282971,1.877255747282971
14880,1.9956627181326716,1.9956627181326716
14881,3.4254048833806365,3.4254048833806365
14882,4.923589978513636,4.923589978513636
14883,6.112263555873821,6.112263555873821
14884,6.532665054976947,6.532665054976947
14885,5.806896314497224,5.806896314497224
14886,5.4497542072755305,5.4497542072755305
14887,5.4927705889948735,5.4927705889948735
14888,5.66689134953575,5.66689134953575
14889,5.7047739460654485,5.7047739460654485
14890,5.594509757101947,5.594509757101947
14891,5.651632961179059,5.651632961179059
14892,6.070253843100642,6.070253843100642
14893,6.593082300143137,6.593082300143137
14894,6.6504527748851,6.6504527748851
14895,6.279933863382973,6.279933863382973
14896,5.902488940712683,5.902488940712683
14897,5.050780526038678,5.050780526038678
14898,4.728721495199475,4.728721495199475
14899,3.882369021545646,3.882369021545646
14900,3.0376367898054126,3.0376367898054126
14901,2.543357124796008,2.543357124796008
14902,2.022757944155479,2.022757944155479
14903,1.6857965728959468,1.6857965728959468
14904,1.78135158420794,1.78135158420794
14905,3.2800812505882884,3.2800812505882884
14906,4.817677815989405,4.817677815989405
14907,5.782302281597834,5.782302281597834
14908,6.522889619227559,6.522889619227559
14909,6.04715487602876,6.04715487602876
14910,5.466921086074335,5.466921086074335
14911,5.63043785948969,5.63043785948969
14912,5.404563807211487,5.404563807211487
14913,5.834081062443104,5.834081062443104
14914,4.789345320402081,4.789345320402081
14915,5.066048436188224,5.066048436188224
14916,5.46736094509033,5.46736094509033
14917,6.058819410028392,6.058819410028392
14918,6.329793111584604,6.329793111584604
14919,5.8721280568750425,5.8721280568750425
14920,5.697118113565961,5.697118113565961
14921,5.4822503029116,5.4822503029116
14922,4.950687739245005,4.950687739245005
14923,4.499121446430758,4.499121446430758
14924,3.5624945257499867,3.5624945257499867
14925,2.7737771817781423,2.7737771817781423
14926,2.092461383081335,2.092461383081335
14927,1.7812561392768504,1.7812561392768504
14928,1.66252040414598,1.66252040414598
14929,3.115502377534389,3.115502377534389
14930,4.965170726145255,4.965170726145255
14931,6.102097914222365,6.102097914222365
14932,6.561422585151757,6.561422585151757
14933,5.81349498839354,5.81349498839354
14934,5.294912065267717,5.294912065267717
14935,5.439989633671175,5.439989633671175
14936,5.69410518271541,5.69410518271541
14937,5.659288092550305,5.659288092550305
14938,5.547990563461335,5.547990563461335
14939,5.655289033602708,5.655289033602708
14940,6.067208328732837,6.067208328732837
14941,6.583603749513861,6.583603749513861
14942,6.545842324779554,6.545842324779554
14943,6.203558756562121,6.203558756562121
14944,5.861097206573142,5.861097206573142
14945,5.608416707701168,5.608416707701168
14946,5.292039193200075,5.292039193200075
14947,4.641369423401225,4.641369423401225
14948,3.961295948932891,3.961295948932891
14949,3.0592877098079643,3.0592877098079643
14950,2.384502558137928,2.384502558137928
14951,1.9205062682277,1.9205062682277
14952,1.7975816105261817,1.7975816105261817
14953,3.430784639371084,3.430784639371084
14954,4.935474719237567,4.935474719237567
14955,6.009298554335636,6.009298554335636
14956,6.5846384262095965,6.5846384262095965
14957,5.883901788776796,5.883901788776796
14958,5.397930124035228,5.397930124035228
14959,5.529921069950773,5.529921069950773
14960,5.7513678877219965,5.7513678877219965
14961,5.770177796244926,5.770177796244926
14962,5.649818848302474,5.649818848302474
14963,5.740455247316615,5.740455247316615
14964,6.154495423697513,6.154495423697513
14965,6.644972275174793,6.644972275174793
14966,6.583038362913871,6.583038362913871
14967,6.225982185305825,6.225982185305825
14968,5.8568708354888495,5.8568708354888495
14969,5.624426233756847,5.624426233756847
14970,5.406921317285615,5.406921317285615
14971,4.798019459896599,4.798019459896599
14972,4.303647880895069,4.303647880895069
14973,3.4550577184202447,3.4550577184202447
14974,2.8525622512620963,2.8525622512620963
14975,2.229009124217835,2.229009124217835
14976,2.1457268883944858,2.1457268883944858
14977,3.306414802420599,3.306414802420599
14978,4.951363300751549,4.951363300751549
14979,5.921335048204656,5.921335048204656
14980,6.582142050643251,6.582142050643251
14981,5.985766224844862,5.985766224844862
14982,5.689222467755186,5.689222467755186
14983,5.858588971185737,5.858588971185737
14984,6.082589491337068,6.082589491337068
14985,6.082426379086215,6.082426379086215
14986,5.95391484252163,5.95391484252163
14987,6.043677207119453,6.043677207119453
14988,6.354365877732723,6.354365877732723
14989,6.778284979012095,6.778284979012095
14990,6.736724281593022,6.736724281593022
14991,6.3361945444308345,6.3361945444308345
14992,5.885543360575925,5.885543360575925
14993,5.7523143529543415,5.7523143529543415
14994,5.513288140217886,5.513288140217886
14995,5.093044067024756,5.093044067024756
14996,4.9190093646790105,4.9190093646790105
14997,4.685421198442706,4.685421198442706
14998,4.328862455603954,4.328862455603954
14999,3.517430854163509,3.517430854163509
15000,2.33707472251277,2.33707472251277
15001,2.3454065457088134,2.3454065457088134
15002,3.3149057681938885,3.3149057681938885
15003,4.688147773036479,4.688147773036479
15004,5.337845521348284,5.337845521348284
15005,5.914772144366711,5.914772144366711
15006,6.161572758185722,6.161572758185722
15007,6.418503891510435,6.418503891510435
15008,6.548255372513427,6.548255372513427
15009,6.5568037454524,6.5568037454524
15010,6.50095712955357,6.50095712955357
15011,6.486412273558943,6.486412273558943
15012,6.546334623265891,6.546334623265891
15013,6.379457574341704,6.379457574341704
15014,6.337445449030665,6.337445449030665
15015,6.206992929031911,6.206992929031911
15016,5.995924406194103,5.995924406194103
15017,5.806727706071107,5.806727706071107
15018,5.520033688588518,5.520033688588518
15019,5.1292159784563855,5.1292159784563855
15020,4.947777010680534,4.947777010680534
15021,4.623763310640195,4.623763310640195
15022,4.251268161887607,4.251268161887607
15023,3.511560572505944,3.511560572505944
15024,2.2516780735395523,2.2516780735395523
15025,2.061639639054318,2.061639639054318
15026,2.9957296847689747,2.9957296847689747
15027,4.317800775909394,4.317800775909394
15028,4.9209941615941775,4.9209941615941775
15029,5.402880471000953,5.402880471000953
15030,5.975374170159922,5.975374170159922
15031,6.194052533879335,6.194052533879335
15032,6.4016211408723365,6.4016211408723365
15033,6.412951532555047,6.412951532555047
15034,6.354221499831349,6.354221499831349
15035,6.33833795608214,6.33833795608214
15036,6.370031688983525,6.370031688983525
15037,6.146840326010292,6.146840326010292
15038,6.0221275995184165,6.0221275995184165
15039,5.794356297747346,5.794356297747346
15040,5.435584956135421,5.435584956135421
15041,5.215891880785892,5.215891880785892
15042,4.958619221846169,4.958619221846169
15043,4.294336295180574,4.294336295180574
15044,3.55921112773672,3.55921112773672
15045,2.924399092088695,2.924399092088695
15046,2.2717205399249893,2.2717205399249893
15047,1.7438319642093367,1.7438319642093367
15048,1.84596777964588,1.84596777964588
15049,3.340750135199234,3.340750135199234
15050,4.866219974669454,4.866219974669454
15051,5.984841693353364,5.984841693353364
15052,6.521805898534059,6.521805898534059
15053,5.763270890030717,5.763270890030717
15054,5.279374240498157,5.279374240498157
15055,5.420248275459694,5.420248275459694
15056,5.640566221779592,5.640566221779592
15057,5.6686749358329855,5.6686749358329855
15058,5.57686181916906,5.57686181916906
15059,5.6569528513100416,5.6569528513100416
15060,6.0538438985172425,6.0538438985172425
15061,6.608663786529171,6.608663786529171
15062,6.556824575274273,6.556824575274273
15063,6.1719776120733805,6.1719776120733805
15064,5.783676513402503,5.783676513402503
15065,5.507715455649834,5.507715455649834
15066,5.032982389885175,5.032982389885175
15067,4.339528977513661,4.339528977513661
15068,3.4766302991839724,3.4766302991839724
15069,2.7483867954472045,2.7483867954472045
15070,1.998425447013972,1.998425447013972
15071,1.6003607352772613,1.6003607352772613
15072,1.6518585456956052,1.6518585456956052
15073,3.440160180103157,3.440160180103157
15074,4.9248702279925975,4.9248702279925975
15075,6.014426491349012,6.014426491349012
15076,6.576314279128124,6.576314279128124
15077,5.859991772644853,5.859991772644853
15078,5.318607756967941,5.318607756967941
15079,5.489451729763923,5.489451729763923
15080,5.694825165334525,5.694825165334525
15081,5.7460223210229175,5.7460223210229175
15082,5.612142536577073,5.612142536577073
15083,5.694842335709353,5.694842335709353
15084,6.109138013866285,6.109138013866285
15085,6.665310941111316,6.665310941111316
15086,6.651712225224987,6.651712225224987
15087,6.27790174573216,6.27790174573216
15088,5.896318836243871,5.896318836243871
15089,5.643864244735428,5.643864244735428
15090,5.27382652358577,5.27382652358577
15091,4.605924292024052,4.605924292024052
15092,3.752247780558977,3.752247780558977
15093,2.9584161332923324,2.9584161332923324
15094,2.1793000437456644,2.1793000437456644
15095,1.867793379912996,1.867793379912996
15096,2.0280903515331365,2.0280903515331365
15097,3.386218746447733,3.386218746447733
15098,5.054198909238954,5.054198909238954
15099,6.058282351327071,6.058282351327071
15100,6.602543758455358,6.602543758455358
15101,5.945173211821845,5.945173211821845
15102,5.345655171538874,5.345655171538874
15103,5.604906400883694,5.604906400883694
15104,5.832661564413264,5.832661564413264
15105,5.825439694591605,5.825439694591605
15106,5.624178789025012,5.624178789025012
15107,5.695129648607716,5.695129648607716
15108,6.111653608603031,6.111653608603031
15109,6.678239833834899,6.678239833834899
15110,6.676354193013487,6.676354193013487
15111,6.373868137158962,6.373868137158962
15112,6.031959532623898,6.031959532623898
15113,5.811028929574147,5.811028929574147
15114,5.2024881370410325,5.2024881370410325
15115,4.800959470669869,4.800959470669869
15116,3.990414592911773,3.990414592911773
15117,3.215229037858477,3.215229037858477
15118,2.5472033230724933,2.5472033230724933
15119,2.125770713343637,2.125770713343637
15120,2.0571614062755765,2.0571614062755765
15121,3.442655838691664,3.442655838691664
15122,4.927716510707293,4.927716510707293
15123,6.139465335428167,6.139465335428167
15124,6.577592727199545,6.577592727199545
15125,5.935254783871404,5.935254783871404
15126,5.36270229881339,5.36270229881339
15127,5.543057456865316,5.543057456865316
15128,5.7822001784119,5.7822001784119
15129,5.782681513508484,5.782681513508484
15130,5.665128992284323,5.665128992284323
15131,5.736200519272414,5.736200519272414
15132,6.062675713467479,6.062675713467479
15133,6.59278473217546,6.59278473217546
15134,6.609337597522382,6.609337597522382
15135,6.280770799768542,6.280770799768542
15136,5.879020680552133,5.879020680552133
15137,4.838495906649492,4.838495906649492
15138,4.693667108055466,4.693667108055466
15139,4.349518723280365,4.349518723280365
15140,4.034437881206132,4.034437881206132
15141,3.450523285888393,3.450523285888393
15142,2.580989450469956,2.580989450469956
15143,2.303702793430201,2.303702793430201
15144,2.097178778893545,2.097178778893545
15145,3.3657084963156283,3.3657084963156283
15146,4.817376533184297,4.817376533184297
15147,5.907016090083185,5.907016090083185
15148,6.552321529977052,6.552321529977052
15149,5.996302213571132,5.996302213571132
15150,5.57895212930192,5.57895212930192
15151,5.778752582642249,5.778752582642249
15152,5.9748121215273535,5.9748121215273535
15153,5.958996515272891,5.958996515272891
15154,5.894595313885572,5.894595313885572
15155,5.943707548607601,5.943707548607601
15156,6.300801360567545,6.300801360567545
15157,6.61987554461981,6.61987554461981
15158,6.628718514957364,6.628718514957364
15159,6.211276859639384,6.211276859639384
15160,5.569880190221948,5.569880190221948
15161,5.318900809216194,5.318900809216194
15162,5.371634675967031,5.371634675967031
15163,4.941511978102882,4.941511978102882
15164,4.880847723028398,4.880847723028398
15165,4.654094724242076,4.654094724242076
15166,4.16562711284616,4.16562711284616
15167,3.3019322202987564,3.3019322202987564
15168,2.233168478761507,2.233168478761507
15169,2.234655174586289,2.234655174586289
15170,3.3052234418607056,3.3052234418607056
15171,4.556582862689985,4.556582862689985
15172,5.194395511325042,5.194395511325042
15173,5.636971986494212,5.636971986494212
15174,6.03720191850449,6.03720191850449
15175,6.268090510577095,6.268090510577095
15176,6.422025727012958,6.422025727012958
15177,6.430899115447188,6.430899115447188
15178,6.456198826508895,6.456198826508895
15179,6.379440060392219,6.379440060392219
15180,6.418607744685862,6.418607744685862
15181,6.290250498167081,6.290250498167081
15182,6.130095651768951,6.130095651768951
15183,5.934346004719424,5.934346004719424
15184,5.676945344737534,5.676945344737534
15185,5.567333560235614,5.567333560235614
15186,5.33825930516568,5.33825930516568
15187,5.009059260564615,5.009059260564615
15188,4.899193522932464,4.899193522932464
15189,4.791277092251567,4.791277092251567
15190,4.376778116024885,4.376778116024885
15191,3.65101802802999,3.65101802802999
15192,2.3481627989136538,2.3481627989136538
15193,2.1673989223098604,2.1673989223098604
15194,3.109772848832154,3.109772848832154
15195,4.352333707155426,4.352333707155426
15196,5.013393710006988,5.013393710006988
15197,5.55589975120183,5.55589975120183
15198,6.021488633838439,6.021488633838439
15199,6.192214303271233,6.192214303271233
15200,6.352276713621355,6.352276713621355
15201,6.373928119355403,6.373928119355403
15202,6.363158451051812,6.363158451051812
15203,6.365063742141313,6.365063742141313
15204,6.383648902693674,6.383648902693674
15205,6.17969128136546,6.17969128136546
15206,6.0116420310844,6.0116420310844
15207,5.684679333936543,5.684679333936543
15208,5.101162227665211,5.101162227665211
15209,5.261450376016084,5.261450376016084
15210,4.9640936723300415,4.9640936723300415
15211,4.396414387970917,4.396414387970917
15212,3.71936616247634,3.71936616247634
15213,2.936895619686365,2.936895619686365
15214,2.27291688871533,2.27291688871533
15215,1.968204644938142,1.968204644938142
15216,1.8696880421914732,1.8696880421914732
15217,3.5434837695948653,3.5434837695948653
15218,5.043024705419441,5.043024705419441
15219,6.111631180176663,6.111631180176663
15220,6.509806857768271,6.509806857768271
15221,5.807360491150831,5.807360491150831
15222,5.387788831384644,5.387788831384644
15223,5.5044634171295,5.5044634171295
15224,5.716513542287484,5.716513542287484
15225,5.673921458112719,5.673921458112719
15226,5.566630881260547,5.566630881260547
15227,5.650715457381732,5.650715457381732
15228,6.0077946069832935,6.0077946069832935
15229,6.5750497120157005,6.5750497120157005
15230,6.595767368795405,6.595767368795405
15231,6.156984332286827,6.156984332286827
15232,5.562031798086561,5.562031798086561
15233,5.56765202235019,5.56765202235019
15234,4.9024102566186265,4.9024102566186265
15235,4.35651155287862,4.35651155287862
15236,3.536924111103561,3.536924111103561
15237,2.8639944293201345,2.8639944293201345
15238,2.1547127389739185,2.1547127389739185
15239,1.8047270219606104,1.8047270219606104
15240,1.9992774784102647,1.9992774784102647
15241,3.39586996692709,3.39586996692709
15242,4.608716620929041,4.608716620929041
15243,5.531627302069195,5.531627302069195
15244,6.193437555104478,6.193437555104478
15245,5.467944070043467,5.467944070043467
15246,4.854361493120033,4.854361493120033
15247,4.749128737742553,4.749128737742553
15248,5.343049814401408,5.343049814401408
15249,5.218984849292749,5.218984849292749
15250,4.983983040789401,4.983983040789401
15251,5.108863774754666,5.108863774754666
15252,5.599401244104057,5.599401244104057
15253,6.144910727536037,6.144910727536037
15254,6.116181315966984,6.116181315966984
15255,5.820232981366592,5.820232981366592
15256,5.224635550569816,5.224635550569816
15257,4.812448869407094,4.812448869407094
15258,5.166916653558488,5.166916653558488
15259,4.592244398298488,4.592244398298488
15260,2.9656068414958425,2.9656068414958425
15261,2.5490489181756426,2.5490489181756426
15262,1.90840194435946,1.90840194435946
15263,1.6593824876603194,1.6593824876603194
15264,1.7773596208761189,1.7773596208761189
15265,3.1541609027930497,3.1541609027930497
15266,4.705256724101731,4.705256724101731
15267,5.814632376974945,5.814632376974945
15268,6.426984758065142,6.426984758065142
15269,5.809500839566244,5.809500839566244
15270,5.404211933899028,5.404211933899028
15271,5.5142034090182905,5.5142034090182905
15272,5.818431707592943,5.818431707592943
15273,5.685029325246371,5.685029325246371
15274,5.683616994225944,5.683616994225944
15275,5.721710340969155,5.721710340969155
15276,6.098179795005586,6.098179795005586
15277,6.779192673825533,6.779192673825533
15278,6.75516268782432,6.75516268782432
15279,6.410258312802741,6.410258312802741
15280,6.045764784223743,6.045764784223743
15281,5.7220244233486985,5.7220244233486985
15282,5.481072320961138,5.481072320961138
15283,4.847912404128873,4.847912404128873
15284,3.328828321562883,3.328828321562883
15285,2.709608069061744,2.709608069061744
15286,2.307784783342968,2.307784783342968
15287,1.9376841461921728,1.9376841461921728
15288,1.910513781636139,1.910513781636139
15289,2.992421842819596,2.992421842819596
15290,4.43753003697008,4.43753003697008
15291,5.954928071858967,5.954928071858967
15292,6.540057439026433,6.540057439026433
15293,5.867421482302205,5.867421482302205
15294,5.397234780130927,5.397234780130927
15295,5.640702380838093,5.640702380838093
15296,5.78924821523864,5.78924821523864
15297,5.6739905760643214,5.6739905760643214
15298,5.699830525764082,5.699830525764082
15299,5.752764139134596,5.752764139134596
15300,6.176488736567541,6.176488736567541
15301,6.670693592177108,6.670693592177108
15302,6.681249352138884,6.681249352138884
15303,6.331078034654443,6.331078034654443
15304,5.897280633421337,5.897280633421337
15305,5.684774354852262,5.684774354852262
15306,5.442826202486988,5.442826202486988
15307,4.891625541745079,4.891625541745079
15308,4.268698580868404,4.268698580868404
15309,3.4057185970743875,3.4057185970743875
15310,2.8141954695723066,2.8141954695723066
15311,2.2584068610120718,2.2584068610120718
15312,2.19554685398586,2.19554685398586
15313,3.344748350520102,3.344748350520102
15314,4.890487067532459,4.890487067532459
15315,5.931307589064306,5.931307589064306
15316,6.557295322775161,6.557295322775161
15317,6.0253130136245465,6.0253130136245465
15318,5.692843908769559,5.692843908769559
15319,5.84703520114262,5.84703520114262
15320,6.081775431870114,6.081775431870114
15321,6.067620969795419,6.067620969795419
15322,5.95071655851857,5.95071655851857
15323,6.015684029418786,6.015684029418786
15324,6.342612849771198,6.342612849771198
15325,6.777121133953625,6.777121133953625
15326,6.693131410103973,6.693131410103973
15327,6.389877646609159,6.389877646609159
15328,5.950013113734739,5.950013113734739
15329,5.688402635064903,5.688402635064903
15330,5.414460171077595,5.414460171077595
15331,5.153469440260297,5.153469440260297
15332,4.953076028291376,4.953076028291376
15333,4.666438655756831,4.666438655756831
15334,4.142435412770778,4.142435412770778
15335,3.483639385411295,3.483639385411295
15336,2.3733704761269774,2.3733704761269774
15337,2.512328353793734,2.512328353793734
15338,3.403069270783435,3.403069270783435
15339,4.561069530985497,4.561069530985497
15340,5.304207640569147,5.304207640569147
15341,5.9009843624876845,5.9009843624876845
15342,6.176235745612545,6.176235745612545
15343,6.398622680772484,6.398622680772484
15344,6.603426248579557,6.603426248579557
15345,6.320024915468451,6.320024915468451
15346,6.231117903114863,6.231117903114863
15347,6.44753234012548,6.44753234012548
15348,6.384430877849344,6.384430877849344
15349,6.219205301249166,6.219205301249166
15350,6.0316879478189,6.0316879478189
15351,5.824533634065323,5.824533634065323
15352,5.603967308374885,5.603967308374885
