id,prediction,probability
98897,0,2.594741106163065e-07
79989,0,0.0028627328826914
131603,0,1.316558291372085e-07
109699,0,1.6699366794254292e-05
41992,0,0.0001257373260476
69802,0,0.0001292817521411
118215,0,2.329866548045049e-06
135990,0,1.3682891117768102e-07
61976,0,7.992549498683588e-05
138253,0,4.563192689606076e-09
31233,0,1.036723184806841e-09
129872,0,3.968299827374085e-06
132436,0,4.984684662819217e-06
62886,0,1.82941002392333e-05
27223,0,3.4062262250162786e-07
3316,0,9.378365796219092e-14
58144,0,6.990471587621318e-07
4112,0,5.576127942114028e-06
149644,0,6.199826234110879e-07
50946,0,6.275664259849876e-08
17706,0,2.7914486020710734e-07
108621,0,5.6928011846535486e-08
109302,0,1.446637158242857e-07
21984,0,3.634859622440551e-07
47527,0,2.194575223891853e-06
116974,0,2.355216111779144e-07
91250,0,0.0003859142338443
80240,0,8.958698801525046e-05
50972,0,8.18265414275484e-05
50240,0,0.0001408848135307
68339,0,0.0201892880552897
105201,0,7.877773763055261e-08
83020,0,0.0001084769698753
1343,0,0.0118752548448519
6462,0,3.942195771364539e-05
45162,0,7.803730604090862e-05
119129,0,1.0026695278589713e-07
139539,0,0.0013918955448869
16714,0,9.410923935295489e-08
67456,0,7.992549498683588e-05
80700,0,0.1409689528476805
96158,0,2.594741106163065e-07
59184,0,0.0003314574182035
148037,0,5.429399267399047e-09
66389,0,0.0001292817521411
83908,0,1.2837037524653436e-05
54241,0,2.644380368396441e-06
94911,0,2.0270122895348878e-07
74017,0,0.0003714849008023
141293,0,5.113403884913387e-09
103802,0,2.191124218499413e-07
131581,0,1.0986339843154869e-08
16142,0,2.097769966130804e-08
59384,0,2.644380368396441e-06
51546,0,6.990471587621318e-07
87666,0,6.451662249404286e-08
91615,0,2.594741106163065e-07
92528,0,0.0223962237340659
54478,0,1.9484893467390017e-06
72838,0,0.000351873108513
113795,0,6.362146448650192e-07
76144,0,0.0016150013945534
48570,0,0.0182456330097192
56628,0,8.654717942262289e-05
88658,0,0.0003899402989695
56856,0,6.990471587621318e-07
53713,0,7.66038605077485e-05
85333,0,0.0012802289321301
71879,0,2.786935980708017e-06
147378,0,5.429399267399047e-09
101095,0,1.8373039366944265e-06
140983,0,2.435637117718162e-07
100019,0,1.734957240246832e-09
121675,0,2.329866548045049e-06
10962,0,0.0001169472372753
64891,0,2.5613535845883075e-06
80214,0,6.451662249404286e-08
21464,0,0.0001444119876145
71163,0,4.978424662331875e-08
76881,0,7.805699416772404e-05
39882,0,2.419995212892797e-08
13174,0,7.19288612175149e-14
119,0,0.0118752548448519
3967,0,9.378365796219092e-14
25915,0,6.426055228483581e-07
91894,0,0.0018838080769983
134920,0,2.304629776334677e-07
73521,0,0.0003326201798952
36732,0,0.0035094789768356
127400,0,3.551857919888496e-06
24596,0,1.9332070117060657e-05
106415,0,1.0155467101813674e-08
25821,0,1.2735796145615404e-05
125052,0,1.61883512592349e-07
71954,0,0.000196439485319
140168,0,1.316558291372085e-07
115268,0,5.854556648960528e-09
75934,0,4.978424662331875e-08
116694,0,3.551857919888496e-06
48037,0,3.605590213966831e-08
46961,0,0.0003386075945049
9224,0,3.205271316645952e-13
59740,0,2.2708804927983703e-08
114471,0,0.0047984170773391
21830,0,2.2555819256920749e-07
146282,0,7.54158174611963e-08
101088,0,2.464549032589667e-07
102047,0,5.854556648960528e-09
112960,0,2.191124218499413e-07
13628,0,2.117444509949162e-08
48688,0,6.275664259849876e-08
81821,0,6.125954048167022e-05
39785,0,2.5625539539911863e-08
103697,0,1.693470956759454e-07
14089,0,0.0001807246623149
29767,0,2.3572660562898885e-06
96969,0,0.0003859142338443
88874,0,6.451662249404286e-08
108285,0,2.191124218499413e-07
82123,0,6.451662249404286e-08
5186,0,7.813262030453468e-07
130723,0,7.367389594970102e-09
46954,0,8.18265414275484e-05
104038,0,6.042513700018246e-07
39430,0,0.0001038723294508
105714,0,1.446637158242857e-07
22180,0,2.2826444815960192e-06
92041,0,2.594741106163065e-07
118728,0,2.329866548045049e-06
17216,0,9.030443532680074e-07
34348,0,0.0013366795464035
100416,0,1.734957240246832e-09
77594,0,0.0022606917916
86580,0,0.0012802289321301
3203,0,2.1524389936745732e-14
143329,0,6.118359452147195e-07
44739,0,5.685254641718038e-07
133654,0,6.675963253419042e-07
118769,0,0.0001694721486262
102442,0,3.41423004619204e-05
48226,0,2.5851142630658917e-11
36699,0,0.0007481295260809
100979,0,3.816413357900998e-07
37045,0,0.0013366795464035
43114,0,0.0003381496778794
56577,0,7.174874616566148e-05
52695,0,7.174874616566148e-05
7678,0,4.561843930563896e-05
115095,0,3.796547673219404e-07
76992,0,0.00011797643745
53786,0,7.66038605077485e-05
11088,0,0.0003587526319111
66254,0,0.0016150013945534
68435,0,8.01428679296914e-07
39242,0,6.399528578187785e-10
30001,0,8.201338663260354e-05
55898,0,1.9484893467390017e-06
58502,0,2.644380368396441e-06
57887,0,0.0082389878407909
52785,0,7.66038605077485e-05
60887,0,2.644380368396441e-06
131112,0,7.367389594970102e-09
147919,0,6.118359452147195e-07
145877,0,1.1786444407891325e-07
132979,0,3.968299827374085e-06
66969,0,1.82941002392333e-05
88274,0,0.0001084769698753
119976,0,1.0026695278589713e-07
1090,0,0.0082604830539985
75100,0,4.978424662331875e-08
9651,0,1.3404248821233318e-06
10861,0,7.554943573947055e-05
23990,0,8.855848828055713e-06
123432,0,2.355216111779144e-07
4073,0,1.2852474916996138e-07
88591,0,8.958698801525046e-05
79149,0,0.0003899402989695
125579,0,0.0080185115713619
120397,0,1.0026695278589713e-07
96121,0,2.594741106163065e-07
121707,0,2.3673142370746636e-05
124733,0,8.428180621616548e-06
144998,0,0.00108313161456
141424,0,8.490167027174981e-09
142180,0,5.429399267399047e-09
116306,0,3.551857919888496e-06
72131,0,1.063883971006508e-08
83994,0,0.0028627328826914
130141,0,8.663346359282401e-07
94145,0,0.0002225132566463
82678,0,7.805699416772404e-05
9998,0,1.9652623340602307e-08
101465,0,2.233012133018374e-07
131810,0,1.3682891117768102e-07
135229,0,1.316558291372085e-07
103866,0,6.042513700018246e-07
50657,0,0.0182456330097192
129378,0,1.3321294635108902e-06
118616,0,2.2384196633984514e-06
104589,0,5.854556648960528e-09
34340,0,0.0009710742975892
141219,0,4.338251407607551e-06
147115,0,0.0067705441817859
66290,0,0.000196439485319
11244,0,1.2531147227275585e-07
60183,0,7.600691281312145e-08
143263,0,5.113403884913387e-09
90603,0,1.8185826573783112e-08
101959,0,1.7974505951680166e-06
36481,1,0.9925417361586412
40915,0,0.0009627167827658
115081,0,6.042513700018246e-07
139351,0,7.432122308091722e-07
5230,1,0.8961559889844878
130463,0,8.663346359282401e-07
48000,0,7.841294254813287e-05
114088,0,5.854556648960528e-09
118346,0,0.0001694721486262
133246,0,7.367389594970102e-09
56940,0,0.0007929515157825
104055,0,5.6928011846535486e-08
84709,0,1.6010632327790216e-07
20810,0,0.0001241534168691
72220,0,4.978424662331875e-08
112033,0,5.854556648960528e-09
50751,0,2.414538623049187e-05
18096,0,1.312195768462487e-06
129904,0,1.3682891117768102e-07
90163,0,2.992111035968766e-07
54349,0,1.9484893467390017e-06
45572,0,6.275664259849876e-08
140328,0,3.9889069290404584e-08
87612,0,0.0003899402989695
141980,0,5.113403884913387e-09
74280,0,7.992549498683588e-05
68538,0,4.978424662331875e-08
134350,0,1.316558291372085e-07
72279,0,0.0016150013945534
15667,0,9.410923935295489e-08
32537,0,9.37276559798064e-10
100089,0,2.4122020879055043e-08
86224,0,0.0012845660388477
78934,0,1.6010632327790216e-07
83568,0,0.001286418271194
89442,0,0.0003859142338443
81123,0,0.0013317790477696
96557,0,0.0012991836371571
104177,0,2.1610190157260316e-08
358,0,1.2852474916996138e-07
12975,0,0.000476233466703
62055,0,0.0002360107303167
117471,0,9.28259722326624e-06
39478,0,0.0009627167827658
136094,0,1.3514661803669802e-06
148002,0,0.0103729754159962
49389,0,9.813162292001915e-05
2442,1,0.8961559889844878
34525,0,1.93874468705563e-07
90876,0,2.594741106163065e-07
146526,0,4.741264013214353e-06
134502,0,2.435637117718162e-07
113768,0,2.191124218499413e-07
42795,0,9.349078088490036e-05
78634,0,8.958698801525046e-05
23995,0,1.947535783989059e-07
123556,0,3.551857919888496e-06
108197,0,0.0047984170773391
84800,0,6.451662249404286e-08
87671,0,0.0012498453541399
109529,0,1.3159216408673936e-06
100104,0,3.3088793926381217e-08
56413,0,2.644380368396441e-06
113665,0,1.6917835587163735e-08
70525,0,0.0016150013945534
37903,0,7.605880249352924e-08
113335,0,6.042513700018246e-07
125945,0,8.475052303127513e-07
45348,0,0.0002271907201235
73914,0,0.0189765542059472
13669,0,1.6641844273569603e-05
25492,0,4.073625331440944e-06
9479,0,9.660742651325232e-05
32658,0,6.958555133013245e-09
148896,0,5.429399267399047e-09
94884,0,0.0016185244146403
2572,0,0.0046471563518175
10078,0,2.117444509949162e-08
68480,0,7.992549498683588e-05
119913,0,2.2384196633984514e-06
97328,0,0.0003859142338443
59404,0,0.0501069702529745
118075,0,8.024254090182738e-05
112049,0,1.446637158242857e-07
30934,0,0.0013366795464035
35566,0,0.0013366795464035
111857,0,5.854556648960528e-09
79002,0,6.451662249404286e-08
51738,0,8.654717942262289e-05
113599,0,0.0004252668039789
130437,0,3.9889069290404584e-08
133799,0,1.3682891117768102e-07
76519,0,3.1696807457490406e-05
65128,0,4.978424662331875e-08
11561,0,9.56278234336758e-06
37706,0,0.0013032622391996
99172,0,2.4122020879055043e-08
126295,0,2.5042174857180457e-05
97498,0,2.594741106163065e-07
89374,0,5.4781225654409656e-08
8684,0,1.87509352843595e-06
14145,0,3.8607909433476295e-08
128090,0,2.248168755604553e-05
94153,0,0.0009298871133115
3218,0,0.0082604830539985
94804,0,2.594741106163065e-07
1813,0,4.9746770876982535e-05
124221,0,1.61883512592349e-07
42233,0,5.572212066130607e-05
122329,0,3.1744253998095966e-05
111607,0,6.042513700018246e-07
34152,0,0.0007803154662678
143769,0,6.199826234110879e-07
104686,0,1.0155467101813674e-08
131113,0,3.968299827374085e-06
118656,0,1.0026695278589713e-07
134168,0,7.367389594970102e-09
18894,0,0.0003034667986458
111036,0,2.191124218499413e-07
95633,0,5.5289240843899174e-08
52522,0,9.31618027286058e-07
72367,0,0.0002127430576682
56179,0,0.0007867283385544
137703,0,6.675963253419042e-07
64739,0,0.035705242517211
33618,0,1.6644781390953612e-09
18380,0,8.962427139785965e-09
133004,0,4.984684662819217e-06
83835,0,6.125954048167022e-05
105094,0,2.197783942043234e-07
126018,0,0.0080185115713619
28256,0,3.92427456102062e-06
85789,0,3.1696807457490406e-05
3175,0,0.0006559202468996
123599,0,3.1230090215149613e-06
129868,0,8.663346359282401e-07
61012,0,0.0007929515157825
44374,0,2.194575223891853e-06
111510,0,9.249611501173334e-07
68097,0,9.402824326535392e-07
17251,0,3.7417476992731317e-10
137304,0,1.3514661803669802e-06
2323,0,0.0040110331875366
129453,0,5.407985355058983e-07
124592,0,3.619758869707244e-06
40690,0,9.349078088490036e-05
47235,0,5.721106876949596e-05
89135,0,0.0037802213398216
107244,0,1.0155467101813674e-08
127870,0,1.0026695278589713e-07
43863,0,6.275664259849876e-08
25167,0,4.073625331440944e-06
25144,0,8.855848828055713e-06
24035,0,9.47728652833153e-07
55866,0,1.9484893467390017e-06
149353,0,7.400113111583803e-08
105265,0,2.464549032589667e-07
396,0,1.2852474916996138e-07
26904,0,3.493683084170664e-07
58097,0,0.0007929515157825
91844,0,0.0037802213398216
130709,0,1.8787671823788883e-06
42674,0,7.677676685718723e-05
19677,0,3.6407379525887763e-07
110334,0,1.0155467101813674e-08
2204,0,0.0005365501648162
65193,0,0.000351873108513
25783,0,9.47728652833153e-07
3132,0,7.813262030453468e-07
27203,0,3.850661400582575e-06
103431,0,2.464549032589667e-07
18155,0,3.204278423833921e-06
76515,0,1.055757159918903e-05
115315,0,1.693470956759454e-07
5231,1,0.8961559889844878
100044,0,2.594741106163065e-07
6925,0,1.8739917448834198e-12
141378,0,1.4012635904087152e-08
95564,0,0.0009663893655268
35363,0,2.680453746016183e-07
22583,0,6.426055228483581e-07
5506,0,0.0404386520736483
39468,0,0.0009627167827658
126837,0,1.61883512592349e-07
49049,0,0.0003697983049372
114787,0,6.042513700018246e-07
30702,0,0.0003423948352025
87859,0,0.0012802289321301
73715,0,0.000196439485319
102524,0,5.854556648960528e-09
102698,0,6.042513700018246e-07
92015,0,4.2568108995845533e-07
32724,0,2.5917495025330856e-05
31378,0,2.680453746016183e-07
81022,0,7.805699416772404e-05
20360,0,5.210257594712812e-10
73391,0,0.000351873108513
103253,0,6.042513700018246e-07
109764,0,6.042513700018246e-07
34227,0,2.3572660562898885e-06
94335,0,0.0003859142338443
56133,0,2.644380368396441e-06
98038,0,0.0006427233948038
87253,0,6.451662249404286e-08
121087,0,2.355216111779144e-07
32238,0,2.3572660562898885e-06
106367,0,0.0004252668039789
95699,0,0.009336601987096
133929,0,0.0114930614540619
143119,0,3.447339447733105e-05
10007,0,1.6069912875164506e-08
123184,0,1.0026695278589713e-07
75814,0,0.000351873108513
61967,0,0.0001292817521411
43250,0,8.18265414275484e-05
14982,0,1.110786103765323e-06
117935,0,3.6914186763234335e-06
143871,0,1.3690233976953865e-07
54915,0,0.0001120488641872
32565,0,0.0013366795464035
142993,0,3.447339447733105e-05
37650,0,0.0013366795464035
88347,0,5.837704969605555e-06
143208,0,3.340717102603667e-09
117802,0,1.0026695278589713e-07
117477,0,1.0026695278589713e-07
138470,0,0.0114930614540619
71899,0,4.978424662331875e-08
136834,0,4.563192689606076e-09
100081,0,7.972444002925035e-08
82437,0,0.0001084769698753
76305,0,4.978424662331875e-08
47178,0,0.0006399292824775
78837,0,8.958698801525046e-05
139446,0,7.432122308091722e-07
57746,0,7.174874616566148e-05
75614,0,7.992549498683588e-05
20868,0,6.454376955961584e-09
125148,0,0.0080185115713619
101753,0,4.959440966475576e-08
99425,0,0.0223962237340659
87390,0,0.0001084769698753
75122,0,1.063883971006508e-08
64120,0,0.0002127430576682
31605,0,0.0007803154662678
142841,0,5.113403884913387e-09
125878,0,2.248168755604553e-05
933,0,7.813262030453468e-07
148747,0,8.95319719246392e-08
29602,0,2.3572660562898885e-06
144623,0,6.199826234110879e-07
109984,0,1.6529645344829496e-06
76367,0,7.083536681771688e-05
147699,0,6.118359452147195e-07
36836,0,0.0035094789768356
56321,0,2.644380368396441e-06
97201,1,0.9896716086622586
39635,0,2.5948959521526404e-08
110490,0,3.934212742106406e-07
122612,0,1.6783810569114883e-06
19458,0,1.6994006404715536e-06
115498,0,1.0155467101813674e-08
138900,0,7.367389594970102e-09
127401,0,6.570929592072104e-06
104689,0,5.854556648960528e-09
30785,0,6.958555133013245e-09
57202,0,9.986237120607661e-08
60864,0,7.600691281312145e-08
57732,0,1.9484893467390017e-06
18590,0,5.070343694930262e-10
21951,0,8.992333192838637e-05
63241,0,0.0002360107303167
116363,0,2.355216111779144e-07
108611,0,0.0047984170773391
83728,0,0.0058489743997628
61961,0,0.0003523809534017
72373,0,1.82941002392333e-05
108121,0,2.191124218499413e-07
127837,1,0.9775710958115968
12214,0,7.517474580839832e-14
16021,0,4.936382750572224e-09
69898,0,2.7236145900066105e-06
105121,0,0.0047984170773391
59026,0,7.66038605077485e-05
53946,0,0.0001000500860691
148290,0,0.0103729754159962
97527,0,0.0095416396506779
116723,0,2.355216111779144e-07
63015,0,0.0016150013945534
46166,0,4.346221628435083e-05
20404,0,0.0001448136846423
127561,0,0.0001694721486262
99563,0,1.8185826573783112e-08
53556,0,1.9484893467390017e-06
111447,0,3.4322822245328668e-06
15930,0,0.0001199410894273
142153,0,1.1786444407891325e-07
69801,0,9.402824326535392e-07
116754,0,3.6914186763234335e-06
12854,0,7.19288612175149e-14
15783,0,3.5411839107115135e-05
90835,0,0.0003859142338443
79022,0,0.0028627328826914
124972,0,2.2058274747966844e-05
112344,0,1.0155467101813674e-08
812,0,1.6155434645310192e-08
96260,0,0.0012991836371571
60676,0,0.0007867283385544
126359,0,2.495223251233379e-05
137734,0,4.563192689606076e-09
126830,0,2.355216111779144e-07
70638,0,0.0003714849008023
123224,0,1.61883512592349e-07
79633,0,0.0001084769698753
25701,0,4.073625331440944e-06
128420,0,7.367389594970102e-09
29898,0,0.0009710742975892
98216,0,0.0006427233948038
130602,0,1.3514661803669802e-06
25040,0,8.855848828055713e-06
80635,0,8.958698801525046e-05
41519,0,0.000114499476577
110721,0,1.0155467101813674e-08
145095,0,5.113403884913387e-09
97435,0,0.0003859142338443
75241,0,0.0003523809534017
86896,0,6.451662249404286e-08
78268,0,0.0012316067382002
82350,0,6.125954048167022e-05
146114,0,5.429399267399047e-09
114903,0,1.3159216408673936e-06
53095,0,0.0007929515157825
96563,0,0.0095416396506779
95005,0,0.0037802213398216
40216,0,0.0006112415104921
30368,0,8.201338663260354e-05
143667,0,5.113403884913387e-09
74015,0,9.521497279721144e-07
121030,0,6.570929592072104e-06
131518,0,8.663346359282401e-07
24317,0,6.426055228483581e-07
72683,0,9.402824326535392e-07
74502,0,0.0016150013945534
92808,0,2.594741106163065e-07
76460,0,0.0001084769698753
49080,0,4.346221628435083e-05
140238,0,3.9889069290404584e-08
84271,0,6.451662249404286e-08
25312,0,9.47728652833153e-07
74766,0,1.063883971006508e-08
25070,0,0.0049698895308255
91773,0,8.118111525317171e-08
26584,0,0.0006025405415583
136387,0,1.3514661803669802e-06
52389,0,0.0001025690260406
135708,0,6.675963253419042e-07
36146,0,7.064695454856493e-08
30227,0,0.0026479995761293
149045,0,5.429399267399047e-09
145139,0,7.400113111583803e-08
141749,0,5.429399267399047e-09
29651,0,1.93874468705563e-07
62307,0,4.978424662331875e-08
73582,0,0.0003373533110872
90933,0,2.594741106163065e-07
6358,1,0.9986096016351385
6645,0,1.0384533947613685e-07
1950,0,0.0082604830539985
131441,0,3.968299827374085e-06
117879,0,0.0080185115713619
86990,0,0.0004364089639821
109347,0,1.7974505951680166e-06
108365,0,1.3159216408673936e-06
25246,0,1.947535783989059e-07
20698,0,6.921974387422136e-09
64975,0,1.063883971006508e-08
79913,0,1.055757159918903e-05
23020,0,2.833424305769945e-07
71535,0,0.0002102514089233
17349,0,9.262305341137724e-07
111832,0,2.191124218499413e-07
142739,0,8.95319719246392e-08
81631,0,0.0003324264986854
27708,0,3.493683084170664e-07
147635,1,0.9943466590683556
132424,0,5.135798771628769e-07
18884,0,8.962427139785965e-09
115293,0,7.877773763055261e-08
26185,0,1.8858307320328093e-06
124705,0,3.1230090215149613e-06
138924,0,8.663346359282401e-07
20522,0,6.454376955961584e-09
50089,0,3.605590213966831e-08
60427,0,7.174874616566148e-05
29759,0,2.598731568181739e-07
70117,0,1.063883971006508e-08
15764,0,6.384850728884656e-08
5550,1,0.8961559889844878
146622,0,0.0103729754159962
62943,0,0.000196439485319
93974,0,0.0009298871133115
116090,0,2.495223251233379e-05
135522,0,7.432122308091722e-07
5065,0,4.931237389217758e-05
61000,0,2.2708804927983703e-08
148423,0,7.685437106089831e-07
108516,0,2.191124218499413e-07
65697,0,0.0003864137568849
54910,0,1.9484893467390017e-06
1315,0,4.931237389217758e-05
73480,0,1.82941002392333e-05
76150,0,0.0002102514089233
66597,0,4.978424662331875e-08
19508,0,0.0138734317358249
71758,0,0.000351873108513
96736,0,2.594741106163065e-07
28865,0,0.0003423948352025
109875,0,1.446637158242857e-07
80331,0,7.805699416772404e-05
106910,0,1.0155467101813674e-08
12889,0,1.9652623340602307e-08
34623,0,0.0013032622391996
28409,0,3.905473964742698e-06
46999,0,4.346221628435083e-05
148795,0,2.898788638610305e-07
45975,0,8.139696613223414e-05
68662,0,0.0016150013945534
149033,0,4.741264013214353e-06
52710,0,1.9484893467390017e-06
140917,0,4.563192689606076e-09
131273,0,4.563192689606076e-09
81882,0,0.0001715110003896
23908,0,9.47728652833153e-07
125388,0,0.0021605478802182
46940,0,5.721106876949596e-05
131847,0,5.135798771628769e-07
75157,0,0.000351873108513
42923,0,8.439237132444403e-05
95772,0,0.0003859142338443
66184,0,0.0001296862276766
89645,0,2.594741106163065e-07
66554,0,0.0189765542059472
29041,0,0.0002712067112957
92699,0,0.0002225132566463
72685,0,0.000351873108513
47939,0,7.722237715999819e-08
96356,0,2.594741106163065e-07
107449,0,0.0004252668039789
100788,0,2.590900695922288e-08
98326,0,6.084812700539826e-09
148332,0,5.113403884913387e-09
26152,0,0.0028717077869623
96480,0,0.0002225132566463
144578,0,0.0103729754159962
106035,0,5.854556648960528e-09
41908,0,0.000116751812773
130660,0,0.0114930614540619
95174,0,0.0223962237340659
124458,0,3.1230090215149613e-06
88779,0,6.451662249404286e-08
42912,0,8.139696613223414e-05
11159,0,4.773461974091277e-06
91659,0,5.583278535390463e-08
13652,0,0.0002141052796581
74306,0,0.0189765542059472
92824,0,0.0003859142338443
100193,0,2.0580588579825384e-07
56853,0,9.64465904406042e-05
64071,0,8.01428679296914e-07
139960,0,7.367389594970102e-09
91395,0,0.0002225132566463
19980,0,7.719351837949102e-06
138934,0,2.304629776334677e-07
135508,1,0.9098789730471208
98208,0,0.0003859142338443
67683,0,0.000196439485319
116351,0,1.61883512592349e-07
38398,0,6.34624835735804e-08
54254,0,7.600691281312145e-08
80644,0,8.958698801525046e-05
144281,0,5.429399267399047e-09
138770,0,7.367389594970102e-09
144077,0,1.6694171166719647e-08
124,0,0.0046471563518175
98075,0,3.3088793926381217e-08
128982,0,7.367389594970102e-09
24717,0,2.1382263251322545e-07
20744,0,2.2555819256920749e-07
88663,0,6.451662249404286e-08
75129,0,0.0003326201798952
25916,0,8.855848828055713e-06
137629,0,4.80920465700557e-07
80562,0,0.0028627328826914
51477,0,0.0007867283385544
58954,0,8.654717942262289e-05
46761,0,6.275664259849876e-08
43513,0,5.721106876949596e-05
48684,0,6.275664259849876e-08
139448,0,4.563192689606076e-09
122625,0,2.5042174857180457e-05
11590,0,1.9652623340602307e-08
131849,0,6.675963253419042e-07
53009,0,7.174874616566148e-05
34212,0,0.0035094789768356
141413,0,3.4242880228007146e-06
7314,0,0.0001241282522948
142608,0,7.400113111583803e-08
84225,0,2.9288765566889477e-09
34110,0,6.958555133013245e-09
40604,0,5.572212066130607e-05
17949,0,3.0076073285739725e-07
46759,0,2.194575223891853e-06
83596,0,1.2837037524653436e-05
122762,0,2.329866548045049e-06
118284,0,2.329866548045049e-06
21308,0,6.921974387422136e-09
118846,0,0.0001694721486262
113348,0,4.959440966475576e-08
112619,0,7.877773763055261e-08
123491,0,0.0080185115713619
118604,0,1.0026695278589713e-07
39826,0,0.0006112415104921
138693,0,1.218586720426349e-06
63357,0,0.000196439485319
62275,0,4.978424662331875e-08
119064,0,2.329866548045049e-06
55397,0,2.482437454923676e-08
47955,0,6.275664259849876e-08
112434,0,1.6699366794254292e-05
132501,1,0.9098789730471208
82198,0,0.0003899402989695
78805,0,6.451662249404286e-08
2030,1,0.9119568422561112
77057,0,0.0012802289321301
39830,0,9.349078088490036e-05
88525,0,1.2837037524653436e-05
90961,0,0.0028606923936242
133820,0,7.367389594970102e-09
102205,0,0.0004252668039789
26903,0,2.692730265727434e-07
72183,0,1.82941002392333e-05
2107,0,0.00273858675827
125314,0,6.570929592072104e-06
19004,0,5.055459934147644e-07
77735,0,0.0003899402989695
107908,0,1.6917835587163735e-08
126859,0,5.035076902667251e-07
104524,0,6.042513700018246e-07
87327,0,8.958698801525046e-05
86992,0,0.0022606917916
74460,0,0.0001292817521411
37227,0,0.0009710742975892
89397,0,0.0037802213398216
89153,0,0.0012991836371571
112635,0,6.042513700018246e-07
124815,0,0.0001567894866282
46136,0,2.5851142630658917e-11
60171,0,9.67470586036247e-06
74926,0,0.0002102514089233
1644,0,4.9746770876982535e-05
186,1,0.8961559889844878
54738,0,1.9484893467390017e-06
139876,0,1.8787671823788883e-06
137813,0,4.563192689606076e-09
65992,0,8.01428679296914e-07
144593,0,5.429399267399047e-09
28228,0,1.8858307320328093e-06
84953,0,1.0425986589110698e-05
34676,0,8.201338663260354e-05
92599,0,3.3088793926381217e-08
73167,0,1.82941002392333e-05
140390,0,5.720740150991471e-07
96919,0,1.841534992611244e-08
131622,0,4.563192689606076e-09
65585,0,4.978424662331875e-08
1896,0,1.740644788838145e-08
9276,0,1.1705130498166078e-12
63021,0,0.0001292817521411
109225,0,6.042513700018246e-07
49435,0,6.275664259849876e-08
86573,0,6.451662249404286e-08
132056,0,1.8787671823788883e-06
22904,0,0.0004703817936126
95866,0,4.980909778745734e-07
23429,0,3.905473964742698e-06
121302,0,2.329866548045049e-06
69853,0,1.063883971006508e-08
44794,0,0.0001408848135307
145620,0,1.703538632175734e-05
59470,0,0.0007929515157825
78165,0,0.0001084769698753
138109,0,4.984684662819217e-06
41904,0,0.0006039158565881
139969,1,0.9098789730471208
31230,0,0.0003210629900567
103353,0,5.854556648960528e-09
104963,0,1.6699366794254292e-05
39118,0,0.0009627167827658
121607,0,3.1230090215149613e-06
128617,0,1.3682891117768102e-07
61818,0,0.0003864137568849
114621,0,3.885143881061832e-07
106004,0,1.446637158242857e-07
125576,0,2.355216111779144e-07
89446,0,4.2568108995845533e-07
59306,0,2.644380368396441e-06
127995,0,2.329866548045049e-06
49803,0,6.275664259849876e-08
36738,0,0.0035094789768356
65060,0,4.978424662331875e-08
136088,0,0.0013918955448869
29965,0,0.000276174490856
113325,0,1.7974505951680166e-06
48079,0,3.605590213966831e-08
142375,0,0.0002430782826569
83071,0,0.0001084769698753
99190,0,2.594741106163065e-07
81735,0,0.001286418271194
37588,0,0.0035094789768356
113932,0,6.042513700018246e-07
64848,0,0.0001292817521411
117051,0,2.2058274747966844e-05
107212,0,1.1529072541802864e-06
13589,0,0.0001807246623149
57830,0,0.0082389878407909
69442,0,0.000196439485319
26708,0,0.0016638648999289
54935,0,0.0001821448920146
136003,0,2.304629776334677e-07
139527,0,7.367389594970102e-09
21683,0,1.7175565416238812e-09
148188,0,3.4242880228007146e-06
19579,0,0.000148189450157
86756,0,6.451662249404286e-08
105517,0,5.854556648960528e-09
26914,0,0.0179272103241736
79463,0,1.055757159918903e-05
95449,0,4.2568108995845533e-07
137438,0,4.563192689606076e-09
19480,0,2.327833703049768e-06
103508,0,1.0155467101813674e-08
49776,0,5.721106876949596e-05
109273,0,4.959440966475576e-08
74861,0,0.0002003769347233
16629,0,4.936382750572224e-09
53181,0,0.0001821448920146
49383,0,0.0001408848135307
56743,0,2.482437454923676e-08
75174,0,2.7236145900066105e-06
3717,0,7.813262030453468e-07
134144,0,0.0111746476178764
89618,0,0.0028606923936242
110582,0,5.6928011846535486e-08
111683,0,5.6928011846535486e-08
87461,0,6.451662249404286e-08
57137,0,2.644380368396441e-06
53439,0,2.2708804927983703e-08
3410,0,7.813262030453468e-07
136539,0,3.968299827374085e-06
144350,0,7.685437106089831e-07
51486,0,3.093772309656982e-05
12901,0,3.8607909433476295e-08
148984,0,6.118359452147195e-07
95277,0,4.2568108995845533e-07
52396,0,7.174874616566148e-05
101732,0,5.6218478349972025e-08
139043,0,5.720740150991471e-07
13717,0,3.8607909433476295e-08
15021,0,1.742049522863996e-07
43093,0,7.803730604090862e-05
10194,0,0.0004167194482721
128832,0,4.984684662819217e-06
97967,0,2.4122020879055043e-08
143024,0,7.69088181343085e-08
15505,0,4.936382750572224e-09
129080,0,6.675963253419042e-07
113952,0,0.0004252668039789
3160,0,1.574953021857416e-08
144889,0,1.1786444407891325e-07
115597,0,1.693470956759454e-07
106095,0,0.0021916285564556
148288,0,0.00108313161456
127074,0,3.1230090215149613e-06
32198,0,1.185267903028006e-09
145438,0,1.3690233976953865e-07
29888,0,0.0013366795464035
126094,0,8.475052303127513e-07
16022,0,2.097769966130804e-08
6219,0,0.0004165086519487
48576,0,8.18265414275484e-05
