id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
17602,-121.88,37.3,42.0,1867.0,398.0,927.0,389.0,4.325,<1H OCEAN
17603,-121.88,37.29,44.0,2026.0,396.0,908.0,383.0,4.1406,<1H OCEAN
17604,-121.89,37.3,47.0,2355.0,426.0,961.0,428.0,5.3955,<1H OCEAN
17605,-121.89,37.3,46.0,2639.0,448.0,938.0,424.0,5.0662,<1H OCEAN
17606,-121.89,37.29,38.0,1568.0,351.0,710.0,339.0,2.7042,<1H OCEAN
17607,-121.9,37.29,26.0,1797.0,244.0,626.0,244.0,7.8575,<1H OCEAN
17608,-121.9,37.29,36.0,1389.0,225.0,623.0,223.0,6.6331,<1H OCEAN
17609,-121.92,37.29,34.0,943.0,135.0,378.0,139.0,5.1765,<1H OCEAN
17610,-121.91,37.29,36.0,945.0,149.0,371.0,158.0,5.6266,<1H OCEAN
17611,-121.92,37.29,35.0,2189.0,307.0,800.0,320.0,7.6659,<1H OCEAN
17612,-121.91,37.29,18.0,3597.0,664.0,1321.0,593.0,5.3077,<1H OCEAN
17613,-121.93,37.29,36.0,2241.0,437.0,989.0,442.0,3.9625,<1H OCEAN
17614,-121.92,37.29,32.0,1260.0,199.0,560.0,207.0,6.5858,<1H OCEAN
17615,-121.93,37.28,34.0,2422.0,370.0,1010.0,395.0,5.6494,<1H OCEAN
17616,-121.93,37.28,10.0,3163.0,832.0,1537.0,797.0,4.1674,<1H OCEAN
17617,-121.94,37.28,18.0,4356.0,1334.0,1968.0,1245.0,3.6294,<1H OCEAN
17618,-121.94,37.28,27.0,2859.0,464.0,1144.0,430.0,5.0822,<1H OCEAN
17619,-121.93,37.27,30.0,2862.0,544.0,1387.0,542.0,5.1104,<1H OCEAN
17620,-121.94,37.27,23.0,1932.0,552.0,997.0,482.0,3.662,<1H OCEAN
17621,-121.94,37.27,39.0,1030.0,191.0,537.0,175.0,3.9265,<1H OCEAN
17622,-121.94,37.26,43.0,2104.0,388.0,1137.0,403.0,4.9236,<1H OCEAN
17623,-121.94,37.26,21.0,3843.0,716.0,1850.0,705.0,4.6758,<1H OCEAN
17624,-121.95,37.26,10.0,3611.0,803.0,1599.0,716.0,5.2,<1H OCEAN
17625,-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121,<1H OCEAN
17626,-121.94,37.25,16.0,3942.0,749.0,1894.0,737.0,5.2894,<1H OCEAN
17627,-121.93,37.26,39.0,1103.0,175.0,446.0,163.0,2.8125,<1H OCEAN
17628,-121.92,37.26,33.0,1306.0,259.0,762.0,237.0,4.5208,<1H OCEAN
17629,-121.92,37.25,36.0,3874.0,656.0,1826.0,639.0,4.9662,<1H OCEAN
17630,-121.91,37.25,31.0,1944.0,343.0,975.0,334.0,4.9205,<1H OCEAN
17631,-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,<1H OCEAN
17632,-121.92,37.27,33.0,3280.0,569.0,1583.0,559.0,4.5625,<1H OCEAN
17633,-121.93,37.27,35.0,1855.0,345.0,985.0,329.0,6.0196,<1H OCEAN
17634,-121.93,37.27,28.0,3428.0,753.0,1753.0,729.0,4.1033,<1H OCEAN
17635,-121.92,37.28,26.0,6201.0,783.0,2381.0,819.0,7.9819,<1H OCEAN
17636,-121.92,37.27,29.0,5536.0,862.0,2651.0,881.0,5.6358,<1H OCEAN
17637,-121.91,37.27,30.0,4412.0,862.0,2168.0,772.0,5.0062,<1H OCEAN
17638,-121.91,37.28,29.0,5650.0,817.0,2098.0,813.0,6.4285,<1H OCEAN
17639,-121.9,37.28,26.0,3756.0,438.0,1408.0,535.0,5.6427,<1H OCEAN
17640,-121.9,37.27,33.0,3410.0,583.0,1739.0,588.0,5.0714,<1H OCEAN
17641,-121.9,37.25,28.0,2714.0,502.0,1389.0,490.0,5.7385,<1H OCEAN
17642,-121.9,37.25,20.0,5483.0,1079.0,2892.0,1057.0,4.6845,<1H OCEAN
17643,-121.9,37.27,28.0,4538.0,685.0,1996.0,667.0,5.4609,<1H OCEAN
17644,-121.9,37.26,20.0,4447.0,661.0,2062.0,660.0,6.8088,<1H OCEAN
17645,-121.91,37.26,25.0,4258.0,719.0,2290.0,743.0,5.1461,<1H OCEAN
17646,-121.91,37.26,32.0,3776.0,620.0,1790.0,612.0,5.4675,<1H OCEAN
17647,-121.91,37.26,32.0,3983.0,876.0,1989.0,794.0,3.5625,<1H OCEAN
17648,-121.89,37.25,23.0,2705.0,449.0,1180.0,442.0,6.0791,<1H OCEAN
17649,-121.89,37.26,26.0,1864.0,331.0,956.0,325.0,5.5,<1H OCEAN
17650,-121.88,37.26,25.0,3025.0,689.0,1755.0,661.0,3.8893,<1H OCEAN
17651,-121.88,37.26,13.0,1893.0,487.0,1018.0,464.0,3.8047,<1H OCEAN
17652,-121.88,37.26,13.0,1676.0,471.0,710.0,406.0,3.8936,<1H OCEAN
17653,-121.88,37.25,24.0,968.0,240.0,631.0,250.0,2.8636,<1H OCEAN
17654,-121.89,37.25,21.0,2080.0,352.0,1040.0,325.0,5.2887,<1H OCEAN
17655,-121.89,37.25,26.0,1741.0,323.0,1007.0,339.0,4.7069,<1H OCEAN
17656,-121.89,37.29,36.0,2959.0,529.0,1125.0,520.0,4.2614,<1H OCEAN
17657,-121.89,37.28,35.0,2418.0,375.0,988.0,374.0,6.0936,<1H OCEAN
17658,-121.9,37.28,34.0,4613.0,749.0,2050.0,725.0,5.3922,<1H OCEAN
17659,-121.88,37.28,33.0,2951.0,529.0,1288.0,521.0,4.1554,<1H OCEAN
17660,-121.89,37.28,32.0,4308.0,717.0,2002.0,695.0,4.1645,<1H OCEAN
17661,-121.88,37.27,27.0,2019.0,335.0,1020.0,351.0,5.8178,<1H OCEAN
17662,-121.88,37.27,24.0,4567.0,688.0,2102.0,695.0,5.6895,<1H OCEAN
17663,-121.89,37.26,25.0,3319.0,531.0,1560.0,502.0,5.8479,<1H OCEAN
17664,-121.89,37.27,28.0,1481.0,256.0,688.0,221.0,5.2088,<1H OCEAN
17665,-121.87,37.32,39.0,1839.0,471.0,1528.0,456.0,2.6818,<1H OCEAN
17666,-121.87,37.32,36.0,1471.0,360.0,1182.0,326.0,2.7031,<1H OCEAN
17667,-121.88,37.32,38.0,1787.0,508.0,2113.0,530.0,2.6386,<1H OCEAN
17668,-121.88,37.32,45.0,2213.0,564.0,1920.0,514.0,3.2806,<1H OCEAN
17669,-121.86,37.31,24.0,1939.0,652.0,1808.0,625.0,2.2259,<1H OCEAN
17670,-121.87,37.3,28.0,859.0,199.0,455.0,211.0,2.3293,<1H OCEAN
17671,-121.87,37.31,6.0,3797.0,984.0,2437.0,904.0,3.6802,<1H OCEAN
17672,-121.87,37.3,14.0,360.0,124.0,134.0,84.0,2.7411,<1H OCEAN
17673,-121.88,37.3,16.0,2692.0,749.0,1674.0,681.0,2.6763,<1H OCEAN
17674,-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,<1H OCEAN
17675,-121.85,37.33,19.0,2228.0,559.0,2845.0,551.0,2.6,<1H OCEAN
17676,-121.84,37.32,14.0,5762.0,1538.0,3979.0,1389.0,3.6953,<1H OCEAN
17677,-121.85,37.33,16.0,2987.0,874.0,4241.0,841.0,2.8024,<1H OCEAN
17678,-121.85,37.33,19.0,735.0,158.0,597.0,134.0,4.5208,<1H OCEAN
17679,-121.84,37.32,22.0,3015.0,581.0,2491.0,530.0,4.3419,<1H OCEAN
17680,-121.84,37.32,16.0,1866.0,364.0,1835.0,412.0,5.3363,<1H OCEAN
17681,-121.87,37.29,18.0,1892.0,568.0,974.0,553.0,2.3715,<1H OCEAN
17682,-121.87,37.28,21.0,3305.0,749.0,2459.0,701.0,3.9688,<1H OCEAN
17683,-121.86,37.29,14.0,6160.0,1222.0,2472.0,1204.0,4.1444,<1H OCEAN
17684,-121.85,37.28,17.0,4208.0,954.0,1476.0,904.0,2.3971,<1H OCEAN
17685,-121.83,37.3,16.0,5684.0,1386.0,4203.0,1318.0,3.1964,<1H OCEAN
17686,-121.85,37.3,19.0,6275.0,1546.0,4312.0,1466.0,2.7768,<1H OCEAN
17687,-121.84,37.29,24.0,3403.0,656.0,2829.0,612.0,4.775,<1H OCEAN
17688,-121.84,37.29,4.0,2937.0,648.0,1780.0,665.0,4.3851,<1H OCEAN
17689,-121.84,37.28,18.0,2749.0,633.0,1779.0,561.0,3.925,<1H OCEAN
17690,-121.83,37.31,19.0,11181.0,1895.0,7817.0,1853.0,5.6058,<1H OCEAN
17691,-121.83,37.3,17.0,1299.0,211.0,825.0,217.0,4.5,<1H OCEAN
17692,-121.81,37.29,15.0,5957.0,1037.0,3838.0,997.0,6.2907,<1H OCEAN
17693,-121.81,37.28,17.0,2277.0,428.0,1887.0,422.0,5.7078,<1H OCEAN
17694,-121.82,37.28,33.0,2873.0,489.0,1946.0,475.0,5.0709,<1H OCEAN
17695,-121.83,37.29,10.0,1828.0,453.0,1356.0,409.0,4.5943,<1H OCEAN
17696,-121.83,37.29,20.0,1649.0,408.0,1729.0,362.0,3.3833,<1H OCEAN
17697,-121.83,37.28,33.0,1115.0,250.0,1168.0,261.0,3.9009,<1H OCEAN
17698,-121.83,37.28,19.0,2644.0,833.0,2317.0,780.0,3.1042,<1H OCEAN
17699,-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361,<1H OCEAN
17700,-121.83,37.29,20.0,2308.0,461.0,2223.0,456.0,4.2589,<1H OCEAN
17701,-121.82,37.29,16.0,2085.0,394.0,1705.0,391.0,5.0225,<1H OCEAN
17702,-121.83,37.32,17.0,1887.0,664.0,1906.0,597.0,2.5652,<1H OCEAN
17703,-121.82,37.31,22.0,2044.0,402.0,1925.0,429.0,3.7102,<1H OCEAN
17704,-121.82,37.31,15.0,1504.0,294.0,1267.0,291.0,5.5145,<1H OCEAN
17705,-121.81,37.31,14.0,2731.0,578.0,1109.0,551.0,3.1382,<1H OCEAN
17706,-121.81,37.31,15.0,1898.0,395.0,1527.0,381.0,4.4792,<1H OCEAN
17707,-121.81,37.32,26.0,2528.0,511.0,2677.0,512.0,4.1165,<1H OCEAN
17708,-121.82,37.32,10.0,2506.0,623.0,2634.0,622.0,3.135,<1H OCEAN
17709,-121.82,37.33,23.0,3279.0,647.0,2582.0,630.0,4.3782,<1H OCEAN
17710,-121.83,37.32,26.0,1125.0,210.0,943.0,214.0,4.825,<1H OCEAN
17711,-121.81,37.33,4.0,5532.0,778.0,3651.0,770.0,7.2982,<1H OCEAN
17712,-121.8,37.34,25.0,1642.0,297.0,1146.0,279.0,5.2088,<1H OCEAN
17713,-121.8,37.34,20.0,2686.0,414.0,1507.0,405.0,5.8068,<1H OCEAN
17714,-121.79,37.34,20.0,2018.0,328.0,1196.0,323.0,4.9318,<1H OCEAN
17715,-121.8,37.35,15.0,2781.0,498.0,1389.0,475.0,5.614,<1H OCEAN
17716,-121.78,37.34,21.0,1959.0,292.0,891.0,300.0,7.375,<1H OCEAN
17717,-121.75,37.35,18.0,1947.0,250.0,605.0,184.0,8.1871,<1H OCEAN
17718,-121.77,37.33,8.0,3088.0,474.0,1799.0,456.0,7.2707,<1H OCEAN
17719,-121.77,37.33,9.0,3160.0,468.0,1675.0,470.0,7.5443,<1H OCEAN
17720,-121.78,37.34,11.0,3195.0,410.0,1774.0,418.0,7.0671,<1H OCEAN
17721,-121.79,37.33,13.0,2978.0,505.0,1794.0,485.0,6.6813,<1H OCEAN
17722,-121.79,37.33,18.0,3611.0,614.0,2381.0,642.0,5.6345,<1H OCEAN
17723,-121.79,37.33,10.0,3283.0,550.0,2491.0,522.0,6.6633,<1H OCEAN
17724,-121.78,37.33,10.0,2829.0,394.0,1510.0,386.0,6.68,<1H OCEAN
17725,-121.8,37.32,20.0,2473.0,476.0,2228.0,501.0,5.6817,<1H OCEAN
17726,-121.8,37.32,23.0,1829.0,346.0,1277.0,324.0,4.8092,<1H OCEAN
17727,-121.8,37.32,14.0,4412.0,924.0,2698.0,891.0,4.7027,<1H OCEAN
17728,-121.79,37.32,6.0,2850.0,561.0,2160.0,581.0,5.5336,<1H OCEAN
17729,-121.79,37.32,20.0,3034.0,451.0,1669.0,430.0,6.2742,<1H OCEAN
17730,-121.76,37.33,5.0,4153.0,719.0,2435.0,697.0,5.6306,<1H OCEAN
17731,-121.81,37.3,14.0,1870.0,348.0,1214.0,347.0,4.9769,<1H OCEAN
17732,-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843,<1H OCEAN
17733,-121.8,37.31,15.0,1807.0,378.0,1277.0,341.0,4.5045,<1H OCEAN
17734,-121.8,37.3,16.0,906.0,149.0,605.0,148.0,4.8173,<1H OCEAN
17735,-121.81,37.3,15.0,1929.0,345.0,1683.0,347.0,5.5248,<1H OCEAN
17736,-121.8,37.31,21.0,2630.0,446.0,1789.0,389.0,5.0543,<1H OCEAN
17737,-121.79,37.31,22.0,2199.0,361.0,1270.0,386.0,5.1149,<1H OCEAN
17738,-121.78,37.31,25.0,2093.0,297.0,983.0,338.0,6.4664,<1H OCEAN
17739,-121.79,37.3,10.0,5469.0,950.0,3083.0,906.0,5.9399,<1H OCEAN
17740,-121.76,37.28,17.0,660.0,129.0,431.0,123.0,4.9097,<1H OCEAN
17741,-121.74,37.3,12.0,1961.0,280.0,985.0,269.0,6.7159,<1H OCEAN
17742,-121.78,37.31,7.0,1973.0,328.0,1047.0,303.0,6.234,<1H OCEAN
17743,-121.77,37.31,16.0,1649.0,228.0,769.0,230.0,6.6455,<1H OCEAN
17744,-121.76,37.29,15.0,2267.0,348.0,1150.0,327.0,7.1267,<1H OCEAN
17745,-121.76,37.3,6.0,3526.0,559.0,1378.0,491.0,6.1463,<1H OCEAN
17746,-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052,<1H OCEAN
17747,-121.74,37.29,6.0,7292.0,1295.0,2468.0,1262.0,5.6411,<1H OCEAN
17748,-121.75,37.29,15.0,1486.0,310.0,455.0,296.0,4.3365,<1H OCEAN
17749,-121.84,37.34,33.0,1019.0,191.0,938.0,215.0,4.0929,<1H OCEAN
17750,-121.84,37.33,28.0,1535.0,330.0,1937.0,317.0,4.1146,<1H OCEAN
17751,-121.84,37.33,26.0,1934.0,408.0,2059.0,416.0,3.6765,<1H OCEAN
17752,-121.83,37.32,21.0,4559.0,1163.0,5124.0,1124.0,3.2052,<1H OCEAN
17753,-121.82,37.35,24.0,2298.0,575.0,2409.0,569.0,3.4509,<1H OCEAN
17754,-121.82,37.34,23.0,7609.0,1446.0,6034.0,1414.0,4.8424,<1H OCEAN
17755,-121.81,37.35,28.0,3477.0,671.0,2990.0,648.0,4.4671,<1H OCEAN
17756,-121.81,37.35,29.0,2396.0,452.0,2000.0,481.0,4.375,<1H OCEAN
17757,-121.8,37.35,27.0,2358.0,415.0,1562.0,383.0,5.2297,<1H OCEAN
17758,-121.8,37.35,17.0,2529.0,423.0,1756.0,429.0,5.1017,<1H OCEAN
17759,-121.84,37.34,27.0,2512.0,526.0,3033.0,526.0,4.25,<1H OCEAN
17760,-121.83,37.33,27.0,3127.0,610.0,3257.0,604.0,4.6333,<1H OCEAN
17761,-121.83,37.34,21.0,6404.0,1232.0,6047.0,1235.0,4.2098,<1H OCEAN
17762,-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087,<1H OCEAN
17763,-121.87,37.36,34.0,938.0,242.0,769.0,226.0,3.5625,<1H OCEAN
17764,-121.86,37.35,35.0,2391.0,605.0,1886.0,595.0,2.5551,<1H OCEAN
17765,-121.86,37.35,43.0,1536.0,371.0,1256.0,357.0,2.8,<1H OCEAN
17766,-121.85,37.34,27.0,1481.0,409.0,1505.0,391.0,2.5769,<1H OCEAN
17767,-121.84,37.35,22.0,2914.0,768.0,2962.0,762.0,2.2031,<1H OCEAN
17768,-121.85,37.35,29.0,3515.0,807.0,3572.0,776.0,2.7562,<1H OCEAN
17769,-121.84,37.35,20.0,3375.0,867.0,4610.0,860.0,2.6894,<1H OCEAN
17770,-121.86,37.37,15.0,8162.0,2124.0,8793.0,2086.0,3.3306,<1H OCEAN
17771,-121.84,37.37,15.0,3315.0,1042.0,2749.0,1059.0,2.3199,<1H OCEAN
17772,-121.85,37.36,15.0,3148.0,1116.0,3556.0,1037.0,3.0466,<1H OCEAN
17773,-121.85,37.36,18.0,1525.0,485.0,1705.0,448.0,3.7198,<1H OCEAN
17774,-121.85,37.36,11.0,2109.0,592.0,2744.0,607.0,4.0452,<1H OCEAN
17775,-121.86,37.36,31.0,1602.0,358.0,1179.0,354.0,4.4896,<1H OCEAN
17776,-121.84,37.38,34.0,762.0,182.0,611.0,193.0,3.5625,<1H OCEAN
17777,-121.85,37.38,12.0,12980.0,2568.0,8190.0,2515.0,5.2415,<1H OCEAN
17778,-121.84,37.39,31.0,5524.0,914.0,2848.0,879.0,5.5592,<1H OCEAN
17779,-121.83,37.38,15.0,4430.0,992.0,3278.0,1018.0,4.5533,<1H OCEAN
17780,-121.84,37.38,33.0,835.0,181.0,781.0,169.0,5.1082,<1H OCEAN
17781,-121.83,37.38,31.0,3633.0,843.0,2677.0,797.0,3.2222,<1H OCEAN
17782,-121.83,37.37,43.0,821.0,149.0,370.0,135.0,4.25,<1H OCEAN
17783,-121.83,37.37,43.0,1461.0,284.0,800.0,258.0,3.2279,<1H OCEAN
17784,-121.84,37.37,42.0,1237.0,232.0,900.0,241.0,3.8571,<1H OCEAN
17785,-121.84,37.37,28.0,1579.0,339.0,1252.0,353.0,4.1615,<1H OCEAN
17786,-121.82,37.37,40.0,802.0,149.0,445.0,143.0,4.0446,<1H OCEAN
17787,-121.83,37.36,29.0,4045.0,885.0,3036.0,845.0,3.1982,<1H OCEAN
17788,-121.83,37.36,22.0,3936.0,860.0,3508.0,877.0,4.2312,<1H OCEAN
17789,-121.83,37.35,31.0,2914.0,715.0,3547.0,645.0,3.7143,<1H OCEAN
17790,-121.82,37.37,41.0,1558.0,281.0,970.0,304.0,4.4167,<1H OCEAN
17791,-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099,<1H OCEAN
17792,-121.82,37.36,33.0,1624.0,337.0,1412.0,323.0,4.0385,<1H OCEAN
17793,-121.82,37.36,34.0,1834.0,377.0,1450.0,347.0,3.7188,<1H OCEAN
17794,-121.82,37.37,42.0,2913.0,577.0,1873.0,580.0,3.7214,<1H OCEAN
17795,-121.81,37.39,34.0,2218.0,286.0,827.0,299.0,7.4559,<1H OCEAN
17796,-121.82,37.39,37.0,4137.0,636.0,1569.0,578.0,6.1008,<1H OCEAN
17797,-121.82,37.38,32.0,3747.0,665.0,1687.0,649.0,5.4949,<1H OCEAN
17798,-121.81,37.38,29.0,570.0,76.0,244.0,72.0,12.3292,<1H OCEAN
17799,-121.82,37.38,32.0,1650.0,246.0,768.0,263.0,6.8462,<1H OCEAN
17800,-121.81,37.37,24.0,962.0,146.0,492.0,155.0,7.2861,<1H OCEAN
17801,-121.79,37.38,22.0,3650.0,527.0,1637.0,520.0,5.3774,<1H OCEAN
17802,-121.81,37.36,20.0,3189.0,420.0,1234.0,389.0,7.5813,<1H OCEAN
17803,-121.87,37.39,9.0,2522.0,547.0,1591.0,481.0,4.9091,<1H OCEAN
17804,-121.87,37.39,16.0,2655.0,487.0,1862.0,448.0,6.057,<1H OCEAN
17805,-121.87,37.38,16.0,1050.0,245.0,722.0,228.0,4.5187,<1H OCEAN
17806,-121.87,37.38,16.0,3275.0,529.0,1863.0,527.0,5.5429,<1H OCEAN
17807,-121.88,37.39,13.0,3334.0,565.0,2240.0,561.0,7.105,<1H OCEAN
17808,-121.87,37.41,17.0,3719.0,588.0,2089.0,561.0,6.7867,<1H OCEAN
17809,-121.87,37.4,16.0,1767.0,268.0,1061.0,280.0,6.9584,<1H OCEAN
17810,-121.86,37.4,19.0,4043.0,764.0,2196.0,708.0,6.1504,<1H OCEAN
17811,-121.87,37.39,16.0,1334.0,389.0,1103.0,415.0,3.7153,<1H OCEAN
17812,-121.86,37.39,17.0,1777.0,328.0,1235.0,329.0,5.4225,<1H OCEAN
17813,-121.85,37.39,15.0,8748.0,1547.0,4784.0,1524.0,5.8322,<1H OCEAN
17814,-121.82,37.42,13.0,3752.0,572.0,1581.0,526.0,6.1091,<1H OCEAN
17815,-121.81,37.41,25.0,2496.0,351.0,1034.0,367.0,7.0544,<1H OCEAN
17816,-121.84,37.4,25.0,1866.0,271.0,840.0,275.0,6.8677,<1H OCEAN
17817,-121.83,37.4,27.0,1145.0,150.0,492.0,160.0,5.716,<1H OCEAN
17818,-121.9,37.4,16.0,2998.0,603.0,1606.0,615.0,3.7622,<1H OCEAN
17819,-121.9,37.39,42.0,42.0,14.0,26.0,14.0,1.7361,<1H OCEAN
17820,-121.9,37.37,20.0,78.0,72.0,120.0,69.0,1.0938,<1H OCEAN
17821,-121.88,37.37,14.0,6016.0,1404.0,3258.0,1316.0,3.5745,<1H OCEAN
17822,-121.87,37.38,14.0,3851.0,534.0,2052.0,478.0,7.0735,<1H OCEAN
17823,-121.86,37.38,15.0,2052.0,405.0,1380.0,409.0,5.8686,<1H OCEAN
17824,-121.89,37.39,2.0,1136.0,365.0,535.0,257.0,4.375,<1H OCEAN
17825,-121.88,37.4,9.0,6751.0,438.0,4240.0,1438.0,5.34,<1H OCEAN
17826,-121.89,37.38,3.0,4778.0,1047.0,2522.0,990.0,5.7695,<1H OCEAN
17827,-121.88,37.37,3.0,4430.0,841.0,2559.0,801.0,6.0959,<1H OCEAN
17828,-121.86,37.4,16.0,2391.0,369.0,1419.0,373.0,5.8721,<1H OCEAN
17829,-121.86,37.4,21.0,1386.0,260.0,946.0,257.0,6.5226,<1H OCEAN
17830,-121.85,37.41,25.0,1837.0,278.0,1006.0,271.0,6.6842,<1H OCEAN
17831,-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968,<1H OCEAN
17832,-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073,<1H OCEAN
17833,-121.85,37.41,17.0,2156.0,435.0,1400.0,393.0,5.6096,<1H OCEAN
17834,-121.86,37.41,16.0,1603.0,287.0,1080.0,296.0,6.1256,<1H OCEAN
17835,-121.86,37.41,16.0,1489.0,262.0,945.0,263.0,7.3861,<1H OCEAN
17836,-121.86,37.41,16.0,2411.0,420.0,1671.0,442.0,6.5004,<1H OCEAN
17837,-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,6.6086,<1H OCEAN
17838,-121.9,37.44,4.0,1646.0,408.0,853.0,410.0,5.0821,<1H OCEAN
17839,-121.9,37.44,9.0,957.0,139.0,532.0,142.0,8.6675,<1H OCEAN
17840,-121.89,37.44,8.0,2534.0,438.0,1527.0,364.0,7.8532,<1H OCEAN
17841,-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884,<1H OCEAN
17842,-121.88,37.43,31.0,2573.0,474.0,1898.0,475.0,5.6651,<1H OCEAN
17843,-121.87,37.43,22.0,3805.0,596.0,2118.0,621.0,6.2892,<1H OCEAN
17844,-121.85,37.44,8.0,426.0,61.0,241.0,55.0,7.309,<1H OCEAN
17845,-121.87,37.42,19.0,12128.0,2112.0,6810.0,2040.0,6.4419,<1H OCEAN
17846,-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,<1H OCEAN
17847,-121.88,37.41,23.0,3224.0,652.0,2183.0,655.0,4.3807,<1H OCEAN
17848,-121.86,37.42,20.0,5032.0,808.0,2695.0,801.0,6.6227,<1H OCEAN
17849,-121.87,37.42,25.0,4430.0,729.0,2685.0,721.0,5.6965,<1H OCEAN
17850,-121.88,37.44,17.0,1621.0,299.0,1028.0,293.0,5.2722,<1H OCEAN
17851,-121.88,37.44,20.0,1351.0,372.0,1427.0,394.0,4.4712,<1H OCEAN
17852,-121.88,37.44,26.0,1471.0,348.0,1089.0,320.0,5.3057,<1H OCEAN
17853,-121.88,37.44,23.0,1310.0,267.0,910.0,261.0,5.3994,<1H OCEAN
17854,-121.89,37.46,5.0,1519.0,186.0,705.0,186.0,10.3798,<1H OCEAN
17855,-121.88,37.46,5.0,1819.0,245.0,802.0,228.0,10.9722,<1H OCEAN
17856,-121.89,37.45,15.0,2428.0,513.0,1687.0,519.0,4.75,<1H OCEAN
17857,-121.88,37.44,14.0,2073.0,343.0,1107.0,330.0,6.7093,<1H OCEAN
17858,-121.87,37.46,43.0,91.0,12.0,58.0,16.0,15.0001,<1H OCEAN
17859,-121.9,37.46,29.0,2385.0,513.0,1788.0,510.0,3.8421,<1H OCEAN
17860,-121.91,37.46,26.0,2762.0,496.0,1716.0,459.0,5.6062,<1H OCEAN
17861,-121.9,37.45,18.0,4900.0,814.0,2984.0,758.0,6.6176,<1H OCEAN
17862,-121.9,37.45,16.0,2952.0,446.0,1525.0,460.0,5.6063,<1H OCEAN
17863,-121.91,37.42,19.0,1684.0,387.0,1224.0,376.0,4.1389,<1H OCEAN
17864,-121.9,37.41,24.0,4759.0,921.0,3188.0,902.0,5.6344,<1H OCEAN
17865,-121.89,37.42,26.0,40.0,8.0,52.0,7.0,7.7197,<1H OCEAN
17866,-121.92,37.45,10.0,3937.0,1054.0,2032.0,1002.0,3.2617,<1H OCEAN
17867,-121.91,37.44,26.0,1669.0,276.0,951.0,278.0,4.7794,<1H OCEAN
17868,-121.91,37.44,19.0,2174.0,484.0,1645.0,484.0,5.0362,<1H OCEAN
17869,-121.91,37.44,24.0,1212.0,251.0,799.0,242.0,5.0808,<1H OCEAN
17870,-121.91,37.43,33.0,2791.0,496.0,1714.0,485.0,4.8304,<1H OCEAN
17871,-122.07,37.44,21.0,4599.0,986.0,2756.0,943.0,2.9817,NEAR BAY
17872,-121.96,37.43,18.0,2514.0,578.0,2205.0,545.0,3.3859,<1H OCEAN
17873,-121.97,37.44,17.0,127.0,28.0,219.0,22.0,4.5179,<1H OCEAN
17874,-121.99,37.4,24.0,3217.0,689.0,1196.0,684.0,3.4896,<1H OCEAN
17875,-121.99,37.4,35.0,1845.0,325.0,1343.0,317.0,5.3912,<1H OCEAN
17876,-121.99,37.39,25.0,3495.0,834.0,2484.0,797.0,4.8145,<1H OCEAN
17877,-122.02,37.4,33.0,2015.0,484.0,1285.0,419.0,4.0655,<1H OCEAN
17878,-122.01,37.4,14.0,4841.0,1130.0,813.0,517.0,3.7614,<1H OCEAN
17879,-122.0,37.4,17.0,5121.0,1017.0,1470.0,968.0,2.9706,<1H OCEAN
17880,-122.0,37.4,17.0,4324.0,854.0,1656.0,885.0,3.6619,<1H OCEAN
17881,-122.0,37.4,35.0,1542.0,298.0,1164.0,318.0,5.9145,<1H OCEAN
17882,-122.01,37.4,24.0,1297.0,297.0,441.0,282.0,3.1439,<1H OCEAN
17883,-122.0,37.39,33.0,2154.0,405.0,1655.0,434.0,5.7962,<1H OCEAN
17884,-121.96,37.41,17.0,3208.0,617.0,2286.0,602.0,5.2937,<1H OCEAN
17885,-121.97,37.4,17.0,2937.0,558.0,1662.0,533.0,5.8792,<1H OCEAN
17886,-121.96,37.39,20.0,1032.0,229.0,658.0,238.0,4.5062,<1H OCEAN
17887,-121.95,37.39,24.0,5230.0,934.0,3795.0,970.0,5.4228,<1H OCEAN
17888,-121.95,37.38,22.0,765.0,198.0,390.0,176.0,3.1812,<1H OCEAN
17889,-121.95,37.41,13.0,2164.0,412.0,1087.0,411.0,4.7625,<1H OCEAN
17890,-121.94,37.42,16.0,3936.0,788.0,1910.0,769.0,4.7049,<1H OCEAN
17891,-121.93,37.4,34.0,148.0,28.0,132.0,13.0,3.375,<1H OCEAN
17892,-121.91,37.36,42.0,3224.0,708.0,1940.0,674.0,3.2153,<1H OCEAN
17893,-121.92,37.36,42.0,198.0,32.0,158.0,32.0,3.1563,<1H OCEAN
