id,f,alpha,c,U_infinity,delta,SSPL
938,500,19.7,0.0508,71.3,0.0341183,126.995
1497,2000,15.6,0.1016,39.6,0.0528487,110.894
104,2000,3.0,0.3048,71.3,0.00425727,125.524
609,6300,7.2,0.1524,71.3,0.00752039,116.603
836,1600,8.4,0.0508,31.7,0.00580776,129.296
688,2500,9.9,0.1524,31.7,0.0252785,114.729
965,5000,0.0,0.0254,71.3,0.000400682,136.837
936,315,19.7,0.0508,71.3,0.0341183,121.235
62,5000,0.0,0.3048,31.7,0.00331266,115.645
281,3150,2.0,0.2286,39.6,0.00346574,121.627
778,2000,4.2,0.0508,71.3,0.00142788,129.848
1357,1600,6.7,0.1016,55.5,0.0052139,133.653
238,2500,0.0,0.2286,31.7,0.0027238,123.445
223,2000,0.0,0.2286,39.6,0.00253511,125.305
145,630,3.0,0.3048,31.7,0.00529514,128.698
1401,1250,8.9,0.1016,39.6,0.0124596,127.71
373,8000,5.3,0.2286,71.3,0.0051942,114.9
1231,800,22.2,0.0254,39.6,0.0229028,137.076
118,1600,3.0,0.3048,55.5,0.00452492,124.439
1498,2500,15.6,0.1016,39.6,0.0528487,110.264
250,2000,2.0,0.2286,71.3,0.00293031,126.896
1447,800,12.3,0.1016,39.6,0.0408268,122.315
1211,400,22.2,0.0254,71.3,0.0214178,117.927
1102,630,9.5,0.0254,31.7,0.00461377,129.006
9,6300,0.0,0.3048,71.3,0.00266337,119.541
449,2500,7.3,0.2286,31.7,0.0132672,114.709
887,250,15.4,0.0508,55.5,0.0271925,124.17
708,6300,12.6,0.1524,71.3,0.0483159,107.284
255,6300,2.0,0.2286,71.3,0.00293031,120.786
593,4000,5.4,0.1524,31.7,0.00525474,116.181
389,6300,5.3,0.2286,39.6,0.00614329,112.541
962,2500,0.0,0.0254,71.3,0.000400682,133.707
1203,1250,17.4,0.0254,31.7,0.0176631,128.306
557,800,5.4,0.1524,55.5,0.00433288,133.097
1290,5000,0.0,0.1016,31.7,0.00150092,124.393
844,400,11.2,0.0508,71.3,0.014072,129.281
460,3150,0.0,0.1524,71.3,0.0015988,129.377
723,5000,12.6,0.1524,39.6,0.0584113,104.13
1384,1000,8.9,0.1016,71.3,0.0103088,135.433
144,500,3.0,0.3048,31.7,0.00529514,127.548
501,1000,0.0,0.1524,31.7,0.00209405,130.987
1101,500,9.5,0.0254,31.7,0.00461377,126.886
739,1000,0.0,0.0508,55.5,0.00076193,125.586
1387,2000,8.9,0.1016,71.3,0.0103088,124.233
731,3150,0.0,0.0508,71.3,0.000740478,135.07
539,10000,2.7,0.1524,39.6,0.00294804,112.589
177,500,4.0,0.3048,39.6,0.00579636,130.173
1449,1250,12.3,0.1016,39.6,0.0408268,121.165
697,500,12.6,0.1524,71.3,0.0483159,121.664
1221,4000,22.2,0.0254,71.3,0.0214178,123.917
1474,250,15.6,0.1016,71.3,0.0437259,132.158
1263,5000,0.0,0.1016,55.5,0.00131983,128.36
903,250,15.4,0.0508,39.6,0.0282593,122.893
1495,1250,15.6,0.1016,39.6,0.0528487,118.214
7,4000,0.0,0.3048,71.3,0.00266337,123.061
867,3150,11.2,0.0508,39.6,0.0150478,119.67
667,800,9.9,0.1524,39.6,0.0233328,126.345
1163,8000,17.4,0.0254,71.3,0.016104,115.466
357,4000,4.0,0.2286,31.7,0.00509068,118.859
783,6300,4.2,0.0508,71.3,0.00142788,129.308
735,8000,0.0,0.0508,71.3,0.000740478,130.89
329,8000,4.0,0.2286,55.5,0.0042862,112.524
1057,630,9.5,0.0254,71.3,0.00420654,125.726
1151,500,17.4,0.0254,71.3,0.016104,119.806
1120,1250,12.7,0.0254,71.3,0.0121808,133.048
258,400,2.0,0.2286,55.5,0.00313525,122.292
1178,5000,17.4,0.0254,55.5,0.0165706,118.941
372,6300,5.3,0.2286,71.3,0.0051942,116.92
1106,1600,9.5,0.0254,31.7,0.00461377,131.036
930,3150,15.4,0.0508,31.7,0.0289853,118.045
142,315,3.0,0.3048,31.7,0.00529514,123.118
525,16000,2.7,0.1524,71.3,0.00243851,110.364
1141,3150,12.7,0.0254,39.6,0.0130253,127.847
1344,630,6.7,0.1016,71.3,0.00478288,131.448
1124,3150,12.7,0.0254,71.3,0.0121808,133.758
1426,250,12.3,0.1016,55.5,0.0368233,133.294
440,315,7.3,0.2286,31.7,0.0132672,130.239
531,1600,2.7,0.1524,39.6,0.00294804,130.049
1204,1600,17.4,0.0254,31.7,0.0176631,126.846
226,4000,0.0,0.2286,39.6,0.00253511,123.465
1361,500,6.7,0.1016,39.6,0.00578076,130.955
228,6300,0.0,0.2286,39.6,0.00253511,117.465
1329,6300,3.3,0.1016,39.6,0.00245138,120.851
1300,3150,3.3,0.1016,71.3,0.00202822,132.114
212,4000,0.0,0.2286,55.5,0.00229336,123.41
79,16000,1.5,0.3048,71.3,0.00336729,106.582
148,1250,3.0,0.3048,31.7,0.00529514,124.838
814,2000,8.4,0.0508,55.5,0.00544854,133.042
908,800,15.4,0.0508,39.6,0.0282593,128.423
917,6300,15.4,0.0508,39.6,0.0282593,109.663
671,2000,9.9,0.1524,39.6,0.0233328,117.925
1228,400,22.2,0.0254,39.6,0.0229028,123.416
555,500,5.4,0.1524,55.5,0.00433288,129.367
963,3150,0.0,0.0254,71.3,0.000400682,137.007
133,1250,3.0,0.3048,39.6,0.00495741,125.802
1111,5000,9.5,0.0254,31.7,0.00461377,124.426
823,1000,8.4,0.0508,39.6,0.00566229,130.195
408,315,7.3,0.2286,55.5,0.0111706,136.284
368,2500,5.3,0.2286,71.3,0.0051942,123.74
507,4000,0.0,0.1524,31.7,0.00209405,123.807
1476,400,15.6,0.1016,71.3,0.0437259,134.058
504,2000,0.0,0.1524,31.7,0.00209405,128.907
1335,1250,3.3,0.1016,31.7,0.00251435,134.022
347,400,4.0,0.2286,31.7,0.00509068,126.149
386,3150,5.3,0.2286,39.6,0.00614329,118.441
0,800,0.0,0.3048,71.3,0.00266337,126.201
360,400,5.3,0.2286,71.3,0.0051942,127.7
894,1250,15.4,0.0508,55.5,0.0271925,130.0
828,3150,8.4,0.0508,39.6,0.00566229,123.965
1418,1600,12.3,0.1016,71.3,0.0337792,124.748
475,2500,0.0,0.1524,55.5,0.00172668,127.763
1283,1000,0.0,0.1016,31.7,0.00150092,131.313
57,1600,0.0,0.3048,31.7,0.00331266,122.365
637,1250,9.9,0.1524,71.3,0.0193001,122.679
1309,1250,3.3,0.1016,55.5,0.002211,132.769
1055,6300,4.8,0.0254,31.7,0.000930789,132.898
958,2000,19.7,0.0508,39.6,0.036484,117.724
172,10000,4.0,0.3048,71.3,0.00497773,110.905
450,3150,7.3,0.2286,31.7,0.0132672,113.229
125,8000,3.0,0.3048,55.5,0.00452492,113.799
985,2500,0.0,0.0254,39.6,0.000428464,131.836
530,1250,2.7,0.1524,39.6,0.00294804,130.829
857,315,11.2,0.0508,39.6,0.0150478,128.99
713,500,12.6,0.1524,39.6,0.0584113,114.9
90,3150,1.5,0.3048,39.6,0.00392107,119.111
1453,3150,12.3,0.1016,39.6,0.0408268,113.055
181,1250,4.0,0.3048,39.6,0.00579636,126.343
875,800,15.4,0.0508,71.3,0.0264269,131.515
1013,8000,4.8,0.0254,71.3,0.000848633,131.518
786,12500,4.2,0.0508,71.3,0.00142788,117.328
414,1250,7.3,0.2286,55.5,0.0111706,125.724
251,2500,2.0,0.2286,71.3,0.00293031,127.006
69,1600,1.5,0.3048,71.3,0.00336729,126.632
803,2500,8.4,0.0508,71.3,0.00529514,134.226
131,800,3.0,0.3048,39.6,0.00495741,129.552
300,630,4.0,0.2286,71.3,0.00400603,129.038
1027,12500,4.8,0.0254,55.5,0.000873218,125.094
326,4000,4.0,0.2286,55.5,0.0042862,120.654
1467,2000,12.3,0.1016,31.7,0.0418756,110.447
1116,500,12.7,0.0254,71.3,0.0121808,126.898
499,630,0.0,0.1524,31.7,0.00209405,125.997
1040,5000,4.8,0.0254,39.6,0.000907475,135.426
832,630,8.4,0.0508,31.7,0.00580776,125.856
364,1000,5.3,0.2286,71.3,0.0051942,134.0
495,6300,0.0,0.1524,39.6,0.00193287,121.313
1397,500,8.9,0.1016,39.6,0.0124596,133.79
338,2000,4.0,0.2286,39.6,0.00473801,121.659
421,6300,7.3,0.2286,55.5,0.0111706,111.534
164,1600,4.0,0.3048,71.3,0.00497773,126.645
28,12500,0.0,0.3048,55.5,0.00283081,111.076
516,2000,2.7,0.1524,71.3,0.00243851,130.114
193,4000,0.0,0.2286,71.3,0.00214345,125.824
1033,1000,4.8,0.0254,39.6,0.000907475,122.956
1364,1000,6.7,0.1016,39.6,0.00578076,134.515
945,2500,19.7,0.0508,71.3,0.0341183,118.385
1442,250,12.3,0.1016,39.6,0.0408268,129.675
169,5000,4.0,0.3048,71.3,0.00497773,117.785
167,3150,4.0,0.3048,71.3,0.00497773,121.775
652,1000,9.9,0.1524,55.5,0.0208438,124.665
173,12500,4.0,0.3048,71.3,0.00497773,107.405
518,3150,2.7,0.1524,71.3,0.00243851,127.054
1216,1250,22.2,0.0254,71.3,0.0214178,140.987
1324,2000,3.3,0.1016,39.6,0.00245138,132.301
912,2000,15.4,0.0508,39.6,0.0282593,123.443
491,2500,0.0,0.1524,39.6,0.00193287,126.863
953,630,19.7,0.0508,39.6,0.036484,120.324
73,4000,1.5,0.3048,71.3,0.00336729,121.762
1255,800,0.0,0.1016,55.5,0.00131983,127.92
587,1000,5.4,0.1524,31.7,0.00525474,128.241
750,12500,0.0,0.0508,55.5,0.00076193,125.376
657,3150,9.9,0.1524,55.5,0.0208438,115.085
842,250,11.2,0.0508,71.3,0.014072,127.101
234,1000,0.0,0.2286,31.7,0.0027238,130.595
732,4000,0.0,0.0508,71.3,0.000740478,134.43
214,6300,0.0,0.2286,55.5,0.00229336,118.41
162,1000,4.0,0.3048,71.3,0.00497773,131.015
132,1000,3.0,0.3048,39.6,0.00495741,128.312
1107,2000,9.5,0.0254,31.7,0.00461377,130.496
222,1600,0.0,0.2286,39.6,0.00253511,127.095
1230,630,22.2,0.0254,39.6,0.0229028,137.026
934,200,19.7,0.0508,71.3,0.0341183,118.005
185,3150,4.0,0.3048,39.6,0.00579636,118.743
41,3150,0.0,0.3048,39.6,0.00310138,120.319
692,6300,9.9,0.1524,31.7,0.0252785,108.689
108,5000,3.0,0.3048,71.3,0.00425727,118.134
38,1600,0.0,0.3048,39.6,0.00310138,124.049
568,315,5.4,0.1524,39.6,0.00485029,125.347
999,3150,0.0,0.0254,31.7,0.000439472,135.227
1269,800,0.0,0.1016,39.6,0.00146332,128.401
1444,400,12.3,0.1016,39.6,0.0408268,128.265
483,16000,0.0,0.1524,55.5,0.00172668,112.803
468,500,0.0,0.1524,55.5,0.00172668,120.573
890,500,15.4,0.0508,55.5,0.0271925,127.22
947,4000,19.7,0.0508,71.3,0.0341183,113.045
24,5000,0.0,0.3048,55.5,0.00283081,119.606
1321,1000,3.3,0.1016,39.6,0.00245138,131.971
1200,630,17.4,0.0254,31.7,0.0176631,136.886
68,1250,1.5,0.3048,71.3,0.00336729,125.872
884,6300,15.4,0.0508,71.3,0.0264269,115.215
1501,5000,15.6,0.1016,39.6,0.0528487,106.224
366,1600,5.3,0.2286,71.3,0.0051942,130.46
505,2500,0.0,0.1524,31.7,0.00209405,125.867
850,1600,11.2,0.0508,71.3,0.014072,135.191
1318,10000,3.3,0.1016,55.5,0.002211,115.659
383,1600,5.3,0.2286,39.6,0.00614329,123.081
734,6300,0.0,0.0508,71.3,0.000740478,133.04
717,1250,12.6,0.1524,39.6,0.0584113,112.16
1338,2500,3.3,0.1016,31.7,0.00251435,130.392
454,800,0.0,0.1524,71.3,0.0015988,125.817
264,1600,2.0,0.2286,55.5,0.00313525,126.752
75,6300,1.5,0.3048,71.3,0.00336729,118.122
914,3150,15.4,0.0508,39.6,0.0282593,120.513
232,630,0.0,0.2286,31.7,0.0027238,129.465
444,800,7.3,0.2286,31.7,0.0132672,123.209
395,630,7.3,0.2286,71.3,0.0104404,133.768
611,10000,7.2,0.1524,71.3,0.00752039,110.313
176,400,4.0,0.3048,39.6,0.00579636,128.633
18,1250,0.0,0.3048,55.5,0.00283081,126.086
1313,3150,3.3,0.1016,55.5,0.002211,130.629
1058,800,9.5,0.0254,71.3,0.00420654,127.206
341,4000,4.0,0.2286,39.6,0.00473801,119.159
1041,6300,4.8,0.0254,39.6,0.000907475,134.336
879,2000,15.4,0.0508,71.3,0.0264269,129.285
595,6300,5.4,0.1524,31.7,0.00525474,115.591
61,4000,0.0,0.3048,31.7,0.00331266,118.145
872,400,15.4,0.0508,71.3,0.0264269,126.805
1488,250,15.6,0.1016,39.6,0.0528487,124.644
1409,200,12.3,0.1016,71.3,0.0337792,130.588
278,1600,2.0,0.2286,39.6,0.00346574,125.837
36,1000,0.0,0.3048,39.6,0.00310138,127.899
662,250,9.9,0.1524,39.6,0.0233328,128.335
1354,800,6.7,0.1016,55.5,0.0052139,135.953
1091,2000,9.5,0.0254,39.6,0.00449821,131.274
977,6300,0.0,0.0254,55.5,0.00041229,136.103
738,800,0.0,0.0508,55.5,0.00076193,124.336
191,2500,0.0,0.2286,71.3,0.00214345,128.354
919,250,15.4,0.0508,31.7,0.0289853,121.225
456,1250,0.0,0.1524,71.3,0.0015988,128.927
675,5000,9.9,0.1524,39.6,0.0233328,111.135
760,6300,0.0,0.0508,39.6,0.000791822,131.918
1355,1000,6.7,0.1016,55.5,0.0052139,137.233
728,1600,0.0,0.0508,71.3,0.000740478,129.68
412,800,7.3,0.2286,55.5,0.0111706,128.444
825,1600,8.4,0.0508,39.6,0.00566229,130.965
616,630,7.2,0.1524,39.6,0.00909175,133.198
114,630,3.0,0.3048,55.5,0.00452492,129.569
417,2500,7.3,0.2286,55.5,0.0111706,118.994
1431,800,12.3,0.1016,55.5,0.0368233,125.114
969,12500,0.0,0.0254,71.3,0.000400682,133.207
604,2000,7.2,0.1524,71.3,0.00752039,128.643
1491,500,15.6,0.1016,39.6,0.0528487,115.304
89,2500,1.5,0.3048,39.6,0.00392107,120.981
848,1000,11.2,0.0508,71.3,0.014072,136.941
1148,250,17.4,0.0254,71.3,0.016104,113.796
1436,2500,12.3,0.1016,55.5,0.0368233,117.054
753,1250,0.0,0.0508,39.6,0.000791822,129.148
498,500,0.0,0.1524,31.7,0.00209405,121.617
11,10000,0.0,0.3048,71.3,0.00266337,115.391
396,800,7.3,0.2286,71.3,0.0104404,130.748
284,6300,2.0,0.2286,39.6,0.00346574,116.417
690,4000,9.9,0.1524,31.7,0.0252785,111.459
1233,1250,22.2,0.0254,39.6,0.0229028,126.446
1406,4000,8.9,0.1016,39.6,0.0124596,116.22
689,3150,9.9,0.1524,31.7,0.0252785,112.209
851,2000,11.2,0.0508,71.3,0.014072,133.311
159,500,4.0,0.3048,71.3,0.00497773,130.715
895,1600,15.4,0.0508,55.5,0.0271925,128.2
1192,3150,17.4,0.0254,39.6,0.0172206,123.564
257,10000,2.0,0.2286,71.3,0.00293031,113.086
335,1000,4.0,0.2286,39.6,0.00473801,129.969
1410,250,12.3,0.1016,71.3,0.0337792,131.568
1039,4000,4.8,0.0254,39.6,0.000907475,134.996
515,1600,2.7,0.1524,71.3,0.00243851,130.644
1015,12500,4.8,0.0254,71.3,0.000848633,127.688
768,2000,0.0,0.0508,31.7,0.000812164,133.01
1319,630,3.3,0.1016,39.6,0.00245138,127.251
761,8000,0.0,0.0508,39.6,0.000791822,128.518
1105,1250,9.5,0.0254,31.7,0.00461377,131.446
521,6300,2.7,0.1524,71.3,0.00243851,121.944
22,3150,0.0,0.3048,55.5,0.00283081,123.236
356,3150,4.0,0.2286,31.7,0.00509068,120.229
1274,2500,0.0,0.1016,39.6,0.00146332,132.611
340,3150,4.0,0.2286,39.6,0.00473801,120.419
431,1600,7.3,0.2286,39.6,0.0123481,121.059
473,1600,0.0,0.1524,55.5,0.00172668,130.183
217,500,0.0,0.2286,39.6,0.00253511,126.195
911,1600,15.4,0.0508,39.6,0.0282593,124.843
1299,2500,3.3,0.1016,71.3,0.00202822,133.894
1011,5000,4.8,0.0254,71.3,0.000848633,135.468
1461,500,12.3,0.1016,31.7,0.0418756,118.667
93,6300,1.5,0.3048,39.6,0.00392107,114.751
1008,2500,4.8,0.0254,71.3,0.000848633,130.828
1070,630,9.5,0.0254,55.5,0.0043284,125.452
1092,2500,9.5,0.0254,39.6,0.00449821,131.234
696,400,12.6,0.1524,71.3,0.0483159,127.094
996,1600,0.0,0.0254,31.7,0.000439472,129.267
153,4000,3.0,0.3048,31.7,0.00529514,115.608
1302,5000,3.3,0.1016,71.3,0.00202822,127.054
1500,4000,15.6,0.1016,39.6,0.0528487,106.604
789,1600,4.2,0.0508,39.6,0.00152689,130.197
580,5000,5.4,0.1524,39.6,0.00485029,117.037
703,2000,12.6,0.1524,71.3,0.0483159,117.504
1261,3150,0.0,0.1016,55.5,0.00131983,131.78
487,1000,0.0,0.1524,39.6,0.00193287,130.033
559,1250,5.4,0.1524,55.5,0.00433288,130.777
801,1600,8.4,0.0508,71.3,0.00529514,133.846
512,800,2.7,0.1524,71.3,0.00243851,127.394
633,500,9.9,0.1524,71.3,0.0193001,131.279
1113,250,12.7,0.0254,71.3,0.0121808,119.698
1340,4000,3.3,0.1016,31.7,0.00251435,124.852
790,2000,4.2,0.0508,39.6,0.00152689,132.587
116,1000,3.0,0.3048,55.5,0.00452492,129.329
740,1250,0.0,0.0508,55.5,0.00076193,127.076
1081,200,9.5,0.0254,39.6,0.00449821,116.074
830,400,8.4,0.0508,31.7,0.00580776,120.076
119,2000,3.0,0.3048,55.5,0.00452492,123.069
656,2500,9.9,0.1524,55.5,0.0208438,118.365
635,800,9.9,0.1524,71.3,0.0193001,128.879
369,3150,5.3,0.2286,71.3,0.0051942,123.12
268,4000,2.0,0.2286,55.5,0.00313525,122.232
655,2000,9.9,0.1524,55.5,0.0208438,119.505
935,250,19.7,0.0508,71.3,0.0341183,119.115
822,800,8.4,0.0508,39.6,0.00566229,128.435
866,2500,11.2,0.0508,39.6,0.0150478,122.17
46,10000,0.0,0.3048,39.6,0.00310138,112.139
1293,10000,0.0,0.1016,31.7,0.00150092,115.893
991,10000,0.0,0.0254,39.6,0.000428464,133.376
876,1000,15.4,0.0508,71.3,0.0264269,131.865
773,6300,0.0,0.0508,31.7,0.000812164,130.34
1502,6300,15.6,0.1016,39.6,0.0528487,104.204
4,2000,0.0,0.3048,71.3,0.00266337,127.461
1003,8000,0.0,0.0254,31.7,0.000439472,137.207
1304,8000,3.3,0.1016,71.3,0.00202822,121.234
263,1250,2.0,0.2286,55.5,0.00313525,128.762
1234,1600,22.2,0.0254,39.6,0.0229028,122.216
1372,800,6.7,0.1016,31.7,0.00592927,132.886
443,630,7.3,0.2286,31.7,0.0132672,126.189
1002,6300,0.0,0.0254,31.7,0.000439472,138.537
1077,3150,9.5,0.0254,55.5,0.0043284,133.252
837,2000,8.4,0.0508,31.7,0.00580776,127.686
1342,6300,3.3,0.1016,31.7,0.00251435,120.702
304,1600,4.0,0.2286,71.3,0.00400603,129.468
1177,4000,17.4,0.0254,55.5,0.0165706,121.771
313,12500,4.0,0.2286,71.3,0.00400603,114.258
149,1600,3.0,0.3048,31.7,0.00529514,122.088
574,1250,5.4,0.1524,39.6,0.00485029,127.117
50,315,0.0,0.3048,31.7,0.00331266,122.765
1174,2000,17.4,0.0254,55.5,0.0165706,125.261
726,1000,0.0,0.0508,71.3,0.000740478,129.45
833,800,8.4,0.0508,31.7,0.00580776,128.246
1115,400,12.7,0.0254,71.3,0.0121808,125.048
470,800,0.0,0.1524,55.5,0.00172668,126.713
971,20000,0.0,0.0254,71.3,0.000400682,123.217
653,1250,9.9,0.1524,55.5,0.0208438,121.635
399,1600,7.3,0.2286,71.3,0.0104404,125.728
511,630,2.7,0.1524,71.3,0.00243851,127.404
320,1000,4.0,0.2286,55.5,0.0042862,132.134
19,1600,0.0,0.3048,55.5,0.00283081,126.986
684,1000,9.9,0.1524,31.7,0.0252785,122.149
35,800,0.0,0.3048,39.6,0.00310138,129.099
902,200,15.4,0.0508,39.6,0.0282593,121.783
827,2500,8.4,0.0508,39.6,0.00566229,127.465
1347,1250,6.7,0.1016,71.3,0.00478288,137.658
407,250,7.3,0.2286,55.5,0.0111706,136.384
920,315,15.4,0.0508,31.7,0.0289853,122.845
537,6300,2.7,0.1524,39.6,0.00294804,119.209
758,4000,0.0,0.0508,39.6,0.000791822,135.308
1062,2000,9.5,0.0254,71.3,0.00420654,134.976
245,630,2.0,0.2286,71.3,0.00293031,127.356
1127,6300,12.7,0.0254,71.3,0.0121808,125.398
784,8000,4.2,0.0508,71.3,0.00142788,125.268
489,1600,0.0,0.1524,39.6,0.00193287,131.013
154,5000,3.0,0.3048,31.7,0.00529514,113.858
961,4000,19.7,0.0508,39.6,0.036484,108.684
853,3150,11.2,0.0508,71.3,0.014072,127.141
625,5000,7.2,0.1524,39.6,0.00909175,113.288
685,1250,9.9,0.1524,31.7,0.0252785,118.619
569,400,5.4,0.1524,39.6,0.00485029,127.637
1429,500,12.3,0.1016,55.5,0.0368233,133.774
17,1000,0.0,0.3048,55.5,0.00283081,126.966
127,315,3.0,0.3048,39.6,0.00495741,123.312
927,1600,15.4,0.0508,31.7,0.0289853,121.485
980,12500,0.0,0.0254,55.5,0.00041229,131.453
1472,6300,12.3,0.1016,31.7,0.0418756,107.267
190,2000,0.0,0.2286,71.3,0.00214345,128.244
1139,2000,12.7,0.0254,39.6,0.0130253,129.567
992,12500,0.0,0.0254,39.6,0.000428464,129.116
1466,1600,12.3,0.1016,31.7,0.0418756,114.477
1336,1600,3.3,0.1016,31.7,0.00251435,133.402
606,3150,7.2,0.1524,71.3,0.00752039,116.783
180,1000,4.0,0.3048,39.6,0.00579636,128.723
301,800,4.0,0.2286,71.3,0.00400603,130.688
496,8000,0.0,0.1524,39.6,0.00193287,120.553
1419,2000,12.3,0.1016,71.3,0.0337792,122.218
1258,1600,0.0,0.1016,55.5,0.00131983,132.05
1240,630,0.0,0.1016,71.3,0.00121072,124.155
517,2500,2.7,0.1524,71.3,0.00243851,128.334
1069,500,9.5,0.0254,55.5,0.0043284,123.082
476,3150,0.0,0.1524,55.5,0.00172668,127.753
157,315,4.0,0.3048,71.3,0.00497773,128.175
1195,200,17.4,0.0254,31.7,0.0176631,116.146
16,800,0.0,0.3048,55.5,0.00283081,128.086
1072,1000,9.5,0.0254,55.5,0.0043284,130.332
546,1250,5.4,0.1524,71.3,0.00401199,134.111
658,4000,9.9,0.1524,55.5,0.0208438,112.945
1229,500,22.2,0.0254,39.6,0.0229028,129.776
1019,2000,4.8,0.0254,55.5,0.000873218,125.054
1259,2000,0.0,0.1016,55.5,0.00131983,132.54
959,2500,19.7,0.0508,39.6,0.036484,116.184
1412,400,12.3,0.1016,71.3,0.0337792,139.428
283,5000,2.0,0.2286,39.6,0.00346574,118.827
797,10000,4.2,0.0508,39.6,0.00152689,116.967
225,3150,0.0,0.2286,39.6,0.00253511,124.625
26,8000,0.0,0.3048,55.5,0.00283081,116.476
437,6300,7.3,0.2286,39.6,0.0123481,110.839
1460,400,12.3,0.1016,31.7,0.0418756,123.207
229,315,0.0,0.2286,31.7,0.0027238,120.595
37,1250,0.0,0.3048,39.6,0.00310138,125.499
749,10000,0.0,0.0508,55.5,0.00076193,127.636
1045,630,4.8,0.0254,31.7,0.000930789,120.078
469,630,0.0,0.1524,55.5,0.00172668,123.583
1281,630,0.0,0.1016,31.7,0.00150092,126.413
1475,315,15.6,0.1016,71.3,0.0437259,133.808
687,2000,9.9,0.1524,31.7,0.0252785,116.859
1381,500,8.9,0.1016,71.3,0.0103088,138.523
639,2000,9.9,0.1524,71.3,0.0193001,120.779
1452,2500,12.3,0.1016,39.6,0.0408268,113.315
1218,2000,22.2,0.0254,71.3,0.0214178,127.197
1158,2500,17.4,0.0254,71.3,0.016104,126.746
1253,12500,0.0,0.1016,71.3,0.00121072,119.375
1366,1600,6.7,0.1016,39.6,0.00578076,127.375
800,1250,8.4,0.0508,71.3,0.00529514,132.086
160,630,4.0,0.3048,71.3,0.00497773,131.615
956,1250,19.7,0.0508,39.6,0.036484,118.634
1186,800,17.4,0.0254,39.6,0.0172206,135.324
821,630,8.4,0.0508,39.6,0.00566229,126.045
1273,2000,0.0,0.1016,39.6,0.00146332,133.251
877,1250,15.4,0.0508,71.3,0.0264269,130.845
913,2500,15.4,0.0508,39.6,0.0282593,122.413
152,3150,3.0,0.3048,31.7,0.00529514,118.108
1376,2000,6.7,0.1016,31.7,0.00592927,120.446
509,6300,0.0,0.1524,31.7,0.00209405,119.737
1135,800,12.7,0.0254,39.6,0.0130253,130.217
1260,2500,0.0,0.1016,55.5,0.00131983,133.04
103,1600,3.0,0.3048,71.3,0.00425727,126.514
586,800,5.4,0.1524,31.7,0.00525474,131.491
1331,10000,3.3,0.1016,39.6,0.00245138,115.321
1143,5000,12.7,0.0254,39.6,0.0130253,125.107
53,630,0.0,0.3048,31.7,0.00331266,129.095
151,2500,3.0,0.3048,31.7,0.00529514,119.598
403,4000,7.3,0.2286,71.3,0.0104404,119.208
1457,200,12.3,0.1016,31.7,0.0418756,124.987
207,1250,0.0,0.2286,55.5,0.00229336,127.91
1420,2500,12.3,0.1016,71.3,0.0337792,121.318
1122,2000,12.7,0.0254,71.3,0.0121808,134.228
8,5000,0.0,0.3048,71.3,0.00266337,121.301
1014,10000,4.8,0.0254,71.3,0.000848633,127.398
1346,1000,6.7,0.1016,71.3,0.00478288,136.758
1060,1250,9.5,0.0254,71.3,0.00420654,131.656
452,5000,7.3,0.2286,31.7,0.0132672,111.029
253,4000,2.0,0.2286,71.3,0.00293031,124.086
896,2000,15.4,0.0508,55.5,0.0271925,127.04
1311,2000,3.3,0.1016,55.5,0.002211,133.649
880,2500,15.4,0.0508,71.3,0.0264269,127.625
1416,1000,12.3,0.1016,71.3,0.0337792,127.928
623,3150,7.2,0.1524,39.6,0.00909175,111.818
345,250,4.0,0.2286,31.7,0.00509068,120.189
1289,4000,0.0,0.1016,31.7,0.00150092,126.933
262,1000,2.0,0.2286,55.5,0.00313525,129.002
150,2000,3.0,0.3048,31.7,0.00529514,120.088
472,1250,0.0,0.1524,55.5,0.00172668,129.953
640,2500,9.9,0.1524,71.3,0.0193001,119.639
1487,200,15.6,0.1016,39.6,0.0528487,123.514
1430,630,12.3,0.1016,55.5,0.0368233,124.244
550,3150,5.4,0.1524,71.3,0.00401199,123.311
928,2000,15.4,0.0508,31.7,0.0289853,120.835
488,1250,0.0,0.1524,39.6,0.00193287,131.023
1359,2500,6.7,0.1016,55.5,0.0052139,124.273
1171,1000,17.4,0.0254,55.5,0.0165706,126.001
146,800,3.0,0.3048,31.7,0.00529514,128.708
402,3150,7.3,0.2286,71.3,0.0104404,120.458
954,800,19.7,0.0508,39.6,0.036484,119.174
1408,6300,8.9,0.1016,39.6,0.0124596,113.11
659,5000,9.9,0.1524,55.5,0.0208438,112.065
463,6300,0.0,0.1524,71.3,0.0015988,125.427
186,4000,4.0,0.3048,39.6,0.00579636,115.863
1147,200,17.4,0.0254,71.3,0.016104,112.506
1224,8000,22.2,0.0254,71.3,0.0214178,121.657
608,5000,7.2,0.1524,71.3,0.00752039,118.343
143,400,3.0,0.3048,31.7,0.00529514,125.398
751,800,0.0,0.0508,39.6,0.000791822,126.508
981,16000,0.0,0.0254,55.5,0.00041229,125.683
197,10000,0.0,0.2286,71.3,0.00214345,118.134
883,5000,15.4,0.0508,71.3,0.0264269,119.135
279,2000,2.0,0.2286,39.6,0.00346574,122.797
293,2000,2.0,0.2286,31.7,0.00372371,123.037
1399,800,8.9,0.1016,39.6,0.0124596,130.94
400,2000,7.3,0.2286,71.3,0.0104404,122.708
122,4000,3.0,0.3048,55.5,0.00452492,118.689
