Stock code,Z-SCORE,Share pledge ratio of controlling shareholders,Pledge ratio of limited sale shares,Pledge ratio of unlimited shares,Stock Volatility,P/E ratio,P/B ratio,Stock price rise and fall in the last year,Annual turnover rate,ST,ROA,ROE,changes in net assets,changes in operating income,Gross profit margin on sales,Net business cycle (days),Turnover rate of accounts receivable (Times),Inventory turnover rate (Times),Total asset turnover rate (Times),Current ratio,Cash ratio,Asset liability ratio,Asset liability ratio (excluding advance receipts),Asset liability ratio (total liabilities - contract liabilities - advance receipts)/(total assets - goodwill - contract liabilities - advance receipts),Current liabilities/total liabilities,Monetary capital/short-term debt,EBITDA/interest bearing debt,EBIT interest cover,EBITDA interest cover,Net cash flow from operations has been negative for three consecutive years,Average cash income ratio in recent three years,Cash income ratio,Ratio of accounts receivable to operating income,Ratio of prepayments to operating income,Ratio of other receivables to total assets,Ratio of construction in progress to total assets,Minority shareholders' equity/owners' equity,The proportion of goodwill in total assets exceeds,Downgrade or negative,audit opinion ,"Company nature (state owned assets 0, others 1)",High deposit and loan of 90p,Company size (LN),Whether there are four major audits,Proportion of independent directors,Equity checks and balances (2-5 large/1 large),"Two positions in one (1 for the same, 0 for the different)",Equity concentration (the first largest shareholder),Total institutional shareholding ratio,Audit fee,Number of research institutions concerned,Number of research reports (+1 LN),Financial cycle m2/gdp
X00720,3.403105861,0.837408481,0.0,0.17726921,48.59575686,279.5992235,5.504290751,-0.392069608,12.67496798,0,0.020796,0.01833,1.10840585,-0.094164,0.359044,472.1795,1.3711,1.4757,0.4516,0.026096,0.498521394,0.55694,0.54311681,0.562912142,0.512833,0.794333176,0.087414842,1.333,2.739003833,1,0.921074667,0.966953,0.762262042,0.029078051,0.010340079,0.092346246,0.043613007,0.034101984,0,0,1,0,3.374984303,1,0.333333333,0.543387096,1,0.1695,0.125894,80.0,0.693147181,0.693147181,0.028940562
X00563,3.848575739,0.603038807,0.0,0.208475779,37.04576096,-75.52690096,2.276512665,-0.352918686,9.273854732,0,-0.029456,-0.031248,0.953588418,-0.415127,0.236955,101.4018,3.6406,5.079,0.6375,0.019651,1.306248613,0.354478,0.330893848,0.334840618,0.914051,4.289129563,-0.105235061,0.0,0.0,0,1.071367,1.26345,0.171914425,0.018260091,0.007831053,0.002190038,-0.013300996,0.011371544,0,0,1,0,2.739057714,1,0.428571429,0.194814731,1,0.3457,0.057811,70.0,1.098612289,1.609437912,0.028940562
X01286,2.18,0.9306,0.0,0.2851,42.6701,113.914,2.06,-0.2081,6.36,0,0.07,0.08,1.09,0.21,0.63,336.14,0.99,2.41,0.31,0.02,0.27,0.46,0.46,0.47,0.93,0.34,0.23,5.34,6.04,0,0.74,0.69,1.205,0.2027,0.0216,0.000361588,0.01,0.04,0,0,0,0,4.268984834,1,0.333333333,1.052884571,0,0.1911,0.26492,90.0,0.0,0.0,-0.06
X00147,2.695365162,0.649765288,0.031119063,0.240775244,46.45515639,17.2901059,3.413239308,0.246659218,5.726355831,0,0.09593,0.198692,1.17971523,0.238692,0.302946,129.8134,3.8479,2.3441,0.8044,0.011778,0.252853905,0.588403,0.573671541,0.607602894,0.940176,1.235804724,0.793744663,12.65,15.14798848,0,0.910041667,0.98783,0.280606098,0.016540924,0.013049486,0.066347836,0.041070687,0.053914975,0,0,1,0,4.31970087,1,0.5,0.304123366,1,0.3785,0.307616,190.0,2.833213344,3.63758616,-0.064161221
X00898,20.59023428,1.0,0.0,0.543283594,69.89181021,-27.1680468,1.857590173,0.903265561,11.49142963,0,-0.064855,-0.070122,0.893656314,-0.652118,0.030609,31.136,11.3148,20.1481,0.0203,0.097208,3.128916017,0.055859,0.055461325,0.055461325,0.087826,9650.618415,0.0,0.0,0.0,1,1.79939,3.126686,0.064725092,0.005472971,0.028979455,0.0,0.0,0.0,0,0,1,0,2.882764733,1,0.375,0.770515223,0,0.3149,0.563694,40.0,0.0,0.0,0.048155337
X00566,3.857104035,0.731929893,0.027659992,0.378434531,51.64971503,33.07342427,3.058619273,-0.485181404,2.775037112,0,0.08276,0.096203,1.031983775,0.176299,0.226417,36.9637,6.8428,6.4178,0.8919,0.015501,0.443422984,0.453611,0.451581149,0.484560528,0.696393,1.563468917,0.477851208,10.5271,13.63923728,0,0.850347333,0.833695,0.183694322,0.00464011,0.000672417,0.068430222,-0.000441498,0.067808541,0,0,1,0,3.033648633,1,0.428571429,0.655498533,0,0.295,0.338677,65.0,1.098612289,1.609437912,-0.059095742
X00792,5.248506332,0.0,0.0,0.0,32.9170041,47.51010548,1.506613313,0.14792187,3.291247011,0,0.037951,0.029685,0.918930247,-0.032368,0.312211,149.2705,2.2533,4.0869,0.318,0.036281,2.11140491,0.167767,0.155444123,0.167655326,0.881513,22.71966241,3.203861192,0.0,0.0,0,0.930309333,0.884015,0.44104662,0.022807449,0.00163599,0.00030598,0.057846175,0.07177246,0,0,1,0,3.413394376,1,0.428571429,0.308888707,1,0.2282,0.228183,80.0,0.0,0.0,-0.06737798
X01320,3.2782,0.7845,0.0092,0.4236,40.2175,-24.5461,1.87,-0.2246,4.82,0,-0.06,-0.08,0.83,0.12,0.29,13.07,6.04,8.8,0.53,0.02,0.76,0.32,0.23,0.23,0.96,3.79,-0.23,-33.37,0.0,0,1.21,1.21,0.1659,0.131,0.0344,0.105134167,0.0,0.0,0,0,1,0,2.48528482,1,0.6,0.26934759,0,0.4697,0.578399,150.0,0.0,0.0,-0.06
X00613,2.749305701,0.41600255,0.150583232,0.0,40.37178479,-114.0511642,2.179241316,-0.089309159,7.191914343,0,-0.024677,-0.019373,0.970149025,-0.387456,0.387359,579.9057,3.1424,0.6784,0.2181,0.02033,1.329072386,0.433659,0.148390031,0.148390031,0.923516,31.38293564,-0.271160004,0.0,0.0,0,1.21592,1.252014,0.224214227,0.095073906,0.002407694,0.002651856,0.0,0.0,0,0,1,0,2.895748167,1,0.4,1.078602265,0,0.2038,0.070382,50.0,1.098612289,1.098612289,0.048155337
X00456,22.37440859,0.192735072,0.002857385,0.045147616,65.74862011,159.2257148,21.96121006,2.758768517,7.74160399,0,0.086167,0.1527,1.823594175,0.880039,0.518293,315.4628,2.9475,1.101,0.5829,0.027532,0.889944326,0.299975,0.297686824,0.32259895,0.924026,13.60937327,4.342773279,0.0,0.0,0,0.797703667,0.809002,0.414599565,0.013108136,0.001063233,0.002274565,0.239038898,0.076971631,0,0,1,0,3.502158605,1,0.333333333,0.907504741,1,0.2342,0.443691,95.0,1.791759469,2.079441542,-0.06737798
X00700,10.35626138,0.651249519,0.0,0.0,28.88945733,96.8187547,2.638663879,-0.216157962,2.46138014,0,0.029058,0.027494,1.025650586,0.019847,0.424897,133.7387,5.9669,2.5764,0.2173,0.053145,0.498452825,0.141016,0.133176253,0.134803334,0.84335,1.183925546,1.092071121,33.2915,17.13454351,0,1.115315333,1.098157,0.192437988,0.050390939,0.038477614,0.035815042,0.036371202,0.011960875,0,0,1,0,3.107264589,1,0.428571429,0.279196239,1,0.3949,0.49592,56.0,0.693147181,0.693147181,0.017310869
X00983,4.107594635,0.218169909,0.0,0.130836485,43.59696929,28.24505037,2.038458195,0.131147541,3.162997669,0,0.063267,0.072671,1.048379877,-0.120876,0.225966,133.7945,3.8363,2.3775,0.45,0.023894,1.109552396,0.281809,0.281129288,0.286246553,0.807619,6.301232972,2.22657643,17.2245,26.15739766,0,0.867315333,0.910239,0.264313237,0.003639092,0.000381335,0.042171228,0.191532626,0.017860221,0,0,1,0,3.002691204,1,0.333333333,0.115555874,0,0.5997,0.60528,45.0,0.0,0.0,0.048155337
X00929,26.44868358,0.0,0.0,0.0,71.27761607,290.1632944,10.65120643,0.057196088,14.2403243,0,0.030938,0.036555,1.040501398,-0.172039,0.414123,911.2627,0.663,0.537,0.2455,0.039502,0.460375596,0.201106,0.199053461,0.199053461,0.986631,158.0204539,71.8014981,0.0,0.0,0,0.856270667,1.206692,1.396108788,0.092080554,0.001950189,0.046480527,0.0,0.0,0,0,1,0,2.233447515,1,0.428571429,0.472511016,0,0.4157,0.625616,50.0,0.0,0.0,-0.06737798
X01387,23.4984,0.4465,0.0,0.0,64.5168,84.6752,33.69,0.7308,7.95,0,0.32,0.49,2.34,0.32,0.49,92.36,2.46,7.56,0.94,0.02,0.51,0.46,0.43,0.43,1.0,2.1,2.34,16.16,16.65,1,0.86,0.59,0.7219,0.2003,0.0048,0.0,0.0,0.0,0,0,1,0,2.44259933,1,0.333333333,0.254953176,0,0.5483,0.465625,110.0,1.609437912,2.302585093,0.1
X00294,27.66412898,0.358347386,0.0,0.141666667,42.07007568,57.42728944,10.906359,0.22641112,5.309565011,0,0.173318,0.191618,1.099142641,0.048157,0.922277,-536.9987,5.6503,1.0917,0.3844,0.036363,3.068711131,0.197161,0.167223968,0.167223968,0.912669,9650.618415,0.0,0.0,0.0,0,1.050410333,1.067749,0.181246519,0.010755615,0.00107791,0.206205247,0.0,0.0,0,0,1,0,2.086341613,1,0.333333333,0.377577593,0,0.3953,0.1722,35.0,2.079441542,2.890371758,0.048155337
X00776,1.922100896,0.775879204,0.0,0.338821548,42.08000822,801.720054,3.362992743,-0.067108065,4.989296388,0,-0.071184,0.003942,0.975967698,0.178115,0.097955,1.0586,5.0532,8.2896,0.8301,0.012173,0.436829845,0.547888,0.527429783,0.527429783,0.747025,2.411717001,-0.124754751,-9.8665,0.0,0,1.065115667,1.104497,0.190196809,0.001504609,0.056147564,0.155125714,-0.012943444,0.0,0,2,1,0,3.883238214,1,0.428571429,0.521863169,1,0.307,0.204015,150.0,0.0,0.0,-0.06737798
X00415,8.579682585,0.0,0.0,0.044996783,59.43877412,240.7248827,8.766605512,0.236005512,2.358596134,0,0.01011,0.033839,0.975504741,0.270452,0.524998,96.2617,5.0969,2.7695,0.8543,0.014418,0.306772606,0.405287,0.354984257,0.399161447,0.879557,4.733342435,2.437593876,0.0,0.0,0,1.093132333,1.082541,0.170546528,0.133669408,0.013432187,0.006954906,0.0,0.102043781,0,0,1,0,2.520139611,1,0.428571429,0.613269023,1,0.37,0.10179,245.0,1.609437912,2.302585093,0.028940562
X01075,2.541691657,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.123801,0.145436,1.156841568,-0.097839,0.450661,232.1211,1.587,2.7215,0.6637,0.048065,1.208795608,0.19211,0.177999416,0.177999416,0.996831,9650.618415,0.0,0.0,0.0,0,1.006186,1.083485,0.693889074,0.015310683,0.023185089,0.0,0.0,0.0,0,0,1,0,1.351755483,1,0.375,0.428686076,1,0.6198,0.0,0.0,0.0,0.0,0.077211433
X00493,3.432854282,0.0,0.0,0.036593038,28.88645832,10.21050099,1.636692557,0.395668504,1.544567064,0,0.105093,0.163318,1.162938063,0.174985,0.257579,102.8251,6.6324,4.6617,1.1288,0.015627,0.458436108,0.409039,0.382062691,0.385348139,0.928219,11.60726455,9.335699411,257.7532,353.4899152,0,1.067065,1.037079,0.151280886,0.023243716,0.005886053,0.014088278,0.0,0.008153713,0,0,1,0,4.047197681,1,0.333333333,0.652300756,0,0.4143,0.542498,95.0,1.098612289,1.945910149,-0.064161221
X00837,1.336579989,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.128247,0.157348,1.240242892,0.400121,0.455051,47.7463,2.2557,32.9131,0.4303,0.017829,0.765992309,0.354489,0.0,0.371696913,0.67543,1.425662917,0.668058865,19.4115,25.77288596,0,0.965572,0.887575,0.562604855,0.01521247,0.012553549,0.078772549,0.0,0.046295224,0,0,1,0,2.09758728,1,0.285714286,0.872987531,0,0.3641,0.0,0.0,0.0,0.0,0.096386832
X01243,3.239,0.4625,0.0,0.1118,45.0591,318.3262,1.56,-0.3414,6.02,0,0.01,0.01,1.06,0.03,0.13,896.0,8.85,0.39,0.23,0.03,0.68,0.25,0.18,0.19,0.99,647.06,7.79,5.24,14.36,0,1.0,1.17,0.1245,0.2125,0.0585,0.001801695,0.1,0.02,0,0,1,0,3.863997313,1,0.4,0.131972972,0,0.234,0.259517,50.0,0.0,0.0,-0.06
X01413,-2.0132,0.9933,0.0655,0.1533,58.1181,-3.0297,2.96,-0.4853,3.7,0,-0.37,-1.74,0.07,-0.74,0.37,159.26,1.31,2.8,0.06,0.0,0.03,0.96,0.96,1.42,0.8,0.04,-0.67,-119.26,0.0,0,1.28,1.9,0.3949,0.4486,0.0233,0.014672266,-0.01,0.32,0,1,1,0,2.139777161,1,0.333333333,0.5350044,0,0.21,0.270447,70.0,0.0,0.0,-0.06
X00952,3.83465025,0.0,0.0,0.0,50.72160027,54.06789661,2.434106133,-0.297810698,7.689380797,0,0.030094,0.044809,1.044233308,0.517941,0.308222,153.9817,1.6286,2.4551,0.4509,0.021448,0.573351279,0.349868,0.347852061,0.39341591,0.972286,2.661888071,0.570449933,143.8906,219.4231807,0,0.533330333,0.499646,0.689981907,0.028866169,0.001558859,0.01755561,0.00091378,0.115457916,0,0,1,0,2.745012453,1,0.5,1.619312266,1,0.1635,0.026174,70.0,0.0,0.0,0.028940562
X00879,3.371639852,0.210137666,0.0,0.038389372,38.38523651,48.86618832,3.338838499,0.431552163,8.466805291,0,0.038346,0.057579,1.435999627,-0.168441,0.29991,149.0435,1.54,2.2382,0.4874,0.022489,0.773145221,0.406719,0.40585175,0.40585175,0.855545,19.13461491,0.660357801,44.8857,61.31228415,0,0.839563,0.856511,0.717549573,0.003049796,0.006018797,0.001028146,0.02920832,0.0,0,0,1,0,3.073390329,1,0.428571429,1.12499044,0,0.1827,0.167051,70.0,0.0,0.0,0.028940562
X01072,1.826244779,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.119462,0.220095,2.465859182,0.128074,0.263712,35.681,6.9009,10.0252,1.415,0.00971,0.182351986,0.449445,0.444978148,0.444978148,0.981663,0.394525856,0.769621891,8.3058,11.66692994,0,0.973299667,0.96629,0.163228154,0.005029948,0.006539207,0.080524286,0.0,0.0,0,0,1,0,2.020395994,1,0.333333333,3.988770045,0,0.0,0.0,0.0,0.0,0.0,0.077211433
X00346,4.089575656,0.675899148,0.0,0.200636392,24.39109199,27.28915009,2.59161729,0.4310507,5.637400849,0,0.075644,0.091996,0.95131485,0.080642,0.319649,114.9129,3.6515,5.0746,0.7382,0.016214,0.376937991,0.375107,0.372764077,0.372764851,0.969062,1.295909142,0.92860116,21.2399,28.15560928,0,0.643965,0.606414,0.291180101,0.030547585,0.00467676,0.042102784,0.000709504,2.07e-06,0,0,1,0,3.290218531,1,0.333333333,1.026154025,0,0.1784,0.023064,43.0,2.197224577,2.564949357,-0.064161221
X01308,5.5345,0.7513,0.0,0.2144,51.6541,-8.8047,2.06,-0.0755,9.81,0,-0.18,-0.22,0.77,-0.4,0.28,798.29,1.12,0.6,0.12,0.03,0.64,0.2,0.19,0.22,0.92,0.49,-1.18,-34.42,0.0,0,1.11,1.38,0.7191,0.3488,0.0369,0.0,0.0,0.13,0,0,1,0,3.227293959,1,0.375,0.68354651,1,0.2107,0.11237,185.0,0.0,0.0,0.05
X00641,2.464196416,0.442933383,0.0,0.0,67.28194003,45.91500547,2.187762379,-0.398825436,12.19337235,0,0.036403,0.050372,1.063979407,0.752248,0.112824,79.6864,8.8464,4.4659,0.8569,0.014174,0.331304464,0.493807,0.463247026,0.472879638,0.761192,0.820578432,0.250680635,5.0695,9.925141816,0,0.941285667,1.019197,0.125987917,0.162471925,0.004925084,0.065435659,0.108048325,0.019210332,0,0,1,0,4.312005466,1,0.333333333,0.205563051,0,0.422,0.048306,70.0,1.098612289,1.098612289,0.096386832
X01118,3.768040798,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.10385,0.16265,1.177065849,0.31571,0.134123,5.1163,19.1546,2568.017,3.6245,0.011619,0.252268313,0.557918,0.549990899,0.549990899,0.978243,0.817530835,1.151898011,44.8222,102.0528139,0,1.046697667,1.025829,0.070585316,0.016539542,0.037168933,0.000747014,0.0,0.0,0,0,1,0,4.045448088,1,0.428571429,0.154937843,1,0.8036,0.0,0.0,0.0,0.0,0.096386832
X01074,3.234470104,0.989278338,0.0,0.0,61.87892108,-33.96171972,3.051228714,0.047718461,10.60644184,0,-0.015696,-0.094562,0.910859222,-0.250515,0.002485,96.4241,6.5663,5.8082,0.4242,0.015578,0.189363953,0.446087,0.444216381,0.444216381,1.0,0.25545016,0.04121354,-1.3278,0.689492346,0,1.000499,1.072885,0.170048873,0.067495639,0.41856568,0.0,0.0,0.0,0,0,1,0,3.070253078,1,0.444444444,0.090979225,0,0.3554,0.002313,60.0,0.0,0.0,0.077211433
X01430,4.756,0.9978,0.0,0.0,33.9199,67.5871,9.68,-0.0335,1.73,0,0.08,0.14,1.08,-0.1,0.33,266.67,1.82,1.44,0.46,0.02,0.16,0.61,0.61,0.61,0.8,0.55,0.28,6.23,6.88,0,0.63,0.43,0.7253,0.5525,0.0113,0.001211377,0.0,0.0,0,2,1,0,4.266088802,1,0.333333333,0.189450816,0,0.4267,0.420647,240.0,0.0,0.0,0.02
X00664,4.934588993,0.63105635,0.0,0.0,51.91411473,30.1918401,4.036601784,-0.312967775,20.55980943,0,0.107783,0.142523,1.130405281,0.240442,0.29405,86.6548,4.9971,5.3463,0.7722,0.014143,0.642017652,0.419437,0.419061053,0.423343227,0.871596,1.094760089,0.49447055,16.4751,21.72822197,0,1.028858,1.02052,0.212840309,0.007476145,0.003126138,0.166749993,0.0,0.010108597,0,0,1,0,2.973497561,1,0.333333333,1.110820923,1,0.3217,0.22973,72.0,0.693147181,1.098612289,0.017310869
X00930,10.52935218,0.0,0.0,0.0,56.87892983,44.04113751,3.186798275,0.082216984,11.77509688,0,0.052956,0.073162,1.054612481,0.127478,0.273183,115.934,5.0597,3.2708,0.4096,0.042039,2.520173045,0.176817,0.175869036,0.175869036,0.801549,1173.307556,360.4532613,0.0,0.0,0,0.828553,0.870486,0.206166523,0.000270405,0.001381018,0.004300239,0.000529288,0.0,0,0,1,0,2.339584165,1,0.428571429,0.452159649,0,0.2999,0.320852,50.0,0.0,0.0,0.028940562
X00648,1.744075573,1.0,0.0,0.180795912,40.35910709,55.03567961,1.253040101,-0.273081925,4.389909255,0,0.065217,0.028237,1.038791772,0.106698,0.07556,187.1049,7.1438,2.2252,0.4321,0.010474,0.228083657,0.460652,0.44963593,0.451656893,0.75626,0.31665865,0.2724644,5.5074,7.718574174,0,0.838981667,0.912659,0.14354248,0.0644344,0.006443398,0.113089446,0.001335275,0.004384991,0,0,1,0,4.29900706,1,0.333333333,2.004457328,1,0.1003,0.284647,260.0,0.693147181,1.098612289,0.028940562
X01396,3.6634,0.9747,0.2722,0.1841,52.1729,33.1487,1.58,0.0206,5.32,0,0.05,0.05,1.17,0.32,0.04,21.4,321.34,13.89,1.61,0.02,0.64,0.36,0.36,0.36,0.96,1.28,0.53,6.37,10.55,0,1.12,1.16,0.0033,0.0221,0.0778,0.127609751,0.0,0.0,0,0,1,0,4.611573898,1,0.444444444,0.942505468,0,0.1877,0.247749,140.0,1.098612289,1.386294361,-0.06
X00805,0.990109893,0.999434285,0.0,0.356420442,45.62845023,-6.339030398,1.981134656,-0.372676144,4.533657058,0,-0.134849,-0.363845,0.616829557,-0.190246,0.189627,21.1344,2.8386,6.3328,0.7129,0.00943,0.257160643,0.673483,0.671072655,0.671072655,0.956203,1.151692681,-0.730499854,-13.4044,0.0,0,0.886821667,0.947979,0.345932373,0.00139279,0.014516671,0.004451746,0.002467499,0.0,0,0,0,0,2.836120258,1,0.4,0.38154784,0,0.3064,0.058007,80.0,0.0,0.0,-0.059095742
X00242,9.627571504,0.0,0.0,0.0,124.8334623,78.78938624,8.846371171,3.32480195,13.41902439,0,0.1118,0.150957,2.111191531,0.158667,0.372242,63.673,12.469,3.4944,1.4434,0.015599,0.525357375,0.396935,0.39106393,0.490079976,0.989336,7.467548295,4.093222829,47.0073,57.09359923,0,1.134474667,1.136914,0.091943383,0.038874456,0.006737165,0.000672536,0.032090199,0.200092658,0,0,1,0,3.637738058,0,0.333333333,1.076072811,0,0.3477,0.268777,140.0,2.397895273,3.17805383,0.077211433
X01022,1.742207589,0.652390064,0.0,0.072761454,58.27546851,-30.59930363,4.411059766,0.296127403,17.23238873,0,-0.041147,-0.147357,0.860270613,-0.142942,0.290238,191.478,1.308,1.9383,0.4072,0.009621,0.088976393,0.644855,0.63935289,0.63935289,0.914531,0.246928847,0.06123387,-2.555,0.982328294,0,0.874716667,1.052245,0.701592461,0.017450131,0.005318962,0.001857114,0.01403344,0.0,0,0,1,0,3.241017937,1,0.333333333,0.372489715,1,0.1115,0.003042,85.0,0.0,0.0,-0.06737798
X01418,1.1132,1.0,0.0,0.685,38.0931,-5.7383,1.17,-0.0693,1.4,0,-0.13,-0.23,0.77,0.02,0.09,5.05,6.19,35.99,0.45,0.01,0.05,0.45,0.44,0.44,0.83,0.11,-0.76,-10.66,0.0,0,1.31,1.86,0.1276,0.1549,0.1385,0.155460881,0.01,0.0,0,2,1,0,3.466580763,1,0.375,0.185129047,0,0.6362,0.703068,130.0,0.0,0.0,-0.07
X00385,3.48629064,0.208925381,0.0,0.050399381,42.35484361,11.79280672,1.318501182,0.186132164,5.975455582,0,0.085879,0.114409,1.082674652,0.151886,0.216323,103.197,3.9164,4.1139,0.7313,0.023714,0.46233239,0.334051,0.320858452,0.320858452,0.934843,9650.618415,5.972191428,0.0,0.0,0,0.697370333,0.695399,0.274129479,0.0729479,0.032979862,0.009244396,0.002347459,0.0,0,0,1,0,4.12712651,1,0.333333333,0.507429157,0,0.2412,0.074294,85.0,2.197224577,2.397895273,0.048155337
X00002,3.844693388,0.608350758,0.014873829,0.159442785,48.39023667,30.42292058,5.460896082,-0.133857077,2.676361021,0,0.121959,0.19055,0.937500907,0.400794,0.727484,140.8045,3.5295,2.3282,0.4556,0.011256,0.438025682,0.564089,0.559887149,0.654379646,0.594615,0.649839131,0.326338943,7.474,8.646792235,0,1.052152667,1.050286,0.309851334,0.014669329,0.013802186,0.03411759,0.034368764,0.143021548,0,0,1,0,5.018159762,1,0.428571429,1.95369134,1,0.137,0.65595,260.0,3.496507561,5.332718793,-0.059095742
X01083,2.528810045,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.145459,0.232799,1.602763844,0.515163,0.233264,132.2432,3.9417,3.5153,1.4755,0.01901,0.370026483,0.504381,0.463341917,0.466041883,0.985917,3.473457568,2.054540636,48.3402,50.3789963,0,0.949522667,0.85656,0.342005073,0.006762068,0.045860238,0.0,0.0,0.005350371,0,0,1,0,2.949013741,1,0.333333333,0.944270954,0,0.47207,0.0,0.0,0.0,0.0,0.096386832
X00764,2.059138813,0.482325304,0.0,0.087662716,31.25314756,208.2608017,1.385527542,0.043928452,2.930508001,0,0.039179,0.006825,1.030272579,0.003208,0.31932,229.8155,5.0083,1.4229,0.2189,0.016311,0.155581426,0.371676,0.342459061,0.372552622,0.868315,0.27034681,0.324017343,3.0209,4.76419425,0,1.025406,1.058921,0.187971805,0.032690449,0.001413024,0.025870959,0.149734836,0.077187473,0,0,1,0,4.051394589,1,0.3,0.725004461,0,0.1818,0.00593,90.0,0.0,0.0,-0.064161221
X01333,1.8183,0.2409,0.0,0.0862,41.337,11.1244,1.75,-0.225,3.16,0,0.12,0.16,1.16,0.09,0.48,189.37,2.43,5.59,0.62,0.01,0.4,0.48,0.48,0.48,0.85,0.59,0.43,6.16,6.88,0,1.0,0.95,0.4493,0.0692,0.0013,0.081756293,0.01,0.0,0,0,1,0,4.699164753,1,0.428571429,0.537069086,1,0.4503,0.628583,290.0,0.0,0.0,-0.06
X00633,8.937425384,0.0,0.0,0.0,178.5006249,60.95761105,5.077412949,1.828571429,28.73076358,0,0.091634,0.104918,1.812440865,0.123507,0.406492,234.0368,1.5758,1.8512,0.4614,0.029623,0.238159432,0.289543,0.279081235,0.279081235,0.914691,0.797008959,0.809154019,16.3283,18.37211802,0,0.650116667,0.593138,0.717197689,0.036245193,0.007769427,0.098447641,0.0,0.0,0,0,1,0,2.108836265,1,0.428571429,0.742115028,1,0.3748,0.00024,35.0,1.098612289,1.098612289,0.017310869
X00065,28.85915493,0.258097067,0.0,0.0,47.48172449,74.05876371,5.087581146,-0.256694743,4.737133901,0,0.076397,0.090077,1.934495983,0.058587,0.444534,329.7712,1.4617,1.8367,0.4154,0.074792,1.619135925,0.097375,0.091396444,0.094751327,0.954517,9650.618415,40.56873781,0.0,0.0,0,0.95212,1.05946,0.6871726,0.021141449,0.018474901,3.62e-05,0.026872862,0.03517425,0,0,1,0,3.278595232,1,0.333333333,0.426395228,0,0.3556,0.485501,75.0,2.890371758,4.189654742,0.096386832
X00220,4.66640077,0.66810842,0.0,0.0,52.86989129,201.2976136,4.311874266,-0.342136724,7.583666676,0,0.017941,0.021975,1.014726225,0.484351,0.1338,94.31,8.6045,5.104,0.428,0.014466,0.395417563,0.41392,0.399538378,0.399538378,0.989741,0.536346933,0.105549002,6.4002,11.74530445,0,1.070734667,1.093884,0.122311705,0.136226245,0.006149422,0.00958749,-0.00450157,0.0,0,0,0,0,3.792734802,1,0.333333333,0.639833345,0,0.3294,0.514715,40.0,2.397895273,3.295836866,0.096386832
X00402,6.65015273,0.122078518,0.0,0.048541468,57.17229279,217.253297,3.459247184,0.048276292,18.32393408,0,0.020282,0.01617,1.023351265,0.006492,0.362343,511.3256,0.7714,1.6699,0.2742,0.026579,0.423722224,0.269646,0.24931861,0.268224099,0.907798,1.682160764,0.801270923,7.5997,18.84273281,0,1.070001,1.243081,1.234770854,0.124167407,0.013202124,0.0,0.004094283,0.068575346,0,0,1,0,3.175653563,1,0.333333333,1.201731039,0,0.1772,0.031734,76.0,2.079441542,2.302585093,0.048155337
X01077,1.16010881,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.078749,0.108616,1.113055891,-0.069576,0.285615,89.5403,10.6972,4.3125,0.8152,0.007173,0.094114271,0.492293,0.487629429,0.487629429,0.831733,0.123039016,0.0,3.5901,0.0,0,0.984072667,0.954183,0.100709288,0.001575254,0.025993456,0.066012286,0.001922963,0.0,0,0,1,0,1.939369073,1,0.333333333,0.594605595,0,0.4356,0.0,0.0,0.0,0.0,0.077211433
X00096,20.67778344,0.618934757,0.0,0.0,114.1311084,202.6957151,6.566286105,2.124649299,12.99831472,0,0.032911,0.032508,1.030676811,-0.073807,0.589931,386.5053,11.1754,0.8986,0.4024,0.029743,0.779570551,0.166312,0.15799993,0.15799993,1.0,1.087483799,0.404633946,5.7263,8.232080466,0,1.118985667,1.149649,0.084299773,0.015725401,0.005607224,0.018190202,0.0,0.0,0,0,1,0,3.328216346,1,0.571428571,0.422500912,0,0.5079,0.2193,90.0,2.708050201,3.988984047,0.077211433
X00871,3.38858668,0.750000002,0.0,0.203338502,66.99098219,43.13057474,2.503759912,0.406867867,8.895778598,0,0.038967,0.057176,1.010152949,0.068847,0.209623,74.517,2.4142,4.4503,0.6893,0.01529,0.274452604,0.394957,0.38558264,0.390559342,0.985536,1.556746404,0.839387126,22.0212,33.20296681,0,1.184347333,1.137808,0.40751296,0.016573915,0.012727583,0.005508293,0.07486504,0.012548089,0,0,1,0,3.541748323,1,0.333333333,0.583758167,0,0.2711,0.421664,90.0,0.0,0.0,-0.06737798
X00022,1.988925784,0.234599119,0.0,0.046598288,56.83135039,10.41061898,2.980953575,-0.18162833,1.630006599,0,0.123066,0.298283,1.218531873,0.299245,0.153822,33.2463,98.8013,6.2925,0.9866,0.006666,0.171825806,0.727524,0.719347557,0.719620091,0.639077,0.262006651,0.297187567,5.0743,7.344120869,0,1.073832667,1.072645,0.013352977,0.013319752,0.004049895,0.037009003,0.001210042,0.000367687,0,0,1,0,7.651102228,1,0.428571429,2.482136995,1,0.2129,0.699619,379.0,3.295836866,4.672828834,-0.06737798
