id,Churn
531280,Yes
218490,No
239224,No
7826,Yes
358423,No
74381,No
265057,Yes
158653,Yes
249673,No
592612,No
376303,No
375897,No
162821,No
496943,No
479722,No
235111,Yes
342443,No
544105,No
138787,No
21925,No
471772,Yes
532706,No
534132,No
515312,No
430514,No
331944,No
524541,No
166311,Yes
81164,No
532708,No
300999,No
205858,Yes
78011,No
427069,No
509111,Yes
268469,No
120330,No
457699,No
63469,Yes
165337,No
116002,No
519305,Yes
474889,No
25918,Yes
177779,Yes
527389,No
486101,Yes
422793,No
350885,No
304902,Yes
455836,No
528335,No
211838,No
475234,No
567135,No
404084,No
340464,No
89180,No
188626,No
311994,Yes
241581,Yes
256929,No
283875,No
138356,No
499801,No
360360,No
242603,No
583031,No
494132,Yes
342288,No
536507,No
294543,No
228243,No
324448,No
133603,Yes
365655,Yes
244377,No
527957,No
514344,No
365184,No
518032,No
504122,No
433295,No
94883,No
409680,No
507550,No
172256,No
576642,No
142763,Yes
52052,No
286206,No
407198,No
26138,Yes
297257,No
191802,Yes
172433,No
170453,Yes
248267,No
313089,No
417700,No
107646,No
450278,No
554196,No
493856,Yes
275743,No
311322,No
458859,No
52092,No
158186,No
508467,No
72552,Yes
269130,No
101722,No
63564,No
466149,No
360382,No
422182,No
417475,No
279701,No
586677,No
101544,No
112716,No
421872,No
149371,No
290336,No
3050,No
232985,No
244180,No
454514,Yes
300009,No
196184,Yes
138753,Yes
311971,No
32791,No
550589,No
218119,Yes
71341,No
379978,Yes
341031,Yes
111744,No
238240,No
347836,No
27291,No
85736,No
269314,No
146602,No
486188,No
588406,No
473727,No
20214,No
445841,No
541324,Yes
69021,Yes
539373,No
573112,Yes
197902,No
458159,No
108557,No
291938,Yes
228776,No
508986,No
369797,No
57178,No
21317,No
375631,No
325002,No
517704,No
344728,No
99583,No
40190,No
405936,No
594186,No
122280,Yes
398227,No
391927,No
471770,Yes
359107,Yes
534195,No
226993,No
106776,No
282865,No
346652,No
142090,Yes
98533,No
75084,Yes
115308,No
323507,Yes
238033,No
295570,No
315248,No
514713,Yes
374640,No
581711,Yes
233151,No
103253,No
480865,No
344626,Yes
589560,No
144891,No
214698,No
1229,No
86380,No
62107,No
391101,Yes
276138,No
136991,Yes
59459,No
535168,No
430026,No
325259,No
256615,Yes
163543,Yes
36953,No
518849,No
536341,Yes
196535,No
478894,No
36220,No
207425,Yes
477785,No
273454,No
223555,No
533121,No
254754,Yes
204529,No
363830,Yes
543414,No
387926,Yes
429568,No
429575,Yes
124998,No
73175,No
135015,No
77120,No
447655,No
514698,No
42063,No
311275,Yes
526474,Yes
461239,No
530705,Yes
240047,No
11643,No
401402,No
91173,No
42511,No
162642,Yes
433537,No
530141,No
521433,No
583122,No
259280,Yes
43823,No
577453,No
114312,No
172911,No
325304,No
348080,Yes
469674,Yes
519569,No
478506,Yes
105590,No
509451,No
372092,No
67473,No
405668,No
459974,No
350227,No
525163,No
521871,No
455843,No
321281,Yes
247582,No
58227,No
285380,No
297036,No
554425,No
194148,No
460469,Yes
338658,No
492150,No
4838,No
580980,No
363487,No
82447,No
389246,No
586156,No
41992,No
138966,Yes
205656,No
502044,Yes
496837,No
533739,No
506251,No
445104,No
159736,No
564261,No
452683,Yes
337848,No
345425,Yes
184713,Yes
452419,No
131369,No
189881,Yes
423837,No
505780,No
556527,No
473942,No
241147,No
146166,Yes
472168,No
21759,No
580963,No
8910,No
445615,No
400268,No
270503,No
434136,Yes
524215,No
379359,No
74706,No
581371,Yes
429033,No
227936,No
249383,Yes
212426,No
64964,No
400237,No
9486,No
302284,No
552073,No
341661,No
100373,Yes
502088,No
349527,No
142083,No
591349,No
72697,Yes
160628,No
194030,No
174370,No
322155,No
204877,No
532474,No
515746,No
84188,Yes
533506,No
523667,Yes
151965,No
284558,No
219518,Yes
269672,Yes
10126,No
431012,No
140663,Yes
347973,No
373519,No
520011,No
385351,Yes
249005,No
345509,Yes
37026,No
456465,No
322099,No
200421,Yes
138729,Yes
326615,No
213816,No
514400,No
453226,No
224517,No
166026,No
116391,No
550118,No
196145,No
280555,Yes
344239,No
291900,No
518525,No
567561,No
348809,No
174214,Yes
484618,No
15085,No
455074,Yes
316174,No
377416,No
247693,No
265740,No
29823,No
375089,No
11804,No
469465,No
493562,No
221005,No
286161,No
347151,No
240695,No
132292,No
195939,No
285607,No
45195,No
509893,Yes
408468,Yes
223747,No
189417,No
200055,Yes
250795,Yes
263038,No
254970,No
518180,No
232435,No
293841,No
233072,No
514617,No
22242,No
235306,No
364088,No
137672,No
191709,Yes
259713,No
329966,Yes
232510,No
585715,No
231767,No
459661,No
114600,No
522483,No
480591,No
155159,No
497240,No
492844,Yes
369815,Yes
295022,No
124598,No
135981,No
432704,No
406456,No
32613,Yes
417181,No
82091,No
160581,No
52256,No
174849,Yes
189365,No
268837,No
209469,No
266898,No
361727,No
306999,No
206267,Yes
92458,No
277059,No
379381,Yes
55946,No
439058,No
213799,No
81605,No
209459,No
366468,Yes
430062,No
375326,No
60469,Yes
443478,No
479142,Yes
318598,Yes
130922,No
509939,No
560927,Yes
476997,Yes
249689,No
513382,Yes
9799,No
5323,No
311998,No
308628,No
154785,Yes
572251,No
28795,No
58434,No
398279,No
1020,Yes
288543,No
360341,No
135359,No
149002,No
345498,No
152800,No
211928,Yes
296067,No
383364,No
266453,No
359536,No
205421,No
279739,No
37027,No
81537,No
172194,No
131372,No
139224,Yes
184815,No
483947,No
77311,No
204088,No
129655,No
205516,No
109646,No
571058,No
22972,No
377892,Yes
218834,Yes
558349,No
211109,No
366102,No
378815,No
523170,No
520652,No
196114,No
222415,No
128670,No
123366,No
132459,No
420603,No
28876,No
71652,No
165018,No
138588,Yes
584711,No
217372,No
329358,No
150579,No
89558,No
459701,No
183600,Yes
330296,No
372243,No
217884,Yes
234335,No
303965,No
379002,No
87346,No
442757,No
217061,No
423460,No
494122,No
395272,No
533838,Yes
287960,No
46682,No
9241,No
205669,No
189143,No
287968,No
593584,No
154336,No
397016,No
473495,Yes
497337,No
578201,No
125536,Yes
113967,No
220797,No
373643,No
316002,No
117869,Yes
156405,No
196288,No
447190,No
103815,No
319187,No
430507,No
491836,Yes
462689,No
481699,No
353209,No
548338,No
479796,Yes
402786,No
35263,No
44576,No
226856,No
553692,No
455284,No
288715,Yes
17723,No
208923,No
141352,No
121042,No
290256,No
310447,No
313618,Yes
72661,No
228285,Yes
117068,No
147044,No
391429,No
271555,Yes
208076,Yes
531120,No
325318,No
35366,No
388556,No
163450,Yes
457599,Yes
582832,No
571980,No
587501,No
437884,No
424902,Yes
240994,No
275490,No
228006,No
539288,Yes
104299,No
410313,No
422909,Yes
168726,No
364620,No
76256,No
368669,No
310681,No
397125,No
163058,No
390454,No
422198,No
30333,No
320246,No
75357,No
232413,No
67013,No
427444,No
551421,No
340744,Yes
2796,No
444153,No
147158,No
349513,Yes
251613,Yes
130715,No
458312,Yes
371293,No
358251,No
285205,No
455641,No
466481,Yes
414126,No
450943,No
138468,No
101135,No
268856,No
563138,No
379932,No
175441,No
80261,No
58834,No
341205,No
212971,No
522232,No
241491,No
19612,Yes
34275,No
512144,No
393815,No
540429,No
494353,No
509995,No
64483,No
549855,Yes
542052,Yes
167558,No
464560,No
214044,No
229576,No
209669,No
126235,Yes
541506,No
137097,No
349007,No
206645,No
16470,Yes
90634,No
349457,Yes
118794,No
460464,Yes
276984,No
222474,No
424322,No
446545,Yes
171018,No
313741,No
194168,No
417460,No
135534,No
353236,No
276065,Yes
23134,No
356933,No
109690,No
124006,No
441116,Yes
442512,No
540785,No
580756,No
482955,No
388735,No
114383,No
71781,No
441000,No
229222,No
83503,Yes
42143,No
153391,No
244506,Yes
301878,No
270845,No
143309,Yes
218116,Yes
212312,No
540079,No
58482,No
500630,No
265255,No
506672,Yes
117753,Yes
543857,Yes
499136,Yes
206997,No
7152,Yes
579721,Yes
388649,No
118732,No
405708,No
27889,No
88182,Yes
346021,No
151056,No
576628,No
68278,No
594105,No
541461,No
49624,No
506437,Yes
496874,No
131515,No
519190,No
532808,No
299455,Yes
237458,No
32608,No
568635,No
514251,No
419809,Yes
507881,No
463506,No
169099,No
164948,No
262411,No
82372,No
162053,Yes
578414,No
501710,No
293857,No
503747,No
286901,Yes
209286,No
483932,Yes
418756,Yes
30164,No
447537,No
138104,No
125740,No
6324,No
192237,No
345733,No
381493,No
56572,No
325610,Yes
427181,No
522078,No
571385,No
318179,No
573935,Yes
447767,No
282948,No
118292,No
186586,No
126509,No
153000,No
78900,No
505558,Yes
46178,No
547326,Yes
308193,No
39119,Yes
414404,No
1970,No
220373,No
371492,No
85404,Yes
343063,No
233807,No
72315,No
41157,Yes
102992,Yes
445094,No
456927,Yes
62467,No
167900,No
141060,Yes
590077,No
139309,Yes
140219,Yes
455534,Yes
125625,No
309369,No
332401,Yes
509619,No
288744,No
344208,Yes
142857,No
128258,No
510498,No
571986,No
305278,No
532204,No
59147,No
334930,No
216895,No
463430,No
250817,No
482230,No
78992,No
25080,Yes
410537,No
157520,No
548890,Yes
454557,No
134828,No
395507,Yes
124887,No
145961,Yes
478722,No
345136,No
560629,No
513892,No
359475,No
268674,No
86656,No
271176,No
291340,No
7199,No
521428,No
278878,Yes
376473,No
132406,Yes
64624,No
204190,No
91332,No
522602,No
571494,Yes
368628,No
178181,Yes
100359,No
79785,No
306757,Yes
265605,Yes
475012,Yes
354580,No
561625,No
308435,No
429411,No
22322,Yes
66842,No
300303,Yes
277786,Yes
68578,Yes
348250,No
285981,No
523957,Yes
383031,No
392924,No
141937,Yes
359742,No
208488,No
334713,No
562167,No
203469,No
415105,Yes
201529,No
106267,Yes
436393,Yes
473451,No
270109,Yes
94308,No
448687,Yes
375380,Yes
543105,No
281161,No
439274,Yes
527995,No
15753,No
532876,No
362087,Yes
366746,No
526422,Yes
95825,Yes
172500,No
212794,No
413700,No
51207,No
60219,No
476685,No
207672,Yes
190745,No
371447,No
110507,No
519076,No
156011,Yes
241420,No
277360,No
318654,Yes
435615,Yes
78755,No
215705,No
591972,No
586398,No
545613,No
546928,No
57463,No
326387,No
508982,No
572887,No
562583,No
188860,No
442734,No
160419,No
578489,No
352077,No
543493,No
302847,No
564750,Yes
51915,Yes
83383,No
520186,No
305832,No
505683,No
322749,No
518803,No
532809,Yes
455374,No
72151,No
490815,Yes
60592,No
288369,No
358262,No
393991,Yes
295179,No
188508,Yes
266272,No
65613,No
486010,No
206863,No
520997,Yes
220219,No
402684,No
259071,No
579968,No
252160,No
37304,No
473375,Yes
270565,No
342863,No
46853,Yes
229749,No
417608,No
421252,No
323483,No
374627,Yes
282801,No
452751,No
590169,No
590932,No
114056,No
341362,No
561046,No
498257,No
158665,No
135281,Yes
121834,No
400158,No
493004,Yes
377996,Yes
46675,No
543092,No
501112,Yes
504957,No
125169,No
131366,No
287491,No
203802,No
77907,No
278929,No
160255,No
75990,Yes
577572,No
271169,No
61006,No
242278,Yes
86846,Yes
146827,Yes
214651,No
267401,Yes
572850,No
509291,No
305041,No
392825,No
224265,No
83445,No
47389,No
576419,No
78793,Yes
549910,No
60188,No
230171,Yes
389638,No
153645,No
455497,No
218219,Yes
170962,No
444928,Yes
432152,No
65065,No
182697,Yes
299756,No
107669,No
155290,No
148529,Yes
591432,Yes
113070,No
148477,Yes
181170,No
501646,No
322125,Yes
331951,No
120963,No
529727,No
499744,Yes
182411,No
313795,No
152268,No
60452,Yes
12625,Yes
459150,No
116376,Yes
369979,No
417336,No
581889,No
388517,No
517389,Yes
310552,No
326609,No
559460,No
33764,No
174286,No
372756,No
524082,No
119992,No
193681,No
306401,No
278226,No
96226,No
43922,No
58323,Yes
372237,No
290302,No
97972,No
209718,No
153971,Yes
173716,No
391016,No
305990,No
549708,No
374507,No
428835,No
74355,Yes
516016,Yes
205368,No
2331,No
80760,No
517593,No
113465,No
275789,No
194654,No
242528,No
242695,No
269691,No
169271,No
221284,No
414885,No
332325,No
434113,Yes
328240,No
62623,Yes
74254,No
341796,No
453214,No
538611,No
259904,No
593804,No
335196,No
215842,No
347439,No
177228,No
153380,Yes
217224,No
364948,No
410720,No
593972,No
496052,No
67265,No
308688,No
392461,Yes
456687,No
29449,Yes
125575,Yes
513087,Yes
314539,Yes
170394,No
133082,No
95748,Yes
196056,No
61521,No
244493,Yes
575027,No
527069,No
32485,No
571234,No
120851,Yes
12576,No
223683,No
521266,No
546850,No
220567,No
229554,No
54451,Yes
234047,No
429791,No
277007,Yes
296646,No
117849,Yes
106205,Yes
548080,Yes
271832,No
60973,Yes
245185,No
227564,No
61988,No
382114,No
397481,No
531984,Yes
566421,No
560272,No
40578,No
416125,Yes
313982,No
345308,Yes
554844,Yes
305919,Yes
52345,Yes
6870,Yes
22849,Yes
454750,No
384599,No
382393,Yes
366070,No
122806,Yes
266611,Yes
120505,No
156077,No
229463,No
240369,No
359480,No
375467,No
563859,No
61893,Yes
288415,No
295650,No
7406,No
202265,No
281226,No
249065,Yes
428514,No
405744,Yes
117398,Yes
499904,No
174142,No
474790,No
258186,No
119847,No
293734,No
148082,No
41533,No
108732,No
319301,No
556811,No
263826,Yes
434684,Yes
418231,No
327137,No
467077,Yes
447593,No
388407,No
445845,No
307796,Yes
251038,No
243923,No
112028,No
375482,No
193690,No
106376,No
257505,No
15346,No
37232,No
399604,No
42812,No
317130,No
444822,Yes
179293,No
78277,No
93479,Yes
346241,Yes
183128,No
237803,Yes
403314,Yes
102301,No
35685,No
575415,No
27393,No
231626,No
306651,No
309197,Yes
131567,No
286423,No
579900,No
442570,No
225509,No
409091,No
497921,No
17506,No
422085,No
43865,No
45486,No
525149,No
425027,No
473670,No
260327,No
429631,Yes
82591,No
439833,No
487872,No
179575,No
593512,No
153268,No
115510,No
264585,No
248880,No
316984,No
29515,No
223995,No
401622,Yes
203072,No
416840,No
61289,No
98540,Yes
55621,No
112747,Yes
243887,No
34945,No
431752,Yes
580828,Yes
167822,Yes
317729,No
464748,No
316439,No
327893,No
446979,No
321592,Yes
126559,No
340733,No
334163,No
419227,No
548616,Yes
484603,Yes
193361,No
583541,No
14191,No
360273,No
53052,No
411456,Yes
508083,No
290441,No
375939,No
401987,No
242494,No
125729,No
504678,No
519798,No
519934,No
481268,No
292138,No
490664,No
489322,No
236503,No
540131,No
189394,No
278871,Yes
275683,No
482247,Yes
66872,No
169253,No
550739,No
483847,No
450571,No
424284,No
105187,No
159874,No
506606,No
345783,No
264986,No
456558,No
370016,No
255065,No
390029,No
308538,No
510697,No
486189,No
272780,No
8388,No
7952,No
22816,No
315931,No
248616,No
99622,No
70379,Yes
295186,No
102356,No
237324,No
413423,No
417389,No
440253,No
474467,No
397728,No
486698,Yes
562272,No
310322,No
524870,Yes
500273,No
113060,Yes
312677,No
519980,No
142219,No
529014,Yes
472708,No
501375,No
94097,No
1518,No
242280,No
3207,No
436846,No
62297,No
299709,No
7865,No
160389,No
140955,No
119924,No
591405,No
533099,No
156763,No
120978,No
496351,No
378284,No
246400,Yes
434942,No
446115,Yes
450926,No
218321,No
399490,Yes
367230,No
205538,No
71843,Yes
454273,No
487508,No
468754,No
516529,No
433637,No
320061,No
19366,No
563907,No
33619,No
31255,No
590844,Yes
252773,No
539515,No
235472,No
367262,No
340996,No
100389,No
134291,No
421720,No
360890,No
404671,No
444523,No
115748,No
141680,No
519720,No
162522,Yes
183104,No
499444,Yes
411885,No
450004,No
144790,No
236039,No
312062,No
527305,Yes
103707,No
345092,No
52709,No
113360,No
91732,No
351271,No
324461,No
307625,No
400393,No
567329,No
558707,Yes
593857,No
413971,Yes
125087,No
397198,No
225626,No
372367,No
566513,No
348850,Yes
262874,No
87621,Yes
43466,No
31810,No
54091,No
384267,No
445222,No
593433,No
478695,No
548029,No
495430,No
583736,No
366520,No
468168,No
233475,Yes
527912,No
198982,No
273412,No
247309,Yes
172533,No
212078,No
158410,No
530180,No
593914,Yes
547612,Yes
364242,No
553321,No
569367,No
346926,Yes
389431,Yes
155116,No
279087,No
70050,Yes
325532,No
361328,Yes
73057,Yes
548770,No
174839,No
110149,Yes
481613,No
139611,Yes
394762,Yes
529500,Yes
427936,No
330210,No
121540,No
46591,No
464270,Yes
179887,No
113901,No
179863,No
184201,No
127271,No
8429,No
462090,No
431966,No
440062,No
590448,No
430014,No
49125,Yes
258180,No
519529,No
13172,Yes
264214,No
347539,Yes
46892,No
210247,Yes
109696,No
369317,No
189347,Yes
224424,Yes
58168,No
167496,No
374950,No
243932,No
314585,Yes
401471,No
252991,No
207996,No
152288,No
555866,Yes
411491,No
329638,No
448973,No
239499,No
318869,No
310921,No
370553,No
236448,Yes
108812,No
407956,Yes
471434,No
102612,No
256546,No
279985,No
274856,No
590224,No
464331,No
24276,Yes
240973,No
9101,Yes
483548,Yes
298012,No
532123,Yes
126541,No
74983,No
534359,No
25909,No
570444,No
39973,No
89381,No
30960,No
243879,Yes
444888,Yes
19570,No
94960,Yes
87336,No
364,No
147930,No
367688,No
296816,No
99634,No
339892,No
559012,No
23643,No
410605,No
430221,No
163615,No
438351,No
593607,No
486707,Yes
198600,No
142621,Yes
384778,No
523553,No
128070,No
454539,No
518425,No
401662,No
30849,No
113896,No
454354,No
448968,No
100616,No
3395,No
502474,No
244200,No
442141,No
171301,No
582884,No
107678,No
72065,No
479982,Yes
100805,Yes
75184,No
429905,Yes
173965,No
579543,No
486380,No
70857,No
525078,No
294013,No
76297,Yes
164897,No
480391,No
559948,No
374776,No
399844,No
160430,No
210405,No
499700,No
442575,No
92216,No
87960,No
460459,Yes
300450,Yes
272754,No
366139,No
310135,No
461408,Yes
344005,No
527910,No
143850,No
172302,Yes
159924,No
93866,No
132404,No
486321,Yes
447107,Yes
296801,No
350994,No
152229,No
374794,No
346925,No
415337,No
529571,Yes
84944,No
202515,No
284536,No
169302,No
251100,No
243588,No
391790,No
173298,No
128951,No
552079,No
528264,Yes
507076,No
367377,No
22837,No
440657,No
28529,No
431887,No
135278,No
4403,Yes
158016,No
582606,No
12712,Yes
72253,No
218784,No
593362,No
286173,No
430928,No
165388,No
583624,No
381405,Yes
342770,No
27536,No
63136,No
592788,No
298729,No
336611,No
180684,Yes
19202,No
172718,No
519413,Yes
240410,No
19420,No
254630,No
586350,No
390428,No
82931,No
221144,No
528333,Yes
479696,No
145456,No
452997,No
180017,No
447818,No
199376,Yes
395495,No
371134,No
102169,No
49512,No
2553,No
461463,No
33900,No
275228,No
213662,No
209658,No
26832,Yes
591229,No
281378,No
35765,No
463327,No
14884,Yes
312824,No
401384,No
411780,No
574449,Yes
211073,No
211649,Yes
77869,Yes
289747,No
255148,No
185636,No
400700,No
557061,Yes
252971,No
178242,No
126154,No
174272,No
559193,No
192478,No
524354,Yes
187753,No
553823,No
137244,No
25922,No
80785,Yes
514280,No
378325,No
40399,No
104571,Yes
548371,No
211875,No
250598,No
484619,No
500020,No
240929,No
138991,No
178066,No
548174,No
82748,No
519402,No
245919,No
564770,No
278730,No
193128,No
357779,No
20824,Yes
487407,No
362335,No
13009,No
449894,No
173418,No
269438,No
414548,No
45711,No
386011,No
263772,No
528850,No
491978,No
185074,Yes
340936,No
531458,Yes
345560,Yes
501341,No
551344,No
170994,No
161219,No
555678,Yes
428443,No
427239,Yes
21578,No
236463,No
282158,No
284369,No
588254,No
90262,Yes
413831,No
430159,Yes
488851,Yes
328222,No
374127,No
425659,Yes
317587,Yes
154629,No
90065,No
560950,No
62956,No
413130,No
1325,Yes
296489,No
378770,No
238805,No
474220,No
45569,No
384312,No
74317,Yes
89446,No
537025,No
447832,No
120011,Yes
384533,No
413390,No
119643,No
289013,No
39798,No
84033,Yes
178240,No
534708,Yes
219774,Yes
214270,Yes
163852,Yes
240245,Yes
352162,No
392556,No
167267,No
53851,No
536839,No
268178,Yes
29358,No
391138,No
152451,No
8097,No
360800,No
163835,No
97109,No
489711,No
119295,No
67427,No
150298,No
89030,No
75437,No
526844,No
366641,No
351022,No
62240,Yes
278543,No
212632,Yes
61208,Yes
114821,No
6361,No
62981,No
66275,No
396779,No
491313,Yes
369410,No
536970,No
368631,No
399521,Yes
225632,No
331556,No
403759,No
539826,No
462474,Yes
573584,No
69959,No
122361,No
339818,No
468469,No
430911,No
300013,Yes
55822,No
525835,Yes
167905,Yes
66542,No
430738,No
176494,No
140323,Yes
266101,No
565243,No
126538,No
421037,No
264282,No
282508,No
7784,No
319690,No
548030,No
230794,Yes
126050,No
270083,No
407886,Yes
471813,No
232153,No
190751,No
418104,No
6071,Yes
464852,No
280661,Yes
213537,No
180338,No
7714,Yes
12787,No
121811,No
498406,Yes
308055,No
289365,No
94640,Yes
216890,No
248218,No
498280,Yes
282509,No
517276,No
399742,No
381141,No
200304,No
484900,No
443524,No
472165,No
225915,No
57445,No
577291,Yes
242080,No
20262,No
459244,No
438912,Yes
342398,Yes
112893,Yes
182054,Yes
543204,Yes
105215,No
280403,Yes
542346,No
573204,No
305187,No
112118,No
81994,No
464214,No
268180,No
480697,Yes
265380,No
109886,No
230736,Yes
398629,No
487355,Yes
172705,No
350397,No
164664,No
364845,No
344618,No
331979,No
550113,Yes
421051,Yes
534372,Yes
589956,Yes
135772,No
199760,No
318548,No
414438,No
585188,Yes
302845,No
164524,No
338509,No
560606,No
58282,No
426296,No
133968,Yes
33974,No
421412,Yes
400092,No
406329,No
501080,Yes
355235,No
432692,No
307509,Yes
462081,No
527514,No
536111,No
592030,No
481033,No
482527,No
77591,Yes
193055,No
375173,Yes
586142,No
202858,No
396606,No
489508,Yes
251517,No
477145,No
579114,No
125903,No
76336,No
103632,Yes
268559,No
65010,No
390538,No
3061,Yes
373647,No
107083,No
518,Yes
199303,No
525650,No
233445,No
577167,No
509560,No
529171,No
429094,No
44346,No
340271,No
580534,No
357320,No
22420,No
478106,No
376099,Yes
408192,Yes
219229,Yes
416530,No
143217,No
579430,No
382119,No
175746,No
351850,No
394010,No
192206,No
258869,Yes
39217,No
429410,No
213184,No
212670,No
117240,Yes
568234,Yes
167325,No
192510,No
303317,No
496285,No
516419,No
568046,No
199933,No
256923,No
573387,No
143778,No
540175,No
34213,No
508313,No
446986,No
390877,No
79106,No
141204,No
320793,No
258687,No
65768,No
97230,No
18022,No
226490,No
153513,No
135882,No
325344,No
26456,No
176928,No
445984,No
296966,No
405509,No
403030,Yes
52949,Yes
194645,No
7846,No
241415,No
161028,No
571016,No
502727,No
345035,No
232802,Yes
82836,No
537662,No
355393,No
263471,No
471238,No
91581,No
512535,No
576528,No
437520,No
189974,No
197034,No
528973,No
118006,No
266043,No
320178,No
146485,No
554569,Yes
127586,No
394090,No
581688,Yes
415648,No
471223,No
57281,Yes
255114,Yes
433452,Yes
37966,No
507,No
505568,No
338977,No
37837,No
500185,No
431758,No
529513,No
193830,Yes
271086,No
40786,No
263350,No
13974,No
471991,No
533551,Yes
151352,No
43890,Yes
257952,No
125994,Yes
175927,No
359747,No
367224,No
37919,No
241959,Yes
321763,No
328604,Yes
268876,Yes
281385,No
353464,No
382235,No
105186,No
846,No
256452,No
271695,No
59687,No
206216,No
284791,No
315363,No
8857,Yes
487050,No
559323,No
493477,No
371838,No
189441,No
309685,No
371457,Yes
279390,No
162783,No
474557,No
148301,No
278502,No
371903,No
72627,No
445793,No
452267,No
204363,No
162826,Yes
18316,No
273711,No
376611,No
381854,No
483762,Yes
152724,No
249793,No
469223,No
495610,Yes
76204,No
485679,No
590024,No
436665,Yes
85252,No
517064,No
128808,No
277709,Yes
543181,No
80414,No
14936,Yes
476440,No
65842,No
81993,No
117720,No
503514,Yes
86464,No
456555,Yes
449678,No
180654,Yes
146814,Yes
67826,No
393557,No
131459,No
292130,No
290915,Yes
583641,No
251067,No
9442,No
207042,No
97910,No
55530,No
366638,No
208956,No
73569,No
118826,No
2789,No
79122,Yes
301821,No
556454,No
365072,No
535945,No
241342,Yes
108469,No
504585,No
431435,No
220270,No
479012,No
57649,No
146887,No
230415,No
478367,No
366537,No
220768,No
505047,Yes
429739,No
72941,No
244434,Yes
176968,No
544447,No
238289,No
442752,No
289714,No
416504,No
411188,No
518989,Yes
175263,No
93062,No
72976,Yes
456027,No
203926,Yes
92914,No
176412,No
439515,No
141122,Yes
114847,Yes
584266,No
10471,Yes
308030,No
84551,No
206259,No
68367,No
524552,No
203081,No
85659,Yes
477371,No
179118,No
565491,Yes
353431,No
498091,No
474627,Yes
397050,No
172384,No
350008,No
368410,No
497937,No
309160,No
512859,No
129202,No
178983,No
582002,No
433457,No
304118,No
533999,Yes
268062,No
82975,No
57104,Yes
252944,No
164428,No
19758,No
490825,Yes
22350,No
48701,No
328037,No
20206,No
551511,No
233658,Yes
522505,Yes
384748,No
306200,No
330911,No
232235,No
526402,Yes
481543,No
568362,No
247268,Yes
112527,No
97629,No
492508,Yes
252237,No
389525,Yes
349608,No
322467,Yes
260266,No
253491,No
552656,No
327592,No
378637,No
60905,No
127747,No
365109,Yes
283512,No
387585,No
305938,Yes
228289,No
205336,No
169332,No
199501,No
315046,No
241758,No
273030,No
441872,No
33580,Yes
333603,No
35368,No
97356,No
194924,No
478182,No
476255,Yes
247822,No
517218,No
407506,No
333845,Yes
407833,No
196398,No
126350,Yes
383648,No
535265,Yes
564932,Yes
491985,Yes
64509,Yes
148696,No
58698,No
415945,Yes
339575,No
246738,No
474992,No
254870,No
336898,No
398317,No
238617,No
61078,No
79959,Yes
366833,No
167433,No
592929,No
1546,No
532328,No
326870,Yes
255662,No
271618,No
477415,No
292639,No
460563,Yes
68038,No
229838,No
515236,No
498350,No
257089,No
223789,Yes
54345,Yes
117531,Yes
379417,Yes
453728,Yes
270391,No
434226,No
540775,No
44480,No
553785,No
158893,No
163839,No
451305,Yes
38893,No
437623,No
526950,Yes
591417,No
51943,No
557841,No
269505,No
63964,No
174425,No
444705,No
78186,No
457483,No
130669,No
496614,No
109016,No
560594,No
427712,No
319533,No
366686,Yes
182268,Yes
483159,No
439249,Yes
284907,No
453135,Yes
327122,No
561464,Yes
404169,No
434685,No
262793,No
379336,No
79936,No
220353,No
268129,No
170967,No
74557,No
367742,No
358907,No
225890,No
312731,No
96802,No
403099,No
511949,No
355116,No
420526,Yes
575777,No
342580,No
128509,No
34572,No
545464,No
488078,No
251370,No
574856,Yes
322675,No
375944,No
464418,No
453513,No
405150,No
168524,No
71831,No
347254,No
542242,No
177527,No
226182,No
177634,No
469131,Yes
418532,No
502148,No
481447,No
142570,No
120326,No
290587,No
18233,Yes
392946,No
302772,No
101373,No
390012,No
489384,No
375860,No
492014,No
500227,No
227671,Yes
412054,Yes
466474,No
130099,No
275010,No
297625,No
356592,No
585830,No
254599,No
495263,Yes
434736,No
394694,No
195283,Yes
423686,Yes
422676,No
131294,No
195323,Yes
13090,No
128334,No
477758,No
171445,Yes
452934,Yes
373387,No
493910,Yes
245761,No
491203,Yes
104437,Yes
99496,No
248305,No
495940,No
434586,Yes
117103,No
159964,No
357087,No
100931,No
455189,No
409136,No
587974,No
325926,Yes
163978,No
266574,No
59606,No
385484,No
410250,No
462214,No
180349,No
407353,Yes
160957,No
532910,No
21403,No
155970,No
351491,No
414037,No
1196,Yes
128886,No
557322,Yes
51559,No
577696,Yes
374034,No
341097,No
294652,No
134240,Yes
247846,No
466354,No
527086,Yes
395307,No
433607,No
178246,No
223446,No
16303,No
250601,No
16995,No
520784,No
390285,No
246788,No
300416,No
561839,Yes
76547,Yes
91921,No
144697,No
496793,No
320577,No
303566,No
441815,No
223312,No
149573,No
283436,No
186882,No
268698,No
27466,No
146435,No
582528,Yes
276739,Yes
246544,No
344222,No
207615,No
412780,No
263820,No
579435,No
527667,No
254897,No
87251,Yes
313322,No
543184,No
272020,No
340865,No
64331,No
128961,No
279351,Yes
580146,Yes
174138,No
109827,No
404001,No
238674,Yes
114343,Yes
324302,Yes
396054,No
24975,No
388033,No
280266,No
458218,No
64950,Yes
124286,No
