id,prediction,probability
319768,0,0.0011198375093722
134729,0,0.4574519273015768
366341,0,0.0022300376987793
192791,0,0.4593354951811988
30640,0,0.4834119994964542
362111,1,0.959686252416266
330584,0,0.0981740936694771
17005,1,0.9242486146328992
147363,0,0.0043142460395965
373618,0,0.1701521019895953
586224,0,0.0234749756008973
385141,1,0.8342615734689208
546244,1,0.7513444803053645
337593,0,0.0633572113458299
571598,1,0.8714373829420781
51382,1,0.9822857905536088
314767,0,0.0009113121946609
22870,0,0.0011326800836946
76265,0,0.0060804668670129
175110,1,0.8022871585113868
165371,0,0.3053694728865304
349599,0,0.0155361200076565
343070,1,0.8514107375084824
501160,1,0.6080822130634443
305151,0,0.007517895058899
214621,0,0.2631125620058515
173489,1,0.5201826537519961
456317,1,0.914643359170575
325673,0,0.1435840145472234
592455,0,0.0367272533828569
341361,0,0.2349270165593557
272588,1,0.7406464730520212
28708,0,0.0813589217083704
316965,1,0.5417791730304313
363891,0,0.088887865428574
32201,0,0.0117448510620862
407908,0,0.3943207982267054
245783,0,0.2295471132805362
392126,1,0.9044219277886072
310003,0,0.0993179397265092
226121,0,0.0299202400762897
17326,0,0.4564268778405663
576656,0,0.1347789826692863
430930,1,0.5475049145068742
357802,0,0.0507730120680793
246123,1,0.945801692567858
422113,0,0.1963929609494725
162756,1,0.9384304551380704
88997,1,0.8074209157270588
172456,0,0.0207530551407675
183969,0,0.005281565931676
187487,0,0.214167894286236
316416,0,0.0042571367148625
38467,0,0.1482825603982372
343591,0,0.3244018525584289
385519,1,0.5691903568496349
156457,1,0.6231731638225024
263180,0,0.4211619582232022
547033,1,0.8819512857859839
271367,0,0.0045247169387284
455122,0,0.3070512542301873
444428,1,0.8751212106561016
340302,1,0.8133543468918144
36261,1,0.6315615010054754
299313,1,0.926411106493638
577929,1,0.7690747939374423
290728,0,0.2332977495469313
245506,0,0.0426904510249447
443586,1,0.9829004119442372
274097,0,0.0272536113721862
439780,0,0.0090709562589637
563612,0,0.002252618048427
583182,1,0.743193501445279
414693,0,0.0045425426791271
250058,1,0.8963513944067611
456047,1,0.9823771625067808
275257,1,0.8557571650781878
86092,0,0.0242889884401577
69947,1,0.8661393550107166
246321,0,0.1860331618826311
126848,1,0.9086440230239536
143595,0,0.008305422651285
80604,0,0.0895377580479534
18875,0,0.1279785976913424
469564,0,0.2042924889280234
526373,1,0.5681215287261709
222334,1,0.7463223584190694
468635,1,0.9073387556823048
476162,1,0.8936119933535863
1306,0,0.3942104087574239
421711,0,0.0045497935803741
329967,1,0.9891753762426972
114783,0,0.3572358360650216
398070,1,0.7824065208266345
460868,1,0.7779616353011456
202678,0,0.2215169004959662
160040,1,0.5845890554041657
579652,1,0.903237524606326
168261,1,0.9870751810729712
481751,0,0.3132488651721267
272008,0,0.0012649047943024
103712,0,0.0271183725429729
42357,0,0.0091713356780432
375538,1,0.8186695722952985
213001,0,0.3228302323882576
462574,1,0.6135360212869667
429578,1,0.8175875529555057
222358,1,0.8702135862217711
16226,0,0.0516942176098494
226824,0,0.2849393153318216
500682,1,0.8904787637683896
297507,0,0.1586437340299475
583684,1,0.6342971666003655
68950,1,0.8485135334820543
425985,0,0.0172238232101995
7160,1,0.985028771984634
265440,0,0.0332054418000719
363082,1,0.9620944078584064
179472,0,0.3042484976572906
67609,0,0.0762731705959993
89856,0,0.368860788704314
128382,1,0.7826470365455127
547435,1,0.8388774477629515
28022,1,0.8003699230594787
442531,1,0.6778479785598468
478379,0,0.0238517607557969
415435,1,0.591102099800878
202725,1,0.7322963321033539
501926,0,0.0143879017575735
560526,0,0.1688054387850452
440820,1,0.5160934575223175
353429,1,0.7071685269802892
581515,1,0.9291820791735902
69068,1,0.8457461984102003
86534,0,0.390630126139756
257471,0,0.0051674557566962
433616,1,0.6782598694786504
317121,0,0.0021541747316182
287803,0,0.4365745710397663
20008,1,0.7109546651393608
281174,1,0.8201096728065013
282944,0,0.2399439834977214
87220,0,0.0442096506023626
390772,1,0.8283613896554367
242619,0,0.012599865413882
533054,0,0.0195263221911138
454548,1,0.7003047620465173
22568,1,0.6883993646193785
228689,1,0.7593903697730263
2857,0,0.1345223232607985
144380,1,0.9640901668145156
183124,0,0.1668952703438819
291553,0,0.0078751793389467
203764,1,0.7800527928066477
147417,0,0.3470675254224415
368392,0,0.0467773741739575
201270,0,0.033980871465257
493139,0,0.0191897306938551
312220,0,0.4117431407371019
283573,0,0.0036902733077709
569288,0,0.0084228888021436
86999,0,0.2600457825583785
473794,1,0.5501800971901668
220744,0,0.2291781791056653
81646,0,0.0074648031814794
387551,0,0.2008639018671962
399367,0,0.003612287901756
582454,0,0.008282622398356
370018,1,0.5864322357575583
144640,1,0.7930444717051186
145898,0,0.002804609063466
507761,0,0.0335450535958379
187005,0,0.0030585185383443
163587,1,0.8199748964246573
301321,0,0.0487024066809177
104854,0,0.0276928910800534
385990,0,0.1356529617155115
58433,0,0.0117987198945115
515856,0,0.0329805164137325
505172,1,0.850021019507366
202391,0,0.3055175919149692
332442,0,0.0141572953868466
247975,0,0.3765493854663186
165152,0,0.1313543020307124
28712,1,0.7480922385742529
437292,0,0.0670169409972498
60674,0,0.0234117375548408
591903,1,0.9169008303893516
139378,0,0.0028886861755425
427799,0,0.0135913162655223
203445,0,0.0097249258474132
506950,0,0.1267609178255143
238429,0,0.0499851707218175
119219,0,0.2228835026211823
321466,0,0.0659149512102349
434154,1,0.7715172742741172
363686,0,0.0834770695870187
542288,1,0.5121327406016782
589347,1,0.8319540607267206
252507,1,0.6524014475775668
44392,0,0.0842617834112439
465912,0,0.0349302193549904
114914,0,0.0031491254148442
490676,0,0.4426449714294918
318389,1,0.9600171051122918
350827,0,0.0061891074170671
320337,0,0.1432680260405529
158702,0,0.0284075899462607
217468,0,0.1068475371319121
231489,1,0.8082126698524169
49132,0,0.0204524242454934
336154,1,0.7995817579699317
579246,1,0.7517154722747367
180273,1,0.8740561473315274
323833,0,0.0765179746708885
350362,0,0.0072427508391978
250913,1,0.8383223213709732
521994,1,0.7919263426696327
507503,1,0.9666149878363516
316024,0,0.3474096619480267
151741,1,0.8093009704873442
177467,0,0.1405933464681388
241120,0,0.0008971985877362
99493,1,0.8526163843527191
437421,0,0.0013328105543906
430043,0,0.0524702687586621
150238,1,0.9920067437530002
572817,0,0.1358011819536801
259545,1,0.7654429114072224
418958,0,0.0118858189397604
264626,0,0.003273767691814
468322,0,0.1296194589631191
207562,0,0.228317965840331
217287,0,0.0168159411561634
233839,0,0.2426285779120348
330631,0,0.1023791930726186
309803,1,0.9177524048813616
20857,0,0.1887609668053788
319024,0,0.3340877748303197
195052,1,0.5408727755258563
68526,1,0.653820594813382
172221,0,0.363937834555135
555973,1,0.937494864231754
140903,0,0.129746665628483
216236,0,0.006288928277608
10679,0,0.0019694842364549
238156,0,0.0272136276751547
218943,0,0.1620339620613174
369458,0,0.0022530587473674
529506,0,0.062059513072889
454118,0,0.0223698589028654
571152,0,0.0044237244262345
37593,1,0.6697539612585943
471151,0,0.2054766184270117
243983,0,0.0052366754821981
161498,1,0.7685574348008891
468089,0,0.0075476439070442
105995,0,0.0185695831451442
149073,0,0.2952393615525016
162985,0,0.1371020621814296
414674,0,0.4421221327221495
345422,1,0.7501884887265807
16806,0,0.0030063266550002
530338,0,0.3982411024550684
522002,1,0.9596164474021476
546757,0,0.0493899821727466
90109,1,0.5450071736422369
593929,0,0.0436178800878908
194235,0,0.4920005263084692
67399,0,0.1107469811288062
20344,0,0.4940566460205259
513296,0,0.0109048300406004
502543,1,0.602363059145214
120946,1,0.9427966100142348
434689,0,0.0142778151787801
363951,0,0.0042646284342267
562065,1,0.5364094860364073
233056,0,0.0928870593530661
42452,0,0.0050658584004653
94080,0,0.1223387594815556
142856,0,0.0019258067899049
89700,0,0.4950677557142652
370349,0,0.0470753429703821
442509,1,0.6830445486143727
74288,0,0.0181689096809778
306926,1,0.8779380297882716
536633,0,0.0504543522435601
351073,0,0.0018188148117169
593134,0,0.0043263489686498
277620,0,0.0397626863140924
207388,0,0.1063683549616659
329054,0,0.0724346066739046
313102,0,0.3871832428033417
329952,0,0.2100553059659711
318916,1,0.7620893262229214
161180,1,0.8376813371823673
202841,1,0.6838718140318721
327307,0,0.0157270502701167
108421,0,0.3196997166412789
583469,0,0.3128939258275003
475729,1,0.7631966775919301
431259,1,0.6774621611196914
206038,0,0.166878288234965
167272,0,0.0043120766966385
135932,0,0.0585761493591938
243185,0,0.0072853991660496
251166,1,0.8035577092445754
345899,1,0.7918638399248623
208632,1,0.7265867091785791
435671,1,0.8516827409369928
410104,1,0.8559417468377829
466673,0,0.2723652241687802
204500,0,0.0251040970944171
255251,0,0.0107088825424771
283823,0,0.4278487635431444
331939,1,0.8597149576036787
564538,0,0.0211623961087123
179762,0,0.1176714646436379
195833,0,0.0561813538819985
205392,1,0.9779977692187288
570949,1,0.6119207018169209
49641,0,0.0625679901039454
33660,1,0.8200085302377756
158104,0,0.0094284397631765
211307,1,0.962223953448025
295455,0,0.0620865710600613
108784,1,0.7527896337633909
362119,0,0.0443134605552197
259597,0,0.0430083850392249
30328,1,0.805865120823099
569798,0,0.4293399247987547
552124,0,0.296860300883309
76024,0,0.0041380704992862
38918,0,0.0095594922365364
173150,1,0.9786130173276286
297894,1,0.948687134837696
427351,1,0.5692216385488255
275753,0,0.2748129239894818
438702,1,0.5778539744142326
183240,0,0.0525376998659814
9211,0,0.0088697737037909
562553,0,0.4543132544456556
22768,1,0.6487247658157492
390508,1,0.8432655059304199
565710,1,0.6807052487138384
261898,1,0.7977459661260635
263736,1,0.8523877703376448
104380,1,0.522032565018001
30087,1,0.8987773172936481
578514,0,0.0377515466074417
550365,1,0.984668333826924
326600,1,0.8913853870021206
55611,0,0.0014124502544406
16615,1,0.8233306151451597
20541,0,0.0034972495975718
26169,1,0.5911333352541159
277030,0,0.3359646289691182
504722,0,0.0310414366211205
423285,0,0.0095081492133889
379818,0,0.4281381637882623
324862,0,0.0170761810633724
345383,0,0.029158579680208
56610,0,0.0062320122700567
433542,0,0.0190539482438114
471667,0,0.0030438192298088
435040,0,0.0088082859073052
112949,1,0.6814896797229121
115808,1,0.6605110407864605
366981,1,0.9445369339110616
107828,0,0.0023808944419093
23343,1,0.937106232266274
69814,0,0.3724297450110622
219495,1,0.9635346631131244
578407,0,0.0044811208331063
110206,1,0.9411407092315848
270323,0,0.1928067218088164
401282,1,0.7976480123216457
3211,0,0.2013639696171908
118522,0,0.2853058244584891
355524,0,0.218370544712725
525780,0,0.0062831994957395
302626,0,0.0061879114617884
330329,1,0.963115782422503
281585,0,0.316559192108704
350587,1,0.7966488649391036
505684,1,0.8530459984907032
86115,0,0.4478282586255541
108519,0,0.0294827834338298
531812,1,0.7731872522839057
510553,1,0.7874538491556399
444648,0,0.0663534582669419
323433,0,0.0010641140820175
88276,1,0.5963870719234456
578788,0,0.0177555208865303
514078,0,0.0059113155952063
250125,0,0.0604296709410941
570138,0,0.0261580362299541
505107,0,0.1350481199647545
406596,0,0.032071309103798
344317,0,0.0043546489396177
115248,0,0.0132683966975775
242050,0,0.0083768692279497
521482,0,0.4735098219657695
253880,1,0.7920656213373685
481330,0,0.0058533457847707
287407,0,0.0012112225363936
573485,1,0.7754658866369689
35292,0,0.3148849176985154
331269,0,0.0581138224363975
297479,1,0.805109182904025
323450,1,0.8332201641176615
147699,1,0.5462907716547114
548065,0,0.11993302070895
225941,1,0.7170053807987078
96694,1,0.6756078024944665
287076,1,0.7584835475518843
162273,1,0.6058040311620051
346901,0,0.0084410905171213
334347,1,0.8516425101231186
330795,0,0.0382820955688238
531792,0,0.0980597055997729
285732,0,0.0571299126119501
47065,0,0.0024431055853759
284783,1,0.9794090295682496
461502,0,0.0161197283297363
5303,0,0.008037451036216
159317,0,0.0046174783831915
302970,0,0.0044237120295974
126255,0,0.2191765996667695
217853,0,0.0051738640102279
415754,0,0.0061573213307783
511518,0,0.1703231052536782
289087,0,0.4962694670638693
154058,0,0.004162136251048
8345,1,0.7852521838922492
232309,0,0.009666114785032
402270,0,0.1183490927062051
146685,0,0.0474475766194322
474023,0,0.0226421924049604
389414,0,0.0072397045256486
83545,0,0.4197344593195876
177629,0,0.0042696768062836
467100,0,0.4978166939760479
428013,0,0.2050480455442127
104809,0,0.0190524973194071
141346,0,0.0398354290687871
564973,1,0.637009120344475
463747,0,0.0540695462665649
52805,0,0.0604768295405229
236484,0,0.0059315924805239
167723,1,0.5814788584860479
531918,1,0.5569614772600234
202212,0,0.2462473686071957
350401,0,0.014211860829962
431979,0,0.0233757402215331
396562,1,0.9208300015891218
107836,1,0.9001931935746758
314971,1,0.8745642950100393
173439,0,0.0359746285180251
187236,0,0.2010258050995916
107725,0,0.0024203864027921
108966,1,0.9420730026113256
471762,0,0.2733400411617546
77814,1,0.7623788818624929
212743,0,0.0062684131984098
554499,0,0.0963821816632143
65523,1,0.9739233723656614
138615,0,0.1260185435948831
202748,0,0.0038922827550361
475957,0,0.0040103333590446
78428,0,0.2979882879385789
280251,1,0.6116255408724129
120017,0,0.0209275956060995
390901,1,0.666591831983668
392164,0,0.2802787159237617
212844,0,0.1242321074948994
481287,1,0.7333565523547076
418743,0,0.0730150113412955
483636,0,0.0099450478237628
348256,0,0.0696624429270045
344917,0,0.0796724931666681
564957,1,0.6246752720675636
505603,0,0.0112998043148262
256589,0,0.0670519027813425
194196,0,0.1477332846279382
522989,0,0.4200949506132871
143478,1,0.837539997376128
449737,1,0.8165597245400976
113715,0,0.0189637134075099
475589,0,0.2606060553315561
11565,0,0.2460203281009602
64612,0,0.0345825635908113
290347,0,0.0324674386569456
129459,0,0.4313691159331892
217349,0,0.1356613725816842
299128,0,0.0666399756713514
79227,0,0.3396039465431799
419942,1,0.7576697009635088
168760,1,0.6659184650347945
184311,1,0.8373741969350641
317429,1,0.7121886659437031
324075,1,0.5929407549376233
21086,1,0.528333194337363
254107,0,0.380946916670377
282959,0,0.0119587099927695
137459,0,0.0235028663962212
141436,0,0.3979498983577992
271675,0,0.0468089851562955
470113,0,0.4323198551283415
555152,1,0.9273356062014032
536137,0,0.4405815270798289
529372,0,0.0072867029495458
307868,0,0.2005705046137949
203591,0,0.0265646464105364
559357,0,0.4236142416130413
559976,0,0.0056759914272064
300056,0,0.1002000490883221
289067,0,0.0438823756804399
79426,0,0.0457638937287578
494959,0,0.0943939301299726
410902,1,0.943023523867782
392847,0,0.0084266974821514
277731,0,0.0100412693679439
520892,0,0.4519555680743306
86161,1,0.8378373774142425
216828,0,0.0466122341085148
396022,0,0.1169409872756434
393798,0,0.0480601788568383
485918,0,0.0154787212804029
341530,0,0.1227572241793549
491670,0,0.0871527400283183
195022,1,0.9781646247155772
209115,0,0.0825998153305823
139297,1,0.9625694970561198
27153,0,0.1497713535624856
136864,0,0.0060489830589225
554239,0,0.1795373852906714
61758,0,0.0151785989215587
280416,0,0.0003007774949395
64570,0,0.0005759249493961
281766,0,0.0029435528307452
193081,0,0.0974462990151249
412764,0,0.2641133917589457
80562,0,0.2470559992494759
591715,1,0.7420043315338253
427374,0,0.3102082811154746
495009,1,0.8483685697360228
71122,1,0.6985547084913066
409685,1,0.7769784851372122
75470,0,0.2080335537959662
46052,0,0.3455805505176511
41710,0,0.0180612773165897
269101,0,0.0085078550015485
563727,0,0.0056961796035426
223506,0,0.0050176158593794
420261,0,0.0446717683291196
461500,1,0.8535527985738157
164311,0,0.0574914503842465
347135,0,0.1715398927954236
446617,0,0.0368557226731005
584717,0,0.0209389604381667
546571,0,0.0073504166302207
132583,0,0.2204206823259629
401921,0,0.0010527619130104
568849,1,0.938275177378912
4897,0,0.4012650108078543
80567,1,0.7661669642538305
459519,1,0.9354535315273208
371201,1,0.6278706054479881
64335,0,0.0363607169737549
43869,0,0.3876488730221528
16526,0,0.011659935555084
208993,0,0.0256936033033342
342058,0,0.1771142602824999
461421,1,0.7402202198989696
75147,0,0.3860914857081195
113393,1,0.9763692334191142
147773,1,0.5959335239569187
352080,0,0.3863160465540776
537311,1,0.95045140795856
508722,1,0.567096419590164
45973,0,0.4001153575886813
344074,0,0.0037386425233428
366204,0,0.0835037521474499
117496,0,0.1821497361799688
456161,0,0.0140277551321033
142663,0,0.2303271229043324
310449,0,0.3861919610327074
37035,0,0.4090238337483254
208048,0,0.0077263620162168
494579,0,0.0072258420794076
279158,1,0.9462170597045418
18756,0,0.0710240318596763
503502,0,0.0760605971003955
533141,1,0.5612208241394833
156425,1,0.7839408520483453
297564,0,0.3452496933655059
40441,1,0.9338278184041752
540642,0,0.1817671466290908
227556,0,0.0073960151996436
80135,1,0.9301874101399964
365614,1,0.8407290437602805
248645,0,0.0463723272869115
384019,0,0.3023211233456134
57832,1,0.6039459909766607
323506,1,0.7321452018962992
77990,0,0.3901583199653491
272394,0,0.1523746150271017
21280,1,0.7171163165866271
434046,0,0.0026400141997444
505028,1,0.7511289159709191
227870,1,0.9260446341071096
358066,0,0.010121441845282
44153,0,0.4103785672976562
472336,0,0.2506795824137708
69812,0,0.0016780583270955
64083,0,0.2796330654671184
184590,0,0.0076839509825325
84306,0,0.02540489912094
568396,0,0.0107378906836478
448458,0,0.0838595185669584
164983,0,0.0036895667024848
23533,1,0.6097623895724286
359209,0,0.1193994079856973
188155,0,0.0041204842825269
208709,0,0.1059798827525376
295359,0,0.0457060859553916
269088,1,0.536411387149604
245531,0,0.0214979332874682
309523,0,0.4605184695679786
271706,1,0.5931730061017129
167775,0,0.0514471333343438
24624,1,0.9107992899248536
13538,1,0.6554458158975507
434138,0,0.0050198673403957
301427,0,0.3926247585634783
264613,0,0.0239485722261225
511078,1,0.9109299624307888
468583,1,0.598953403970329
10740,1,0.8015720127452607
82759,1,0.790467645607868
256338,0,0.1698818549040539
575085,1,0.7821401436324539
121871,0,0.0052671681663282
397834,0,0.002660132162255
161090,0,0.3443294883573667
373462,1,0.5233773032873759
33046,0,0.1250418015114016
99852,0,0.0107697012201091
277263,1,0.6682256771824749
412962,0,0.154236321179509
432050,1,0.8087711148150716
428513,1,0.6748706653531653
327399,0,0.0038107596796336
37016,1,0.9910986985256438
101440,1,0.9860707628781764
419008,0,0.0033431142127814
56314,0,0.1982711857198028
204764,0,0.0087168791497485
397216,1,0.6743969943980305
423921,1,0.84243754923413
175023,1,0.9742047009472504
407454,0,0.3943596733798958
248343,0,0.0037240675464919
37623,0,0.4045115221862845
345040,0,0.2042936045378912
27314,0,0.0297199641085775
496292,0,0.244039901812722
31246,0,0.008703273414321
548657,1,0.6633020197692283
9103,0,0.1043657098552103
61189,1,0.988734479686896
482062,0,0.0447674299890632
112991,0,0.0489641570333893
74248,0,0.026474858178092
503928,0,0.002887595319525
227616,0,0.2218287043634669
462841,1,0.7383288258464223
561360,0,0.4517980290811577
283007,0,0.0937418315591502
168014,0,0.0062858544806097
426802,1,0.9698458555305268
463265,0,0.312630234069804
106229,0,0.0053737564825153
437325,0,0.0028052174464923
58717,0,0.0086955312500013
345624,1,0.5095120486121821
101991,1,0.8625414283431208
264129,0,0.4935232392047385
234591,1,0.9859751071549796
225960,0,0.1873635859919706
478974,1,0.6567785082226666
21604,0,0.0042803316311702
39606,0,0.0334423516324068
94650,0,0.0667171687157277
158342,0,0.3230554552149176
392226,0,0.0909786424937134
321065,1,0.8663814394018531
284818,1,0.9745869381713784
522764,0,0.121273464077891
455613,0,0.0039561799180066
157221,1,0.6722137221236933
385884,0,0.0267311864360042
259871,0,0.0122040413317078
312196,0,0.0030410286036637
282761,1,0.8918249497076243
310716,0,0.3057794014478083
507642,1,0.8241976520584366
363965,0,0.4631411873971789
245719,1,0.8381616011241215
518934,0,0.3777558064317968
163270,0,0.4384272800347054
112302,0,0.124055872460261
277714,0,0.0622081851654124
493675,0,0.002249859174751
223643,1,0.5523881331165877
204279,0,0.0032915155490113
124984,0,0.0133734510727799
503636,0,0.0138648228864902
357564,1,0.946388089889046
359906,1,0.915385026279979
35187,1,0.7043783038899939
456470,0,0.128706034577795
22562,0,0.2455771298591984
392372,1,0.6504337731224915
206720,0,0.0256666917893753
93636,0,0.0803735332758669
420626,0,0.0067393911987652
359477,0,0.0351702182686164
136890,0,0.0043012646433021
317186,1,0.5644896954860585
32821,0,0.0029689328084819
172224,0,0.0538562982991592
41064,0,0.0069687785693162
336584,0,0.0094624982548772
565035,0,0.0582846332391171
319354,1,0.8009209735124341
428820,0,0.0009600370144666
187832,0,0.41414448173458
340913,0,0.0071956638938538
389006,0,0.0318806703476927
475096,0,0.14405225384722
340686,1,0.9120181161377756
259493,0,0.0106414898009509
426202,0,0.0632511942371943
176924,0,0.0112266198736121
93990,0,0.005431594206366
112308,0,0.4751249224184874
180918,1,0.8442771068575717
424249,1,0.7955817561026237
157699,1,0.9200578285444768
440674,1,0.7842753498802741
486327,1,0.8001024259075032
504154,1,0.7872370247373266
344714,0,0.1124989691638029
334504,0,0.0415408695253742
294392,1,0.7772851252737579
281514,0,0.1829036827318841
299999,0,0.0752871662269788
44083,0,0.0151274930145238
540460,1,0.7897035029033217
86896,0,0.034125584183428
165849,0,0.010495217914626
83167,0,0.0035564266516026
457451,0,0.302663897643313
150111,0,0.0185422643891998
195174,0,0.0165017181312764
253774,1,0.9285390523624178
566576,0,0.2939633269971602
124236,0,0.0932014955877413
156415,0,0.0034072660715615
211524,0,0.0246855042814723
593772,0,0.3061962596940247
235363,0,0.0256012346496472
480819,0,0.0167308230531084
102906,0,0.1215435616652297
413201,0,0.086741252259614
307175,1,0.5977549705263763
83013,1,0.9612094048920452
41848,0,0.0052738152318959
332465,0,0.0081540079803952
472054,1,0.9102471378089456
105762,1,0.919868630051854
452643,0,0.0107554288506327
534684,0,0.0448516947904958
13388,0,0.0294000026420364
241439,0,0.1019303839557535
452760,0,0.007089702218863
246813,0,0.0035392571351667
367013,0,0.0250614436209513
90286,0,0.0924424270045801
350766,0,0.0524907487669678
98789,0,0.0258100235045271
157575,0,0.0561653996012133
472585,0,0.018649041221319
516510,0,0.3719119669469553
538227,1,0.6987038838011183
82054,0,0.372847697681418
146197,0,0.0035425773388198
246440,1,0.6769101338338607
193152,1,0.9164923976388656
21378,0,0.2238719213034764
559214,0,0.4282326057740039
211203,0,0.2367726676066623
211122,0,0.0096012854165135
280935,0,0.3619139010353412
520959,0,0.1210222430607948
153438,1,0.6390899433791852
462732,1,0.5387160284664446
218492,0,0.006952394407294
170534,1,0.5876499814058089
239128,0,0.1157067708477616
26575,0,0.053075542068579
388690,1,0.5774316667391319
23678,1,0.8728314268663281
129199,0,0.0399587168588239
284428,0,0.003190867492054
164124,0,0.013125715781979
311798,1,0.967694527342008
312302,0,0.3019062298783621
553000,1,0.8163492431621708
574440,0,0.0366981772849441
138908,1,0.7170571979804895
236038,0,0.0010077866380673
15100,1,0.8815610571045981
44509,0,0.0833466001875461
303771,0,0.1089913328919709
2709,0,0.0278678978581458
327928,0,0.1488234032501748
558090,1,0.8622838287272023
123869,0,0.0185742442893958
138926,0,0.1652118828076698
257023,1,0.962422927049384
360058,0,0.0576467381628522
335909,0,0.2245033079010603
219479,0,0.1532004655872077
488677,1,0.5987756706871797
284955,0,0.1558429795865052
398127,0,0.1348509408771206
176033,0,0.0040204659780399
155245,0,0.0088926059669873
508059,0,0.0436669429370799
300579,0,0.3971953396473801
510933,0,0.1043019615856084
218877,0,0.2968232945849332
275948,0,0.0286653930474584
29602,0,0.0298640283584783
415295,0,0.006955640962126
315382,0,0.0388128280167854
199683,0,0.1042230069786915
55147,1,0.7930444717051186
291542,0,0.4965724014819719
308986,0,0.0230416236280482
293765,0,0.1529913547144398
280448,1,0.6275180784909763
43679,0,0.0684310665549605
91842,0,0.0038422183086863
194923,1,0.7356969555272297
22701,1,0.8128260421599696
463415,1,0.5252445790182384
505549,1,0.574630527994363
572571,0,0.0222109836401654
494533,1,0.904458111287484
376863,0,0.0336551185262764
107965,0,0.1052018708491734
353513,1,0.8352037840267754
534349,1,0.7963451016194498
570658,0,0.0700696587346944
248053,0,0.0206266735231457
45858,0,0.0049953001838568
55267,1,0.8435155887877747
304653,0,0.1089619076226937
248138,1,0.7230396230324564
568109,1,0.5791701442747414
408949,0,0.0057852115770187
127227,0,0.1783999067309596
13866,0,0.3211141742134326
123137,0,0.1206113686789369
503100,0,0.008211294657631
43298,1,0.9480947300227668
103867,0,0.1639644563052672
573635,1,0.893218592606582
236701,1,0.6663983403275981
138364,1,0.8116237117107916
310052,1,0.8499051107265214
371313,0,0.0181993930320917
123552,1,0.5757781373534513
508615,0,0.0041863633005252
204585,0,0.0191481543493023
510060,1,0.8288524359690248
411575,0,0.1990796852396749
272992,1,0.8974913712893754
461908,0,0.2387170857281024
545307,0,0.0376698379898245
287943,0,0.1088729107337335
493293,0,0.1992243722756518
100864,1,0.7259941431194905
550931,0,0.3703190846426701
526686,1,0.669428622702525
82971,1,0.6357141956278153
550570,0,0.0447278628164725
45531,1,0.8961045158032089
573165,0,0.1328405365559216
84418,1,0.8742849751564206
392307,1,0.5414909618835348
305879,0,0.0901225240622508
562568,1,0.9560222404315096
494910,0,0.190960647142663
420213,0,0.0014895356825136
493240,1,0.7740021004605656
415501,0,0.1209280446417486
461064,0,0.0159991965336862
465959,0,0.1817360432676321
232775,0,0.0635918003054008
380753,1,0.8950508016820966
100734,1,0.7564753441011902
328237,1,0.7148288715095845
373780,0,0.0286768645525922
147259,1,0.8219932210551867
297703,1,0.6259435263920003
239564,0,0.0849755443869288
283978,1,0.7791148278063303
420842,0,0.0137119362499131
183312,1,0.8150407283979513
302305,0,0.0476255415398709
234168,0,0.0112782666244607
195280,0,0.0076756083987993
90245,0,0.4255966607960801
466881,0,0.0088062643252342
307765,1,0.5076728334684807
123486,0,0.0036617998685396
458733,0,0.0039322257675776
38818,0,0.3047933476507863
211833,1,0.7623061483191602
176068,0,0.1975119923360735
478221,1,0.9738131892542936
6377,0,0.0062104399807164
468871,1,0.96324713410747
443580,0,0.4452522205252564
382311,0,0.2323584476014011
559099,0,0.0036773866870765
130510,1,0.6333769607972859
412043,1,0.8269643918987278
299009,0,0.0489854584161537
97042,0,0.4469941081896021
410884,0,0.1105234151100079
587892,0,0.1584164284407177
262311,1,0.9885894052689312
208754,1,0.9826061442387368
406019,0,0.0132100844381408
5231,0,0.0760048000377602
345719,1,0.8389157126396531
383656,1,0.5909200947620763
60145,1,0.6261737661723711
567528,1,0.6153242868071739
151323,0,0.029276920451042
337671,0,0.2794067117369605
375499,1,0.8208114238083668
21358,0,0.0079454949622502
456310,0,0.003554547794862
527490,1,0.94440139867492
415016,0,0.0249194241761237
350279,0,0.1698627535251645
67500,0,0.334634574390624
157233,0,0.0073605942537492
1871,0,0.4991580746328179
289577,0,0.4879879322226165
165844,0,0.0115044995079468
132178,1,0.783213990487081
226801,0,0.351359781807683
454088,0,0.2904219167169776
519032,0,0.2849814747006287
423134,0,0.0228172439382269
154583,0,0.0519051631950413
508037,0,0.0124451694449285
403194,1,0.5433995558277738
353988,1,0.6651754816763197
51173,0,0.4972511661260821
500274,1,0.9594999183288662
237928,0,0.0006562270560164
454361,0,0.1976111180775132
457902,0,0.0899293262735024
299195,0,0.1887738119439279
152335,1,0.9887451191498208
331993,0,0.0554815890176803
322065,0,0.0049566269230739
102690,0,0.0034077860199108
200300,1,0.5691704315709002
408413,0,0.0102850112293624
354470,0,0.0678389930095583
277414,0,0.0019810957455676
113259,0,0.0861157926320936
325825,0,0.0400536669223623
435654,0,0.4977083664536055
507201,1,0.8617563428227515
190313,0,0.0065809363953437
30917,1,0.8550027254588448
293209,0,0.0025056272852012
51065,0,0.0316320824060191
349918,0,0.1173569532906086
388651,0,0.052959976173688
273897,1,0.7780735700997548
399457,1,0.8828820712044901
78365,1,0.777077087197125
255306,0,0.3214069314384354
49128,0,0.1880729508645593
235575,0,0.0844468449968339
