id,prediction,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,probability
5507,6,0.0004329180621785,0.0004876297087076,0.1033881227569032,0.6666926283868965,0.1666877638735089,0.0617602500738001,0.0005506871380051,6.0
5508,5,0.0006394975226752,0.0165356540455891,0.5182043547772528,0.4587556725260316,0.0023778320969602,0.0022710012514178,0.0012159877800731,5.0
5509,6,0.0002257429483693,0.0001082127862493,0.0644441445405633,0.9147114411400572,0.0187198029378605,0.0015439892879365,0.0002466663589636,6.0
5510,6,0.0002371355222776,0.0032463563110193,0.1785020909211829,0.7935246139846917,0.0236997567851675,0.0006002641063269,0.0001897823693338,6.0
5511,5,0.0001892701749922,0.000768085743662,0.8126543035858905,0.1853287504924437,0.0005699817855132,0.0003745200235804,0.0001150881939175,5.0
5512,7,0.0002272180173385,0.0002043334312024,0.0011207196500944,0.0087855643640032,0.9873446719458978,0.002056979147941,0.0002605134435221,7.0
5513,5,0.0001692364904447,0.0001625184176352,0.6662935834223755,0.3316905210071813,0.0013668026111936,0.0001752752578852,0.0001420627932843,5.0
5514,5,3.9800626321513694e-05,0.0003905884809086,0.9363606463721896,0.0628977282634046,0.0002469547151763,3.359763609059574e-05,3.068390590835962e-05,5.0
5515,6,0.0003851179152933,0.0005657042084101,0.2924101567243811,0.6422518160015895,0.0628694451274703,0.0012657877961464,0.000251972226709,6.0
5516,6,0.0005189425841755,0.0624739237447357,0.4063423724071596,0.5289834107880486,0.0011465562749835,0.0002981653198288,0.0002366288810682,6.0
5517,7,0.0001447971868238,0.0001192417140135,0.0001108020101663,0.010839043652435,0.9867714265454844,0.0016138429189082,0.0004008459721686,7.0
5518,7,6.303353135335562e-05,9.599941905252936e-05,0.0002507259637039,0.2421821111746344,0.7417791914519312,0.0152438030097405,0.0003851354495839,7.0
5519,5,0.005514942560656,0.046487295521064,0.8687584192792399,0.0786677276872278,0.0001894972494328,0.0002103192354152,0.0001717984669638,5.0
5520,6,0.0003203049249612,0.0002136008728488,0.366602193976844,0.6301869669804224,0.0014549978730195,0.0011379567487222,8.397862318160887e-05,6.0
5521,6,0.0002237776819459,0.0054595516236073,0.0113667888118596,0.6367216021977994,0.3447890401381976,0.0012566283410364,0.0001826112055537,6.0
5522,6,0.0015420664239619,0.0050988090214295,0.1851998873102587,0.6987838079210535,0.0864022064377365,0.0221538927866139,0.0008193300989456,6.0
5523,6,0.0001726105826374,0.0001621111205042,0.0133709791727792,0.9842337606135614,0.00181340116205,0.0002181230964039,2.901425206343248e-05,6.0
5524,7,4.417414696339139e-05,0.0005854309782427,0.0083944583487496,0.0042802164903761,0.986609181263398,5.9733622582145165e-05,2.680514968755427e-05,7.0
5525,7,9.53439743322142e-05,0.0001403801561941,0.0003467127072832,0.0982986777850997,0.8930053612205924,0.0080370192113074,7.650494519087831e-05,7.0
5526,5,0.0002930938269214,0.0132636792653394,0.7670202908525656,0.1944600889546899,0.0238309898294978,0.0009530697332733,0.0001787875377123,5.0
5527,5,0.0001477982373238,0.0002473159149327,0.5452027552085225,0.4411653628132566,0.0126848198245985,0.000396262149185,0.0001556858521806,5.0
5528,5,0.0002358221902265,0.0020118763044119,0.9226013603505968,0.0721344686981958,0.002762619208941,0.0002028723824863,5.0980865141513614e-05,5.0
5529,6,8.49374611854015e-05,6.429412824822938e-05,0.0008342030925633,0.9805291312957234,0.0173147317089556,0.0011170708304447,5.563148287930439e-05,6.0
5530,5,0.0831141928704999,0.2572862768455149,0.4801471600389053,0.1725440513087052,0.0054645931256771,0.0007747071152745,0.0006690186954227,5.0
5531,5,0.0007468548818126,0.0316742457637902,0.5731223951919139,0.3929081102987488,0.000864627568755,0.0005569352833806,0.0001268310115987,5.0
5532,5,0.0002261089963294,0.0022507194942316,0.9504024003880968,0.0150094095406766,0.0317139212543958,0.0002918393485135,0.0001056009777563,5.0
5533,5,7.061383754785597e-06,9.670221975480648e-05,0.9880074250582704,0.011857054872295,1.7626988488385157e-05,6.440212336671751e-06,7.689265099970517e-06,5.0
5534,6,0.0052383967790953,0.0008084050594863,0.2542176641514838,0.7106535919118996,0.0253323510196647,0.0021602722406581,0.0015893188377119,6.0
5535,7,6.441749653351861e-05,0.0001127999611236,0.0002605984786312,0.2410294604481403,0.7234030273656616,0.0350835898114006,4.6106438509084826e-05,7.0
5536,6,0.00029134599497,0.0011905660424328,0.0091989956868335,0.905492685571088,0.0830254914956319,0.0006475463393642,0.0001533688696792,6.0
5537,6,0.0003455904642726,0.0005450416464042,0.0016121344049011,0.7361134368168112,0.2432313282433405,0.0176903355040386,0.0004621329202317,6.0
5538,6,0.0001247103777113,0.0015263177781208,0.4931678009921873,0.4960359483231271,0.0090307883061766,6.219758710148126e-05,5.223663557518717e-05,6.0
5539,5,0.0001123499696666,0.0005298980721026,0.7013541497430443,0.2973474181744664,0.0005510943683971,4.874174052000803e-05,5.634793180275325e-05,5.0
5540,6,0.0001581214936433,0.0003614042813431,0.0287973412540059,0.9689164446101222,0.0012157115882131,0.0004578178976128,9.315887505939432e-05,6.0
5541,7,0.000139751223325,0.0001622683805343,0.0091685684956952,0.006414324417236,0.9839954539821074,9.66995517890737e-05,2.29339493126691e-05,7.0
5542,6,0.000452534177416,0.0013682127352872,0.0062738484833007,0.9776857558085368,0.0084744553424715,0.0056221106060492,0.000123082846938,6.0
5543,5,0.0001127873604109,0.0001267767941744,0.7308881095925226,0.2673375781911787,0.0014335665248604,3.86979453659478e-05,6.248359148680718e-05,5.0
5544,5,3.20464275398586e-05,0.0001304981397495,0.988829416197072,0.0109607814135391,2.2212055016596927e-05,1.7024319736269404e-05,8.021447346585439e-06,5.0
5545,6,5.284466492055905e-05,0.0007729795603446,0.0217746289931922,0.9755373170395336,0.0017802489333479,4.19232842395856e-05,4.005752442123488e-05,6.0
5546,5,5.61069210128953e-06,0.0002118213053707,0.9994074222972174,0.0003613760087016,7.235586960869103e-06,4.077799900137938e-06,2.4563097478198173e-06,5.0
5547,7,1.0667406590752194e-05,0.0004267803850035,0.005937122612965,0.0049448875304616,0.9886561489306545,1.5583624265543684e-05,8.809510059143391e-06,7.0
5548,8,0.0193517836710272,0.014064012775765,0.0590133309000808,0.2527467244598846,0.296368457954594,0.3577617588434841,0.000693931395164,8.0
5549,5,0.0001024730613162,0.00453744739752,0.991679785045926,0.003002636736191,0.0005679384160341,7.0111672679854e-05,3.960767033274915e-05,5.0
5550,6,0.0002472456650636,0.0004518003943622,0.0012033666645465,0.7002647405725163,0.1574828492256167,0.1398809501776244,0.00046904730027,6.0
5551,6,0.0002014669793762,0.0002801254108406,0.00722000710758,0.9856430938915276,0.004051673642251,0.0025013602987912,0.0001022726696329,6.0
5552,6,7.276292079507192e-05,0.0003660521569902,0.0244086401768427,0.9748282029412972,0.0001472792464966,0.0001487580792241,2.830447835379728e-05,6.0
5553,5,0.0007202991884963,0.000638533042,0.9174891386372994,0.0662168844284929,0.0142411430413455,0.0004856013184994,0.0002084003438661,5.0
5554,5,0.0001906908839588,0.0017874583737315,0.8235309598940662,0.1726332371436908,0.0011435762339095,0.0006121090289745,0.0001019684416685,5.0
5555,6,8.596275874730835e-05,0.0011017911862916,0.0172475613043946,0.9724835747983962,0.0081261271857791,0.0008556016482833,9.938111810743368e-05,6.0
5556,6,0.0001958228515704,0.0005293256983942,0.0313556799480674,0.9365921646728816,0.0300088835331572,0.0012037423827906,0.0001143809131383,6.0
5557,6,0.000127289014157,0.0006537949095263,0.426534721455738,0.5688580998698507,0.0032959737300892,0.0004695246579687,6.0596362669888736e-05,6.0
5558,6,0.0001712207676789,0.0001227599802973,0.250343860241743,0.7329747357349119,0.0157362654754292,0.0005692762330043,8.18815669352284e-05,6.0
5559,5,0.0001432901623252,0.0021647225051499,0.8941214346769617,0.1033455550082045,0.0001187760861101,5.156174788972773e-05,5.465981335865713e-05,5.0
5560,5,0.0003924632608312,0.0027656674397262,0.9771293489618436,0.0195344890057572,7.431662140437293e-05,8.103380831185097e-05,2.268090212510837e-05,5.0
5561,6,6.271929435715572e-05,0.0008315398846943,0.0461032749014383,0.9517924277005256,0.0009612985518776,0.0001974039159917,5.133575111529577e-05,6.0
5562,5,1.9792427327257723e-05,0.0002879388265081,0.9896462261705812,0.0099897869607345,3.065201177542291e-05,1.3731843705162388e-05,1.1871759368100497e-05,5.0
5563,5,7.501727934582552e-06,8.934501211052992e-05,0.991518395852239,0.0083309731556265,2.894722385924096e-05,1.6809289278947613e-05,8.027738950930829e-06,5.0
5564,5,6.907111870567324e-05,0.0039115674958676,0.976762340784902,0.0190413007993333,0.000105474720784,8.40185135235256e-05,2.6226566883467108e-05,5.0
5565,6,0.0028928341310886,0.0097526489783629,0.3025713288201982,0.6690368090091955,0.0133963762012538,0.0015714841103214,0.0007785187495793,6.0
5566,5,0.0055877583286302,0.1012521456405394,0.4968119112386731,0.2796235128109314,0.1028535051568562,0.0128676047742342,0.0010035620501351,5.0
5567,6,0.0016346118189915,0.0030048478901422,0.1206819396591196,0.456650239889326,0.4161996192283109,0.0012808928248441,0.0005478486892655,6.0
5568,5,0.0003133694247585,0.1917874901819414,0.7181991642488402,0.0830755931314525,0.0056760399261096,0.000807638006701,0.0001407050801964,5.0
5569,6,0.0014611180364239,0.0081215187909377,0.3663955623748297,0.4520092566297723,0.1348788729259112,0.0128233885056529,0.0243102827364718,6.0
5570,5,0.000678024714265,0.0023016973804844,0.6399532499942607,0.3512585643112295,0.0054008315762259,0.0001752684302199,0.0002323635933143,5.0
5571,6,7.228730852181462e-05,0.0001547330682282,0.0063115837207778,0.974208957405934,0.0132272064313331,0.005949999933579,7.523213162601511e-05,6.0
5572,5,5.446820829379332e-05,0.0096193730757299,0.9566821961850208,0.0333121373090625,0.0002845933476367,2.197449952647404e-05,2.5257374729434168e-05,5.0
5573,5,0.000972131389126,0.0009758629244498,0.9092623202920336,0.0883177221965616,0.0002242826222464,0.0001720800706743,7.560050490823617e-05,5.0
5574,6,0.0023531582237694,0.0011242231037756,0.3816931420410989,0.5992896077054756,0.0149854607728076,0.0001826117432702,0.0003717964098025,6.0
5575,6,0.0002081587931049,0.0086967251910859,0.1805934554467385,0.8031927655394192,0.0066707410314865,0.0004245568566521,0.0002135971415127,6.0
5576,7,0.0007232706825954,0.0001993678033409,0.0035542518493826,0.1365445696535114,0.8577445107948551,0.0011204123798166,0.0001136168364978,7.0
5577,5,0.0001748417480167,0.0024902551159776,0.8245562362739894,0.1618855681862755,0.0095584404257702,0.0012335887184572,0.0001010695315129,5.0
5578,7,0.0013853999578366,0.0009476756562999,0.0701079194644326,0.3773796316092047,0.5435871320556952,0.003951222831578,0.0026410184249527,7.0
5579,6,0.0003371356035956,9.852919727425682e-05,0.0005519743078466,0.9606334671197784,0.031587337039801,0.0066780172213096,0.0001135395103943,6.0
5580,5,0.0002979601283049,0.0002888311208097,0.6727275808104997,0.3214731494088106,0.0047692937509243,0.0002048979263182,0.0002382868543324,5.0
5581,6,0.0004138643634288,0.0064248118629294,0.0326655813942603,0.8763047677129783,0.0806893891417417,0.0031537887464777,0.0003477967781836,6.0
5582,5,0.0003141583375586,0.0048243431569957,0.9745367466326644,0.0199124546440318,7.50779654401491e-05,0.0003181169427735,1.910232053559085e-05,5.0
5583,6,0.0014009757145053,0.0011633648642995,0.1744177843364785,0.7907303377468622,0.0254703745554768,0.0064559508673125,0.0003612119150649,6.0
5584,6,0.0002519543464369,0.0034105722052106,0.0368599570782764,0.9474801740596144,0.0109221393509609,0.0008656130069891,0.0002095899525114,6.0
5585,7,0.000208643996924,0.0001154217592065,0.0026847360679454,0.0595326195315365,0.908278669858154,0.0290926604862535,8.724829998015374e-05,7.0
5586,5,0.0118444386488297,0.0003212500314468,0.848151935344575,0.0901121288912819,0.0488013760328989,0.0006083017074915,0.0001605693434757,5.0
5587,5,0.0012777208006071,0.0149973039638458,0.812674186737564,0.1688585714024096,0.0010903754307388,0.000936982641171,0.0001648590236634,5.0
5588,4,2.6348719639219183e-05,0.9909750419037714,0.0063767039324224,0.0025565073618732,2.229008938431995e-05,2.845701151571364e-05,1.4650981393771362e-05,4.0
5589,6,0.0001334808504599,0.0003945310323671,0.0091325805847051,0.9710377907043696,0.0186791111614041,0.0005405485083806,8.195715831339245e-05,6.0
5590,5,0.0003341324723107,0.0045225880517363,0.8830002356720237,0.1094641253580684,0.0023534037081534,0.0001535314250626,0.0001719833126447,5.0
5591,5,9.03587195534825e-05,0.0080942904034731,0.8470750447153572,0.1379918014776531,0.0008179723741754,0.0058570267853248,7.350552446267564e-05,5.0
5592,6,0.0009912077975801,0.0010567238306102,0.0219455186450355,0.6739388469069241,0.2059598776617003,0.0940485974830458,0.0020592276751038,6.0
5593,6,0.0016078880517574,0.0076474179604702,0.102873959297765,0.8061761671903767,0.0157889890476233,0.0655699812443742,0.0003355972076328,6.0
5594,7,0.0001433738857927,0.0001145544335664,0.0041843935511996,0.4298880366009718,0.5633145471242551,0.0020260532719064,0.0003290411323076,7.0
5595,7,0.0003880181314546,0.0004498135890641,0.0095656274784962,0.238264621593719,0.7444277089216608,0.0020195467522111,0.0048846635333939,7.0
5596,5,6.628248893907128e-05,0.0016039128208225,0.9246346405469932,0.0731066540270303,0.0004777543188289,5.1627479216440095e-05,5.912831816927623e-05,5.0
5597,5,2.208024860699336e-06,1.866795858791412e-05,0.999907879077058,6.65819555561191e-05,1.3395137276446276e-06,8.01215801355087e-07,2.5222544082925137e-06,5.0
5598,4,0.0001889159835592,0.8180800000058571,0.0348362596577138,0.134435372933194,0.0115897769001558,0.0005646873462547,0.0003049871732652,4.0
5599,6,0.0003079544786159,0.0003561515169365,0.0888541833188719,0.8871582349791889,0.0221876297397917,0.0009518222134639,0.0001840237531309,6.0
5600,6,0.0011666219617362,0.0012994004308897,0.0812065819428162,0.8881500217899283,0.0266412036764285,0.0013219416566268,0.0002142285415739,6.0
5601,7,0.0001159124015776,0.0002363647035364,0.0062165334521609,0.4475412508536331,0.5372361351626372,0.0083822809196334,0.0002715225068209,7.0
5602,6,6.408208688143919e-05,0.0001148098713859,0.0061776017388007,0.9816829824217403,0.0067913386100841,0.0051185936310194,5.059164008770625e-05,6.0
5603,8,5.663749978936864e-05,0.0001202640982586,0.0032210834146011,0.0177293681891561,0.0008452396968902,0.9779599848767396,6.742222456467653e-05,8.0
5604,4,0.0031274954325873,0.5181608671026384,0.042212953017303,0.3931643312426058,0.0414968297099502,0.0010256810221323,0.0008118424727827,4.0
5605,7,1.840967819158868e-05,2.2645658129469715e-05,0.00107744644964,0.0046310496688881,0.9939345530908978,0.0003076538439281,8.241610324854947e-06,7.0
5606,5,3.496310636334142e-05,0.0005486129612031,0.9585883540367514,0.0407205802136227,5.89419750980008e-05,2.4906365128981383e-05,2.364134183251395e-05,5.0
5607,5,0.0315042802115157,0.0004536182867344,0.9424362769666588,0.0251920025791978,0.0002832883445954,8.495774936891971e-05,4.557586192857688e-05,5.0
5608,5,7.51809776348213e-05,0.267787547126722,0.7175347923833582,0.0143621401656611,5.361682153811578e-05,0.0001053953531559,8.132717192963355e-05,5.0
5609,6,0.001813917698438,0.001053519246775,0.4806110327135641,0.5156322389760953,0.0005675484049244,0.000243359691571,7.838326863190013e-05,6.0
5610,5,0.000207486550128,0.0002640329963711,0.6237481850761063,0.3749810712961319,0.0005919290574061,0.0001391175533693,6.817747048712778e-05,5.0
5611,7,2.72729517602603e-05,7.868732484476655e-05,0.002005751995278,0.0096780083188121,0.9881574248749864,4.010067319811686e-05,1.2753861120211112e-05,7.0
5612,5,0.0001530337525821,0.0005576268717981,0.743622493306015,0.0757314292465801,0.1673762340788457,0.0124533478864195,0.0001058348577594,5.0
5613,6,0.0006600608573209,0.0010613815350864,0.0492037492109171,0.8537723241592544,0.0867224654745508,0.0081698788883117,0.0004101398745585,6.0
5614,6,0.0002111908733046,0.0048199967191851,0.4884863225633379,0.5023239465537398,0.0038098408600734,0.0001596115420258,0.0001890908883331,6.0
5615,6,0.0006964637582769,0.0002108337989981,0.0494405493335766,0.8684290625146421,0.079652072614387,0.0012857690048094,0.0002852489753096,6.0
5616,6,0.0003738712489991,0.0003792437465914,0.0664121707697971,0.517039350632556,0.0631496431884822,0.3507486278134276,0.0018970926001461,6.0
5617,5,0.055840637850528,0.0615948464174489,0.7674863272869846,0.1048314260863346,0.008750642549462,0.0010461370723473,0.0004499827368942,5.0
5618,5,0.0005750546240152,0.0256684990864659,0.7218238830762854,0.2450452967564945,0.0060019300927355,0.0005811358412625,0.0003042005227405,5.0
5619,5,0.0001426191727555,0.0010496110574035,0.9784354200418496,0.0201845663484592,0.0001061905017992,2.6940354630940163e-05,5.465252310161008e-05,5.0
5620,6,0.0003015907405676,0.0022174512187951,0.2965047213145339,0.6894653881610903,0.0099637553024878,0.0012117073124348,0.0003353859500901,6.0
5621,5,0.0001849179622467,0.0043929196964253,0.6626319162302919,0.3322775447628834,0.0004173128931268,5.949584004145996e-05,3.5892614984315644e-05,5.0
5622,7,5.179327360567111e-05,0.0001599242769598,0.0033478872677656,0.0100331786444887,0.9862162520604758,0.000165123394911,2.5841081793042044e-05,7.0
5623,6,0.000365029000582,0.0454267535359842,0.0950679919138753,0.5587041678185013,0.2992585222548874,0.0007567892864801,0.0004207461896893,6.0
5624,7,0.0014733518248406,0.0005611317383249,0.0059157350677288,0.1798433244949622,0.7474048875880506,0.0438979260574351,0.0209036432286576,7.0
5625,5,0.0002142329837775,4.789574650378199e-05,0.983484319521498,0.0138587923995595,0.0021068551294911,0.0002153960377369,7.250818143304318e-05,5.0
5626,6,0.0002131258854703,0.0001713696234938,0.0056969365030562,0.9733954527181063,0.0201416746212111,0.000304330047496,7.71106011660974e-05,6.0
5627,6,0.0043605786042925,0.1423817852598211,0.1578332928365161,0.6842662128595263,0.0101247346462532,0.0006034826181553,0.0004299131754352,6.0
5628,5,0.000282578971456,0.0082391071607139,0.8146648128266893,0.1729113155852323,0.0023348105709662,0.001460911322188,0.000106463562754,5.0
5629,6,0.0001235057315975,0.0001433396506419,0.0011937362565811,0.9653654980064004,0.025550775941145,0.0073059439880188,0.0003172004256151,6.0
5630,8,1.264395139325853e-05,6.024014363408001e-05,0.0002156674763164,0.0010412721360776,0.0023064701503602,0.9963596324820658,4.073660152444243e-06,8.0
5631,6,0.0002032154026143,0.0010069475500426,0.0069451996201577,0.905047004551928,0.0803295631057679,0.0061323330821788,0.0003357366873104,6.0
5632,6,0.0020616096795308,0.0004988957890474,0.0097870561570902,0.4939529176973935,0.3802534063008815,0.1116267822151606,0.0018193321608957,6.0
5633,6,0.00024815875927,0.0019790780071516,0.2371517120618484,0.7596714862738323,0.0006544865096681,0.00024122248052,5.385590770944228e-05,6.0
5634,5,0.0002059098349765,0.0008943219274481,0.8133106365717669,0.1851327566327466,0.0002829359330354,0.0001044984910153,6.894060901100348e-05,5.0
5635,6,5.15643649611166e-05,8.708701889112299e-05,0.0041393562350178,0.928743450066487,0.0643291924025042,0.0025675672547131,8.178265742553042e-05,6.0
5636,6,0.0001272231073658,0.0022407896516617,0.192377948023791,0.7997924702134106,0.0052204094680874,0.0001238980658175,0.0001172614698658,6.0
5637,7,0.000404270369094,0.0009859896155552,0.0190139801633461,0.3418341937625094,0.4138011905644994,0.2217718109421901,0.0021885645828057,7.0
5638,5,0.000108555721377,0.0002135552684572,0.971042171056978,0.0281214520398744,0.0002866878427863,0.0001901656698092,3.741240071806725e-05,5.0
5639,6,5.960153813650048e-05,0.000142969336657,0.000900772084762,0.9816073578399692,0.0171161808431346,0.0001507277381631,2.2390619177170396e-05,6.0
5640,7,5.075563653296957e-05,6.072172210908352e-05,0.0033496390497226,0.2011661998558816,0.7940928452792975,0.0009614963143038,0.0003183421421523,7.0
5641,7,0.000810750436533,0.0004336051879828,0.0018839192704129,0.339358810838793,0.3429659683508647,0.3136182488631523,0.0009286970522609,7.0
5642,7,3.102296723616326e-05,1.5608691703176646e-05,0.0011338699067662,0.0018723302566733,0.995838762421794,0.0010973606544277,1.1045101399592416e-05,7.0
5643,6,0.0002171875616774,0.0006242757507496,0.0061703375879647,0.5915778204200974,0.3848461984988441,0.0164399362321576,0.0001242439485089,6.0
5644,7,0.000158323276659,0.0002808864730883,0.0003441546327618,0.0515692391740005,0.9446795546714608,0.0026913130365313,0.0002765287354979,7.0
5645,5,0.0002685186106369,0.0133668452745001,0.9812988053523746,0.0048750253738493,8.653447806254792e-05,5.286239008812336e-05,5.140852048831334e-05,5.0
5646,6,0.0002143954336903,0.0068079318696391,0.0098313014782586,0.9777906158271013,0.0049616199677223,0.000290196346136,0.0001039390774522,6.0
5647,8,3.5259394286610235e-06,3.5606628639347167e-06,0.0001244744579631,0.0030410075714627,0.000187162435526,0.9966384432531658,1.8256795898870285e-06,8.0
5648,6,0.0001350052531906,0.0002608132765969,0.0050750909330663,0.9845413577409232,0.0083192259203349,0.0013843896085951,0.0002841172672926,6.0
5649,5,2.803712789385392e-06,0.0004817695317504,0.9992333414693934,0.0002671102180624,1.0830930933628853e-05,2.436930096841932e-06,1.7072069738923906e-06,5.0
5650,6,5.192072652175844e-05,0.0007009011248182,0.03974648372417,0.9593075214332852,0.0001058933886189,4.422074676472652e-05,4.3058855821161206e-05,6.0
5651,6,0.0002631370504346,0.000466831510088,0.0179777479484966,0.6615482296722109,0.313216144012558,0.0063073252167343,0.0002205845894772,6.0
5652,6,0.0018281745565671,0.0752159416415295,0.0476124493766795,0.8417890675344281,0.0257800650662258,0.0063890959050063,0.0013852059195633,6.0
5653,8,2.178198483682105e-05,8.625713001742786e-06,8.052536462921986e-05,0.0033280386222551,0.0008433878908424,0.9957042530037552,1.338742067937202e-05,8.0
5654,6,0.0001088353356857,0.0079560025406787,0.0027170054800907,0.9516488517497466,0.0326197513460594,0.0048002170686799,0.0001493364790587,6.0
5655,6,6.282094013103938e-05,0.0001582470126254,0.0046348195094151,0.9915681347780794,0.0033625243592059,0.0001562678039102,5.7185596632838575e-05,6.0
5656,6,0.0005394764801208,0.0411466707249982,0.0196609960755208,0.9160146985301972,0.0218176863384818,0.0005349632576657,0.0002855085930149,6.0
5657,3,0.5506310592677339,0.002502557990005,0.2221750260497046,0.2235186074395684,0.0009498477561045,0.0001307467115476,9.215478533576872e-05,3.0
5658,6,0.0005216956133824,0.0044000770060805,0.1970059924015124,0.7180933726640074,0.079234607850499,0.0002904546110282,0.0004537998534899,6.0
5659,9,0.0088153027216574,0.0037523264078073,0.0530749422122245,0.3688351217612037,0.0449884117923549,0.0549382901154691,0.4655956049892829,9.0
5660,6,0.000678928248561,0.0006817506542547,0.2713893644558763,0.6606463882303237,0.0659334428465557,0.0004584320918104,0.0002116934726177,6.0
5661,5,0.0003557745337988,0.0010714463227034,0.9548470325961592,0.0436203886342017,5.274942105841624e-05,1.5266977933770637e-05,3.7341514144538224e-05,5.0
5662,6,0.0012137387312314,0.0538849124611387,0.1333828306383341,0.7858391330923991,0.0246757117657276,0.0006116722444438,0.000392001066725,6.0
5663,6,5.960153813650048e-05,0.000142969336657,0.000900772084762,0.9816073578399692,0.0171161808431346,0.0001507277381631,2.2390619177170396e-05,6.0
5664,6,0.0008406268877433,0.0003971815546535,0.1265165611785182,0.8718504003265087,0.0001460845996857,9.214779154508784e-05,0.0001569976613449,6.0
5665,6,0.0002158389375799,0.0021132612681022,0.1948480319199945,0.7995091237609502,0.0031497641831397,8.803958455138564e-05,7.59403456819174e-05,6.0
5666,6,0.0027549289854714,0.0031329148789643,0.0090241252033048,0.9849554103462984,6.96615883335296e-05,3.153971320624413e-05,3.141928442134005e-05,6.0
5667,5,0.0002703753047103,0.0009127770185842,0.9654653135322442,0.0265945229340757,0.005439330381597,0.0012389692549083,7.871157388026068e-05,5.0
5668,7,9.02929177142098e-05,4.883354364736187e-05,0.000879006863713,0.0026053668615137,0.9939835343056216,0.0022776123982637,0.0001153531095262,7.0
5669,6,4.877910069121639e-05,0.0001285448667999,0.0236850002244255,0.9740916951529636,0.001583154278322,0.0004122205528849,5.0605823912710166e-05,6.0
5670,5,0.0006773868887527,0.0003922096565414,0.7445930700830149,0.2412950486775346,0.0121782160803856,0.0006380318972071,0.0002260367165632,5.0
5671,5,1.2860920683193882e-05,0.0001704270393336,0.9958359592112944,0.0039543331306192,1.498310493153608e-05,5.799917120285897e-06,5.636676017806891e-06,5.0
5672,5,0.0260893879937852,0.0031336842081658,0.8715191507111758,0.0875185777620936,0.0084538057372193,0.0031229485470626,0.0001624450404975,5.0
5673,5,0.000190095983472,0.0004727275479318,0.968726502549674,0.0283495328991005,0.001807842813213,0.0004134310496759,3.9867156932674026e-05,5.0
5674,5,0.0315042802115157,0.0004536182867344,0.9424362769666588,0.0251920025791978,0.0002832883445954,8.495774936891971e-05,4.557586192857688e-05,5.0
5675,5,0.0004684421047888,0.0015100321340972,0.8646947622782734,0.1247376939242501,0.0071315433283824,0.0013937957446606,6.373048554727699e-05,5.0
5676,5,0.000260444208059,0.0055261732783058,0.7013745264940928,0.2917217704968567,0.0006124007240142,0.0003501661717782,0.0001545186268929,5.0
5677,6,0.0003757384149039,0.0016910585443885,0.004422043031972,0.9903757485659774,0.0013009570808806,0.0017263957913137,0.0001080585705635,6.0
5678,6,0.0001188373932125,3.8528568220652965e-05,0.4572988475268523,0.5406002016687763,0.0015328799250282,0.0003290626671513,8.164225075834214e-05,6.0
5679,6,0.0001628441476519,0.0014031244968894,0.0531116356542493,0.916812975555744,0.0269550648245519,0.001424359324913,0.0001299959960001,6.0
5680,5,0.0001298671836733,0.000371139927193,0.9472438113366514,0.0519612186149022,0.0002076199463409,4.356332474502879e-05,4.277966649414364e-05,5.0
5681,6,0.0007683717258927,0.0064526527265267,0.2901392668802555,0.6416484319204837,0.0586496400171725,0.0013479727036071,0.0009936640260615,6.0
5682,7,0.0002913691225279,0.0001475787678354,0.0024710584935863,0.0968155047292077,0.8929590589436383,0.0068649571857021,0.000450472757502,7.0
5683,6,0.0001006439161034,0.0003986460723677,0.0527968252684939,0.9458669318248508,0.0004764080099704,0.0002566161270013,0.0001039287812122,6.0
5684,5,0.0001766307025588,0.0931071233864034,0.8736422548173097,0.0328882014758614,0.0001180281451942,3.0601300090719256e-05,3.7160172581650525e-05,5.0
5685,5,0.0018814706393349,0.0368019823324322,0.5374657327115093,0.4203210037621174,0.0020301228642767,0.0011342357681737,0.0003654519221554,5.0
5686,5,0.000380046094597,0.0015594707937679,0.968604924868692,0.0279141902587482,0.0013863532280788,9.38846341562809e-05,6.11301219596036e-05,5.0
5687,7,2.182770290907612e-05,3.285122826988681e-05,0.0003352773833942,0.0042973683546995,0.9940633716973434,0.0012344483357121,1.4855297671748322e-05,7.0
5688,6,0.0002561163978192,0.0004209535636166,0.0065620710476001,0.71980150517838,0.2647158473454852,0.0076216543822644,0.0006218520848343,6.0
5689,6,0.0002327255587605,0.0038194975254729,0.1249330760761589,0.8697735176401757,0.0001108197335706,0.0009953309745507,0.0001350324913103,6.0
5690,5,6.055509334746785e-06,0.0007180475774116,0.992725067837358,0.0063601615764574,0.0001812492363209,5.146872001774946e-06,4.271391115161285e-06,5.0
5691,5,0.0006035140574426,0.000503894070103,0.5475872310176884,0.4504490609806609,0.0003511943320034,0.0001660538263425,0.0003390517157591,5.0
5692,6,0.0030247583165825,0.0019884036169939,0.2244028996517406,0.7248377530981236,0.0143650121999574,0.0306194118501675,0.0007617612664343,6.0
5693,5,0.0004733900755365,0.0017184842101409,0.4564373972226669,0.4539365371996726,0.0869312080634092,0.0003323497907976,0.000170633437776,5.0
5694,5,2.7134170581496436e-05,0.0002528366108158,0.9801928051578196,0.0192079781342143,0.0002645784296793,3.7483579274009294e-05,1.7183917615026706e-05,5.0
5695,6,0.0004365784929203,0.0008064948299768,0.041491111828153,0.9495918373219812,0.0066812941818616,0.0008578729957602,0.0001348103493466,6.0
