id,prediction,probability
ISIC_0054797,1,0.7254090489767369
ISIC_4327760,0,0.1148494695460387
ISIC_0054393,1,0.57039196698235
ISIC_0032715,0,0.1369418401442049
ISIC_0010443,1,0.5713842282432477
ISIC_2003272,0,0.0007837925131101
ISIC_0065207,1,0.8348532366406634
ISIC_5539180,0,0.0023437486872483
ISIC_0016017_downsampled,0,0.0374896260861502
ISIC_0033583,1,0.5918418058857032
ISIC_6676776,0,0.0035357202292997
ISIC_8679740,0,0.2620148080020233
ISIC_2924486,0,0.1437271595334333
ISIC_6287600,0,0.0019860890971266
ISIC_9806131,1,0.5025822424784707
ISIC_5891736,0,0.0008108576788861
ISIC_0059925,1,0.6176107630150727
ISIC_6383359,0,0.0175012899621758
ISIC_5314191,0,0.2871654431574732
ISIC_8608270,0,0.0004203216246122
ISIC_0059384,0,0.0149389202630138
ISIC_0740862,0,0.0008108576788861
ISIC_5289599,0,0.0005077291181767
ISIC_3389551,0,0.0008108576788861
ISIC_0061761,1,0.8356289916068337
ISIC_0064389,1,0.8042362524983274
ISIC_0065391,1,0.6753938091905226
ISIC_0032432,0,0.0757621490169884
ISIC_0027028,0,0.0600746603298994
ISIC_0070850,1,0.57039196698235
ISIC_0054104,0,0.0462555472069698
ISIC_5979694,0,0.0015832739022362
ISIC_7505254,0,0.1802215212502979
ISIC_6352997,0,0.3777251781487824
ISIC_0029226,1,0.6520229773756832
ISIC_0030865,0,0.4721948064252368
ISIC_0025574,0,0.4721948064252368
ISIC_1977122,0,0.0220800616066937
ISIC_5600105,0,0.0175012899621758
ISIC_0069546,1,0.808082668424502
ISIC_0032683,0,0.4371932013374953
ISIC_0057947,1,0.9364239063135577
ISIC_3964454,0,0.1437271595334333
ISIC_6709150,0,0.2584868831169358
ISIC_6054420,0,0.000626505471258
ISIC_5392958,0,0.0005077291181767
ISIC_9303456,0,0.1119474669490583
ISIC_0027825,1,0.585911465999138
ISIC_3677905,0,0.0192881763322498
ISIC_0159746,0,0.0230720714042845
ISIC_9034574,0,0.4550796323207147
ISIC_0770723,0,0.0004242638103598
ISIC_0015357_downsampled,0,0.0010808150344311
ISIC_0011176,1,0.8718646987604498
ISIC_0027878,0,0.0785454110573566
ISIC_7011793,0,0.1469538119095024
ISIC_0015102_downsampled,1,0.5482936580342834
ISIC_0026696,0,0.0327764988003137
ISIC_6424652,0,0.046531983678543
ISIC_4420070,0,0.0164420228144772
ISIC_0032945,0,0.0728001669026184
ISIC_0064960,1,0.8045680161505905
ISIC_0061692,1,0.7202998422566276
ISIC_9443898,0,0.2657513226988288
ISIC_7920543,0,9.042290211589212e-05
ISIC_3479903,0,0.1021367809913206
ISIC_8311629,0,0.0001403149708924
ISIC_0024822,0,0.3565930407570331
ISIC_6364664,0,0.0006331692311868
ISIC_0067474,1,0.6968799735517325
ISIC_9350601,0,0.1677912299789883
ISIC_0010089,0,0.4681989738266219
ISIC_0000339,0,0.3813696339231449
ISIC_3688410,0,0.0070014914860061
ISIC_0033017,1,0.5737337473317875
ISIC_1399572,0,0.0004203216246122
ISIC_9483152,0,0.2396691628757076
ISIC_0012854_downsampled,1,0.6909833925940515
ISIC_0061184,1,0.7471545408554521
ISIC_0071218,1,0.8302029064364532
ISIC_0028421,0,0.3157427790290177
ISIC_0647450,0,0.0006854910224372
ISIC_8962773,0,0.0365261112420433
ISIC_0033804,0,0.3435817109724405
ISIC_1680502,0,0.0018992485753811
ISIC_0055075,1,0.7576082755072083
ISIC_5833957,0,0.0004203216246122
ISIC_2780413,0,0.0909438239855695
ISIC_0027917,0,0.2830277379110981
ISIC_7227223,0,5.470707728505623e-05
ISIC_0033897,1,0.5042738711419734
ISIC_3257327,0,0.3164544701488422
ISIC_2376380,0,0.1021367809913206
ISIC_0026316,1,0.5813631393812948
ISIC_8438802,0,0.4040696277451157
ISIC_5812008,0,6.066514098193091e-05
ISIC_9913406,0,5.022939056049918e-05
ISIC_9834463,0,0.0005513436770791
ISIC_0024875,0,0.4057184814088531
ISIC_0032305,1,0.7863604967722376
ISIC_1246334,0,0.0007599843952035
ISIC_0031610,0,0.197557965812311
ISIC_0024569,0,0.0548078192286686
ISIC_3311513,0,0.3795788309293261
ISIC_1824812,0,0.0005077291181767
ISIC_6538524,0,0.0014505902924585
ISIC_0057392,1,0.7202998422566276
ISIC_7301359,0,0.0872361237216987
ISIC_5772144,0,0.3250820338172673
ISIC_0025695,0,0.0013736005842527
ISIC_7505633,0,0.3265535045897966
ISIC_0053976,1,0.7570353162463179
ISIC_0025426,0,0.0548078192286686
ISIC_7757763,0,0.0309038725529647
ISIC_0068699,1,0.6851626412239368
ISIC_0054798,1,0.808082668424502
ISIC_0014797_downsampled,1,0.7330350996143719
ISIC_0026206,1,0.8167813681001341
ISIC_0055571,1,0.6278211292768286
ISIC_0061993,1,0.770921061180697
ISIC_0033368,0,0.2652466929245093
ISIC_3780571,0,0.0258723460671895
ISIC_0029792,0,0.38427612370956
ISIC_3435115,0,0.0640435968197059
ISIC_7530414,0,0.2309454302494092
ISIC_2682788,0,4.9732253600836e-06
ISIC_0061959,1,0.6404538803976277
ISIC_3440693,0,0.1409660327484139
ISIC_2681259,0,0.0928797660873951
ISIC_0027039,0,0.3157427790290177
ISIC_0029817,0,0.3313002395063016
ISIC_4134237,0,0.0988893401974146
ISIC_0025229,0,0.2025809584628423
ISIC_0026577,1,0.7391408953605121
ISIC_0481425,0,0.0105269319481374
ISIC_5591515,0,0.0007358227877037
ISIC_0053475,1,0.6897625497575394
ISIC_1360595,0,0.1033124326495869
ISIC_2379024,0,0.0005513436770791
ISIC_0719366,0,0.0106262957660432
ISIC_3241636,0,0.0405424040280282
ISIC_0984825,0,0.0003627204008917
ISIC_3003666,0,0.1770706526429511
ISIC_0060665,1,0.7421166052708118
ISIC_2196918,0,0.0286679522389991
ISIC_0056565,1,0.6278211292768286
ISIC_8914978,0,0.1469538119095024
ISIC_0027035,1,0.7735797017806326
ISIC_0059202,1,0.8336771085676915
ISIC_0307377,0,0.0313028622682688
ISIC_1020608,0,9.125202281581956e-05
ISIC_0723595,1,0.5162231266032723
ISIC_0033509,1,0.6605808315734443
ISIC_0071022,0,0.09623783696582
ISIC_8477065,0,0.0005077291181767
ISIC_0025764,1,0.6009220454508739
ISIC_0014775_downsampled,0,0.2480758901662323
ISIC_0015031_downsampled,0,0.0001267772928302
ISIC_0068482,1,0.7152049244374151
ISIC_1136870,0,5.527297345657162e-06
ISIC_0054802,1,0.9813404072558304
ISIC_5026709,0,0.1023773480150575
ISIC_0064517,1,0.8327063822194688
ISIC_2277599,0,0.0270403886515905
ISIC_5588935,0,0.2659382832177966
ISIC_7400588,0,0.1111105367695512
ISIC_0056052,0,0.4749158252053558
ISIC_1849227,0,0.000300476719384
ISIC_0826813,0,0.1023773480150575
ISIC_9637306,0,0.0038479979707164
ISIC_4514511,0,0.0928309541098676
ISIC_0204580,0,0.2584868831169358
ISIC_0024981,1,0.6992290892431066
ISIC_0025858,1,0.5815488898905663
ISIC_1106860,0,0.1770706526429511
ISIC_1266424,0,0.2092545888979994
ISIC_0069891,1,0.7570353162463179
ISIC_0057076,0,0.0292416340471227
ISIC_6000048,0,0.0006331692311868
ISIC_1122796,0,0.2284829215145428
ISIC_0055931,1,0.8138802697847753
ISIC_6391567,0,0.0001636276342229
ISIC_6893147,1,0.5135609533017089
ISIC_0029988,0,0.4139909455884594
ISIC_1768217,0,5.2622280387621065e-05
ISIC_4648561,0,0.0052523488774394
ISIC_0025450,1,0.5581409306781111
ISIC_7912334,0,0.1469538119095024
ISIC_0027549,0,0.0007195783080461
ISIC_0029005,0,0.174628757088607
ISIC_0056834,1,0.6404538803976277
ISIC_8655912,0,0.4510295028736463
ISIC_0024661,1,0.6412815755564797
ISIC_9799460,0,0.1002248672223354
ISIC_2778737,0,0.0001831902707844
ISIC_4948642,0,0.0313028622682688
ISIC_6403592,0,0.0305541173070964
ISIC_0056325,1,0.808082668424502
ISIC_4996867,0,0.1183630208587654
ISIC_0680210,0,0.0023437486872483
ISIC_0028166,0,0.4416144007450572
ISIC_9066489,0,0.0003045263388953
ISIC_0068420,1,0.770921061180697
ISIC_0062518,0,0.4246690564060784
ISIC_4916704,1,0.7009861158286749
ISIC_8025644,0,0.0309038725529647
ISIC_6244332,1,0.5025822424784707
ISIC_4120174,0,0.307879601664819
ISIC_8905157,0,0.046531983678543
ISIC_4554863,0,0.0001831902707844
ISIC_9452525,0,0.001513260007399
ISIC_0070968,1,0.8043281224358251
ISIC_6226803,0,0.1409660327484139
ISIC_6125652,0,0.0131972255986752
ISIC_4457207,0,0.000626505471258
ISIC_0073119,1,0.74480267357221
ISIC_0032053,0,0.3975423754632278
ISIC_0071222,1,0.7152049244374151
ISIC_0060808,1,0.8210186338552199
ISIC_0058063,1,0.865708544470404
ISIC_0026597,0,0.3100376566296079
ISIC_0057427,1,0.8350431399189243
ISIC_8695278,0,0.0638875892424168
ISIC_0059756,1,0.6278211292768286
ISIC_2523922,0,0.1409660327484139
ISIC_2011758,0,0.0603657375778336
ISIC_0068379,0,0.4008584209760079
ISIC_3224099,0,0.0001568803497327
ISIC_0066126,1,0.5532708567296408
ISIC_0031669,1,0.6275609567251297
ISIC_0030916,0,0.3304749018043356
ISIC_0027600,0,0.4201496897204705
ISIC_8140072,0,0.0405424040280282
ISIC_0058587,1,0.8244834641524111
ISIC_5585279,0,0.2657513226988288
ISIC_7520058,0,0.1119474669490583
ISIC_0030554,1,0.6928853081413471
ISIC_5193576,0,0.281607622461285
ISIC_0008993_downsampled,0,6.795082985558076e-07
ISIC_0064853,1,0.6504869566067087
ISIC_1114860,1,0.6304326321299931
ISIC_0065058,1,0.7697297452307942
ISIC_0595676,0,0.0003318467639195
ISIC_2817594,0,0.0007595262660162
ISIC_1465913,0,0.0014505902924585
ISIC_0061046,1,0.8461273626369016
ISIC_0011166,0,0.4681989738266219
ISIC_0073189,1,0.829609244569798
ISIC_4875370,0,0.0078642567187412
ISIC_0067159,1,0.808082668424502
ISIC_1826225,0,5.527297345657162e-06
ISIC_0682255,0,0.0120297625466026
ISIC_0030324,0,0.4836962128833322
ISIC_5745941,0,0.010022926564575
ISIC_0032105,1,0.7075858685737465
ISIC_0070617,1,0.8244834641524111
ISIC_2225927,0,0.0872361237216987
ISIC_0069614,1,0.7431042107355896
ISIC_4143253,0,0.0001794791417226
ISIC_2588140,0,0.1388478300463744
ISIC_4581058,1,0.5125167972361921
ISIC_9455994,0,0.1802215212502979
ISIC_4984688,0,0.1972369581738401
ISIC_9799285,0,0.1103674830301376
ISIC_9380228,0,0.0086043327163027
ISIC_8566203,0,0.1021367809913206
ISIC_3545972,0,0.2909152010275437
ISIC_1352190,0,0.0773768399995022
ISIC_3061909,0,0.2137739222260412
ISIC_0351188,0,0.0074431436344614
ISIC_0060298,1,0.7393452599102739
ISIC_0059621,1,0.7471545408554521
ISIC_6292863,0,0.0512009007027504
ISIC_0058537,1,0.7202998422566276
ISIC_2845831,0,0.1982617341481341
ISIC_0732124,0,0.0129988377260893
ISIC_7645850,0,0.0213589966700211
ISIC_3347362,0,0.0018289080683336
ISIC_7831274,0,0.1023773480150575
ISIC_0060135,1,0.6881802617411391
ISIC_0937378,0,0.1770706526429511
ISIC_9517456,0,0.0258723460671895
ISIC_0031950,0,0.197557965812311
ISIC_1272071,0,0.0139212311445027
ISIC_0436161,0,0.0718346954282301
ISIC_4435164,0,7.476019453986909e-07
ISIC_9906799,0,0.0006854910224372
ISIC_0025461,1,0.770901936954447
ISIC_0958328,0,0.1148494695460387
ISIC_0025183,0,0.3100376566296079
ISIC_2842532,0,0.0004013601780616
ISIC_3343475,1,0.8286941227317671
ISIC_0030075,0,0.2652466929245093
ISIC_4231032,0,0.1677912299789883
ISIC_3129363,0,0.3250820338172673
ISIC_3747575,0,0.0006854910224372
ISIC_4801098,0,0.0001794791417226
ISIC_5144730,1,0.5528915887737758
ISIC_0034315,1,0.5572386134006859
ISIC_0031463,1,0.5384341955626503
ISIC_0886805,0,0.0023437486872483
ISIC_1951589,0,5.527297345657162e-06
ISIC_8198814,0,0.001513260007399
ISIC_0028508,1,0.6623915781459582
ISIC_3444221,0,0.0443635471165657
ISIC_8315906,0,5.470707728505623e-05
ISIC_0066193,1,0.5453668027276937
ISIC_7148656,0,0.0001831902707844
ISIC_0029265,1,0.8425260262598435
ISIC_0055951,1,0.6176107630150727
ISIC_0032151,0,0.4139909455884594
ISIC_0057318,1,0.6897625497575394
ISIC_0067656,1,0.808082668424502
ISIC_4446385,0,0.1148494695460387
ISIC_2214769,0,0.0909438239855695
ISIC_0010021,0,0.3660283648476386
ISIC_5506099,0,0.0004249580187765
ISIC_0056548,0,0.3392967892256239
ISIC_5182725,0,0.1972369581738401
ISIC_0587860,0,0.0258723460671895
ISIC_0027020,0,0.0600746603298994
ISIC_0055608,1,0.7697297452307942
ISIC_0059366,1,0.9246728996578912
ISIC_2140374,0,0.0405424040280282
ISIC_0015468_downsampled,0,0.013527061608776
ISIC_0028312,0,0.4721948064252368
ISIC_6749688,0,0.0001341518665116
ISIC_0066342,0,0.3997994256494097
ISIC_0010723,1,0.9449036645075648
ISIC_0029352,1,0.6130639863591497
ISIC_3185336,0,0.1834979176572255
ISIC_9737009,0,0.1145452761191386
ISIC_6097168,0,0.0261398204277854
ISIC_0026898,1,0.6275609567251297
ISIC_0493185,0,0.0007837260448722
ISIC_1441211,0,0.0006854910224372
ISIC_0068143,1,0.8210186338552199
ISIC_2365285,0,1.5231261840446722e-05
ISIC_0027593,0,0.2855668166228829
ISIC_8544021,0,9.99767522230426e-06
ISIC_3336388,0,0.0018992485753811
ISIC_0009995,1,0.8418235639584171
ISIC_2252702,0,0.018830365935665
ISIC_6991849,0,0.0995868994127461
ISIC_0030294,0,0.4371932013374953
ISIC_9901014,0,0.0603657375778336
ISIC_1526593,0,0.0004203216246122
ISIC_2600830,0,0.3795788309293261
ISIC_3539351,0,0.0261398204277854
ISIC_0062531,1,0.770921061180697
ISIC_6564818,0,0.0004846388421835
ISIC_1446344,1,0.5025822424784707
ISIC_8814657,0,0.1119474669490583
ISIC_0502016,0,0.0001831902707844
ISIC_1571442,0,0.1469538119095024
ISIC_0031821,1,0.7620045271751397
ISIC_0028013,0,0.3904153057230548
ISIC_0057445,1,0.770921061180697
ISIC_7487840,0,0.0178162910225625
ISIC_0071258,1,0.7043168553873358
ISIC_6851189,0,0.0014505902924585
ISIC_0063269,1,0.6404538803976277
ISIC_6065301,0,0.0003045263388953
ISIC_0013410_downsampled,1,0.8631347049966779
ISIC_8005856,0,0.1002248672223354
ISIC_7132222,1,0.5025822424784707
ISIC_4616635,0,0.0023437486872483
ISIC_0024767,1,0.6027209438311205
ISIC_0070498,1,0.8691304202294684
ISIC_1691732,0,0.2095682516889287
ISIC_0448195,0,0.010022926564575
ISIC_3797677,0,0.0006854910224372
ISIC_8850826,0,0.0078642567187412
ISIC_0010470,1,0.9889553933547608
ISIC_1750235,0,0.0067814661945014
ISIC_0025205,0,0.4201496897204705
ISIC_0070580,1,0.9186530849675372
ISIC_9888203,0,0.0309038725529647
ISIC_0518018,0,0.0006854910224372
ISIC_9640245,0,6.066514098193091e-05
ISIC_1608013,0,0.0005077291181767
ISIC_0067774,1,0.6851626412239368
ISIC_0849385,0,0.0018992485753811
ISIC_2063071,0,0.2909152010275437
ISIC_0059057,0,0.3693166933976095
ISIC_0054354,1,0.8336771085676915
ISIC_7786379,0,0.0222005597144535
ISIC_3415967,0,0.0010137017153302
ISIC_3342067,0,0.0283969969504855
ISIC_0054632,1,0.74480267357221
ISIC_0010394,1,0.9573828968756672
ISIC_8293930,0,5.7697401037469606e-06
ISIC_0033179,1,0.774054741963178
ISIC_0016012_downsampled,1,0.593341883273674
ISIC_0032185,0,0.3935005205667686
ISIC_0029176,0,0.3348451507823485
ISIC_4346660,0,0.0122200095971624
ISIC_0012682_downsampled,0,0.0751177260508579
ISIC_0055042,1,0.6973673085270155
ISIC_0061924,1,0.6851626412239368
ISIC_1081510,0,0.0005077291181767
ISIC_0028363,1,0.6623915781459582
ISIC_0657485,0,0.0014011404112702
ISIC_0068479,1,0.770921061180697
ISIC_0063946,1,0.7733408620861617
ISIC_0027234,1,0.6895813225705205
ISIC_8620064,0,0.1559056246787448
ISIC_2673586,0,0.0006854910224372
ISIC_0028435,0,0.4416144007450572
ISIC_3948588,0,0.0309038725529647
ISIC_7800170,0,0.0261398204277854
ISIC_6924549,0,0.0665303700531774
ISIC_0033709,1,0.5042738711419734
ISIC_7218368,0,0.0909438239855695
ISIC_2836872,0,0.0028779407246949
ISIC_0033155,1,0.6009220454508739
ISIC_0030001,1,0.7391408953605121
ISIC_0066777,1,0.8691304202294684
ISIC_0025533,0,0.048703760064388
ISIC_0025239,0,0.3890310267499232
ISIC_4629476,0,0.0004242638103598
ISIC_0055935,1,0.7471545408554521
ISIC_0031737,0,0.0327764988003137
ISIC_1454176,0,0.0004846388421835
ISIC_0069683,1,0.6404538803976277
ISIC_0005000_downsampled,0,4.539185898444064e-06
ISIC_2798100,0,0.0056061047309093
ISIC_0015593_downsampled,0,0.0197903230358089
ISIC_0033314,0,7.591143499603104e-05
ISIC_4906385,0,0.1148494695460387
ISIC_0030490,1,0.7361064445235985
ISIC_8819163,0,0.4550796323207147
ISIC_0061593,0,0.4722639860106056
ISIC_0014620_downsampled,0,0.0068330548877203
ISIC_1265382,0,0.0018992485753811
ISIC_0026921,1,0.7958044003577694
ISIC_0064754,1,0.6973673085270155
ISIC_7779225,0,5.2622280387621065e-05
ISIC_0014684_downsampled,0,0.0044029748083174
ISIC_9013554,0,0.1119474669490583
ISIC_3671955,0,0.0336030389617703
ISIC_2034923,0,0.0175012899621758
ISIC_9493710,0,0.0215440770286018
ISIC_8633512,0,0.0129988377260893
ISIC_0061174,1,0.7697297452307942
ISIC_7369896,0,0.0018289080683336
ISIC_0030133,1,0.7801028477667102
ISIC_0063139,1,0.8043281224358251
ISIC_3557376,0,0.0111031040252072
ISIC_0033519,0,0.0600746603298994
ISIC_0029584,0,0.0086263243278492
ISIC_0067501,1,0.7467817673551135
ISIC_0026816,0,0.0679018587705959
ISIC_0236531,0,0.0832305077874445
ISIC_3794186,0,0.2924565847029655
ISIC_2644457,0,0.064267032905639
ISIC_0014433_downsampled,1,0.8331303834468133
ISIC_0061944,1,0.770921061180697
ISIC_0024775,1,0.5328502465823355
ISIC_0013409_downsampled,1,0.9068546959537382
ISIC_3720748,0,0.0006854910224372
ISIC_0054326,1,0.57039196698235
ISIC_0015631_downsampled,1,0.8853849789026005
ISIC_0070809,1,0.7471545408554521
ISIC_0057040,1,0.7886499809876744
ISIC_0026511,0,0.3038965562341095
ISIC_8630008,0,0.0700599033671872
ISIC_1865060,0,5.9518348694615976e-05
ISIC_7651608,0,0.2285364230728231
ISIC_0011365,1,0.9449036645075648
ISIC_0059815,1,0.9246728996578912
ISIC_0031068,0,0.3157427790290177
ISIC_5504560,0,0.0008108576788861
ISIC_0066421,1,0.8356289916068337
ISIC_0067655,1,0.7607508017133596
ISIC_0014163_downsampled,1,0.9189669766044726
ISIC_7512288,0,0.1501433199724507
ISIC_9618016,0,0.0309038725529647
ISIC_2462485,0,0.0005077291181767
ISIC_1305537,0,0.1023773480150575
ISIC_0206079,0,9.37891023922414e-05
ISIC_0058101,1,0.8742171914910364
ISIC_0053540,1,0.5155000938023016
ISIC_0008347_downsampled,0,3.821533907924889e-05
ISIC_4265755,0,0.1834979176572255
ISIC_1041406,0,0.0006854910224372
ISIC_0055557,1,0.8350431399189243
ISIC_6992267,0,0.0665303700531774
ISIC_7432526,0,0.0004203216246122
ISIC_4764178,0,0.0279461650499488
ISIC_9182611,0,0.351089544712293
ISIC_0068814,1,0.74480267357221
ISIC_8838315,0,0.0006312582537731
ISIC_0027514,1,0.6247074894732373
ISIC_0005639_downsampled,0,5.72986244567326e-06
ISIC_5338268,0,5.2622280387621065e-05
ISIC_2513338,0,0.0988893401974146
ISIC_0027519,0,0.38427612370956
ISIC_0053464,0,0.3761726059992562
ISIC_0026835,1,0.7937862454711035
ISIC_0056209,1,0.8356289916068337
ISIC_4839104,0,0.0018992485753811
ISIC_7343355,0,0.0006331692311868
ISIC_4493482,1,0.8069313879800863
ISIC_3209856,0,9.37891023922414e-05
ISIC_0030489,0,0.2579597563605649
ISIC_6146357,0,0.0120297625466026
ISIC_9330527,0,0.0007837925131101
ISIC_0013371_downsampled,1,0.9060958179163248
ISIC_4566098,0,0.0018992485753811
ISIC_9728431,1,0.6495021119782214
ISIC_0763957,0,0.0309038725529647
ISIC_0626653,0,0.1469538119095024
ISIC_5233978,0,0.1392281454151671
ISIC_0361341,0,0.0832305077874445
ISIC_0065142,1,0.7043168553873358
ISIC_3102110,0,1.5231261840446722e-05
ISIC_2353289,0,9.37891023922414e-05
ISIC_0663588,0,0.178973483725434
ISIC_0026710,0,0.2029878565234216
ISIC_4660907,0,0.0129988377260893
ISIC_0009994,1,0.808276998375113
ISIC_0069864,1,0.7143093327373468
ISIC_2012509,0,0.1770706526429511
ISIC_7464965,0,0.2742865741320395
ISIC_0060517,1,0.8170531839659545
ISIC_6312979,0,0.0001153925415278
ISIC_1974152,0,0.0261398204277854
ISIC_0059659,0,0.0014985170346542
ISIC_8646276,0,0.0258723460671895
ISIC_3396790,0,0.0258706127086812
ISIC_0014469_downsampled,1,0.7404026818665501
ISIC_0060304,1,0.5415875311303308
ISIC_0032680,1,0.5328502465823355
ISIC_3838637,0,0.3795788309293261
ISIC_0068246,1,0.6882257384129433
ISIC_0011285,1,0.7359579388083102
ISIC_0056560,1,0.7419652449571233
ISIC_2951012,0,0.0019860890971266
ISIC_5281630,0,0.1106176472728191
ISIC_0063214,1,0.6851626412239368
ISIC_2359709,1,0.5525429498754902
ISIC_0578534,0,0.0309038725529647
ISIC_6494157,0,0.0928797660873951
ISIC_0031725,0,0.07893681838998
ISIC_0029267,0,0.0785454110573566
ISIC_0512155,0,0.0014505902924585
ISIC_2400889,0,0.0003045263388953
ISIC_0071267,1,0.6211012734579197
ISIC_4009405,0,0.0175012899621758
ISIC_5843525,0,0.0309038725529647
ISIC_2876651,0,0.0129988377260893
ISIC_0072649,1,0.7431042107355896
ISIC_7279273,0,0.2287972355660296
ISIC_0025465,1,0.7960586753808906
ISIC_0028548,1,0.6016996555188572
ISIC_0027433,1,0.6992290892431066
ISIC_9089031,0,0.0258723460671895
ISIC_8430002,0,0.0909438239855695
ISIC_5758316,0,0.0001568803497327
ISIC_0060343,1,0.7080579921728114
ISIC_0070271,1,0.8336771085676915
ISIC_0063053,1,0.6404538803976277
ISIC_3118435,0,0.0122200095971624
ISIC_4631711,0,5.7697401037469606e-06
ISIC_0015417_downsampled,1,0.5828709342155406
ISIC_8601951,0,0.010022926564575
ISIC_0258806,0,9.125202281581956e-05
ISIC_0033210,0,0.4371932013374953
ISIC_9788955,0,0.0001794791417226
ISIC_0072741,1,0.5532708567296408
ISIC_0301734,0,0.240287593780888
ISIC_7041558,0,0.0001794791417226
ISIC_8295306,1,0.7057209373563558
ISIC_3371086,0,0.1834979176572255
ISIC_8677110,0,0.3978182493536135
ISIC_0030105,0,0.2490392014930931
ISIC_7506623,0,1.2852894691051282e-06
ISIC_3403816,0,0.064267032905639
ISIC_0066983,0,0.4008584209760079
ISIC_0072567,1,0.5415875311303308
ISIC_0057019,1,0.5415875311303308
ISIC_4452420,0,0.0005077291181767
ISIC_0025713,0,0.1253866445848365
ISIC_9952575,0,0.171539076383858
ISIC_9224820,0,0.0641554128211585
ISIC_2161202,0,0.0663125345300724
ISIC_3624069,0,0.0007571085808744
ISIC_9017110,0,0.0018992485753811
ISIC_8206577,0,0.0384481936143061
ISIC_0060404,1,0.8170531839659545
ISIC_0026049,0,0.3890310267499232
ISIC_8465078,0,0.0248500380371747
ISIC_2719165,0,0.0294743133395629
ISIC_7192331,0,0.4303892438740629
ISIC_0030689,1,0.7985846398207848
ISIC_0071298,1,0.8075880446890195
ISIC_8446269,0,0.1003327036072807
ISIC_1186495,0,0.4312488882841344
ISIC_1008609,0,5.8733321802685656e-05
ISIC_0070883,1,0.7576082755072083
ISIC_0053947,1,0.7471545408554521
ISIC_0026159,0,0.1736973328213956
ISIC_6773042,0,0.0241522909931024
ISIC_1293743,0,6.896561814236027e-05
ISIC_0024454,1,0.7769546818471263
ISIC_5086254,0,0.0992008636200269
ISIC_5388493,0,0.2698753882046916
ISIC_3448546,0,0.0909438239855695
ISIC_0067707,0,0.4513507283606612
ISIC_3838310,0,0.1119474669490583
ISIC_0025029,1,0.7575849976883615
ISIC_0026743,1,0.6885768514913049
ISIC_3196630,0,0.0909438239855695
ISIC_0029658,1,0.5384341955626503
ISIC_4364454,0,0.1106176472728191
ISIC_7059484,0,6.896561814236027e-05
ISIC_8032856,0,0.0001794791417226
ISIC_5604397,0,0.0005513436770791
ISIC_0012669_downsampled,1,0.7339150201854439
ISIC_5178977,0,0.0007599843952035
ISIC_8783066,0,0.0018992485753811
ISIC_4981344,0,3.059646074660693e-05
ISIC_0055451,1,0.6068731211986739
ISIC_6717322,0,0.0008108576788861
ISIC_0029052,1,0.501704880841159
ISIC_3023452,0,2.932691260628536e-06
ISIC_7054738,0,0.3681836457920036
ISIC_1585511,0,0.0039056797836075
ISIC_0029734,0,0.38427612370956
ISIC_0073039,1,0.6404538803976277
ISIC_0026211,0,0.4721948064252368
ISIC_0072951,1,0.6851626412239368
ISIC_2032923,1,0.7565437792087334
ISIC_0057757,0,0.4722639860106056
ISIC_1591911,0,0.0052523488774394
ISIC_0014308_downsampled,1,0.8577209283152158
ISIC_3453060,0,6.066514098193091e-05
ISIC_0071076,1,0.770921061180697
ISIC_0057625,1,0.7607508017133596
ISIC_0486478,0,0.0004203216246122
ISIC_8167414,0,0.1982617341481341
ISIC_0000442_downsampled,1,0.7482196470156524
ISIC_1012570,0,0.1111105367695512
ISIC_0070529,1,0.6404538803976277
ISIC_0931725,0,0.3322707347189979
ISIC_0053935,1,0.7920838854479844
ISIC_1566312,0,0.0273281531610092
ISIC_0012708_downsampled,1,0.7554729218669435
ISIC_0029609,1,0.5676570823690633
ISIC_5209401,0,0.2635939989161507
ISIC_0024731,1,0.5813212525357753
ISIC_8676622,0,0.0006854910224372
ISIC_8701361,0,4.939195140831869e-05
ISIC_3669954,1,0.5095742228256246
ISIC_0026446,1,0.501704880841159
ISIC_0025769,0,0.4416144007450572
ISIC_3684488,0,0.1250138994511022
ISIC_0764975,0,0.0286679522389991
ISIC_7424382,0,0.0029921090905982
ISIC_4163881,0,0.0717596167570002
ISIC_0060936,1,0.770921061180697
ISIC_4327071,0,0.0813348853337411
ISIC_0179191,0,0.0001568803497327
ISIC_0055584,1,0.7684569978908677
ISIC_0069530,1,0.7697297452307942
ISIC_8015427,1,0.5302922111206796
ISIC_8814398,0,0.0014505902924585
ISIC_0067251,1,0.6881802617411391
ISIC_0060327,1,0.829609244569798
ISIC_9390305,0,0.0004249580187765
ISIC_0030274,0,0.3975423754632278
ISIC_1902847,0,0.0175012899621758
ISIC_0844854,0,0.0992008636200269
ISIC_0031967,1,0.6264191777437251
ISIC_0063948,1,0.808082668424502
ISIC_9182272,0,0.0213589966700211
ISIC_0063450,1,0.7043168553873358
ISIC_1043817,0,5.2622280387621065e-05
ISIC_0053510,1,0.6851626412239368
ISIC_0028316,1,0.5581409306781111
ISIC_0071302,1,0.57039196698235
ISIC_9839042,1,0.6450664401711844
ISIC_0068343,1,0.9776579435228882
ISIC_7335835,0,0.0028779407246949
ISIC_0014768_downsampled,0,0.0022126765677252
ISIC_0529784,0,0.0365261112420433
ISIC_8846654,0,0.2391452538907893
ISIC_7480322,0,5.7697401037469606e-06
ISIC_0031464,1,0.7985846398207848
