id,prediction,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,probability
5420,6,0.0009988777786859,0.0061337258218767,0.1155434978567572,0.5307737417393954,0.3312215595512806,0.0153285972520041,6.0
5421,6,0.0004171429120716,0.0152127218457606,0.2944294272531991,0.6303316033209144,0.058544462914441,0.0010646417536128,6.0
5422,5,0.001224260806488,0.0074616675476162,0.6331252521820582,0.3539900350008041,0.003793126235568,0.0004056582274655,5.0
5423,6,0.0007051360552199,0.0601906385111208,0.1791046094772071,0.6320512132787958,0.1237713416729769,0.0041770610046793,6.0
5424,6,0.0039397277646984,0.0036933661303145,0.2162646363599284,0.6255109992911565,0.1472910284136229,0.003300242040279,6.0
5425,6,0.0039571266220007,0.0018661631749808,0.1790279380854762,0.66844866097253,0.1439778964475201,0.0027222146974918,6.0
5426,6,0.0172632762572995,0.0365592634281213,0.4450755671684943,0.4748615838935306,0.0256229316435562,0.0006173776089978,6.0
5427,6,0.0002359326824388,0.0080037976444397,0.0798328041385396,0.7971511374438496,0.1044125473248869,0.0103637807658453,6.0
5428,6,0.0051677435323393,0.0019373657671894,0.1106448846599008,0.5783755059797983,0.2538248239351127,0.0500496761256594,6.0
5429,6,0.0006002752244292,0.008103588768037,0.4368482810352574,0.546564295926758,0.0073124720594659,0.0005710869860522,6.0
5430,6,0.0025138538209825,0.0012110574633552,0.0346984974706104,0.7652448792256173,0.1903624644895967,0.0059692475298376,6.0
5431,6,0.0004510137674939,0.0051842438634534,0.4463638923857952,0.4951990065990679,0.0501832424084149,0.0026186009757744,6.0
5432,6,0.0002526252027486,0.0139613061490425,0.139703689109963,0.4212919488849809,0.4166433419844026,0.0081470886688621,6.0
5433,6,0.0006478736076394,0.0255641034241925,0.3118758917868319,0.4294395155645226,0.2288700889538569,0.0036025266629565,6.0
5434,6,0.0013033130825219,0.0022688258222684,0.242361379707258,0.3867029076239281,0.3624498862864192,0.0049136874776042,6.0
5435,6,0.0005670876229499,0.0197173267435293,0.3430033125559013,0.5723964154304256,0.0614993752245482,0.0028164824226454,6.0
5436,6,0.0002257883532878,0.0098909262715145,0.3911368510905772,0.5700769874056942,0.0255660051311972,0.003103441747729,6.0
5437,7,0.0006904281459607,0.0008737003941632,0.01806740756308,0.2050039736043466,0.7461954107504046,0.0291690795420447,7.0
5438,6,0.0002920286373319,0.0008164666089048,0.0383168264535506,0.6827834288271225,0.2430855036332206,0.0347057458398693,6.0
5439,6,0.0002674960462878,0.0032618434811647,0.0909505839189491,0.5848586254565263,0.312574184063694,0.0080872670333777,6.0
5440,6,0.0018364221238955,0.0006503410601206,0.2294671130190562,0.717384697846392,0.0273664460348427,0.0232949799156928,6.0
5441,5,0.0636596519249119,0.0110120171853912,0.4995274518242301,0.4076155329970956,0.0109109728063888,0.0072743732619823,5.0
5442,6,0.0023804570323166,0.0016456812950295,0.0989140758427863,0.4981248077116584,0.3544694133065699,0.0444655648116392,6.0
5443,6,0.0002785130195451,0.0046335206416326,0.2553783175080137,0.6258173564505223,0.1114278094146281,0.002464482965658,6.0
5444,6,0.0017200821233013,0.000349017263367,0.323268700462448,0.6305275993457389,0.0405280998389939,0.0036065009661508,6.0
5445,6,0.0003157416699135,0.0061287374259316,0.4601557249654541,0.5278681193778255,0.0050545960103119,0.000477080550563,6.0
5446,6,0.000300025443726,0.0166067366488185,0.2876636905037796,0.6353594317429989,0.0532920373569181,0.0067780783037585,6.0
5447,6,0.0002814966472299,0.0035105890450705,0.2344121812534678,0.61880655469847,0.1377064977694422,0.0052826805863193,6.0
5448,6,0.0005287288503573,0.0074845852506068,0.4033686872394332,0.4855913741216714,0.0930456454909032,0.0099809790470279,6.0
5449,6,0.0015529687861072,0.0040752429990151,0.0601258966820706,0.756520297768706,0.1730567159975512,0.0046688777665499,6.0
5450,6,0.0010801912432817,0.0056788723289934,0.0861733077241468,0.8042292018798801,0.092155727254234,0.0106826995694637,6.0
5451,5,0.0027920037461195,0.0074201425462511,0.6298773584049696,0.3480593805287954,0.010899343331419,0.0009517714424453,5.0
5452,7,0.0018115434885717,0.0007291197399533,0.0781119404355519,0.3690549798954234,0.517508821342232,0.0327835950982675,7.0
5453,6,0.0003262377718374,0.0010800525955612,0.1047043300295785,0.4716566650704099,0.4068707417937167,0.015361972738896,6.0
5454,5,0.0012920761301696,0.0125236142964702,0.5759241362371229,0.3897710765698203,0.019750453806853,0.0007386429595636,5.0
5455,6,0.0029992642529887,0.0010577076175362,0.0310531763314475,0.6375338934582625,0.2757926129891718,0.0515633453505931,6.0
5456,5,0.0003822332873591,0.0006359113252192,0.6541286093700581,0.3380788215073059,0.0060034631411599,0.0007709613688977,5.0
5457,5,0.0002575912833008,0.0022588431765216,0.6501879432236991,0.2339096875924626,0.1125498806456077,0.0008360540784081,5.0
5458,6,0.0013546416236328,0.0070803530351804,0.4396744352213629,0.5264322200751657,0.0252417831862748,0.0002165668583832,6.0
5459,6,0.0004992902478412,0.00579603996202,0.1345750959889046,0.5010006441463363,0.3560224238841288,0.002106505770769,6.0
5460,8,0.0004754578709326,0.0022946250833222,0.0121274987205434,0.1815773008972231,0.0274587673826909,0.7760663500452876,8.0
5461,6,0.0003571177009781,0.0016799271815322,0.2016361389288412,0.7315170686724075,0.0639895034617075,0.0008202440545333,6.0
5462,8,4.331333677310483e-05,0.0005815593847937,0.0228552426050628,0.0477023076524152,0.0737993506808738,0.8550182263400812,8.0
5463,6,0.000418725927517,0.0008209331564322,0.4341140912503108,0.491160510587894,0.0725377741259366,0.0009479649519091,6.0
5464,6,0.0005546300196352,0.0070428118811921,0.3735786079826948,0.613247075646996,0.0042166710536007,0.0013602034158808,6.0
5465,8,0.0002408582617547,0.0006502652665365,0.0207835280636776,0.1567286193377297,0.0905301151619134,0.7310666139083879,8.0
5466,6,0.0006827906883688,0.0079784193411667,0.4075453881601579,0.5732054213019642,0.0099027963119139,0.0006851841964283,6.0
5467,7,0.0007629862614945,0.0065665681380861,0.0166262326535199,0.475590670495148,0.4843275367959973,0.0161260056557539,7.0
5468,6,0.0006288016748364,0.0019746097278358,0.0693674710037388,0.5294156584672146,0.3863756814761411,0.0122377776502332,6.0
5469,5,0.0004493824509999,0.0082141994235979,0.7440809065953673,0.1819754202695076,0.0612287130597535,0.0040513782007737,5.0
5470,6,0.0008459349895073,0.0105238206690372,0.2384874011716147,0.5625803833097331,0.1869335639990823,0.0006288958610251,6.0
5471,6,0.0006788479947359,0.0051093844884015,0.2558480893915334,0.6312602242893288,0.1053578542534303,0.0017455995825699,6.0
5472,5,0.0001752640551634,0.0016122033514363,0.7911501854760606,0.1833007568762711,0.0234657038958899,0.0002958863451785,5.0
5473,6,0.000407860071788,0.0026447471818514,0.0312614168311822,0.6635261184999337,0.2938100546247991,0.0083498027904455,6.0
5474,6,0.0005776439927622,0.0043916686593943,0.0323270408251722,0.6210465223980899,0.2946780482463338,0.0469790758782474,6.0
5475,5,0.000526907188495,0.0005181412408457,0.661362868223305,0.2724613485776614,0.0583944324747062,0.0067363022949862,5.0
5476,6,0.0008420808326519,0.0213402313613419,0.1087934915393496,0.6382617990340208,0.2270726601735781,0.0036897370590574,6.0
5477,6,0.0002425080370471,0.0023751468335717,0.3141913366777812,0.5644307328398422,0.1156686672421848,0.0030916083695725,6.0
5478,7,0.001868982822998,0.0021709350543713,0.028895056077621,0.3428867399595666,0.6059104100090177,0.0182678760764254,7.0
5479,6,0.0003535883641717,0.0113759470636671,0.1826323479311387,0.6526848945853783,0.1436944560523236,0.0092587660033204,6.0
5480,6,0.0009259077584971,0.0005813969329963,0.0222060404594154,0.8255337149112323,0.1375927921761579,0.0131601477617008,6.0
5481,6,0.0099856303571402,0.010424946517828,0.2969962823155642,0.4761799399391674,0.1994996118887805,0.0069135889815195,6.0
5482,6,0.0007225604870191,0.0116664500150058,0.1731765496640689,0.7197900847768111,0.0895861944197624,0.0050581606373324,6.0
5483,6,0.0009119033124309,0.0152520289710672,0.3977524122499853,0.5745085837512236,0.0110435624948548,0.0005315092204379,6.0
5484,5,0.0002009023231762,0.0064084277161349,0.476526344912894,0.4633949808352423,0.0299606163799914,0.0235087278325611,5.0
5485,4,8.811651737247157e-05,0.5713731118956438,0.3325588249397688,0.0937133886067176,0.0018907221882875,0.0003758358522097,4.0
5486,6,0.0004954293143723,0.0019108399052091,0.1855949937980128,0.6739101838904137,0.1303549425979004,0.0077336104940914,6.0
5487,6,0.0025593642773707,0.0116397501812194,0.3155143405919868,0.667881677462777,0.0021615468119176,0.0002433206747283,6.0
5488,5,0.0017845700029361,0.0124875852027765,0.7986206427185331,0.1733467725440898,0.0134160411565279,0.0003443883751364,5.0
5489,5,7.615684870195096e-05,0.0082892025036817,0.7768919625049882,0.207281101455461,0.0063206268854504,0.0011409498017165,5.0
5490,6,0.0006694670816599,0.0088976316947252,0.2343315431572205,0.625405830396401,0.1269046522776436,0.0037908753923495,6.0
5491,6,0.0018638972953989,0.0060660766836795,0.1418487344123852,0.5815054878873782,0.2670068057747229,0.001708997946435,6.0
5492,5,0.0002196515229297,0.0282121674059541,0.5472858412744412,0.40461265666693,0.0187541342923419,0.0009155488374029,5.0
5493,5,0.0011725191106207,0.0177282695122945,0.8970694340184097,0.0804056149665987,0.0034799976229044,0.0001441647691718,5.0
5494,5,0.0029589678482147,0.0104218337743911,0.4733348120627506,0.4305161706004328,0.081891706533021,0.0008765091811893,5.0
5495,5,0.0005802880638031,0.0237578721515809,0.5219191632472794,0.2864583302007191,0.1590974632164305,0.0081868831201869,5.0
5496,7,0.0010715075849359,0.001890322895727,0.0079149381181788,0.469067145509435,0.5007188857072863,0.0193372001844368,7.0
5497,7,0.0006141498171332,0.0006061146359428,0.0440781976812203,0.3724719382154184,0.5573277322294902,0.0249018674207949,7.0
5498,5,0.0028506915221526,0.0557321597371355,0.6231179020884796,0.3054289691804357,0.0125414909794223,0.0003287864923741,5.0
5499,7,8.344761731882647e-05,0.0004691217034689,0.0209737727808983,0.1216910342690079,0.8483866086329501,0.0083960149963559,7.0
5500,6,0.0003944820571334,0.0013663878512997,0.0549837909061454,0.7048024356284439,0.2275180775149892,0.0109348260419882,6.0
5501,5,0.0048693248446622,0.0368536582804735,0.4504821417810696,0.4049586961306762,0.0990956916877608,0.0037404872753575,5.0
5502,6,0.0032004811573149,0.000389283023882,0.1564991448466119,0.8110322506854333,0.0273081487808273,0.0015706915059304,6.0
5503,6,0.0054408966060021,0.0010839698292802,0.0706674079977527,0.536757102560541,0.2764736423434221,0.1095769806630016,6.0
5504,5,0.0002176106261091,0.1444205774533714,0.6578061550244484,0.172276568606668,0.0247317392310261,0.0005473490583767,5.0
5505,5,0.0005360001153384,0.0086581973735406,0.9191132832008764,0.0672451773313507,0.004276235112318,0.0001711068665759,5.0
5506,6,0.0011702694244927,0.004188697314085,0.4605862649799599,0.5252630635013948,0.0085786287621901,0.0002130760178771,6.0
5507,6,0.0003721679447463,0.0010016959066165,0.1948829841306658,0.4118012147364668,0.3744758879825106,0.0174660492989939,6.0
5508,6,0.0015291448411131,0.0180144916611579,0.4092402796858448,0.5329717128165815,0.0352637756159757,0.0029805953793268,6.0
5509,6,0.0007242154344794,0.0069327278097292,0.4213931714539965,0.432653895285398,0.1330145795520031,0.0052814104643936,6.0
5510,6,0.0005184457892282,0.0111162251292938,0.2391433942327069,0.6556920798010822,0.0915741469238328,0.0019557081238559,6.0
5511,6,0.0003107997156453,0.0039775709226232,0.4353275447410151,0.5013934798281768,0.052775917426271,0.0062146873662682,6.0
5512,7,0.0006009579952012,0.0012902293647911,0.0184013350517469,0.1632444405431271,0.7885733030598605,0.027889733985273,7.0
5513,5,0.0005399030559066,0.0025968392109975,0.5586005621319328,0.4313052166156474,0.0064574175414042,0.0005000614441114,5.0
5514,5,6.80953250874946e-05,0.0032683880926787,0.8343605969020551,0.1562338684358938,0.0057044754495565,0.0003645757947281,5.0
5515,6,0.0002420927489017,0.0058461343002351,0.2937091126866955,0.5286585611850785,0.1692265755173578,0.0023175235617313,6.0
5516,5,0.0002190212302709,0.0327098247800726,0.5128909178805249,0.4339297944208262,0.0193494489809224,0.0009009927073829,5.0
5517,7,0.00036883449115,0.0008831291446271,0.0090135097511618,0.2356807168409478,0.7378809420740385,0.0161728676980746,7.0
5518,7,0.0002276809145228,0.000505929026047,0.0067087507278163,0.3599589416701858,0.6110099684804873,0.0215887291809407,7.0
5519,5,0.0032803207758124,0.1612805181421341,0.6022849312907103,0.2266133349159717,0.0061801979897158,0.0003606968856554,5.0
5520,6,0.0005707765022088,0.0027947133552084,0.4512390224790954,0.4944705792274658,0.0426508417443012,0.0082740666917201,6.0
5521,6,0.0002337544327453,0.0096759431240728,0.1593812859497246,0.4338032389220893,0.3908632624673478,0.0060425151040198,6.0
5522,6,0.0003990288397632,0.0096199026049945,0.139201476086563,0.6004670352373843,0.2379464826223473,0.0123660746089476,6.0
5523,6,0.0002420569270864,0.0023697175842306,0.38240555706118,0.5807935006454519,0.0332466086180425,0.0009425591640084,6.0
5524,7,0.0005761240233508,0.0449285410491267,0.3335655621399321,0.2076750832279808,0.4084356177964685,0.0048190717631408,7.0
5525,7,0.0006027473289576,0.0004800142836883,0.0047509058360745,0.281069917654621,0.670871979288655,0.0422244356080033,7.0
5526,5,0.0004184882783412,0.1455520819872938,0.4376414663095122,0.3726079035577549,0.040041899907058,0.0037381599600398,5.0
5527,6,0.0002539790160158,0.0069631522644965,0.2540199402013465,0.5844966777945462,0.1525730977617785,0.0016931529618163,6.0
5528,5,0.0005309658861225,0.0232079350101002,0.5209676111361823,0.4115858840554873,0.0413992747849732,0.0023083291271343,5.0
5529,6,0.0004403585469535,0.0013909602413835,0.0690497096864174,0.8058942060502698,0.1128355654351683,0.0103892000398074,6.0
5530,5,0.0030485226491513,0.2175951997242969,0.6173467292452748,0.1360250899492627,0.0241087949027982,0.001875663529216,5.0
5531,5,0.0003884097731172,0.0283732940866137,0.6512694790267407,0.3117736036778915,0.007790480114028,0.0004047333216087,5.0
5532,5,0.001849066356315,0.0360675699715572,0.6854097365096153,0.1813556365131187,0.0918552481653082,0.0034627424840854,5.0
5533,5,9.851604831027449e-05,0.0031790518165412,0.8283251928356958,0.1632782640364845,0.0050043290936924,0.0001146461692757,5.0
5534,6,0.0011478396715205,0.0006643397864665,0.2809859447542998,0.648861538182939,0.0643120779172708,0.0040282596875032,6.0
5535,7,0.0001840080731383,0.0003793572448889,0.0106540923118556,0.3710842704040492,0.5148364519407878,0.1028618200252801,7.0
5536,6,0.0024896144427739,0.0098430999283681,0.1184621197405175,0.6587999205534464,0.2086213997506893,0.0017838455842045,6.0
5537,6,0.0004302683665135,0.0026685854747918,0.025342087589646,0.6009146070130086,0.324034460543311,0.0466099910127289,6.0
5538,6,0.0003505458257117,0.0390334371577918,0.3282040595283189,0.6187485022496256,0.0133339474035034,0.0003295078350483,6.0
5539,6,0.0006260064543643,0.0193652373379332,0.2915167684301895,0.6799878385689511,0.0083040317579853,0.0002001174505765,6.0
5540,6,0.0004469453781734,0.0023351878072417,0.2933178937990316,0.6680513538786385,0.0330852348032995,0.002763384333615,6.0
5541,5,0.0006989221109992,0.0012814005765483,0.3659842175154518,0.3620054019386354,0.267782304179863,0.0022477536785021,5.0
5542,6,0.0012910736725189,0.0092263223569258,0.1274804516365512,0.785710312936865,0.0644313110399793,0.0118605283571598,6.0
5543,6,0.0004674896151668,0.0012008390480156,0.3348255137645711,0.6525487570681927,0.0101913046635714,0.0007660958404821,6.0
5544,5,0.0021411331082272,0.004818827619342,0.8550338874493041,0.1364495757118287,0.0014544818484527,0.0001020942628453,5.0
5545,6,0.0006337674137418,0.0048546430832064,0.2665943143218773,0.7088551599537013,0.0183994231476547,0.0006626920798184,6.0
5546,5,9.17297115987712e-05,0.0089085152257616,0.8659510471888717,0.1232592086344334,0.0015649867881704,0.0002245124511637,5.0
5547,7,0.0001981450287558,0.0123721104695182,0.301296442065223,0.3202262380562956,0.3637157214179789,0.0021913429622283,7.0
5548,7,0.0011933378018861,0.0043839903492262,0.0403361286995115,0.3654332673554077,0.4743903211909331,0.1142629546030352,7.0
5549,5,0.0006433857919905,0.0343124740221403,0.8411211410062516,0.1108224540251142,0.0127385849644833,0.0003619601900199,5.0
5550,6,0.0005344676957773,0.0008977931151747,0.0161445659944459,0.7414491138561695,0.1120759796243748,0.1288980797140576,6.0
5551,6,0.0018863679966406,0.0131861097499163,0.126656050705436,0.730055168350745,0.0789465085726855,0.0492697946245766,6.0
5552,6,0.0012636918423374,0.0054823288766462,0.3125438727668401,0.661973315840803,0.0166669773476409,0.0020698133257322,6.0
5553,5,0.0007702658806196,0.0022815385539304,0.9078062754637368,0.0835637797449381,0.0053751945066245,0.0002029458501504,5.0
5554,5,0.0004959925225898,0.0190223630179836,0.533785998037172,0.4179269305165076,0.0264589163186414,0.0023097995871053,5.0
5555,6,0.0001886752738121,0.0394743924787443,0.2273151931737188,0.6847744834106856,0.0446916708594514,0.0035555848035876,6.0
5556,6,0.0002418598943525,0.0014059813450006,0.342947376575916,0.5661191822968415,0.088008352414677,0.0012772474732121,6.0
5557,5,0.00040704812115,0.0067366676305897,0.467240805422408,0.460393407702477,0.0574607084492979,0.007761362674077,5.0
5558,6,0.0004211444318213,0.0035067763622734,0.4508055734943442,0.4515517676768251,0.0903821937035555,0.0033325443311801,6.0
5559,5,0.0007221408310272,0.0105846853364926,0.6972944728873803,0.2867269739054806,0.0042889102947692,0.0003828167448498,5.0
5560,5,0.0021719040380073,0.0087161010969684,0.6565333714349069,0.3290210792494998,0.0031467031539502,0.0004108410266673,5.0
5561,6,9.264772314773516e-05,0.0019720744304589,0.1994977933032242,0.7812557369133617,0.0166047208754357,0.0005770267543715,6.0
5562,5,0.0008977650808542,0.0044328511000204,0.7786088989773201,0.214375894186153,0.0012942229823459,0.0003903676733062,5.0
5563,5,8.288936985389569e-05,0.0180469999627434,0.800427327632798,0.1777361381349652,0.0028203490617608,0.0008862958378787,5.0
5564,5,0.0001148592716547,0.0605852659958972,0.8138434044178539,0.1233702514164304,0.0019136986671212,0.0001725202310423,5.0
5565,6,0.0009315408281191,0.0222068194592965,0.3882754815605305,0.5449945766480511,0.042660273845889,0.0009313076581136,6.0
5566,5,0.0271401842087373,0.1259694866839795,0.4651666172469678,0.3119999521047171,0.0682686687344159,0.0014550910211821,5.0
5567,7,0.0047183669919603,0.0025537337079971,0.1721875207430993,0.324408907261888,0.4851117365292304,0.0110197347658247,7.0
5568,5,0.0002688071041372,0.0114265221293903,0.8527291488776535,0.1272357178612891,0.0079248771711671,0.0004149268563624,5.0
5569,6,0.0016827599784568,0.0323071474492395,0.1664751713004727,0.6893458989596162,0.0956378800631891,0.0145511422490256,6.0
5570,5,0.0013602944245739,0.0163224008264385,0.4841625689288161,0.4675935047092552,0.0301561376098883,0.0004050935010278,5.0
5571,6,0.0004340276472514,0.0010936865615467,0.031879635063885,0.6542222677632494,0.2799966824310741,0.0323737005329932,6.0
5572,5,0.0002216192501271,0.0161028180377697,0.786608339371747,0.1890541962715276,0.0078632517376161,0.0001497753312124,5.0
5573,5,0.011654911382149,0.0409572510308166,0.6724174937293045,0.269504741723107,0.0051357115979586,0.000329890536664,5.0
5574,6,0.0005910967892957,0.0028119814132037,0.3151306499942438,0.3855621898246593,0.2956283665620357,0.0002757154165614,6.0
5575,6,0.0002412511474087,0.0116178961557008,0.3435488719753878,0.5276131177152211,0.1155466921376437,0.0014321708686377,6.0
5576,7,0.0088654743316476,0.0012278914832533,0.1369519536280445,0.2865936974962537,0.5592117364129109,0.0071492466478899,7.0
5577,6,0.0003394285308395,0.0222947137271916,0.3791437173657686,0.5250637182601703,0.0637937582446112,0.0093646638714187,6.0
5578,6,0.0025448239691331,0.0039432443045213,0.1044778155117786,0.6106100922590595,0.2469857084543514,0.031438315501156,6.0
5579,6,0.0005035058217049,0.0006921914545548,0.0056676954141835,0.5239652381569887,0.4066422343627853,0.0625291347897827,6.0
5580,5,0.0004681164241247,0.0005961519989887,0.6538723625027203,0.3360976046041907,0.0076484967700819,0.0013172676998937,5.0
5581,6,0.0014989319527526,0.0182840801879655,0.0864879249251148,0.7393659299991797,0.1490871502186837,0.0052759827163034,6.0
5582,5,0.0004479319648366,0.0216562043127344,0.8575958818068721,0.1006573414195336,0.0191484521315062,0.0004941883645169,5.0
5583,6,0.0004211395456663,0.0124463081563296,0.1470912290869148,0.6999987342874029,0.1335819829163771,0.0064606060073089,6.0
5584,6,0.0007052046791565,0.0042208526969668,0.1923318526134646,0.6953744057534652,0.0765117833964381,0.0308559008605085,6.0
5585,7,0.0004709708231944,0.0024043516205534,0.0255932610519828,0.3859468083474857,0.5686111802282828,0.0169734279285005,7.0
5586,5,0.0063397685833818,0.0017240060187226,0.4151646783204617,0.3963371743611787,0.1754025453818064,0.0050318273344486,5.0
5587,5,0.0013916165465985,0.1210098425931682,0.5991952318103403,0.2697181711931508,0.0083012185655426,0.0003839192911994,5.0
5588,5,0.000214010717505,0.4194564911932056,0.5105647332010363,0.0668034212450874,0.0027497700629292,0.0002115735802364,5.0
5589,6,0.0010881926656058,0.0039585426619725,0.1205511598470597,0.6636358493900136,0.201016068320882,0.009750187114466,6.0
5590,5,0.0020832777451258,0.0483949347705375,0.6120162264076053,0.2827030389898476,0.0539385688304868,0.0008639532563968,5.0
5591,6,0.00051995355554,0.0091257244505141,0.3008352507484234,0.6352364280690964,0.0473648384953333,0.0069178046810924,6.0
5592,7,0.0019607192566771,0.0116435298703985,0.053628185019993,0.3866182524493889,0.5073389797708457,0.0388103336326964,7.0
5593,6,0.0139262304380896,0.0139821208462218,0.0709479578113672,0.5319917971560453,0.2656754633733657,0.1034764303749102,6.0
5594,7,0.0002748536873779,0.0009315245219004,0.0094513082146148,0.4649642650654456,0.5212006943470474,0.0031773541636137,7.0
5595,6,0.00094719595979,0.0017209897502842,0.0799470390788398,0.579557727623464,0.3231921336370756,0.0146349139505461,6.0
5596,5,0.0004588791404291,0.0061110324633888,0.7597676635720098,0.2255406141109527,0.0078371818454514,0.0002846288677681,5.0
5597,5,0.0003281240334056,0.010059562154027,0.8379867694895247,0.1474578642955044,0.0038739254810012,0.0002937545465366,5.0
5598,6,0.0012723450110023,0.1057941222196585,0.2447087714297315,0.5857139998930442,0.0601524921496949,0.0023582692968683,6.0
5599,6,0.0002994404297192,0.0056956420619062,0.2009888649352146,0.7374743516082554,0.0540757650378191,0.0014659359270854,6.0
5600,6,0.0005182933948094,0.0026298850766156,0.1302488158293072,0.7620439350618469,0.0815239499443593,0.0230351206930613,6.0
5601,7,0.0003363598630128,0.0030709900008344,0.049397957880405,0.4283960579055274,0.4626105614937948,0.0561880728564253,7.0
5602,6,0.0002560976193679,0.0022167343304137,0.0387275528168535,0.8156747593714809,0.1222898228757334,0.0208350329861502,6.0
5603,8,0.0001589161198787,0.001440985183522,0.0274530304277483,0.3004561051328427,0.1175714915741459,0.5529194715618622,8.0
5604,6,0.0006217255941672,0.120816161877804,0.2165150012205723,0.5195060177504007,0.141394511018358,0.0011465825386975,6.0
5605,7,0.0002007356575868,0.0009188225514543,0.0518836269395846,0.205003507960212,0.7295784294992023,0.0124148773919596,7.0
5606,5,7.759602151188698e-05,0.0034138741817332,0.9142918064597596,0.0797070432883013,0.0021122911232279,0.0003973889254658,5.0
5607,5,0.0041341680751634,0.0014144971908077,0.9409482404466945,0.0521458944381609,0.001074495734993,0.0002827041141803,5.0
5608,5,0.0017741519924473,0.2407550785240562,0.6112509667006785,0.1443211522892929,0.0014580062401335,0.0004406442533917,5.0
5609,5,0.0037686579058202,0.0045779645268645,0.577762876811181,0.408788566265544,0.0044712596149362,0.000630674875654,5.0
5610,5,0.0002617039054804,0.003323542580489,0.6083397136248663,0.3708914256781437,0.0160766510804978,0.0011069631305226,5.0
5611,7,0.0005497835380982,0.0032837495435391,0.1224539105538473,0.363897112347927,0.5079396023571241,0.0018758416594641,7.0
5612,7,0.0011716214093791,0.0007834229176138,0.2748230567305857,0.2677035387723296,0.4195453832429557,0.0359729769271358,7.0
5613,6,0.0008206264863826,0.0058869748385178,0.3629116754390633,0.4445265849915383,0.1433828464868227,0.0424712917576752,6.0
5614,6,0.0002524470081431,0.017288088744332,0.4043959938103478,0.5642916031392292,0.0129839327098382,0.0007879345881095,6.0
5615,6,0.0046334907942231,0.0025038138088864,0.2748165430440711,0.5060575326216157,0.2092371530234213,0.0027514667077824,6.0
5616,6,0.0009233442582127,0.0022000478831705,0.0830693547120028,0.4151460329249414,0.2382292606901575,0.260431959531515,6.0
5617,5,0.0153504488129756,0.1328356405171498,0.5849167900396088,0.2327328976040461,0.0331397471303279,0.0010244758958916,5.0
5618,5,0.0009891808268302,0.0882073143467291,0.6505065584513054,0.242184555220584,0.0176774598677205,0.0004349312868305,5.0
5619,5,0.0002733887449373,0.0115971521517451,0.800460200563172,0.1843471127955508,0.0031289645370224,0.000193181207572,5.0
5620,5,0.000867652963271,0.0019465040510018,0.519277788446902,0.4578276500432447,0.0171736429368064,0.0029067615587741,5.0
5621,6,0.0007285585566926,0.0101795713502758,0.4249608131991389,0.5398524937676152,0.0227286118618264,0.0015499512644507,6.0
5622,7,0.0012039224630324,0.0140262636901352,0.1198022272694189,0.4090392618185458,0.4507504369409235,0.005177887817944,7.0
5623,6,0.0009385839584705,0.0654786397468537,0.3248632963231758,0.5379520247612946,0.0695894114948022,0.0011780437154029,6.0
5624,6,0.0013225702661036,0.0006973033024311,0.0248849248860922,0.4859701545192672,0.4365928442783083,0.0505322027477974,6.0
5625,5,0.0007815225877014,0.0004605306084425,0.6191586432989792,0.3675298462223089,0.0108641144714206,0.0012053428111471,5.0
5626,6,0.0006291753571166,0.0009299243493456,0.1456571831685069,0.7314553103463053,0.0970427272400733,0.0242856795386522,6.0
5627,6,0.0017841320483129,0.2780384122590137,0.1549635719491628,0.5060091655253209,0.0582786249415813,0.000926093276608,6.0
5628,5,0.0005538389920525,0.0061985217453826,0.7372827780243512,0.2421435407977212,0.007598145992388,0.0062231744481042,5.0
5629,6,0.0012349359136101,0.0011332570573266,0.033824933892428,0.7048076608088335,0.2079020522187745,0.0510971601090271,6.0
5630,8,0.0003064457974159,0.0066243762362041,0.0537816577810077,0.1891372299383178,0.148137830910809,0.6020124593362454,8.0
5631,6,0.001071287155857,0.0055416038503551,0.2185583063475205,0.4158599815815623,0.353834225842324,0.0051345952223809,6.0
5632,6,0.0022627055827077,0.0005685388920509,0.035218346520281,0.5152091673775733,0.3340950626139159,0.1126461790134708,6.0
5633,5,0.0004031487945691,0.0135463627033149,0.4919143869008079,0.4694034025114566,0.0234004125344029,0.0013322865554483,5.0
5634,6,0.0011088329665143,0.017086166709039,0.3927813901549494,0.577507561836245,0.0106927610494898,0.0008232872837622,6.0
5635,6,0.0002196255890828,0.0012373871399218,0.0492184822469994,0.7825540863176793,0.1565046111200974,0.0102658075862189,6.0
5636,5,0.0003359253108192,0.0028006848998819,0.5787481941363923,0.4053272732864194,0.0118746282012506,0.0009132941652367,5.0
5637,7,0.001478245186411,0.0047679309395619,0.1703203244339009,0.3872663043728921,0.4222156234594058,0.0139515716078281,7.0
5638,5,0.0019996942234283,0.0124924918447559,0.5867161870766677,0.3100533584678901,0.0854760118333197,0.0032622565539381,5.0
5639,6,0.0002792524149036,0.0008769719399315,0.0604096857303858,0.6101355543578513,0.3268369037734038,0.0014616317835238,6.0
5640,6,0.0003387483925941,0.0006466372188351,0.0826998849682353,0.6555326009420731,0.2524918213848161,0.0082903070934459,6.0
5641,6,0.0021413663423431,0.0012296177148882,0.019095671386289,0.4834186819448824,0.411146742999498,0.0829679196120989,6.0
5642,7,0.000184327804719,0.0019115414712577,0.0529333610328254,0.205805687446979,0.7207637731385851,0.0184013091056337,7.0
