id,prediction,probability
14611,1,0.5231473808036471
7890,0,0.0071285964946658
13692,0,0.0035817154406989
9030,0,0.0159142542308925
8890,0,0.1177047958346705
14358,1,0.8342769145728695
2106,1,0.9805865311916216
6115,0,0.002070489682301
3159,1,0.8043998753712894
11409,0,0.0129727866762105
5125,0,0.0042205173941933
2116,0,0.0089629148678797
10686,1,0.9083270132563066
9255,0,0.0795846597263626
9702,1,0.9241397386815816
4300,0,0.2702946989547417
8562,0,0.0116436553782014
11034,0,0.0060542491314716
12999,0,0.0021730177600441
5686,0,0.0009901620123166
7297,1,0.7960877264101586
11959,0,0.0679297071755399
1859,1,0.7592162213059991
9357,0,0.0323592211879406
14027,0,0.0111309125195785
9139,1,0.6401833776366455
13245,0,0.1077787198228924
9586,1,0.5441358211346353
5882,0,0.0348189261048814
12105,1,0.7309861283088566
6192,1,0.8469073876155276
8519,1,0.5816950427873694
8777,1,0.682173883737822
3647,1,0.9858894973970456
14777,1,0.5714991525159152
6285,1,0.7480352256752862
9696,0,0.1980340194551389
13460,1,0.6762120254289098
6731,1,0.7166280120219838
12850,1,0.9952558764284009
11725,1,0.7157655681554839
204,0,7.618098828535924e-05
12392,0,0.0020276496970328
11082,0,0.0385668054306062
14864,0,0.0039082718301141
2880,1,0.8117501108445413
9413,0,0.019727362974981
3989,1,0.9390880828358276
11856,1,0.7960660484260126
14883,1,0.7315967258901572
6722,1,0.8167938878135254
7122,0,0.0817415064841897
14615,0,0.0184314555695833
6360,1,0.8444814846107873
5885,0,0.0254962745699527
7987,1,0.8373779011532279
12298,0,0.1496467935009743
5511,0,0.05673139412686
12676,1,0.94042758676172
2412,1,0.898883991672451
7503,1,0.8948966345969647
7003,1,0.8512374093207308
8538,1,0.5769333024579006
13530,0,0.0050780561137579
11839,1,0.8219673312557334
7396,0,0.0013235863513109
5483,0,0.0056315344797817
3275,1,0.802330257996376
12607,1,0.9680772719237236
928,1,0.940740345724618
2919,1,0.8899062502192204
11850,0,0.1507558031350465
1069,0,0.3678022741884315
8484,0,0.1609569191764872
829,1,0.5973468169395426
14593,0,0.0334699393479336
6777,0,0.0017019724041666
2016,0,0.0003349296812601
7583,0,0.0025403279084324
9961,1,0.7961384667047695
5789,1,0.8875659517414727
10290,0,0.0453291345833783
9011,0,0.0038679844416974
10377,1,0.7993749902405326
11939,1,0.5845773530217083
10702,0,0.0568325527766783
8857,0,0.2815205714538053
9258,1,0.6480540325601651
7294,0,0.0612763867847747
3355,1,0.6385586027191819
12665,0,0.4857312320613408
4547,0,0.0910596648307199
13496,1,0.825367586165763
10771,1,0.8503775377792624
6104,1,0.748888026020181
10172,1,0.7488739263877021
13543,0,0.0070639294710361
14088,0,0.2939338242673755
1303,0,0.4081223143897431
3782,0,0.4154389983437325
6219,1,0.8938335498007316
9241,0,0.4147707370928413
1041,0,0.0021564178201336
9936,1,0.9173643491525938
1066,1,0.7579969932143394
5498,1,0.8467356042511626
12172,0,0.1203851285662886
3441,0,0.4150084820198477
7098,1,0.706118299020956
10691,0,0.1795378794961933
4362,0,0.0006949234124282
13200,0,0.1265145678361714
1255,0,0.3782648526726899
5439,0,0.0148135094123276
13904,1,0.5407092827122152
8414,0,0.0034798516632945
6635,0,0.3796519615920452
12852,0,0.0822643019664711
2960,1,0.8093493243608842
4754,0,0.0111531179620146
2140,0,0.3416910389957878
5037,1,0.5330585523189713
852,1,0.8102986709517568
6044,0,0.0079821725743452
1112,0,0.0003613346969632
4589,0,0.3187762256421735
11433,1,0.7650868693528503
3494,0,0.0057828361606
11469,0,0.1768984304428478
286,1,0.935363729245155
1773,1,0.9515320665353212
4747,0,0.0107592166819963
6854,0,0.1327425002046056
7339,0,0.4161766527427626
6630,0,0.0051790647991709
3065,0,0.4059006914360761
4847,1,0.7387434543989436
1666,0,0.0018534989639927
12360,0,0.0038791679856013
4242,1,0.9849689873693585
452,0,0.3903755600126938
2070,0,0.0386360322192804
8679,1,0.7807883256717401
7460,1,0.8609383966362059
3127,0,0.0009509801471511
10650,0,0.0063485386138216
10071,1,0.5455662598025411
1359,0,0.3049485542911483
3504,0,0.0787410962070129
11006,1,0.8367394725260798
6118,0,0.0008894896408553
812,1,0.8733744955732122
11633,0,0.1797841956047982
2360,1,0.965158488995502
12357,0,0.0475344683190792
8767,0,0.0352721120228323
57,0,0.0076525393042401
5970,0,0.353409712662126
2532,0,0.2915531356218401
14014,0,0.290405554084836
13709,0,0.0999470755681903
12725,0,0.0141253474281114
7610,0,0.0015492074296642
9049,0,0.0075264437794255
7537,0,0.0425594803904381
13236,0,0.0018054532940999
11280,0,0.0300556553876026
1639,0,0.0023793989496381
12933,0,0.0019987443674638
4865,0,0.071222773193502
1690,1,0.7359367535728234
4223,1,0.7606107892418653
14131,0,0.0005152963442287
2187,0,0.0011041938514438
12911,0,0.231021818755798
9477,0,0.4356025794391974
4982,0,0.0184482409421968
14781,0,0.0003453535842883
1860,1,0.9572958162646896
13753,0,0.001076617063147
4035,0,0.0014839517616372
6521,1,0.9234349035011792
8311,0,0.0037753784759755
2487,1,0.5211257686028727
13303,0,0.3956850964988075
14375,0,0.3917757776199208
1202,0,0.0123731847198781
8573,0,0.1292583514634034
11110,0,0.0216735970899474
12811,0,0.0296726091196783
797,0,0.0059608431979334
7715,1,0.7406321600961148
5026,0,0.00770387186728
7687,0,0.4609870938097045
3166,1,0.9174312415161894
13519,1,0.8137146937124116
6,0,0.3340902534986008
10478,1,0.9919590541657592
11446,0,0.4073309672662497
10886,0,0.0178460086419371
8827,1,0.8279269352009736
4597,0,0.3546986977988967
13302,0,0.0007781761731467
11868,1,0.6011265346629648
11243,0,0.0004323429654909
12482,1,0.9618886636847498
157,0,0.0019372194893879
3439,1,0.7219192864202825
10390,1,0.9261640738276736
8985,1,0.8270098173832746
5464,0,0.2902215188760982
9621,1,0.6100186695461454
7499,0,0.0008207361937182
190,1,0.9487799452647604
8203,0,0.0049957408879069
4407,0,0.3613617203687312
5982,0,0.365778338742659
5709,0,0.0657392324168546
7752,0,0.0046686163383003
11977,0,0.0231989704050154
8699,0,0.0010713842356574
3963,1,0.8740311541502924
7016,1,0.6046087484786227
3738,0,0.0039870547157759
5560,1,0.9442536552619528
688,0,0.3083594108233691
8889,1,0.8719959932908374
9589,0,0.030291232270657
6235,0,0.2839305915048902
1920,0,0.1893271415259934
5116,1,0.6833543045106293
6074,1,0.905007061412862
13861,0,0.2410127330521233
10225,1,0.6689724253786591
4954,1,0.6730136638795362
5784,0,0.0345010705524415
4994,0,0.4730420300366241
10644,1,0.8619681982809172
11786,0,0.0114561185246613
9861,0,0.1549963804205539
4383,0,0.0007517711220809
4323,0,0.0171847812740996
14441,0,0.0194197407974686
2399,0,0.4918549881445331
9246,1,0.8641373030383386
13164,0,0.0022723791617551
11351,1,0.5919997277543396
4964,0,0.2273934181544407
4930,0,0.0549160017724936
11832,0,0.0406568550734478
7170,1,0.8876503752741141
8763,1,0.864085835038478
2951,0,0.0492710087552975
6790,1,0.6067924327907377
11904,0,0.0008984790867553
4330,0,0.0545599028986473
3385,1,0.7349275246429382
6682,0,0.015256368678199
4216,1,0.7982778577947675
7899,0,0.1594254381345857
13442,0,0.3106362479787959
10281,0,0.0269936627520894
7349,0,0.4786576483608716
14819,1,0.9768401446315484
3243,0,0.0030979426355858
13687,1,0.8755456223369665
465,0,0.0068980620878211
14104,0,0.0541358615385997
12011,0,0.0010297933130788
14344,0,0.1139200063463577
7195,0,0.0168775504867663
5262,0,0.0087483013562063
3882,1,0.8497482319606878
2681,1,0.914863443551346
7886,1,0.5665172594669848
3712,0,0.001913400978071
6277,0,0.2806567270838502
8585,0,0.0231142833880735
11220,0,0.012403232162878
8081,0,0.0036012613891733
6505,0,0.0012772355228923
2434,0,0.1032443674212646
4969,1,0.9416197635665609
5491,0,0.2548253212162363
2508,0,0.0133242219123367
2371,0,0.001976845244506
1355,0,0.0199667273095039
4784,1,0.8899318232018056
1304,0,0.0003560519225095
11092,0,0.3916157536326196
235,1,0.8000619336826825
8128,0,0.3785732598976368
8233,0,0.1163620365579271
9630,1,0.7040380877708975
11949,0,0.1148160386676324
14658,1,0.7285208142595186
1759,1,0.9339643224610286
12465,1,0.6047540225885686
9751,1,0.8828708448755749
3382,1,0.617285318764522
5692,1,0.6697603325208976
12631,0,0.0196339609336106
9988,0,0.0385300050724611
11390,1,0.96069831760558
1613,1,0.5955297620710189
2426,0,0.0581006434156544
12734,0,0.0046329691985606
10413,0,0.0061620527121636
8298,0,0.1986275001416931
6248,0,0.4227614829260181
9426,1,0.9587331038094394
947,0,0.0243024246294984
9009,0,0.023737964590225
14361,1,0.5643584799162378
6599,0,0.0129410174383411
4017,1,0.6437829558009255
14216,0,0.0019484804123852
13504,0,0.0265133939448524
10659,1,0.9853487365393948
13772,0,0.0110594290151599
13,1,0.6748477472515514
5774,0,0.0048879204873519
2854,0,0.0022696944683359
11823,0,0.3856939917187311
14190,1,0.7109492842063472
11521,1,0.9058600672633518
9286,1,0.8794681200960255
5729,0,0.0101105588738356
881,1,0.8911562048699521
14639,0,0.4231739122746954
5358,0,0.0037285178206475
1096,0,0.001377701594474
9537,0,0.0048874334533656
1312,0,0.0116506897266043
13613,0,0.1246977029656025
10647,1,0.8656819925015988
11798,0,0.0212855901335712
10849,1,0.9223475678934536
7744,0,0.0009567650388939
5072,0,0.0025896269120423
13389,1,0.8814921800162047
10942,0,0.00318451989248
11476,1,0.6640768281500617
9045,0,0.4388577096586168
1701,0,0.0026715735313586
10002,1,0.9722141969711104
11167,0,0.1205463046213448
1971,1,0.5483486644812787
2716,0,0.0049722546605132
13358,0,0.3954186651196507
1142,1,0.8744823505244661
8466,1,0.7997269478011804
12612,1,0.6506519840208767
6816,0,0.0005525912736864
2809,1,0.5677893631182906
13235,1,0.6996169120080498
5537,0,0.0038355611812163
4138,0,0.0100393027213796
441,1,0.9761771750437328
4019,1,0.9149580791973658
4454,0,0.2782370313152032
2628,0,0.0007148832334106
9434,0,0.1229400198427663
12350,0,0.0034456137167459
6262,0,0.3875649366413531
8376,0,0.0068951040831167
7677,0,0.0069031847475791
8054,0,0.1257426824428099
8169,1,0.9470396671371056
14295,1,0.6107451479190206
7506,0,0.0915487154941125
8288,0,0.4297532969866807
5798,1,0.8142671574402393
4793,0,0.0294539322165302
13453,0,0.0004290857779403
6979,1,0.8105574663060647
1986,0,0.0089277928204428
5679,1,0.7183497932167612
12738,0,0.081145330681659
5842,1,0.9133030032052346
1143,0,0.17295350110586
3155,1,0.8797216585134552
14638,1,0.918839360687846
2679,0,0.0004688615937082
5627,1,0.9237236595045432
1089,1,0.7996505212624354
9904,1,0.6782464309882176
14776,0,0.3737779379692883
13718,0,0.0137477767937141
4585,1,0.7201827712389739
5459,0,0.0015387780492735
8851,0,0.0019854058074701
236,0,0.0148670080145828
816,0,0.0040901139522441
432,0,0.0049558689658036
5513,1,0.937124711106032
2452,1,0.6248224574421748
7236,1,0.9165549959829188
11625,1,0.9218020154281992
3481,0,0.4467904609776169
304,0,0.0570187846255496
3459,0,0.3439862293480028
7390,0,0.0054813638083436
11932,0,0.0152500753153629
2103,0,0.0048592003652961
4798,0,0.3717269599185652
4527,0,0.0040235658568084
8912,1,0.7190368699920052
274,1,0.7632853564853717
4531,1,0.6353539708273884
6530,1,0.6020190051841705
9129,1,0.7250156103909681
8028,0,0.1568115419724742
8846,1,0.6255943388842914
7037,0,0.0361362104384752
12314,1,0.8605580397739527
12499,1,0.97342119524167
11706,0,0.0197249933850305
11407,0,0.001033003296814
6417,1,0.512846120667271
9899,1,0.9709819514109173
1709,1,0.9355274706775238
12028,1,0.9403224653370928
280,1,0.7433595299833851
14280,1,0.5332510584862181
6494,0,0.074513313983374
10536,1,0.6642634035780554
5682,0,0.0061630937731407
11332,1,0.9419801064536178
5122,1,0.6584845328764559
12243,1,0.5047918630051369
7617,1,0.6482206761999072
8634,1,0.9104971303963
6009,0,0.0029991189219529
5940,0,0.0178203407206997
7885,1,0.7700028832139197
755,0,0.0003236698973254
12196,1,0.7862704857282423
2137,0,0.103101022562494
14713,1,0.7348480487044298
14385,1,0.9306935346070376
6541,1,0.94283261588242
9733,0,0.0006919538950984
11111,1,0.8571372839269114
9405,1,0.7251465943217857
1305,1,0.5383036244244831
3624,1,0.720287052435622
8299,0,0.0098492597483078
85,1,0.6511522048686886
6203,1,0.9381832443714968
5374,0,0.0224916582785233
4984,1,0.8602671000490867
13382,1,0.6659425850864525
8204,1,0.7064855364622995
3843,1,0.9790905479876488
7401,0,0.0275595671692278
3762,0,0.0014754424658095
4934,1,0.8817797592567115
13950,0,0.3360234740718053
2719,0,0.0503979741113055
10207,0,0.0130393624364568
4992,0,0.3224067431369145
12163,0,0.0141638036827218
9802,0,0.0005814680168982
8799,1,0.9112503611234172
10502,1,0.8532149944288157
2193,1,0.9259348189253402
14852,1,0.6248127744978699
1558,0,0.0428538171767868
676,0,0.149549856473346
11852,1,0.8896350282169663
14972,1,0.8414758512060493
9181,0,0.009089188597379
9076,1,0.7919559679559023
8469,0,0.0703938376316622
6081,0,0.021108834551544
9490,1,0.9557150136620216
9230,0,0.0087670083200568
837,0,0.0407781806809761
7967,0,0.003793096021694
10264,1,0.9872363777999772
10338,0,0.024980584314737
6982,0,0.001871421150765
566,0,0.0060577440582875
11191,0,0.0012713529206751
8768,0,0.003424873739402
6889,1,0.5579629034405793
3984,1,0.9232814115414582
12882,0,0.0009672033414248
9671,0,0.0016577660206053
2127,1,0.8444974017092136
11870,1,0.8105515418204831
13341,0,0.0949072186189104
10267,1,0.885333374717097
9656,0,0.0089056608768969
5111,1,0.70056864546645
14490,0,0.125049343479688
2000,1,0.9564196128183584
11000,1,0.728513586459995
8847,1,0.6490686500606705
266,0,0.0523923190341931
2688,0,0.0043815682002729
10977,1,0.5305205055193923
14648,1,0.8254816019416176
6037,0,0.0098189797865596
10313,0,0.0032137369778757
1191,0,0.2288619012343376
2215,1,0.7048271961695727
2005,0,0.0177718337899303
6627,0,0.0151705644581931
3907,0,0.0141858428987329
5248,1,0.7321482940585055
10916,0,0.4597193358722816
1406,0,0.0032511831364025
14836,0,0.0010357170379277
2101,1,0.8642475172517398
9420,0,0.396678718316971
9213,1,0.79603619862462
6414,1,0.8032764399350398
11669,1,0.9247600586706954
1615,0,0.4869555942661883
7574,0,0.0034407028347589
7,0,0.0066314189694003
13354,0,0.4243943887732134
9937,0,0.0139683607493788
3896,0,0.0454420781112909
4112,0,0.0078710367540241
810,0,0.0385553483124355
10018,0,0.0097627462760245
14095,1,0.5510460407303913
12616,0,0.001227734855034
579,0,0.0162370234781306
12215,1,0.8363797743721224
8010,0,0.018969812611258
11615,1,0.6167405172427777
992,1,0.7429559743189947
11453,0,0.1828425765732604
5080,1,0.8136361507435999
172,0,0.0392013679371058
2879,0,0.1720708499679325
5038,0,0.3075105789138468
7304,0,0.0156328611514409
3119,0,0.3572024930605748
13429,1,0.8685994903015045
9465,0,0.4894361154226711
13080,0,0.3404701920264892
10449,0,0.002400038060144
1335,0,0.2766943375242659
2967,0,0.0053250833503346
11783,0,0.2805184081771648
10274,0,0.3718102618919138
3142,1,0.92148863903589
3206,0,0.3953850339438408
8214,0,0.0078178732045497
13193,0,0.0991317604437479
5744,0,0.1462303107772913
14034,0,0.2084870423392808
14199,0,0.3047863934030009
12222,0,0.001075717083159
2860,0,0.074960041650025
5579,1,0.7659274525491807
5367,0,0.0186765098656155
3231,1,0.6518205058276261
10979,1,0.728019272229692
13660,1,0.8340842059365717
12158,0,0.007302428685604
4331,1,0.954065520900794
9096,1,0.7828943406097723
13173,1,0.6007767529759437
6834,1,0.6583203476722185
2081,1,0.6048724089223766
12666,0,0.1056657148943139
9647,0,0.0112467580570839
1550,0,0.0150630039005808
2147,0,0.0069187087928849
9276,0,0.1646159973615734
12437,0,0.4606354039530482
160,1,0.7919796122121168
10230,1,0.9696518229457192
9931,0,0.1125692349063691
12162,0,0.0117308731784661
13834,0,0.0280528301417016
9894,0,0.0040779432692449
7668,0,0.268205461549603
3227,0,0.0103320795775301
3562,0,0.0396708440611301
3426,0,0.0013184233202897
8222,0,0.352027456250461
6736,1,0.9449194740934974
11948,0,0.0373006043139922
6671,0,0.0298154515788559
959,1,0.7835857225011013
6945,1,0.7193544875474467
4685,0,0.0821509754386354
11820,0,0.484787635898534
11878,0,0.0604211736681563
12211,1,0.9352543053166416
2615,0,0.001749266402069
1728,1,0.6890000131128501
10654,0,0.0018256211772204
2317,0,0.0769410318093597
3239,0,0.0640814253063421
9337,0,0.0022806164828285
5760,1,0.888839351319289
5718,0,0.2499015040916937
5584,1,0.755629829672585
2029,1,0.5616956384865666
9762,1,0.680897714388927
3500,1,0.5235270886530142
2676,0,0.0541514623705062
14134,1,0.9371305200190572
8529,0,0.0005092583988767
1626,1,0.98231154407831
6884,0,0.002023307845809
4594,1,0.8759729933714835
14426,0,0.0023656831991281
4193,1,0.9148462075206392
2436,1,0.8221423890788011
12152,0,0.0150556116695955
2339,1,0.8980123948760188
7200,0,0.3981082971103383
9170,1,0.7926037483106466
9164,0,0.0010917283931831
3835,0,0.0505850451025098
12903,1,0.7327961831313422
9929,0,0.0332918701451811
398,0,0.0035857919516672
6329,1,0.8428964296104049
5670,0,0.043785636063408
9291,0,0.0222197264253587
4230,1,0.7550908144130666
3229,1,0.6909329356301867
4066,1,0.9790526854877106
10606,1,0.5200984665084091
9463,0,0.1507760743956497
14912,1,0.9367712217345766
6895,1,0.9202234603060232
12510,0,0.3360946200965755
8813,0,0.028953792768708
423,0,0.0041820932191121
4634,1,0.6162510380551751
11385,0,0.0245324349188735
7017,0,0.0225032719779186
3589,1,0.5490715783235998
9065,0,0.2120997511491811
3344,1,0.759044991718007
6616,0,0.0210048262140944
7047,0,0.3810942325925474
5106,1,0.9420438511113384
10706,1,0.7589544467839965
11923,1,0.9840571663659998
2074,0,0.0154341137321079
13244,0,0.0030143300454349
12529,0,0.4761628835934688
14617,0,0.3275500071965582
8735,1,0.687431707303336
5658,1,0.9731321136231836
8452,0,0.2299679343580743
1517,0,0.4139616238830563
89,0,0.2377111356314749
13545,1,0.6094387356867487
10895,1,0.7521565475653191
1704,0,0.0396188882385168
9071,1,0.6948151482757576
5399,0,0.0188569570102304
2618,1,0.5662339500050837
4197,0,0.0132187818862977
9495,1,0.6311591288110051
14473,0,0.0272938871035761
1799,1,0.7576946032052094
4488,0,0.0121641931154466
13978,1,0.9455366348532648
8659,0,0.0040074243918028
3922,0,0.000874254429611
14996,1,0.5107149616472182
6216,0,0.0140682804703874
3257,0,0.0256784105878442
10805,1,0.912530989454684
6273,0,0.344133891125856
13038,0,0.411667227915835
13835,0,0.1361080690273514
5090,0,0.0046729764139263
7847,0,0.0227316768900672
13532,0,0.0452909214680386
6584,0,0.0493945565446981
13876,1,0.7702262622340432
7113,0,0.0890693485396014
3785,1,0.7489649184189358
11182,1,0.872708335960217
7023,1,0.8278575728643963
6390,1,0.5333698720132346
13721,1,0.5734903602020501
13744,0,0.0217043663388269
1827,0,0.006207862023703
4665,0,0.0403178555347728
7800,1,0.5250506256564748
12927,0,0.0018187867937123
3710,0,0.121925411473767
5176,0,0.0032168044348093
13187,1,0.7345514654636537
4588,0,0.045208169113692
8633,1,0.7828654412346644
5206,0,0.0069524983862427
11471,1,0.7683673840974916
9564,0,0.1602272844698729
2585,0,0.2028684098163483
5917,1,0.868821670040042
12998,0,0.1058494352129214
14155,0,0.0092377551458374
12248,1,0.6779142848546209
6837,1,0.8964028131991404
7290,1,0.7614092999743094
11072,0,0.0181885460841545
2822,1,0.6503598322082911
6850,1,0.7918007624515441
13970,1,0.8695559722017078
2551,0,0.3145880086888593
13238,0,0.0022347008289492
2129,1,0.7884263822565282
11017,0,0.0039841644423437
14918,0,0.0118678782949054
14567,1,0.714949437520184
8830,0,0.008100946691539
3829,1,0.8812635722303073
7657,0,0.0066500039253334
10693,1,0.6761961745174163
10906,0,0.0679322964700918
206,0,0.3029577274259144
400,0,0.02777519709551
9824,0,0.0014955283256796
1564,1,0.7244071535813705
11267,0,0.0004779634553087
3583,1,0.6357523390237075
13666,0,0.1631646631863187
3242,0,0.0109426634443799
14481,0,0.0210695036151683
3182,0,0.2960639156214768
12036,1,0.7763008651568557
13448,0,0.06639987817025
2651,0,0.1381421009977145
10521,0,0.0030308097435273
3025,1,0.7654947062607189
4336,0,0.0426653162914468
8888,1,0.8647565580620227
8305,0,0.4688546559604981
8223,1,0.5430393709235521
5138,0,0.2175466487646518
2438,0,0.0606556935811369
12073,1,0.7452157795709009
8036,0,0.0189991606170026
3971,0,0.0684892245619504
14023,1,0.989571941903568
325,0,0.0346412773572405
6319,0,0.2030681995164371
12216,1,0.521832249644092
3147,1,0.7745272560966796
6490,0,0.0022562831632432
11372,0,0.4967781233121173
13161,1,0.9276198892738556
10772,1,0.9425886144148904
800,1,0.90469897818588
2076,1,0.7192764357603516
13914,1,0.952895234901392
7543,1,0.8010233037514136
1904,1,0.6342511398707772
1451,1,0.8101502999405784
14498,0,0.0080200688061438
6095,1,0.6370799841522459
10875,1,0.7389408695530328
2870,0,0.2275052973391234
2797,0,0.0678593644461629
8475,0,0.0044629914401578
12989,0,0.0441116766394674
13886,1,0.7312717765890294
3767,0,0.1248352090972309
4924,0,0.0222102031813353
2289,0,0.0005422883043079
7137,1,0.8492881093252351
4435,0,0.1493354551406822
8821,1,0.6764733957261027
1463,0,0.1327756878142557
12876,0,0.0258335710629588
8644,0,0.0056334817561658
5192,1,0.5605211742535712
13729,0,0.0234797162402459
5896,1,0.9215078746166812
723,1,0.793834270712125
13630,1,0.5390275920594022
13204,0,0.3238034530140198
5991,0,0.3268209131871379
606,1,0.7646389202166344
8340,1,0.6339776147277414
8774,0,0.0971530583984362
12780,1,0.8344974221930119
10432,0,0.0125061849028158
13371,0,0.0037942982857419
13024,0,0.0217300939587323
8088,1,0.6954854699498141
9865,1,0.7818569093751375
2560,1,0.9657759965424456
8673,0,0.0106460643596656
8241,1,0.8352044117789674
5624,0,0.0484783691249869
10410,0,0.0008803166667653
5319,0,0.4840821953501354
9973,1,0.733166904469696
1514,0,0.4606553397404374
13508,1,0.919786113037521
13196,1,0.6095428783584818
6942,0,0.0098679766862722
14576,0,0.0048581563533302
6298,1,0.7310578332436348
11485,1,0.613175495279251
707,1,0.928425910632066
3825,0,0.0242444315203346
4707,1,0.972930926813358
14305,1,0.8089011692219541
8800,0,0.4465636802974031
11696,0,0.0403035818342962
13374,0,0.1208087480952151
6513,1,0.9088631699880032
663,0,0.0067167189161616
3280,0,0.3175616922308945
1810,0,0.0058600522767986
7964,0,0.0017652593840888
12677,1,0.6695740426388979
562,0,0.0007102883501836
5861,0,0.4637171631127693
2072,0,0.0036245837067604
4187,1,0.8103952204112794
14038,0,0.0006172830528227
11124,0,0.4042386064924676
733,0,0.0029054286063464
14511,0,0.0652554124465257
5039,1,0.615512341844478
11170,1,0.9002794676738225
4420,0,0.111397530773815
644,0,0.0291980395309913
1182,1,0.794964083573448
2067,1,0.6505400479021838
4591,0,0.4035257834826937
726,1,0.8549721858512576
4816,0,0.0667239350094818
14421,1,0.9950503464432516
5018,1,0.6311400918711716
6732,0,0.0521305577279212
12576,1,0.6547334657647568
8758,1,0.6399143095513938
14582,0,0.1057011267480932
8079,1,0.8959512628828337
14848,0,0.0309462058693985
14951,1,0.715304776314752
11699,0,0.3387967962618362
14025,0,0.4146780361703928
8118,0,0.0665073806917426
3374,0,0.0582038655605898
2318,1,0.9720770970520128
14505,0,0.0044478943007117
2539,0,0.0002380724297
6817,0,0.0080354729459875
7077,0,0.1112276772383609
4692,1,0.6429644379914339
2421,0,0.0023007010405083
10671,1,0.8630256890819723
2793,1,0.9727789679972512
5048,0,0.0697684806367943
2093,1,0.8375159636197511
6596,1,0.7353655864657608
2292,0,0.0020386592467046
1708,0,0.0016925712894687
991,0,0.168216641150201
970,0,0.062873911071145
12202,1,0.775274714609538
13542,1,0.6663880019259223
261,1,0.6530384805046757
12652,1,0.6222119396860563
4903,0,0.0014267705478745
13930,0,0.0072135094231905
168,0,0.0033681941147611
12134,0,0.0012524055801947
3286,1,0.8699852480763034
9654,0,0.0021885753465641
11456,1,0.8829700955400196
8386,0,0.0688237831124698
11685,1,0.9501792733276024
14334,1,0.9544762819560104
4504,1,0.8886832810924921
12893,0,0.0117169633460833
2646,1,0.9252415012611374
11577,0,0.0199728853230835
5389,0,0.0123495812224005
12290,0,0.2587819128207854
3157,0,0.3656422709858066
4956,0,0.3019805182316095
11451,1,0.7625354096538486
12929,1,0.9055036907763258
2563,0,0.0081229644551092
14201,0,0.0105723252846963
11026,1,0.7161060759267708
4978,1,0.816839578608282
11582,0,0.0212249185461078
10374,1,0.7012072253402593
7587,0,0.0673770156670848
5786,0,0.0395609090750116
12743,1,0.6582257861553017
12633,1,0.9379219018968976
6533,0,0.0004718096047313
7342,0,0.0010070026245675
3053,1,0.8456311126789473
14237,0,0.0084213153833624
2949,0,0.0052680305927399
10181,0,0.4002184115903637
11256,0,0.0870659188071197
9849,0,0.0003257559788957
13966,1,0.9778818642133962
8176,0,0.0016773249674431
2994,0,0.275183871513355
14712,1,0.6456842438576404
5447,0,0.3957400911724881
8308,0,0.2469373433747251
7696,0,0.1374892831134222
14630,1,0.755725170286945
4748,0,0.0390278637309571
6589,0,0.0007579331295081
9483,0,0.0738762875474079
10275,1,0.9396619179664344
8061,1,0.9829615883824572
997,1,0.7448436056703194
2098,1,0.9200731450181708
4076,0,0.0765398900189006
4055,0,0.0309417440733921
14189,1,0.9401689926900242
12695,1,0.683805115849785
8440,0,0.4999171627439615
10879,1,0.7046757370192593
2524,0,0.0791706711146399
12548,1,0.816586246246668
14111,0,0.0376058587067851
14225,0,0.0391960813592285
11748,0,0.1160051334859176
6168,1,0.8566301577530536
2357,0,0.1549567622673872
4769,1,0.8184661401735507
5950,1,0.6634595944802183
5844,1,0.6881111412243769
5705,1,0.7791194534897123
2248,0,0.2824465776218668
4635,0,0.2534113652561199
9107,0,0.019333489165302
3269,0,0.0605736995296569
7358,0,0.3294862274793568
5725,1,0.560725761896763
10500,0,0.246630407768306
6848,1,0.8674703018338432
13328,0,0.0430623205037873
7944,0,0.0954752369419644
8544,1,0.7733457222501888
7230,1,0.7514019066202476
14103,0,0.0016042711805243
5083,0,0.0034312473206014
1745,1,0.8820515372214516
3763,0,0.4699987710260702
8390,0,0.3694572701541956
5148,0,0.031929172795946
6366,0,0.0097486392704723
11032,1,0.5367963407738666
6317,1,0.5023185924959429
11003,1,0.7372247612670118
12003,1,0.691011439851763
4939,0,0.2288823930354274
4309,0,0.0484152101405917
5436,0,0.3546599188087672
938,0,0.0193933291307542
13053,1,0.7862061957761782
9754,0,0.0419376567894637
10223,0,0.0288810963483443
3868,0,0.2597991704835939
5831,0,0.024534536119823
2492,0,0.0128255030139158
8142,1,0.9467362516795048
7676,1,0.5194092179097584
10763,0,0.2347547640042352
9504,0,0.2061393213752615
10467,0,0.0006224602473754
14101,1,0.9426938734827096
9307,0,0.2518877501789153
243,1,0.8731980070449861
12522,0,0.0260673182474215
620,1,0.9577297941006778
11283,0,0.0054246156632158
13714,1,0.541325113562707
5022,0,0.4879756455947394
11172,1,0.9616667937708931
10180,1,0.8508112147477079
13309,0,0.0027569675787527
7603,0,0.0356189768245199
2900,1,0.9330310215522885
1258,1,0.872594609943347
3836,0,0.0010164566199128
14045,0,0.0157127467980171
12053,0,0.244803484404539
258,1,0.8496872080018095
2897,1,0.6127213419528112
11972,0,0.0204754487293737
3285,1,0.8509012329000349
6592,0,0.0044057885685024
4032,0,0.0058578195499007
1694,0,0.00427133071913
35,0,0.4832918234051351
2284,0,0.0145092243797597
8622,0,0.0815324605935092
5370,0,0.2667270632843346
