id,median_house_value
18260,217500.0
18261,475000.0
18262,147100.0
18263,89400.0
18264,130400.0
18265,185200.0
18266,93100.0
18267,252900.0
18268,150000.0
18269,94600.0
18270,232500.0
18271,102300.0
18272,160800.0
18273,136300.0
18274,148600.0
18275,111300.0
18276,101200.0
18277,103600.0
18278,225000.0
18279,252200.0
18280,246500.0
18281,98700.0
18282,136800.0
18283,204300.0
18284,162000.0
18285,225200.0
18286,195500.0
18287,57600.0
18288,287500.0
18289,217700.0
18290,118600.0
18291,80900.0
18292,223200.0
18293,312300.0
18294,192300.0
18295,195100.0
18296,67500.0
18297,264700.0
18298,95400.0
18299,77100.0
18300,500001.0
18301,500001.0
18302,387100.0
18303,118100.0
18304,338900.0
18305,311100.0
18306,53000.0
18307,500001.0
18308,397800.0
18309,185400.0
18310,126400.0
18311,269900.0
18312,103400.0
18313,93400.0
18314,69100.0
18315,500001.0
18316,117200.0
18317,169300.0
18318,369800.0
18319,89200.0
18320,89000.0
18321,54400.0
18322,302000.0
18323,195800.0
18324,225000.0
18325,89100.0
18326,120700.0
18327,422500.0
18328,96400.0
18329,149500.0
18330,161000.0
18331,263600.0
18332,85500.0
18333,195700.0
18334,112500.0
18335,236200.0
18336,326100.0
18337,131300.0
18338,45500.0
18339,184000.0
18340,201600.0
18341,248600.0
18342,133300.0
18343,199100.0
18344,500001.0
18345,75500.0
18346,276200.0
18347,95800.0
18348,86800.0
18349,331400.0
18350,49100.0
18351,111200.0
18352,500001.0
18353,190000.0
18354,116100.0
18355,274400.0
18356,90800.0
18357,112200.0
18358,194100.0
18359,93800.0
18360,137500.0
18361,94900.0
18362,154900.0
18363,201100.0
18364,87500.0
18365,195500.0
18366,125600.0
18367,330600.0
18368,285400.0
18369,217000.0
18370,58000.0
18371,410400.0
18372,145700.0
18373,267500.0
18374,228900.0
18375,350000.0
18376,317600.0
18377,258300.0
18378,252100.0
18379,104600.0
18380,107300.0
18381,242800.0
18382,263800.0
18383,500001.0
18384,190700.0
18385,51100.0
18386,181400.0
18387,195600.0
18388,255500.0
18389,165100.0
18390,271100.0
18391,269200.0
18392,98400.0
18393,261800.0
18394,451300.0
18395,150000.0
18396,142300.0
18397,274200.0
18398,350000.0
18399,240000.0
18400,273300.0
18401,74100.0
18402,181300.0
18403,288500.0
18404,149000.0
18405,94800.0
18406,246900.0
18407,218900.0
18408,44100.0
18409,138700.0
18410,97900.0
18411,208100.0
18412,168800.0
18413,142100.0
18414,204400.0
18415,131500.0
18416,431900.0
18417,81600.0
18418,500001.0
18419,133500.0
18420,106100.0
18421,312300.0
18422,245800.0
18423,240500.0
18424,136300.0
18425,105200.0
18426,400000.0
18427,247000.0
18428,98600.0
18429,167600.0
18430,163400.0
18431,87500.0
18432,69800.0
18433,295900.0
18434,247800.0
18435,98200.0
18436,78900.0
18437,176200.0
18438,164100.0
18439,182100.0
18440,447100.0
18441,209200.0
18442,139900.0
18443,92300.0
18444,73100.0
18445,394000.0
18446,156800.0
18447,76900.0
18448,108500.0
18449,237500.0
18450,500001.0
18451,267500.0
18452,270500.0
18453,122000.0
18454,213200.0
18455,163300.0
18456,211700.0
18457,130900.0
18458,257200.0
18459,405000.0
18460,442100.0
18461,358500.0
18462,172400.0
18463,69800.0
18464,190200.0
18465,487000.0
18466,133600.0
18467,320600.0
18468,145200.0
18469,198000.0
18470,213200.0
18471,110500.0
18472,375000.0
18473,441100.0
18474,267600.0
18475,184800.0
18476,289400.0
18477,221700.0
18478,125000.0
18479,500001.0
18480,121800.0
18481,239200.0
18482,215400.0
18483,55800.0
18484,350000.0
18485,500001.0
18486,168300.0
18487,361000.0
18488,95300.0
18489,157100.0
18490,344000.0
18491,178500.0
18492,213100.0
18493,79200.0
18494,112100.0
18495,79900.0
18496,208600.0
18497,107400.0
18498,275000.0
18499,112500.0
18500,112800.0
18501,112500.0
18502,375000.0
18503,129300.0
18504,433000.0
18505,477600.0
18506,171900.0
18507,153200.0
18508,187200.0
18509,500001.0
18510,214700.0
18511,165400.0
18512,204400.0
18513,223200.0
18514,173400.0
18515,319800.0
18516,313800.0
18517,40000.0
18518,166800.0
18519,55900.0
18520,240500.0
18521,342800.0
18522,184400.0
18523,115800.0
18524,66000.0
18525,363600.0
18526,420000.0
18527,500001.0
18528,175900.0
18529,314900.0
18530,248900.0
18531,275000.0
18532,283500.0
18533,152500.0
18534,185000.0
18535,198100.0
18536,238600.0
18537,258200.0
18538,161300.0
18539,212500.0
18540,500001.0
18541,188400.0
18542,121200.0
18543,220500.0
18544,156000.0
18545,100000.0
18546,83900.0
18547,90600.0
18548,160200.0
18549,257200.0
18550,156300.0
18551,103000.0
18552,84700.0
18553,55700.0
18554,433300.0
18555,188800.0
18556,181500.0
18557,384200.0
18558,149000.0
18559,206300.0
18560,56100.0
18561,152500.0
18562,157300.0
18563,194100.0
18564,95500.0
18565,263900.0
18566,500000.0
18567,332400.0
18568,500001.0
18569,125400.0
18570,283200.0
18571,124000.0
18572,195200.0
18573,378100.0
18574,218800.0
18575,194600.0
18576,81500.0
18577,214700.0
18578,322100.0
18579,106300.0
18580,432100.0
18581,218100.0
18582,112500.0
18583,222000.0
18584,136400.0
18585,167000.0
18586,148600.0
18587,217200.0
18588,374200.0
18589,157100.0
18590,331300.0
18591,157200.0
18592,125000.0
18593,234500.0
18594,195200.0
18595,271200.0
18596,135200.0
18597,172000.0
18598,143800.0
18599,95000.0
18600,124900.0
18601,273900.0
18602,162500.0
18603,500001.0
18604,235600.0
18605,199900.0
18606,290300.0
18607,500001.0
18608,300000.0
18609,500001.0
18610,430900.0
18611,116300.0
18612,223600.0
18613,344200.0
18614,90500.0
18615,93100.0
18616,97000.0
18617,265300.0
18618,253200.0
18619,179200.0
18620,201600.0
18621,109900.0
18622,189300.0
18623,250000.0
18624,300900.0
18625,96700.0
18626,66000.0
18627,500001.0
18628,67700.0
18629,58300.0
18630,247000.0
18631,273000.0
18632,117300.0
18633,87800.0
18634,68900.0
18635,153600.0
18636,176000.0
18637,81000.0
18638,156900.0
18639,44000.0
18640,210200.0
18641,106200.0
18642,500001.0
18643,214300.0
18644,220200.0
18645,131600.0
18646,404800.0
18647,63400.0
18648,182900.0
18649,89400.0
18650,330600.0
18651,226800.0
18652,108200.0
18653,219400.0
18654,393900.0
18655,140600.0
18656,368500.0
18657,483300.0
18658,193800.0
18659,148200.0
18660,251100.0
18661,88800.0
18662,82100.0
18663,325000.0
18664,191100.0
18665,108600.0
18666,126700.0
18667,140000.0
18668,278000.0
18669,183300.0
18670,66600.0
18671,240900.0
18672,396400.0
18673,394000.0
18674,138200.0
18675,275000.0
18676,271400.0
18677,137500.0
18678,154200.0
18679,500001.0
18680,174700.0
18681,161900.0
18682,152500.0
18683,51900.0
18684,184800.0
18685,284100.0
18686,324700.0
18687,168300.0
18688,227600.0
18689,65200.0
18690,121400.0
18691,107500.0
18692,186800.0
18693,199600.0
18694,350000.0
18695,345800.0
18696,228100.0
18697,159200.0
18698,179800.0
18699,122000.0
18700,255200.0
18701,206300.0
18702,500001.0
18703,164100.0
18704,166300.0
18705,143100.0
18706,96000.0
18707,144800.0
18708,60800.0
18709,166200.0
18710,281200.0
18711,138500.0
18712,338800.0
18713,172800.0
18714,159400.0
18715,161000.0
18716,164400.0
18717,102100.0
18718,177800.0
18719,500001.0
18720,233900.0
18721,151500.0
18722,65900.0
18723,258300.0
18724,162800.0
18725,129200.0
18726,134100.0
18727,500001.0
18728,436400.0
18729,96100.0
18730,39200.0
18731,500001.0
18732,65500.0
18733,226400.0
18734,163900.0
18735,230400.0
18736,267700.0
18737,50300.0
18738,94900.0
18739,172200.0
18740,108000.0
18741,142200.0
18742,143800.0
18743,75400.0
18744,142300.0
18745,171000.0
18746,160800.0
18747,208700.0
18748,458500.0
18749,80800.0
18750,264700.0
18751,281300.0
18752,80800.0
18753,221900.0
18754,374100.0
18755,123100.0
18756,227600.0
18757,93800.0
18758,167000.0
18759,175000.0
18760,198400.0
18761,199600.0
18762,186400.0
18763,375000.0
18764,365600.0
18765,85600.0
18766,240600.0
18767,500001.0
18768,146000.0
18769,125400.0
18770,388100.0
18771,255100.0
18772,318400.0
18773,49500.0
18774,110400.0
18775,228600.0
18776,165800.0
18777,171900.0
18778,119000.0
18779,158900.0
18780,207300.0
18781,258000.0
18782,130400.0
18783,122500.0
18784,70500.0
18785,128300.0
18786,228200.0
18787,179500.0
18788,500001.0
18789,500001.0
18790,212500.0
18791,237500.0
18792,137000.0
18793,97300.0
18794,296200.0
18795,176100.0
18796,161100.0
18797,152700.0
18798,321800.0
18799,72400.0
18800,87000.0
18801,92400.0
18802,95700.0
18803,201700.0
18804,500001.0
18805,217400.0
18806,75900.0
18807,175500.0
18808,154700.0
18809,250500.0
18810,229600.0
18811,500001.0
18812,127000.0
18813,87500.0
18814,336500.0
18815,307600.0
18816,73200.0
18817,131200.0
18818,161100.0
18819,140500.0
18820,266700.0
18821,194800.0
18822,183800.0
18823,158800.0
18824,341200.0
18825,113500.0
18826,73100.0
18827,90300.0
18828,123100.0
18829,130800.0
18830,89600.0
18831,160300.0
18832,102500.0
18833,196400.0
18834,381800.0
18835,175000.0
18836,115500.0
18837,190300.0
18838,417500.0
18839,197700.0
18840,206700.0
18841,212800.0
18842,106300.0
18843,231400.0
18844,127100.0
18845,150000.0
18846,248100.0
18847,92800.0
18848,241800.0
18849,150700.0
18850,39400.0
18851,186800.0
18852,87000.0
18853,258100.0
18854,52300.0
18855,149900.0
18856,56500.0
18857,166400.0
18858,163200.0
18859,46900.0
18860,112500.0
18861,425000.0
18862,181400.0
18863,425000.0
18864,290900.0
18865,59500.0
18866,146500.0
18867,292200.0
18868,60400.0
18869,187500.0
18870,202200.0
18871,249000.0
18872,500001.0
18873,500001.0
18874,178300.0
18875,181300.0
18876,310900.0
18877,159600.0
18878,380000.0
18879,184400.0
18880,167600.0
18881,333700.0
18882,497600.0
18883,198500.0
18884,103100.0
18885,112500.0
18886,52500.0
18887,241700.0
18888,140400.0
18889,125400.0
18890,350000.0
18891,263700.0
18892,188000.0
18893,226000.0
18894,255300.0
18895,133500.0
18896,83900.0
18897,109400.0
18898,216700.0
18899,193800.0
18900,164600.0
18901,108900.0
18902,147800.0
18903,168800.0
18904,73300.0
18905,90600.0
18906,153000.0
18907,143100.0
18908,128600.0
18909,195100.0
18910,57000.0
18911,51900.0
18912,285200.0
18913,171500.0
18914,87000.0
18915,151000.0
18916,145500.0
18917,247900.0
18918,99100.0
18919,141700.0
18920,85800.0
18921,101900.0
18922,144400.0
18923,94400.0
18924,72800.0
18925,202100.0
18926,156500.0
18927,281300.0
18928,137800.0
18929,140200.0
18930,78400.0
18931,365600.0
18932,131100.0
18933,138700.0
18934,123700.0
18935,105800.0
18936,94500.0
18937,100000.0
18938,238900.0
18939,187500.0
18940,294600.0
18941,131900.0
18942,337300.0
18943,500001.0
18944,207700.0
18945,108300.0
18946,70900.0
18947,192300.0
18948,100900.0
18949,119800.0
18950,290800.0
18951,93400.0
18952,493000.0
18953,87300.0
18954,158100.0
18955,134400.0
18956,285800.0
18957,153300.0
18958,296900.0
18959,349000.0
18960,217100.0
18961,452100.0
18962,302900.0
18963,177500.0
18964,432900.0
18965,114200.0
18966,205900.0
18967,190100.0
18968,119100.0
18969,329500.0
18970,234900.0
18971,169900.0
18972,138200.0
18973,75800.0
18974,165600.0
18975,182700.0
18976,340500.0
18977,355600.0
18978,69000.0
18979,162800.0
18980,450000.0
18981,153800.0
18982,96600.0
18983,293800.0
18984,251200.0
18985,500001.0
18986,209700.0
18987,206300.0
18988,165000.0
18989,119500.0
18990,173800.0
18991,191900.0
18992,216600.0
18993,230600.0
18994,277300.0
18995,59800.0
18996,59100.0
18997,82000.0
18998,93800.0
18999,109800.0
19000,80000.0
19001,221100.0
19002,89600.0
19003,112500.0
19004,191300.0
19005,500001.0
19006,247600.0
19007,106900.0
19008,360000.0
19009,159300.0
19010,122000.0
19011,228800.0
19012,206300.0
19013,151300.0
19014,177700.0
19015,116300.0
19016,97500.0
19017,197900.0
19018,116500.0
19019,157300.0
19020,137500.0
19021,229900.0
19022,174300.0
19023,72100.0
19024,218100.0
19025,80200.0
19026,137600.0
19027,240200.0
19028,500001.0
19029,331300.0
19030,474700.0
19031,264000.0
19032,258000.0
19033,500001.0
19034,241900.0
19035,180300.0
19036,158900.0
19037,185300.0
19038,359400.0
19039,96700.0
19040,285400.0
19041,169400.0
19042,118100.0
19043,159200.0
19044,91700.0
19045,111500.0
19046,175000.0
19047,183200.0
19048,344000.0
19049,421900.0
19050,214800.0
19051,170500.0
19052,61600.0
19053,468800.0
19054,500001.0
19055,187200.0
19056,500001.0
19057,151900.0
19058,193500.0
19059,165400.0
19060,118200.0
19061,157300.0
19062,122500.0
19063,373100.0
19064,185400.0
19065,218600.0
19066,90000.0
19067,356700.0
19068,173200.0
19069,283200.0
19070,129000.0
19071,173900.0
19072,187500.0
19073,137500.0
19074,500001.0
19075,500001.0
19076,356000.0
19077,334200.0
19078,125000.0
19079,83600.0
19080,203200.0
19081,132500.0
19082,121400.0
19083,350000.0
19084,55200.0
19085,86700.0
19086,258300.0
19087,179800.0
19088,405400.0
19089,296700.0
19090,234400.0
19091,87500.0
19092,386800.0
19093,189600.0
19094,121300.0
19095,500001.0
19096,163100.0
19097,313400.0
19098,37500.0
19099,90500.0
19100,286600.0
19101,396200.0
19102,500001.0
19103,136300.0
19104,231300.0
19105,346000.0
19106,311900.0
19107,402500.0
19108,91200.0
19109,130600.0
19110,365000.0
19111,120800.0
19112,116300.0
19113,347900.0
19114,79200.0
19115,500001.0
19116,70800.0
19117,250000.0
19118,275000.0
19119,188000.0
19120,177000.0
19121,340000.0
19122,76600.0
19123,141900.0
19124,191800.0
19125,124700.0
19126,500001.0
19127,123400.0
19128,330800.0
19129,166500.0
19130,171300.0
19131,128600.0
19132,154500.0
19133,393800.0
19134,72000.0
19135,200000.0
19136,131800.0
19137,353900.0
19138,84300.0
19139,332600.0
19140,134100.0
19141,373400.0
19142,70900.0
19143,67500.0
19144,136400.0
19145,60600.0
19146,215700.0
19147,230700.0
19148,118000.0
19149,260500.0
19150,500001.0
19151,230600.0
19152,158000.0
19153,105800.0
19154,101500.0
19155,146600.0
19156,286400.0
19157,334400.0
19158,261900.0
19159,172400.0
19160,257400.0
19161,135400.0
19162,177900.0
19163,102700.0
19164,316000.0
19165,92300.0
19166,217300.0
19167,334600.0
19168,275000.0
19169,137200.0
19170,170700.0
19171,229400.0
19172,215200.0
19173,117200.0
19174,78400.0
19175,145500.0
19176,160100.0
19177,162000.0
19178,322900.0
19179,159100.0
19180,500001.0
19181,313700.0
19182,124100.0
19183,216100.0
19184,169500.0
19185,67300.0
19186,155700.0
19187,44700.0
19188,324200.0
19189,288900.0
19190,222300.0
19191,94500.0
19192,94900.0
19193,85300.0
19194,162500.0
19195,165100.0
19196,175400.0
19197,66400.0
19198,143800.0
19199,287800.0
19200,93600.0
19201,241700.0
19202,184600.0
19203,321800.0
19204,55100.0
19205,125600.0
19206,311800.0
19207,143800.0
19208,60600.0
19209,99000.0
19210,372400.0
19211,292100.0
19212,100000.0
19213,268400.0
19214,150000.0
19215,111500.0
19216,241400.0
19217,107200.0
19218,231700.0
19219,67000.0
19220,94600.0
19221,144100.0
19222,93200.0
19223,225000.0
19224,110000.0
19225,115300.0
19226,231000.0
19227,165500.0
19228,137300.0
19229,87500.0
19230,196900.0
19231,127600.0
19232,81100.0
19233,243100.0
19234,183400.0
19235,129700.0
19236,145300.0
19237,170700.0
19238,66700.0
19239,102600.0
19240,168300.0
19241,141700.0
19242,141900.0
19243,335000.0
19244,97700.0
19245,262800.0
19246,405800.0
19247,223800.0
19248,185100.0
19249,88500.0
19250,145700.0
19251,98700.0
19252,67500.0
19253,117600.0
19254,67200.0
19255,377300.0
19256,500001.0
19257,272200.0
19258,69400.0
19259,204200.0
19260,91300.0
19261,78600.0
19262,329800.0
19263,171000.0
19264,420000.0
19265,184500.0
19266,76900.0
19267,150800.0
19268,181300.0
19269,164700.0
19270,185400.0
19271,133800.0
19272,500001.0
19273,73000.0
19274,232600.0
19275,144600.0
19276,178200.0
19277,176900.0
19278,109600.0
19279,95500.0
19280,187500.0
19281,439100.0
19282,57900.0
19283,281100.0
19284,137500.0
19285,99200.0
19286,66900.0
19287,500001.0
19288,222800.0
19289,174200.0
19290,173800.0
19291,238500.0
19292,255000.0
19293,134400.0
19294,328700.0
19295,291800.0
19296,111800.0
19297,121500.0
19298,247000.0
19299,197800.0
19300,307100.0
19301,252600.0
19302,173400.0
19303,88900.0
19304,182100.0
19305,172500.0
19306,500001.0
19307,229600.0
19308,259600.0
19309,169900.0
19310,268100.0
19311,271900.0
19312,71900.0
19313,192200.0
19314,145200.0
19315,500001.0
19316,179500.0
19317,148400.0
19318,244000.0
19319,196400.0
19320,145000.0
19321,162500.0
19322,256000.0
19323,253900.0
19324,125400.0
19325,500001.0
19326,243100.0
19327,377300.0
19328,320600.0
19329,115400.0
19330,247100.0
19331,211000.0
19332,221800.0
19333,126800.0
19334,348800.0
19335,115900.0
19336,93900.0
19337,121900.0
19338,222400.0
19339,237300.0
19340,87500.0
19341,185900.0
19342,226700.0
19343,134100.0
19344,110500.0
19345,83000.0
19346,88800.0
19347,55500.0
19348,220700.0
19349,220100.0
19350,429300.0
19351,109100.0
19352,107000.0
19353,159100.0
19354,156700.0
19355,93800.0
19356,296400.0
19357,45500.0
19358,51700.0
19359,161900.0
19360,151400.0
19361,226300.0
19362,55000.0
19363,147200.0
19364,131200.0
19365,179500.0
19366,397900.0
19367,450000.0
19368,381800.0
19369,174200.0
19370,143000.0
19371,245600.0
19372,282600.0
19373,113500.0
19374,348300.0
19375,500001.0
19376,67500.0
19377,220000.0
19378,41000.0
19379,500001.0
19380,155900.0
19381,500001.0
19382,372000.0
19383,214700.0
19384,176600.0
19385,404500.0
19386,231300.0
19387,224700.0
19388,135300.0
19389,99500.0
19390,248700.0
19391,169900.0
19392,201400.0
19393,162500.0
19394,145800.0
19395,69700.0
19396,68500.0
19397,94400.0
19398,90600.0
19399,46700.0
19400,317800.0
19401,187500.0
19402,186900.0
19403,157100.0
19404,101000.0
19405,75900.0
19406,396700.0
19407,231400.0
19408,318500.0
19409,269900.0
19410,60800.0
19411,189600.0
19412,223000.0
19413,283300.0
19414,288900.0
19415,152100.0
19416,123800.0
19417,277700.0
19418,110000.0
19419,336200.0
19420,136600.0
19421,116100.0
19422,74300.0
19423,123900.0
19424,206300.0
19425,500001.0
19426,202400.0
19427,87300.0
19428,146100.0
19429,137500.0
19430,201800.0
19431,113100.0
19432,500001.0
19433,88900.0
19434,92800.0
19435,136000.0
19436,178200.0
19437,181400.0
19438,80900.0
19439,263400.0
19440,372300.0
19441,96400.0
19442,86900.0
19443,140600.0
19444,143500.0
19445,59300.0
19446,82200.0
19447,175400.0
19448,100000.0
19449,268200.0
19450,154300.0
19451,75700.0
19452,77500.0
19453,95700.0
19454,93600.0
19455,303400.0
19456,67900.0
19457,306900.0
19458,193300.0
19459,314700.0
19460,171100.0
19461,250000.0
19462,144400.0
19463,75900.0
19464,129900.0
19465,350000.0
19466,150800.0
19467,400000.0
19468,154200.0
19469,500001.0
19470,323800.0
19471,187500.0
19472,87500.0
19473,500001.0
19474,244000.0
19475,224000.0
19476,113500.0
19477,304700.0
19478,178300.0
19479,210300.0
19480,222100.0
19481,56500.0
19482,186700.0
19483,162500.0
19484,26900.0
19485,245800.0
19486,203700.0
19487,500001.0
19488,192900.0
19489,87500.0
19490,333300.0
19491,258100.0
19492,275000.0
19493,195400.0
19494,272400.0
19495,225600.0
19496,218800.0
19497,350000.0
19498,314000.0
19499,86000.0
19500,133900.0
19501,325800.0
19502,153700.0
19503,222100.0
19504,224800.0
19505,500001.0
19506,257400.0
19507,195800.0
19508,185800.0
19509,103600.0
19510,229300.0
19511,500001.0
19512,50000.0
19513,69300.0
19514,96100.0
19515,104200.0
19516,154500.0
19517,170300.0
19518,406200.0
19519,59600.0
19520,333300.0
19521,180400.0
19522,99300.0
19523,140100.0
19524,500001.0
19525,174400.0
19526,131000.0
19527,253900.0
19528,157700.0
19529,158200.0
19530,184100.0
19531,250000.0
19532,137300.0
19533,187500.0
19534,194300.0
19535,127900.0
19536,135200.0
19537,241100.0
19538,331900.0
19539,253100.0
19540,165300.0
19541,96900.0
19542,163200.0
19543,256200.0
19544,221200.0
19545,137500.0
19546,160800.0
19547,170100.0
19548,272300.0
19549,169200.0
19550,113600.0
19551,164900.0
19552,83000.0
19553,219700.0
19554,189200.0
19555,109400.0
19556,500001.0
19557,175000.0
19558,90000.0
19559,59000.0
19560,143400.0
19561,479700.0
19562,57500.0
19563,242000.0
19564,95000.0
19565,500001.0
19566,199100.0
19567,366800.0
19568,73500.0
19569,458600.0
19570,213300.0
19571,375000.0
19572,173500.0
19573,152800.0
19574,244400.0
19575,192600.0
19576,165700.0
19577,38800.0
19578,134500.0
19579,322600.0
19580,481300.0
19581,159000.0
19582,238000.0
19583,255700.0
19584,90000.0
19585,146400.0
19586,190500.0
19587,500001.0
19588,190600.0
19589,248000.0
19590,154600.0
19591,87900.0
19592,72600.0
19593,55100.0
19594,206000.0
19595,65000.0
19596,278100.0
19597,140800.0
19598,245000.0
19599,183600.0
19600,342900.0
19601,87500.0
19602,174800.0
19603,143800.0
19604,164000.0
19605,235300.0
19606,81300.0
19607,181800.0
19608,181900.0
19609,139700.0
19610,252300.0
19611,122400.0
19612,167400.0
19613,350000.0
19614,44800.0
19615,115300.0
19616,112900.0
19617,332600.0
19618,112300.0
19619,126600.0
19620,233200.0
19621,123500.0
19622,278900.0
19623,319000.0
19624,63400.0
19625,418600.0
19626,500001.0
19627,138200.0
19628,235900.0
19629,370200.0
19630,318400.0
19631,147300.0
19632,124300.0
19633,270700.0
19634,272400.0
19635,214900.0
19636,393700.0
19637,125000.0
19638,174000.0
19639,214300.0
19640,74600.0
19641,67200.0
19642,199200.0
19643,155900.0
19644,95000.0
19645,500001.0
19646,150000.0
19647,374000.0
19648,212100.0
19649,269800.0
19650,126500.0
19651,150400.0
19652,232400.0
19653,47600.0
19654,197400.0
19655,125000.0
19656,386700.0
19657,500001.0
19658,90200.0
19659,295200.0
19660,228900.0
19661,75300.0
19662,189800.0
19663,147500.0
19664,201100.0
19665,174100.0
19666,181100.0
19667,186500.0
19668,237500.0
19669,173300.0
19670,196700.0
19671,286000.0
19672,55300.0
19673,454100.0
19674,267500.0
19675,161400.0
19676,244300.0
19677,273400.0
19678,102400.0
19679,282700.0
19680,219200.0
19681,193800.0
19682,252300.0
19683,74700.0
19684,172600.0
19685,336900.0
19686,227300.0
19687,91700.0
19688,113000.0
19689,455900.0
19690,186400.0
19691,46900.0
19692,56600.0
19693,257100.0
19694,53400.0
19695,206500.0
19696,151700.0
19697,92800.0
19698,91100.0
19699,213900.0
19700,280200.0
19701,162500.0
19702,300000.0
19703,146200.0
19704,93000.0
19705,309100.0
19706,111300.0
19707,150000.0
19708,180800.0
19709,97300.0
19710,236400.0
19711,177500.0
19712,342200.0
19713,451100.0
19714,104200.0
19715,353900.0
19716,228100.0
19717,137300.0
19718,234200.0
19719,195800.0
19720,132200.0
19721,186500.0
19722,483100.0
19723,174100.0
19724,500001.0
19725,110000.0
19726,202800.0
19727,108000.0
19728,112500.0
19729,198400.0
19730,282900.0
19731,151400.0
19732,250000.0
19733,261800.0
19734,201000.0
19735,167500.0
19736,110800.0
19737,157800.0
19738,144000.0
19739,245400.0
19740,131300.0
19741,223100.0
19742,118300.0
19743,274800.0
19744,138100.0
19745,108300.0
19746,152300.0
19747,150000.0
19748,146900.0
19749,219500.0
19750,233000.0
19751,185800.0
19752,172600.0
19753,405800.0
19754,130600.0
19755,223700.0
19756,218800.0
19757,500001.0
19758,311800.0
19759,382200.0
19760,118800.0
19761,86300.0
19762,126000.0
19763,429000.0
19764,214100.0
19765,161900.0
19766,500001.0
19767,217600.0
19768,125000.0
19769,485000.0
19770,175500.0
19771,68300.0
19772,350500.0
19773,156500.0
19774,220600.0
19775,364500.0
19776,500001.0
19777,159000.0
19778,183400.0
19779,229700.0
19780,142100.0
19781,328800.0
19782,76200.0
19783,114500.0
19784,162000.0
19785,209700.0
19786,167900.0
19787,113200.0
19788,195800.0
19789,230600.0
19790,87900.0
19791,270600.0
19792,195200.0
19793,50800.0
19794,163100.0
19795,141300.0
19796,96600.0
19797,158200.0
19798,266700.0
19799,262500.0
19800,129800.0
19801,117000.0
19802,73500.0
19803,235500.0
19804,236500.0
19805,500001.0
19806,310500.0
19807,81300.0
19808,320400.0
19809,65600.0
19810,234100.0
19811,431400.0
19812,146400.0
19813,336400.0
19814,106800.0
19815,350000.0
19816,111400.0
19817,268800.0
19818,333900.0
19819,180100.0
19820,74100.0
19821,55000.0
19822,94500.0
19823,55000.0
19824,196900.0
19825,258400.0
19826,163100.0
19827,99400.0
19828,348300.0
19829,112500.0
19830,197400.0
19831,70200.0
19832,260100.0
19833,220600.0
19834,459600.0
19835,139100.0
19836,500000.0
19837,243600.0
19838,75600.0
19839,229600.0
19840,325000.0
19841,418400.0
19842,210700.0
19843,209500.0
19844,150500.0
19845,441400.0
19846,256800.0
19847,184200.0
19848,137500.0
19849,104800.0
19850,357400.0
19851,165500.0
19852,331900.0
19853,262300.0
19854,330400.0
19855,325000.0
19856,177200.0
19857,192100.0
19858,210200.0
19859,212800.0
19860,500001.0
19861,190500.0
19862,240600.0
19863,73100.0
19864,331200.0
19865,246000.0
19866,70400.0
19867,90000.0
19868,121400.0
19869,179400.0
19870,165100.0
19871,258300.0
19872,251400.0
19873,115300.0
19874,232000.0
19875,259800.0
19876,251000.0
19877,272000.0
19878,140400.0
19879,104000.0
19880,87500.0
19881,222800.0
19882,445000.0
19883,192500.0
19884,243200.0
19885,442900.0
19886,336900.0
19887,82000.0
19888,254400.0
19889,361300.0
19890,146600.0
19891,83100.0
19892,435800.0
19893,96700.0
19894,281900.0
19895,109100.0
19896,135000.0
19897,114000.0
19898,140300.0
19899,318100.0
19900,279500.0
19901,312700.0
19902,88700.0
19903,106300.0
19904,59100.0
19905,100000.0
19906,346900.0
19907,137900.0
19908,80600.0
19909,500001.0
19910,486800.0
19911,372600.0
19912,90300.0
19913,203800.0
19914,185600.0
19915,107900.0
19916,222800.0
19917,146800.0
19918,383200.0
19919,185400.0
19920,189100.0
19921,71100.0
19922,500001.0
19923,181300.0
19924,166700.0
19925,99500.0
19926,132800.0
19927,173300.0
19928,162700.0
19929,450400.0
19930,191100.0
19931,464600.0
19932,152600.0
19933,500001.0
19934,87000.0
19935,135600.0
19936,217700.0
19937,154500.0
19938,198400.0
19939,184100.0
19940,179200.0
19941,188000.0
19942,153900.0
19943,244600.0
19944,52900.0
19945,99200.0
19946,171400.0
19947,90300.0
19948,156000.0
19949,335600.0
19950,145900.0
19951,156600.0
19952,187500.0
19953,109400.0
19954,223300.0
19955,243600.0
19956,190300.0
19957,219600.0
19958,84400.0
19959,166300.0
19960,188500.0
19961,132700.0
19962,193800.0
19963,479000.0
19964,89300.0
19965,173200.0
19966,68800.0
19967,285400.0
19968,376700.0
19969,64700.0
19970,193200.0
19971,108300.0
19972,141300.0
19973,500001.0
19974,200000.0
19975,229500.0
19976,174300.0
19977,423700.0
19978,500001.0
19979,288100.0
19980,183900.0
19981,500001.0
19982,154300.0
19983,317100.0
19984,164800.0
19985,188200.0
19986,209000.0
19987,96100.0
19988,144800.0
19989,496000.0
19990,70400.0
19991,89500.0
19992,115200.0
19993,158500.0
19994,132700.0
19995,125000.0
19996,172500.0
19997,172700.0
19998,367900.0
19999,143300.0
20000,289700.0
20001,156300.0
20002,418300.0
20003,113200.0
20004,194300.0
20005,257000.0
20006,374400.0
20007,103100.0
20008,271300.0
