id,IsFraud
36365,0
87972,0
50418,0
84317,0
18831,0
129429,0
125018,0
37761,0
124579,0
124341,0
61968,0
137798,0
37474,0
25090,0
76706,0
78948,0
138328,0
77758,0
49194,0
6194,0
111729,0
60061,0
54733,0
116701,0
124684,0
125843,0
144239,0
35679,0
12054,0
134561,0
120685,0
74978,0
140197,0
58557,0
78560,0
10488,0
32050,0
143360,0
39499,0
76409,0
146092,0
51077,0
101508,0
13164,0
49774,0
21404,0
115836,0
123806,0
1199,0
91862,0
89923,0
14844,0
37612,0
65530,0
50731,0
140959,0
88291,0
53725,0
122328,0
29793,0
60712,0
145099,0
123785,0
21490,0
8909,0
106869,0
76126,0
127813,0
98133,0
62970,0
41791,0
95993,0
132761,0
135336,0
118781,0
75457,0
55831,0
145691,0
73182,0
34139,0
55025,0
58958,0
4229,0
119594,0
74051,0
11636,0
111704,0
42208,0
49965,0
59327,0
77073,0
69725,0
101507,0
110626,0
89884,0
92853,0
41597,0
139569,0
90972,0
15554,0
6162,0
60518,0
17604,0
147840,0
134360,0
114935,0
49684,0
2347,0
18595,0
62843,0
49405,0
45945,0
131194,0
42193,0
122141,0
84138,0
42730,0
8789,0
8335,0
86045,0
44147,0
23054,0
29586,0
136585,0
148850,0
62430,0
16718,0
101036,0
46296,0
28261,0
3968,0
57522,0
95851,0
14270,0
40943,0
137364,0
113052,0
31461,0
4662,0
75009,0
142223,0
79665,0
37760,0
132672,0
97815,0
30037,0
401,0
23290,0
122483,0
38532,0
139366,0
110722,0
101584,0
64294,0
6503,0
44197,0
144561,0
109297,0
43909,0
99145,0
121787,0
56137,0
138171,0
107159,0
43710,0
137295,0
61933,0
142921,0
85253,0
37852,0
48652,0
31837,0
125111,0
127880,0
111734,0
119065,0
103191,0
111130,0
21940,0
1139,0
16683,0
45681,0
114942,0
19785,0
28812,0
110038,0
129952,0
6301,0
83620,0
134818,0
16642,0
14724,0
39539,0
93728,0
111509,0
32258,0
101586,0
40247,0
111209,0
99904,0
112000,0
56103,0
21378,0
53241,0
93889,0
136665,0
25520,0
132680,0
120930,0
117960,0
28736,0
145807,0
99962,0
8802,0
67022,0
125296,0
67964,0
129116,0
59164,0
1030,0
119374,0
40418,0
96549,0
101266,0
114881,0
143802,0
35595,0
28407,0
14093,0
147235,0
96751,0
61020,0
39541,0
95343,0
129812,0
142468,0
118940,0
144368,0
46558,0
67052,0
32463,0
85703,0
71104,0
6585,0
112765,0
27146,0
74385,0
14555,0
94725,0
5101,0
40534,0
108118,0
140589,0
91137,0
66027,0
9215,0
46747,0
77665,0
44105,0
86337,0
4884,0
95387,0
131654,0
2620,0
38331,0
14678,0
103075,0
128469,0
84180,0
59616,0
125686,0
26582,0
28015,0
8196,0
147608,0
81390,0
98355,0
98142,0
46830,0
88540,0
98552,0
21736,0
41695,0
92234,0
141348,0
36807,0
323,0
21344,0
10016,0
33548,0
26019,0
87320,0
49961,0
98543,0
48399,0
104314,0
92285,0
53191,0
73683,0
79399,0
95907,0
115132,0
43089,0
140082,0
123632,0
50375,0
115453,0
27370,0
85054,0
134296,0
31868,0
77915,0
9405,0
99802,0
33631,0
26640,0
19444,0
19892,0
23589,0
134797,0
140729,0
113939,0
53496,0
125668,0
98328,0
59887,0
886,0
60731,0
115794,0
65740,0
96472,0
67656,0
97880,0
76603,0
45025,0
96561,0
133312,0
81401,0
80955,0
111289,0
127231,0
79508,0
42584,0
130193,0
61168,0
142058,0
105571,0
29065,0
14443,0
138692,0
67092,0
103128,0
138625,0
83190,0
126522,0
106554,0
114939,0
123135,0
145175,0
5128,0
41193,0
78590,0
18593,0
144932,0
64597,0
1871,0
79797,0
147931,0
68179,0
95830,0
57010,0
21928,0
119522,0
54982,0
87312,0
11417,0
119107,0
13883,0
17431,0
131650,0
61098,0
118644,0
104902,0
4333,0
57803,0
51421,0
106111,0
32411,0
53460,0
43118,0
70272,0
22088,0
143259,0
57639,0
75484,0
89085,0
46277,0
77458,0
122682,0
48367,0
88458,0
140818,0
136078,0
77197,0
58234,0
25774,0
75246,0
40465,0
75611,0
102921,0
32187,0
127568,0
9937,0
54250,0
120288,0
135324,0
143031,0
71189,0
17161,0
1261,0
46807,0
27529,0
95391,0
77283,0
77154,0
18311,0
56890,0
101691,0
23381,0
110869,0
32975,0
38882,0
146174,0
29307,0
101409,0
67611,0
117145,0
31231,0
106916,0
5842,0
115029,0
62596,0
15556,0
112025,0
14554,0
41086,0
85563,0
119981,0
47820,0
59604,0
90412,0
32025,0
24115,0
43922,0
90926,0
44846,0
82436,0
126785,0
17300,0
40134,0
41573,0
130429,0
82763,0
101129,0
8793,0
25679,0
128237,0
118188,0
1284,0
44120,0
52635,0
117198,0
98394,0
36582,0
112114,0
132029,0
76009,0
94429,0
27448,0
77906,0
101110,0
272,0
51294,0
77499,0
53048,0
104727,0
94726,0
128169,0
104644,0
63511,0
89305,0
38078,0
91527,0
111626,0
54403,0
128171,0
42830,0
117593,0
149527,0
19531,0
124066,0
13142,0
134026,0
94118,0
128225,0
139815,0
102678,0
96345,0
7597,0
99938,0
95186,0
123185,0
99314,0
18991,0
62533,0
115493,0
99200,0
126167,0
144890,0
56793,0
82962,0
131013,0
26767,0
14339,0
30270,0
22704,0
16293,0
135000,0
30933,0
65035,0
10376,0
3956,0
99297,0
58711,0
120245,0
134697,0
4912,0
34050,0
119276,0
10443,0
64059,0
17137,0
129525,0
111806,0
146908,0
93134,0
93400,0
31634,0
116718,0
108815,0
86899,0
122823,0
44767,0
8701,1
68391,0
74695,0
68066,0
47970,0
98362,0
101958,0
138838,0
29364,0
144884,0
73694,0
61835,0
36308,0
40453,0
22330,0
38827,0
12629,0
148593,0
105500,0
37703,0
111962,0
99333,0
143470,0
122405,0
128604,0
124427,0
90521,0
106146,0
58862,0
15315,0
116721,0
91397,0
118300,0
41216,0
36284,0
62361,0
53288,0
76042,0
81558,0
72615,0
19613,0
148155,0
28927,0
83718,0
44668,0
130292,0
3715,0
81786,0
675,0
97293,0
44117,0
70639,0
5545,0
100692,0
67435,0
47622,0
22548,0
18005,0
138148,0
28051,0
137496,0
44721,0
4056,0
89857,0
148869,0
97302,0
56090,0
20683,0
113005,0
85672,0
111793,0
76500,0
77367,0
3091,0
131166,0
91465,0
139737,0
21828,0
22550,0
111949,0
32250,0
86685,0
83121,0
76036,0
136995,0
49438,0
43344,0
133150,0
98694,0
10683,0
62735,0
83976,0
149907,0
81733,0
47761,0
24860,0
107118,0
6069,0
144192,0
129332,0
54515,0
32833,0
31107,0
115765,0
133745,0
69923,0
130321,0
20332,0
115112,0
45664,0
107450,0
9349,0
3746,0
43245,0
69028,0
114788,0
79729,0
45495,0
53680,0
121473,0
53395,0
107370,0
101531,0
27507,0
146450,0
135015,0
117384,0
41900,0
131924,0
142261,0
40022,0
129063,0
44234,0
92994,0
23822,0
1091,0
21327,0
40113,0
144303,0
108008,0
69798,0
91186,0
53511,0
77535,0
62381,0
34567,0
108948,0
120623,0
9158,0
43797,0
84336,0
119792,0
23961,0
7380,0
28706,0
3800,0
128228,0
106767,0
30919,0
23651,0
107860,0
82466,0
106947,0
139132,0
70938,0
127890,0
40377,0
71306,0
36220,0
67900,0
74291,0
81865,0
53815,0
136795,0
55416,0
135897,0
106815,0
33976,0
963,0
106834,0
72263,0
50401,0
86524,0
17898,0
11809,0
103910,0
94501,0
136303,0
34876,0
109538,0
83270,0
95838,0
131651,0
93299,0
113220,0
144004,0
78102,0
59826,0
114403,0
6341,0
37688,0
13794,0
4737,0
138184,0
29021,0
111477,0
87314,0
36869,0
102122,0
143757,0
70000,0
94772,0
57287,0
52484,0
82650,0
45638,0
125061,0
24824,0
67630,0
32423,0
102525,0
33541,0
147318,0
87531,0
39484,0
133265,0
149963,0
72653,0
106423,0
41441,0
135383,0
146472,0
94624,0
7531,0
9280,0
107203,0
34840,0
97118,0
127014,0
52939,0
94777,0
3510,0
32644,0
104959,0
125433,0
69244,0
85304,0
72784,0
144636,0
132918,0
35954,0
12466,0
76857,0
115617,0
49539,0
197,0
62357,0
43667,0
78237,0
116616,0
108085,0
138665,0
59312,0
118344,0
69837,0
117062,0
5262,0
117247,0
33894,0
78571,0
59365,0
102915,0
91000,0
14825,0
75522,0
63608,0
59458,0
61161,0
78747,0
106990,0
119251,0
809,0
21278,0
46640,0
48237,0
18400,0
43333,0
19769,0
53281,0
65747,0
16509,0
55930,0
17537,0
99837,0
104231,0
29974,0
32878,0
18650,0
129867,0
103238,0
36064,0
46036,0
82848,0
1769,0
20861,0
79499,0
37992,0
65482,0
29033,0
23929,0
92562,0
55241,0
40015,0
128002,0
62313,0
32262,0
68023,0
57523,0
140852,0
63279,0
69148,0
30358,0
133575,0
45627,0
144171,0
113637,0
66814,0
51138,0
113710,0
9849,0
123798,0
85699,0
29346,0
19489,0
113289,0
59288,0
27865,0
110769,0
53896,0
27602,0
120129,0
36859,0
127003,0
84177,0
30316,0
106354,0
49038,0
109319,0
146454,0
88892,0
92252,0
94959,0
57663,0
102020,0
43832,0
145826,0
41983,0
142933,0
66777,0
45251,0
102885,0
128508,0
76023,0
130559,0
116690,0
140811,0
93968,0
50291,0
93875,0
51793,0
48516,0
74087,0
83089,0
72764,0
98680,0
1384,0
116890,0
94829,0
111837,0
73580,0
9815,0
5294,0
130890,0
99462,0
142481,0
109751,0
21598,0
5274,0
148805,0
79526,0
4383,0
95542,0
78774,0
59882,0
134455,0
9483,0
130501,0
60332,0
131368,0
89745,0
129064,0
144902,0
86462,0
65987,0
49136,0
119611,0
141336,0
146534,0
44459,0
106465,0
70200,0
10990,0
5053,0
58162,0
61226,0
140628,0
90629,0
90336,0
85599,0
33280,0
86428,0
34261,0
33,0
121480,0
137416,0
142946,0
100806,0
67245,0
140821,0
87108,0
2139,0
114782,0
56657,0
36909,0
8278,0
115948,0
4521,0
41103,0
23219,0
139213,0
18980,0
99956,0
139664,0
76509,0
856,0
31529,0
59800,0
60640,0
75674,0
136160,0
98952,0
108628,0
50855,0
122311,0
111983,0
81171,0
39947,0
126062,0
138783,0
93457,0
16431,0
134562,0
27965,0
6130,0
137128,0
78086,0
35449,0
104198,0
130966,0
103696,0
79506,0
143561,0
72651,0
22388,0
147916,0
31606,0
34236,0
107304,0
66297,0
125507,0
19367,0
139747,0
148522,0
9792,0
40891,0
105636,0
82358,0
317,0
120014,0
86915,0
26027,0
42955,0
92517,0
123379,0
50320,0
129788,0
43217,0
35120,0
9920,0
97343,0
55288,0
85687,0
74497,0
44657,0
103433,0
34661,0
91277,0
147017,0
71029,0
51527,0
41794,0
107765,0
81395,0
35263,0
117897,0
14300,0
40008,0
92278,0
35558,0
104019,0
133706,0
30018,0
146396,0
136754,0
130609,0
115363,0
140867,0
9464,0
98351,0
53142,0
24990,0
99965,0
97216,0
86730,0
41453,0
132800,0
145882,0
147831,0
122398,0
49158,0
54155,0
132403,0
147142,0
28373,0
38125,0
42408,0
145805,0
68235,0
19750,0
116498,0
84022,0
68504,0
34317,0
121154,0
62443,0
38284,0
589,0
121134,0
133270,0
130750,0
131742,0
133250,0
54149,0
108437,0
1126,0
73261,0
92331,0
81765,0
100751,0
142167,0
89864,0
66351,0
84956,0
94161,0
87074,0
83701,0
95176,0
64162,0
28837,0
138643,0
27118,0
146919,0
37005,0
13989,0
16766,0
105219,0
136365,0
3917,0
141752,0
141553,0
143891,0
116847,0
120625,0
104328,0
90938,0
79855,0
73136,0
137290,0
17454,0
93113,0
79437,0
141388,0
49500,0
40640,0
134973,0
114455,0
47267,0
43161,0
133117,0
14204,0
53920,0
80471,0
144624,0
121672,0
1246,0
56666,0
118318,0
5745,0
12849,0
76876,0
61230,0
47980,0
52105,0
73644,0
63275,0
114749,0
15307,0
65243,0
26811,0
138418,0
102573,0
80976,0
100200,0
136286,0
35423,0
35865,0
147244,0
46584,0
148943,0
125401,0
131164,0
140993,0
93197,0
29543,0
62924,0
99211,0
79624,0
45966,0
38236,0
58897,0
104672,0
52707,0
73186,0
37488,0
51098,0
67261,0
27892,0
44793,0
42554,0
134285,0
56399,0
17998,0
58468,0
82981,0
4279,0
38413,0
137978,0
102881,0
53107,0
140372,0
140864,0
143370,0
89776,0
15542,0
12361,0
5520,0
97524,0
9976,0
124570,0
64616,0
15504,0
90326,1
116227,0
52507,0
11278,0
85126,0
140229,0
24529,0
16008,0
12563,0
109492,0
103068,0
42933,0
147992,0
78133,0
143808,0
11691,0
65452,0
111612,0
81891,0
148720,0
114185,0
128696,0
145526,0
42766,0
64686,0
87091,0
145718,0
50337,0
105362,0
83826,0
55007,0
135025,0
45384,0
20905,0
21891,0
37271,0
146504,0
142683,0
142952,0
35978,0
57971,0
66801,0
99810,0
7718,0
92207,0
142872,0
130647,0
87057,0
88669,0
55711,0
44542,0
75506,0
101999,0
1449,0
62942,0
62944,0
46389,0
12920,0
128286,0
46442,0
59090,0
3431,0
63077,0
144114,0
124544,0
116146,0
57763,0
51299,0
22435,0
125141,0
110318,0
10398,0
20416,0
71788,0
141812,0
25669,0
118573,0
49808,0
141228,0
99723,0
129141,0
136529,0
61345,0
45245,0
102422,0
49348,0
13749,0
92885,0
37340,0
113861,0
109454,0
108384,0
63315,0
124856,0
93114,0
31799,0
12761,0
145390,0
24426,0
88479,0
74800,0
27405,0
100536,0
29281,0
47107,0
75355,0
71213,0
114827,0
27920,0
6819,0
50758,0
93758,0
60053,0
4069,0
53447,0
27946,0
43353,0
55501,0
51675,0
41273,0
90282,0
133172,0
95756,0
135592,0
53623,0
38552,0
142080,0
124742,0
65994,0
146268,0
130787,0
79896,0
144600,0
96351,0
102131,0
144829,0
19083,0
101902,0
59753,0
101253,0
125049,0
72353,0
106967,0
97410,0
102970,0
91132,0
58914,0
128551,0
26135,0
16300,0
32516,0
52055,0
12520,0
146071,0
28043,0
121908,0
37940,0
82948,0
94307,0
20356,0
6937,0
53421,0
76708,0
103436,0
84007,0
124957,0
5589,0
106307,0
79692,0
17337,0
60051,0
14366,0
80518,0
821,0
102313,0
114154,0
5475,0
24076,0
137227,0
122209,0
102377,0
59019,0
96443,0
73717,0
75197,0
123548,0
95873,0
115066,0
64238,0
71098,0
87248,0
8575,0
51660,0
61905,0
110136,0
88421,0
37201,0
147578,0
29176,0
133377,0
85827,0
100928,0
55555,0
134564,0
57796,0
59974,0
134264,0
47560,0
49909,0
145147,0
99501,0
86273,0
101418,0
2452,0
7273,0
83602,0
137271,0
23900,0
127550,0
135601,0
79295,0
79053,0
44293,0
85978,0
17663,0
126854,0
18625,0
32351,0
65268,0
87832,0
101884,0
86714,0
86040,0
25020,0
105176,0
96445,0
127398,0
65174,0
100802,0
130130,0
26801,0
85842,0
92288,0
31719,0
131019,0
41292,0
137876,0
127525,0
29014,0
98675,0
14242,0
12110,0
111268,0
26752,0
131497,0
14553,0
144394,0
43328,0
114016,0
22774,0
28384,0
17217,0
124002,0
126136,0
9104,0
7728,0
59011,0
132394,0
48708,0
51398,0
87425,0
122485,0
146971,0
131452,0
133924,0
147863,0
45281,0
2293,0
77352,0
24729,0
73527,0
52137,0
92102,0
82671,0
87557,0
147342,0
24443,0
11729,0
72355,0
37127,0
128108,0
54542,0
90959,0
43709,0
11656,0
78622,0
45721,0
18677,0
52687,0
47250,0
108486,0
46904,0
113880,0
111002,0
65084,0
41337,0
11293,0
36915,0
67438,0
38542,0
114359,0
115775,0
70501,0
57973,0
108369,0
107606,0
16092,0
68718,0
128992,0
15952,0
49415,0
90696,0
33670,0
149000,0
23718,0
27013,0
93726,0
94511,0
95486,0
22600,0
71149,0
129598,0
30243,0
101805,0
59722,0
57336,0
2739,0
28411,0
102937,0
19572,0
118063,0
79931,0
107653,0
47216,0
1930,0
139523,0
139096,0
67410,0
121950,0
50369,0
16359,0
7340,0
114240,0
57109,0
144447,0
26837,0
99375,0
136862,0
113840,0
70096,0
115327,0
73912,0
70999,0
84035,0
128511,0
9227,0
28527,0
27125,0
140655,0
99831,0
101085,0
13971,0
16474,0
138564,0
113959,0
141279,0
4249,0
95926,0
2960,0
92937,0
57135,0
119932,0
121555,0
80507,0
45208,0
9075,0
34003,0
96984,0
83215,0
144263,0
43357,0
93420,0
129579,0
42489,0
92954,0
66423,0
139690,0
101381,0
62797,0
24079,0
4397,0
120085,0
18933,0
65628,0
148558,0
116006,0
122504,0
52600,0
74882,0
93626,0
91373,0
123488,0
77726,0
49761,0
106436,0
122191,0
105501,0
104693,0
8514,0
28748,0
628,0
120588,0
131530,0
123770,0
75249,0
115394,0
71396,0
91594,0
67163,0
62696,0
121361,0
647,0
33234,0
67495,0
132210,0
51181,0
106729,0
65783,0
16389,0
140446,0
56438,0
23038,0
81858,0
51860,0
125439,0
16611,0
104492,0
117291,0
36294,0
133358,0
74901,0
99718,0
47426,0
92491,0
14499,0
141908,0
55081,0
71416,0
488,0
25083,0
111652,0
90009,0
48020,0
97799,0
46138,0
147861,0
79509,0
82300,0
38422,0
115629,0
53658,0
130805,0
119000,0
114362,0
129179,0
110138,0
54643,0
16734,0
90486,0
23519,0
47548,0
82245,0
22175,0
136117,0
61303,0
90451,0
34338,0
145490,0
18176,0
105137,0
89699,0
63482,0
5404,0
41884,0
95294,0
112087,0
76254,0
11231,0
43050,0
122527,0
48950,0
72214,0
119730,0
57244,0
14824,0
103792,0
8122,0
104820,0
35129,0
14494,0
45300,0
51384,0
60362,0
122953,0
41976,0
54960,0
111848,0
20319,0
83108,0
121605,0
37451,0
3565,0
91891,0
69003,0
125415,0
68246,0
120331,0
90313,0
18072,0
37672,0
124143,0
110201,0
146363,0
14988,0
98222,0
37581,0
85683,0
26211,0
108695,0
125662,0
84810,0
100239,0
22313,0
95757,0
119017,0
67239,0
37065,0
56194,0
141635,0
142894,0
12304,0
96887,0
43166,0
98415,0
114289,0
51120,0
62882,0
61790,0
83437,0
115922,0
70388,0
84813,0
62198,0
45714,0
116166,0
45743,0
57994,0
40041,0
60449,0
62420,0
112811,0
85036,0
132385,0
144482,0
99798,0
82392,0
141813,0
86367,0
102226,0
141227,0
45983,0
117217,0
4733,0
74169,0
61026,0
53444,0
53810,0
49669,0
34422,0
33067,0
124568,0
33587,0
44733,0
116184,0
78149,0
32125,0
45554,0
105668,0
68757,0
72017,0
66409,0
74446,0
16136,0
147542,0
94031,0
109673,0
106191,0
115340,0
55796,0
147827,0
99474,0
5499,0
45433,0
136520,0
10952,0
112556,0
76007,0
101459,0
12917,0
47821,0
101075,0
143179,0
29183,0
11972,0
33903,0
104050,0
63489,0
81751,0
131614,0
91713,0
91144,0
986,0
47626,0
4275,0
46872,0
30382,0
61656,0
21953,0
72302,0
94531,0
102038,0
99340,0
138664,0
8598,0
124273,0
68543,0
128642,0
90564,0
78335,0
20982,0
18847,0
105766,0
76561,0
91120,0
22988,0
77795,0
29112,0
95473,0
28063,0
26628,0
100284,0
32057,0
143523,0
135899,0
100058,0
145654,0
111488,0
69738,0
122799,0
23824,0
99368,0
121186,0
117854,0
10279,0
48824,0
138800,0
129908,0
99258,0
31339,0
61568,0
147155,0
49429,0
106190,0
73638,0
56912,0
38702,0
43941,0
16337,0
39648,0
136250,0
94065,0
79038,0
62161,0
33348,0
18952,0
104336,0
66581,0
65509,0
86794,0
117204,0
50125,0
78305,0
70351,0
27982,0
116069,0
140853,0
137521,0
17569,0
53541,0
45606,0
66954,0
80823,0
139637,0
34288,0
37827,0
137234,0
145077,0
63274,0
138741,0
4756,0
40655,0
106552,0
100413,0
4,0
128693,0
54517,0
67411,0
124627,0
1472,0
11104,0
145606,0
112526,0
65149,0
21499,0
103274,0
77666,0
55824,0
105014,0
7978,0
54470,0
104929,0
89719,0
119419,0
15490,0
57691,0
60071,0
123338,0
138736,0
147974,0
12927,0
7709,0
77854,0
13755,0
34921,0
11059,0
124698,0
3210,0
82529,0
80497,0
16192,0
112945,0
70609,0
31787,0
120529,0
90475,0
99540,0
73866,0
117933,0
54921,0
14394,0
30691,0
109792,0
142876,0
14597,0
88007,0
49384,0
25284,0
36562,0
65817,0
146952,0
105853,0
34069,0
13416,0
32928,0
147849,0
143056,0
68978,0
117996,0
22954,0
21422,0
110831,0
49291,0
31018,0
48619,0
66294,0
69472,0
145964,0
10042,0
54327,0
16484,0
40243,0
58385,0
60737,0
11445,0
2776,0
28121,0
60607,0
16646,0
20017,0
110472,0
80235,0
75147,0
123049,0
33019,0
108600,0
22933,0
64751,0
28233,0
103457,0
147283,0
83391,0
118606,0
22978,0
118341,0
15926,0
139007,0
134062,0
43973,0
25417,0
106173,0
16439,0
77287,0
86987,0
28903,0
73726,0
120866,0
92182,0
132491,0
30299,0
123125,0
40089,0
1966,0
139877,0
45846,0
28826,0
91273,0
106046,0
62549,0
71349,0
43890,0
19086,0
148947,0
117819,0
55630,0
4203,0
125710,0
13779,0
93127,0
55298,0
31079,0
134222,0
70707,0
12844,0
131531,0
39599,0
135051,0
132777,0
97445,0
773,0
98386,0
130808,0
148945,0
125643,0
102899,0
2122,0
44827,0
143286,0
100108,0
92608,0
59439,0
21664,0
50840,0
138887,0
136276,0
32825,0
10532,0
45708,0
13580,0
28511,0
646,0
144146,0
122521,0
64382,0
135130,0
9623,0
15523,0
11529,0
87384,0
58926,0
146090,0
39949,0
27305,0
90706,0
120901,0
66083,0
71069,0
128279,0
59588,0
124921,0
20666,0
64710,0
35632,0
99045,0
34552,0
75306,0
8272,0
34,0
45490,0
17834,0
66743,0
89186,0
62702,0
52573,0
56028,0
39191,0
52415,0
39361,0
17815,0
116526,0
128326,0
47333,0
135558,0
28551,0
92765,0
20437,0
128641,0
101252,0
130350,0
6756,0
77748,0
88897,0
141358,0
24266,0
103630,0
27508,0
31059,0
40286,0
24670,0
44258,0
13880,0
124801,0
61021,0
19773,0
137585,0
112388,0
114791,0
42866,0
75117,0
68609,0
11152,0
122955,0
133748,0
140048,0
105562,0
2498,0
106787,0
