image_name,target
ISIC_8866896,0
ISIC_0033275,1
ISIC_0055463,0
ISIC_0024844,0
ISIC_9749030,0
ISIC_0063810,0
ISIC_0067926,0
ISIC_9363390,0
ISIC_0032385,0
ISIC_0057556,1
ISIC_3894289,0
ISIC_1695424,0
ISIC_6258246,0
ISIC_0054747,1
ISIC_6475895,0
ISIC_3671424,0
ISIC_0015627_downsampled,0
ISIC_0072716,0
ISIC_2281909,0
ISIC_0032475,0
ISIC_3565508,0
ISIC_0728291,0
ISIC_6346012,0
ISIC_3730238,0
ISIC_2291059,0
ISIC_0027861,0
ISIC_7016839,0
ISIC_0026208,0
ISIC_4364153,0
ISIC_0054221,0
ISIC_0070907,0
ISIC_0071326,0
ISIC_3592022,0
ISIC_0060642,0
ISIC_7853267,0
ISIC_5090724,0
ISIC_0014855_downsampled,0
ISIC_0070941,0
ISIC_3230630,0
ISIC_0024335,0
ISIC_0000365,0
ISIC_8905349,0
ISIC_6358752,0
ISIC_0610477,0
ISIC_0067345,0
ISIC_0024452,0
ISIC_4154608,0
ISIC_0014780_downsampled,0
ISIC_0025103,0
ISIC_8088939,0
ISIC_5934948,0
ISIC_5174685,0
ISIC_0070024,0
ISIC_0011225,0
ISIC_7707538,0
ISIC_0061370,0
ISIC_0059405,0
ISIC_7915595,0
ISIC_0029676,0
ISIC_5728325,0
ISIC_1145706,0
ISIC_0030258,0
ISIC_2716912,0
ISIC_5928023,0
ISIC_0024633,0
ISIC_4728589,0
ISIC_3744605,0
ISIC_0880312,0
ISIC_6773833,0
ISIC_0071594,1
ISIC_0068961,1
ISIC_0070253,1
ISIC_8246948,0
ISIC_0012719_downsampled,0
ISIC_0228713,0
ISIC_0058926,1
ISIC_5612713,0
ISIC_2366681,0
ISIC_4363603,0
ISIC_2676009,0
ISIC_4782878,0
ISIC_0031848,0
ISIC_0060443,0
ISIC_4831434,0
ISIC_7185157,0
ISIC_0027421,0
ISIC_3623868,0
ISIC_5042983,0
ISIC_0030057,0
ISIC_0588322,0
ISIC_7935007,0
ISIC_0770935,0
ISIC_0032798,0
ISIC_5148638,0
ISIC_5107195,0
ISIC_7816367,0
ISIC_0059828,0
ISIC_0031212,0
ISIC_9143744,0
ISIC_0066960,0
ISIC_0027626,0
ISIC_7496898,0
ISIC_6540624,0
ISIC_0033794,0
ISIC_0032173,0
ISIC_0496975,0
ISIC_0030481,0
ISIC_8063080,0
ISIC_0063014,0
ISIC_7373240,0
ISIC_3680358,0
ISIC_0058103,0
ISIC_7089905,0
ISIC_0069333,0
ISIC_7266307,0
ISIC_8978441,0
ISIC_8184471,0
ISIC_6380209,0
ISIC_0413901,0
ISIC_0068378,0
ISIC_5391190,0
ISIC_8070074,0
ISIC_4063097,0
ISIC_0070285,1
ISIC_2145943,0
ISIC_4068636,0
ISIC_7056776,0
ISIC_4398957,0
ISIC_8933605,0
ISIC_0763578,0
ISIC_7888517,0
ISIC_1325727,0
ISIC_0032156,0
ISIC_0071066,0
ISIC_3342474,0
ISIC_0015050_downsampled,1
ISIC_5608740,0
ISIC_0024769,0
ISIC_0612374,0
ISIC_2898174,0
ISIC_7278885,0
ISIC_3589310,0
ISIC_0030811,0
ISIC_0180660,0
ISIC_0064975,0
ISIC_9827962,0
ISIC_2845856,0
ISIC_7665012,0
ISIC_8867565,0
ISIC_0071863,0
ISIC_0060728,1
ISIC_9141954,0
ISIC_0024482,1
ISIC_2369986,0
ISIC_0012503_downsampled,0
ISIC_0013652_downsampled,1
ISIC_0010119,1
ISIC_0059888,0
ISIC_0069391,1
ISIC_3378691,0
ISIC_0063266,1
ISIC_5580631,0
ISIC_0060944,0
ISIC_5957223,0
ISIC_7960953,0
ISIC_0056723,1
ISIC_1502442,0
ISIC_6207688,0
ISIC_7433711,0
ISIC_0029844,0
ISIC_0065909,0
ISIC_0030587,0
ISIC_4767345,0
ISIC_0009930,0
ISIC_8179199,0
ISIC_0059252,0
ISIC_8249095,0
ISIC_5485142,0
ISIC_0055855,0
ISIC_9825222,0
ISIC_8756011,0
ISIC_4234402,0
ISIC_0030584,0
ISIC_5334995,0
ISIC_0062208,1
ISIC_2317156,0
ISIC_0031474,0
ISIC_8066098,0
ISIC_0028825,0
ISIC_0053883,0
ISIC_7593561,0
ISIC_0010070,0
ISIC_3737470,0
ISIC_0058483,0
ISIC_0033718,0
ISIC_5604025,0
ISIC_0026852,0
ISIC_0920968,0
ISIC_0024965,0
ISIC_0029168,0
ISIC_8311363,0
ISIC_2064084,0
ISIC_6577745,0
ISIC_5410451,0
ISIC_0572450,0
ISIC_5961333,0
ISIC_0316025,0
ISIC_5081382,0
ISIC_0011872,1
ISIC_0062748,0
ISIC_0057011,0
ISIC_0031408,1
ISIC_0067869,0
ISIC_9687464,0
ISIC_3985110,0
ISIC_4705307,0
ISIC_0025402,0
ISIC_0070577,0
ISIC_0014177_downsampled,0
ISIC_1216139,0
ISIC_0031859,0
ISIC_0064608,0
ISIC_1429608,0
ISIC_0059010,0
ISIC_8248092,0
ISIC_2817348,0
ISIC_6756474,0
ISIC_3581227,0
ISIC_4793861,0
ISIC_7016783,0
ISIC_0026793,0
ISIC_1794022,0
ISIC_9085473,0
ISIC_0058559,1
ISIC_2227328,0
ISIC_0012079,1
ISIC_9932789,0
ISIC_2286273,0
ISIC_7267098,0
ISIC_5084113,1
ISIC_0027081,0
ISIC_4857586,0
ISIC_5075404,0
ISIC_3440813,0
ISIC_1809508,0
ISIC_7256965,0
ISIC_2035134,0
ISIC_0030213,0
ISIC_3025468,0
ISIC_0056035,0
ISIC_0059144,0
ISIC_3959941,0
ISIC_0055107,0
ISIC_3100885,0
ISIC_0069407,0
ISIC_0062715,0
ISIC_0062181,1
ISIC_6396473,0
ISIC_0067214,0
ISIC_9694198,0
ISIC_5388485,0
ISIC_2948339,0
ISIC_6008974,0
ISIC_5731710,0
ISIC_3573742,0
ISIC_7233663,0
ISIC_8495028,0
ISIC_0028063,0
ISIC_0033767,0
ISIC_3585737,0
ISIC_1709900,0
ISIC_0032718,1
ISIC_0067021,0
ISIC_2895555,1
ISIC_5517989,0
ISIC_7308195,0
ISIC_0061414,0
ISIC_1795529,0
ISIC_5987590,0
ISIC_0026583,0
ISIC_8498414,0
ISIC_4457552,0
ISIC_0072960,0
ISIC_6163316,0
ISIC_0622084,0
ISIC_0028769,0
ISIC_0069684,0
ISIC_9859708,0
ISIC_9186287,0
ISIC_3315713,0
ISIC_0067246,0
ISIC_0028201,0
ISIC_0029991,0
ISIC_0030535,0
ISIC_7278553,0
ISIC_5948805,0
ISIC_2758755,0
ISIC_7053767,0
ISIC_6466318,0
ISIC_4399740,0
ISIC_9718736,0
ISIC_0066285,0
ISIC_0024619,0
ISIC_0024702,1
ISIC_9920034,0
ISIC_2711019,0
ISIC_6307553,0
ISIC_0026905,0
ISIC_0064003,0
ISIC_0034133,0
ISIC_0011496,1
ISIC_6687927,0
ISIC_2299769,0
ISIC_0030416,0
ISIC_0029460,0
ISIC_6795009,0
ISIC_1378910,0
ISIC_1418941,0
ISIC_0001151,1
ISIC_3990092,0
ISIC_0000302,1
ISIC_4465529,0
ISIC_9023945,0
ISIC_2539861,0
ISIC_6655383,0
ISIC_4698219,0
ISIC_0054436,0
ISIC_0014157_downsampled,1
ISIC_5157799,0
ISIC_0069221,0
ISIC_0030487,0
ISIC_7798048,0
ISIC_0065767,1
ISIC_0026298,0
ISIC_5950041,0
ISIC_9059071,0
ISIC_0073058,0
ISIC_8483382,1
ISIC_0060821,0
ISIC_7989205,0
ISIC_0055253,1
ISIC_0063086,0
ISIC_6283328,0
ISIC_7084521,0
ISIC_0033059,0
ISIC_0032212,0
ISIC_0010982,1
ISIC_3204983,0
ISIC_8795038,0
ISIC_0012149_downsampled,0
ISIC_1869958,0
ISIC_0063860,0
ISIC_0027213,0
ISIC_0025078,0
ISIC_0057562,0
ISIC_9308624,0
ISIC_0001126_downsampled,1
ISIC_1395664,0
ISIC_0894785,0
ISIC_2914185,0
ISIC_3417029,0
ISIC_6282950,0
ISIC_3432199,0
ISIC_6856140,0
ISIC_0978386,0
ISIC_3316688,0
ISIC_9444090,0
ISIC_0031583,0
ISIC_4855054,0
ISIC_0055537,0
ISIC_0065330,0
ISIC_8561864,0
ISIC_7183541,0
ISIC_7194569,0
ISIC_2779787,0
ISIC_6930612,0
ISIC_0072270,0
ISIC_7437127,0
ISIC_0070746,0
ISIC_5294689,0
ISIC_2340287,0
ISIC_2323049,0
ISIC_0062804,0
ISIC_0024755,0
ISIC_2580689,0
ISIC_3763008,0
ISIC_0027665,0
ISIC_0055396,0
ISIC_0063338,0
ISIC_0065684,0
ISIC_0029172,1
ISIC_0031970,0
ISIC_9193182,0
ISIC_3582787,0
ISIC_0032686,0
ISIC_1025009,0
ISIC_6304171,0
ISIC_0026193,0
ISIC_6169349,0
ISIC_7033912,0
ISIC_8555379,0
ISIC_0015990_downsampled,0
ISIC_0033041,0
ISIC_0060023,0
ISIC_0068291,1
ISIC_3486683,0
ISIC_9403039,0
ISIC_4477003,0
ISIC_0988766,0
ISIC_0033428,1
ISIC_7703655,0
ISIC_5039708,0
ISIC_0056002,0
ISIC_0528044,1
ISIC_0027864,0
ISIC_0032542,0
ISIC_5185188,0
ISIC_0073169,0
ISIC_0892306,0
ISIC_0334227,0
ISIC_0835985,0
ISIC_5432721,0
ISIC_5147263,0
ISIC_9421796,0
ISIC_0029291,0
ISIC_0032758,0
ISIC_0150363,0
ISIC_0901213,0
ISIC_0058830,0
ISIC_7728520,0
ISIC_0071431,1
ISIC_7745175,0
ISIC_0066230,0
ISIC_0014173_downsampled,1
ISIC_6654619,0
ISIC_0058000,1
ISIC_4628654,0
ISIC_1654342,1
ISIC_5550263,0
ISIC_5769038,0
ISIC_0061595,1
ISIC_0030329,0
ISIC_3913545,0
ISIC_0027321,0
ISIC_0010971,1
ISIC_0070499,0
ISIC_5802768,0
ISIC_3947143,0
ISIC_0028658,0
ISIC_8155634,0
ISIC_5449908,0
ISIC_2901944,0
ISIC_4068608,0
ISIC_9724506,0
ISIC_0065379,1
ISIC_0060454,0
ISIC_0062653,0
ISIC_3527113,0
ISIC_1517999,0
ISIC_0012428_downsampled,0
ISIC_2578651,0
ISIC_0024574,0
ISIC_0955786,0
ISIC_0054797,0
ISIC_4327760,0
ISIC_0054393,0
ISIC_0032715,0
ISIC_0010443,0
ISIC_2003272,0
ISIC_0065207,0
ISIC_5539180,0
ISIC_0016017_downsampled,0
ISIC_0033583,0
ISIC_6676776,0
ISIC_8679740,0
ISIC_2924486,0
ISIC_6287600,0
ISIC_9806131,0
ISIC_5891736,0
ISIC_0059925,0
ISIC_6383359,0
ISIC_5314191,0
ISIC_8608270,0
ISIC_0059384,0
ISIC_0740862,0
ISIC_5289599,0
ISIC_3389551,0
ISIC_0061761,1
ISIC_0064389,0
ISIC_0065391,0
ISIC_0032432,0
ISIC_0027028,0
ISIC_0070850,0
ISIC_0054104,0
ISIC_5979694,0
ISIC_7505254,0
ISIC_6352997,0
ISIC_0029226,0
ISIC_0030865,0
ISIC_0025574,0
ISIC_1977122,0
ISIC_5600105,0
ISIC_0069546,0
ISIC_0032683,0
ISIC_0057947,1
ISIC_3964454,0
ISIC_6709150,0
ISIC_6054420,0
ISIC_5392958,0
ISIC_9303456,0
ISIC_0027825,0
ISIC_3677905,0
ISIC_0159746,0
ISIC_9034574,0
ISIC_0770723,0
ISIC_0015357_downsampled,0
ISIC_0011176,1
ISIC_0027878,0
ISIC_7011793,0
ISIC_0015102_downsampled,0
ISIC_0026696,0
ISIC_6424652,0
ISIC_4420070,0
ISIC_0032945,0
ISIC_0064960,0
ISIC_0061692,0
ISIC_9443898,0
ISIC_7920543,0
ISIC_3479903,0
ISIC_8311629,0
ISIC_0024822,0
ISIC_6364664,0
ISIC_0067474,0
ISIC_9350601,0
ISIC_0010089,1
ISIC_0000339,0
ISIC_3688410,0
ISIC_0033017,1
ISIC_1399572,0
ISIC_9483152,0
ISIC_0012854_downsampled,0
ISIC_0061184,1
ISIC_0071218,1
ISIC_0028421,0
ISIC_0647450,0
ISIC_8962773,0
ISIC_0033804,1
ISIC_1680502,0
ISIC_0055075,0
ISIC_5833957,0
ISIC_2780413,0
ISIC_0027917,0
ISIC_7227223,0
ISIC_0033897,0
ISIC_3257327,0
ISIC_2376380,0
ISIC_0026316,0
ISIC_8438802,0
ISIC_5812008,0
ISIC_9913406,0
ISIC_9834463,0
ISIC_0024875,1
ISIC_0032305,0
ISIC_1246334,0
ISIC_0031610,0
ISIC_0024569,0
ISIC_3311513,0
ISIC_1824812,0
ISIC_6538524,0
ISIC_0057392,0
ISIC_7301359,0
ISIC_5772144,0
ISIC_0025695,0
ISIC_7505633,0
ISIC_0053976,0
ISIC_0025426,0
ISIC_7757763,0
ISIC_0068699,0
ISIC_0054798,0
ISIC_0014797_downsampled,0
ISIC_0026206,0
ISIC_0055571,0
ISIC_0061993,0
ISIC_0033368,1
ISIC_3780571,0
ISIC_0029792,0
ISIC_3435115,0
ISIC_7530414,0
ISIC_2682788,0
ISIC_0061959,0
ISIC_3440693,0
ISIC_2681259,0
ISIC_0027039,0
ISIC_0029817,0
ISIC_4134237,0
ISIC_0025229,0
ISIC_0026577,0
ISIC_0481425,0
ISIC_5591515,0
ISIC_0053475,0
ISIC_1360595,0
ISIC_2379024,0
ISIC_0719366,0
ISIC_3241636,1
ISIC_0984825,0
ISIC_3003666,0
ISIC_0060665,1
ISIC_2196918,0
ISIC_0056565,0
ISIC_8914978,0
ISIC_0027035,0
ISIC_0059202,1
ISIC_0307377,0
ISIC_1020608,0
ISIC_0723595,0
ISIC_0033509,0
ISIC_0071022,0
ISIC_8477065,0
ISIC_0025764,0
ISIC_0014775_downsampled,0
ISIC_0015031_downsampled,0
ISIC_0068482,0
ISIC_1136870,0
ISIC_0054802,1
ISIC_5026709,0
ISIC_0064517,1
ISIC_2277599,0
ISIC_5588935,0
ISIC_7400588,0
ISIC_0056052,0
ISIC_1849227,0
ISIC_0826813,0
ISIC_9637306,0
ISIC_4514511,0
ISIC_0204580,0
ISIC_0024981,0
ISIC_0025858,0
ISIC_1106860,0
ISIC_1266424,0
ISIC_0069891,1
ISIC_0057076,0
ISIC_6000048,0
ISIC_1122796,0
ISIC_0055931,1
ISIC_6391567,0
ISIC_6893147,0
ISIC_0029988,0
ISIC_1768217,0
ISIC_4648561,0
ISIC_0025450,1
ISIC_7912334,0
ISIC_0027549,0
ISIC_0029005,0
ISIC_0056834,0
ISIC_8655912,0
ISIC_0024661,0
ISIC_9799460,0
ISIC_2778737,0
ISIC_4948642,0
ISIC_6403592,0
ISIC_0056325,0
ISIC_4996867,0
ISIC_0680210,0
ISIC_0028166,0
ISIC_9066489,0
ISIC_0068420,1
ISIC_0062518,0
ISIC_4916704,1
ISIC_8025644,0
ISIC_6244332,0
ISIC_4120174,1
ISIC_8905157,0
ISIC_4554863,0
ISIC_9452525,0
ISIC_0070968,1
ISIC_6226803,0
ISIC_6125652,1
ISIC_4457207,0
ISIC_0073119,1
ISIC_0032053,0
ISIC_0071222,0
ISIC_0060808,0
ISIC_0058063,1
ISIC_0026597,0
ISIC_0057427,0
ISIC_8695278,0
ISIC_0059756,0
ISIC_2523922,0
ISIC_2011758,0
ISIC_0068379,0
ISIC_3224099,0
ISIC_0066126,0
ISIC_0031669,0
ISIC_0030916,0
ISIC_0027600,0
ISIC_8140072,0
ISIC_0058587,0
ISIC_5585279,0
ISIC_7520058,0
ISIC_0030554,0
ISIC_5193576,0
ISIC_0008993_downsampled,0
ISIC_0064853,0
ISIC_1114860,0
ISIC_0065058,0
ISIC_0595676,0
ISIC_2817594,0
ISIC_1465913,0
ISIC_0061046,0
ISIC_0011166,1
ISIC_0073189,0
ISIC_4875370,0
ISIC_0067159,1
ISIC_1826225,0
ISIC_0682255,0
ISIC_0030324,1
ISIC_5745941,0
ISIC_0032105,0
ISIC_0070617,0
ISIC_2225927,0
ISIC_0069614,0
ISIC_4143253,0
ISIC_2588140,0
ISIC_4581058,0
ISIC_9455994,0
ISIC_4984688,0
ISIC_9799285,0
ISIC_9380228,0
ISIC_8566203,0
ISIC_3545972,0
ISIC_1352190,0
ISIC_3061909,0
ISIC_0351188,0
ISIC_0060298,0
ISIC_0059621,0
ISIC_6292863,0
ISIC_0058537,0
ISIC_2845831,0
ISIC_0732124,0
ISIC_7645850,0
ISIC_3347362,0
ISIC_7831274,0
ISIC_0060135,0
ISIC_0937378,0
ISIC_9517456,0
ISIC_0031950,0
ISIC_1272071,0
ISIC_0436161,0
ISIC_4435164,0
ISIC_9906799,0
ISIC_0025461,0
ISIC_0958328,0
ISIC_0025183,0
ISIC_2842532,0
ISIC_3343475,1
ISIC_0030075,0
ISIC_4231032,0
ISIC_3129363,0
ISIC_3747575,0
ISIC_4801098,0
ISIC_5144730,0
ISIC_0034315,0
ISIC_0031463,0
ISIC_0886805,0
ISIC_1951589,0
ISIC_8198814,0
ISIC_0028508,1
ISIC_3444221,0
ISIC_8315906,0
ISIC_0066193,0
ISIC_7148656,0
ISIC_0029265,1
ISIC_0055951,0
ISIC_0032151,0
ISIC_0057318,0
ISIC_0067656,0
ISIC_4446385,0
ISIC_2214769,0
ISIC_0010021,0
ISIC_5506099,0
ISIC_0056548,0
ISIC_5182725,0
ISIC_0587860,0
ISIC_0027020,0
ISIC_0055608,0
ISIC_0059366,0
ISIC_2140374,0
ISIC_0015468_downsampled,0
ISIC_0028312,0
ISIC_6749688,0
ISIC_0066342,0
ISIC_0010723,1
ISIC_0029352,0
ISIC_3185336,0
ISIC_9737009,0
ISIC_6097168,0
ISIC_0026898,0
ISIC_0493185,0
ISIC_1441211,0
ISIC_0068143,1
ISIC_2365285,0
ISIC_0027593,0
ISIC_8544021,0
ISIC_3336388,0
ISIC_0009995,0
ISIC_2252702,0
ISIC_6991849,0
ISIC_0030294,0
ISIC_9901014,0
ISIC_1526593,0
ISIC_2600830,0
ISIC_3539351,0
ISIC_0062531,1
ISIC_6564818,0
ISIC_1446344,0
ISIC_8814657,0
ISIC_0502016,0
ISIC_1571442,0
ISIC_0031821,1
ISIC_0028013,0
ISIC_0057445,0
ISIC_7487840,0
ISIC_0071258,1
ISIC_6851189,0
ISIC_0063269,0
ISIC_6065301,0
ISIC_0013410_downsampled,0
ISIC_8005856,0
ISIC_7132222,0
ISIC_4616635,0
ISIC_0024767,1
ISIC_0070498,0
ISIC_1691732,0
ISIC_0448195,0
ISIC_3797677,0
ISIC_8850826,0
ISIC_0010470,1
ISIC_1750235,0
ISIC_0025205,0
ISIC_0070580,0
ISIC_9888203,0
ISIC_0518018,0
ISIC_9640245,0
ISIC_1608013,0
ISIC_0067774,0
ISIC_0849385,0
ISIC_2063071,0
ISIC_0059057,0
ISIC_0054354,0
ISIC_7786379,0
ISIC_3415967,0
ISIC_3342067,0
ISIC_0054632,0
ISIC_0010394,1
ISIC_8293930,0
ISIC_0033179,0
ISIC_0016012_downsampled,0
ISIC_0032185,0
ISIC_0029176,0
ISIC_4346660,0
ISIC_0012682_downsampled,0
ISIC_0055042,0
ISIC_0061924,0
ISIC_1081510,0
ISIC_0028363,0
ISIC_0657485,0
ISIC_0068479,0
ISIC_0063946,1
ISIC_0027234,1
ISIC_8620064,0
ISIC_2673586,0
ISIC_0028435,0
ISIC_3948588,0
ISIC_7800170,0
ISIC_6924549,0
ISIC_0033709,0
ISIC_7218368,0
ISIC_2836872,0
ISIC_0033155,0
ISIC_0030001,0
ISIC_0066777,0
ISIC_0025533,0
ISIC_0025239,0
ISIC_4629476,0
ISIC_0055935,0
ISIC_0031737,0
ISIC_1454176,0
ISIC_0069683,0
ISIC_0005000_downsampled,0
ISIC_2798100,0
ISIC_0015593_downsampled,0
ISIC_0033314,0
ISIC_4906385,0
ISIC_0030490,0
ISIC_8819163,0
ISIC_0061593,0
ISIC_0014620_downsampled,0
ISIC_1265382,0
ISIC_0026921,0
ISIC_0064754,0
ISIC_7779225,0
ISIC_0014684_downsampled,0
ISIC_9013554,0
ISIC_3671955,0
ISIC_2034923,0
ISIC_9493710,0
ISIC_8633512,0
ISIC_0061174,0
ISIC_7369896,0
ISIC_0030133,0
ISIC_0063139,0
ISIC_3557376,0
ISIC_0033519,0
ISIC_0029584,0
ISIC_0067501,0
ISIC_0026816,0
ISIC_0236531,0
ISIC_3794186,0
ISIC_2644457,0
ISIC_0014433_downsampled,0
ISIC_0061944,1
ISIC_0024775,0
ISIC_0013409_downsampled,0
ISIC_3720748,0
ISIC_0054326,0
ISIC_0015631_downsampled,0
ISIC_0070809,1
ISIC_0057040,0
ISIC_0026511,0
ISIC_8630008,0
ISIC_1865060,0
ISIC_7651608,0
ISIC_0011365,1
ISIC_0059815,0
ISIC_0031068,0
ISIC_5504560,0
ISIC_0066421,1
ISIC_0067655,1
ISIC_0014163_downsampled,1
ISIC_7512288,0
ISIC_9618016,0
ISIC_2462485,0
ISIC_1305537,0
ISIC_0206079,0
ISIC_0058101,0
ISIC_0053540,0
ISIC_0008347_downsampled,0
ISIC_4265755,0
ISIC_1041406,0
ISIC_0055557,0
ISIC_6992267,0
ISIC_7432526,0
ISIC_4764178,0
ISIC_9182611,0
ISIC_0068814,0
ISIC_8838315,0
ISIC_0027514,0
ISIC_0005639_downsampled,0
ISIC_5338268,0
ISIC_2513338,0
ISIC_0027519,0
ISIC_0053464,0
ISIC_0026835,0
ISIC_0056209,1
ISIC_4839104,0
ISIC_7343355,0
ISIC_4493482,1
ISIC_3209856,0
ISIC_0030489,0
ISIC_6146357,0
ISIC_9330527,0
ISIC_0013371_downsampled,0
ISIC_4566098,0
ISIC_9728431,0
ISIC_0763957,0
ISIC_0626653,0
ISIC_5233978,0
ISIC_0361341,0
ISIC_0065142,1
ISIC_3102110,0
ISIC_2353289,0
ISIC_0663588,0
ISIC_0026710,0
ISIC_4660907,0
ISIC_0009994,0
ISIC_0069864,1
ISIC_2012509,0
ISIC_7464965,0
ISIC_0060517,0
ISIC_6312979,0
ISIC_1974152,0
ISIC_0059659,0
ISIC_8646276,0
ISIC_3396790,0
ISIC_0014469_downsampled,0
ISIC_0060304,0
ISIC_0032680,0
ISIC_3838637,0
ISIC_0068246,0
ISIC_0011285,1
ISIC_0056560,0
ISIC_2951012,0
ISIC_5281630,0
ISIC_0063214,0
ISIC_2359709,0
ISIC_0578534,0
ISIC_6494157,0
ISIC_0031725,0
ISIC_0029267,0
ISIC_0512155,0
ISIC_2400889,0
ISIC_0071267,0
ISIC_4009405,0
ISIC_5843525,0
ISIC_2876651,0
ISIC_0072649,0
ISIC_7279273,0
ISIC_0025465,0
ISIC_0028548,1
ISIC_0027433,0
ISIC_9089031,0
ISIC_8430002,0
ISIC_5758316,0
ISIC_0060343,0
ISIC_0070271,0
ISIC_0063053,0
ISIC_3118435,0
ISIC_4631711,0
ISIC_0015417_downsampled,0
ISIC_8601951,0
ISIC_0258806,0
ISIC_0033210,0
ISIC_9788955,0
ISIC_0072741,0
ISIC_0301734,0
ISIC_7041558,0
ISIC_8295306,0
ISIC_3371086,0
ISIC_8677110,0
ISIC_0030105,0
ISIC_7506623,0
ISIC_3403816,0
ISIC_0066983,0
ISIC_0072567,0
ISIC_0057019,1
ISIC_4452420,0
ISIC_0025713,0
ISIC_9952575,0
ISIC_9224820,0
ISIC_2161202,0
ISIC_3624069,0
ISIC_9017110,0
ISIC_8206577,0
ISIC_0060404,0
ISIC_0026049,0
ISIC_8465078,0
ISIC_2719165,0
ISIC_7192331,0
ISIC_0030689,1
ISIC_0071298,0
ISIC_8446269,0
ISIC_1186495,0
ISIC_1008609,0
ISIC_0070883,0
ISIC_0053947,1
ISIC_0026159,0
ISIC_6773042,0
ISIC_1293743,0
ISIC_0024454,0
ISIC_5086254,0
ISIC_5388493,0
ISIC_3448546,0
ISIC_0067707,0
ISIC_3838310,0
ISIC_0025029,0
ISIC_0026743,0
ISIC_3196630,0
ISIC_0029658,0
ISIC_4364454,0
ISIC_7059484,0
ISIC_8032856,0
ISIC_5604397,0
ISIC_0012669_downsampled,0
ISIC_5178977,0
ISIC_8783066,0
ISIC_4981344,0
ISIC_0055451,1
ISIC_6717322,0
ISIC_0029052,0
ISIC_3023452,0
ISIC_7054738,0
ISIC_1585511,0
ISIC_0029734,0
ISIC_0073039,0
ISIC_0026211,0
ISIC_0072951,0
ISIC_2032923,0
ISIC_0057757,0
ISIC_1591911,0
ISIC_0014308_downsampled,1
ISIC_3453060,0
ISIC_0071076,0
ISIC_0057625,0
ISIC_0486478,0
ISIC_8167414,0
ISIC_0000442_downsampled,0
ISIC_1012570,0
ISIC_0070529,0
ISIC_0931725,0
ISIC_0053935,0
ISIC_1566312,0
ISIC_0012708_downsampled,0
ISIC_0029609,0
ISIC_5209401,0
ISIC_0024731,0
ISIC_8676622,0
ISIC_8701361,0
ISIC_3669954,0
ISIC_0026446,0
ISIC_0025769,0
ISIC_3684488,1
ISIC_0764975,0
ISIC_7424382,0
ISIC_4163881,0
ISIC_0060936,1
ISIC_4327071,0
ISIC_0179191,0
ISIC_0055584,0
ISIC_0069530,0
ISIC_8015427,0
ISIC_8814398,0
ISIC_0067251,0
ISIC_0060327,0
ISIC_9390305,0
ISIC_0030274,0
ISIC_1902847,0
ISIC_0844854,0
ISIC_0031967,0
ISIC_0063948,0
ISIC_9182272,0
ISIC_0063450,1
ISIC_1043817,0
ISIC_0053510,1
ISIC_0028316,0
ISIC_0071302,0
ISIC_9839042,0
ISIC_0068343,1
ISIC_7335835,0
ISIC_0014768_downsampled,0
ISIC_0529784,0
ISIC_8846654,0
ISIC_7480322,0
ISIC_0031464,0
ISIC_0563705,0
ISIC_0057179,0
ISIC_2009167,0
ISIC_3488556,0
ISIC_0063878,0
ISIC_0527593,0
ISIC_0033479,1
ISIC_0057652,0
ISIC_9135750,0
ISIC_1149469,0
ISIC_0014641_downsampled,0
ISIC_1089617,0
ISIC_0027469,0
ISIC_0342608,0
ISIC_1688150,0
ISIC_7886188,0
ISIC_8849313,0
ISIC_8529767,0
ISIC_1805163,0
ISIC_0066042,0
ISIC_0200153,0
ISIC_0030676,0
ISIC_0894057,0
ISIC_8592827,0
ISIC_0059005,1
ISIC_5335049,0
ISIC_0054364,1
ISIC_0057387,0
ISIC_0033561,0
ISIC_8319711,0
ISIC_0073157,0
ISIC_0498037,0
ISIC_0214037,0
ISIC_9709507,0
ISIC_3868656,0
ISIC_9933722,0
ISIC_0029899,0
ISIC_8007828,0
ISIC_0060636,0
ISIC_2343195,0
ISIC_0010847,0
ISIC_0055292,0
ISIC_8771892,0
ISIC_0033224,0
ISIC_1637671,0
ISIC_0026818,0
ISIC_0062048,1
ISIC_5359416,0
ISIC_0068413,0
ISIC_9263990,0
ISIC_0430837,0
ISIC_9826904,0
ISIC_0027283,0
ISIC_5551736,0
ISIC_0065382,1
ISIC_0068727,1
ISIC_0033879,0
ISIC_0054159,1
ISIC_4528712,0
ISIC_0016014_downsampled,0
ISIC_0011591,1
ISIC_5198847,0
ISIC_0057089,1
ISIC_7509284,0
ISIC_0060572,0
ISIC_1510504,0
ISIC_9157162,0
ISIC_0070566,1
ISIC_6911252,0
ISIC_0064507,1
ISIC_1140717,0
ISIC_0060106,0
ISIC_5867703,0
ISIC_1918027,0
ISIC_5848892,0
ISIC_0034061,1
ISIC_0029248,0
ISIC_0030225,0
ISIC_9267058,0
ISIC_0057412,1
ISIC_8153400,0
ISIC_0028807,0
ISIC_3490992,0
ISIC_3586611,0
ISIC_7095039,0
ISIC_4715366,0
ISIC_6399004,0
ISIC_6881780,0
ISIC_2470542,0
ISIC_4426187,0
ISIC_0024636,0
ISIC_7809643,0
ISIC_7194471,0
ISIC_6098768,0
ISIC_5091815,0
ISIC_2994633,0
ISIC_0471681,0
ISIC_0445267,0
